frame,time_s,success,speckle_confidence,speckle_c_ncc,speckle_c_valid,speckle_c_motion,speckle_sigma_motion_px,adaptive_R_scale,raw_ANG_deg,raw_PEN_deg,raw_FL_mm,constant_PEN_deg,constant_FL_mm,constant_ANG_deg,adaptive_PEN_deg,adaptive_FL_mm,adaptive_ANG_deg
1925,57.73672103881836,True,0.9994817972183228,0.9994817972183228,1.0,1.0,0.0,1.0000053706824588,23.0,24.602428436279297,58.30613708496094,24.93653753949962,57.705996530150756,23.334109341638904,24.93445892129032,57.70293055141696,23.332030723429604
1926,57.7667121887207,True,0.9995492696762085,0.9995492696762085,1.0,1.0,0.0,1.0000040631564957,23.0,24.65950584411621,58.23131561279297,24.930638001565498,57.71146426130514,23.271132038239998,24.928642126085084,57.70855846300849,23.269136162759583
1927,57.79670715332031,True,0.9993915557861328,0.9993915557861328,1.0,1.0,0.0,1.0000074040872278,23.0,24.65950584411621,58.253395080566406,24.92469349684793,57.718843395147715,23.26518753352243,24.922778114137355,57.716091024505246,23.263272150811854
1928,57.826698303222656,True,0.9994393885135651,0.9994393885135651,1.0,1.0,0.0,1.0000062857047745,23.0,24.65950584411621,58.253395080566406,24.918713984781547,57.72652682986392,23.259208021456047,24.9168767878674,57.72392148658144,23.257370824541898
1929,57.856693267822266,True,0.9995004236698151,0.9995004236698151,1.0,1.0,0.0,1.0000049915301936,23.0,24.659391403198242,58.261863708496094,24.912706944231974,57.73505290324954,23.253315541033732,24.910945635109094,57.732588425069416,23.251554231910852
1930,57.88668441772461,True,0.9995925724506378,0.9995925724506378,1.0,1.0,0.0,1.0000033199441596,23.0,24.659391403198242,58.261863708496094,24.906689146382,57.74379320166717,23.247297743183758,24.90500146090588,57.741463642083204,23.245610057707637
1931,57.91667938232422,True,0.9995063245296478,0.9995063245296478,1.0,1.0,0.0,1.0000048743094005,23.0,24.65950584411621,58.23131561279297,24.90068202246201,57.75062969605905,23.24117605913651,24.899065769580897,57.74842914189309,23.239559806255397
1932,57.94667053222656,True,0.9995466470718384,0.9995466470718384,1.0,1.0,0.0,1.0000041105775495,23.0,24.65950584411621,58.253395080566406,24.89468452985575,57.75923212485455,23.235178566530248,24.893137516074397,57.75715506888274,23.233631552748896
1933,57.97666549682617,True,0.9985250532627106,0.9985250532627106,1.0,1.0,0.0,1.0000435093575568,23.0,24.65950584411621,58.253395080566406,24.88870857664166,57.76798804898621,23.229202613316158,24.887229261512072,57.76602779767745,23.22772329818657
1934,58.006656646728516,True,0.9986010789871216,0.9986010789871216,1.0,1.0,0.0,1.0000391396000055,23.0,24.65950584411621,58.253395080566406,24.88276020776679,57.77687987045145,23.22325424444129,24.881346322836617,57.77503155660802,23.221840359511116
1935,58.036651611328125,True,0.9994166195392609,0.9994166195392609,1.0,1.0,0.0,1.0000068066552394,23.0,24.65950584411621,58.253395080566406,24.876849822596675,57.78587908200945,23.217343859271175,24.87549872927136,57.78413887971357,23.21599276594586
1936,58.066646575927734,True,0.9994870722293854,0.9994870722293854,1.0,1.0,0.0,1.0000052618979574,23.0,24.65950584411621,58.26572036743164,24.870983435854438,57.79580859252789,23.211477472528937,24.869693069193204,57.794171741205574,23.210187105867703
1937,58.09663772583008,True,0.9994131922721863,0.9994131922721863,1.0,1.0,0.0,1.0000068868661884,23.0,24.65950584411621,58.253395080566406,24.865166839317787,57.8049296595996,23.205660875992287,24.86393522197399,57.80339144118512,23.20442925864849
1938,58.12663269042969,True,0.9993537366390228,0.9993537366390228,1.0,1.0,0.0,1.0000083531266348,23.0,24.65950584411621,58.23131561279297,24.859408415829126,57.81259449666298,23.199902452503625,24.8582335944208,57.81115037748831,23.1987276310953
1939,58.15662384033203,True,0.9989989995956421,0.9989989995956421,1.0,1.0,0.0,1.0000200400361905,23.0,24.659391403198242,58.28394317626953,24.85370388098581,57.82395861684856,23.19431247778757,24.85258407984998,57.82260397866864,23.193192676651737
1940,58.18661880493164,True,0.999039888381958,0.999039888381958,1.0,1.0,0.0,1.000018436286382,23.0,24.65950584411621,58.23131561279297,24.848076561194013,57.831647327447904,23.188570597868512,24.84700984001431,57.83037812762306,23.187503876688808
1941,58.216609954833984,True,0.9986677169799805,0.9986677169799805,1.0,1.0,0.0,1.0000354995609086,23.0,24.65950584411621,58.23131561279297,24.8425209926461,57.83941516989818,23.1830150293206,24.841505697185116,57.83822701217825,23.181999733859616
1942,58.246604919433594,True,0.998871237039566,0.998871237039566,1.0,1.0,0.0,1.000025482116417,23.0,24.516605377197266,58.38431930541992,24.827197809078516,57.85767670572159,23.31059255109054,24.826232065722813,57.85656606216747,23.309626807734837
1943,58.27659606933594,True,0.9987243413925171,0.9987243413925171,1.0,1.0,0.0,1.000032546097657,23.0,24.65950584411621,58.23131561279297,24.82225609382422,57.86505069037738,23.16275013049872,24.82133806820475,57.864013822493874,23.16183210487925
1944,58.30659103393555,True,0.998941034078598,0.998941034078598,1.0,1.0,0.0,1.0000224281764538,23.0,24.659391403198242,58.27693176269531,24.817375825760926,57.87558195071159,23.157984422562684,24.816503645364367,57.874615629403,23.157112242166125
1945,58.33658218383789,True,0.999047726392746,0.999047726392746,1.0,1.0,0.0,1.0000181365004615,23.0,24.659391403198242,58.2796745300293,24.81256710600066,57.88618774544098,23.153175702802418,24.811739027447597,57.885288713322595,23.152347624249355
1946,58.3665771484375,True,0.99921515583992,0.99921515583992,1.0,1.0,0.0,1.0000123196071122,23.0,24.659391403198242,58.26460647583008,24.80783448705066,57.895632223564405,23.148443083852417,24.807048798698993,57.89479737031463,23.14765739550075
1947,58.396568298339844,True,0.9993990957736969,0.9993990957736969,1.0,1.0,0.0,1.0000072217177838,23.0,24.659391403198242,58.27693176269531,24.803179246483747,57.905830145972736,23.143787843285505,24.802434299653275,57.90505645485091,23.143042896455032
1948,58.42656326293945,True,0.9994968175888062,0.9994968175888062,1.0,1.0,0.0,1.0000050638507787,23.0,24.602313995361328,58.37244415283203,24.79467267212836,57.922403704583324,23.1923590343949,24.793966865723714,57.921688252964685,23.191653227990255
1949,58.4565544128418,True,0.9996069669723511,0.9996069669723511,1.0,1.0,0.0,1.0000030894992165,23.0,24.659391403198242,58.30723190307617,24.790362666739004,57.93407740970307,23.13097126354076,24.789694506343,57.933417266070634,23.130303103144758
1950,58.486549377441406,True,0.9996396601200104,0.9996396601200104,1.0,1.0,0.0,1.0000025968965822,23.0,24.65950584411621,58.24912643432617,24.786139257700547,57.94155109768324,23.126633294375047,24.785507271068116,57.94094341963337,23.126001307742616
1951,58.51654052734375,True,0.9996228516101837,0.9996228516101837,1.0,1.0,0.0,1.0000028448181588,23.0,24.659391403198242,58.2796745300293,24.781986818404008,57.951062994060074,23.122595415205765,24.78138958165059,57.95050510187303,23.121998178452348
1952,58.54653549194336,True,0.999684602022171,0.999684602022171,1.0,1.0,0.0,1.0000019895176884,23.0,24.659391403198242,58.270084381103516,24.77791617731389,57.95976465807006,23.11852477411565,24.77735229444632,57.95925398297899,23.117960891248078
1953,58.5765266418457,True,0.9996746778488159,0.9996746778488159,1.0,1.0,0.0,1.000002116690041,23.0,24.602428436279297,58.26462173461914,24.770002881457163,57.96796850390165,23.167574683596445,24.769470984931846,57.96750256287211,23.16704278707113
1954,58.60652160644531,True,0.9996949434280396,0.9996949434280396,1.0,1.0,0.0,1.000001861190242,23.0,24.659391403198242,58.270084381103516,24.76627987575383,57.976430123703054,23.10688847255559,24.76577867668812,57.97600655485181,23.10638727348988
1955,58.636512756347656,True,0.9996916651725769,0.9996916651725769,1.0,1.0,0.0,1.000001901407316,23.0,24.659391403198242,58.31681823730469,24.76263434167293,57.987945414785095,23.103242938474686,24.762162568973153,57.98756196274224,23.10277116577491
1956,58.666507720947266,True,0.9996933937072754,0.9996933937072754,1.0,1.0,0.0,1.0000018801483748,23.0,24.659391403198242,58.30723190307617,24.759067912610682,57.99851471199101,23.09967650941244,24.758624331410072,57.998169196122355,23.09923292821183
1957,58.69649887084961,True,0.9996302723884583,0.9996302723884583,1.0,1.0,0.0,1.0000027339701347,23.0,24.659391403198242,58.270084381103516,24.75558025825097,58.006294949528055,23.096188855052727,24.7551636776085,58.00598525675305,23.09577227441026
1958,58.72649383544922,True,0.9996695816516876,0.9996695816516876,1.0,1.0,0.0,1.000002183525698,23.0,24.516605377197266,58.40222930908203,24.74233500011492,58.022953604837284,23.225729742126944,24.741944230015783,58.02267779126908,23.225338972027807
1959,58.75648498535156,True,0.9996709227561951,0.9996709227561951,1.0,1.0,0.0,1.0000021658366478,23.0,24.659391403198242,58.319557189941406,24.739462386098154,58.03340864030196,23.08007098289991,24.73909633100254,58.03316477326684,23.079704927804297
1960,58.78647994995117,True,0.9996895492076874,0.9996895492076874,1.0,1.0,0.0,1.000001927593889,23.0,24.659391403198242,58.2796745300293,24.73665423736359,58.04085945972651,23.07726283416535,24.736311807033815,58.0406457138665,23.076920403835572
1961,58.816471099853516,True,0.9993748366832733,0.9993748366832733,1.0,1.0,0.0,1.0000078165834516,23.0,24.659391403198242,58.26734161376953,24.733910164311695,58.04732116320072,23.074518761113453,24.73359033547064,58.04713570464403,23.0741989322724
1962,58.846466064453125,True,0.9992635548114777,0.9992635548114777,1.0,1.0,0.0,1.000010847030314,23.0,24.659391403198242,58.261863708496094,24.731230945593936,58.0532983753235,23.071839542395693,24.73093270987803,58.05313951276526,23.071541306679787
1963,58.87645721435547,True,0.9984164237976074,0.9984164237976074,1.0,1.0,0.0,1.0000501542717757,23.0,24.602313995361328,58.2801399230957,24.724683547076626,58.06042923854073,23.122369909343167,24.72440626825544,58.06029480133587,23.12209263052198
1964,58.90645217895508,True,0.9984859824180603,0.9984859824180603,1.0,1.0,0.0,1.0000458449847685,23.0,24.65950584411621,58.308353424072266,24.722323409364172,58.069327663950304,23.06281744603867,24.72206589708372,58.06921623085163,23.06255993375822
1965,58.93644332885742,True,0.9987281858921051,0.9987281858921051,1.0,1.0,0.0,1.0000323502225008,23.0,24.65950584411621,58.26572036743164,24.720020682245323,58.07507162605695,23.060514718919823,24.71978193694704,58.0749821099811,23.06027597362154
1966,58.96643829345703,True,0.9990808367729187,0.9990808367729187,1.0,1.0,0.0,1.0000168972207604,23.0,24.65950584411621,58.28780746459961,24.71777573423139,58.08221623067671,23.05826977090589,24.717554794186558,58.08214747624844,23.058048830861058
1967,58.996429443359375,True,0.9988228380680084,0.9988228380680084,1.0,1.0,0.0,1.0000277142042826,23.0,24.65950584411621,58.28780746459961,24.715587882802005,58.08918361307828,23.056081919476505,24.715383931271166,58.08913415957879,23.055877967945666
1968,59.026424407958984,True,0.998924046754837,0.998924046754837,1.0,1.0,0.0,1.0000231535077155,23.0,24.65950584411621,58.28780746459961,24.713457278522498,58.09597371012219,23.053951315196997,24.71326946547635,58.09594238865236,23.05376350215085
1969,59.05641555786133,True,0.9946576356887817,0.9946576356887817,1.0,1.0,0.0,1.0005708171286756,22.0,23.65950584411621,60.57211685180664,24.6424861162262,58.258401368556825,22.982980152900698,24.642351414630124,58.25829901721069,22.982845451304623
1970,59.08641052246094,True,0.9949516654014587,0.9949516654014587,1.0,1.0,0.0,1.0005097136443766,22.0,23.716693878173828,60.45378875732422,24.578702265713375,58.40515922355844,22.86200791070239,24.578607675353396,58.40501263550509,22.86191332034241
1971,59.11640167236328,True,0.752362654985352,0.846341073513031,0.9768518518518519,0.9100245492301463,0.6141130275743508,2.2264850929180757,23.0,24.716808319091797,58.46483612060547,24.586778005886927,58.40932268470983,22.86996932916726,24.581561611496998,58.40702602449642,22.864752934777332
1972,59.14639663696289,True,0.3636099256736179,0.7688528895378113,0.8981481481481481,0.5265559204694689,1.601746223757412,9.099846534022765,24.0,25.573345184326172,56.7381706237793,24.653527557489465,58.29551037462609,23.08018273079116,24.588447150460887,58.39335853409024,23.015102323762584
1973,59.176387786865234,True,0.5624462529310876,0.7628578543663025,0.8101851851851852,0.9100245492301463,0.6141130275743508,4.829065631480915,25.0,26.65910530090332,55.05888366699219,24.792020430527522,58.0725760177508,23.132914533577754,24.621670612608174,58.33842358578694,22.962564715658406
1974,59.206382751464844,True,0.2584802078345094,0.724042147397995,0.75,0.4759947723364172,1.7231928589656393,11.997032043463047,26.0,27.46910858154297,53.3221549987793,24.979898812924386,57.7418514533609,23.51078939691639,24.64153041193682,58.30185975587851,23.172420995928825
1975,59.23637390136719,True,0.4248313783526148,0.7228553891181946,0.8518518518518519,0.6899237438560998,1.2184813558668375,7.616378866555061,25.0,26.348783493041992,55.119808197021484,25.08180320857015,57.54965671349994,23.733019238691,24.661824732568718,58.26263019603046,23.313040762689567
1976,59.2663688659668,True,0.06687780585583042,0.7269535064697266,0.8287037037037037,0.11101357809175148,2.9652,18.41434058408859,25.0,26.335281372070312,55.069419860839844,25.177874704151375,57.3634768256092,23.84259416654609,24.671097182728197,58.24336187419296,23.33581664512291
1977,59.29636001586914,True,0.5830568734769797,0.7879545092582703,0.8935185185185185,0.8281446802015311,0.8684869724256491,4.476831415095827,26.0,27.52170753479004,53.67145919799805,25.35100037322201,57.09119443890191,23.82929331526913,24.73541107543154,58.13990108506311,23.21370401747866
1978,59.32635498046875,True,0.5147217129341825,0.8017317652702332,0.9305555555555556,0.6899237438560998,1.2184813558668375,5.70990031795068,27.0,28.267932891845703,51.91204071044922,25.56724016117419,56.71232692393984,24.29930679249133,24.802232596923172,58.02270890483037,23.53429922824031
1979,59.35634994506836,True,0.4206469479767571,0.799026608467102,0.9120370370370371,0.5772235283535027,1.4826,7.712999177772926,27.0,28.373456954956055,51.759281158447266,25.780365146386178,56.341659682872745,24.406907356965096,24.856693024964745,57.927715961899096,23.483235235543663
1980,59.3863410949707,True,0.43120821863894393,0.8068016171455383,0.9259259259259259,0.5772235283535027,1.4826,7.470481810877669,27.0,28.172775268554688,51.650917053222656,25.969308691669475,55.981997283827866,24.79653294627763,24.91250012430621,57.82376752831196,23.739724378914364
1981,59.41633605957031,True,0.3765641656768673,0.8053301572799683,0.9351851851851852,0.4999970118701814,1.6651164005407435,8.773444790363612,28.0,29.125194549560547,50.00223922729492,26.214539216234943,55.52788962319885,25.089344189837238,24.976259900627717,57.70744083202365,23.851064874230012
1982,59.446327209472656,True,0.1921041916247635,0.8140426874160767,0.9398148148148148,0.2511003828879164,2.351086972425649,14.053912743805538,30.0,31.106002807617188,44.77323532104492,26.58420433053379,54.7397846809444,25.47820223817234,25.03878347708943,57.580073855867525,23.93278138472798
1983,59.476322174072266,True,0.4574579565294273,0.8190579414367676,0.9675925925925926,0.5772235283535027,1.4826,6.887037378664498,30.0,30.982175827026367,47.32347869873047,26.92742982630117,54.164385304917936,25.945253760856225,25.160705426524345,57.37322853141829,24.1785293610794
1984,59.50631332397461,True,0.4858880459749487,0.8536234498023987,0.9861111111111112,0.5772235283535027,1.4826,6.2862220254291294,31.0,32.02029800415039,45.624027252197266,27.325299260512786,53.50203635365724,26.305001494780974,25.320280380742652,57.10548345318033,24.29998261501084
1985,59.53630828857422,True,0.49573535467028745,0.8588273525238037,1.0,0.5772235283535027,1.4826,6.085656650590017,31.0,32.010833740234375,45.57571029663086,27.702956465178076,52.86970689752165,26.692122367315832,25.489291484077505,56.821138454324604,24.47845738621526
1986,59.56629943847656,True,0.8091225124236324,0.8932570815086365,0.9953703703703703,0.9100245492301463,0.6141130275743508,1.728684305269327,31.0,31.896465301513672,45.33482360839844,28.053902981505143,52.25312052667833,27.157437978014695,26.013674097150677,55.906109681528285,25.11720909366023
1987,59.59629440307617,True,0.9004710912704468,0.9004710912704468,1.0,1.0,0.0,1.1981200734579147,30.0,30.896465301513672,46.7120246887207,28.31820214975472,51.76210756659867,27.42173714626427,26.56655419117523,54.89504086587137,25.67008918768478
1988,59.626285552978516,True,0.9027090309946625,0.9069076776504517,0.9953703703703703,1.0,0.0,1.1893106529999509,32.0,32.86780548095703,41.592281341552734,28.704409298892063,50.94779128642916,27.8366041755629,27.25293600567158,53.4939946900233,26.385130882342416
1989,59.656280517578125,True,0.9214369654655457,0.9214369654655457,1.0,1.0,0.0,1.1234430079052373,32.0,32.9153938293457,41.62742614746094,29.074253424057385,50.17732473531255,28.158859415897748,27.888714335003776,52.20670634068905,26.97332032684414
1990,59.68627166748047,True,0.9439746737480164,0.9439746737480164,1.0,1.0,0.0,1.0627767436328242,31.0,31.982175827026367,42.977596282958984,29.360726083509324,49.538665485353846,28.378550018064377,28.37466814738135,51.16104047017669,27.392492081936403
1991,59.71626663208008,True,0.9548982083797455,0.9548982083797455,1.0,1.0,0.0,1.0406834321471372,30.0,30.841562271118164,44.18872833251953,29.5532680351426,49.01628937104282,28.711705466001213,28.693059332743886,50.34643806052546,27.851496763602498
1992,59.74625778198242,True,0.9541299939155579,0.9541299939155579,1.0,1.0,0.0,1.0420811491637352,32.0,32.74818420410156,41.4730110168457,29.86604542546119,48.33706695637251,29.117860923336405,29.15914688556429,49.36809676719006,28.410962383439504
1993,59.77625274658203,True,0.9684634804725647,0.9684634804725647,1.0,1.0,0.0,1.0198910412780862,31.0,31.69481086730957,42.43301010131836,30.08952691314025,47.75930666655044,29.394715211365654,29.481479218211227,48.57009475364395,28.78666751643663
1994,59.806243896484375,True,0.9675249209006627,0.9720250368118286,0.9953703703703703,1.0,0.0,1.0210926152501643,30.0,31.115732192993164,43.45545959472656,30.260383279405946,47.282708352603734,29.14465132483136,29.717545389694237,47.94669333180064,28.601813435119652
1995,59.836238861083984,True,0.9736441373825073,0.9736441373825073,1.0,1.0,0.0,1.013892629886243,30.0,31.115732192993164,43.45545959472656,30.42091025620633,46.8328368333873,29.305178301631745,29.9318060780764,47.380737476556654,28.816074123501814
1996,59.86623001098633,True,0.9774226546287537,0.9774226546287537,1.0,1.0,0.0,1.0101947304802508,32.0,33.134925842285156,41.199127197265625,30.71064153599413,46.25469272953422,29.57571700501116,30.301934952320558,46.67289535891311,29.167010421337586
1997,59.89622497558594,True,0.9555036127567291,0.9555036127567291,1.0,1.0,0.0,1.0395985695540624,32.0,33.15385055541992,41.20002746582031,30.98577939704815,45.70841369493625,29.83192896083752,30.634696782709405,46.03910630421353,29.480846346498772
1998,59.92621612548828,True,0.8471577525062677,0.9309174716472626,1.0,0.9100245492301463,0.6141130275743508,1.4672150523787066,32.0,33.087074279785156,40.60300827026367,31.240968149423654,45.15191958698723,30.153892558336313,30.883254137364727,45.5231484643511,29.796178546277385
1999,59.95621109008789,True,0.5290227845843203,0.9164955317974091,1.0,0.5772235283535027,1.4826,5.436390748814151,32.0,33.13465881347656,40.81108474731445,31.484952708215324,44.64070572516237,30.350294967622368,31.033357345071725,45.22878486387666,29.898699604478768
2000,59.986202239990234,True,0.9512052834033966,0.9512052834033966,1.0,1.0,0.0,1.0476184873548569,32.0,32.70815658569336,40.71015548706055,31.685483797924032,44.15174548344622,30.977328463928213,31.279115484994566,44.65237149146199,30.570960150998747
2001,60.016197204589844,True,0.961776852607727,0.961776852607727,1.0,1.0,0.0,1.0292201799314284,31.0,31.80153465270996,41.88031768798828,31.811458834389075,43.770747106019975,31.009923943260535,31.431092370921718,44.21445657304142,30.629557479793178
2002,60.04618835449219,True,0.9738208949565887,0.9738208949565887,1.0,1.0,0.0,1.0137069108174792,31.0,31.77482795715332,42.16270446777344,31.92688297213913,43.432183747898286,31.15205441893936,31.568769036009915,43.832746465678724,30.793940482810147
2003,60.0761833190918,True,0.9785454571247101,0.9785454571247101,1.0,1.0,0.0,1.009205948199753,31.0,31.77482795715332,42.16270446777344,32.03411558871759,43.11477449205739,31.259287035517822,31.695391408365094,43.48112675491062,30.920562855165326
2004,60.10617446899414,True,0.9836589992046356,0.9836589992046356,1.0,1.0,0.0,1.005340566139882,31.0,31.77482795715332,42.16270446777344,32.13351213612822,42.81761315748806,31.35868358292845,31.811947558369422,43.15676990770191,31.037119005169654
2005,60.13616943359375,True,0.9883562922477722,0.9883562922477722,1.0,1.0,0.0,1.0027115186043858,31.0,31.694623947143555,42.20802307128906,32.2199501807252,42.542797346751456,31.525325399116618,31.91305244032396,42.86068745075298,31.218427658715378
2006,60.166160583496094,True,0.9868876338005066,0.9868876338005066,1.0,1.0,0.0,1.0034386829469923,30.0,30.77474594116211,43.10685348510742,32.236163750064954,42.34756147256277,31.46141798771678,31.93519885957393,42.655726421035745,31.160453097225755
2007,60.1961555480957,True,0.9837644994258881,0.9837644994258881,1.0,1.0,0.0,1.0052718295778398,31.0,31.80145263671875,42.18600845336914,32.31957004774213,42.10394474154434,31.518117947465186,32.03323926034066,42.39702944289104,31.23178716006371
2008,60.22614669799805,True,0.9864797592163086,0.9864797592163086,1.0,1.0,0.0,1.0036559382169798,31.0,31.747997283935547,42.20994567871094,32.392667151752896,41.87873069541257,31.644669569794125,32.11967547562206,42.15925194121865,31.37167789366329
2009,60.256141662597656,True,0.9852398633956909,0.9852398633956909,1.0,1.0,0.0,1.0043572326515573,31.0,31.694623947143555,42.19632339477539,32.4559877388632,41.668418049107466,31.76136295725462,32.19544742890818,41.93797402419712,31.5008226472996
2010,60.2861328125,True,0.9731988310813904,0.9731988310813904,1.0,1.0,0.0,1.014366053108077,31.0,31.694623947143555,42.0386962890625,32.51365984199216,41.46252242349233,31.819035060383577,32.2655866152977,41.72133521575905,31.57096183368912
2011,60.31612777709961,True,0.783874898163838,0.8694280087947845,0.9907407407407407,0.9100245492301463,0.6141130275743508,1.9342011928738274,31.0,31.6947078704834,43.029117584228516,32.56600953818097,41.33906473628659,31.87130136967435,32.35272677794611,41.540726804208894,31.658018609439488
2012,60.34611892700195,True,0.9469968974590302,0.9469968974590302,1.0,1.0,0.0,1.0561865775793713,30.0,30.65459442138672,44.0073356628418,32.54162260618125,41.29332250011372,31.887027529143438,32.33671883181741,41.492552520579714,31.682123754779596
2013,60.37611389160156,True,0.947187751531601,0.947187751531601,1.0,1.0,0.0,1.0557826717657584,30.0,30.70794677734375,43.577369689941406,32.519451816337124,41.22542709567966,31.811504442946926,32.32369682435018,41.420056526917364,31.61574945095998
2014,60.406105041503906,True,0.9879245162010193,0.9879245162010193,1.0,1.0,0.0,1.002916346179589,30.0,30.734695434570312,43.916683197021484,32.49761240327991,41.18887249008459,31.76291601503528,32.30570988515798,41.38790552162526,31.571013496913352
2015,60.436100006103516,True,0.9861010313034058,0.9861010313034058,1.0,1.0,0.0,1.0038636266165781,30.0,30.72135353088379,43.957557678222656,32.473425183719115,41.16167564347212,31.75207195085855,32.28657175925089,41.36306177683837,31.565218526390325
2016,60.46609115600586,True,0.9875675439834595,0.9875675439834595,1.0,1.0,0.0,1.0030913192520643,30.0,30.72135353088379,43.59466552734375,32.44796539588423,41.11581317692512,31.726612163023667,32.26700601251335,41.31646436390501,31.545652779652784
2017,60.49608612060547,True,0.9683590829372406,0.9683590829372406,1.0,1.0,0.0,1.0200229526514484,30.0,30.72145652770996,43.19426727294922,32.42139347776319,41.04947074575862,31.699936771239294,32.24891645156239,41.24446976928203,31.52745974503849
2018,60.52607727050781,True,0.966823011636734,0.966823011636734,1.0,1.0,0.0,1.0220142511371257,30.0,30.72145652770996,43.996238708496094,32.39380111016579,41.04560731411628,31.672344403641894,32.23035151262927,41.23562727650853,31.508894806105374
2019,60.55607223510742,True,0.8193280228628654,0.9003361761569977,1.0,0.9100245492301463,0.6141130275743508,1.6528472664528255,30.0,30.761341094970703,43.665828704833984,32.36807434580414,41.02388379128,31.60673342964737,32.25402914045072,41.14035261934377,31.49268822429395
2020,60.586063385009766,True,0.6912446362889068,0.8504395484924316,0.9814814814814815,0.8281446802015311,0.8684869724256491,2.906597492407389,30.0,30.747976303100586,44.89106750488281,32.34050450492194,41.09121329213857,31.59252766537955,32.30359360897471,41.03448054162605,31.55561676943232
2021,60.616058349609375,True,0.4465672017294129,0.8272660076618195,0.9351851851851852,0.5772235283535027,1.4826,7.125757244032247,29.0,29.694604873657227,43.83241653442383,32.23960900508094,41.087432399247874,31.54500466786552,32.36366292999485,40.860872420333386,31.66905859277943
2022,60.646053314208984,True,0.6952301513409069,0.8513272404670715,0.9861111111111112,0.8281446802015311,0.8684869724256491,2.8576932130337296,28.0,28.61448097229004,43.7099609375,32.06699396666865,41.079686830135074,31.45251299437861,32.340288622711675,40.74332338913366,31.725807650421636
2023,60.67604446411133,True,0.6684148336531072,0.8341560959815979,0.9675925925925926,0.8281446802015311,0.8684869724256491,3.198974450825932,28.0,28.521135330200195,44.71404266357422,31.894063854724187,41.14493674752959,31.37292822650077,32.32058512770099,40.651536772318586,31.799449499477568
2024,60.70603942871094,True,0.32298677799770986,0.7583213150501251,0.8518518518518519,0.4999970118701814,1.6651164005407435,10.166938055318445,28.0,28.373994827270508,43.88810729980469,31.71728300531166,41.154745877640444,31.34328889329689,32.36880355675991,40.4799606480748,31.994809444745137
2025,60.73603057861328,True,0.37029589405355623,0.8038632273674011,0.9212962962962963,0.4999970118701814,1.6651164005407435,8.930545220916201,28.0,28.494260787963867,46.40044403076172,31.555375214066697,41.33938435403117,31.061114724126053,32.409574105618994,40.344193023566156,31.91531361567835
2026,60.76602554321289,True,0.39637101701127125,0.8150507211685181,0.9444444444444444,0.5149212782570268,1.6294063308526623,8.28735898208014,26.0,26.574304580688477,48.28697967529297,31.26723436180074,41.647701921867224,30.692930079135486,32.41921154103163,40.24321097807098,31.844907258366376
2027,60.796016693115234,True,0.18073374156745223,0.7015222907066345,0.75,0.3435077192589303,2.0674096789970897,14.423944044121324,27.0,27.95351791381836,47.98347854614258,31.086123914974007,41.92429278399067,30.13260665680674,32.46638575488912,40.10362508023371,31.51286849672185
2028,60.826011657714844,True,0.41571515408826065,0.7437217235565186,0.8101851851851852,0.6899237438560998,1.2184813558668375,7.8277756232421,25.0,25.600894927978516,50.463470458984375,30.750172710423733,42.36027422480213,30.14927742481735,32.44602739162906,40.057080555895816,31.845132106022675
2029,60.85600280761719,True,0.6539279765770678,0.8160770535469055,0.9675925925925926,0.8281446802015311,0.8684869724256491,3.3953169079208507,24.0,24.600494384765625,52.43796920776367,30.35983666656517,42.913401400227684,29.759342043380965,32.25197048913147,40.286704838552794,31.65147586594727
2030,60.8859977722168,True,0.41453363345392624,0.7795005440711975,0.9212962962962963,0.5772235283535027,1.4826,7.855417327133232,24.0,24.610393524169922,54.908119201660156,29.987455299416595,43.61160208708436,29.37706272892099,32.2043349871826,40.32650066863677,31.593942416686993
2031,60.91598892211914,True,0.4158077646950374,0.7779869735240936,0.9259259259259259,0.5772235283535027,1.4826,7.825611355812178,25.0,25.935033798217773,54.252113342285156,29.723009498079918,44.23443598513712,28.787976176699303,32.17068592641847,40.37012700426793,31.235652605037856
2032,60.94598388671875,True,0.46987014844659647,0.8412814140319824,0.9675925925925926,0.5772235283535027,1.4826,6.6207531901606735,24.0,24.97294044494629,56.18928909301758,29.404169169456196,44.96198055614809,28.43122902253313,32.09285272481036,40.5056877627068,31.1199125778873
2033,60.975975036621094,True,0.6841707730810719,0.8457258343696594,0.9768518518518519,0.8281446802015311,0.8684869724256491,2.994962011524156,24.0,24.85868263244629,56.39293670654297,29.09202141240502,45.67068521712253,28.233338064702995,31.83127996376877,41.03468341958306,30.972596616066742
2034,61.0059700012207,True,0.516014984868289,0.8423928320407867,0.9814814814814815,0.6241163227666222,1.373198475524451,5.68482989744085,24.0,24.877904891967773,56.50466537475586,28.79562974243413,46.35479418340216,27.91772502928029,31.71781116650263,41.24884185698176,30.839906453348792
2035,61.03596115112305,True,0.468599259258769,0.8350106775760651,0.9722222222222222,0.5772235283535027,1.4826,6.64773494520658,23.0,23.906469345092773,58.0548095703125,28.446186493184896,47.11324533801907,27.539717267301413,31.601819275414794,41.455383627429654,30.69535004953131
