frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,epsilon_f_exploratory
787,23.604570948681804,22.251432666247013,22.25523503675589,24.074887813024304,24.078690183533183,61.64154858152986,61.63218577961066,1.0,1.0,0.997948408126831,1.0,0.0,0.0,0.0
788,23.634564050268438,22.249091218048562,22.25289358855744,24.079229751051514,24.083032121560393,61.639149801442365,61.62978873505903,1.0,1.0,0.9981606006622314,1.0,0.0,0.0,0.0
789,23.66455715185507,22.24297135634069,22.246774746919158,24.07662012901295,24.08042351959142,61.65040032846154,61.64103414202858,1.0,1.0,0.9987568855285645,1.0,0.0,0.0,0.0
790,23.694550253441708,22.239368064038274,22.24317145461677,24.075656287304326,24.079459677882824,61.65564558172028,61.646278460294525,1.0,1.0,0.9989327192306519,1.0,0.0,0.0,0.0
791,23.72454335502834,22.237601203466085,22.241404594044553,24.072074084208595,24.075877474787063,61.66160757777503,61.652239363786926,1.0,1.0,0.999991774559021,1.0,0.0,0.0,0.0
792,23.75453645661498,22.233596138529606,22.237399529108075,24.072889916642993,24.07669330722146,61.67256132783739,61.66319125775348,1.0,1.0,0.9690190553665161,1.0,0.0,0.0,-0.00037222341052256525
793,23.784529558201612,22.233529702649292,22.23733309322776,24.072317044312683,24.076120434891152,61.675870528940955,61.66650010683899,1.0,1.0,0.9991114139556885,1.0,0.0,0.0,0.0
794,23.81452265978825,22.233542109555657,22.237345500134126,24.071540229742,24.075343620320467,61.67855250091863,61.66918168386136,1.0,1.0,0.9991587400436401,1.0,0.0,0.0,0.0
795,23.844515761374883,22.23018973480376,22.233993125382256,24.069342459199135,24.07314584977763,61.68821398494541,61.67884110113561,1.0,1.0,0.9980435967445374,1.0,0.0,0.0,0.0
796,23.87450886296152,22.22888119724928,22.232684587827748,24.06712192401821,24.07092531459668,61.69517562161325,61.68580106256897,1.0,1.0,0.9986498355865479,1.0,0.0,0.0,0.0
797,23.904501964548153,22.227847956056195,22.231651346634663,24.066702911763173,24.07050630234164,61.699315559189394,61.689940546885204,1.0,1.0,0.9976704716682434,1.0,0.0,0.0,8.045391587074846e-05
798,23.934495066134787,22.226003679733594,22.22980707031212,24.066390131131982,24.070193521710507,61.702713733919765,61.693337781001034,1.0,1.0,0.9986112117767334,1.0,0.0,0.0,0.0
799,23.964488167721424,22.225110540375113,22.22891393095358,24.06719270604836,24.07099609662683,61.70399607765438,61.69462002503083,1.0,1.0,0.9992499947547913,1.0,0.0,0.0,0.0
800,23.994481269308057,22.22501345981101,22.228816850389506,24.066625719023136,24.070429109601633,61.70566532222948,61.696289112184886,1.0,1.0,0.9993345737457275,1.0,0.0,0.0,0.0
801,24.024474370894694,22.222518814613267,22.226322205191764,24.06473099420569,24.068534384784186,61.711871261749906,61.70249364364613,1.0,1.0,0.9986079335212708,1.0,0.0,0.0,-8.044807327678427e-05
802,24.054467472481328,22.22016984608291,22.22397323666138,24.0635685242149,24.06737191479337,61.71516647200366,61.705787628688554,1.0,1.0,0.9988042116165161,1.0,0.0,0.0,-8.044549031183124e-05
803,24.084460574067965,22.21831651918731,22.22211990976578,24.061807641046016,24.065611031624485,61.719966501871866,61.71058650393793,1.0,1.0,0.9989277124404907,1.0,0.0,0.0,0.0
804,24.114453675654598,22.21651140957107,22.220314800149566,24.05846907909094,24.062272469669438,61.7263622213352,61.71698007713179,1.0,1.0,0.9990824460983276,1.0,0.0,0.0,-8.044148125918582e-05
805,24.144446777241235,22.215256850953864,22.219060241532333,24.05844208536655,24.06224547594502,61.728588481168515,61.71920577088281,1.0,1.0,0.9992309808731079,1.0,0.0,0.0,0.0
806,24.17443987882787,22.213859170494658,22.217662561073155,24.057368216010246,24.061171606588744,61.73169221830228,61.72230835638111,1.0,1.0,0.9994387626647949,1.0,0.0,0.0,0.0
807,24.204432980414502,22.21162367307153,22.215427063649997,24.055895951438686,24.059699342017154,61.736702389403554,61.7273169275985,1.0,1.0,0.9995274543762207,1.0,0.0,0.0,0.0
808,24.23442608200114,22.20991502367218,22.21371841425068,24.05395492747769,24.057758318056187,61.74218239049504,61.732795045981895,1.0,1.0,0.9995611906051636,1.0,0.0,0.0,0.0
809,24.264419183587773,22.211365293554394,22.21516868413292,24.055046522429535,24.05884991300806,61.74014087215041,61.730754079973224,1.0,1.0,0.9997117519378662,1.0,0.0,0.0,0.0
810,24.29441228517441,22.209431825056384,22.21323521563488,24.052052554904265,24.05585594548276,61.746069311333976,61.73668052761384,1.0,1.0,0.9997760653495789,1.0,0.0,0.0,0.0
811,24.324405386761043,22.206900579790755,22.210703970369252,24.049658072626528,24.053461463205025,61.75160759661908,61.74221714259146,1.0,1.0,0.9992074966430664,1.0,0.0,0.0,0.0
812,24.35439848834768,22.20610088085104,22.209904271429536,24.047643550926722,24.05144694150522,61.75479988809941,61.74540858042937,1.0,1.0,0.9993175268173218,1.0,0.0,0.0,0.0
813,24.384391589934314,22.208407797901543,22.212211188480012,24.04956091406288,24.05336430464135,61.749530558204405,61.74014134327046,1.0,1.0,0.9985648989677429,1.0,0.0,0.0,0.0
814,24.41438469152095,22.213060577322523,22.21686396790105,24.055240737172596,24.059044127751122,61.73969559626008,61.73031016899763,1.0,1.0,0.9987192749977112,1.0,0.0,0.0,0.0
815,24.444377793107584,22.22211586190477,22.22592153673449,24.06530006615438,24.0691057409841,61.728250665376386,61.71886550866278,1.0,1.0,0.9970355033874512,1.0,0.0,0.0,0.0
816,24.474370894694218,22.22595461209079,22.22976028692051,24.070335060630526,24.074140735460247,61.72720830983053,61.717825237024044,1.0,1.0,0.9977401494979858,1.0,0.0,0.0,0.0
817,24.504363996280855,22.230455767809502,22.234261442639223,24.07501909742362,24.07882477225334,61.72712888429765,61.71774823262974,1.0,1.0,0.9978808164596558,1.0,0.0,0.0,0.0
818,24.53435709786749,22.23277138648487,22.23657706131459,24.077898992161323,24.081704666991044,61.73324545390842,61.72386506360262,1.0,1.0,0.9983787536621094,1.0,0.0,0.0,0.0
819,24.564350199454125,22.233422616019652,22.237228290849345,24.079767768791243,24.083573443620935,61.73946490410094,61.730084595104785,1.0,1.0,0.997113823890686,1.0,0.0,0.0,0.0
820,24.59434330104076,22.23495179074311,22.23875746557283,24.082513335436914,24.086319010266635,61.73806653922118,61.728687933775184,1.0,1.0,0.9979275465011597,1.0,0.0,0.0,0.0
821,24.624336402627396,22.23460933719616,22.23841501202591,24.083909261644322,24.08771493647407,61.741741218831116,61.73236305152945,1.0,1.0,0.9974285364151001,1.0,0.0,0.0,0.0
822,24.65432950421403,22.232929881022926,22.236735555852647,24.082456226549283,24.086261901379004,61.7469543893018,61.7375751768884,1.0,1.0,0.9987720251083374,1.0,0.0,0.0,0.0
823,24.684322605800666,22.23116705818154,22.23497273301126,24.08235088036335,24.08615655519307,61.75013709323133,61.740757757008446,1.0,1.0,0.9984190464019775,1.0,0.0,0.0,0.0
824,24.7143157073873,22.229745989897907,22.233551664727628,24.08097780736881,24.08478348219853,61.75573001824066,61.746349424342114,1.0,1.0,0.9989621043205261,1.0,0.0,0.0,0.0
825,24.744308808973937,22.22722787142706,22.231033546256782,24.080558642119144,24.084364316948864,61.758675826795226,61.749294846702966,1.0,1.0,0.9983798861503601,1.0,0.0,0.0,0.0
826,24.77430191056057,22.226487182008185,22.230292856837906,24.08033941183436,24.08414508666408,61.760479285832645,61.751098170062356,1.0,1.0,0.9988939762115479,1.0,0.0,0.0,0.0
827,24.804295012147204,22.225731781340187,22.229537456169908,24.080747626983253,24.084553301812974,61.761942205145104,61.75256129598869,1.0,1.0,0.9992939233779907,1.0,0.0,0.0,0.0
828,24.83428811373384,22.223558184636175,22.227363859465868,24.080053851650945,24.083859526480637,61.7671557561464,61.75777341375673,1.0,1.0,0.9993000626564026,1.0,0.0,0.0,0.0
829,24.864281215320474,22.220710617987578,22.2245162928173,24.079613680688453,24.083419355518174,61.773292228501525,61.763908487618004,1.0,1.0,0.998418927192688,1.0,0.0,0.0,0.0
830,24.89427431690711,22.21734033234145,22.22114600717117,24.078082773233234,24.081888448062955,61.77983504552538,61.77044939082483,1.0,1.0,0.9990837574005127,1.0,0.0,0.0,0.0
831,24.924267418493745,22.214354986298304,22.218160661127996,24.07761587382319,24.081421548652884,61.78151123458739,61.77212493084071,1.0,1.0,0.999000608921051,1.0,0.0,0.0,0.0
832,24.954260520080382,22.213792142451013,22.217597817280705,24.07834753917848,24.082153214008173,61.77957530821484,61.77018954481837,1.0,1.0,0.9991739988327026,1.0,0.0,0.0,0.0
833,24.984253621667015,22.2424072768288,22.24623611725349,24.074556599654528,24.078385440079217,61.865772690327155,61.85631452562242,1.0,1.0,0.9861375093460083,1.0,0.0,0.0,0.00021216839377302676
834,25.014246723253653,22.311526106171726,22.315492644956862,24.119328292278993,24.12329483106413,61.87137495871164,61.86159666633619,1.0,1.0,0.9736242890357971,1.0,0.0,0.0,0.0011859373189508915
835,25.044239824840286,22.335351594665752,22.339334163233417,24.19124773550385,24.195230304071515,61.63697394651862,61.62720035736386,0.8912689685821533,1.1182243719318876,0.9269718527793884,1.0,0.10873103141784668,0.0,0.004201259929686785
836,25.07423292642692,22.449123611360704,22.453482777537772,24.291855448127137,24.296214614304205,61.186885213725965,61.176215514366575,0.5711432695388794,2.8391809526180225,0.8509026765823364,1.0,0.428856760263443,1.4825999736785889,0.013300016522407532
837,25.104226028013557,22.635542242670226,22.640789157012364,24.41248815603089,24.417735070373027,60.62951582023007,60.6168211445542,0.4980696141719818,3.519341122174632,0.8550944328308105,1.0,0.5019303560256958,1.2184813022613525,0.012453337199985981
838,25.13421912960019,22.954492636807373,22.962192579598053,24.549392880509146,24.557092823299826,60.09019216452514,60.07205797880504,0.5664100646972656,2.880002319958294,0.8603383302688599,1.0,0.4335899353027344,1.4825999736785889,0.010094702243804932
839,25.164212231186827,23.230249729826085,23.239566611328428,24.75733661817273,24.766653499675073,59.42303209455605,59.40177318983572,0.5236391425132751,3.269196665454878,0.8549191355705261,1.0,0.47636082768440247,1.4825999736785889,0.011954241432249546
840,25.19420533277346,23.454441612847603,23.46470925053856,24.953475421577025,24.963743059267983,58.85058431376353,58.8277402592113,0.6065306663513184,2.5481811652193755,0.8621771335601807,1.0,0.39346933364868164,1.4825999736785889,0.0091804638504982
841,25.224198434360098,23.58409652127756,23.594600106505652,25.065160562237907,25.075664147466,58.450438741388595,58.427443087184535,0.7021884918212891,1.8869169440367841,0.8744494915008545,1.0,0.29781150817871094,0.3070565164089203,0.006678488105535507
842,25.25419153594673,23.717263139279652,23.727984927253033,25.111603886458,25.12232567443138,58.14334061452144,58.12016680802295,0.7788007855415344,1.4892909247704225,0.9173383712768555,1.0,0.22119921445846558,0.0,0.004949493799358606
843,25.284184637533368,23.84354024803318,23.85443598866607,25.20278019455145,25.21367593518434,57.81289166676092,57.789627739476224,0.7788007855415344,1.4892909247704225,0.9104174375534058,1.0,0.22119921445846558,0.0,0.0036241235211491585
844,25.31417773912,23.925022399572384,23.935979550444216,25.239554717435823,25.250511868307655,57.59899039530056,57.575785647423125,0.7788007855415344,1.4892909247704225,0.9373138546943665,0.9953703880310059,0.22119921445846558,1.4825999736785889,0.0024710982106626034
845,25.344170840706635,23.97511457212306,23.986089425192773,25.267717173289554,25.278692026359266,57.43986152830223,57.416752605281516,0.9790757298469543,1.0043782508143764,0.9247267842292786,1.0,0.020924249663949013,0.0,0.0019172828178852797
846,25.374163942293272,24.088035529917107,24.099102482556162,25.332601075301113,25.34366802794017,57.20298527305416,57.17990722000473,0.7788007855415344,1.4892909247704225,0.915696918964386,1.0,0.22119921445846558,0.0,0.004071349278092384
847,25.404157043879906,24.2648040031018,24.276063557803752,25.476353276378802,25.487612831080753,56.86662764372336,56.843454423719656,0.7788007855415344,1.4892909247704225,0.8965544700622559,1.0,0.22119921445846558,0.0,0.005562508944422007
848,25.434150145466543,24.426164589467646,24.437546839817657,25.602422263777754,25.613804514127764,56.62145834081812,56.59830044377071,0.7788007855415344,1.4892909247704225,0.9231735467910767,1.0,0.22119921445846558,0.0,0.00432630954310298
849,25.464143247053176,24.492345888822626,24.50374377519273,25.668005265616728,25.679403151986833,56.45121189258265,56.428180783258874,0.7788007855415344,1.4892909247704225,0.9142626523971558,1.0,0.22119921445846558,0.0,0.003481969702988863
850,25.494136348639813,24.609661632563984,24.621086868887915,25.756495795385263,25.767921031709193,56.22023551330204,56.197371923284706,0.7788007855415344,1.4892909247704225,0.9164365530014038,1.0,0.22119921445846558,0.0,0.0029745432548224926
851,25.524129450226447,24.674206836442806,24.685632965020574,25.79839471754275,25.809820846120516,55.992393358537306,55.96978236655822,0.7788007855415344,1.4892909247704225,0.909455418586731,1.0,0.22119921445846558,0.3070565164089203,0.004640864674001932
852,25.554122551813084,24.72443496623717,24.735858464995715,25.87932804396226,25.890751542720807,55.7104760608466,55.68811098902502,0.7788007855415344,1.4892909247704225,0.9035007357597351,1.0,0.22119921445846558,1.4825999736785889,0.0062384335324168205
853,25.584115653399717,24.795493880242987,24.806905433451846,25.960996138542868,25.972407691751727,55.472847515963046,55.45066140954869,0.77475506067276,1.5073528269253202,0.8873486518859863,1.0,0.2252449244260788,1.4825999736785889,0.005139236804097891
854,25.61410875498635,24.936426878660086,24.947772924899795,26.068357303111128,26.079703349350837,55.12505342798562,55.103284355934896,0.7788007855415344,1.4892909247704225,0.9026228785514832,1.0,0.22119921445846558,0.6141130328178406,0.004278151318430901
855,25.644101856572988,25.002928199987537,25.01425796722475,26.172308275017173,26.183638042254387,54.87589175324783,54.85432702608722,0.7788007855415344,1.4892909247704225,0.8875043392181396,1.0,0.22119921445846558,0.6141130328178406,0.005627501290291548
856,25.67409495815962,25.132430709806926,25.143679404835808,26.376471792911275,26.387720487940157,54.48027824694174,54.45913673014323,0.765627920627594,1.5493027158934538,0.8927958607673645,1.0,0.234372079372406,1.4825999736785889,0.005440065171569586
857,25.704088059746258,25.30081245069988,25.311918760664327,26.536429270613723,26.54753558057817,54.13822636475676,54.117639335833026,0.745384156703949,1.6482922765735921,0.8902037143707275,1.0,0.2546158730983734,0.6141130328178406,0.006760105956345797
858,25.73408116133289,25.406196572085435,25.417243912870106,26.6249451484031,26.63599248918777,53.86971356719261,53.849490598832475,0.7044493556022644,1.8735018340391676,0.8649469017982483,1.0,0.295550674200058,1.4825999736785889,0.005677795968949795
859,25.76407426291953,25.53570776088779,25.54665506368687,26.77686314180653,26.78781044460561,53.476613390733945,53.456911038528204,0.7014830112457275,1.8911239257491843,0.8707646131515503,1.0,0.29851701855659485,1.4825999736785889,0.006014132406562567
860,25.794067364506162,25.64789963437903,25.658761785649858,26.920014481090902,26.93087663236173,53.13303668711923,53.1137968702976,0.7516707181930542,1.616674322027535,0.8859666585922241,1.0,0.2483293116092682,1.4825999736785889,0.005541820544749498
861,25.8240604660928,25.75542328435907,25.76620539443951,27.020927579202038,27.03170968928248,52.91258356729974,52.89367848374261,0.7788007855415344,1.4892909247704225,0.8814529180526733,1.0,0.22119921445846558,1.4825999736785889,0.004956009332090616
862,25.854053567679433,25.86821818008258,25.878901814253652,27.105500430763612,27.116184064934686,52.667772738042125,52.649312767803245,0.7543399930000305,1.6034883903922506,0.8851386308670044,0.9953703880310059,0.24566003680229187,1.4825999736785889,0.004836635198444128
863,25.884046669266066,26.0451353614842,26.055558612155238,27.236185895922603,27.24660914659364,52.53724741096889,52.519365598755705,0.6885867118835449,1.9697823601550226,0.8749193549156189,0.9953703880310059,0.31141331791877747,1.4825999736785889,0.005148298107087612
864,25.914039770852703,26.204615837593877,26.214805802764005,27.417866748211537,27.428056713381665,52.14576890026786,52.12864824625421,0.7115278244018555,1.8321619609432673,0.8791794776916504,0.9953703880310059,0.28847217559814453,1.4825999736785889,0.006089033558964729
865,25.944032872439337,26.31046642717203,26.32055173916163,27.564055526579153,27.574140838568752,52.06208889683236,52.04499862166233,0.6541576385498047,2.1960693897344754,0.8699414730072021,0.9953703880310059,0.3458423316478729,1.4825999736785889,0.007639230228960514
866,25.974025974025974,26.492885992230384,26.50263578385571,27.752257702704867,27.76200749433019,51.81247354834341,51.79604468340584,0.6507036089897156,2.220079687728095,0.8670645952224731,0.9907407164573669,0.3492963910102844,1.4825999736785889,0.007627412676811218
867,26.004019075612607,26.595617821982557,26.605253910827372,27.880245296279668,27.889881385124482,51.62998000061943,51.6137856356856,0.6341859102249146,2.3381994827797428,0.83732670545578,0.9953703880310059,0.36581411957740784,1.4825999736785889,0.007170484401285648
868,26.034012177199244,26.766935141409164,26.77621616368947,28.078207044439182,28.087488066719487,51.37423153910335,51.358673010058716,0.6397277116775513,2.2979612173309363,0.8412116765975952,1.0,0.36027225852012634,1.4825999736785889,0.007197234779596329
869,26.064005278785878,26.95280166369065,26.961646057903636,28.285913730849074,28.29475812506206,51.13463679506206,51.11982881633174,0.6117135882377625,2.507663375591939,0.8462518453598022,0.9953703880310059,0.38828638195991516,1.4825999736785889,0.0037810427602380514
870,26.093998380372515,27.078278080288555,27.086912194501338,28.463245740595482,28.471879854808265,50.98581860055391,50.97132396355829,0.7211949825286865,1.7773223776717941,0.8712064027786255,0.9953703880310059,0.2788050174713135,0.6141130328178406,0.0025052796117961407
871,26.12399148195915,27.111820422008464,27.120438908953503,28.536393091550593,28.545011578495632,50.88825409205854,50.873710731732345,0.7283790111541748,1.737779615815839,0.8774843215942383,0.9907407164573669,0.2716209888458252,1.4825999736785889,0.0036868310999125242
872,26.153984583545785,27.11916282510333,27.127780597606886,28.538276726043932,28.546894498547488,50.875826571460344,50.861298543128406,1.0,1.0,0.9473965764045715,0.9953703880310059,0.0,0.0,-0.00017223996110260487
873,26.18397768513242,27.147766999613197,27.15637390030264,28.540998469808727,28.54960537049817,50.94997402672698,50.93529972620434,0.9750996232032776,1.0062002876461875,0.9506358504295349,1.0,0.024900376796722412,0.0,1.5418530892929994e-05
874,26.213970786719052,27.209487241009356,27.218043241230816,28.60971824250717,28.61827424272863,50.93966340141748,50.92501727577399,0.9267767667770386,1.053616418836242,0.9236756563186646,1.0,0.07322325557470322,0.0,0.0017402702942490578
875,26.24396388830569,27.304886188344113,27.31332031481827,28.733693001306307,28.742127127780464,50.83350567076965,50.819100297952595,0.7788007855415344,1.4892909247704225,0.9090486764907837,1.0,0.22119921445846558,0.6141130328178406,0.002897687256336212
876,26.273956989892323,27.322064386532702,27.33049485828559,28.72536672633393,28.73379719808682,50.84035064015665,50.82591638742219,1.0,1.0,0.9849303364753723,1.0,0.0,0.0,-0.00013598319492302835
877,26.30395009147896,27.364156628489155,27.37256507486751,28.745396683515565,28.75380512989392,50.85084652595825,50.83644170137887,1.0,1.0,0.9785850048065186,1.0,0.0,0.0,-7.799765444360673e-05
878,26.333943193065593,27.439404342263458,27.44774197531919,28.813327569999558,28.82166520305529,50.79645024175137,50.78220652976492,0.9761235117912292,1.0057008668918357,0.9574841856956482,1.0,0.02387646771967411,0.0,0.0022115290630608797
879,26.36393629465223,27.563760134205296,27.571902444842095,28.930908501502415,28.939050812139214,50.64355666227556,50.62971668889763,0.7788007855415344,1.4892909247704225,0.8980569839477539,1.0,0.22119921445846558,1.4825999736785889,0.003537932178005576
880,26.393929396238864,27.81186664588597,27.819272329911257,29.15142146168435,29.158827145709637,50.34233996369399,50.32983990197367,0.6673654317855835,2.106457559711913,0.8851138949394226,0.9953703880310059,0.3326345980167389,1.4825999736785889,0.00860160868614912
881,26.4239224978255,28.06786767735059,28.074510617033326,29.362175274683892,29.368818214366627,50.03023017972448,50.01910907197177,0.6065306663513184,2.5481811652193755,0.8482341766357422,0.9953703880310059,0.39346933364868164,1.4825999736785889,0.008065992966294289
882,26.453915599412134,28.359658393734435,28.3651990375333,29.595303265645327,29.600843909444194,49.684927934652855,49.675700653646295,0.6260208487510681,2.3986040556887147,0.8607041239738464,0.9953703880310059,0.3739791512489319,1.4825999736785889,0.010065156035125256
883,26.483908700998768,28.53078436168491,28.53593721796156,29.747592010093513,29.752744866370165,49.39892178893159,49.39043481260047,0.6391626000404358,2.302036292095785,0.86005038022995,1.0,0.3608373701572418,1.4825999736785889,0.0073862457647919655
884,26.513901802585405,28.65606973239349,28.66101633589568,29.865172994192932,29.870119597695123,49.17209994409152,49.16401316048778,0.7788007855415344,1.4892909247704225,0.905168890953064,1.0,0.22119921445846558,1.4825999736785889,0.005769460462033749
885,26.54389490417204,28.78253338497754,28.787258442786765,29.978268358308412,29.982993416117637,48.89740115013344,48.88983887098972,0.7487800717353821,1.6311145235727977,0.8824179172515869,1.0,0.2512199282646179,1.4825999736785889,0.006172447465360165
886,26.573888005758675,28.93130234458323,28.935625315235512,30.05517410824129,30.05949707889357,48.563918093371555,48.557177742204345,0.7021884918212891,1.8869169440367841,0.8916715383529663,1.0,0.29781150817871094,1.4825999736785889,0.0075407736003398895
887,26.60388110734531,29.07773128283847,29.08165057084406,30.17825897304442,30.182178261050012,48.1340360484881,48.12813121168098,0.6065306663513184,2.5481811652193755,0.8539925813674927,1.0,0.39346933364868164,0.8684870004653931,0.00880683958530426
888,26.633874208931946,29.23893467772274,29.242359122843368,30.275442747717847,30.278867192838476,47.758160301933685,47.753242984524114,0.6133964657783508,2.4946229267266986,0.8785824179649353,1.0,0.38660353422164917,1.4825999736785889,0.008184539154171944
889,26.66386731051858,29.427358791653262,29.430121924742878,30.384009978869614,30.38677311195923,47.38344123542775,47.37958675950125,0.6475728750228882,2.242048784196328,0.9033321142196655,1.0,0.35242709517478943,1.4825999736785889,0.009447370655834675
890,26.693860412105217,29.59351339309964,29.5957430619697,30.549070303094084,30.55129997196414,47.0347395521711,47.03167325623872,0.7788007855415344,1.4892909247704225,0.9290127158164978,1.0,0.22119921445846558,1.4825999736785889,0.0066196671687066555
891,26.72385351369185,29.710176565954015,29.71215957093611,30.64363225960426,30.645615264586354,46.818966948166285,46.81629586141617,0.7788007855415344,1.4892909247704225,0.9277591705322266,1.0,0.22119921445846558,1.4825999736785889,0.007751786150038242
892,26.753846615278484,29.918963044540135,29.920177385193796,30.842295996538155,30.843510337191816,46.36518498500525,46.36382891043277,0.6437147855758667,2.2693915401725064,0.9117751717567444,0.9953703880310059,0.3562851846218109,1.4825999736785889,0.010115460492670536
893,26.78383971686512,30.09624621098814,30.096974623152704,31.016853193726206,31.01758160589077,46.035131526598,46.03450572564331,0.7788007855415344,1.4892909247704225,0.9083150029182434,0.9953703880310059,0.22119921445846558,1.4825999736785889,0.006795640103518963
894,26.813832818451754,30.218511375586615,30.219018324698,31.200096385007527,31.20060333411891,45.76660525951705,45.76621690420331,0.7788007855415344,1.4892909247704225,0.9215778112411499,0.9907407164573669,0.22119921445846558,1.048356533050537,0.005929339211434126
895,26.84382592003839,30.39987538526799,30.399898239531808,31.402801620430324,31.402824474694143,45.51809492258864,45.518337551352495,0.7322352528572083,1.716979598124432,0.8832415342330933,0.9861111044883728,0.26776477694511414,1.4825999736785889,0.00497497757896781
896,26.873819021625025,30.445452457546764,30.445450307215054,31.470157286987785,31.470155136656075,45.57856091827411,45.57879311855724,0.7788007855415344,1.4892909247704225,0.9083617925643921,0.9861111044883728,0.22119921445846558,0.0,0.0002623467007651925
897,26.90381212321166,30.45966848471076,30.459664150099655,31.460715306149865,31.46071097153876,45.58458878130487,45.58484162561455,1.0,1.0,0.9479271769523621,0.9861111044883728,0.0,0.0,0.002023209584876895
898,26.933805224798295,30.547199633031227,30.547110878191518,31.553638084102204,31.553549329262495,45.47023715360091,45.47059004321337,1.0,1.0,0.9585692286491394,0.9861111044883728,0.0,0.0,0.003220887156203389
899,26.963798326384932,30.599972676432486,30.599853503947855,31.583180260327964,31.583061087843333,45.42290340655632,45.42328623006329,1.0,1.0,0.9805341362953186,0.9907407164573669,0.0,0.0,0.0005402232054620981
900,26.993791427971566,30.66135658425901,30.661196145828313,31.607763442975426,31.60760300454473,45.398946772308086,45.3993696130604,1.0,1.0,0.9800295829772949,0.9907407164573669,0.0,0.0,0.00041364171192981303
901,27.0237845295582,30.67724607646386,30.67708290671075,31.631916801024403,31.631753631271295,45.37835745646235,45.378769765456724,1.0,1.0,0.9798652529716492,0.9907407164573669,0.0,0.0,0.0004246530297677964
902,27.053777631144836,30.63628113384496,30.63610009440734,31.59518142062609,31.59500038118847,45.37377998783178,45.37424451895822,1.0,1.0,0.9829283356666565,0.9907407164573669,0.0,0.0,0.00030285149114206433
903,27.08377073273147,30.724682927915126,30.72441548925147,31.67571966370221,31.675452225038555,45.28968873155706,45.29024106005899,1.0,1.0,0.9755077362060547,0.9907407164573669,0.0,0.0,0.0007424980285577476
904,27.113763834318107,30.837289692467778,30.83688105032462,31.774294242169702,31.773885600026546,45.190206269892045,45.19092551376518,1.0,1.0,0.9642257690429688,0.9861111044883728,0.0,0.0,0.0014859064249321818
905,27.14375693590474,30.86068215309379,30.86026757511155,31.83189972047785,31.83148514249561,45.10222829648212,45.10291674128816,1.0,1.0,0.9705227017402649,0.9861111044883728,0.0,0.0,0.0017763912910595536
906,27.173750037491377,30.886005271708967,30.88558373153029,31.888212262877204,31.887790722698526,45.035502398478144,45.036165265348295,1.0,1.0,0.9814908504486084,0.9861111044883728,0.0,0.0,0.0016075792955234647
907,27.20374313907801,30.99249105801306,30.991943209716283,31.996876315921355,31.99632846762458,44.93163128680564,44.9324307484692,0.7788007855415344,1.4892909247704225,0.9652901291847229,0.9814814925193787,0.22119921445846558,0.0,0.0038262836169451475
908,27.233736240664648,31.075814414736186,31.075189843683063,32.09341741584774,32.092792844794616,44.84638532292483,44.84725028335209,0.9383859634399414,1.0379628950122424,0.9672422409057617,0.9722222089767456,0.061614055186510086,0.0,0.003443497931584716
909,27.26372934225128,31.09936256707303,31.098731974724274,32.121794947066974,32.12116435471822,44.79861040573298,44.799458134329754,1.0,1.0,0.9694800972938538,0.9768518805503845,0.0,0.0,0.0005819794605486095
910,27.293722443837915,31.184679501014443,31.183968307006552,32.22804456925624,32.22733337524835,44.66682381225529,44.667735088724214,1.0,1.0,0.9658547043800354,0.9768518805503845,0.0,0.0,0.0038038345519453287
911,27.32371554542455,31.29691839739479,31.296066493247395,32.354000332792765,32.35314842864537,44.5507797986816,44.551837788550884,0.7788007855415344,1.4892909247704225,0.9418890476226807,0.9722222089767456,0.22119921445846558,0.0,0.003826259868219495
912,27.353708647011185,31.30838347204542,31.3075302446002,32.36732599655488,32.36647276910966,44.55248524007937,44.553534750558605,1.0,1.0,0.9854787588119507,0.9768518805503845,0.0,0.0,0.00042735913302749395
913,27.383701748597822,31.303148573357362,31.302295071380513,32.37467732350137,32.373823821524525,44.514992391581146,44.51602120054187,1.0,1.0,0.9836733937263489,0.9768518805503845,0.0,0.0,-7.569550507469103e-05
914,27.413694850184456,31.33617370549632,31.33530913904451,32.42170105972005,32.42083649326824,44.47065664091845,44.47168316982343,1.0,1.0,0.987371027469635,0.9768518805503845,0.0,0.0,0.0011349184205755591
915,27.443687951771093,31.368239148759187,31.367364150385356,32.4568851794545,32.45601018108067,44.42493479426812,44.42596831493353,1.0,1.0,0.9749377369880676,0.9768518805503845,0.0,0.0,0.0017405131366103888
916,27.473681053357726,31.417330417955895,31.416430817962436,32.49932087195015,32.49842127195669,44.363132103944025,44.36418646686268,1.0,1.0,0.9814794063568115,0.9722222089767456,0.0,0.0,0.001313238637521863
917,27.503674154944363,31.510527977261404,31.50953830580457,32.627213875132526,32.62622420367569,44.22504690152321,44.2261978932686,0.7788007855415344,1.4892909247704225,0.9448887705802917,0.9768518805503845,0.22119921445846558,0.0,0.004378616344183683
918,27.533667256530997,31.584117385016953,31.583077807962013,32.71053620047567,32.70949662342073,44.12682400341578,44.12803039417799,1.0,1.0,0.9629806280136108,0.9814814925193787,0.0,0.0,0.0031758290715515614
