Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
2540,76.18247803005309,39.14275457063466,37.68339541494686,36.71813182930839,433.8900999742934,37.5,37.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.993667721748352,0.9742043287083434,0.0,0.9490740740740741,205.0,216.0,1.0,0.0,205.0,0.8918421052631578,0.7596491228070176,1.0,1.0,nan,0.9871553564595714,1.0,1.0,1.0,0.5,0.9394130628134758,0.12835477216759728,0.9978630403535719,0.9497656549743565,0.9977424877059142,0.9610751282498678,0.6497529536177997,0.7195511557150089,0.5020916056076202,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2541,76.21247113163972,39.19021211443176,37.66616852270184,36.68658788533793,434.4161579548451,37.5,37.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9930616021156311,0.9694404648119527,0.0,0.9398148148148148,203.0,216.0,1.0,0.0,203.0,0.8914473684210527,0.7587719298245614,1.0,1.0,nan,0.9989077303761558,1.0,1.0,1.0,0.0,1.0,0.32785997551332,0.9945505693858514,0.9546358204732422,0.9990169036296442,0.9610259904811731,0.6500366095740409,0.6884101095443445,0.5006010751179997,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2542,76.24246423322636,39.25699756448258,37.63519335884126,36.65210011289841,435.1564621546195,37.5,37.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9931038618087769,0.9742043287083434,0.0,0.9490740740740741,205.0,216.0,1.0,0.0,205.0,0.8914752650176678,0.758833922261484,1.0,1.0,nan,0.9987102892952693,1.0,1.0,1.0,0.0,1.0,0.3871629292067382,0.9935680585747446,0.9555826704275424,0.9988391854794052,0.9626552247897681,0.6407276339047719,0.682542199155129,0.5007712210225966,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2543,76.27245733481298,39.27534302966566,37.61997242184151,36.63212998199296,435.3598181986608,35.0,35.0,0,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9904026389122009,0.9742043287083434,0.0,0.9490740740740741,205.0,216.0,1.0,0.0,205.0,0.8916208791208791,0.7591575091575091,1.0,1.0,nan,0.9390982206909781,1.0,1.0,1.0,2.5,0.7316156289466418,0.10056116081187838,0.9983253843892218,0.9262354287777479,0.9903699849659304,0.9538481228111032,0.6933386433279707,0.8906666557314278,0.518427866572062,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2544,76.30245043639962,39.33635485643231,37.55646105167,36.57285611594952,436.0361228661727,35.0,35.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9911413192749023,0.9742043287083434,0.0,0.9490740740740741,205.0,216.0,1.0,0.0,205.0,0.8928181818181817,0.7618181818181818,1.0,1.0,nan,0.9987189114859983,1.0,1.0,1.0,0.0,1.0,0.3845729428205118,0.9936109482961946,0.9560862448012625,0.9988469464492337,0.9630188028177007,0.638677518216132,0.6794467000150515,0.5007634996242055,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2545,76.33244353798626,39.48206159561313,37.4280959014246,36.44111706482809,437.6512547679404,35.0,35.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.982336163520813,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8895454545454544,0.7545454545454545,1.0,1.0,nan,0.9965705982580219,1.0,1.0,1.0,0.0,1.0,1.0305886856914412,0.9829701966193417,0.9553229204383156,0.9969130085296989,0.9626437684688638,0.6407923957582572,0.6841457823007877,0.5033445504826726,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2546,76.36243663957289,39.51359772222526,37.40927582438192,36.417211109207955,438.00082682229976,35.5,35.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9889407157897949,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8914335664335664,0.7587412587412588,1.0,1.0,nan,0.9870147191548292,1.0,1.0,1.0,0.5,0.9394130628134758,0.17109799071312182,0.9971524288652701,0.9500755691751961,0.9976145557328134,0.9617631815647637,0.6457999028555139,0.7175225545051699,0.5022718963969683,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2547,76.39242974115953,39.49739925843099,37.41533589157123,36.41966807848232,437.8212698863553,35.0,35.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9921464323997498,0.9742043287083434,0.0,0.9490740740740741,205.0,216.0,1.0,0.0,205.0,0.8883241758241758,0.7518315018315018,1.0,1.0,nan,0.9875136696637946,1.0,1.0,1.0,0.5,0.9394130628134758,0.019481881546767,0.9996753546829196,0.9484527258913101,0.9980684222573671,0.9601782344455564,0.6549584908573817,0.7282144647700644,0.5016553998061406,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2548,76.42242284274617,39.511453224178446,37.38978819914871,36.39896034237387,437.9770554632798,34.5,34.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9899359941482544,0.9742043287083434,0.0,0.9490740740740741,205.0,216.0,1.0,0.0,205.0,0.8919836956521738,0.759963768115942,1.0,1.0,nan,0.9869758206841871,1.0,1.0,1.0,0.5,0.9394130628134758,0.18292129073267915,0.9969559543518535,0.9498184275025638,0.9975791710717734,0.9610870495199418,0.6496841630748265,0.719205280016902,0.502322633907916,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2549,76.4524159443328,39.5959936174611,37.31400611483707,36.327716162926606,438.9141698819159,35.0,35.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9818907380104065,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8923042704626334,0.7606761565836299,1.0,1.0,nan,0.9855278825505188,1.0,1.0,1.0,0.5,0.9394130628134758,0.6233579980602144,0.9896644823943994,0.9504002599537027,0.9962619300491488,0.9617804331352235,0.6457012416565716,0.7154039742590613,0.5044566214633062,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2550,76.48240904591944,39.68620659032358,37.22616846167671,36.24215915710843,439.91416378228496,35.5,35.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.982231616973877,0.9742043287083434,0.0,0.9490740740740741,205.0,216.0,1.0,0.0,205.0,0.8886678200692042,0.7525951557093425,1.0,1.0,nan,0.986050104798413,1.0,1.0,1.0,0.5,0.9394130628134758,0.46443283350936326,0.9922893336626691,0.9485811263968331,0.996737036573229,0.960057468141277,0.6556639321533057,0.7273622975774299,0.5036345690189293,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2551,76.51240214750607,39.74323273896938,37.157373464493475,36.183453338414466,440.5462879546507,35.0,35.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9884418249130249,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8910034602076125,0.7577854671280276,1.0,1.0,nan,0.9869934733584986,1.0,1.0,1.0,0.5,0.9394130628134758,0.1775556527670119,0.9970451134170674,0.9499151039038809,0.997595229147038,0.9616440457178775,0.6464818444504542,0.718572126255494,0.5022995621964703,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2552,76.5423952490927,39.72938078864655,37.18494854279069,36.204061158284674,440.39274168085524,35.0,35.0,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9911767244338989,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.89102787456446,0.7578397212543554,1.0,1.0,nan,0.9995709895079772,1.0,1.0,1.0,0.0,1.0,0.1287307630056489,0.9978567872504843,0.9558798320869889,0.9996138822736262,0.9634789401295651,0.6360973504099665,0.6807133955680233,0.5001479497452447,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2553,76.57238835067935,39.771835887564826,37.153854124341706,36.17542352026126,440.8633484972669,35.0,35.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9873735904693604,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8903024911032027,0.7562277580071174,1.0,1.0,nan,0.998578848094943,1.0,1.0,1.0,0.0,1.0,0.4266488097601382,0.9929144085198596,0.9556073972479555,0.9987208723527808,0.9631393098390639,0.638000228361056,0.6823897904001439,0.5008920833634777,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2554,76.60238145226597,39.87625125959464,37.049495035207514,36.08065284771499,442.02077333120684,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9779611229896545,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8930457746478873,0.7623239436619719,1.0,1.0,nan,0.9732961171223434,1.0,1.0,1.0,1.0,0.8824969025845955,0.6200726856408778,0.9897186731615822,0.9447534094745121,0.9944054898277862,0.9601797349356299,0.6549497326512674,0.7532169848788512,0.5081597661612302,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2555,76.63237455385261,39.95376578233958,37.00748228449663,36.017360943678284,442.88000729141703,33.0,33.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9643312692642212,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.888339552238806,0.7518656716417911,1.0,1.0,nan,0.9726528386688252,1.0,1.0,1.0,1.0,0.8824969025845955,0.8184165759168991,0.9864523307630173,0.9430078663581873,0.9938139630737228,0.9588171326815274,0.6629706817730138,0.7653120562952465,0.5094875346172933,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2556,76.66236765543924,40.062221443628815,36.93441513581391,35.919324109592054,444.08221797474147,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.966354250907898,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8899193548387097,0.7553763440860215,1.0,1.0,nan,0.9967191623656556,1.0,1.0,1.0,0.0,1.0,0.9858694148126119,0.9837030982170972,0.955463443170491,0.9970467611700923,0.9627664357727315,0.640099481732066,0.6832776757493998,0.5031295541204684,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2557,76.69236075702588,40.26191984322919,36.72758052012219,35.74283282559378,446.2958373154793,33.0,33.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9332879781723022,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8882894736842104,0.7517543859649123,1.0,1.0,nan,0.9946676428506308,1.0,1.0,1.0,0.0,1.0,1.6039874726646985,0.9736210424148192,0.954850604591983,0.9951995965253294,0.962027938295405,0.6442882208143483,0.6870736069810981,0.5064856158819158,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2558,76.72235385861252,40.392833419014146,36.50485954229836,35.53382888058735,447.74698977289836,33.5,33.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9400747418403625,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,1.0,0.0,207.0,0.8901785714285715,0.7559523809523809,1.0,1.0,nan,0.9821979738337806,1.0,1.0,1.0,0.5,0.9394130628134758,1.6387164794110163,0.9730576572830923,0.9500671815599012,0.9932318583046446,0.9615337729041824,0.6471139980406947,0.7175773745232805,0.5108577234267547,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2559,76.75234696019915,40.61799427991525,36.30534328929545,35.33497355475734,450.2428557260822,33.5,33.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9417917728424072,0.9765775461803858,0.0,0.9537037037037037,206.0,216.0,1.0,0.0,206.0,0.8898275862068965,0.7551724137931034,1.0,1.0,nan,0.9944439890717219,1.0,1.0,1.0,0.0,1.0,1.6714508898793383,0.9725269275929053,0.9554289573725209,0.9949981982097681,0.9624116523032578,0.6421066706149915,0.6834905918586821,0.5068980180721949,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2560,76.78234006178579,40.77353276553887,36.15037204589686,35.16640685459342,451.9669706949278,33.5,33.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9618279933929443,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8878961267605634,0.7508802816901409,1.0,1.0,nan,0.9969795984362864,1.0,1.0,1.0,0.0,1.0,0.9074916546717304,0.984988945307404,0.9556254668040698,0.9972812276101324,0.9638848588574137,0.6338346557225768,0.6822784418773697,0.5027643554647838,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2561,76.81233316337241,41.024765671694915,35.9058845514802,34.92268911556431,454.7518403844682,32.5,32.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9246083498001099,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8898275862068965,0.7551724137931034,1.0,1.0,nan,0.9688653167743458,1.0,1.0,1.0,1.0,0.8824969025845955,1.98890061857702,0.9673950420396289,0.9444725284904835,0.9903303527631848,0.9602794940068118,0.6543678195441999,0.7551505203107098,0.5185417430068368,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2562,76.84232626495906,41.32315821076724,35.63751948676651,34.68273699726569,458.05946576826796,33.0,33.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9085510969161987,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,0.8148882183362806,0.6141129916906356,210.0,0.8901337792642141,0.7558528428093646,1.0,1.0,nan,0.9800676439159541,1.0,1.0,1.0,0.5,0.9394130628134758,2.290105588667757,0.9625508081955394,0.9039534618606768,0.9912928122854981,0.9155576760464477,0.9784922158322051,1.0804398020051207,0.5158435125555868,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2563,76.8723193665457,41.47366038839033,35.479072733459276,34.53047277174397,459.72775420661463,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.940398097038269,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8893322475570031,0.754071661237785,1.0,1.0,nan,0.9965880618264936,1.0,1.0,1.0,0.0,1.0,1.0253316325058677,0.9830563258358933,0.9570816033341075,0.996928731127802,0.9658336499094677,0.6231494541817879,0.6733803380437231,0.503319031456911,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2564,76.90231246813232,41.56063891579697,35.41196709227654,34.47548540950899,460.6918948851656,33.5,33.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9866799116134644,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8941796875000001,0.76484375,1.0,1.0,nan,0.9851620030184922,1.0,1.0,1.0,0.5,0.9394130628134758,0.7347543792695888,0.9878287696538381,0.9529297680936216,0.9959290457541731,0.9654756345978607,0.625090165783068,0.6991379895884327,0.5050649940941594,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2565,76.93230556971896,41.54579808691106,35.40111781394748,34.46669538115245,460.5273870777912,32.5,32.5,9,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9819483757019043,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8893028846153845,0.7540064102564102,1.0,1.0,nan,0.974401368974902,1.0,1.0,1.0,1.0,0.8824969025845955,0.2795931258268638,0.9953509549907544,0.9451816220513859,0.995421732984823,0.9625694594568969,0.6412127009319507,0.7502786954402273,0.506040686379093,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2566,76.9622986713056,41.57832736122605,35.34188890327411,34.3881614075361,460.8879679883439,32.5,32.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9721980094909668,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8904605263157894,0.756578947368421,1.0,1.0,nan,0.9996622649104075,1.0,1.0,1.0,0.0,1.0,0.10133764047969862,0.9983124648167727,0.9575064091009159,0.9996960332858065,0.9665862947581657,0.6191026891078659,0.6708125436710282,0.5001033412367463,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2567,76.99229177289223,41.56977866797684,35.35060809252951,34.37913283774509,460.79320732550264,32.5,32.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.983776330947876,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8911407766990291,0.7580906148867314,1.0,1.0,nan,0.9998875775166928,1.0,1.0,1.0,0.0,1.0,0.03372864095649675,0.9994380139574031,0.957762359648637,0.9998988191962533,0.9668035249594022,0.6179431078449553,0.6692715937341911,0.5000198464026783,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2568,77.02228487447887,41.477184195884185,35.4436878490346,34.44951191379673,459.7668149524045,33.0,33.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9770028591156006,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8901162790697674,0.7558139534883721,1.0,1.0,nan,0.9852211569183851,1.0,1.0,1.0,0.5,0.9394130628134758,0.7167414665183856,0.9881253753984037,0.9514118890872622,0.9959828659573706,0.964385596731099,0.6310608919747861,0.7088476691356225,0.5049648838902241,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2569,77.0522779760655,41.5682772644908,35.3655128797989,34.37580256283982,460.7765645491879,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9833765029907227,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8923267326732673,0.7607260726072608,1.0,1.0,nan,0.9974329784480929,1.0,1.0,1.0,0.0,1.0,0.771096600347164,0.9872306192975037,0.958208283103517,0.9976893837918146,0.9667685293105747,0.6181296600249745,0.6665980567273889,0.5021658398218315,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2570,77.08227107765214,41.68100992369002,35.230058209858896,34.244245427831885,462.02618495293467,32.5,32.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9703477621078491,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8908976510067115,0.7575503355704698,1.0,1.0,nan,0.9844273477673661,1.0,1.0,1.0,0.5,0.9394130628134758,0.9585539093300781,0.9841510392967112,0.9517041184319469,0.9952606048171941,0.9644805503155323,0.6305370981543306,0.7069663583480686,0.5063623710824486,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2571,77.11226417923878,41.745870837912896,35.141365155745376,34.163623045125206,462.74515603366956,33.0,33.0,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9553689956665039,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8931438127090301,0.7625418060200669,1.0,1.0,nan,0.9846427728189524,1.0,1.0,1.0,0.5,0.9394130628134758,0.8929112335735567,0.9852283336194063,0.9516321498193537,0.9954566188244123,0.9635046840307011,0.6359534720874322,0.7074291502720795,0.5059717741264749,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2572,77.1422572808254,41.8838765298999,34.97424422409384,34.00982186312669,464.2749232702908,33.0,33.0,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9588464498519897,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8886287625418061,0.7525083612040134,1.0,1.0,nan,0.9961721551141562,1.0,1.0,1.0,0.0,1.0,1.1505569500851607,0.9810067397371147,0.9559013754411158,0.9965542793175981,0.9639664710660607,0.6333812571529536,0.6805810514188233,0.5039441617395343,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2573,77.17225038241205,42.06503135563799,34.7016406200425,33.73634145191144,466.2829905693994,33.0,33.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9262506365776062,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8918689320388349,0.7597087378640777,1.0,1.0,nan,0.9947880115085355,1.0,1.0,1.0,0.0,1.0,1.5676854848960033,0.9742102936413187,0.9575790059373112,0.9953079855980719,0.9654527723000204,0.6252144398426281,0.6703750017184806,0.5062672008932387,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2574,77.20224348399867,42.30143133159905,34.40152518992349,33.4381843313478,468.9034400070742,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8911148309707642,0.9619310374628192,0.0,0.9629629629629629,208.0,216.0,0.8148882183362806,0.6141129916906356,208.0,0.8893262987012986,0.7540584415584416,1.0,1.0,nan,0.9699754135392159,1.0,1.0,1.0,1.0,0.8824969025845955,1.6453664018200698,0.9729498172939246,0.8936058712885306,0.9913515159657528,0.9060544144574767,1.0614992465086037,1.1767232612809742,0.5156835579650939,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2575,77.23223658558531,42.49209406071712,34.18713796548991,33.24371946263446,471.0169006335901,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9041448831558228,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,0.6100587591368638,1.4826,209.0,0.890920608108108,0.7576013513513513,1.0,1.0,nan,0.9709587565361024,1.0,1.0,1.0,1.0,0.8824969025845955,1.3413860516830596,0.9778916189138361,0.8354628456956213,0.9922559824559274,0.8499218199893335,1.633733404554217,1.8014592789753971,0.5132887491584684,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2576,77.26222968717195,42.690605600426935,33.982866469177736,33.05297044707592,473.21736385483104,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9255099296569824,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,0.8148882183362806,0.6141129916906356,208.0,0.8916112956810631,0.7591362126245847,1.0,1.0,nan,0.9719488028334133,1.0,1.0,1.0,1.0,0.8824969025845955,1.035644367300165,0.982887373703027,0.8979832454952662,0.9931665220231876,0.9132645198294372,0.998115197209715,1.1353921806323135,0.5110153248669943,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2577,77.29222278875858,42.906308334916766,33.74381852751162,32.842634159926746,475.6083882489787,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9171515703201294,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,0.8148882183362806,0.6141129916906356,208.0,0.8919701986754967,0.7599337748344371,1.0,1.0,nan,0.9712850251946622,1.0,1.0,1.0,1.0,0.8824969025845955,1.2405947922033533,0.979535714913182,0.8981097427181287,0.9925560600120273,0.9132628191460114,0.9981298476228617,1.1342107507898396,0.512523880246562,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2578,77.32221589034522,43.285794723413254,33.288317510783656,32.45984711424006,479.81492375854526,31.5,31.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8568300604820251,0.8892969215929173,0.0,0.9675925925925926,209.0,216.0,0.8148882183362806,0.6141129916906356,209.0,0.8907873376623376,0.7573051948051948,1.0,1.0,nan,0.9808427187075763,1.0,1.0,1.0,0.5,0.9394130628134758,2.05294793574501,0.9663629420465245,0.8857077386549584,0.9919983412682958,0.883332684991432,1.2770669105336223,1.2534593901746311,0.5139574039776453,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2579,77.35220899193185,43.40773397853805,33.00582384715378,32.19796402711577,481.1665975530252,31.0,31.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8699493408203125,0.9157758405177805,0.0,0.9629629629629629,208.0,216.0,0.6100587591368638,1.4826,208.0,0.8932203389830509,0.7627118644067796,1.0,1.0,nan,0.9826591693520778,1.0,1.0,1.0,0.5,0.9394130628134758,1.4978831791276548,0.9753443219083051,0.8295105691056304,0.993651587327791,0.8309391435286446,1.85549902199448,1.872716338920211,0.5098635292358558,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2580,77.38220209351849,43.47318723356569,32.87754274589068,32.07560345385275,481.89213462059,31.0,31.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.935888409614563,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8905612244897958,0.7568027210884354,1.0,1.0,nan,0.9958280843353124,1.0,1.0,1.0,0.0,1.0,1.2541927154183554,0.9793137458761524,0.9589035111503511,0.9962444914814432,0.9684576300318823,0.6092385919096968,0.6624582196206483,0.5044878438584766,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2581,77.41219519510513,43.514504516521555,32.73975205978729,31.952472138769792,482.3501289602586,31.0,31.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8793473243713379,0.9474562677828217,0.0,0.9861111111111112,213.0,216.0,0.8148882183362806,0.6141129916906356,213.0,0.8929086538461537,0.7620192307692307,1.0,1.0,nan,0.9975171760439057,1.0,1.0,1.0,0.0,1.0,0.7457733824192019,0.987647371505836,0.9033765347567294,0.9977651807879845,0.9059621123056788,1.0623269647543085,1.0856774789178596,0.5020601469785183,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2582,77.44218829669175,43.83748529007352,32.30730659885771,31.550093731774325,485.9303103160023,30.0,30.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8420630097389221,0.8651796223182359,0.0,0.9861111111111112,213.0,216.0,0.8148882183362806,0.6141129916906356,213.0,0.8955631399317405,0.7679180887372014,1.0,1.0,nan,0.9658549294722348,1.0,1.0,1.0,1.0,0.8824969025845955,2.9224897731062356,0.9524590520443098,0.8770023532027666,0.9875605483326247,0.8740223655969092,1.3719162761989252,1.3411623297535802,0.5270543103015032,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2583,77.4721813982784,44.41731274806724,31.851025028941933,31.127694478754904,492.35758904169205,30.5,30.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8391072750091553,0.8586570955976572,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8950264084507042,0.766725352112676,1.0,1.0,nan,0.9733583341366011,1.0,1.0,1.0,0.5,0.9394130628134758,4.350896088303216,0.9300518564133894,0.819473806200528,0.9851831773323044,0.8116704011894392,2.09372168984513,1.9957015709102737,0.5351695843837009,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
