Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
166,3,28.5,243.0,0.8966789667896679,238.0,382.0,573.0,200.0,True,False,not selected
166,4,30.5,241.0,0.8892988929889298,247.0,384.0,577.0,190.0,True,False,not selected
166,5,25.5,231.0,0.8523985239852399,245.0,370.0,592.0,204.0,True,False,not selected
166,6,24.5,224.0,0.8265682656826568,228.0,372.0,585.0,210.0,True,False,not selected
166,7,30.0,219.0,0.8081180811808119,303.0,406.0,610.0,229.0,True,False,not selected
166,8,25.0,213.0,0.7859778597785978,201.0,318.0,512.0,173.0,True,False,not selected
166,9,32.5,207.0,0.7638376383763837,321.0,411.0,608.0,229.0,True,False,not selected
167,0,26.5,252.0,1.0,235.0,379.0,579.0,208.0,True,True,raw alpha jump 1.00deg within limit
167,1,29.0,245.0,0.9722222222222222,247.0,380.0,571.0,201.0,True,False,not selected
167,2,17.0,243.0,0.9642857142857143,198.0,276.0,528.0,176.0,True,False,not selected
167,3,25.5,242.0,0.9603174603174603,235.0,378.0,591.0,208.0,True,False,not selected
167,4,30.0,226.0,0.8968253968253969,248.0,381.0,576.0,192.0,True,False,not selected
167,5,27.5,225.0,0.8928571428571429,237.0,381.0,574.0,206.0,True,False,not selected
167,6,7.5,221.0,0.876984126984127,192.0,317.0,621.0,260.0,True,False,not selected
167,7,31.0,221.0,0.876984126984127,268.0,373.0,577.0,187.0,True,False,not selected
167,8,18.0,217.0,0.8611111111111112,215.0,274.0,525.0,174.0,True,False,not selected
167,9,24.5,212.0,0.8412698412698413,235.0,373.0,597.0,209.0,True,False,not selected
168,0,26.5,238.0,1.0,237.0,381.0,586.0,207.0,True,False,not selected
168,1,25.5,234.0,0.9831932773109243,236.0,380.0,596.0,208.0,True,True,raw alpha jump 1.00deg within limit
168,2,29.0,232.0,0.9747899159663865,247.0,381.0,584.0,195.0,True,False,not selected
168,3,5.5,228.0,0.957983193277311,190.0,244.0,578.0,207.0,True,False,not selected
168,4,17.0,226.0,0.9495798319327731,200.0,277.0,536.0,174.0,True,False,not selected
168,5,6.5,221.0,0.9285714285714286,192.0,246.0,574.0,202.0,True,False,not selected
168,6,7.5,221.0,0.9285714285714286,195.0,316.0,620.0,260.0,True,False,not selected
168,7,27.5,216.0,0.907563025210084,237.0,381.0,574.0,205.0,True,False,not selected
168,8,24.5,214.0,0.8991596638655462,234.0,378.0,599.0,212.0,True,False,not selected
168,9,32.0,212.0,0.8907563025210085,247.0,388.0,570.0,187.0,True,False,not selected
169,0,26.0,251.0,1.0,241.0,380.0,596.0,207.0,True,True,raw alpha jump 0.50deg within limit
169,1,28.5,244.0,0.9721115537848606,252.0,379.0,579.0,202.0,True,False,not selected
169,2,5.5,237.0,0.9442231075697212,197.0,243.0,570.0,207.0,True,False,not selected
169,3,27.0,237.0,0.9442231075697212,241.0,380.0,580.0,208.0,True,False,not selected
169,4,17.0,233.0,0.9282868525896414,196.0,280.0,543.0,174.0,True,False,not selected
169,5,25.0,222.0,0.8844621513944223,235.0,378.0,597.0,210.0,True,False,not selected
169,6,29.5,219.0,0.8725099601593626,244.0,386.0,567.0,204.0,True,False,not selected
169,7,31.0,213.0,0.848605577689243,247.0,386.0,578.0,188.0,True,False,not selected
169,8,12.5,211.0,0.8406374501992032,198.0,225.0,523.0,153.0,True,False,not selected
169,9,18.0,210.0,0.8366533864541833,224.0,274.0,552.0,168.0,True,False,not selected
170,0,25.5,256.0,1.0,239.0,379.0,597.0,209.0,True,True,raw alpha jump 0.50deg within limit
170,1,16.5,253.0,0.98828125,206.0,278.0,560.0,173.0,True,False,not selected
170,2,26.5,249.0,0.97265625,244.0,379.0,588.0,208.0,True,False,not selected
170,3,28.5,248.0,0.96875,252.0,379.0,579.0,202.0,True,False,not selected
170,4,27.5,238.0,0.9296875,247.0,379.0,590.0,201.0,True,False,not selected
170,5,29.5,234.0,0.9140625,253.0,382.0,569.0,204.0,True,False,not selected
170,6,17.5,228.0,0.890625,184.0,288.0,544.0,175.0,True,False,not selected
170,7,6.0,226.0,0.8828125,199.0,246.0,576.0,206.0,True,False,not selected
170,8,7.0,213.0,0.83203125,208.0,227.0,572.0,183.0,True,False,not selected
170,9,12.5,213.0,0.83203125,188.0,290.0,591.0,201.0,True,False,not selected
171,0,26.5,245.0,1.0,242.0,380.0,588.0,208.0,True,False,not selected
171,1,16.5,241.0,0.9836734693877551,212.0,277.0,561.0,174.0,True,False,not selected
171,2,27.5,239.0,0.9755102040816327,251.0,379.0,592.0,202.0,True,False,not selected
171,3,25.0,237.0,0.9673469387755103,238.0,380.0,598.0,212.0,True,False,not selected
171,4,10.5,230.0,0.9387755102040817,201.0,247.0,541.0,184.0,True,False,not selected
171,5,13.0,230.0,0.9387755102040817,193.0,259.0,561.0,174.0,True,False,not selected
171,6,29.0,225.0,0.9183673469387755,266.0,373.0,583.0,197.0,True,False,not selected
171,7,17.5,221.0,0.9020408163265307,215.0,278.0,557.0,171.0,True,True,raw alpha jump 8.00deg within limit
171,8,5.5,217.0,0.8857142857142857,209.0,244.0,595.0,207.0,True,False,not selected
171,9,11.5,217.0,0.8857142857142857,210.0,248.0,558.0,177.0,True,False,not selected
172,0,27.0,248.0,1.0,241.0,384.0,593.0,204.0,True,False,not selected
172,1,6.0,244.0,0.9838709677419355,188.0,249.0,582.0,207.0,True,False,not selected
172,2,25.5,233.0,0.9395161290322581,235.0,379.0,596.0,207.0,True,False,not selected
172,3,21.5,227.0,0.9153225806451613,209.0,342.0,546.0,210.0,True,False,not selected
172,4,17.0,224.0,0.9032258064516129,212.0,279.0,560.0,173.0,True,False,not selected
172,5,28.0,224.0,0.9032258064516129,251.0,382.0,591.0,202.0,True,False,not selected
172,6,24.5,221.0,0.8911290322580645,235.0,375.0,597.0,210.0,True,True,raw alpha jump 7.00deg within limit
172,7,29.5,221.0,0.8911290322580645,253.0,383.0,583.0,197.0,True,False,not selected
172,8,20.5,214.0,0.8629032258064516,205.0,341.0,570.0,205.0,True,False,not selected
172,9,23.5,212.0,0.8548387096774194,241.0,369.0,593.0,216.0,True,False,not selected
173,0,29.0,241.0,1.0,246.0,388.0,582.0,202.0,True,False,not selected
173,1,26.0,237.0,0.983402489626556,237.0,381.0,592.0,208.0,True,False,not selected
173,2,17.0,236.0,0.979253112033195,219.0,280.0,562.0,176.0,True,False,not selected
173,3,24.5,235.0,0.975103734439834,236.0,376.0,599.0,211.0,True,True,raw alpha jump 0.00deg within limit
173,4,21.5,233.0,0.966804979253112,211.0,344.0,583.0,197.0,True,False,not selected
173,5,23.5,228.0,0.946058091286307,251.0,366.0,599.0,214.0,True,False,not selected
173,6,27.0,227.0,0.941908713692946,247.0,381.0,551.0,226.0,True,False,not selected
173,7,22.5,223.0,0.9253112033195021,222.0,340.0,551.0,204.0,True,False,not selected
173,8,28.0,223.0,0.9253112033195021,250.0,382.0,588.0,202.0,True,False,not selected
173,9,20.5,216.0,0.8962655601659751,210.0,341.0,584.0,202.0,True,False,not selected
174,0,24.0,249.0,1.0,233.0,377.0,584.0,221.0,True,True,raw alpha jump 0.50deg within limit
174,1,26.5,236.0,0.9477911646586346,250.0,380.0,595.0,208.0,True,False,not selected
174,2,25.5,234.0,0.9397590361445783,237.0,381.0,597.0,210.0,True,False,not selected
174,3,14.5,233.0,0.9357429718875502,186.0,260.0,533.0,170.0,True,False,not selected
174,4,27.5,228.0,0.9156626506024096,244.0,386.0,581.0,211.0,True,False,not selected
174,5,17.0,227.0,0.9116465863453815,221.0,281.0,564.0,176.0,True,False,not selected
174,6,11.0,225.0,0.9036144578313253,186.0,256.0,571.0,182.0,True,False,not selected
174,7,21.0,223.0,0.8955823293172691,212.0,343.0,577.0,203.0,True,False,not selected
174,8,29.5,217.0,0.8714859437751004,249.0,387.0,575.0,203.0,True,False,not selected
174,9,22.5,214.0,0.8594377510040161,205.0,347.0,578.0,193.0,True,False,not selected
175,0,23.5,259.0,1.0,235.0,377.0,592.0,222.0,True,False,not selected
175,1,24.5,235.0,0.9073359073359073,236.0,380.0,577.0,224.0,True,False,not selected
175,2,14.5,231.0,0.8918918918918919,192.0,258.0,547.0,167.0,True,False,not selected
175,3,11.0,225.0,0.8687258687258688,188.0,258.0,572.0,183.0,True,False,not selected
175,4,20.5,221.0,0.8532818532818532,205.0,346.0,592.0,202.0,True,False,not selected
175,5,22.0,220.0,0.8494208494208494,229.0,370.0,601.0,220.0,True,False,not selected
175,6,21.5,219.0,0.8455598455598455,206.0,348.0,578.0,202.0,True,True,raw alpha jump 2.50deg within limit
175,7,25.5,218.0,0.8416988416988417,242.0,382.0,598.0,213.0,True,False,not selected
175,8,16.5,208.0,0.803088803088803,217.0,283.0,568.0,179.0,True,False,not selected
175,9,12.0,206.0,0.7953667953667953,185.0,262.0,569.0,181.0,True,False,not selected
176,0,23.5,292.0,1.0,234.0,378.0,592.0,223.0,True,False,not selected
176,1,14.5,244.0,0.8356164383561644,185.0,263.0,551.0,169.0,True,False,not selected
176,2,22.5,243.0,0.8321917808219178,254.0,366.0,605.0,221.0,True,False,not selected
176,3,11.5,241.0,0.8253424657534246,185.0,262.0,572.0,183.0,True,False,not selected
176,4,20.5,228.0,0.7808219178082192,205.0,347.0,571.0,211.0,True,False,not selected
176,5,24.5,226.0,0.773972602739726,236.0,380.0,576.0,225.0,True,False,not selected
176,6,21.5,213.0,0.7294520547945206,208.0,349.0,580.0,203.0,True,True,raw alpha jump 0.00deg within limit
176,7,10.0,212.0,0.726027397260274,187.0,308.0,589.0,237.0,True,False,not selected
176,8,16.5,210.0,0.7191780821917808,203.0,289.0,570.0,181.0,True,False,not selected
176,9,21.5,208.0,0.7123287671232876,260.0,358.0,606.0,222.0,True,False,not selected
177,0,23.0,276.0,1.0,234.0,378.0,597.0,224.0,True,False,not selected
177,1,24.0,249.0,0.9021739130434783,237.0,381.0,581.0,228.0,True,False,not selected
177,2,11.0,237.0,0.8586956521739131,200.0,259.0,576.0,186.0,True,False,not selected
177,3,14.5,237.0,0.8586956521739131,196.0,264.0,555.0,171.0,True,False,not selected
177,4,21.0,223.0,0.8079710144927537,227.0,369.0,607.0,224.0,True,False,not selected
177,5,8.0,218.0,0.7898550724637681,193.0,258.0,580.0,203.0,True,False,not selected
177,6,22.0,216.0,0.782608695652174,242.0,368.0,602.0,223.0,True,False,not selected
177,7,25.0,216.0,0.782608695652174,241.0,383.0,592.0,220.0,True,False,not selected
177,8,20.0,215.0,0.7789855072463768,206.0,348.0,595.0,206.0,True,False,not selected
177,9,21.5,203.0,0.7355072463768116,207.0,350.0,581.0,202.0,True,True,raw alpha jump 0.00deg within limit
178,0,24.0,293.0,1.0,241.0,383.0,595.0,226.0,True,False,not selected
178,1,23.0,249.0,0.8498293515358362,239.0,382.0,608.0,226.0,True,True,raw alpha jump 1.50deg within limit
178,2,25.0,244.0,0.8327645051194539,270.0,373.0,571.0,233.0,True,False,not selected
178,3,11.0,239.0,0.8156996587030717,201.0,262.0,578.0,188.0,True,False,not selected
178,4,26.5,236.0,0.8054607508532423,254.0,384.0,536.0,244.0,True,False,not selected
178,5,27.5,234.0,0.7986348122866894,257.0,384.0,588.0,212.0,True,False,not selected
178,6,14.0,231.0,0.78839590443686,188.0,267.0,561.0,174.0,True,False,not selected
178,7,22.0,231.0,0.78839590443686,264.0,363.0,607.0,224.0,True,False,not selected
178,8,15.0,217.0,0.7406143344709898,184.0,271.0,557.0,171.0,True,False,not selected
178,9,16.5,212.0,0.7235494880546075,208.0,294.0,575.0,186.0,True,False,not selected
179,0,24.0,293.0,1.0,241.0,383.0,589.0,229.0,True,False,not selected
179,1,23.0,259.0,0.8839590443686007,239.0,382.0,608.0,226.0,True,True,raw alpha jump 0.00deg within limit
179,2,25.0,250.0,0.8532423208191127,244.0,386.0,576.0,232.0,True,False,not selected
179,3,14.0,237.0,0.8088737201365188,215.0,262.0,561.0,176.0,True,False,not selected
179,4,16.0,236.0,0.8054607508532423,206.0,294.0,577.0,187.0,True,False,not selected
179,5,26.5,231.0,0.78839590443686,256.0,383.0,599.0,212.0,True,False,not selected
179,6,6.5,221.0,0.7542662116040956,188.0,259.0,599.0,213.0,True,False,not selected
179,7,7.5,218.0,0.7440273037542662,191.0,260.0,508.0,219.0,True,False,not selected
179,8,27.5,216.0,0.7372013651877133,258.0,383.0,586.0,213.0,True,False,not selected
179,9,13.5,208.0,0.7098976109215017,189.0,245.0,516.0,166.0,True,False,not selected
180,0,24.0,287.0,1.0,262.0,376.0,596.0,228.0,True,False,not selected
180,1,23.0,259.0,0.9024390243902439,239.0,382.0,603.0,228.0,True,False,not selected
180,2,6.5,241.0,0.8397212543554007,191.0,259.0,600.0,213.0,True,False,not selected
180,3,21.5,237.0,0.8257839721254355,232.0,377.0,609.0,228.0,True,True,raw alpha jump 1.50deg within limit
180,4,7.5,228.0,0.794425087108014,204.0,260.0,535.0,216.0,True,False,not selected
180,5,10.5,226.0,0.7874564459930313,204.0,260.0,580.0,191.0,True,False,not selected
180,6,26.5,225.0,0.7839721254355401,252.0,385.0,599.0,212.0,True,False,not selected
180,7,25.0,223.0,0.7770034843205574,244.0,386.0,536.0,250.0,True,False,not selected
180,8,13.0,215.0,0.7491289198606271,215.0,260.0,568.0,179.0,True,False,not selected
180,9,14.0,209.0,0.7282229965156795,202.0,265.0,549.0,179.0,True,False,not selected
181,0,23.0,268.0,1.0,240.0,383.0,608.0,227.0,True,False,not selected
181,1,24.0,246.0,0.917910447761194,251.0,381.0,596.0,228.0,True,False,not selected
181,2,6.5,245.0,0.914179104477612,204.0,259.0,600.0,214.0,True,False,not selected
181,3,22.0,231.0,0.8619402985074627,248.0,372.0,609.0,227.0,True,True,raw alpha jump 8.50deg; selected candidate 22.00deg near previous 21.50deg
181,4,5.5,228.0,0.8507462686567164,192.0,257.0,599.0,218.0,True,False,not selected
181,5,7.5,226.0,0.8432835820895522,206.0,259.0,517.0,219.0,True,False,not selected
181,6,5.0,218.0,0.8134328358208955,212.0,230.0,579.0,198.0,True,False,not selected
181,7,13.0,216.0,0.8059701492537313,200.0,222.0,504.0,152.0,True,False,not selected
181,8,19.0,216.0,0.8059701492537313,211.0,349.0,601.0,214.0,True,False,not selected
181,9,9.5,215.0,0.8022388059701493,196.0,258.0,570.0,196.0,True,False,not selected
182,0,23.5,258.0,1.0,241.0,384.0,603.0,227.0,True,False,not selected
182,1,15.5,223.0,0.8643410852713178,204.0,267.0,540.0,174.0,True,False,not selected
182,2,6.5,222.0,0.8604651162790697,206.0,258.0,600.0,214.0,True,False,not selected
182,3,13.0,219.0,0.8488372093023255,200.0,222.0,513.0,150.0,True,False,not selected
182,4,7.5,217.0,0.8410852713178295,210.0,259.0,517.0,219.0,True,False,not selected
182,5,15.0,213.0,0.8255813953488372,207.0,345.0,582.0,245.0,True,False,not selected
182,6,19.0,213.0,0.8255813953488372,209.0,348.0,600.0,214.0,True,True,raw alpha jump 3.00deg within limit
182,7,22.5,212.0,0.8217054263565892,237.0,381.0,609.0,227.0,True,False,not selected
182,8,23.5,211.0,0.8178294573643411,207.0,344.0,572.0,186.0,True,False,not selected
182,9,24.5,210.0,0.813953488372093,252.0,381.0,589.0,228.0,True,False,not selected
183,0,23.5,251.0,1.0,240.0,382.0,599.0,226.0,True,False,not selected
183,1,19.0,226.0,0.900398406374502,207.0,348.0,600.0,213.0,True,True,raw alpha jump 0.00deg within limit
183,2,5.5,219.0,0.8725099601593626,219.0,232.0,552.0,200.0,True,False,not selected
183,3,24.5,213.0,0.848605577689243,251.0,382.0,545.0,248.0,True,False,not selected
183,4,26.5,213.0,0.848605577689243,254.0,383.0,599.0,211.0,True,False,not selected
183,5,7.5,212.0,0.8446215139442231,209.0,258.0,560.0,212.0,True,False,not selected
183,6,23.5,211.0,0.8406374501992032,205.0,346.0,575.0,185.0,True,False,not selected
183,7,8.5,210.0,0.8366533864541833,211.0,231.0,566.0,178.0,True,False,not selected
183,8,6.0,208.0,0.8286852589641435,192.0,257.0,601.0,214.0,True,False,not selected
183,9,15.0,206.0,0.8207171314741036,204.0,345.0,592.0,241.0,True,False,not selected
184,0,23.5,259.0,1.0,240.0,382.0,596.0,228.0,True,False,not selected
184,1,5.5,247.0,0.9536679536679536,194.0,234.0,586.0,196.0,True,False,not selected
184,2,12.5,224.0,0.8648648648648649,198.0,329.0,595.0,241.0,True,True,raw alpha jump 6.50deg within limit
184,3,6.0,219.0,0.8455598455598455,206.0,322.0,577.0,283.0,True,False,not selected
184,4,6.5,208.0,0.803088803088803,205.0,237.0,561.0,197.0,True,False,not selected
184,5,13.5,207.0,0.7992277992277992,210.0,264.0,550.0,183.0,True,False,not selected
184,6,12.0,203.0,0.7837837837837838,199.0,236.0,523.0,167.0,True,False,not selected
184,7,13.0,202.0,0.7799227799227799,204.0,237.0,539.0,160.0,True,False,not selected
184,8,22.5,199.0,0.7683397683397684,237.0,381.0,609.0,227.0,True,False,not selected
184,9,28.0,199.0,0.7683397683397684,316.0,414.0,619.0,253.0,True,False,not selected
185,0,23.5,243.0,1.0,240.0,382.0,606.0,223.0,True,False,not selected
185,1,6.0,238.0,0.9794238683127572,196.0,236.0,576.0,196.0,True,False,not selected
185,2,24.5,226.0,0.9300411522633745,241.0,384.0,588.0,226.0,True,False,not selected
185,3,5.0,212.0,0.8724279835390947,243.0,226.0,586.0,196.0,True,False,not selected
185,4,28.5,212.0,0.8724279835390947,317.0,415.0,619.0,252.0,True,False,not selected
185,5,7.0,211.0,0.8683127572016461,205.0,238.0,565.0,194.0,True,False,not selected
185,6,6.5,210.0,0.8641975308641975,208.0,323.0,584.0,280.0,True,False,not selected
185,7,13.0,209.0,0.8600823045267489,214.0,264.0,554.0,185.0,True,False,not selected
185,8,18.5,209.0,0.8600823045267489,225.0,342.0,580.0,223.0,True,False,not selected
185,9,15.5,208.0,0.8559670781893004,193.0,309.0,580.0,202.0,True,True,raw alpha jump 3.00deg within limit
186,0,24.5,246.0,1.0,242.0,385.0,597.0,223.0,True,False,not selected
186,1,6.5,229.0,0.9308943089430894,212.0,235.0,580.0,193.0,True,False,not selected
186,2,18.5,229.0,0.9308943089430894,223.0,342.0,580.0,223.0,True,False,not selected
186,3,6.0,220.0,0.8943089430894309,192.0,323.0,590.0,281.0,True,False,not selected
186,4,13.0,212.0,0.8617886178861789,202.0,237.0,537.0,159.0,True,False,not selected
186,5,18.0,211.0,0.8577235772357723,188.0,313.0,577.0,187.0,True,False,not selected
186,6,23.5,210.0,0.8536585365853658,240.0,383.0,607.0,224.0,True,False,not selected
186,7,8.5,209.0,0.8495934959349594,196.0,263.0,517.0,215.0,True,False,not selected
186,8,5.0,208.0,0.8455284552845529,188.0,253.0,518.0,224.0,True,False,not selected
186,9,15.5,202.0,0.8211382113821138,193.0,309.0,580.0,202.0,True,True,raw alpha jump 0.00deg within limit
187,0,24.5,235.0,1.0,242.0,385.0,595.0,224.0,True,False,not selected
187,1,13.0,222.0,0.9446808510638298,202.0,237.0,537.0,160.0,True,False,not selected
187,2,6.5,219.0,0.9319148936170213,209.0,323.0,586.0,280.0,True,False,not selected
187,3,7.0,216.0,0.9191489361702128,200.0,238.0,568.0,192.0,True,False,not selected
187,4,5.0,215.0,0.9148936170212766,187.0,253.0,562.0,220.0,True,False,not selected
187,5,18.5,215.0,0.9148936170212766,251.0,333.0,583.0,222.0,True,False,not selected
187,6,23.5,214.0,0.9106382978723404,241.0,384.0,608.0,225.0,True,False,not selected
187,7,17.5,210.0,0.8936170212765957,192.0,310.0,577.0,188.0,True,True,raw alpha jump 2.00deg within limit
187,8,26.5,210.0,0.8936170212765957,243.0,385.0,597.0,209.0,True,False,not selected
187,9,15.5,208.0,0.8851063829787233,191.0,309.0,581.0,201.0,True,False,not selected
188,0,24.0,244.0,1.0,241.0,384.0,606.0,222.0,True,False,not selected
188,1,13.0,234.0,0.9590163934426229,202.0,237.0,537.0,160.0,True,False,not selected
188,2,6.5,230.0,0.9426229508196722,208.0,323.0,591.0,279.0,True,False,not selected
188,3,26.5,230.0,0.9426229508196722,243.0,385.0,597.0,209.0,True,False,not selected
188,4,6.5,228.0,0.9344262295081968,203.0,236.0,568.0,194.0,True,False,not selected
188,5,12.0,221.0,0.9057377049180327,205.0,235.0,523.0,167.0,True,False,not selected
188,6,18.0,217.0,0.889344262295082,192.0,310.0,575.0,186.0,True,False,not selected
188,7,17.0,211.0,0.8647540983606558,193.0,310.0,567.0,196.0,True,True,raw alpha jump 0.50deg within limit
188,8,18.0,206.0,0.8442622950819673,212.0,344.0,584.0,223.0,True,False,not selected
188,9,25.0,205.0,0.8401639344262295,244.0,385.0,588.0,225.0,True,False,not selected
189,0,24.0,261.0,1.0,241.0,383.0,604.0,222.0,True,False,not selected
189,1,26.5,245.0,0.9386973180076629,243.0,385.0,597.0,209.0,True,False,not selected
189,2,13.0,241.0,0.9233716475095786,202.0,237.0,537.0,160.0,True,False,not selected
189,3,25.0,234.0,0.896551724137931,244.0,385.0,589.0,224.0,True,False,not selected
189,4,6.5,221.0,0.8467432950191571,201.0,322.0,586.0,279.0,True,False,not selected
189,5,17.0,221.0,0.8467432950191571,193.0,310.0,562.0,198.0,True,False,not selected
189,6,6.5,220.0,0.842911877394636,204.0,236.0,559.0,195.0,True,False,not selected
189,7,18.5,215.0,0.8237547892720306,245.0,335.0,589.0,220.0,True,False,not selected
189,8,12.0,214.0,0.8199233716475096,205.0,235.0,503.0,171.0,True,False,not selected
189,9,18.0,210.0,0.8045977011494253,193.0,310.0,575.0,186.0,True,True,raw alpha jump 1.00deg within limit
190,0,11.0,234.0,1.0,220.0,226.0,539.0,164.0,True,False,not selected
190,1,12.0,232.0,0.9914529914529915,202.0,234.0,500.0,171.0,True,True,raw alpha jump 6.00deg within limit
190,2,6.5,228.0,0.9743589743589743,202.0,235.0,566.0,193.0,True,False,not selected
190,3,24.0,228.0,0.9743589743589743,239.0,382.0,597.0,223.0,True,False,not selected
190,4,5.0,227.0,0.9700854700854701,224.0,226.0,555.0,197.0,True,False,not selected
190,5,16.5,227.0,0.9700854700854701,189.0,308.0,559.0,199.0,True,False,not selected
190,6,26.0,224.0,0.9572649572649573,241.0,383.0,597.0,210.0,True,False,not selected
190,7,6.5,218.0,0.9316239316239316,202.0,322.0,577.0,280.0,True,False,not selected
190,8,13.0,217.0,0.9273504273504274,199.0,238.0,537.0,159.0,True,False,not selected
190,9,8.5,217.0,0.9273504273504274,204.0,323.0,619.0,261.0,True,False,not selected
191,0,6.5,237.0,1.0,196.0,235.0,556.0,194.0,True,False,not selected
191,1,11.0,237.0,1.0,217.0,227.0,498.0,172.0,True,True,raw alpha jump 1.00deg within limit
191,2,6.5,235.0,0.9915611814345991,200.0,323.0,569.0,281.0,True,False,not selected
191,3,9.0,233.0,0.9831223628691983,203.0,323.0,620.0,257.0,True,False,not selected
191,4,24.0,231.0,0.9746835443037974,237.0,381.0,590.0,224.0,True,False,not selected
191,5,12.0,228.0,0.9620253164556962,196.0,236.0,500.0,171.0,True,False,not selected
191,6,16.5,228.0,0.9620253164556962,187.0,309.0,579.0,193.0,True,False,not selected
191,7,5.0,220.0,0.9282700421940928,207.0,227.0,578.0,194.0,True,False,not selected
191,8,28.5,218.0,0.919831223628692,308.0,415.0,617.0,247.0,True,False,not selected
191,9,18.0,217.0,0.9156118143459916,188.0,309.0,574.0,184.0,True,False,not selected
192,0,24.0,245.0,1.0,237.0,381.0,603.0,218.0,True,False,not selected
192,1,11.5,240.0,0.9795918367346939,218.0,227.0,499.0,170.0,True,False,not selected
192,2,17.0,227.0,0.926530612244898,188.0,310.0,555.0,198.0,True,True,raw alpha jump 6.00deg within limit
192,3,26.5,227.0,0.926530612244898,240.0,382.0,588.0,209.0,True,False,not selected
192,4,8.5,223.0,0.9102040816326531,194.0,323.0,620.0,259.0,True,False,not selected
192,5,10.5,218.0,0.889795918367347,206.0,227.0,481.0,176.0,True,False,not selected
192,6,23.0,218.0,0.889795918367347,236.0,380.0,606.0,223.0,True,False,not selected
192,7,11.5,216.0,0.8816326530612245,191.0,264.0,576.0,186.0,True,False,not selected
192,8,6.5,216.0,0.8816326530612245,194.0,323.0,565.0,281.0,True,False,not selected
192,9,18.5,214.0,0.8734693877551021,188.0,310.0,564.0,184.0,True,False,not selected
193,0,11.5,243.0,1.0,212.0,228.0,519.0,166.0,True,False,not selected
193,1,24.0,235.0,0.9670781893004116,237.0,381.0,597.0,221.0,True,False,not selected
193,2,26.5,233.0,0.9588477366255144,240.0,382.0,588.0,209.0,True,False,not selected
193,3,23.0,225.0,0.9259259259259259,236.0,380.0,606.0,223.0,True,True,raw alpha jump 6.00deg within limit
193,4,18.5,221.0,0.9094650205761317,188.0,310.0,564.0,184.0,True,False,not selected
193,5,8.5,219.0,0.9012345679012346,192.0,323.0,620.0,259.0,True,False,not selected
193,6,6.0,218.0,0.897119341563786,193.0,322.0,570.0,282.0,True,False,not selected
193,7,16.5,218.0,0.897119341563786,195.0,303.0,565.0,194.0,True,False,not selected
193,8,28.5,215.0,0.8847736625514403,314.0,410.0,617.0,246.0,True,False,not selected
193,9,25.0,213.0,0.8765432098765432,239.0,382.0,577.0,225.0,True,False,not selected
194,0,11.5,252.0,1.0,211.0,228.0,497.0,169.0,True,False,not selected
194,1,26.5,233.0,0.9246031746031746,240.0,382.0,588.0,209.0,True,False,not selected
194,2,24.0,232.0,0.9206349206349206,236.0,380.0,603.0,217.0,True,False,not selected
194,3,16.5,229.0,0.9087301587301587,193.0,305.0,560.0,196.0,True,True,raw alpha jump 6.50deg within limit
194,4,9.0,228.0,0.9047619047619048,201.0,325.0,620.0,258.0,True,False,not selected
194,5,18.5,227.0,0.9007936507936508,188.0,310.0,567.0,183.0,True,False,not selected
194,6,23.0,223.0,0.8849206349206349,236.0,380.0,606.0,223.0,True,False,not selected
194,7,12.5,222.0,0.8809523809523809,195.0,234.0,535.0,158.0,True,False,not selected
194,8,6.5,221.0,0.876984126984127,192.0,323.0,570.0,280.0,True,False,not selected
194,9,10.5,220.0,0.873015873015873,206.0,226.0,481.0,175.0,True,False,not selected
195,0,11.5,258.0,1.0,207.0,228.0,497.0,169.0,True,False,not selected
195,1,24.0,241.0,0.9341085271317829,236.0,380.0,603.0,217.0,True,False,not selected
195,2,26.5,235.0,0.9108527131782945,240.0,382.0,588.0,209.0,True,False,not selected
195,3,8.5,228.0,0.8837209302325582,197.0,324.0,621.0,260.0,True,False,not selected
195,4,18.5,228.0,0.8837209302325582,188.0,310.0,567.0,183.0,True,False,not selected
195,5,23.0,225.0,0.872093023255814,236.0,380.0,606.0,223.0,True,False,not selected
195,6,11.5,224.0,0.8682170542635659,188.0,264.0,575.0,185.0,True,False,not selected
195,7,10.5,223.0,0.8643410852713178,220.0,224.0,481.0,175.0,True,False,not selected
195,8,12.5,222.0,0.8604651162790697,198.0,233.0,535.0,158.0,True,True,raw alpha jump 4.00deg within limit
195,9,16.5,221.0,0.8565891472868217,194.0,304.0,565.0,194.0,True,False,not selected
196,0,11.5,257.0,1.0,208.0,228.0,496.0,170.0,True,False,not selected
196,1,24.0,241.0,0.9377431906614786,236.0,380.0,603.0,217.0,True,False,not selected
196,2,18.5,235.0,0.914396887159533,188.0,310.0,567.0,183.0,True,False,not selected
196,3,26.5,233.0,0.9066147859922179,238.0,382.0,586.0,209.0,True,False,not selected
196,4,9.0,232.0,0.9027237354085603,201.0,325.0,618.0,259.0,True,False,not selected
196,5,23.0,222.0,0.8638132295719845,236.0,379.0,606.0,222.0,True,False,not selected
196,6,10.5,221.0,0.8599221789883269,206.0,226.0,481.0,175.0,True,False,not selected
196,7,12.5,220.0,0.8560311284046692,194.0,234.0,535.0,158.0,True,False,not selected
