Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_angle_jump_deg,geometry_length_jump_px,combined_confidence,r_scale,R_t_x_variance,R_t_alpha_variance,kalman_measurement_r_scale,detection_success
213,6.388530637953271,60.0598415167654,24.057469300088457,23.094132385499023,665.7520893968866,23.5,0.8279932737350464,0.8380383872013205,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.903782894736842,0.7861842105263158,1.0,1.0,nan,0.9796034799132428,0.0,6.182220458580559,0.8499323383387379,1.6336142187225327,163.36142187225326,4.991168634969156,1.6336142187225327,True
214,6.418523739539905,60.35557273284353,23.923433953623828,22.96876425220546,669.0302145139657,23.0,0.8344190120697021,0.8542644712660047,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9033536585365853,0.785230352303523,1.0,1.0,nan,0.9680731619378682,0.5,5.9842842141889605,0.8114297309847335,2.0967776394292885,209.67776394292886,6.40626818038345,2.0967776394292885,True
215,6.4485168411265406,60.739507667563394,23.723250283194062,22.69307004037728,673.2860613248644,22.5,0.8730365037918091,0.9400811195373535,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8979347826086956,0.7731884057971015,1.0,1.0,nan,0.979022016053089,0.5,2.6103445190811954,0.9022199848240324,1.096224422860363,109.6224422860363,3.349285831110366,1.096224422860363,True
216,6.478509942713176,60.94193444911622,23.553691693853295,22.46438162430735,675.5299242683099,22.5,0.8960158824920654,0.9911464055379231,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8975,0.7722222222222223,1.0,1.0,nan,0.9947214368477134,0.0,1.587763196284186,0.8568503654284814,1.5561363172507183,155.61363172507183,4.754451013821276,1.5561363172507183,True
217,6.508503044299811,61.14921141034724,23.416200269453554,22.306281481689666,677.8275505446775,22.0,0.8820673227310181,0.960149606068929,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8953034682080925,0.7673410404624278,1.0,1.0,nan,0.9756981959568164,0.5,3.6305897529525737,0.8444062256070818,1.696803733760648,169.6803733760648,5.18423106176646,1.696803733760648,True
218,6.538496145886446,61.43178944442571,23.309864157210598,22.22845239738541,680.9598751038905,22.0,0.8854975700378418,0.9677723778618706,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8894176136363636,0.7542613636363636,1.0,1.0,nan,0.987019674232052,0.0,3.919591914454486,0.8468155950743688,1.669112871822602,166.9112871822602,5.099627389738853,1.669112871822602,True
219,6.568489247473081,61.595635813370635,23.372581034446313,22.20247892161285,682.7760814026487,22.0,0.8956862688064575,0.9881186461803113,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.894269340974212,0.7650429799426934,1.0,1.0,nan,0.9878069235714868,0.0,3.6804065453655994,0.9183867051962559,0.954648725495029,95.4648725495029,2.916730719833044,0.954648725495029,True
220,6.598482349059716,61.94619233333188,23.34735719922847,22.154188897128364,686.6619347402863,22.5,0.8923904299736023,0.9830898443857828,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8878429878048779,0.7507621951219512,1.0,1.0,nan,0.9742787301797969,0.5,4.06735369883836,0.9132057945888248,0.9986211646442291,99.86211646442291,3.0510793662694122,0.9986211646442291,True
221,6.628475450646351,62.332783177057074,23.277218708566522,21.98607207795743,690.9472218048535,22.5,0.853531002998352,0.8967355622185601,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.9061962750716333,0.7915472779369628,1.0,1.0,nan,0.9836480274076643,0.0,4.946142492653053,0.8900995352176655,1.2104506321611281,121.04506321611281,3.6982802672626356,1.2104506321611281,True
222,6.6584685522329865,62.60968703163793,23.24902732543532,21.823197032066048,694.0166491475446,22.0,0.8904207944869995,0.9764447093323725,0.0,0.9953703703703703,215.0,216.0,0.8148882183362806,0.6141129916906356,215.0,0.8935897435897435,0.7635327635327636,1.0,1.0,nan,0.9746512333808572,0.5,3.9526743991525564,0.9125635518306952,1.0041657889635052,100.41657889635052,3.0680198132108565,1.0041657889635052,True
223,6.688461653819621,62.63865514776659,23.502806264984827,21.64492125334766,694.3377552868801,22.5,0.9136162996292114,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8889150943396227,0.7531446540880503,1.0,1.0,nan,0.97792167512926,0.5,2.947709680300477,0.8552707071741567,1.573666175603457,157.3666175603457,4.808009851754298,1.573666175603457,True
224,6.718454755406256,63.297603122629575,23.559148224711294,21.459026948914158,701.6420701167223,23.5,0.9114428758621216,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8961009174311927,0.7691131498470948,1.0,1.0,nan,0.959475205226739,1.0,4.9106415648374195,0.8545494729848225,1.5817018192675665,158.17018192675664,4.832561090448496,1.5817018192675665,True
225,6.748447856992891,63.76572490423627,23.470673204698215,21.27927751865792,706.8311123507058,22.5,0.8906790018081665,0.9792866706848145,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8895392749244713,0.7545317220543807,1.0,1.0,nan,0.9554395820975685,1.0,6.175124704412724,0.8462196936898538,1.675941436460469,167.5941436460469,5.120490649406753,1.675941436460469,True
226,6.778440958579527,63.91339265647186,23.385746419745857,21.131923256413387,708.4679817147373,22.5,0.8908438682556152,0.9796530405680338,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8954449152542372,0.7676553672316384,1.0,1.0,nan,0.9754262170442083,0.0,7.4642273454784345,0.8503683756105702,1.6286770575809073,162.86770575809072,4.976084165482144,1.6286770575809073,True
227,6.808434060166162,64.26581986276508,23.283983199959607,21.073500920604232,712.3745712598417,23.0,0.8830282688140869,0.962285041809082,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.896278901734104,0.7695086705202312,1.0,1.0,nan,0.9742145967283775,0.5,4.087102327347452,0.8451002149847081,1.6888055771584725,168.88055771584726,5.159794356996856,1.6888055771584725,True
228,6.838427161752796,64.5264732717238,23.1840561760595,20.992305617823206,715.2638654577668,22.0,0.9063632488250732,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8950657894736842,0.7668128654970761,1.0,1.0,nan,0.9634690079558235,1.0,3.664487325642426,0.9189966147948246,0.9495617618794523,94.95617618794523,2.9011885600291523,0.9495617618794523,True
229,6.868420263339432,64.71417484233326,23.11758431386602,20.941526915557205,717.3445021970668,22.0,0.9041950702667236,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8882009345794393,0.7515576323987538,1.0,1.0,nan,0.9890420377512753,0.0,3.3055328859204565,0.9691924428087365,0.6054436683401577,60.544366834015776,1.8498072635674854,0.6054436683401577,True
230,6.898413364926067,64.76617674982076,23.075568035873943,20.925302423088596,717.9209335976186,20.0,0.9039475917816162,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8933846153846154,0.7630769230769231,1.0,1.0,nan,0.9451794117034392,2.0,1.914154756165658,0.9640215787699404,0.6330753951950847,63.307539519508474,1.9342302606421522,0.6330753951950847,True
231,6.928406466512702,64.75546690574062,23.03619718077212,20.92968816526033,717.8022169827658,19.5,0.9181956052780151,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.887876254180602,0.7508361204013378,1.0,1.0,nan,0.9830528190472663,0.5,1.3777283336241908,0.9682213127705116,0.6104685211999601,61.04685211999601,1.8651596568692483,0.6104685211999601,True
232,6.958399568099337,64.79970248091084,22.99102782130217,20.933185415012446,718.2925600448104,20.0,0.9411816596984863,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8885957792207793,0.752435064935065,1.0,1.0,nan,0.9844511157662819,0.5,0.9513108013301235,0.9686239092265467,0.6083759357984322,60.837593579843215,1.8587661972002527,0.6083759357984322,True
233,6.988392669685972,64.85745436884524,22.9347475149803,20.93493027841231,718.9327289012036,20.5,0.9638271927833557,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878461538461537,0.7507692307692307,1.0,1.0,nan,0.9855373540927603,0.5,0.6204748233994906,0.9685797674243598,0.6086047210540911,60.860472105409116,1.859465202986993,0.6086047210540911,True
234,7.018385771272607,64.8393332532441,22.915000757372468,20.93784773407458,718.7318597302403,20.5,0.9757993221282959,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910601265822784,0.7579113924050633,1.0,1.0,nan,0.998748880735714,0.0,0.3755707702193831,0.971393511819681,0.5943477244552013,59.43477244552013,1.8159059137510765,0.5943477244552013,True
235,7.048378872859242,64.88782979246838,22.863098211559162,20.93311534896546,719.2694347804187,20.5,0.9880255460739136,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8939382530120481,0.7643072289156626,1.0,1.0,nan,0.9986291773004647,0.0,0.4115289409555771,0.972159485670162,0.590583791090638,59.05837910906379,1.8044059978357916,0.590583791090638,True
236,7.0783719744458775,64.9233587344354,22.825988030642293,20.927017370153493,719.6632664448263,20.5,0.9897160530090332,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8931582840236687,0.7625739644970414,1.0,1.0,nan,0.9992847331561984,0.0,0.21465683075234665,0.9720430412002414,0.5911526923928426,59.11526923928426,1.8061441574963861,0.5911526923928426,True
237,7.108365076032512,64.97493274742395,22.788530816859776,20.919938750700396,720.2349547150346,20.5,0.9942934513092041,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878450920245398,0.7507668711656442,1.0,1.0,nan,0.9989560788285765,0.0,0.3133399309915603,0.9705463008703529,0.5985699146772466,59.85699146772466,1.828805938227862,0.5985699146772466,True
238,7.138358177619147,65.014721594329,22.755860046486788,20.913875586013205,720.6760066274733,20.5,0.9952217936515808,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8891993957703928,0.7537764350453172,1.0,1.0,nan,0.9991577511503694,0.0,0.2527811221433467,0.9709456022455736,0.5965722673358989,59.65722673358989,1.8227025420651737,0.5965722673358989,True
239,7.168351279205782,65.03896559927473,22.73485877210814,20.907702116725034,720.9447468795345,20.5,0.9977091550827026,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917888563049854,0.7595307917888563,1.0,1.0,nan,0.9995557586721298,0.0,0.13330200968471217,0.9717097583286144,0.5927875264922966,59.27875264922966,1.8111390532233305,0.5927875264922966,True
240,7.198344380792418,65.06810142585739,22.715528082104925,20.90152075117635,721.2677120578275,20.5,0.9977558851242065,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8933866279069766,0.7630813953488372,1.0,1.0,nan,0.9995774475902216,0.0,0.1267925130614458,0.9721478707301587,0.5906404837408276,59.06404837408276,1.8045792104426708,0.5906404837408276,True
241,7.228337482379053,65.09141065827525,22.697383484076454,20.90000866666361,721.5260905315718,21.0,0.9967158436775208,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921052631578947,0.7602339181286549,1.0,1.0,nan,0.987081099977889,0.5,0.15092242807588718,0.9699669816995807,0.6014922971802273,60.14922971802273,1.8377346704347024,0.6014922971802273,True
242,7.258330583965687,65.11159491640362,22.68291711437311,20.899606876787715,721.7498292508645,21.0,0.9968081712722778,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8951923076923076,0.7670940170940171,1.0,1.0,nan,0.9996399445406904,0.0,0.10803608845196777,0.9726478377815113,0.5882108702352654,58.821087023526545,1.7971560314662156,0.5882108702352654,True
243,7.288323685552323,65.12469871262263,22.67221551947833,20.897755541024395,721.8950823766058,21.0,0.9992425441741943,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8952363896848137,0.7671919770773639,1.0,1.0,nan,0.9997441160793052,0.0,0.0767749993713096,0.9726750149163379,0.5880794332888253,58.80794332888253,1.796754453200656,0.5880794332888253,True
244,7.318316787138958,65.14263713239721,22.661272809114934,20.89570679623381,722.0939263985647,21.5,0.999314546585083,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8939841498559078,0.7644092219020173,1.0,1.0,nan,0.9873512309355121,0.5,0.06883373197445053,0.9705171305910204,0.5987163830576262,59.87163830576262,1.8292534419149546,0.5987163830576262,True
245,7.348309888725593,65.15635439528798,22.652477251500812,20.89355537689707,722.2459796874131,21.5,0.9984192848205566,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897892441860464,0.7550872093023255,1.0,1.0,nan,0.9997273381587335,0.0,0.08180970607941163,0.9711896001332591,0.5953583088459862,59.53583088459862,1.818993544267796,0.5953583088459862,True
246,7.378302990312228,65.16983229568957,22.64440618439886,20.892219601307858,722.3953796879199,21.5,0.9985281229019165,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897892441860464,0.7550872093023255,1.0,1.0,nan,0.9997866964265203,0.0,0.06399789777674414,0.9711982494932657,0.5953153698496637,59.53153698496637,1.8188623530910752,0.5953153698496637,True
247,7.408296091898863,65.1808481708874,22.639274914907418,20.889853170015243,722.5174886003691,21.5,0.9988242983818054,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910973837209302,0.7579941860465116,1.0,1.0,nan,0.9997658942109134,0.0,0.0702399588373055,0.9715519767284083,0.5935648559291993,59.356485592919924,1.8135140217195895,0.5935648559291993,True
248,7.438289193485498,65.19443242963474,22.634013864010882,20.887668445552436,722.6680675632095,21.0,0.9989798665046692,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8911184210526315,0.7580409356725146,1.0,1.0,nan,0.9874131870823649,0.5,0.05000936599708439,0.9697475561363651,0.6026066023667909,60.26066023667909,1.8411391982805168,0.6026066023667909,True
249,7.468282295072133,65.20306788905353,22.631108190875437,20.88450060809015,722.7637900127826,21.0,0.9980717897415161,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888157894736842,0.7514619883040936,1.0,1.0,nan,0.9998169473232287,0.0,0.05492082988723723,0.9707571975102989,0.5975131302417973,59.75131302417973,1.8255771530791487,0.5975131302417973,True
250,7.4982753966587685,65.22186504019743,22.62381421999868,20.880252722875554,722.9721529110641,21.0,0.998150110244751,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9997908059577142,0.0,0.06276477792346213,0.9705735711294566,0.59843305216559,59.843305216558996,1.8283877832756985,0.59843305216559,True
251,7.528268498245403,65.23397393947074,22.618435316499358,20.87777397099083,723.106377790583,21.0,0.9995771646499634,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8891163793103447,0.7535919540229885,1.0,1.0,nan,0.9999377539705314,0.0,0.01867439004990956,0.9710365958121924,0.596118950183729,59.6118950183729,1.8213175257463432,0.596118950183729,True
252,7.558261599832038,65.24600482693604,22.613028102533804,20.875414773856647,723.2397379238274,20.5,0.9996316432952881,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8891163793103447,0.7535919540229885,1.0,1.0,nan,0.9875410774562571,0.5,0.011155694385365678,0.9692212516619604,0.6052957987341705,60.52957987341705,1.8493554787268478,0.6052957987341705,True
253,7.588254701418673,65.2521357928257,22.612452724213057,20.874516055790167,723.307698531914,21.5,0.9991946220397949,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881410256410256,0.7514245014245015,1.0,1.0,nan,0.9751448975609371,1.0,0.05076184292340713,0.9671210939891626,0.6162547347029481,61.625473470294814,1.8828382293378036,0.6162547347029481,True
254,7.618247803005309,65.26043811878534,22.61208423765791,20.87311965216702,723.3997282595141,20.5,0.999222993850708,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9751688345149508,1.0,0.04339781108956231,0.9669500994606206,0.6171628282133972,61.71628282133972,1.8856127202763784,0.6171628282133972,True
255,7.648240904591944,65.27235061421705,22.609298925499388,20.869008295941512,723.5317760392501,20.5,0.9975240230560303,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888771186440678,0.7528248587570622,1.0,1.0,nan,0.9997514378238123,0.0,0.07457792186562529,0.9709151934664974,0.5967239180266581,59.672391802665814,1.8231658792242864,0.5967239180266581,True
256,7.678234006178578,65.28594889719886,22.60578195390852,20.86524742768637,723.6825104581017,20.5,0.9981367588043213,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8900495750708215,0.7556657223796034,1.0,1.0,nan,0.9998956929581186,0.0,0.03129374467175694,0.9712851613994758,0.5948842612678529,59.488426126785285,1.8175451904420608,0.5948842612678529,True
257,7.708227107765214,65.29496750751866,22.603804920009225,20.86363630621406,723.782480063619,21.0,0.9994949102401733,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.890669014084507,0.7570422535211268,1.0,1.0,nan,0.9874608786293838,0.5,0.035519870836992595,0.9696322924605645,0.6031935667926879,60.319356679268786,1.8429325460604296,0.6031935667926879,True
258,7.738220209351849,65.30313652962066,22.60190721490619,20.861925628539097,723.873032142935,21.0,0.9994930028915405,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909859154929578,0.7577464788732394,1.0,1.0,nan,0.9998297963797195,0.0,0.05106543196814073,0.9715309064885667,0.5936688244332992,59.366882443329914,1.813831675869964,0.5936688244332992,True
259,7.768213310938484,65.31537483942466,22.599259744605348,20.857347536783294,724.008691513938,20.5,0.9978768825531006,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903441011235955,0.7563202247191011,1.0,1.0,nan,0.9874911557917021,0.5,0.02632152218052397,0.9695483098497664,0.6036219389812238,60.362193898122385,1.8442413482286586,0.6036219389812238,True
260,7.798206412525119,65.32633330443707,22.597159883133457,20.853963392068806,724.1301640452392,20.5,0.9982877969741821,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910156249999999,0.7578125,1.0,1.0,nan,0.9999204189650194,0.0,0.023875260515751506,0.9715522134436327,0.5935636881057137,59.35636881057137,1.813510453677707,0.5935636881057137,True
261,7.828199514111754,65.33181496977487,22.59581995721925,20.852129008705987,724.1909272783722,20.5,0.9976897239685059,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906960227272727,0.7571022727272727,1.0,1.0,nan,0.9999221964082575,0.0,0.023341985579691027,0.9714653381782691,0.5939926093207358,59.39926093207358,1.8148209332822278,0.5939926093207358,True
262,7.858192615698389,65.33925549992577,22.593702146223023,20.85036037048286,724.2734041609128,21.5,0.998544454574585,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8890980113636364,0.7535511363636364,1.0,1.0,nan,0.9752627551828311,1.0,0.014505538697449083,0.9673990477773737,0.6147836522707092,61.47836522707092,1.8783436427878735,0.6147836522707092,True
263,7.888185717285024,65.35151300992842,22.58982280756379,20.846840040675545,724.4092763625201,20.5,0.9967522621154785,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8930939226519337,0.7624309392265194,1.0,1.0,nan,0.9752526849983282,1.0,0.01760323819644327,0.9684826763459438,0.6091085058916954,60.91085058916954,1.861004412826994,0.6091085058916954,True
264,7.9181788188716595,65.36413139624159,22.5872897917574,20.84111571665545,724.5491488104096,20.5,0.9841948747634888,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909567039106145,0.75768156424581,1.0,1.0,nan,0.9997675052915452,0.0,0.06975652186179104,0.97151386394552,0.5937529469145338,59.375294691453384,1.8140886946232426,0.5937529469145338,True
265,7.948171920458294,65.36805999070906,22.586926467172617,20.83978728097543,724.5926965439544,20.5,0.9995650053024292,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8903282122905027,0.7562849162011174,1.0,1.0,nan,0.9999648646841051,0.0,0.010540779946381917,0.9713712490105604,0.5944578841143681,59.44578841143681,1.8162424836886848,0.5944578841143681,True
266,7.978165022044929,65.369788646437,22.587394340762074,20.838856440071453,724.6118583687888,20.5,0.9996256232261658,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896997206703912,0.7548882681564246,1.0,1.0,nan,0.9999834172283797,0.0,0.004974872734806013,0.971202481242255,0.5952943640480994,59.52943640480994,1.8187981742312695,0.5952943640480994,True
267,8.008158123631565,65.3671254149347,22.587454831592282,20.83686278417713,724.5823369466134,20.5,0.9989396929740906,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.891551246537396,0.7590027700831025,1.0,1.0,nan,0.9999182045515997,0.0,0.024539638149121856,0.9716978664980847,0.5928460376301787,59.28460376301787,1.8113178218413106,0.5928460376301787,True
268,8.038151225218199,65.36903917658762,22.585999516968826,20.835067973172414,724.6035506359416,20.5,0.9990878105163574,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909470752089137,0.7576601671309192,1.0,1.0,nan,0.9998684960631433,0.0,0.039453775277252134,0.9715259589521067,0.59369324302206,59.369324302205996,1.8139062817915679,0.59369324302206,True
269,8.068144326804834,65.3704712508294,22.5847544436823,20.83306446937499,724.6194249105744,20.5,0.999690055847168,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.891551246537396,0.7590027700831025,1.0,1.0,nan,0.999880669950534,0.0,0.035801150958832295,0.9716923951195033,0.5928729624752072,59.287296247520715,1.8114000851079173,0.5928729624752072,True
270,8.09813742839147,65.37034655245935,22.583979036785877,20.83188984459275,724.6180426525079,20.5,0.9997416734695435,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921616022099448,0.7603591160220995,1.0,1.0,nan,0.9999023823901468,0.0,0.029286712428643114,0.9718618230725279,0.5920404101851464,59.204041018514644,1.8088563946640546,0.5920404101851464,True
271,8.128130529978105,65.35071363113337,22.588882966477087,20.83927573300258,724.4004153983619,20.5,0.9986892938613892,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8896935933147632,0.754874651810585,1.0,1.0,nan,0.9998487320766961,0.0,0.04538380963504096,0.9711811866739218,0.5954000829186095,59.54000829186094,1.8191211762623285,0.5954000829186095,True
272,8.15812363156474,65.32688412604756,22.59589725172782,20.847656411612235,724.1362697995804,21.5,0.9987554550170898,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897183098591548,0.7549295774647887,1.0,1.0,nan,0.9752143629525809,1.0,0.02939181338695107,0.9675605336654469,0.6139318535157388,61.39318535157388,1.8757411487716065,0.6139318535157388,True
273,8.188116733151375,65.31313653773313,22.60237076207531,20.85617088235537,723.9838803590931,21.5,0.9976539015769958,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897120786516854,0.7549157303370787,1.0,1.0,nan,0.9997845672656647,0.0,0.06463678299007825,0.9711768821734272,0.595421457759751,59.5421457759751,1.8191864826458433,0.595421457759751,True
274,8.21810983473801,65.31376876595385,22.603204307851428,20.86103103417335,723.9908884904548,21.5,0.9981641173362732,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8890800561797754,0.7535112359550562,1.0,1.0,nan,0.9998888648505107,0.0,0.033342397637284193,0.9710195567173717,0.5962037824472682,59.62037824472682,1.8215767130918978,0.5962037824472682,True
275,8.248102936324646,65.32128524321313,22.602711813713597,20.861795197213326,724.074207232461,21.5,0.9987472295761108,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8900280898876405,0.7556179775280899,1.0,1.0,nan,0.9997240804322358,0.0,0.08278729217147429,0.9712542928214023,0.595037303878494,59.503730387849394,1.8180127803230077,0.595037303878494,True
276,8.278096037911281,65.32126649217562,22.603662073179663,20.863209552133867,724.0739993807239,20.5,0.9988783001899719,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906337047353761,0.7569637883008357,1.0,1.0,nan,0.9751152964354833,1.0,0.05986866637613275,0.9677945608157276,0.6127011766628929,61.270117666289295,1.8719810714918494,0.6127011766628929,True
277,8.308089139497914,65.33160165141119,22.602003902366675,20.860808673370144,724.1885626842817,21.5,0.9971436858177185,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906077348066297,0.7569060773480663,1.0,1.0,nan,0.9751733580949589,1.0,0.04200618452523486,0.9677961493563111,0.6126928382491136,61.269283824911355,1.8719555952020106,0.6126928382491136,True
278,8.33808224108455,65.34795830396607,22.598396069504645,20.855812883217737,724.3698731129965,20.5,0.9976563453674316,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8905906593406594,0.7568681318681318,1.0,1.0,nan,0.975100248048557,1.0,0.06449842752306267,0.9677806266367688,0.6127743274220322,61.27743274220322,1.8722045684291653,0.6127743274220322,True
279,8.368075342671185,65.35775528221009,22.597545346105875,20.853125340689786,724.4784707811059,21.0,0.9976327419281006,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8914527027027026,0.7587837837837837,1.0,1.0,nan,0.9874455229159745,0.5,0.04018511878928166,0.9698432516939393,0.6021201345449919,60.21201345449919,1.8396528969822927,0.6021201345449919,True
280,8.39806844425782,65.37701606354739,22.591285471414523,20.84648384518303,724.6919729332076,21.0,0.9984415769577026,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917798913043478,0.7595108695652174,1.0,1.0,nan,0.9998825224018559,0.0,0.035245349753267874,0.9717549585662959,0.5925652408739613,59.25652408739614,1.81045990572723,0.5925652408739613,True
281,8.428061545844455,65.39197226023342,22.587018471251582,20.841963386195943,724.8577595710292,21.0,0.9984489679336548,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917798913043478,0.7595108695652174,1.0,1.0,nan,0.999991862099657,0.0,0.002441380036771079,0.9717708974071262,0.5924868992746309,59.2486899274631,1.8102205492568284,0.5924868992746309,True
282,8.45805464743109,65.39840110893661,22.585627272880828,20.840083507126963,724.9290221542874,21.0,0.9987690448760986,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932305630026809,0.7627345844504021,1.0,1.0,nan,0.999825413056374,0.0,0.05238065571018069,0.9721415807974308,0.5906711899065871,59.067118990658706,1.8046730267486764,0.5906711899065871,True
283,8.488047749017726,65.39820872241145,22.587255355729354,20.83860379989028,724.9268895857048,21.0,0.9984438419342041,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8905570652173913,0.7567934782608695,1.0,1.0,nan,0.9999723650816669,0.0,0.00829059005536692,0.9714347570750264,0.5941437501178072,59.41437501178072,1.8152827125671784,0.5941437501178072,True
284,8.518040850604361,65.402888481789,22.587363266497334,20.836854627870053,724.978763841527,21.0,0.9989047050476074,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8914527027027026,0.7587837837837837,1.0,1.0,nan,0.9999867233314255,0.0,0.0039830270130778445,0.9716810019426787,0.5929290370467706,59.29290370467706,1.8115714093040458,0.5929290370467706,True
285,8.548033952190996,65.4033499386508,22.58773096567967,20.83455594364125,724.9838790043738,21.0,0.99790358543396,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8893543956043957,0.7541208791208791,1.0,1.0,nan,0.9999469916095117,0.0,0.015902938644785536,0.9711029215510216,0.5957889729547015,59.57889729547014,1.820309348921668,0.5957889729547015,True
286,8.578027053777632,65.3992985554426,22.589340682906624,20.833810260883524,724.9389701806457,21.0,0.998642086982727,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8920608108108108,0.7601351351351351,1.0,1.0,nan,0.9998863308297404,0.0,0.03410268932680083,0.9718320328760048,0.592186615152882,59.2186615152882,1.8093030935485739,0.592186615152882,True
