Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length
2122,63.645361566839625,67.15353768357907,22.077994699406986,20.023479471794815,744.3843822124543,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2123,63.67535466842626,67.15120785310646,22.077908151136626,20.024179922011882,744.3585564782214,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2124,63.70534777001289,67.15268714641864,22.075027015175806,20.023546918562744,744.3749541674018,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2125,63.73534087159953,67.16010178939652,22.071267490728445,20.0213241110325,744.4571440954801,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2126,63.765333973186166,67.17031072929682,22.065755009455046,20.018504603910117,744.5703082813571,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2127,63.7953270747728,67.1777493916877,22.062187761628394,20.016190274301664,744.6527644601279,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2128,63.82532017635943,67.18939581645643,22.056720542646588,20.01336128769836,744.7818628964203,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2129,63.85531327794607,67.1828773442996,22.057817858962068,20.01566987554108,744.7096068539719,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2130,63.88530637953271,67.18475104241138,22.056964848674,20.016678231380325,744.7303764464534,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2131,63.91529948111934,67.19446320058695,22.055869832353267,20.014310934799283,744.8380338999973,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2132,63.945292582705974,67.21082029170995,22.051661059259118,20.011058019906272,745.0193491901575,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2133,63.97528568429261,67.21965456993453,22.054327741496024,20.008024704497103,745.117275508939,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2134,64.00527878587924,67.23099244621316,22.05515172724975,20.004924685332355,745.2429537430334,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2135,64.03527188746588,67.23554639208564,22.055935324393317,20.0015755573788,745.2934333797263,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2136,64.06526498905252,67.24284607904548,22.05476126287232,19.997529934627977,745.3743490418847,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2137,64.09525809063915,67.2503109158163,22.053606076371068,19.993852396780426,745.4570953587527,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2138,64.12525119222579,67.25984444467974,22.051348933481705,19.98997043971292,745.5627727398424,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2139,64.15524429381242,67.26035396960796,22.05183412167645,19.988059515803428,745.5684207281987,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2140,64.18523739539906,67.26338878844248,22.051533496785368,19.986072975386833,745.6020611263249,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2141,64.2152304969857,67.27523134324156,22.047955828642756,19.980281672067548,745.7333336272535,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2142,64.24522359857232,67.28773952768135,22.044212342288745,19.975084710501733,745.871984508026,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2143,64.27521670015896,67.29714715464476,22.043204393597676,19.971267444345642,745.976266290145,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2144,64.30520980174559,67.30372728802655,22.041840915602876,19.96934205698301,746.0492058357183,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2145,64.33520290333223,67.3205552342203,22.037228562349327,19.963091454879788,746.2357404661104,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2146,64.36519600491887,67.33336146567012,22.034176232843976,19.959080591521456,746.3776951421421,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2147,64.3951891065055,67.34355818982849,22.031590028006832,19.955742994183225,746.4907239188088,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2148,64.42518220809214,67.35295360267659,22.029846173402262,19.953966723471495,746.5948703097483,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2149,64.45517530967876,67.36488788551537,22.026738542086832,19.950135398475652,746.7271595988094,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2150,64.4851684112654,67.37659875285381,22.023961388904667,19.94760280253476,746.8569723689119,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2151,64.51516151285205,67.38857035213981,22.020349142807618,19.94359223650116,746.9896753037982,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2152,64.54515461443867,67.39593800700868,22.018803720707552,19.941859946560555,747.0713443774927,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2153,64.57514771602531,67.38794366351982,22.021705864381687,19.94365386107532,746.9827285778724,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2154,64.60514081761195,67.3732509956326,22.027094033693942,19.948262670862647,746.8198631074067,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2155,64.63513391919858,67.35904030784208,22.036199683825203,19.955760833084895,746.6623402960009,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2156,64.66512702078522,67.3488765153414,22.04368974386628,19.96202547229896,746.549676560589,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2157,64.69512012237185,67.3476686752187,22.049882597686747,19.968269969319437,746.53628787915,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2158,64.72511322395849,67.35528530016283,22.051073635918385,19.970428764345314,746.6207167394775,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2159,64.75510632554513,67.3597410229018,22.05406029263466,19.972125107549232,746.6701075911402,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2160,64.78509942713175,67.3609253036786,22.056129851257282,19.972641354288953,746.6832351216443,20.0,20.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2161,64.8150925287184,67.36537243968493,22.056774853726438,19.969921968190874,746.7325307909848,20.0,20.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2162,64.84508563030502,67.3655917000144,22.056524664130677,19.96893218330854,746.7349612506528,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2163,64.87507873189166,67.36730510875353,22.055187456592705,19.96622540797776,746.753954065473,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2164,64.9050718334783,67.37018381217703,22.052533635476436,19.9627201171605,746.7858639535204,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2165,64.93506493506493,67.36354764665012,22.05249931337346,19.960510305717833,746.7123033021176,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2166,64.96505803665157,67.36210351858222,22.050662200902764,19.958850139180896,746.696295413081,20.0,20.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2167,64.9950511382382,67.34153477439668,22.054557445001194,19.9593910291334,746.4682947378882,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2168,65.02504423982484,67.28757172256066,22.071727605833388,19.963668706617995,745.8701244197058,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2169,65.05503734141148,66.32777853592269,22.390347373570876,20.236032396998638,735.2309967887287,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2170,65.0850304429981,64.82057653741957,22.87456297573422,20.74269720762294,718.5239450498973,21.5,21.5,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2171,65.11502354458474,63.917158857119,23.219796536655025,21.103984095618983,708.5097293432125,22.0,22.0,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2172,65.14501664617138,63.29238044202764,23.48243021668145,21.373948856595206,701.5841776808586,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2173,65.17500974775801,62.76885046337217,23.62260789947848,21.492097256724946,695.7809459647959,22.0,22.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2174,65.20500284934465,62.56829310529603,23.615284049276596,21.544362146868423,693.5578052303031,22.0,22.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2175,65.23499595093128,62.63980320474117,23.51788251892671,21.528299958381268,694.3504812833241,22.5,22.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2176,65.26498905251792,62.841960172339945,23.455131255185933,21.484029226514423,696.5913533896459,22.5,22.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2177,65.29498215410456,62.78813047115072,23.478569675968174,21.535620616317885,695.9946612383965,22.5,22.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2178,65.32497525569119,62.45558522081722,23.587989672157704,21.692397564522906,692.3084594496898,22.0,22.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2179,65.35496835727783,61.874541777358665,23.771730910561047,21.903331013574444,685.8677017529698,22.5,22.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2180,65.38496145886445,60.9921574553929,24.04798267860002,22.175468068664543,676.0866368822644,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2181,65.4149545604511,60.11331498741283,24.37146521158283,22.4811566398333,666.3448327993295,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2182,65.44494766203773,59.292003865577456,24.67557017160479,22.77494425823238,657.2407529083733,22.0,22.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2183,65.47494076362436,58.62164665997103,24.953710446088422,23.03997658286795,649.8099688935644,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2184,65.504933865211,58.044034927041224,25.203719702649266,23.26287556546609,643.4072510650328,23.5,23.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2185,65.53492696679764,57.45341649945993,25.471549789645195,23.486988680870297,636.8603564634413,24.5,24.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2186,65.56492006838427,56.98037103637349,25.691523574041582,23.70671989066264,631.6167361428382,24.0,24.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2187,65.59491316997091,56.262466455409054,26.021205492873094,24.075975111975765,623.6588983814573,25.0,25.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2188,65.62490627155753,55.812646778242346,26.226526631417613,24.283057736142837,618.6727315458027,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2189,65.65489937314418,55.24411222258263,26.475668848303314,24.556123027334138,612.3706325264583,26.0,26.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2190,65.68489247473082,54.74854866456446,26.698521327976522,24.79884182310417,606.8774033429038,26.0,26.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2191,65.71488557631744,54.23234266627563,26.958492980461102,25.042833606491882,601.1553565768619,25.5,25.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2192,65.74487867790408,53.738169580270224,27.2265682745508,25.31659457577976,595.6775405150269,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2193,65.77487177949071,53.21613009750214,27.484005111728237,25.59608748339852,589.8908306665917,26.0,26.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2194,65.80486488107735,52.87993728221859,27.624253816042398,25.796674057133572,586.1641963038826,26.5,26.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2195,65.83485798266399,52.36719545330878,27.868616837626945,26.08211777936245,580.4805492063024,26.5,26.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2196,65.86485108425062,51.87374208877225,28.08878825248894,26.30773657884717,575.0107111220907,27.0,27.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2197,65.89484418583726,51.302873829358816,28.36975103573792,26.58413016337326,568.6827434339182,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2198,65.92483728742388,50.68773814861346,28.6860186033461,26.866390680965083,561.8640796749658,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2199,65.95483038901052,50.31525523676696,28.873786590123302,27.034248949874183,557.7351763917757,27.5,27.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2200,65.98482349059717,49.875737694000605,29.09530939494539,27.217187495183964,552.8632067855688,27.5,27.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2201,66.01481659218379,49.51372629592028,29.31839305098549,27.41617357573142,548.8503782703589,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2202,66.04480969377043,49.169977882081675,29.56139692126868,27.65946483873114,545.0399915134102,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2203,66.07480279535707,48.842321888815356,29.725573786143713,27.83466476588515,541.4079862231603,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2204,66.1047958969437,48.52546158138697,29.886214775167048,27.997942568902005,537.8956490875636,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2205,66.13478899853034,48.30089539998247,30.066777805364097,28.188268530873188,535.4063750451705,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2206,66.16478210011697,48.12494737517335,30.24060842412092,28.405328908673823,533.4560241587262,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2207,66.1947752017036,47.88509409275018,30.371812083197085,28.59920221628653,530.7972954659881,27.5,27.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2208,66.22476830329025,47.71455310522469,30.472279486843263,28.759767004003095,528.9068805746799,28.0,28.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2209,66.25476140487687,47.49465834453509,30.48473888449726,28.887823300586007,526.469388355596,28.5,28.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2210,66.28475450646351,47.074450078607676,30.738187391599354,29.242114263035802,521.8114584650397,24.5,24.5,9,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2211,66.31474760805014,46.624212815620226,31.03048181343314,29.595754142955485,516.820662768808,29.0,29.0,4,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2212,66.34474070963678,46.140604460579695,31.32366858722375,29.97633984202048,511.45995477013383,29.0,29.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2213,66.37473381122342,45.603101025458244,31.66071770353676,30.367907190154114,505.5018299074464,29.0,29.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2214,66.40472691281005,45.16455128886888,32.00597806196336,30.72377519428855,500.64058825136703,30.0,30.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2215,66.43472001439669,44.733779778768,32.26790245176315,31.016077378683264,495.86556677845397,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2216,66.46471311598332,44.377000152180386,32.52194539933055,31.275706215950976,491.91073146992846,31.0,31.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2217,66.49470621756996,44.17077811850017,32.67836604895936,31.447240465609497,489.6247988677928,31.0,31.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2218,66.5246993191566,43.94107172524851,32.89002996186832,31.649820787041392,487.07854654023,31.0,31.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2219,66.55469242074322,43.88606741499763,32.97107899734078,31.779358738956716,486.4688340676266,31.0,31.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2220,66.58468552232986,43.86002325751516,32.971005265630026,31.853632207297494,486.1801394620023,31.0,31.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2221,66.6146786239165,43.66151264831105,33.12407210626341,32.02070741998767,483.9796865552428,31.5,31.5,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2222,66.64467172550313,43.39906902788906,33.3748199005278,32.254628281375375,481.07054819869137,30.5,30.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2223,66.67466482708977,43.1994694999489,33.59165648027323,32.43651131217848,478.85802483178065,31.5,31.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2224,66.7046579286764,43.18334987675829,33.67774075943041,32.50132062010425,478.67934182915496,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2225,66.73465103026304,43.02609886290885,33.8404071493251,32.65265072623268,476.93624380581406,30.0,30.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2226,66.76464413184968,42.702492828901676,34.16120485803614,32.94639175142052,473.3491315550836,32.0,32.0,1,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2227,66.7946372334363,42.365270575243194,34.37921453396942,33.12324563796312,469.6110860608811,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2228,66.82463033502295,42.110167516543534,34.65575784763416,33.29423565191243,466.78331645557125,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2229,66.85462343660957,41.72432442697151,35.05870574968887,33.60569101750866,462.50631810568024,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2230,66.88461653819621,41.395330779147976,35.34251076900881,33.85592321101555,458.85948516530885,33.0,33.0,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2231,66.91460963978285,41.262575931681575,35.49861313827688,33.980713002984714,457.38792255631245,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2232,66.94460274136948,41.33048777191812,35.53829335510315,34.002617602878814,458.14071258023637,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2233,66.97459584295612,41.3477982590588,35.632453424074896,34.105934959595544,458.33259608660836,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2234,67.00458894454275,41.34651840619957,35.6945811259086,34.189768382917975,458.31840915747847,33.5,33.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2235,67.03458204612939,41.285822455112324,35.77127861493298,34.26919807602934,457.64560591268486,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2236,67.06457514771603,41.23930781508527,35.83911375017448,34.34316275210941,457.12999984374596,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2237,67.09456824930265,41.30792241781515,35.856998081497835,34.36135711698111,457.89057985822706,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
