Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
120,6.315789473684211,76.9593924240549,15.422500918913599,30.313569582734686,892.2828107136801,9.0,24.5,7,True,raw alpha jump 11.00deg; selected candidate 9.00deg near previous 13.50deg,False,False,False,True,,mid jump/innovation 0.1/14.3px; filtered jump 13.5px,0.8415136337280273,0.8700302971733941,0.5,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8889673913043479,0.7532608695652174,1.0,1.0,nan,0.8839868443297383,1.0,1.0,1.0,4.5,0.569782824730923,3.2439295305496216,0.9473700591435256,0.8382283807684233,0.973744053527042,0.8625809635050437,1.4933560933755405,1.7687852177245669,0.5829614108037647,58.29614108037647,5.404155521863405,58.29614108037647,5.404155521863405,1.015447451094126,1.7687852177245669,0.5829614108037647,True
121,6.368421052631579,77.56949062375821,15.479444133466677,30.174066874561532,899.3564130290808,9.5,24.0,7,True,raw alpha jump 15.00deg; selected candidate 9.50deg near previous 9.00deg,False,False,False,True,,mid jump/innovation 1.1/14.7px; filtered jump 14.1px,0.8275014162063599,0.838892036014133,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8940290178571428,0.7645089285714286,1.0,1.0,nan,0.9871155573478435,1.0,1.0,1.0,0.5,0.9394130628134758,0.14045010663915036,0.9976619025073344,0.8153477100989527,0.9977062842754413,0.8065534348171683,2.1591136852107686,2.0472719699452604,0.5021421210021256,50.21421210021256,6.2550138989564354,50.21421210021256,6.2550138989564354,1.0139139456859805,2.0472719699452604,0.5021421210021256,True
122,6.421052631578948,77.15603247879297,15.51469531221594,29.98269388459653,894.5626954062953,9.5,24.5,2,True,raw alpha jump 15.00deg; selected candidate 9.50deg near previous 9.50deg,False,False,False,True,,mid jump/innovation 3.0/11.0px; filtered jump 10.0px,0.8375324010848999,0.8611831135219997,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8895179372197308,0.7544843049327354,1.0,1.0,nan,0.9991190532829769,1.0,1.0,1.0,0.0,1.0,0.2644004935872317,0.9956030202523402,0.8233152624975594,0.9992071130203731,0.8144372097102329,2.0587302109129,1.9482154114193737,0.5004353630235687,50.04353630235687,5.952367177144102,50.04353630235687,5.952367177144102,0.9873985449967837,1.9482154114193737,0.5004353630235687,True
123,6.473684210526316,76.81449878348573,15.930279238892352,29.74440189051117,890.6028844462114,12.0,12.0,1,False,raw alpha jump 2.50deg within limit,False,False,False,True,,mid jump/innovation 0.5/12.3px; filtered jump 10.5px,0.8470157384872437,0.8822571966383191,1.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8951704545454546,0.7670454545454546,1.0,1.0,nan,0.9380844035349584,1.0,1.0,1.0,2.5,0.7316156289466418,0.42460547323173614,0.9929482234003245,0.863950495325367,0.9894076815027026,0.8760836096033601,1.3506046307130388,1.4785433249632631,0.521257939063912,52.1257939063912,4.517381756612314,52.1257939063912,4.517381756612314,0.8778966034716472,1.4785433249632631,0.521257939063912,True
124,6.526315789473684,76.47416675661513,16.40364551357558,29.629235481977872,886.6570058737988,8.0,26.0,1,True,raw alpha jump 14.00deg; selected candidate 8.00deg near previous 12.00deg,False,False,False,True,,mid jump/innovation 1.5/10.9px; filtered jump 9.2px,0.8877137899398804,0.9726973109775119,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8904605263157894,0.756578947368421,1.0,1.0,nan,0.9038233953570576,1.0,1.0,1.0,4.0,0.6065306597126334,0.3363890380013572,0.9944092030345465,0.8630192122007477,0.9841182984892985,0.9002910130252048,1.1139543308694808,1.4886079549346252,0.5390283468041572,53.90283468041572,4.548132141164498,53.90283468041572,4.548132141164498,0.895768879224953,1.4886079549346252,0.5390283468041572,True
125,6.578947368421052,77.55026170267995,16.25663924739777,29.45717485142555,899.1334690165792,6.5,31.5,1,True,raw alpha jump 23.50deg; selected candidate 6.50deg near previous 8.00deg,False,False,False,True,,mid jump/innovation 0.2/10.1px; filtered jump 7.9px,0.8761255741119385,0.9469457202487521,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8923491379310344,0.7607758620689655,1.0,1.0,nan,0.9557212673047709,1.0,1.0,1.0,1.5,0.8290291181804004,2.336690951911919,0.9618037519314512,0.8863059977286952,0.9874444145487206,0.8998532288059637,1.1180022257056614,1.2475512011329215,0.5274340587004658,52.74340587004658,3.8116333429577836,52.74340587004658,3.8116333429577836,0.8111726039815311,1.2475512011329215,0.5274340587004658,True
126,6.631578947368421,74.4670568262338,18.00810369160836,29.37737808145991,863.3861661012616,6.5,32.0,7,True,raw alpha jump 25.50deg; selected candidate 6.50deg near previous 6.50deg,False,False,False,False,,,0.8695135116577148,0.9322522481282551,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8958152173913043,0.7684782608695652,1.0,1.0,nan,0.9965657829311875,1.0,1.0,1.0,0.0,1.0,1.032038258398984,0.9829464487933888,0.9014832257303169,0.9969086732454585,0.9014501557805277,1.1032794398498087,1.1029758054730157,0.5033515984450562,50.33515984450562,3.369913277145513,50.33515984450562,3.369913277145513,0.7451071297008677,1.1029758054730157,0.5033515984450562,True
127,6.684210526315789,74.52487617591257,18.160535280357923,29.160356235660032,864.0565353728995,33.0,33.0,3,False,raw alpha jump 26.50deg; no candidate within 8.00deg of previous,False,False,False,False,,,0.8892703056335449,0.9761562347412109,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.891281512605042,0.7584033613445378,1.0,1.0,nan,0.5481889794769231,1.0,1.0,1.0,26.5,0.036424997337364234,0.5966231134183317,0.9901055567505517,0.6731015506007437,0.9124136414172132,0.8364684131363381,1.7895467400827707,4.144633831454483,1.0054629383166076,100.54629383166076,12.663067048451811,100.54629383166076,12.663067048451811,2.041390631510942,4.144633831454483,1.0054629383166076,True
128,6.7368421052631575,72.57203356501927,19.203588841950605,28.94943712068155,841.414881913267,35.0,35.0,5,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8850644826889038,0.9668099615308973,0.0,1.0,170.0,170.0,0.7050742480856048,1.0483564958453178,170.0,0.8879934210526315,0.7510964912280702,1.0,1.0,nan,0.9501165233817165,1.0,1.0,1.0,2.0,0.7788007830714049,0.35119371537768984,0.9941638681794697,0.8515555550178149,0.9914828966497239,0.8723626672981728,1.3892035569994363,1.6152713267332708,0.5153275410230689,51.53275410230689,4.935125741780443,51.53275410230689,4.935125741780443,0.9123561809351249,1.6152713267332708,0.5153275410230689,True
129,6.7894736842105265,72.3125454360958,19.62349218761135,28.704405371357012,838.4063238967631,35.0,35.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8489382266998291,0.8865293926662868,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8879766949152543,0.7510593220338984,1.0,1.0,nan,0.9917579769999479,1.0,1.0,1.0,0.0,1.0,2.4828528787189725,0.959463618582148,0.8897206823654086,0.9925791131291741,0.883137559810715,1.279017183003493,1.2141274329431206,0.5124657475573585,51.24657475573585,3.709513967685776,51.24657475573585,3.709513967685776,0.7887957419719588,1.2141274329431206,0.5124657475573585,True
130,6.842105263157895,72.96805571732779,19.64869836394884,28.473976569384604,846.0064430994527,34.5,34.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.813204288482666,0.8071206410725911,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8940406976744186,0.7645348837209303,1.0,1.0,nan,0.9822430991698458,1.0,1.0,1.0,0.5,0.9394130628134758,1.6249338304855883,0.9732812048256624,0.8515630492644451,0.9932729272517107,0.8368912671827702,1.7845482799899686,1.6151868707649923,0.510759046828696,51.0759046828696,4.93486770412683,51.0759046828696,4.93486770412683,0.9082793108742221,1.6151868707649923,0.510759046828696,True
131,6.894736842105263,72.69275896502963,19.95178594840227,28.18908792631487,842.8145966959958,35.0,35.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8278705477714539,0.8397123283810085,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8903636363636362,0.7563636363636363,1.0,1.0,nan,0.9822576373789536,1.0,1.0,1.0,0.5,0.9394130628134758,1.6204935544894852,0.9733532347770908,0.8570946169868452,0.9932861585576458,0.8476952665813448,1.659056782217823,1.5534343941300115,0.5107273199045234,51.07273199045233,4.746195849425905,51.07273199045233,4.746195849425905,0.8907195881766201,1.5534343941300115,0.5107273199045234,True
132,6.947368421052632,72.9870363584479,19.951382202912768,27.87532428269469,846.2265085037437,36.0,36.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8237177133560181,0.8304838074578179,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8928359683794467,0.7618577075098815,1.0,1.0,nan,0.9668202020828095,1.0,1.0,1.0,1.0,0.8824969025845955,2.6228203640855554,0.9572279987135185,0.8082590140853634,0.9884487725909324,0.8009466750957621,2.231764233195652,2.1372200162291066,0.5242089978692444,52.42089978692444,6.529831455172222,52.42089978692444,6.529831455172222,1.0584658534565723,2.1372200162291066,0.5242089978692444,True
133,7.0,73.13071968665784,20.45364710211457,27.68521391631012,847.892402164149,34.5,34.5,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8203424215316772,0.8229831589592828,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8911818181818181,0.7581818181818182,1.0,1.0,nan,0.9590222350014493,1.0,1.0,1.0,1.5,0.8290291181804004,1.3023056267877564,0.978528766724182,0.8433188080850604,0.9905133678417238,0.8389211040962157,1.7606443378936731,1.7093720055838666,0.5180178390545479,51.80178390545479,5.222630803517526,51.80178390545479,5.222630803517526,0.9410022276662756,1.7093720055838666,0.5180178390545479,True
134,7.052631578947368,73.1110460618605,20.477395717703104,27.297920481845722,847.6643021664987,32.0,32.0,0,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.8084862232208252,0.7966360516018337,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.9012195121951219,0.7804878048780488,1.0,1.0,nan,0.931389907403846,1.0,1.0,1.0,2.5,0.7316156289466418,2.573185330298429,0.9580201937412008,0.7892487642742527,0.983050726904541,0.7867944307577134,2.4196958619283566,2.386643336380957,0.543028997445078,54.302899744507805,7.291892557545152,54.302899744507805,7.291892557545152,1.138427221307505,2.386643336380957,0.543028997445078,True
135,7.105263157894737,73.5693371985651,20.397254268658408,27.131679616751143,852.9778225920592,31.0,31.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8384189605712891,0.8631532457139757,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8879591836734693,0.7510204081632653,1.0,1.0,nan,0.9692114481929421,1.0,1.0,1.0,1.0,0.8824969025845955,1.8817434320714028,0.969124307956313,0.8556474467737083,0.9906487669839404,0.8536113989908269,1.5921832252097756,1.569476672433324,0.5176334759497465,51.763347594974654,4.795209695769354,51.763347594974654,4.795209695769354,0.9013399277596124,1.569476672433324,0.5176334759497465,True
136,7.157894736842105,72.82976068653177,20.91588565400202,26.82172291785656,844.4030224525424,30.5,30.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8498749136924744,0.8886109193166096,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8963152985074627,0.769589552238806,1.0,1.0,nan,0.9724437732370972,1.0,1.0,1.0,0.5,0.9394130628134758,4.632906565129815,0.9256907073980657,0.8688757549205215,0.9843500338819687,0.8647933876231219,1.4694636029238763,1.425889401085875,0.5381772563228097,53.81772563228097,4.356508638373674,53.81772563228097,4.356508638373674,0.876002994113702,1.425889401085875,0.5381772563228097,True
137,7.2105263157894735,73.6424976354485,20.222943530423898,26.663317295720873,853.826059541432,29.5,29.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8648172616958618,0.9218161371019151,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.889697265625,0.7548828125,1.0,1.0,nan,0.9666986160796166,1.0,1.0,1.0,1.0,0.8824969025845955,2.6605503315038277,0.9566262515791237,0.8242859295847982,0.9883368965027202,0.8299896037172753,1.8669348968516062,1.9362975520979642,0.524561552002326,52.4561552002326,5.915954635578744,52.4561552002326,5.915954635578744,1.0078230246758668,1.9362975520979642,0.524561552002326,True
138,7.2631578947368425,75.61118142703157,19.935803653797475,26.471867411676556,876.6513788641342,30.0,30.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8730031847953796,0.9400070773230658,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8875,0.75,1.0,1.0,nan,0.9743570734398402,1.0,1.0,1.0,0.5,0.9394130628134758,4.043231204545691,0.9348331762434174,0.83198161138386,0.9860929159128425,0.8361585245984083,1.793213967473748,1.8429808942796648,0.5319807564631114,53.19807564631114,5.630844987116536,53.19807564631114,5.630844987116536,0.9901668396214638,1.8429808942796648,0.5319807564631114,True
139,7.315789473684211,76.64338110039355,19.668731945568318,26.321834037660153,888.6189113089108,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8661799430847168,0.9248443179660373,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8891666666666667,0.7537037037037037,1.0,1.0,nan,0.9845182015834196,1.0,1.0,1.0,0.0,1.0,4.680867877235983,0.9249510473808036,0.8350274531287494,0.9860555338211631,0.8330983877501316,1.829613479382957,1.806628510140709,0.532109788967074,53.210978896707395,5.519777834638767,53.210978896707395,5.519777834638767,0.9804716799953336,1.806628510140709,0.532109788967074,True
140,7.368421052631579,78.03809537629911,19.299242767970732,26.010724660725913,904.7895116092651,27.5,27.5,0,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.8633428812026978,0.9185397360059949,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.896565934065934,0.7701465201465202,1.0,1.0,nan,0.9228098057965384,1.0,1.0,1.0,2.5,0.7316156289466418,5.349637981471574,0.9146986309652282,0.8714173018886779,0.9748965521771906,0.8866887129394518,1.243779784320581,1.3991008601648953,0.5775594412557671,57.75594412557671,4.274661820631149,57.75594412557671,4.274661820631149,0.8989237515258455,1.3991008601648953,0.5775594412557671,True
141,7.421052631578948,78.30351954318782,19.245755211634595,25.97025793200018,907.8668932543516,27.5,27.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8766717910766602,0.9481595357259114,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8923736462093863,0.7608303249097473,1.0,1.0,nan,0.9984844203830469,1.0,1.0,1.0,0.0,1.0,0.45501878084428427,0.9924450369447755,0.8402539404851663,0.9986358749230847,0.8429256911765962,1.7139263748725675,1.7450300755160617,0.5009824623140571,50.09824623140571,5.331576623276786,50.09824623140571,5.331576623276786,0.9350023871863224,1.7450300755160617,0.5009824623140571,True
142,7.473684210526316,79.69679072165961,18.91349929130329,25.705376188121676,924.0207619902563,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8343959450721741,0.8542132112714979,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8994372990353698,0.7765273311897106,1.0,1.0,nan,0.9745396156946815,1.0,1.0,1.0,0.5,0.9394130628134758,3.987032559519662,0.9357091924008865,0.8200335967157268,0.9862591811855055,0.8113416374912992,2.0978967088495746,1.9887499746643114,0.5314089581565185,53.140895815651845,6.076212108451393,53.140895815651845,6.076212108451393,1.0280270191343046,1.9887499746643114,0.5314089581565185,True
143,7.526315789473684,78.9585113827494,19.662108391499057,25.423564902569353,915.4610015391236,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.847994863986969,0.8844330310821533,1.0,1.0,170.0,170.0,0.7050742480856048,1.0483564958453178,170.0,0.9037193251533742,0.786042944785276,1.0,1.0,nan,0.9839052909532793,1.0,1.0,1.0,0.0,1.0,4.867690678001736,0.9220754941076482,0.8629854097414184,0.9855030356948797,0.8537738205892089,1.5903660250067455,1.4889739125505679,0.5340369170086315,53.403691700863156,4.549250248581467,53.403691700863156,4.549250248581467,0.8917213902137736,1.4889739125505679,0.5340369170086315,True
144,7.578947368421052,79.57034558427873,19.815799316649056,25.215210391511874,922.5547314119274,25.5,25.5,3,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.8499521017074585,0.8887824482387966,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8915441176470589,0.7589869281045751,1.0,1.0,nan,0.9110644700706231,1.0,1.0,1.0,2.5,0.7316156289466418,9.192484728671161,0.8579511817748794,0.8036747091487626,0.9637219552045906,0.8126235560628022,2.0816380347987193,2.196285640345663,0.6347412029804134,63.474120298041335,6.710294190570038,63.474120298041335,6.710294190570038,1.1807086810223824,2.196285640345663,0.6347412029804134,True
145,7.631578947368421,81.03060320074204,19.37333650958023,24.93703050291404,939.485254501357,25.5,25.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8732641935348511,0.9405870967441134,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8949013157894736,0.7664473684210527,1.0,1.0,nan,0.9802557085242025,1.0,1.0,1.0,0.0,1.0,5.98254428626592,0.9051006993812195,0.8397384157188555,0.9822124666704878,0.8388363971652429,1.7616388755387953,1.7510617866677016,0.5462602740930322,54.62602740930323,5.35000526277455,54.62602740930323,5.35000526277455,0.9780263245633696,1.7510617866677016,0.5462602740930322,True
146,7.684210526315789,81.4446070150857,19.29973319428202,24.887824416605355,944.2852987256313,18.5,18.5,7,False,raw alpha jump 7.00deg within limit,False,False,False,False,,,0.8716640472412109,0.9370312160915798,0.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.893560606060606,0.7634680134680135,1.0,1.0,nan,0.8383541085069902,1.0,1.0,1.0,7.0,0.4168620196785084,0.39441117125738856,0.9934480387946216,0.8087454616944831,0.9729396401460191,0.8609490592351222,1.5111032551965373,2.1309935194763217,0.5868030455141974,58.68030455141974,6.510807688763933,58.68030455141974,6.510807688763933,1.1182457186145287,2.1309935194763217,0.5868030455141974,True
147,7.7368421052631575,81.5918194733412,19.453540242814086,24.785517308107046,945.9921098358401,18.0,18.0,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8801937103271484,0.9559860229492188,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8899280575539568,0.7553956834532374,1.0,1.0,nan,0.9817064955421705,1.0,1.0,1.0,0.5,0.9394130628134758,1.7888699037350762,0.9706255694499372,0.8355897415828574,0.9927845475660505,0.8426300272752871,1.7173554816631473,1.7999539838545693,0.5119517077077336,51.19517077077336,5.4993852071316995,51.19517077077336,5.4993852071316995,0.959942454436559,1.7999539838545693,0.5119517077077336,True
148,7.7894736842105265,82.55359824253459,19.204310225935753,24.643677970332902,957.1431680293866,17.0,17.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8616105914115906,0.9146902031368679,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8927989130434781,0.7617753623188406,1.0,1.0,nan,0.9626902259573245,1.0,1.0,1.0,1.0,0.8824969025845955,3.9070784968885164,0.9369569194128434,0.8240106403932962,0.9846478292560653,0.8279425907449245,1.8916969653257871,1.9396742197993948,0.5370927727830511,53.70927727830511,5.926271341768577,53.70927727830511,5.926271341768577,1.0206786982238134,1.9396742197993948,0.5370927727830511,True
149,7.842105263157895,84.06542435569497,19.313920785820663,24.21482757420523,974.6715867326955,17.0,17.0,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8391113877296448,0.864691972732544,1.0,1.0,170.0,170.0,0.6662032464544178,1.2184814404249191,170.0,0.892578125,0.7612847222222222,1.0,1.0,nan,0.9587331695216835,1.0,1.0,1.0,0.0,1.0,12.642744318168297,0.810006987100542,0.8433350593610787,0.9627820344339173,0.8293147857790577,1.8750815774455634,1.7091838528605985,0.6400114508588762,64.00114508588763,5.222055941986452,64.00114508588763,5.222055941986452,1.0458954237656246,1.7091838528605985,0.6400114508588762,True
150,7.894736842105263,85.34326653359855,19.28917584774551,23.688853253374987,989.4871482156354,15.5,15.5,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.817725419998169,0.8171675999959309,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8921075085324233,0.7602389078498294,1.0,1.0,nan,0.8996792027786666,1.0,1.0,1.0,1.5,0.8290291181804004,20.46510616655496,0.7109983976943244,0.777394422225479,0.935176199766434,0.7650724181382536,2.7204225234201247,2.5480411320194305,0.8218372752035896,82.18372752035896,7.7850099693009405,82.18372752035896,7.7850099693009405,1.447091973941366,2.5480411320194305,0.8218372752035896,True
151,7.947368421052632,85.44702871138206,19.468876704324195,23.476547877714836,990.6901879580529,15.5,15.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8542300462722778,0.8982889917161729,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.9002684049079754,0.7783742331288344,1.0,1.0,nan,0.985045414841073,1.0,1.0,1.0,0.0,1.0,4.520259730583916,0.9274302753265498,0.8337893341828828,0.9865307539536555,0.8272751597979802,1.8998026479303645,1.821365444406209,0.5304824268940772,53.04824268940772,5.564803473641276,53.04824268940772,5.564803473641276,0.9829559304514192,1.821365444406209,0.5304824268940772,True
152,8.0,86.28563870634363,19.35237108803338,23.11633014885973,1000.41320239239,14.5,14.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8478000164031982,0.8840000364515516,0.0,1.0,170.0,170.0,0.9027115920028281,0.3070564958453178,170.0,0.8922330097087379,0.7605177993527508,1.0,1.0,nan,0.9595582915661298,1.0,1.0,1.0,1.0,0.8824969025845955,4.884664006994399,0.9218146861539215,0.9024360392296769,0.9817643272761468,0.9017285700479016,1.1007247490565781,1.0942493915337528,0.5480194625876775,54.80194625876776,3.3432515334790884,54.80194625876776,3.3432515334790884,0.7743836022832743,1.0942493915337528,0.5480194625876775,True
153,8.052631578947368,84.06080790289987,20.56368312830318,22.669031408956897,974.6180626423173,14.5,14.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8365399837493896,0.8589777416653103,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8903301886792452,0.7562893081761006,1.0,1.0,nan,0.9957327527091191,1.0,1.0,1.0,0.0,1.0,1.28291339253542,0.9788450821564025,0.8231560672539445,0.9961586567302362,0.8134779379791801,2.070832663606371,1.9501731435863137,0.5046425788522836,50.464257885228356,5.958348620789311,50.464257885228356,5.958348620789311,0.9920385095286685,1.9501731435863137,0.5046425788522836,True
154,8.105263157894736,82.87264340284347,21.112012500487992,22.12042337865273,960.8422423518084,13.5,13.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8057394027709961,0.7905320061577691,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8902607361963191,0.7561349693251533,1.0,1.0,nan,0.9186195557613598,1.0,1.0,1.0,1.0,0.8824969025845955,17.964965597673768,0.741250915722758,0.7765375002540987,0.9439851000627629,0.7582242392909658,2.8182151994387867,2.559878432071628,0.7585175063701752,75.85175063701752,7.821176378766603,75.85175063701752,7.821176378766603,1.3934534814287003,2.559878432071628,0.7585175063701752,True
155,8.157894736842104,87.82914304760382,19.122365109503676,21.86621419017939,1018.3089048997545,14.5,14.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.7968047857284546,0.7706773016187879,1.0,1.0,170.0,170.0,0.34348987676198833,3.205792915821075,170.0,0.8964866863905325,0.7699704142011834,1.0,1.0,nan,0.9189450621748074,1.0,1.0,1.0,1.0,0.8824969025845955,17.858681525698785,0.7425651321426803,0.6907400912810949,0.9442861397947604,0.6714493809028145,4.172299099698247,3.8536678414092647,0.756436290880105,75.6436290880105,11.77408095448154,75.6436290880105,11.77408095448154,1.7073529829064535,3.8536678414092647,0.756436290880105,True
156,8.210526315789474,88.97356025093944,18.98934549636955,21.81260189086015,1031.5775101558197,14.5,14.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8142192959785461,0.809376213285658,1.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8964856230031948,0.7699680511182109,1.0,1.0,nan,0.994276864369994,1.0,1.0,1.0,0.0,1.0,1.721872657770632,0.9717099954504875,0.876586468328621,0.9948477008879595,0.8578060303057272,1.5455778624289642,1.345432194802398,0.5072116760990785,50.721167609907845,4.110688370738295,50.721167609907845,4.110688370738295,0.8260865079417447,1.345432194802398,0.5072116760990785,True
157,8.263157894736842,90.5763429010192,18.773264244162622,21.688673579566228,1050.1604974031213,18.5,18.5,7,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.773580014705658,0.7190666993459065,1.0,1.0,170.0,170.0,0.49712969531348106,2.0967129916906355,170.0,0.8963010204081632,0.7695578231292517,1.0,1.0,nan,0.9046478631245242,1.0,1.0,1.0,4.0,0.6065306597126334,0.06285375651373215,0.9989529858936004,0.7196401733407558,0.9849262031569913,0.7170873235604804,3.434358840431153,3.394731489914224,0.5360884806232277,53.608848062322764,10.37189634028268,53.608848062322764,10.37189634028268,1.3490279635915419,3.394731489914224,0.5360884806232277,True
158,8.31578947368421,90.47680874743111,19.14272759580882,21.543096657881563,1049.0064782310853,22.5,22.5,5,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.8099678754806519,0.7999286121792263,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8909615384615384,0.7576923076923077,1.0,1.0,nan,0.9030524416242788,1.0,1.0,1.0,4.0,0.6065306597126334,0.5923957088920133,0.9901753188199959,0.8126706288587002,0.9833627661103536,0.8231102743906297,1.9507364528130635,2.0810420624876143,0.5418462258281502,54.184622582815024,6.358191396290665,54.184622582815024,6.358191396290665,1.0618873703686955,2.0810420624876143,0.5418462258281502,True
159,8.368421052631579,93.01541608158827,18.277959368590963,21.790607537938143,1078.4396067430525,24.0,24.0,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.894539475440979,0.9878655009799533,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8905405405405404,0.7567567567567568,1.0,1.0,nan,0.9548869028743707,1.0,1.0,1.0,1.5,0.8290291181804004,2.5987115471746165,0.9576127032408177,0.893202325591463,0.9866685272164961,0.9126935061913669,1.0030422153248584,1.180577057798923,0.5300159302117576,53.001593021175765,3.607007771184795,53.001593021175765,3.607007771184795,0.7910275895795014,1.180577057798923,0.5300159302117576,True
