Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
2037,61.095947931975644,42.66101848647844,33.759674182013896,32.73743268006234,472.8893962406485,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9671433568000793,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8914663461538461,0.7588141025641025,1.0,1.0,nan,0.9968099920531622,1.0,1.0,1.0,0.0,1.0,0.9585320606430514,0.9841513976702438,0.9574276972399242,0.9971285343845426,0.965637869544821,0.6242094774762921,0.6712873634178311,0.5030004752006078,50.30004752006077,2.0509789857009686,50.30004752006077,2.0509789857009686,0.5810833527088279,0.6712873634178311,0.5030004752006078,True,32.754468798768784,33.77671030072034,472.6523368617207,42.63963252471395,-0.01703611870644295,-0.01703611870644295,0.23705937892782458,0.02138596176448715
2038,61.12594103356228,42.62567356038966,33.738299044450486,32.722650327301665,472.4976043577709,32.5,32.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9910730123519897,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8889705882352941,0.7532679738562091,1.0,1.0,nan,0.9869364733600607,1.0,1.0,1.0,0.5,0.9394130628134758,0.19488149511977326,0.996757244207978,0.9505292821636538,0.9975433779615817,0.9635215258907318,0.6358593732242221,0.7145640359232994,0.5023743357231795,50.23743357231795,2.183201861799608,50.23743357231795,2.183201861799608,0.5991482561759165,0.7145640359232994,0.5023743357231795,True,32.739682718148146,33.755331435296966,472.2638063380646,42.60458181733075,-0.017032390846480894,-0.017032390846480894,0.23379801970628478,0.021091743058910595
2039,61.15593413514891,42.86915729470126,33.58333342258584,32.6017006302873,475.1965759294301,32.5,32.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9475254416465759,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8919554455445544,0.7599009900990099,1.0,1.0,nan,0.9951506231920759,1.0,1.0,1.0,0.0,1.0,1.4583519563446998,0.975987142875533,0.9576115155536814,0.9956345007459066,0.9655289651803846,0.6248004332533618,0.6701791871901136,0.5056245203041161,50.562452030411606,2.047593183614765,50.562452030411606,2.047593183614765,0.5821159936308258,0.6701791871901136,0.5056245203041161,True,32.61848313380989,33.60011592610843,474.96108839645285,42.8479131346978,-0.016782503522591696,-0.016782503522591696,0.23548753297723124,0.021244160003462298
2040,61.18592723673555,42.93242958265249,33.503411458046656,32.52647901531296,475.8979373856153,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9560987949371338,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8916387959866221,0.7591973244147158,1.0,1.0,nan,0.9854999716928582,1.0,1.0,1.0,0.5,0.9394130628134758,0.6318543338991276,0.9895243502862079,0.9519811491757497,0.9962365366449527,0.9648386708867056,0.628567895830548,0.7051881401432711,0.5045021104865586,50.45021104865586,2.1545557613888198,50.45021104865586,2.1545557613888198,0.5964636661125062,0.7051881401432711,0.5045021104865586,True,32.54316373151153,33.520096174245225,475.6646369232645,42.91138272599557,-0.016684716198568594,-0.016684716198568594,0.2333004623508259,0.02104685665691619
2041,61.215920338322185,43.062993115212706,33.45772461815233,32.49200483944321,477.3452096794781,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9847570061683655,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8908976510067115,0.7575503355704698,1.0,1.0,nan,0.9986839803435588,1.0,1.0,1.0,0.0,1.0,0.3950659112404651,0.9934371980179024,0.9581259554105188,0.9988155043357215,0.9673668242373757,0.6149538765672287,0.6670905844550451,0.5007949408675152,50.07949408675152,2.0381566000441294,50.07949408675152,2.0381566000441294,0.5779927246907529,0.6670905844550451,0.5007949408675152,True,32.5086681272185,33.474387905927614,477.1087767114447,43.04166366418194,-0.016663287775287472,-0.016663287775287472,0.23643296803339808,0.021329451030766222
2042,61.24591343990882,43.20475831527803,33.36370923103988,32.412818274700925,478.9166503587031,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9799455404281616,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8915441176470589,0.7589869281045751,1.0,1.0,nan,0.9978918194743516,1.0,1.0,1.0,0.0,1.0,0.6331217599128536,0.989503448025263,0.9579140604708631,0.9981024373730151,0.9666231660475142,0.6189056027034237,0.6683604785873538,0.5016118654585948,50.16118654585948,2.0420364975684464,50.16118654585948,2.0420364975684464,0.5790142886518447,0.6683604785873538,0.5016118654585948,True,32.42936436494645,33.380255321285404,478.6780802454991,43.18323606485197,-0.016546090245526557,-0.016546090245526557,0.23857011320404808,0.021522250426059486
2043,61.27590654149545,43.35437572243225,33.28910711210875,32.28170037597897,480.57513128218784,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9681748151779175,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8886597938144329,0.7525773195876289,1.0,1.0,nan,0.996897668920278,1.0,1.0,1.0,0.0,1.0,0.9321459854259615,0.9845842910629796,0.9568282526135663,0.9972074684341692,0.965696016823035,0.623894331704714,0.6749178184043164,0.502877608765784,50.2877608765784,2.062071086180715,50.2877608765784,2.062071086180715,0.5825813751164572,0.6749178184043164,0.502877608765784,True,32.29791628623889,33.30532302236867,480.33334820564284,43.33256361926351,-0.0162159102599162,-0.0162159102599162,0.24178307654500486,0.021812103168741714
2044,61.30589964308209,43.55205721256276,33.171769507721905,32.122726582976156,482.76639355937414,31.0,31.0,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.968853771686554,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8875,0.75,1.0,1.0,nan,0.9708414827381966,1.0,1.0,1.0,1.0,0.8824969025845955,1.3776226724259573,0.9773012057578916,0.9445105210070285,0.9921481203077249,0.9615531817855166,0.64700266825327,0.7548886998525184,0.5135673511746583,51.35673511746583,2.3064054893834682,51.35673511746583,2.3064054893834682,0.6226445133580956,0.7548886998525184,0.5135673511746583,True,32.138448553192745,33.187491477938494,482.52469140283614,43.53025240947294,-0.015721970216588943,-0.015721970216588943,0.24170215653799687,0.021804803089814584
2045,61.335892744668726,43.721207122685925,33.0558255343189,31.98453872070735,484.64138861833305,30.5,30.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9318626523017883,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8927152317880795,0.7615894039735099,1.0,1.0,nan,0.9840182539056891,1.0,1.0,1.0,0.5,0.9394130628134758,1.0832494154346932,0.982107842978302,0.9528357879376482,0.9948883608727846,0.9657144563773831,0.6237944490227096,0.6997346838376104,0.5071264770365954,50.71264770365954,2.137893859360155,50.71264770365954,2.137893859360155,0.5956962187851148,0.6997346838376104,0.5071264770365954,True,31.999864681290745,33.071151494902296,484.39989722366886,43.69942133316729,-0.015325960583396636,-0.015325960583396636,0.24149139466419456,0.02178578951863841
2046,61.36588584625536,43.855162654658756,32.95716983718907,31.85143072966349,486.1262605901029,31.0,31.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9095585346221924,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,0.8148882183362806,0.6141129916906356,212.0,0.889406779661017,0.7542372881355932,1.0,1.0,nan,0.9853886246705633,1.0,1.0,1.0,0.5,0.9394130628134758,0.6657518426529236,0.9889654680016172,0.9045519883868063,0.9961352319858381,0.9176353161469816,0.9609418759997839,1.0750226339675337,0.5046851096182494,50.46851096182494,3.284508172765865,50.46851096182494,3.284508172765865,0.7365785198239247,1.0750226339675337,0.5046851096182494,True,31.866352737403645,32.972091844929224,485.88559160133246,43.83345105727324,-0.014922007740153731,-0.014922007740153731,0.2406689887704374,0.021711597385518644
2047,61.39587894784199,44.065978593133124,32.71541973006322,31.680860692314297,488.463115766091,30.5,30.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9405196905136108,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8908976510067115,0.7575503355704698,1.0,1.0,nan,0.9844411829424499,1.0,1.0,1.0,0.5,0.9394130628134758,0.9543377288584338,0.9842201976997692,0.9521563426613647,0.9952731934917868,0.9652847448079319,0.6261290586748555,0.7040662426972045,0.5063370385431616,50.63370385431616,2.1511280369724406,50.63370385431616,2.1511280369724406,0.5970718685933155,0.7040662426972045,0.5063370385431616,True,31.69512767486222,32.72968671261114,488.23353057830445,44.04526690448405,-0.014266982547923135,-0.014266982547923135,0.22958518778654025,0.020711688649072357
2048,61.42587204942863,44.288350256142714,32.3780461449949,31.429406415479235,490.92806398327815,30.0,30.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9028896689414978,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.8878892733564014,0.7508650519031141,1.0,1.0,nan,0.9814265420360188,1.0,1.0,1.0,0.5,0.9394130628134758,1.874433185292844,0.9692423907804595,0.9035841887203392,0.9925297425590696,0.9159313100001136,0.9753199376447479,1.0837904701529053,0.5125903546755521,51.259035467555215,3.3112964734940475,51.259035467555215,3.3112964734940475,0.7453459206902934,1.0837904701529053,0.5125903546755521,True,31.44215586136508,32.39079559088074,490.7261829633288,44.27013785807967,-0.012749445885845034,-0.012749445885845034,0.20188101994932595,0.0182123980630422
2049,61.45586515101527,44.55794386986202,32.04293170116864,31.152851707824425,493.9164586757881,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8633886575698853,0.9100957735616444,0.0,0.9814814814814815,212.0,216.0,0.8148882183362806,0.6141129916906356,212.0,0.8957404458598726,0.768312101910828,1.0,1.0,nan,0.9910905188777763,1.0,1.0,1.0,0.0,1.0,2.684822363155888,0.9562393421324276,0.89713064885248,0.9919778832174863,0.8931358832181099,1.1812122708909913,1.1433741568839548,0.5140109660685217,51.40109660685217,3.4933420415109566,51.40109660685217,3.4933420415109566,0.7666204112582075,1.1433741568839548,0.5140109660685217,True,31.163794411565817,32.05387440491003,493.7428955331464,44.542286127278516,-0.010942703741392279,-0.010942703741392279,0.17356314264168304,0.015657742583506717
2050,61.4858582526019,44.68734549204302,31.869545734019,31.016964897001316,495.35085141081214,29.5,29.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9048619270324707,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8929435483870967,0.7620967741935484,1.0,1.0,nan,0.9824867434201341,1.0,1.0,1.0,0.5,0.9394130628134758,1.5505284095705179,0.9744889101313022,0.8429650383573636,0.9934946666694192,0.8547418072292455,1.5795569713198563,1.7134702698339903,0.5102314913911318,51.02314913911318,5.235152197949945,51.02314913911318,5.235152197949945,0.935022187561216,1.7134702698339903,0.5102314913911318,True,31.027477171056518,31.8800580080742,495.1858015306674,44.672455760862704,-0.010512274055201942,-0.010512274055201942,0.16504988014474975,0.014889731180318222
2051,61.515851354188534,44.91194482246733,31.621766322131208,30.81113661577527,497.8404929038785,28.5,28.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.918283224105835,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8977272727272727,0.7727272727272727,1.0,1.0,nan,0.9693517498519796,1.0,1.0,1.0,1.0,0.8824969025845955,1.838319005333915,0.9698259562898309,0.9496519205954722,0.9907778304549322,0.966485490994193,0.6196420658292401,0.7202971983708767,0.5172696789815789,51.726967898157895,2.2007183477970838,51.726967898157895,2.2007183477970838,0.6103997874939293,0.7202971983708767,0.5172696789815789,True,30.820751623383927,31.631381329739867,497.68927249704706,44.898302696797664,-0.009615007608658743,-0.009615007608658743,0.15122040683144178,0.01364212566966927
2052,61.54584445577517,45.18175653936495,31.327510630059322,30.533090337950824,500.83130522925245,29.5,29.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9083603024482727,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,0.7050742480856048,1.0483564958453178,214.0,0.8957720588235294,0.7683823529411765,1.0,1.0,nan,0.9627342702540828,1.0,1.0,1.0,1.0,0.8824969025845955,3.8933534310074265,0.9371712738529269,0.869951744869572,0.9846883731597399,0.8849669661956314,1.260796440399126,1.41451620561836,0.5369459310937602,53.69459310937602,4.321760203984296,53.69459310937602,4.321760203984296,0.8715037125984967,1.41451620561836,0.5369459310937602,True,30.540839718143758,31.335260010252256,500.71174739351216,45.17097080578482,-0.007749380192933586,-0.007749380192933586,0.1195578357402951,0.010785733580128465
2053,61.57583755736181,45.46318841537128,31.004810143074792,30.215463054007614,503.9509248409991,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8534826040267944,0.8882871019951821,0.0,0.9814814814814815,212.0,216.0,0.8148882183362806,0.6141129916906356,212.0,0.8981194690265486,0.773598820058997,1.0,1.0,nan,0.9782753641320316,1.0,1.0,1.0,0.5,0.9394130628134758,2.839227048072587,0.9537817085011618,0.8880507374434616,0.9896611361697186,0.8844450988174518,1.2659795360071633,1.2304095905410386,0.5204995267214045,52.049952672140456,3.759260715345638,52.049952672140456,3.759260715345638,0.8002672113426162,1.2304095905410386,0.5204995267214045,True,30.22087805415032,31.010225143217497,503.8693269240481,45.45582717980292,-0.0054150001427046845,-0.0054150001427046845,0.08159791695101148,0.007361235568360769
2054,61.60583065894844,45.80926923181762,30.614238824357898,29.859878313781593,507.7871658438166,29.5,29.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8484906554222107,0.8752255352266871,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.8910046728971963,0.7577881619937694,1.0,1.0,nan,0.9755635047404009,1.0,1.0,1.0,0.5,0.9394130628134758,3.6720064065714837,0.9406349935058375,0.8829622958561811,0.9871917140814481,0.8777580677832304,1.3334219230011088,1.280770331541665,0.5282664411071657,52.82664411071657,3.913127490031703,52.82664411071657,3.913127490031703,0.8225496853802572,1.280770331541665,0.5282664411071657,True,29.86238690178709,30.616747412363395,507.7555844512993,45.80642016313323,-0.0025085880054973586,-0.0025085880054973586,0.03158139251729608,0.002849068684390943
2055,61.635823760535075,46.10600300323645,30.346618152943535,29.607620356190864,511.07640409899176,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8460211157798767,0.8698015582128843,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8924914675767919,0.7610921501706485,1.0,1.0,nan,0.9733725408770951,1.0,1.0,1.0,0.5,0.9394130628134758,4.346517442848949,0.9301197316789289,0.8207748454629462,0.985196118720826,0.8147659330722052,2.0545901240741835,1.9795616183505789,0.5351235174365586,53.51235174365586,6.048138995892489,53.51235174365586,6.048138995892489,1.0292278543617872,1.9795616183505789,0.5351235174365586,True,29.60868048720471,30.34767828395738,511.0725236246171,46.10565293197169,-0.0010601310138440567,-0.0010601310138440567,0.003880474374682308,0.000350071264762164
2056,61.66581686212171,46.392908734068264,30.095033493017212,29.351181175930265,514.256700365806,28.5,28.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8881576657295227,0.9668983666787234,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.887858280254777,0.7507961783439491,1.0,1.0,nan,0.9756248419311838,1.0,1.0,1.0,0.5,0.9394130628134758,3.653144919137617,0.9409307362397986,0.8368064496304906,0.9872475753742037,0.8447039906048716,1.6933698331054992,1.7855503698389719,0.5280817235275396,52.80817235275396,5.455377958859173,52.80817235275396,5.455377958859173,0.9710388852923449,1.7855503698389719,0.5280817235275396,True,29.3508085274685,30.09466084455545,514.2793024552442,46.394947748186624,0.00037264846176299216,0.00037264846176299216,-0.02260208943823727,-0.0020390141183597166
2057,61.69580996370834,46.86088242787031,29.715668399275074,28.98980410207011,519.4441010742231,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8695704936981201,0.9280522674329673,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8935907643312102,0.7635350318471338,1.0,1.0,nan,0.9724990135195306,1.0,1.0,1.0,0.5,0.9394130628134758,4.615865359756242,0.9259536594957569,0.8318434446587287,0.9844003587016118,0.83360692295546,1.823541279608773,1.8446377969735333,0.537993257376643,53.799325737664304,5.635907308845897,53.799325737664304,5.635907308845897,0.9961941061228308,1.8446377969735333,0.537993257376643,True,28.986745232685138,29.712609529890102,519.5141908281854,46.86720547151068,0.0030588693849722404,0.0030588693849722404,-0.07008975396229289,-0.006323043640371395
2058,61.72580306529498,47.16643221315583,29.48464269682205,28.780139212826867,522.8310631911947,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8816201090812683,0.9502332245114175,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8892914012738853,0.7539808917197452,1.0,1.0,nan,0.9852243900874988,1.0,1.0,1.0,0.0,1.0,4.4657569676210755,0.9282731166194318,0.8396037924212316,0.9866920730973195,0.8411525912863747,1.7345389972180385,1.7526384972870448,0.5299364446922811,52.99364446922811,5.354822574291244,52.99364446922811,5.354822574291244,0.9637359669967281,1.7526384972870448,0.5299364446922811,True,28.776239357844446,29.48074284183963,522.9177011416837,47.174248127906345,0.0038998549824214024,0.0038998549824214024,-0.08663795048892098,-0.007815914750516129
2059,61.755796166881616,47.27600799659814,29.382786445687202,28.669340113525266,524.0456902187012,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8973044157028198,0.9870828306316127,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8902027027027026,0.756006006006006,1.0,1.0,nan,0.9911803531351664,1.0,1.0,1.0,0.0,1.0,2.657631046756137,0.9566727971185365,0.8463202926509329,0.9920588060714922,0.8534180142771703,1.5943481609835604,1.6747877210667381,0.5137994988357727,51.37994988357727,5.116965711865885,51.37994988357727,5.116965711865885,0.9276341367912222,1.6747877210667381,0.5137994988357727,True,28.6652185669156,29.378664899077535,524.1394804257104,47.28446914160769,0.004121546609667348,0.004121546609667348,-0.09379020700919227,-0.008461145009547977
2060,61.78578926846825,47.498133129452285,29.239287179391397,28.484404633271367,526.5079056953093,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8981497287750244,0.9866240077281184,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8891891891891892,0.7537537537537538,1.0,1.0,nan,0.9786995638757268,1.0,1.0,1.0,0.5,0.9394130628134758,2.7091692499062674,0.9558513966654678,0.8406338481718684,0.990047350955089,0.8514162937448928,1.61684111122836,1.7405913259848607,0.5193616625404943,51.93616625404943,5.318014946851161,51.93616625404943,5.318014946851161,0.9507872553137535,1.7405913259848607,0.5193616625404943,True,28.479694902589216,29.234577448709246,526.6138682535134,47.50769238514792,0.004709730682151303,0.004709730682151303,-0.10596255820405531,-0.00955925569563476
2061,61.81578237005488,47.695268980396655,29.11471278251966,28.294899746705767,528.6931196643574,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9002243280410767,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.896228448275862,0.7693965517241379,1.0,1.0,nan,0.9909773405257175,1.0,1.0,1.0,0.0,1.0,2.7190830525601086,0.9556934743440342,0.9601286392391919,0.9918759309185519,0.9676855659957212,0.6132737926011234,0.6552480658136369,0.5142789089034323,51.42789089034323,2.001974246264021,51.42789089034323,2.001974246264021,0.5805000089127662,0.6552480658136369,0.5142789089034323,True,28.28962070391131,29.109433739725205,528.8115913536018,47.70595672887476,0.0052790427944557905,0.0052790427944557905,-0.11847168924441576,-0.010687748478105163
2062,61.845775471641524,47.981322198318196,28.907335362270857,28.044866884639703,531.8639659853022,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8984757661819458,0.9873417953612056,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8905405405405404,0.7567567567567568,1.0,1.0,nan,0.9866679971544506,1.0,1.0,1.0,0.0,1.0,4.026501559710368,0.9350938697029506,0.9577944088837377,0.9879931596601559,0.9651675512287337,0.626768287039553,0.6690789694840105,0.5256553364737034,52.565533647370344,2.044231697136866,52.565533647370344,2.044231697136866,0.5930471573421428,0.6690789694840105,0.5256553364737034,True,28.03850742253036,28.900975900161512,532.003370822171,47.99389839979372,0.006359462109344349,0.006359462109344349,-0.13940483686872085,-0.012576201475525295
2063,61.87576857322816,48.30334294848437,28.78046007214249,27.91420890747341,535.4335056617005,27.0,27.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8758741617202759,0.9397919141558456,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8967375366568915,0.7705278592375366,1.0,1.0,nan,0.9760907702674888,1.0,1.0,1.0,0.5,0.9394130628134758,3.5099083710737204,0.9431796807742574,0.8349640736853658,0.9876718963394231,0.838482265602191,1.7657995372964121,1.8073815567165623,0.526691871634013,52.6691871634013,5.522078611901228,52.6691871634013,5.522078611901228,0.9756706282674713,1.8073815567165623,0.526691871634013,True,27.907539268393265,28.773790433062345,535.5732303868006,48.31594800820425,0.006669639080143952,0.006669639080143952,-0.13972472510010903,-0.01260505971988124
2064,61.90576167481479,48.538285074460376,28.614234049200917,27.75980707197391,538.0377951054581,27.0,27.0,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8911532163619995,0.9712208362569973,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8908482142857141,0.7574404761904762,1.0,1.0,nan,0.9892734579916127,1.0,1.0,1.0,0.0,1.0,3.235345827721403,0.9475056012230028,0.8437966848948689,0.9903409140713457,0.8485014633532942,1.6498660942399586,1.703843359167439,0.5185113740218212,51.851137402182125,5.205739173736606,51.851137402182125,5.205739173736606,0.9399266786722591,1.703843359167439,0.5185113740218212,True,27.752735308676534,28.60716228590354,538.1875093406987,48.551791323084394,0.007071763297375355,0.007071763297375355,-0.14971423524059446,-0.013506248624018724
2065,61.935754776401424,48.90391428287721,28.37722754799907,27.50855269780044,542.0907263703548,27.5,27.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8736495971679688,0.9326857445005746,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8905405405405404,0.7567567567567568,1.0,1.0,nan,0.973514006593039,1.0,1.0,1.0,0.5,0.9394130628134758,4.302919920524914,0.9307958258788798,0.831676513553299,0.9853249834772569,0.83447828481977,1.8131582856673947,1.846640551823379,0.5346659023805502,53.46659023805502,5.6420263099390064,53.46659023805502,5.6420263099390064,0.9936476926019424,1.846640551823379,0.5346659023805502,True,27.50047670575742,28.36915155595605,542.2611593294562,48.9192896405755,0.008075992043018232,0.008075992043018232,-0.17043295910139022,-0.01537535769828935
2066,61.96574787798806,49.28685629306557,28.12317519731195,27.201574015729477,546.3355667988727,26.5,26.5,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8638731241226196,0.917586606815681,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.894016768292683,0.7644817073170732,1.0,1.0,nan,0.9644337187126768,1.0,1.0,1.0,1.0,0.8824969025845955,3.364250962875417,0.9454721474007387,0.8682406633588451,0.9862526174453154,0.8729153974968856,1.3834338049074235,1.4326242652527612,0.5314314660792511,53.143146607925104,4.377085615731784,53.143146607925104,4.377085615731784,0.8725489176109181,1.4326242652527612,0.5314314660792511,True,27.191995439690487,28.11359662127296,546.5365658377348,49.304989124507394,0.00957857603899015,0.00957857603899015,-0.20099903886205084,-0.018132831441825203
2067,61.9957409795747,49.65547406185968,27.89192216467768,26.904174731803494,550.4216256955648,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8684042692184448,0.9276324827402939,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8906346749226006,0.7569659442724458,1.0,1.0,nan,0.9764210076041667,1.0,1.0,1.0,0.5,0.9394130628134758,3.40842759838813,0.9447762739693472,0.8308040895127223,0.987972631236916,0.8332876889234518,1.8273520332035817,1.8571236039279302,0.5257211600341822,52.57211600341822,5.674055096333813,52.57211600341822,5.674055096333813,0.9880937077948896,1.8571236039279302,0.5257211600341822,True,26.89324395701223,27.880991389886418,550.6568734594744,49.676696591450806,0.010930774791262365,0.010930774791262365,-0.23524776390956958,-0.021222529591128136
2068,62.02573408116133,50.02959233160747,27.78201493891271,26.74575645871252,554.5686566146626,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9104850888252258,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,0.8148882183362806,0.6141129916906356,213.0,0.8947692307692308,0.7661538461538462,1.0,1.0,nan,0.9869868008670163,1.0,1.0,1.0,0.0,1.0,3.9295837859463063,0.9366055438769284,0.9125695204135388,0.9882804637180216,0.919996120268838,0.9412667294448605,1.0041141668312923,0.52474003178071,52.474003178071,3.067862092517551,52.474003178071,3.067862092517551,0.7258780199279447,1.0041141668312923,0.52474003178071,True,26.734439049471973,27.770697529672162,554.8143516640016,50.05175734762435,0.01131740924054725,0.01131740924054725,-0.24569504933901953,-0.02216501601688492
2069,62.055727182747965,50.04752735511033,27.907768523760097,26.650199245299916,554.7674629895859,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8884285688400269,0.9697646367671654,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8951388888888889,0.7669753086419753,1.0,1.0,nan,0.9750538068377251,1.0,1.0,1.0,0.5,0.9394130628134758,3.8287869020333574,0.9381803149446758,0.839698724945715,0.9867275060400073,0.8472333261433532,1.6643339094549565,1.751526576942731,0.5298169636537785,52.98169636537785,5.3514253328351415,52.98169636537785,5.3514253328351415,0.9633215936304418,1.751526576942731,0.5298169636537785,True,26.638741070899528,27.89631034935971,555.002408540351,50.068722620988964,0.011458174400388543,0.011458174400388543,-0.2349455507651328,-0.02119526587863163
