frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
2125,63.73534087159953,True,19.5,21.123180662303138,753.2216145829138,67.95077555045148,19.5,21.123180662303138,753.2216145829138,-1.6231806623031382,-2.0825652797308813,271.44166083824314,-2.0089730722373114,137.5,353.0,45.0,320.0,0.07850100309497646,10,
2126,63.765333973186166,True,19.5,21.123180662303138,753.2216145829138,67.95077555045148,19.5,21.123180662303138,753.2216145829138,-1.6231806623031382,-2.0825652797308813,271.44166083824314,-2.0089730722373114,137.5,353.0,45.0,320.0,0.07841531156432409,10,
2127,63.7953270747728,True,19.5,21.123180662303138,753.2216145829138,67.95077555045148,19.5,21.123180662303138,753.2216145829138,-1.6231806623031382,-2.0825652797308813,271.44166083824314,-2.0089730722373114,137.5,353.0,45.0,320.0,0.0784228725817346,10,
2128,63.82532017635943,True,19.5,21.123180662303138,753.2216145829138,67.95077555045148,19.5,21.123180662303138,753.2216145829138,-1.6231806623031382,-2.0825652797308813,271.44166083824314,-2.0089730722373114,137.5,353.0,45.0,320.0,0.07846571834706079,10,
2129,63.85531327794607,True,19.5,21.123180662303138,753.2216145829138,67.95077555045148,19.5,21.123180662303138,753.2216145829138,-1.6231806623031382,-2.0825652797308813,271.44166083824314,-2.0089730722373114,137.5,353.0,45.0,320.0,0.07861693869527084,10,
2130,63.88530637953271,True,19.5,21.123180662303138,752.5484188778267,67.89004419413847,19.5,21.123180662303138,752.5484188778267,-1.6231806623031382,-2.1059965911300056,271.199058453075,-1.6916851767976315,137.5,353.0,45.0,320.0,0.07860181666044982,10,
2131,63.91529948111934,True,19.5,21.123180662303138,752.6726192890013,67.90124875080492,19.5,21.123180662303138,752.6726192890013,-1.6231806623031382,-2.0825652797308867,271.24381708085906,-1.7502178409822007,137.0,353.0,45.0,319.0,0.0780549030677568,10,
2132,63.945292582705974,True,19.5,21.123180662303138,752.6726192890013,67.90124875080492,19.5,21.123180662303138,752.6726192890013,-1.6231806623031382,-2.0825652797308867,271.24381708085906,-1.7502178409822007,137.0,353.0,45.0,319.0,0.07806750476344097,10,
2133,63.97528568429261,True,19.5,21.123180662303138,752.6726192890013,67.90124875080492,19.5,21.123180662303138,752.6726192890013,-1.6231806623031382,-2.0825652797308867,271.24381708085906,-1.7502178409822007,137.0,353.0,45.0,319.0,0.07813555392013549,10,
2134,64.00527878587924,True,19.5,21.123180662303138,751.6812921957884,67.81181764115031,19.5,21.123180662303138,751.6812921957884,-1.6231806623031382,-2.124741133223734,270.88656834103807,-1.2829857710939483,137.0,353.0,45.0,319.0,0.0781809200245985,10,
2135,64.03527188746588,True,19.5,21.123180662303138,751.6812921957884,67.81181764115031,19.5,21.123180662303138,751.6812921957884,-1.6231806623031382,-2.124741133223734,270.88656834103807,-1.2829857710939483,137.0,353.0,45.0,319.0,0.07834474206849273,10,
2136,64.06526498905252,True,19.5,21.123180662303138,751.6812921957884,67.81181764115031,19.5,21.123180662303138,751.6812921957884,-1.6231806623031382,-2.124741133223734,270.88656834103807,-1.2829857710939483,137.0,353.0,45.0,319.0,0.07829685562489289,10,
2137,64.09525809063915,True,19.5,21.123180662303138,754.6609564182257,68.08062364840578,19.5,21.123180662303138,754.6609564182257,-1.6231806623031382,-1.9982068442551748,271.9603625466472,-2.687364267594746,137.5,353.0,45.0,320.0,0.07881100480880707,10,
2138,64.12525119222579,True,19.5,21.123180662303138,751.6812921957884,67.81181764115031,19.5,21.123180662303138,751.6812921957884,-1.6231806623031382,-2.124741133223734,270.88656834103807,-1.2829857710939483,137.0,353.0,45.0,319.0,0.07835482342504008,10,
2139,64.15524429381242,True,19.5,21.123180662303138,754.3058557488441,68.04858876595445,19.5,21.123180662303138,754.3058557488441,-1.6231806623031382,-2.0028936547607197,271.8323934156563,-2.519993303655272,137.5,353.0,45.0,320.0,0.079040355670259,10,
2140,64.18523739539906,True,19.5,21.123180662303138,754.3058557488441,68.04858876595445,19.5,21.123180662303138,754.3058557488441,-1.6231806623031382,-2.0028936547607197,271.8323934156563,-2.519993303655272,137.5,353.0,45.0,320.0,0.0789823878701118,10,
2141,64.2152304969857,True,19.5,21.123180662303138,751.3275217841087,67.77990276593295,19.5,21.123180662303138,751.3275217841087,-1.6231806623031382,-2.1294271978066166,270.75907860064484,-1.1162415260986414,137.0,353.0,45.0,319.0,0.07850352343411329,10,
2142,64.24522359857232,True,19.5,21.123180662303138,751.3275217841087,67.77990276593295,19.5,21.123180662303138,751.3275217841087,-1.6231806623031382,-2.1294271978066166,270.75907860064484,-1.1162415260986414,137.0,353.0,45.0,319.0,0.0785488895385763,10,
2143,64.27521670015896,True,19.5,21.123180662303138,751.3275217841087,67.77990276593295,19.5,21.123180662303138,751.3275217841087,-1.6231806623031382,-2.1294271978066166,270.75907860064484,-1.1162415260986414,137.0,353.0,45.0,319.0,0.07859929632131299,10,
2144,64.30520980174559,True,19.5,21.123180662303138,751.3275217841087,67.77990276593295,19.5,21.123180662303138,751.3275217841087,-1.6231806623031382,-2.1294271978066166,270.75907860064484,-1.1162415260986414,137.0,353.0,45.0,319.0,0.07853124716461847,10,
2145,64.33520290333223,True,19.5,21.123180662303138,751.3275217841087,67.77990276593295,19.5,21.123180662303138,751.3275217841087,-1.6231806623031382,-2.1294271978066166,270.75907860064484,-1.1162415260986414,137.0,353.0,45.0,319.0,0.07864214208663918,10,
2146,64.36519600491887,True,19.5,21.123180662303138,751.3275217841087,67.77990276593295,19.5,21.123180662303138,751.3275217841087,-1.6231806623031382,-2.1294271978066166,270.75907860064484,-1.1162415260986414,137.0,353.0,45.0,319.0,0.07870767090419686,10,
2147,64.3951891065055,True,19.5,21.123180662303138,751.3275217841087,67.77990276593295,19.5,21.123180662303138,751.3275217841087,-1.6231806623031382,-2.1294271978066166,270.75907860064484,-1.1162415260986414,137.0,353.0,45.0,319.0,0.07864214208663918,10,
2148,64.42518220809214,True,19.5,21.123180662303138,751.3275217841087,67.77990276593295,19.5,21.123180662303138,751.3275217841087,-1.6231806623031382,-2.1294271978066166,270.75907860064484,-1.1162415260986414,137.0,353.0,45.0,319.0,0.07830945732057705,10,
2149,64.45517530967876,True,19.5,21.16537864916799,751.2398025843979,67.77198930788074,19.5,21.16537864916799,751.2398025843979,-1.6653786491679918,-2.124741133223734,271.24350052682087,-1.074898909646134,137.0,353.0,45.0,319.0,0.07811791154617766,10,
2150,64.4851684112654,True,19.5,21.16537864916799,751.2398025843979,67.77198930788074,19.5,21.16537864916799,751.2398025843979,-1.6653786491679918,-2.124741133223734,271.24350052682087,-1.074898909646134,137.0,353.0,45.0,319.0,0.07798433357192544,10,
2151,64.51516151285205,True,19.5,21.16537864916799,751.2398025843979,67.77198930788074,19.5,21.16537864916799,751.2398025843979,-1.6653786491679918,-2.124741133223734,271.24350052682087,-1.074898909646134,137.0,353.0,45.0,319.0,0.07797929289365177,10,
2152,64.54515461443867,True,19.5,21.16537864916799,752.1059167881087,67.85012452163188,19.5,21.16537864916799,752.1059167881087,-1.6653786491679918,-2.1059965911300056,271.556220709727,-1.4831184754223616,137.5,353.0,45.0,320.0,0.07842539292087143,10,
2153,64.57514771602531,True,19.5,21.16537864916799,752.1059167881087,67.85012452163188,19.5,21.16537864916799,752.1059167881087,-1.6653786491679918,-2.1059965911300056,271.556220709727,-1.4831184754223616,137.5,353.0,45.0,320.0,0.07830441664230339,10,
2154,64.60514081761195,True,19.5,21.16537864916799,752.1059167881087,67.85012452163188,19.5,21.16537864916799,752.1059167881087,-1.6653786491679918,-2.1059965911300056,271.556220709727,-1.4831184754223616,137.5,353.0,45.0,320.0,0.07826913189438771,10,
2155,64.63513391919858,True,19.5,21.16537864916799,752.1059167881087,67.85012452163188,19.5,21.16537864916799,752.1059167881087,-1.6653786491679918,-2.1059965911300056,271.556220709727,-1.4831184754223616,137.5,353.0,45.0,320.0,0.07826661155525087,10,
2156,64.66512702078522,True,19.5,21.16537864916799,752.1059167881087,67.85012452163188,19.5,21.16537864916799,752.1059167881087,-1.6653786491679918,-2.1059965911300056,271.556220709727,-1.4831184754223616,137.5,353.0,45.0,320.0,0.07821116409424052,10,
2157,64.69512012237185,True,19.5,21.16537864916799,752.1059167881087,67.85012452163188,19.5,21.16537864916799,752.1059167881087,-1.6653786491679918,-2.1059965911300056,271.556220709727,-1.4831184754223616,137.5,353.0,45.0,320.0,0.07798685391106228,10,
2158,64.72511322395849,True,19.5,21.16537864916799,751.6642564026331,67.81028078223044,19.5,21.16537864916799,751.6642564026331,-1.6653786491679918,-2.1481711705029642,271.3967543068709,-1.2749582970354767,137.5,353.0,45.0,320.0,0.07793140645005192,10,
2159,64.75510632554513,True,19.5,21.16537864916799,753.3616961415953,67.96341280138591,19.5,21.16537864916799,753.3616961415953,-1.6653786491679918,-2.0966241506999514,272.00963383634405,-2.0749936169619074,137.5,353.0,45.0,320.0,0.0781506759549565,10,
2160,64.78509942713175,True,19.5,21.16537864916799,753.3616961415953,67.96341280138591,19.5,21.16537864916799,753.3616961415953,-1.6653786491679918,-2.0966241506999514,272.00963383634405,-2.0749936169619074,137.5,353.0,45.0,320.0,0.07800953696329378,10,
2161,64.8150925287184,True,19.5,21.16537864916799,753.3616961415953,67.96341280138591,19.5,21.16537864916799,753.3616961415953,-1.6653786491679918,-2.0966241506999514,272.00963383634405,-2.0749936169619074,137.5,353.0,45.0,320.0,0.07813303358099866,10,
2162,64.84508563030502,True,19.5,21.16537864916799,753.3616961415953,67.96341280138591,19.5,21.16537864916799,753.3616961415953,-1.6653786491679918,-2.0966241506999514,272.00963383634405,-2.0749936169619074,137.5,353.0,45.0,320.0,0.0780397810329358,10,
2163,64.87507873189166,True,19.5,21.16537864916799,753.3616961415953,67.96341280138591,19.5,21.16537864916799,753.3616961415953,-1.6653786491679918,-2.0966241506999514,272.00963383634405,-2.0749936169619074,137.5,353.0,45.0,320.0,0.07811791154617766,10,
2164,64.9050718334783,True,19.5,21.16537864916799,753.3616961415953,67.96341280138591,19.5,21.16537864916799,753.3616961415953,-1.6653786491679918,-2.0966241506999514,272.00963383634405,-2.0749936169619074,137.5,353.0,45.0,320.0,0.07826661155525087,10,
2165,64.93506493506493,True,19.5,21.16537864916799,751.3821295510102,67.78482912497547,19.5,21.16537864916799,751.3821295510102,-1.6653786491679918,-2.180972013413012,271.29488926382663,-1.1419860635163757,137.5,353.0,45.0,320.0,0.0784228725817346,10,
2166,64.96505803665157,True,19.5,21.16537864916799,753.6458281943294,67.9890453548977,19.5,21.16537864916799,753.6458281943294,-1.6653786491679918,-2.0638197284569535,272.1122228795901,-2.208916144995801,137.5,353.0,45.0,320.0,0.07834474206849273,10,
2167,64.9950511382382,True,19.5,21.16537864916799,753.6458281943294,67.9890453548977,19.5,21.16537864916799,753.6458281943294,-1.6653786491679918,-2.0638197284569535,272.1122228795901,-2.208916144995801,137.5,353.0,45.0,320.0,0.07845311665137661,10,
2168,65.02504423982484,True,19.5,21.16537864916799,753.6458281943294,67.9890453548977,19.5,21.16537864916799,753.6458281943294,-1.6653786491679918,-2.0638197284569535,272.1122228795901,-2.208916144995801,137.5,353.0,45.0,320.0,0.07844051495569244,10,
2169,65.05503734141148,True,19.5,21.16537864916799,753.6458281943294,67.9890453548977,19.5,21.16537864916799,753.6458281943294,-1.6653786491679918,-2.0638197284569535,272.1122228795901,-2.208916144995801,137.5,353.0,45.0,320.0,0.07849848275583962,10,
2170,65.0850304429981,True,19.5,21.16537864916799,754.0902217436617,68.02913566263994,19.5,21.16537864916799,754.0902217436617,-1.6653786491679918,-2.0216406280116663,272.27267612170766,-2.4183671750491103,137.5,353.0,45.0,320.0,0.07844051495569244,10,
2171,65.11502354458474,True,19.5,21.16537864916799,751.1165958174247,67.76087439135843,19.5,21.16537864916799,751.1165958174247,-1.6653786491679918,-2.1481711705029567,271.19901535091907,-1.0168312460567617,137.0,353.0,45.0,319.0,0.07783311322371539,10,
2172,65.14501664617138,True,19.5,21.16537864916799,751.1165958174247,67.76087439135843,19.5,21.16537864916799,751.1165958174247,-1.6653786491679918,-2.1481711705029567,271.19901535091907,-1.0168312460567617,137.0,353.0,45.0,319.0,0.0778557962759469,10,
2173,65.17500974775801,True,19.5,21.16537864916799,751.2398025843979,67.77198930788074,19.5,21.16537864916799,751.2398025843979,-1.6653786491679918,-2.124741133223734,271.24350052682087,-1.074898909646134,137.0,353.0,45.0,319.0,0.07793896746746243,10,
2174,65.20500284934465,True,19.5,21.16537864916799,750.886415457675,67.74010901014968,19.5,21.16537864916799,750.886415457675,-1.6653786491679918,-2.1294271978066166,271.1159061675182,-0.9083390003131918,137.0,353.0,45.0,319.0,0.07790872339782041,10,
2175,65.23499595093128,True,19.5,21.16537864916799,750.886415457675,67.74010901014968,19.5,21.16537864916799,750.886415457675,-1.6653786491679918,-2.1294271978066166,271.1159061675182,-0.9083390003131918,137.0,353.0,45.0,319.0,0.07808514713739881,10,
2176,65.26498905251792,True,19.5,21.16537864916799,750.886415457675,67.74010901014968,19.5,21.16537864916799,750.886415457675,-1.6653786491679918,-2.1294271978066166,271.1159061675182,-0.9083390003131918,137.0,353.0,45.0,319.0,0.07806498442430414,10,
2177,65.29498215410456,True,19.5,21.16537864916799,750.886415457675,67.74010901014968,19.5,21.16537864916799,750.886415457675,-1.6653786491679918,-2.1294271978066166,271.1159061675182,-0.9083390003131918,137.0,353.0,45.0,319.0,0.07804734205034629,10,
2178,65.32497525569119,True,20.0,21.580980913992367,738.2493797665693,66.60007749851435,20.0,21.580980913992367,738.2493797665693,-1.5809809139923678,-2.0028936547607197,271.53985792369656,6.136256574526758,137.5,353.0,45.0,320.0,0.07837750647727158,10,
2179,65.35496835727783,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.07800953696329378,10,
2180,65.38496145886445,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.07811035052876715,10,
2181,65.4149545604511,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.07828173359007189,10,
2182,65.44494766203773,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.07829937596402972,10,
2183,65.47494076362436,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.07835230308590324,10,
2184,65.504933865211,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.07846067766878712,10,
2185,65.53492696679764,True,20.0,21.580980913992367,735.3845732897638,66.3416332131513,20.0,21.580980913992367,735.3845732897638,-1.5809809139923678,-2.1294271978066166,270.4861365593297,7.482270691985816,137.0,353.0,45.0,319.0,0.0784077505469136,10,
2186,65.56492006838427,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.07844051495569244,10,
2187,65.59491316997091,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.07870515056506003,10,
2188,65.62490627155753,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.07870767090419686,10,
2189,65.65489937314418,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.0787908420957124,10,
2190,65.68489247473082,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.07877319972175456,10,
2191,65.71488557631744,True,19.5,21.080980913992367,751.7694691074814,67.81977239101302,19.5,21.080980913992367,751.7694691074814,-1.5809809139923678,-2.1294271978066166,270.40177901231766,-1.324548899425708,137.0,353.0,45.0,319.0,0.07876059802607038,10,
2192,65.74487867790408,True,20.0,21.580980913992367,735.3845732897638,66.3416332131513,20.0,21.580980913992367,735.3845732897638,-1.5809809139923678,-2.1294271978066166,270.4861365593297,7.482270691985816,137.0,353.0,45.0,319.0,0.07856401157339732,10,
2193,65.77487177949071,True,19.5,21.080980913992367,751.9997144640394,67.84054363581281,19.5,21.080980913992367,751.9997144640394,-1.5809809139923678,-2.1481711705029567,270.4845952965391,-1.4330604481696172,137.0,353.0,45.0,319.0,0.07840018952950309,10,
2194,65.80486488107735,True,19.5,21.080980913992367,751.9997144640394,67.84054363581281,19.5,21.080980913992367,751.9997144640394,-1.5809809139923678,-2.1481711705029567,270.4845952965391,-1.4330604481696172,137.0,353.0,45.0,319.0,0.07821620477251419,10,
2195,65.83485798266399,True,19.5,21.080980913992367,751.9997144640394,67.84054363581281,19.5,21.080980913992367,751.9997144640394,-1.5809809139923678,-2.1481711705029567,270.4845952965391,-1.4330604481696172,137.0,353.0,45.0,319.0,0.07820612341596685,10,
2196,65.86485108425062,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.07849596241670279,10,
2197,65.89484418583726,True,19.5,21.080980913992367,754.9815576688474,68.10954621674477,19.5,21.080980913992367,754.9815576688474,-1.5809809139923678,-2.0216406280116663,271.5571258267735,-2.83846297815738,137.5,353.0,45.0,320.0,0.078629540390955,10,
2198,65.92483728742388,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.07846571834706079,10,
2199,65.95483038901052,True,19.5,21.080980913992367,754.9815576688474,68.10954621674477,19.5,21.080980913992367,754.9815576688474,-1.5809809139923678,-2.0216406280116663,271.5571258267735,-2.83846297815738,137.5,353.0,45.0,320.0,0.07854636919943947,10,
2200,65.98482349059717,True,19.5,21.080980913992367,754.9815576688474,68.10954621674477,19.5,21.080980913992367,754.9815576688474,-1.5809809139923678,-2.0216406280116663,271.5571258267735,-2.83846297815738,137.5,353.0,45.0,320.0,0.07829181494661921,10,
2201,66.01481659218379,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.07836742512072424,10,
2202,66.04480969377043,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.07838002681640842,10,
2203,66.07480279535707,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.07839010817295575,10,
2204,66.1047958969437,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.07826661155525087,10,
2205,66.13478899853034,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.07833718105108223,10,
2206,66.16478210011697,True,20.0,21.580980913992367,737.5252816169628,66.53475405334522,20.0,21.580980913992367,737.5252816169628,-1.5809809139923678,-2.0638197284569566,271.2735231131897,6.476472425711439,137.5,353.0,45.0,320.0,0.07838758783381893,10,
2207,66.1947752017036,True,20.0,21.580980913992367,737.5252816169628,66.53475405334522,20.0,21.580980913992367,737.5252816169628,-1.5809809139923678,-2.0638197284569566,271.2735231131897,6.476472425711439,137.5,353.0,45.0,320.0,0.07841027088605043,10,
2208,66.22476830329025,True,20.0,21.580980913992367,737.5252816169628,66.53475405334522,20.0,21.580980913992367,737.5252816169628,-1.5809809139923678,-2.0638197284569566,271.2735231131897,6.476472425711439,137.5,353.0,45.0,320.0,0.07837750647727158,10,
2209,66.25476140487687,True,20.0,21.580980913992367,737.5252816169628,66.53475405334522,20.0,21.580980913992367,737.5252816169628,-1.5809809139923678,-2.0638197284569566,271.2735231131897,6.476472425711439,137.5,353.0,45.0,320.0,0.07845563699051344,10,
2210,66.28475450646351,True,19.5,21.080980913992367,753.9857113924339,68.01970741565196,19.5,21.080980913992367,753.9857113924339,-1.5809809139923678,-2.0638197284569566,271.1989327691535,-2.3691094054953314,137.5,353.0,45.0,320.0,0.07841279122518727,10,
2211,66.31474760805014,True,20.0,21.580980913992367,737.5252816169628,66.53475405334522,20.0,21.580980913992367,737.5252816169628,-1.5809809139923678,-2.0638197284569566,271.2735231131897,6.476472425711439,137.5,353.0,45.0,320.0,0.07855140987771314,10,
2212,66.34474070963678,True,20.0,21.580980913992367,737.5252816169628,66.53475405334522,20.0,21.580980913992367,737.5252816169628,-1.5809809139923678,-2.0638197284569566,271.2735231131897,6.476472425711439,137.5,353.0,45.0,320.0,0.07849596241670279,10,
2213,66.37473381122342,True,20.0,21.580980913992367,737.5252816169628,66.53475405334522,20.0,21.580980913992367,737.5252816169628,-1.5809809139923678,-2.0638197284569566,271.2735231131897,6.476472425711439,137.5,353.0,45.0,320.0,0.07846823868619761,10,
2214,66.40472691281005,True,20.0,21.580980913992367,737.5252816169628,66.53475405334522,20.0,21.580980913992367,737.5252816169628,-1.5809809139923678,-2.0638197284569566,271.2735231131897,6.476472425711439,137.5,353.0,45.0,320.0,0.07840018952950309,10,
2215,66.43472001439669,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.07860433699958666,10,
2216,66.46471311598332,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.0787177522607442,10,
2217,66.49470621756996,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.07882108616535441,10,
2218,66.5246993191566,True,19.5,21.080980913992367,754.9815576688474,68.10954621674477,19.5,21.080980913992367,754.9815576688474,-1.5809809139923678,-2.0216406280116663,271.5571258267735,-2.83846297815738,137.5,353.0,45.0,320.0,0.07875051666952305,10,
2219,66.55469242074322,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.07894710312219612,10,
2220,66.58468552232986,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.0788866149829121,10,
2221,66.6146786239165,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.079100843809543,10,
2222,66.64467172550313,True,20.0,21.580980913992367,738.4818165641448,66.62104644092908,20.0,21.580980913992367,738.4818165641448,-1.5809809139923678,-2.0216406280116663,271.6253518729226,6.027039776015352,137.5,353.0,45.0,320.0,0.07903783533112216,10,
2223,66.67466482708977,True,20.5,22.080980913992367,722.7417012586602,65.20107518472255,20.5,22.080980913992367,722.7417012586602,-1.5809809139923678,-2.0216406280116663,271.6906646281905,14.513980532415669,137.5,353.0,45.0,320.0,0.07916889296623754,10,
2224,66.7046579286764,True,20.5,22.080980913992367,722.7417012586602,65.20107518472255,20.5,22.080980913992367,722.7417012586602,-1.5809809139923678,-2.0216406280116663,271.6906646281905,14.513980532415669,137.5,353.0,45.0,320.0,0.07923190144465839,10,
2225,66.73465103026304,True,20.5,22.080980913992367,722.7417012586602,65.20107518472255,20.5,22.080980913992367,722.7417012586602,-1.5809809139923678,-2.0216406280116663,271.6906646281905,14.513980532415669,137.5,353.0,45.0,320.0,0.07924450314034256,10,
2226,66.76464413184968,True,20.5,22.080980913992367,722.7417012586602,65.20107518472255,20.5,22.080980913992367,722.7417012586602,-1.5809809139923678,-2.0216406280116663,271.6906646281905,14.513980532415669,137.5,353.0,45.0,320.0,0.07919661669674272,10,
2227,66.7946372334363,True,20.0,21.580980913992367,737.5252816169628,66.53475405334522,20.0,21.580980913992367,737.5252816169628,-1.5809809139923678,-2.0638197284569566,271.2735231131897,6.476472425711439,137.5,353.0,45.0,320.0,0.07938312179286845,10,
2228,66.82463033502295,True,20.0,21.580980913992367,737.180133998421,66.50361707067606,20.0,21.580980913992367,737.180133998421,-1.5809809139923678,-2.0685061578718384,271.1465723322338,6.638628196764578,137.5,353.0,45.0,320.0,0.07927726754912141,10,
2229,66.85462343660957,True,19.5,21.080980913992367,755.3713841425819,68.14471383635036,19.5,21.080980913992367,755.3713841425819,-1.5809809139923678,-2.031013952499602,271.6973413799923,-3.0222046364024115,137.5,353.0,45.0,320.0,0.07774994203219986,10,
2230,66.88461653819621,True,20.0,21.580980913992367,737.2450056422944,66.50946937022123,20.0,21.580980913992367,737.2450056422944,-1.5809809139923678,-1.9653984251561902,271.1704331541233,6.608157500783539,137.0,353.0,45.0,319.0,0.07670148095127681,10,
2231,66.91460963978285,True,20.5,22.071602957531415,735.8233816376228,66.38121966019125,20.5,22.071602957531415,735.8233816376228,-1.571602957531416,-1.388716589551323,276.49667968229795,8.387356525307158,137.5,353.0,45.0,320.0,0.07591513514058451,10,
2232,66.94460274136948,True,21.0,22.5622249168424,713.5268884858787,64.3697744594912,21.0,22.5622249168424,713.5268884858787,-1.562224916842399,-1.773209631305491,273.7706823602423,19.932629272908894,137.5,353.0,45.0,320.0,0.07753823354470578,10,
2233,66.97459584295612,True,21.0,22.55284679242667,719.6044715224954,64.91805463734968,21.0,22.55284679242667,719.6044715224954,-1.552846792426669,-1.4684399877198058,275.9937961942688,17.095674543089398,138.0,353.0,45.0,321.0,0.07726855725706451,10,
2234,67.00458894454275,True,21.5,23.05284679242667,703.8306870230664,63.49504596453642,21.5,23.05284679242667,703.8306870230664,-1.552846792426669,-1.534090294420628,275.6060135988228,25.57177747493429,137.5,353.0,45.0,320.0,0.07635115381125684,10,
