source,comparison,time_s,estimate_mm,ground_truth_mm,error_mm,failure,axis,lag_frames,estimate_sign
fixed_kalman_midpoint,best_aligned,24.08,41.981881278810285,14.321372854914197,27.66050842389609,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.12,42.0044067983937,14.344773790951638,27.659633007442064,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.16,42.07567499087051,14.36817472698908,27.70750026388143,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.2,42.13340798628808,14.391575663026522,27.741832323261555,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.24,42.10495484468503,14.414976599063962,27.68997824562107,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.28,42.24382492061149,14.438377535101404,27.805447385510085,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.32,42.479121133326025,14.461778471138846,28.01734266218718,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.36,42.41587625840964,14.485179407176286,27.930696851233353,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.4,42.350707403201476,14.508580343213728,27.842127059987746,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.44,42.327666286742044,14.53198127925117,27.795685007490874,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.48,42.36638161429238,14.555382215288612,27.81099939900377,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.52,42.16035566650501,14.578783151326052,27.581572515178962,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.56,42.414787655076786,14.602184087363495,27.81260356771329,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.6,41.730943216232035,14.625585023400935,27.105358192831098,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.64,41.9906918036712,14.648985959438377,27.34170584423282,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.68,42.692609235124976,14.67238689547582,28.02022233964916,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.72,42.68541358871704,14.695787831513261,27.98962575720378,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.76,42.51967406973101,14.719188767550701,27.80048530218031,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.8,42.62252596704159,14.742589703588145,27.879936263453445,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.84,42.62856047096842,14.765990639625585,27.86256983134283,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.88,42.39691714370564,14.789391575663027,27.607525568042618,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.92,42.43285456875273,14.812792511700469,27.620062057052262,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,24.96,42.640409307451236,14.83619344773791,27.804215859713324,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,25.0,42.77053287377897,14.85959438377535,27.910938490003616,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,25.04,42.80843361849273,14.882995319812792,27.925438298679936,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,25.08,42.71244903425752,14.906396255850234,27.806052778407285,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,25.12,42.29320032744123,14.929797191887676,27.36340313555355,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,25.16,42.232855082222976,14.953198127925116,27.27965695429786,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,25.2,42.19176064068472,14.97659906396256,27.21516157672216,False,x/lateral,-10,1.0
fixed_kalman_midpoint,best_aligned,25.24,42.175306763569814,15.0,27.175306763569814,False,x/lateral,-10,1.0
klt_tracker_median_cumulative,best_aligned,0.4,0.1327424168586731,0.0,0.1327424168586731,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.44,0.11511535048484804,0.0234009360374415,0.09171441444740655,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.48,0.08771427273750307,0.046801872074883,0.04091240066262007,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.52,0.12213636040687563,0.07020280811232449,0.05193355229455114,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.56,0.12213636040687563,0.093603744149766,0.028532616257109636,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.6,0.17198855280876163,0.1170046801872075,0.05498387262155413,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.64,0.23492178320884707,0.14040561622464898,0.0945161669841981,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.68,0.267371541261673,0.16380655226209048,0.10356498899958252,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.72,0.3144223809242249,0.187207488299532,0.12721489262469293,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.76,0.31436597108840947,0.2106084243369735,0.10375754675143598,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.8,0.2553048729896546,0.234009360374415,0.021295512615239598,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.84,0.18725849390029908,0.2574102964118565,-0.07015180251155739,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.88,0.17023481130599977,0.28081123244929795,-0.11057642114329819,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.92,0.20910118818283083,0.3042121684867395,-0.09511098030390866,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,0.96,0.1848540246486664,0.32761310452418096,-0.14275907987551456,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.0,0.18488827347755435,0.3510140405616225,-0.16612576708406815,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.04,0.22026832103729252,0.374414976599064,-0.15414665556177146,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.08,0.18452664613723757,0.39781591263650545,-0.21328926649926788,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.12,0.19192942976951602,0.421216848673947,-0.22928741890443097,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.16,0.1918810784816742,0.44461778471138846,-0.2527367062297142,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.2,0.1916806221008301,0.46801872074883,-0.2763380986479999,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.24,0.1617159187793732,0.4914196567862715,-0.3297037380068983,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.28,0.3103185653686524,0.514820592823713,-0.20450202745506058,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.32,0.34118481874465945,0.5382215288611545,-0.19703671011649504,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.36,0.4583440184593201,0.5616224648985959,-0.1032784464392758,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.4,0.6788057446479798,0.5850234009360374,0.09378234371194238,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.44,0.8678874850273134,0.608424336973479,0.2594631480538344,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.48,0.8711763799190523,0.6318252730109205,0.23935110690813177,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.52,0.8814308822155,0.6552262090483619,0.2262046731671381,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.56,0.8768526196479799,0.6786271450858035,0.19822547456217643,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.6,0.7238711595535279,0.702028081123245,0.02184307843028288,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.64,0.6006116390228272,0.7254290171606864,-0.1248173781378592,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.68,0.5417761802673341,0.748829953198128,-0.20705377293079386,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.72,0.5416281044483185,0.7722308892355695,-0.23060278478725094,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.76,0.5836282491683961,0.7956318252730109,-0.21200357610461484,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.8,0.6278313994407655,0.8190327613104524,-0.19120136186968695,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.84,0.6262730777263642,0.842433697347894,-0.21616061962152977,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.88,0.6263979852199555,0.8658346333853354,-0.2394366481653799,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.92,0.6594118416309358,0.8892355694227769,-0.22982372779184113,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,1.96,0.6204417109489442,0.9126365054602185,-0.2921947945112743,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.0,0.6183404445648194,0.93603744149766,-0.3176969969328406,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.04,0.646188771724701,0.9594383775351013,-0.3132496058104003,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.08,0.6266870856285096,0.982839313572543,-0.35615222794403334,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.12,0.6168778181076051,1.0062402496099843,-0.38936243150237915,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.16,0.6482124745845795,1.029641185647426,-0.38142871106284637,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.2,0.7084370255470277,1.0530421216848673,-0.34460509613783963,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.24,0.8020431041717531,1.076443057722309,-0.2743999535505559,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.28,0.8020169138908387,1.0998439937597504,-0.29782707986891166,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.32,0.886561155319214,1.1232449297971918,-0.23668377447797784,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.36,0.9582298517227174,1.1466458658346332,-0.18841601411191589,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.4,1.0576612532138825,1.1700468018720749,-0.11238554865819239,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.44,1.1665402948856356,1.1934477379095163,-0.026907443023880706,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.48,1.2673628032207491,1.216848673946958,0.050514129273791175,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.52,1.3361243784427645,1.2402496099843994,0.09587476845836518,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.56,1.3883719742298128,1.263650546021841,0.12472142820797183,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.6,1.3883719742298128,1.2870514820592822,0.10132049217053063,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.64,1.3648329555988314,1.3104524180967239,0.054380537502107584,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.68,1.308963042497635,1.3338533541341653,-0.024890311636530216,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.72,1.2904505431652071,1.357254290171607,-0.0668037470063998,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.76,1.2896326005458834,1.3806552262090483,-0.09102262566316499,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.8,1.2339742243289948,1.40405616224649,-0.17008193791749515,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.84,1.2460288047790529,1.4274570982839312,-0.18142829350487832,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.88,1.1867662429809571,1.4508580343213728,-0.2640917913404157,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.92,1.1829041838645937,1.4742589703588143,-0.29135478649422053,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,2.96,1.1614553511142731,1.497659906396256,-0.3362045552819828,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.0,1.1536607205867768,1.5210608424336973,-0.3674001218469205,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.04,1.2332036256790162,1.544461778471139,-0.31125815279212277,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.08,1.233902704715729,1.5678627145085804,-0.33396000979285145,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.12,1.3140147447586061,1.5912636505460218,-0.2772489057874157,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.16,1.380772763490677,1.6146645865834632,-0.23389182309278622,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.2,1.4410607755184175,1.6380655226209049,-0.1970047471024874,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.24,1.4712339937686922,1.6614664586583463,-0.19023246488965406,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.28,1.600699603557587,1.684867394695788,-0.08416779113820105,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.32,1.601294928789139,1.7082683307332294,-0.10697340194409044,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.36,1.6961299359798434,1.7316692667706708,-0.035539330790827384,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.4,1.781942391395569,1.7550702028081122,0.02687218858745677,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.44,1.7815424859523776,1.7784711388455539,0.003071347106823774,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.48,1.7484782636165621,1.8018720748829953,-0.05339381126643317,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.52,1.723865443468094,1.825273010920437,-0.10140756745234292,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.56,1.7549271166324618,1.8486739469578783,-0.09374683032541653,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.6,1.8784132838249208,1.87207488299532,0.006338400829600799,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.64,1.8791939556598665,1.8954758190327612,-0.016281863372894723,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.68,1.951699733734131,1.9188767550702026,0.03282297866392847,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.72,1.994266998767853,1.9422776911076445,0.051989307660208484,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.76,1.9545625329017642,1.965678627145086,-0.011116094243321717,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.8,1.9577265202999117,1.9890795631825273,-0.031353042882615645,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.84,1.9816523492336275,2.0124804992199685,-0.03082814998634098,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.88,1.9816322028636935,2.0358814352574104,-0.05424923239371693,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.92,2.049914294481278,2.059282371294852,-0.009368076813573989,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,3.96,2.1034371554851536,2.0826833073322932,0.02075384815286041,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.0,2.151530569791794,2.1060842433697347,0.04544632642205926,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.04,2.2002454996109013,2.1294851794071765,0.0707603202037248,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.08,2.2173719286918643,2.152886115444618,0.06448581324724634,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.12,2.2434916973114016,2.1762870514820594,0.06720464582934227,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.16,2.243848288059235,2.199687987519501,0.04416030053973419,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.2,2.263572591543198,2.2230889235569427,0.040483667986255245,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.24,2.2902866780757907,2.2464898595943836,0.04379681848140704,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.28,2.3546684324741367,2.269890795631825,0.08477763684231165,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.32,2.4807635545730595,2.2932917316692665,0.18747182290379305,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.36,2.68726082444191,2.3166926677067083,0.3705681567352017,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.4,2.7931702911853793,2.3400936037441498,0.45307668744122953,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.44,2.827286154031754,2.363494539781591,0.4637916142501628,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.48,2.829327988624573,2.3868954758190326,0.4424325128055404,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.52,2.8136208713054662,2.4102964118564745,0.40332445944899176,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.56,2.7415915548801424,2.433697347893916,0.3078942069862265,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.6,2.7424800097942357,2.4570982839313573,0.28538172586287835,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.64,2.7040931165218356,2.4804992199687987,0.22359389655303685,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.68,2.734894901514054,2.5039001560062406,0.23099474550781318,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.72,2.735114496946335,2.527301092043682,0.207813404902653,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.76,2.7501638352870943,2.5507020280811235,0.19946180720597084,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.8,2.8284888923168188,2.5741029641185644,0.25438592819825434,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.84,2.91283267736435,2.5975039001560063,0.3153287772083435,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.88,2.9607901036739355,2.6209048361934477,0.33988526748048775,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.92,2.9847884595394136,2.644305772230889,0.3404826873085245,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,4.96,2.9848186790943148,2.6677067082683306,0.3171119708259842,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.0,3.0257460296154024,2.6911076443057724,0.33463838530962997,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.04,3.087889522314072,2.714508580343214,0.37338094197085825,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.08,3.14649732708931,2.7379095163806553,0.4085878107086547,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.12,3.230799812078476,2.7613104524180967,0.4694893596603795,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.16,3.3022005617618566,2.7847113884555386,0.517489173306318,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.2,3.421699762344361,2.80811232449298,0.6135874378513808,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.24,3.4215406060218814,2.8315132605304214,0.59002734549146,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.28,3.4868793129920963,2.8549141965678624,0.6319651164242339,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.32,3.5336531400680546,2.8783151326053042,0.6553380074627504,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.36,3.538792479038239,2.9017160686427457,0.6370764103954931,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.4,3.555126148462296,2.925117004680187,0.6300091437821087,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.44,3.602487242221833,2.9485179407176285,0.6539693015042043,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.48,3.6698969960212713,2.9719188767550704,0.6979781192662009,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.52,3.6698728203773503,2.995319812792512,0.6745530075848385,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.56,3.6122713267803195,3.0187207488299532,0.5935505779503663,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.6,3.5431269705295567,3.0421216848673946,0.5010052856621621,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.64,3.5073732078075412,3.065522620904836,0.4418505869027052,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.68,3.526397424936295,3.088923556942278,0.4374738679940169,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.72,3.5271045625209814,3.1123244929797194,0.414780069541262,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.76,3.5145352423191074,3.135725429017161,0.37880981330194663,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.8,3.564818567037583,3.159126365054602,0.4056922019829807,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.84,3.6369002640247348,3.1825273010920436,0.45437296293269114,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.88,3.7361171066761023,3.205928237129485,0.5301888695466173,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.92,3.7385850369930274,3.2293291731669265,0.5092558638261009,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,5.96,3.8043891251087194,3.252730109204368,0.5516590159043515,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.0,3.8864734947681434,3.2761310452418098,0.6103424495263337,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.04,4.022495740652085,3.299531981279251,0.7229637593728335,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.08,4.070603257417679,3.3229329173166926,0.7476703401009868,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.12,4.070617359876633,3.346333853354134,0.7242835065224988,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.16,4.063417047262193,3.369734789391576,0.6936822578706168,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.2,4.0478549838066105,3.3931357254290173,0.6547192583775931,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.24,4.0037706971168525,3.4165366614664587,0.5872340356503938,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.28,4.036399757862092,3.4399375975039,0.5964621603581914,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.32,4.036040145158768,3.4633385335413416,0.5727016116174268,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.36,4.119803714752198,3.486739469578783,0.633064245173415,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.4,4.240661787986756,3.5101404056162244,0.7305213823705317,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.44,4.362369030714036,3.533541341653666,0.8288276890603701,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.48,4.445011454820634,3.5569422776911077,0.8880691771295259,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.52,4.5109827578067785,3.580343213728549,0.9306395440782294,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.56,4.49423709511757,3.6037441497659906,0.8904929453515793,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.6,4.484752184152604,3.627145085803432,0.8576070983491717,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.64,4.456104046106339,3.650546021840874,0.8055580242654652,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.68,4.4562924146652225,3.6739469578783153,0.7823454567869073,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.72,4.540256440639497,3.6973478939157567,0.84290854672374,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.76,4.607330757379533,3.720748829953198,0.8865819274263345,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.8,4.600630074739457,3.74414976599064,0.8564803087488171,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.84,4.615724742412568,3.767550702028081,0.8481740403844871,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.88,4.6231406211853034,3.7909516380655224,0.8321889831197811,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.92,4.647425055503846,3.8143525741029642,0.8330724814008819,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,6.96,4.639069348573686,3.837753510140405,0.8013158384332804,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.0,4.626147466897965,3.861154446177847,0.7649930207201181,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.04,4.626187759637833,3.884555382215289,0.7416323774225444,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.08,4.637368994951249,3.90795631825273,0.729412676698519,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.12,4.601693803071976,3.931357254290172,0.6703365487818043,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.16,4.591276115179062,3.9547581903276128,0.6365179248514496,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.2,4.616833800077439,3.9781591263650546,0.6386746737123841,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.24,4.620811700820924,4.001560062402496,0.6192516384184277,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.28,4.647940802574158,4.024960998439937,0.6229798041342214,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.32,4.647936773300171,4.048361934477379,0.5995748388227922,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.36,4.666030228137971,4.071762870514821,0.5942673576231501,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.4,4.706271594762803,4.095163806552262,0.6111077882105409,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.44,4.704500728845597,4.118564742589704,0.585935986255893,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.48,4.731464630365372,4.141965678627145,0.5894989517382276,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.52,4.7046931266784675,4.1653666146645865,0.539326512013881,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.56,4.700871360301972,4.188767550702028,0.5121038095999433,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.6,4.694650161266328,4.212168486739469,0.4824816745268583,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.64,4.6955295503139505,4.235569422776911,0.4599601275370393,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.68,4.697089886665345,4.258970358814353,0.43811952785099173,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.72,4.713360095024109,4.282371294851794,0.4309888001723152,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.76,4.745717179775238,4.305772230889236,0.43994494888600233,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.8,4.783205544948578,4.329173166926677,0.45403237802190155,False,x/lateral,10,1.0
klt_tracker_median_cumulative,best_aligned,7.84,4.783135032653809,4.352574102964119,0.4305609296896904,False,x/lateral,10,1.0
