Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,HoughBaselineAlpha,HoughPeakSource,HoughLocalmaxFallbackUsed,HoughFallbackMassBelow10Deg,HoughFallbackGapToLowerDeg,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
2059,61.755796166881616,49.69386102062359,27.903357512380957,27.963115242801535,550.8471379406401,28.0,28.0,28.0,houghpeaks,False,0.1893555394641564,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8973044157028198,0.9870828306316127,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.8892045454545454,0.7537878787878788,1.0,1.0,nan,0.9896303058097501,1.0,1.0,1.0,0.0,1.0,3.127150221083184,0.9492157417289603,0.8459880379103609,0.9906624178543981,0.8529784173304327,1.599274748070034,1.678599607090724,0.5175948781905193,51.75948781905193,5.128612137163207,51.75948781905193,5.128612137163207,0.9321129540794811,1.678599607090724,0.5175948781905193,True,27.70765437744481,27.647896647024233,555.5254405844568,50.11590718439851,0.2554608653567243,0.2554608653567243,-4.678302643816664,-0.42204616377492243
2060,61.78578926846825,49.91336306538743,27.7982190381178,27.82993025611961,553.2802769772728,27.5,27.5,27.5,houghpeaks,False,0.19318181818181818,4.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8981497287750244,0.9866240077281184,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8902355623100304,0.756079027355623,1.0,1.0,nan,0.9790798150097846,1.0,1.0,1.0,0.5,0.9394130628134758,2.5926338089039973,0.9577097101435048,0.8409799479315402,0.9903935382801718,0.8517162901639541,1.6134603991045207,1.7365521826093695,0.518360300972054,51.8360300972054,5.305674183960606,51.8360300972054,5.305674183960606,0.9487674699477581,1.7365521826093695,0.518360300972054,True,27.577801952620348,27.546090734618538,557.9380422541033,50.333556480930675,0.2521283034992621,0.2521283034992621,-4.657765276830446,-0.4201934155432454
2061,61.81578237005488,50.107471379824005,27.67583073567738,27.66578416477452,555.4319312714218,23.0,23.0,27.5,angle_profile_localmax,True,0.28858350951374206,4.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9002243280410767,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.9060869565217391,0.7913043478260869,1.0,1.0,nan,0.8851881491429308,1.0,1.0,1.0,4.5,0.569782824730923,2.836517600496677,0.9538247798326179,0.9110941609392739,0.9749349259749309,0.9540427410982388,0.6921169961608444,1.016927978618689,0.5773816700996602,57.73816700996603,3.1070120305841193,57.73816700996603,3.1070120305841193,0.7662607745839077,1.016927978618689,0.5773816700996602,True,27.417659119965407,27.427705690868265,560.0567577355887,50.52469326902909,0.24812504480911457,0.24812504480911457,-4.624826464166858,-0.41722188920508785
2062,61.845775471641524,50.24658655022614,27.57865312167897,27.54525022681264,556.9739968683843,27.5,27.5,27.5,houghpeaks,False,0.09019044196909809,2.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8984757661819458,0.9873417953612056,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8909194528875379,0.7575987841945289,1.0,1.0,nan,0.8845077619446694,1.0,1.0,1.0,4.5,0.569782824730923,3.0671969711802376,0.9501646918983212,0.905540532414134,0.9742604672518751,0.9495732903184203,0.7208134680464642,1.0661126395223084,0.5805259022664169,58.052590226641684,3.25728553702783,58.052590226641684,3.25728553702783,0.7867057912436639,1.0661126395223084,0.5805259022664169,True,27.30093388620776,27.334336781074086,561.5585946921003,50.660179272045355,0.2443163406048825,0.2443163406048825,-4.584597823715967,-0.4135927218192137
2063,61.87576857322816,50.5328476083798,27.443261333312677,27.42630300193389,560.1471470593578,27.0,27.0,27.0,houghpeaks,False,0.09786926688335139,2.5,1,False,candidate persistence disabled,False,False,False,False,,,0.8758741617202759,0.9397919141558456,0.0,0.9861111111111112,213.0,216.0,0.6100587591368638,1.4826,213.0,0.9014792899408284,0.7810650887573964,1.0,1.0,nan,0.9757854454572626,1.0,1.0,1.0,0.5,0.9394130628134758,3.6037641628263373,0.9417054528533725,0.8365067137798781,0.9873938393036867,0.8395491032539468,1.7532792069070797,1.7890937305548362,0.5275999865112784,52.75999865112784,5.466203960900973,52.75999865112784,5.466203960900973,0.9715584532636955,1.7890937305548362,0.5275999865112784,True,27.186170736261033,27.20312906763982,564.7043939195102,50.94397290341489,0.24013226567285528,0.24013226567285528,-4.557246860152304,-0.41112529503509165
2064,61.90576167481479,50.788190098579875,27.288178849348036,27.296740473848587,562.9775707179859,26.5,26.5,26.5,houghpeaks,False,0.0,2.0,0,False,candidate persistence disabled,False,False,False,False,,,0.8911532163619995,0.9712208362569973,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8902108433734939,0.7560240963855421,1.0,1.0,nan,0.9782765552215323,1.0,1.0,1.0,0.5,0.9394130628134758,2.838861786260054,0.9537875148527623,0.8383293718706937,0.989662220626574,0.8469283691522788,1.667822061341099,1.7675972836052312,0.520496301473009,52.049630147300896,5.400526036120147,52.049630147300896,5.400526036120147,0.9591808216443134,1.7675972836052312,0.520496301473009,True,27.060539623115773,27.05197799861522,567.5122488539068,51.197279389489466,0.23620085073281416,0.23620085073281416,-4.534678135920899,-0.40908929090959134
2065,61.935754776401424,51.25835881229377,27.007577721150064,27.026150689717184,568.1893028108303,27.0,27.0,27.0,houghpeaks,False,0.2898032200357782,1.0,2,False,candidate persistence disabled,False,False,False,False,,,0.8736495971679688,0.9326857445005746,0.0,0.9814814814814815,212.0,216.0,0.6100587591368638,1.4826,212.0,0.8899009146341463,0.7553353658536586,1.0,1.0,nan,0.970411614788746,1.0,1.0,1.0,0.5,0.9394130628134758,5.260485705182759,0.9160587656253064,0.8314673932320057,0.9824985047571547,0.8339290380166684,1.8196998380927791,1.8491508730989117,0.5451489175781745,54.51489175781745,5.649696074728353,54.51489175781745,5.649696074728353,1.0040232053636051,1.8491508730989117,0.5451489175781745,True,26.798131641927426,26.779558673360306,572.6598504428708,51.66166266450811,0.22801904778975768,0.22801904778975768,-4.470547632040507,-0.40330385221433573
2066,61.96574787798806,51.62936068161485,26.79164109362611,26.784269499832533,572.3017890151389,27.0,27.0,27.0,houghpeaks,False,0.0,1.0,1,False,candidate persistence disabled,False,False,False,False,,,0.8638731241226196,0.917586606815681,0.0,0.9953703703703703,215.0,216.0,0.7486410349414457,0.8684870083093643,215.0,0.8961273006134969,0.7691717791411044,1.0,1.0,nan,0.9886358325419611,1.0,1.0,1.0,0.0,1.0,3.428769906810885,0.9444560127569248,0.879887642161594,0.9897664134329848,0.8766833516155388,1.3444368561440239,1.3117385098771064,0.5201872152061997,52.01872152061997,4.007744320993701,52.01872152061997,4.007744320993701,0.826044552389096,1.3117385098771064,0.5201872152061997,True,26.56235318520217,26.56972477899575,576.7243105671845,52.02833193195063,0.22191631463036288,0.22191631463036288,-4.422521552045623,-0.3989712503357836
2067,61.9957409795747,52.100664653727534,26.584045107563014,26.54644076559103,577.5261052346128,27.5,27.5,27.5,houghpeaks,False,0.09438040345821326,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8684042692184448,0.9276324827402939,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8968152866242038,0.7707006369426752,1.0,1.0,nan,0.9733419680066976,1.0,1.0,1.0,0.5,0.9394130628134758,4.3559403562532,0.9299736691872276,0.8328174505736355,0.9851682688613294,0.8343342393996412,1.814872824304237,1.8329719999841794,0.5352226784183954,53.52226784183954,5.600264891335162,53.52226784183954,5.600264891335162,0.9904787646877926,1.8329719999841794,0.5352226784183954,True,26.331037531440103,26.368641873412088,581.8962086919225,52.49490708306134,0.21540323415092644,0.21540323415092644,-4.37010345730971,-0.3942424293338078
2068,62.02573408116133,52.47117465509691,26.47476339256073,26.471002518976576,581.6331391748414,26.5,26.5,26.5,houghpeaks,False,0.18921813637986434,0.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9104850888252258,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,0.8148882183362806,0.6141129916906356,213.0,0.8966692789968651,0.7703761755485894,1.0,1.0,nan,0.965195402350964,1.0,1.0,1.0,1.0,0.8824969025845955,3.127412597554553,0.9492115908734213,0.9019027592630053,0.9869536138232069,0.917406669626848,0.9628625875314916,1.0991282516379133,0.5290582834499696,52.90582834499696,3.358157876266268,52.90582834499696,3.358157876266268,0.7625633784171127,1.0991282516379133,0.5290582834499696,True,26.25774782208481,26.261508695668965,586.0108795017741,52.866106033345105,0.21325469689176657,0.21325469689176657,-4.377740326932667,-0.39493137824819513
2069,62.055727182747965,52.781189266980796,26.4025030395116,26.405623796490147,585.0695930580514,27.5,27.5,27.5,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.8884285688400269,0.9697646367671654,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8980140186915888,0.7733644859813084,1.0,1.0,nan,0.9620388285276449,1.0,1.0,1.0,1.0,0.8824969025845955,4.110140050835071,0.9337912804635021,0.8354040860405166,0.9840481795684094,0.8462054266317884,1.6761050882402182,1.8021565086604086,0.5392871015676494,53.928710156764936,5.506114563795382,53.928710156764936,5.506114563795382,0.9858396219095407,1.8021565086604086,0.5392871015676494,True,26.1950556827625,26.191934925783954,589.4313048479278,53.174674654430504,0.21056811372764628,0.21056811372764628,-4.361711789876381,-0.39348538744970796
2070,62.0857202843346,53.27634460061504,26.146832770087144,26.172780624156616,590.5582971508018,27.5,27.5,27.5,houghpeaks,False,0.0,1.0,1,False,candidate persistence disabled,False,False,False,False,,,0.9006243944168091,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8990558912386706,0.775679758308157,1.0,1.0,nan,0.9820902625870445,1.0,1.0,1.0,0.0,1.0,5.421617327111562,0.9136019654254075,0.8510728366812937,0.9838667064982147,0.8575503417517468,1.548399315805417,1.6207157812241202,0.5399594188471253,53.99594188471253,4.951760140635329,53.99594188471253,4.951760140635329,0.9354788887762997,1.6207157812241202,0.5399594188471253,True,25.968613600714377,25.942665746644906,594.8745865639842,53.665732275434166,0.20416702344223836,0.20416702344223836,-4.316289413182403,-0.38938767481912606
2071,62.11571338592124,53.526124640374576,25.99748137170559,26.0051488314667,593.3270620885702,26.5,26.5,26.5,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.884373664855957,0.9630377862061469,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.9053621169916435,0.7896935933147632,1.0,1.0,nan,0.9656574078543357,1.0,1.0,1.0,1.0,0.8824969025845955,2.983847378161272,0.9514855397932099,0.8366247585994849,0.9873787820119796,0.8463443952083125,1.6745113578562496,1.787697862538164,0.5276494510306394,52.764945103063944,5.461939176361562,52.764945103063944,5.461939176361562,0.9712248945413775,1.787697862538164,0.5276494510306394,True,25.805293592397163,25.797626132636054,597.5995234135622,53.91155842894592,0.19985523906953517,0.19985523906953517,-4.272461324992037,-0.3854337885713477
2072,62.14570648750787,53.93017199434945,25.76468491329686,25.756559214256953,597.8058512983114,26.5,26.5,26.5,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.8952787518501282,0.9872151516565468,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8994117647058824,0.7764705882352941,1.0,1.0,nan,0.9869022887694733,1.0,1.0,1.0,0.0,1.0,3.955272796956592,0.9362046218749848,0.8493971053307214,0.9882043028096658,0.8551017898546046,1.5755463794969637,1.6396843649685313,0.5249815875671546,52.49815875671546,5.009714704907502,52.49815875671546,5.009714704907502,0.9277952904764183,1.6396843649685313,0.5249815875671546,True,25.56240295435566,25.57052865339557,602.0304895316175,54.31129149333276,0.19415625990129115,0.19415625990129115,-4.224638233306109,-0.38111949898330977
2073,62.175699589094506,54.4064159272475,25.54220020323279,25.579625042006228,603.0849260574574,26.5,26.5,26.5,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.892133355140686,0.9779592914874642,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8987499999999999,0.775,1.0,1.0,nan,0.9816360799350204,1.0,1.0,1.0,0.0,1.0,5.5603890032726895,0.9114913725191196,0.8475799767838736,0.9834571932514493,0.8514467488297947,1.6164977517638626,1.660373084443708,0.5414904749146978,54.14904749146978,5.0729247863078255,54.14904749146978,5.0729247863078255,0.9481962929852684,1.660373084443708,0.5414904749146978,True,25.39017639062854,25.352751551855103,607.2846076535412,54.785284000061466,0.1894486513776883,0.1894486513776883,-4.199681596083792,-0.3788680728139653
2074,62.20569269068114,54.84808613935552,25.314286562229025,25.359286585730672,607.9807575999566,26.5,26.5,26.5,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9012454748153687,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8902355623100304,0.756079027355623,1.0,1.0,nan,0.9857361381447979,1.0,1.0,1.0,0.0,1.0,4.309970569628263,0.9306864537259589,0.847745801636033,0.9871533204850153,0.8552168661125225,1.5742653566835003,1.6584799635829435,0.5283936318033765,52.83936318033765,5.06714074907666,52.83936318033765,5.06714074907666,0.9361251258409439,1.6584799635829435,0.5283936318033765,True,25.174202979666006,25.12920295616436,612.1593232917706,55.2250492720512,0.18508360606466567,0.18508360606466567,-4.178565691814015,-0.3769631326956784
2075,62.23568579226777,55.351373495696954,25.073157221834094,25.124127517561192,613.5596036406644,26.0,26.0,26.0,houghpeaks,False,0.0,0.5,5,False,candidate persistence disabled,False,False,False,False,,,0.8945732712745667,0.9856510502694945,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8946120689655173,0.7658045977011494,1.0,1.0,nan,0.9750677548671959,1.0,1.0,1.0,0.5,0.9394130628134758,3.8244954681828176,0.9382474196571335,0.8422584515198848,0.9867402095492436,0.8519418258356827,1.6109210487627268,1.7216695831550664,0.5297741658091129,52.97741658091128,5.260203495255891,52.97741658091128,5.260203495255891,0.9550372072411097,1.7216695831550664,0.5297741658091129,True,24.943417648968648,24.89244735324155,617.7216638854854,55.72684761386853,0.1807098685925439,0.1807098685925439,-4.1620602448210775,-0.3754741181715744
2076,62.265678893854414,55.68212671241963,24.952267641502434,25.00029868357987,617.2259410725804,25.5,25.5,25.5,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.907164454460144,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8943677325581394,0.7652616279069767,1.0,1.0,nan,0.9745934005488165,1.0,1.0,1.0,0.5,0.9394130628134758,3.970476012470158,0.935967429916405,0.8438305047455325,0.9863081695417213,0.8547487436331206,1.5794796453499342,1.703452411010208,0.5312411405365455,53.124114053654544,5.204544712915987,53.124114053654544,5.204544712915987,0.9512854470004212,1.703452411010208,0.5312411405365455,True,24.82213240744929,24.774101365371852,621.3764654809487,56.05656014214253,0.17816627613058245,0.17816627613058245,-4.1505244083682555,-0.37443342972289884
2077,62.29567199544105,55.96477895560627,24.920342751426226,24.9442418184546,620.3590882258525,25.5,25.5,25.5,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.8872264623641968,0.9716143608093262,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8895705521472392,0.754601226993865,1.0,1.0,nan,0.9908247407778575,1.0,1.0,1.0,0.0,1.0,2.765283351651874,0.9549578688510821,0.8434412575709505,0.9917384655511724,0.8485167432343065,1.6496921383609178,1.707954559990814,0.5146428525290447,51.464285252904475,5.218300093179224,51.464285252904475,5.218300093179224,0.9375428559504156,1.707954559990814,0.5146428525290447,True,24.76763328945384,24.743734222425466,624.5001226256,56.33835625821695,0.17660852900075952,0.17660852900075952,-4.141034399747582,-0.373577302610677
2078,62.32566509702768,56.21293824726099,24.865447787536112,24.85924695008623,623.1098874745695,25.0,25.0,25.0,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9125699996948242,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8923076923076922,0.7606837606837606,1.0,1.0,nan,0.9781239899463267,1.0,1.0,1.0,0.5,0.9394130628134758,2.885651369065613,0.9530440161253163,0.9549173461583579,0.9895233127287013,0.968696534024686,0.6079998744102338,0.6866589512540612,0.5209107968100067,52.09107968100067,2.097943676751381,52.09107968100067,2.097943676751381,0.5980702813503415,0.6866589512540612,0.5209107968100067,True,24.684118264763242,24.690319102213124,627.2446003671365,56.58594526443741,0.17512868532298853,0.17512868532298853,-4.134712892566995,-0.3730070171764197
2079,62.355658198614314,56.44399203087791,24.747475315983905,24.7380358660902,625.6710753718615,25.0,25.0,25.0,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9121742844581604,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8894622093023254,0.7543604651162791,1.0,1.0,nan,0.9929472273937909,1.0,1.0,1.0,0.0,1.0,2.123328290318568,0.9652300571749481,0.8482767075556159,0.9936502604723527,0.8573609858839639,1.550490438970068,1.6524258704445864,0.5098666217005157,50.98666217005157,5.0486437260714485,50.98666217005157,5.0486437260714485,0.9178871369477378,1.6524258704445864,0.5098666217005157,True,24.56454233549502,24.573981785388725,629.8060774456186,56.817025136108306,0.1734935305951808,0.1734935305951808,-4.13500207375705,-0.3730331052303981
2080,62.385651300200955,56.79608555552948,24.57007432644873,24.595353258468236,629.5739661184924,25.0,25.0,25.0,houghpeaks,False,0.0,1.0,0,False,candidate persistence disabled,False,False,False,False,,,0.9078035354614258,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8888353115727003,0.7529673590504451,1.0,1.0,nan,0.9873775582174777,1.0,1.0,1.0,0.0,1.0,3.810834471890189,0.9384610672202237,0.8480674051162466,0.9886325993195738,0.8564869093485563,1.5601611551546046,1.6548113516917138,0.5236334086174166,52.36334086174166,5.055932068106865,52.36334086174166,5.055932068106865,0.9308676107294348,1.6548113516917138,0.5236334086174166,True,24.424544384321592,24.399265452302085,633.7035875429472,57.16863325342958,0.17080887414664403,0.17080887414664403,-4.12962142445474,-0.372547697900103
2081,62.41564440178759,57.070113010186596,24.440585667008186,24.47478115975224,632.6115091069993,25.0,25.0,25.0,houghpeaks,False,0.0,1.5,2,False,candidate persistence disabled,False,False,False,False,,,0.9049694538116455,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8959713855421687,0.7688253012048193,1.0,1.0,nan,0.9864370107532279,1.0,1.0,1.0,0.0,1.0,4.09674203896077,0.9339998195237718,0.8504442824595505,0.9877849902547124,0.8580781741398839,1.5425776151901367,1.6278183141208444,0.5263254217783797,52.63254217783797,4.973460453363194,52.63254217783797,4.973460453363194,0.9256144773923021,1.6278183141208444,0.5263254217783797,True,24.306292187916,24.272096695171946,636.7289982826036,57.44156621517438,0.1684889718362399,0.1684889718362399,-4.117489175604305,-0.37145320498778744
2082,62.44563750337422,57.433295653420245,24.27734838777813,24.322411064283926,636.6373206552697,25.0,25.0,25.0,houghpeaks,False,0.0,0.5,5,False,candidate persistence disabled,False,False,False,False,,,0.9059297442436218,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8981375358166188,0.7736389684813754,1.0,1.0,nan,0.987749990286144,1.0,1.0,1.0,0.0,1.0,3.697697857489061,0.9402323084289057,0.8511633462666063,0.9889682079063017,0.8587676650094422,1.5349892056966385,1.6196942740817977,0.5225945509302428,52.25945509302428,4.948639137922005,52.25945509302428,4.948639137922005,0.9200235876367858,1.6196942740817977,0.5225945509302428,True,24.156616490655864,24.111553814150067,640.7455301926706,57.80391170955232,0.16579457362806238,0.16579457362806238,-4.108209537400853,-0.3706160561320715
2083,62.475630604960855,57.67068359748624,24.1361787973911,24.160380457931154,639.2687215342655,24.5,24.5,24.5,houghpeaks,False,0.0,1.0,1,False,candidate persistence disabled,False,False,False,False,,,0.8962298035621643,0.9916217856936984,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8902950310559006,0.7562111801242236,1.0,1.0,nan,0.971482947702218,1.0,1.0,1.0,0.5,0.9394130628134758,4.929468859204121,0.9211265802602899,0.8418499113090654,0.9834746600313656,0.8522417430524932,1.6075472171920695,1.7264187203444288,0.541424780470364,54.142478047036406,5.274713496644865,54.142478047036406,5.274713496644865,0.9668122240964939,1.7264187203444288,0.541424780470364,True,23.997464517999504,23.97326285745945,643.348823023535,58.03876392756803,0.16291593993165066,0.16291593993165066,-4.080101489269509,-0.36808033008178853
2084,62.50562370654749,58.15539370973919,23.890459947227637,23.902379910725358,644.6416423051957,24.0,24.0,24.0,houghpeaks,False,0.0,1.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8980125188827515,0.9955833752950032,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.888564668769716,0.7523659305993691,1.0,1.0,nan,0.9674311804513043,1.0,1.0,1.0,0.5,0.9394130628134758,6.183296377390093,0.9020774123269916,0.8419479962669083,0.9797822860085826,0.8524822825037484,1.604843811448447,1.725277956756818,0.556057365574727,55.605736557472696,5.27122813065506,55.605736557472696,5.27122813065506,0.9794659338222764,1.725277956756818,0.556057365574727,True,23.743516393353048,23.731596429855326,648.7001285878794,58.52152405588165,0.15886351737231053,0.15886351737231053,-4.0584862826837025,-0.3661303461424623
2085,62.53561680813413,58.55663840308095,23.748398783921967,23.779518657110117,649.0893645469722,23.5,23.5,23.5,houghpeaks,False,0.0,1.0,5,False,candidate persistence disabled,False,False,False,False,,,0.9193202257156372,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8885852090032154,0.752411575562701,1.0,1.0,nan,0.9759695179294736,1.0,1.0,1.0,0.5,0.9394130628134758,3.5471774059199106,0.9425940060826924,0.842700505062994,0.9875614737775877,0.8549350548433671,1.5774033674153887,1.7165377883663897,0.5270512912605287,52.705129126052874,5.244524363122498,52.705129126052874,5.244524363122498,0.9511590076617042,1.7165377883663897,0.5270512912605287,True,23.622458864210273,23.591338991022123,653.1564393998655,58.92354355440068,0.15705979289984384,0.15705979289984384,-4.067074852893256,-0.36690515131972745
2086,62.56560990972076,59.022954961362295,23.573484240223443,23.614519649774707,654.258396218651,22.5,22.5,22.5,houghpeaks,False,0.0,1.5,2,False,candidate persistence disabled,False,False,False,False,,,0.904547929763794,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8875,0.75,1.0,1.0,nan,0.9597226141774831,1.0,1.0,1.0,1.0,0.8824969025845955,4.833293951283508,0.9226042519690706,0.8370919439095174,0.9819156387997309,0.8525244956101012,1.6043696085515327,1.7821783917979,0.5474230377987336,54.74230377987336,5.445075580951638,54.74230377987336,5.445075580951638,0.9877274467874566,1.7821783917979,0.5474230377987336,True,23.46022948835045,23.419194078799187,658.318990317332,59.389275461011984,0.15429016142425667,0.15429016142425667,-4.060594098681008,-0.3663204996496887
2087,62.5956030113074,59.5351167169715,23.36317617913007,23.42415439147308,659.9356133123862,23.5,23.5,23.5,houghpeaks,False,0.0,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.8797519207000732,0.9550042682223849,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878560126582278,0.7507911392405063,1.0,1.0,nan,0.9584243473169116,1.0,1.0,1.0,1.0,0.8824969025845955,5.239394344490279,0.9163808376604907,0.8295359028245548,0.9807200982308104,0.8388109416402121,1.761937798008254,1.872410384019064,0.5522025642577733,55.22025642577732,5.720760674949677,55.22025642577732,5.720760674949677,1.0168332289014799,1.872410384019064,0.5522025642577733,True,23.273256523301797,23.212278310958784,663.9816374326125,59.900122807532846,0.1508978681712847,0.1508978681712847,-4.0460241202263205,-0.36500609056134437
2088,62.62559611289403,59.98834849450262,23.164201950545134,23.217880268375467,664.9596026412321,23.0,23.0,23.0,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8923940658569336,0.9830979241265191,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.889344262295082,0.7540983606557377,1.0,1.0,nan,0.9743708820471662,1.0,1.0,1.0,0.5,0.9394130628134758,4.038979628858897,0.9348994204904655,0.8400833932889685,0.9861054933390518,0.8498218846621333,1.6348660030232418,1.7470244256659826,0.5319373816646439,53.193738166464385,5.337669945556519,53.193738166464385,5.337669945556519,0.9640060159008039,1.7470244256659826,0.5319373816646439,True,23.06958323847914,23.015904920648808,669.0046206592187,60.353263821036286,0.14829702989632665,0.14829702989632665,-4.045018017986649,-0.3649153265336693
2089,62.65558921448067,60.57330772418816,22.916028289137785,22.954617560756958,671.4437660945512,23.0,23.0,23.0,houghpeaks,False,0.0,0.5,1,False,candidate persistence disabled,False,False,False,False,,,0.873767614364624,0.9417058096991644,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8904411764705882,0.7565359477124183,1.0,1.0,nan,0.9826933179521167,1.0,1.0,1.0,0.0,1.0,5.237457995778755,0.9164104120186115,0.838470522199269,0.9844104213840076,0.8384501819502533,1.766176710941894,1.7659375877485421,0.5379565014909329,53.79565014909329,5.395455180462456,53.79565014909329,5.395455180462456,0.9746782066695362,1.7659375877485421,0.5379565014909329,True,22.809866383975532,22.77127711235636,675.478683827287,60.93731186840472,0.14475117678142624,0.14475117678142624,-4.034917732735835,-0.36400414421655825
2090,62.685582316067304,61.351995560165406,22.598094082160305,22.63196219075735,680.0753748483818,22.5,22.5,22.5,houghpeaks,False,0.0,0.5,0,False,candidate persistence disabled,False,False,False,False,,,0.8873549699783325,0.9673899324615148,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.8984090909090909,0.7742424242424243,1.0,1.0,nan,0.9578383385880861,1.0,1.0,1.0,0.5,0.9394130628134758,9.172879234553648,0.8582315701961208,0.8403589643609846,0.9710341535711619,0.8450177485229761,1.6897550584969347,1.7438024734960547,0.596131107797742,59.6131107797742,5.327825940509544,59.6131107797742,5.327825940509544,1.0195758433317483,1.7438024734960547,0.596131107797742,True,22.491954506321804,22.45808639772476,684.0905909469353,61.71422235055093,0.14000768443554534,0.14000768443554534,-4.0152160985535374,-0.3622267903855274
