frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,lateral_span_score,phi_score,pennation_score,boundary_score,length_px,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin_px,length_bin,cluster_id
8,grid_scan,23.7,23.69999999999999,663.1557009419686,49.10232436277528,42.8442816111741,321.4,352.99999127657134,185.25116218138763,,,0.5980028188909153,0.132,0.408,1.0,1.0,0.7178082191780822,1.0,0.8796033994334278,1.0,1.0,1.0,677.4454082135475,,24.2,23.7,0.0,23.75,350.0,700.0,700.0,a23.75_x350_lp700
8,grid_scan,23.9,23.899999999999977,660.2657741088443,49.07710435337765,45.73423113729162,321.4,353.000002623068,185.2385521766888,,,0.5978391532461484,0.142,0.41,1.0,1.0,0.684931506849315,1.0,0.8711048158640227,1.0,1.0,1.0,672.1672238367164,,24.4,23.9,0.0,24.0,350.0,650.0,650.0,a24.00_x350_lp650
8,grid_scan,22.6,22.599999999999994,679.9010442626104,49.24845876004542,26.098958572923678,321.4,353.00000141776707,185.3242293800227,,,0.5975339105126314,0.112,0.402,1.0,1.0,0.7068493150684931,1.0,0.9277620396600567,1.0,1.0,1.0,708.1833298316666,,23.1,22.6,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
8,grid_scan,22.5,22.5,681.4991363740376,49.2624050986193,24.500863931529185,321.4,353.0000001527834,185.33120254930964,,,0.5975338538554076,0.114,0.4,1.0,1.0,0.7068493150684931,1.0,0.9305949008498584,1.0,1.0,1.0,711.1298056973483,,23.0,22.5,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
8,grid_scan,23.6,23.600000000000023,664.6177707430802,49.11508365263046,41.38222157950724,321.4,352.9999961612937,185.25754182631522,,,0.5972427055764677,0.124,0.408,1.0,1.0,0.7178082191780822,1.0,0.8852691218130312,1.0,1.0,1.0,680.1188318312576,,24.1,23.6,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
8,grid_scan,20.8,20.80000000000001,710.8662941685883,49.51868840208266,-4.866310144141597,321.4,352.99999201222334,185.45934420104132,,,0.596777406339795,0.10772357723577236,0.34552845528455284,1.0,0.984,0.936986301369863,1.0,0.9985835694050992,1.0,1.0,0.9772859690657528,765.6321626424053,,21.3,20.8,4.866310144141597,20.75,350.0,750.0,750.0,a20.75_x350_lp750
8,grid_scan,19.3,19.299999999999983,740.8124484540627,49.78002453137367,-34.81244706670296,321.4,353.0000006936799,185.59001226568682,,,0.5967462526504165,0.05286343612334802,0.3722466960352423,1.0,0.908,0.9726027397260274,1.0,0.9985835694050992,1.0,1.0,0.8484325220965818,821.8098257049351,,19.8,19.3,34.812448454062746,19.25,350.0,800.0,800.0,a19.25_x350_lp800
8,grid_scan,22.4,22.399999999999977,683.1105917781714,49.27646805688187,22.889415521413316,321.4,353.00000364979235,185.33823402844092,,,0.5954137405409601,0.114,0.392,1.0,1.0,0.7068493150684931,1.0,0.9362606232294618,1.0,1.0,1.0,714.1030865463714,,22.9,22.4,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
8,grid_scan,22.3,22.299999999999983,684.7355694204881,49.29064902192931,21.264415595892732,321.4,352.9999925081904,185.34532451096464,,,0.5954136272265125,0.118,0.388,1.0,1.0,0.7068493150684931,1.0,0.9419263456090652,1.0,1.0,1.0,717.1035286812127,,22.8,22.3,0.0,22.25,350.0,700.0,700.0,a22.25_x350_lp700
8,grid_scan,19.7,19.69999999999999,732.4050429204794,49.7066542148188,-26.40504380325892,321.4,352.9999995586103,185.5533271074094,,,0.5945294289638324,0.0668103448275862,0.3577586206896552,1.0,0.928,0.9726027397260274,1.0,0.9985835694050992,1.0,1.0,0.8827884338574414,805.9838843659551,,20.2,19.7,26.40504380325892,19.75,350.0,800.0,800.0,a19.75_x350_lp800
8,grid_scan,19.6,19.599999999999994,734.4763993822532,49.72473066880826,-28.476394077586217,321.4,353.00000265233354,185.56236533440412,,,0.5942584128130299,0.06277056277056277,0.3593073593073593,1.0,0.924,0.9726027397260274,1.0,0.9985835694050992,1.0,1.0,0.8741970441839617,809.8792607632004,,20.1,19.6,28.47639938225325,19.5,350.0,800.0,800.0,a19.50_x350_lp800
8,grid_scan,19.4,19.399999999999977,738.6797935858581,49.76141313429554,-32.67978256800281,321.4,353.00000550892764,185.58070656714776,,,0.591861155571156,0.05032822757111598,0.3588621444201313,1.0,0.914,0.9726027397260274,1.0,1.0,1.0,1.0,0.8570187075007873,817.7916101297816,,19.9,19.4,32.67979358585808,19.5,350.0,800.0,800.0,a19.50_x350_lp800
8,hough_peak,19.5,19.49999999999997,736.5678760842534,49.74298270947406,-30.56787550634241,321.4,353.0000002889555,185.57149135473702,269.0,0.736986301369863,0.5912338826711323,0.058823529411764705,0.35294117647058826,1.0,0.918,0.9726027397260274,1.0,0.9985835694050992,1.0,1.0,0.8656070297395578,813.8149644800428,,20.0,19.5,30.567876084253385,19.5,350.0,800.0,800.0,a19.50_x350_lp800
8,grid_scan,20.6,20.599999999999994,714.6206652017696,49.55145230172673,-8.620675053272414,321.4,352.9999950742486,185.47572615086335,,,0.5910151024225228,0.11293634496919917,0.3347022587268994,1.0,0.974,0.8821917808219178,1.0,0.9985835694050992,1.0,1.0,0.9601152403944482,772.6445943249521,,21.1,20.6,8.620675053272414,20.5,350.0,750.0,750.0,a20.50_x350_lp750
8,grid_scan,20.7,20.69999999999999,712.7349292801354,49.53499573365036,-6.734928075006412,321.4,353.00000060256446,185.46749786682517,,,0.5901501519910588,0.10633946830265849,0.33537832310838445,1.0,0.978,0.8821917808219178,1.0,0.9985835694050992,1.0,1.0,0.9687017238937963,769.1212233369786,,21.2,20.7,6.734929280135361,20.75,350.0,750.0,750.0,a20.75_x350_lp750
8,grid_scan,20.3,20.299999999999983,720.3830934135111,49.60174025088435,-14.38307751614315,321.4,353.00000794868396,185.50087012544216,,,0.5886066645817516,0.1022964509394572,0.33402922755741127,1.0,0.958,0.8821917808219178,1.0,0.9985835694050992,1.0,1.0,0.934345639784759,783.4255675846134,,20.8,20.3,14.38309341351112,20.25,350.0,800.0,800.0,a20.25_x350_lp800
8,grid_scan,20.1,20.099999999999994,724.314939824343,49.636052954685226,-18.31494845673659,321.4,352.9999956838032,185.5180264773426,,,0.5882992180987687,0.09473684210526316,0.3452631578947368,1.0,0.95,0.8246575342465754,1.0,1.0,1.0,1.0,0.9171604544334775,790.7937745594722,,20.6,20.1,18.31494845673659,20.0,350.0,800.0,800.0,a20.00_x350_lp800
8,grid_scan,20.0,20.0,726.3087496691722,49.653452669600995,-20.30875293585583,321.4,352.9999983666582,185.5267263348005,,,0.5870341699202042,0.08898305084745763,0.3453389830508475,1.0,0.944,0.8246575342465754,1.0,0.9985835694050992,1.0,1.0,0.9085671658924495,794.5337508137474,,20.5,20.0,20.30875293585583,20.0,350.0,800.0,800.0,a20.00_x350_lp800
8,grid_scan,19.8,19.799999999999983,730.3535098273632,49.688750756746856,-24.35351835649667,321.4,352.99999573543323,185.54437537837342,,,0.5868918666913768,0.06852248394004283,0.3554603854389722,1.0,0.934,0.8246575342465754,1.0,1.0,1.0,1.0,0.8913807966200122,802.1282324886979,,20.3,19.8,24.35351835649667,19.75,350.0,800.0,800.0,a19.75_x350_lp800
8,grid_scan,19.9,19.899999999999977,728.3215148814497,49.671017805502345,-22.321511593516295,321.4,353.0000016439667,185.53550890275116,,,0.5859048608715945,0.07889125799573561,0.34754797441364604,1.0,0.938,0.8246575342465754,1.0,0.9985835694050992,1.0,1.0,0.8999738346645381,798.3117141567911,,20.4,19.9,22.32151488144973,20.0,350.0,800.0,800.0,a20.00_x350_lp800
8,grid_scan,20.4,20.400000000000006,718.4444954280832,49.58482236256606,-12.444491303818422,321.4,353.0000020621324,185.49241118128302,,,0.5853191941448845,0.1037344398340249,0.3236514522821577,1.0,0.964,0.8821917808219178,1.0,0.9985835694050992,1.0,1.0,0.9429369306297175,779.7962565440126,,20.9,20.4,12.4444954280832,20.5,350.0,800.0,800.0,a20.50_x350_lp800
8,grid_scan,20.2,20.19999999999999,722.3398066276269,49.61881622840832,-16.339819929167952,321.4,352.9999933492295,185.50940811420415,,,0.5845365321539929,0.10062893081761007,0.3312368972746331,1.0,0.954,0.8246575342465754,1.0,1.0,1.0,1.0,0.92575338483727,787.0912288562066,,20.7,20.2,16.339819929167952,20.25,350.0,800.0,800.0,a20.25_x350_lp800
8,hough_peak,20.5,20.5,716.5237751779565,49.56806049088016,-10.5237729689515,321.4,353.00000110450253,185.48403024544007,276.0,0.7561643835616438,0.5840578477100119,0.10721649484536082,0.31752577319587627,1.0,0.97,0.8821917808219178,1.0,1.0,1.0,1.0,0.9515268978194372,776.2027702886148,,21.0,20.5,10.523775177956509,20.5,350.0,800.0,800.0,a20.50_x350_lp800
8,hough_peak,25.5,25.5,638.6660016130287,48.88860599449623,67.33398283219427,321.4,352.99999222261147,185.1443029972481,299.0,0.8191780821917808,0.5735326718149715,0.126,0.35,1.0,1.0,0.8191780821917808,1.0,0.8116147308781869,1.0,1.0,1.0,632.9950517555462,,26.0,25.5,0.0,25.5,350.0,650.0,650.0,a25.50_x350_lp650
9,grid_scan,18.5,18.5,758.6605061406954,49.93578217112679,-52.66051960721919,321.4,352.9999932667381,185.66789108556338,,,0.6159474368265074,0.14055299539170507,0.4009216589861751,1.0,0.868,0.8539325842696629,1.0,0.9985835694050992,1.0,1.0,0.7798659468744271,855.5317810473729,,19.0,18.5,52.66051960721919,18.5,350.0,850.0,850.0,a18.50_x350_lp850
9,grid_scan,18.4,18.400000000000006,760.9951495832518,49.9561562957885,-54.99514866267044,321.4,353.00000046029066,185.67807814789424,,,0.6146611222502886,0.1527777777777778,0.3912037037037037,1.0,0.864,0.8539325842696629,1.0,0.9985835694050992,1.0,1.0,0.7713168411897278,859.954607590648,,18.9,18.4,54.99514958325176,18.5,350.0,850.0,850.0,a18.50_x350_lp850
9,grid_scan,18.3,18.299999999999983,763.3540557891287,49.976742158378016,-57.35405780374886,321.4,352.9999989926899,185.68837107918898,,,0.6137441412595053,0.1655011655011655,0.3822843822843823,1.0,0.858,0.8539325842696629,1.0,0.9985835694050992,1.0,1.0,0.7627740127666675,864.4260480888688,,18.8,18.3,57.35405780374886,18.25,350.0,850.0,850.0,a18.25_x350_lp850
9,grid_scan,18.8,18.80000000000001,751.7984043908006,49.875897516388704,-45.79840632724444,321.4,352.99999903177803,185.63794875819434,,,0.613654725200207,0.11312217194570136,0.38687782805429866,1.0,0.884,1.0,1.0,0.9985835694050992,1.0,1.0,0.8055466102364405,842.547334395598,,19.3,18.8,45.79840632724444,18.75,350.0,850.0,850.0,a18.75_x350_lp850
9,grid_scan,18.9,18.900000000000006,749.5570650464027,49.856337644255916,-43.55707085358424,321.4,352.99999709640923,185.62816882212795,,,0.6129937151202446,0.1036036036036036,0.38963963963963966,1.0,0.888,1.0,1.0,0.9985835694050992,1.0,1.0,0.8141164269110284,838.3113938924803,,19.4,18.9,43.55707085358424,19.0,350.0,850.0,850.0,a19.00_x350_lp850
9,grid_scan,18.6,18.599999999999994,756.3497584771102,49.91561658176883,-50.34976373146325,321.4,352.9999973728235,185.65780829088442,,,0.6122055525035712,0.12814645308924486,0.39588100686498856,1.0,0.874,0.8539325842696629,1.0,1.0,1.0,1.0,0.7884209331278138,851.1567949394035,,19.1,18.6,50.34976373146325,18.5,350.0,850.0,850.0,a18.50_x350_lp850
9,hough_peak,19.0,19.0,747.3381518385846,49.836973482052144,-41.3381437494074,321.4,353.0000040445886,185.61848674102606,356.0,1.0,0.6121418921871616,0.0894854586129754,0.39373601789709173,1.0,0.894,1.0,1.0,1.0,1.0,1.0,0.8226903372844011,834.1203609755522,,19.5,19.0,41.33815183858462,19.0,350.0,850.0,850.0,a19.00_x350_lp850
9,grid_scan,18.1,18.099999999999994,768.1462751254044,50.01856322294998,-62.14627469865984,321.4,353.0000002133723,185.70928161147498,,,0.6104247073975893,0.17688679245283018,0.3915094339622642,1.0,0.848,0.6853932584269663,1.0,0.9985835694050992,1.0,1.0,0.7457091619327136,873.5179463070705,,18.6,18.1,62.14627512540437,18.0,350.0,850.0,850.0,a18.00_x350_lp850
9,grid_scan,18.0,18.0,770.5804074792479,50.0398055741872,-64.58039554975213,321.4,353.0000059647479,185.7199027870936,,,0.6094573540846426,0.17298578199052134,0.3909952606635071,1.0,0.844,0.6853932584269663,1.0,0.9985835694050992,1.0,1.0,0.7371880844161209,878.1400355494898,,18.5,18.0,64.58040747924792,18.0,350.0,900.0,900.0,a18.00_x350_lp900
9,grid_scan,23.0,23.0,673.6387990263539,49.193808973795285,32.36119990539719,321.4,352.99999946587553,185.29690448689763,,,0.6088940318935607,0.12,0.428,1.0,1.0,0.7640449438202247,1.0,0.9107648725212465,1.0,1.0,1.0,696.6585746026049,,23.5,23.0,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
9,grid_scan,23.4,23.400000000000006,667.5768293544446,49.14090696591694,38.42318682299221,321.4,353.0000080887184,185.27045348295846,,,0.6085707763312855,0.128,0.432,1.0,1.0,0.7415730337078652,1.0,0.8937677053824362,1.0,1.0,1.0,685.535790203791,,23.9,23.4,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
9,grid_scan,18.7,18.69999999999999,754.062523157145,49.89565618152517,-48.062507546586694,321.4,353.00000780527915,185.64782809076257,,,0.6085602516180245,0.12072892938496584,0.3895216400911162,1.0,0.878,0.8539325842696629,1.0,0.9985835694050992,1.0,1.0,0.7969812754745036,846.8288927485665,,19.2,18.7,48.06252315714505,18.75,350.0,850.0,850.0,a18.75_x350_lp850
9,grid_scan,22.9,22.900000000000006,675.1851786198629,49.20730402406218,30.81482068050551,321.4,352.9999996501842,185.30365201203108,,,0.6085339752363369,0.12,0.426,1.0,1.0,0.7640449438202247,1.0,0.9135977337110481,1.0,1.0,1.0,699.501266570365,,23.4,22.9,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
9,grid_scan,23.1,23.099999999999994,672.1049305756908,49.18042310661792,33.89506405579291,321.4,352.99999731574184,185.29021155330895,,,0.6078541452080083,0.118,0.428,1.0,1.0,0.7640449438202247,1.0,0.9050991501416431,1.0,1.0,1.0,693.8409989092298,,23.6,23.1,0.0,23.0,350.0,700.0,700.0,a23.00_x350_lp700
9,grid_scan,23.3,23.30000000000001,669.0741021984983,49.15397346807373,36.92590108609,321.4,353.00000164229414,185.27698673403685,,,0.6074907196740618,0.124,0.43,1.0,1.0,0.7415730337078652,1.0,0.896600566572238,1.0,1.0,1.0,688.2799191695746,,23.8,23.3,0.0,23.25,350.0,700.0,700.0,a23.25_x350_lp700
9,grid_scan,19.1,19.099999999999994,745.1413040349202,49.81780188171314,-39.14129014436282,321.4,353.00000694527864,185.60890094085656,,,0.607430012602492,0.0801781737193764,0.38530066815144765,1.0,0.898,1.0,1.0,0.9985835694050992,1.0,1.0,0.8312679151385632,829.9735404621923,,19.6,19.1,39.141304034920154,19.0,350.0,850.0,850.0,a19.00_x350_lp850
9,grid_scan,22.8,22.799999999999983,676.7442354391914,49.22090970680273,29.2557659523243,321.4,353.0000006957578,185.31045485340135,,,0.6070938619218894,0.116,0.422,1.0,1.0,0.7640449438202247,1.0,0.9192634560906515,1.0,1.0,1.0,702.3694008933462,,23.3,22.8,0.0,22.75,350.0,700.0,700.0,a22.75_x350_lp700
9,grid_scan,18.2,18.19999999999999,765.7376402647226,49.997543384964615,-59.73762112305588,321.4,353.00000957083336,185.6987716924823,,,0.6070111054476336,0.17096018735362997,0.3840749414519906,1.0,0.854,0.6853932584269663,1.0,1.0,1.0,1.0,0.7542379294435266,868.9468917142735,,18.7,18.2,59.737640264722586,18.25,350.0,850.0,850.0,a18.25_x350_lp850
9,grid_scan,23.2,23.200000000000017,670.5834139628527,49.16714503229622,35.41657485457983,321.4,352.99999440871625,185.2835725161481,,,0.6068342018652321,0.122,0.424,1.0,1.0,0.7640449438202247,1.0,0.9022662889518414,1.0,1.0,1.0,691.0482188868309,,23.7,23.2,0.0,23.25,350.0,700.0,700.0,a23.25_x350_lp700
9,grid_scan,21.6,21.599999999999994,696.5051686388978,49.39336075825855,9.49482029875552,321.4,352.9999944688266,185.39668037912926,,,0.60663205462011,0.116,0.384,1.0,1.0,0.8848314606741573,1.0,0.9759206798866855,1.0,1.0,1.0,738.8983898466896,,22.1,21.6,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
9,grid_scan,21.4,21.400000000000006,700.000652742756,49.423865385897614,5.999354830742423,321.4,353.0000037867492,185.4119326929488,,,0.6065918846484387,0.114,0.382,1.0,1.0,0.8848314606741573,1.0,0.9844192634560907,1.0,1.0,1.0,745.3917220516926,,21.9,21.4,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
9,hough_peak,23.5,23.5,666.0914352428404,49.127944127887815,39.90857672466933,321.4,353.0000059837548,185.2639720639439,264.0,0.7415730337078652,0.6061508896457332,0.13,0.426,1.0,1.0,0.7415730337078652,1.0,0.8881019830028328,1.0,1.0,1.0,682.815527584731,,24.0,23.5,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
9,hough_peak,22.0,22.0,689.6935976735399,49.333917078996535,16.30641257529643,321.4,353.0000051244182,185.36695853949826,279.0,0.7837078651685393,0.6052562714453957,0.138,0.39,1.0,1.0,0.7837078651685393,1.0,0.9560906515580736,1.0,1.0,1.0,726.2714744023162,,22.5,22.0,0.0,22.0,350.0,750.0,750.0,a22.00_x350_lp750
9,grid_scan,21.7,21.69999999999999,694.7801607029409,49.37830684206352,11.219831086033158,321.4,352.99999589448703,185.38915342103175,,,0.6052521679345577,0.116,0.382,1.0,1.0,0.8848314606741573,1.0,0.9702549575070821,1.0,1.0,1.0,735.697305808908,,22.2,21.7,0.0,21.75,350.0,750.0,750.0,a21.75_x350_lp750
9,grid_scan,21.5,21.5,698.245263512442,49.4085463361634,7.754732030067232,321.4,352.9999977712546,185.4042731680817,,,0.6048719979628863,0.116,0.378,1.0,1.0,0.8848314606741573,1.0,0.9787535410764873,1.0,1.0,1.0,742.1297224427676,,22.0,21.5,0.0,21.5,350.0,750.0,750.0,a21.50_x350_lp750
9,grid_scan,21.2,21.200000000000017,703.5581442301583,49.45491114377495,2.4418486566310778,321.4,352.9999964433947,185.42745557188746,,,0.6048419950981951,0.106,0.368,1.0,1.0,0.949438202247191,1.0,0.9957507082152974,1.0,1.0,1.0,752.0094356268182,,21.7,21.2,0.0,21.25,350.0,750.0,750.0,a21.25_x350_lp750
9,grid_scan,21.8,21.799999999999983,693.0700295398677,49.36338275349851,12.929965358574897,321.4,352.9999974492213,185.38169137674925,,,0.6044761014737243,0.128,0.39,1.0,1.0,0.7837078651685393,1.0,0.9645892351274787,1.0,1.0,1.0,732.5260596234463,,22.3,21.8,0.0,21.75,350.0,750.0,750.0,a21.75_x350_lp750
9,grid_scan,21.1,21.099999999999994,705.3607036004338,49.47064184108439,0.6392999801436082,321.4,353.0000017902887,185.43532092054218,,,0.6041619384409713,0.112,0.362,1.0,1.0,0.949438202247191,1.0,0.9985835694050992,1.0,1.0,1.0,755.3660255460737,,21.6,21.1,0.0,21.0,350.0,750.0,750.0,a21.00_x350_lp750
9,grid_scan,22.7,22.69999999999999,678.316138819475,49.23462749978228,27.683872866286656,321.4,353.0000058428808,185.31731374989113,,,0.6038679625680363,0.118,0.416,1.0,1.0,0.7275280898876404,1.0,0.9220963172804533,1.0,1.0,1.0,705.2633093303257,,23.2,22.7,0.0,22.75,350.0,700.0,700.0,a22.75_x350_lp700
9,grid_scan,21.3,21.30000000000001,701.7715367601695,49.439319656590385,4.228462248819476,321.4,352.9999995044945,185.41965982829518,,,0.603731771333991,0.106,0.376,1.0,1.0,0.8848314606741573,1.0,0.990084985835694,1.0,1.0,1.0,748.6848151602895,,21.8,21.3,0.0,21.25,350.0,750.0,750.0,a21.25_x350_lp750
9,grid_scan,24.0,23.99999999999997,658.8376186788653,49.06464102975559,47.16238759729092,321.4,353.0000031380781,185.23232051487778,,,0.6036249941114682,0.144,0.424,1.0,1.0,0.702247191011236,1.0,0.8682719546742209,1.0,1.0,1.0,669.5618986054607,,24.5,24.0,0.0,24.0,350.0,650.0,650.0,a24.00_x350_lp650
9,grid_scan,22.2,22.19999999999999,686.3742865478318,49.30494988964608,19.625719536682354,321.4,353.0000030422571,185.35247494482303,,,0.6034764980742909,0.124,0.396,1.0,1.0,0.7837078651685393,1.0,0.9447592067988668,1.0,1.0,1.0,720.1314934829453,,22.7,22.2,0.0,22.25,350.0,700.0,700.0,a22.25_x350_lp700
9,grid_scan,19.2,19.19999999999999,742.9661673359072,49.798819751314,-36.96618305338998,321.4,352.99999214125864,185.599409875657,,,0.603361259365316,0.06637168141592921,0.3805309734513274,1.0,0.904,1.0,1.0,0.9985835694050992,1.0,1.0,0.8398487673872431,825.8702514900586,,19.7,19.2,36.96618305338998,19.25,350.0,850.0,850.0,a19.25_x350_lp850
9,grid_scan,23.7,23.69999999999999,663.1557009419686,49.10232436277528,42.8442816111741,321.4,352.99999127657134,185.25116218138763,,,0.6030310596174046,0.13,0.42,1.0,1.0,0.7415730337078652,1.0,0.8796033994334278,1.0,1.0,1.0,677.4454082135475,,24.2,23.7,0.0,23.75,350.0,700.0,700.0,a23.75_x350_lp700
9,hough_peak,21.0,21.0,707.1794212195991,49.48651354929552,-1.1794288758972413,321.4,352.99999617185097,185.44325677464775,338.0,0.949438202247191,0.6029003307697154,0.11670020120724346,0.3561368209255533,1.0,0.994,0.949438202247191,1.0,0.9985835694050992,1.0,1.0,0.9944468787496575,758.7550359782736,,21.5,21.0,1.1794288758972413,21.0,350.0,750.0,750.0,a21.00_x350_lp750
9,grid_scan,23.8,23.799999999999983,661.7050882832938,49.08966505788743,44.29490939437766,321.4,352.9999988388357,185.2448325289437,,,0.6028648241397969,0.138,0.422,1.0,1.0,0.702247191011236,1.0,0.876770538243626,1.0,1.0,1.0,674.7949670173371,,24.3,23.8,0.0,23.75,350.0,650.0,650.0,a23.75_x350_lp650
9,grid_scan,21.9,21.899999999999977,691.374580096017,49.34858679035608,14.625432021603736,321.4,353.00000605881036,185.37429339517803,,,0.602756214788172,0.13,0.386,1.0,1.0,0.7837078651685393,1.0,0.9589235127478754,1.0,1.0,1.0,729.3842477383292,,22.4,21.9,0.0,22.0,350.0,750.0,750.0,a22.00_x350_lp750
9,grid_scan,23.6,23.600000000000023,664.6177707430802,49.11508365263046,41.38222157950724,321.4,352.9999961612937,185.25754182631522,,,0.602270946302957,0.122,0.42,1.0,1.0,0.7415730337078652,1.0,0.8852691218130312,1.0,1.0,1.0,680.1188318312576,,24.1,23.6,0.0,23.5,350.0,700.0,700.0,a23.50_x350_lp700
9,grid_scan,23.9,23.899999999999977,660.2657741088443,49.07710435337765,45.73423113729162,321.4,353.000002623068,185.2385521766888,,,0.6018449374542445,0.14,0.42,1.0,1.0,0.702247191011236,1.0,0.8711048158640227,1.0,1.0,1.0,672.1672238367164,,24.4,23.9,0.0,24.0,350.0,650.0,650.0,a24.00_x350_lp650
9,grid_scan,19.3,19.299999999999983,740.8124484540627,49.78002453137367,-34.81244706670296,321.4,353.0000006936799,185.59001226568682,,,0.601805419232892,0.05506607929515418,0.3832599118942731,1.0,0.908,0.9887640449438202,1.0,0.9985835694050992,1.0,1.0,0.8484325220965818,821.8098257049351,,19.8,19.3,34.812448454062746,19.25,350.0,800.0,800.0,a19.25_x350_lp800
9,grid_scan,20.9,20.900000000000006,709.0145419529779,49.50252840531584,-3.01455224157288,321.4,352.9999948557025,185.4512642026579,,,0.6017952345477399,0.11515151515151516,0.35353535353535354,1.0,0.99,0.949438202247191,1.0,1.0,1.0,1.0,0.9858677970733939,762.1769256800513,,21.4,20.9,3.01455224157288,21.0,350.0,750.0,750.0,a21.00_x350_lp750
9,grid_scan,19.6,19.599999999999994,734.4763993822532,49.72473066880826,-28.476394077586217,321.4,353.00000265233354,185.56236533440412,,,0.601538339545781,0.06926406926406926,0.37445887445887444,1.0,0.924,0.9887640449438202,1.0,0.9985835694050992,1.0,1.0,0.8741970441839617,809.8792607632004,,20.1,19.6,28.47639938225325,19.5,350.0,800.0,800.0,a19.50_x350_lp800
9,grid_scan,22.1,22.099999999999994,688.0268945755339,49.31937198141378,17.973108939098605,321.4,353.0000017573162,185.35968599070688,,,0.6013963847598434,0.132,0.384,1.0,1.0,0.7837078651685393,1.0,0.9504249291784702,1.0,1.0,1.0,723.1873504070065,,22.6,22.1,0.0,22.0,350.0,700.0,700.0,a22.00_x350_lp700
9,grid_scan,22.5,22.5,681.4991363740376,49.2624050986193,24.500863931529185,321.4,353.0000001527834,185.33120254930964,,,0.600687792596365,0.118,0.404,1.0,1.0,0.7275280898876404,1.0,0.9305949008498584,1.0,1.0,1.0,711.1298056973483,,23.0,22.5,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
9,grid_scan,22.6,22.599999999999994,679.9010442626104,49.24845876004542,26.098958572923678,321.4,353.00000141776707,185.3242293800227,,,0.6006678492535887,0.112,0.408,1.0,1.0,0.7275280898876404,1.0,0.9277620396600567,1.0,1.0,1.0,708.1833298316666,,23.1,22.6,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
9,grid_scan,19.7,19.69999999999999,732.4050429204794,49.7066542148188,-26.40504380325892,321.4,352.9999995586103,185.5533271074094,,,0.6002728390523082,0.07327586206896551,0.36853448275862066,1.0,0.928,0.9887640449438202,1.0,0.9985835694050992,1.0,1.0,0.8827884338574414,805.9838843659551,,20.2,19.7,26.40504380325892,19.75,350.0,800.0,800.0,a19.75_x350_lp800
9,grid_scan,22.4,22.399999999999977,683.1105917781714,49.27646805688187,22.889415521413316,321.4,353.00000364979235,185.33823402844092,,,0.5999476792819174,0.114,0.402,1.0,1.0,0.7275280898876404,1.0,0.9362606232294618,1.0,1.0,1.0,714.1030865463714,,22.9,22.4,0.0,22.5,350.0,700.0,700.0,a22.50_x350_lp700
9,grid_scan,20.8,20.80000000000001,710.8662941685883,49.51868840208266,-4.866310144141597,321.4,352.99999201222334,185.45934420104132,,,0.5991886192698404,0.10975609756097561,0.34959349593495936,1.0,0.984,0.949438202247191,1.0,0.9985835694050992,1.0,1.0,0.9772859690657528,765.6321626424053,,21.3,20.8,4.866310144141597,20.75,350.0,750.0,750.0,a20.75_x350_lp750
9,grid_scan,22.3,22.299999999999983,684.7355694204881,49.29064902192931,21.264415595892732,321.4,352.9999925081904,185.34532451096464,,,0.5985475659674698,0.118,0.394,1.0,1.0,0.7275280898876404,1.0,0.9419263456090652,1.0,1.0,1.0,717.1035286812127,,22.8,22.3,0.0,22.25,350.0,700.0,700.0,a22.25_x350_lp700
9,grid_scan,19.4,19.399999999999977,738.6797935858581,49.76141313429554,-32.67978256800281,321.4,353.00000550892764,185.58070656714776,,,0.5980521529983476,0.05470459518599562,0.37199124726477023,1.0,0.914,0.9887640449438202,1.0,1.0,1.0,1.0,0.8570187075007873,817.7916101297816,,19.9,19.4,32.67979358585808,19.5,350.0,800.0,800.0,a19.50_x350_lp800
9,hough_peak,19.5,19.49999999999997,736.5678760842534,49.74298270947406,-30.56787550634241,321.4,353.0000002889555,185.57149135473702,275.0,0.7724719101123596,0.5970092681934598,0.06100217864923747,0.3660130718954248,1.0,0.918,0.9887640449438202,1.0,0.9985835694050992,1.0,1.0,0.8656070297395578,813.8149644800428,,20.0,19.5,30.567876084253385,19.5,350.0,800.0,800.0,a19.50_x350_lp800
