Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
2216,66.46471311598332,44.92616305001385,32.18299991942919,30.922658383700792,497.9980992920667,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8998137712478638,0.9972696171883039,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8900240384615383,0.7556089743589743,1.0,1.0,nan,0.9752551176607008,1.0,1.0,1.0,0.5,0.9394130628134758,3.7668549215675284,0.9391492043179425,0.8427168965513031,0.9869108530379315,0.8543690204876309,1.5837154557408624,1.716347638244352,0.529201262424582,52.920126242458196,5.243943398954721,52.920126242458196,5.243943398954721,0.9530442470936807,1.716347638244352,0.529201262424582,True,30.943478764934667,32.20382030066307,497.7087633320845,44.900061033695174,-0.020820381233875196,-0.020820381233875196,0.2893359599821679,0.02610201631867426
2217,66.49470621756996,44.71309751597016,32.33342145179333,31.08541486710277,495.63630777071455,30.0,30.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9248197078704834,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8923018292682927,0.760670731707317,1.0,1.0,nan,0.9931703799400621,1.0,1.0,1.0,0.0,1.0,2.055914594457022,0.966315162077075,0.960008606196254,0.9938512377039513,0.969336382355871,0.6047055488687679,0.6559496564600715,0.5094019116856495,50.94019116856495,2.004117810631262,50.94019116856495,2.004117810631262,0.578050178592054,0.6559496564600715,0.5094019116856495,True,31.106932905199557,32.354939489890114,495.3404654526711,44.68640853816802,-0.02151803809678654,-0.02151803809678654,0.2958423180434693,0.026688977802145075
2218,66.5246993191566,44.47829471464529,32.53253127442048,31.280563724868216,493.0335627146084,31.0,31.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9355000853538513,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8878617363344052,0.7508038585209004,1.0,1.0,nan,0.9675718600648602,1.0,1.0,1.0,1.0,0.8824969025845955,2.3896748602581397,0.9609547914663256,0.9464293288207962,0.9891403715888127,0.9643436458903928,0.6312925285962656,0.7417827109843831,0.5220676993724951,52.20676993724951,2.2663628649870886,52.20676993724951,2.2663628649870886,0.622302814840098,0.7417827109843831,0.5220676993724951,True,31.303029266612725,32.55499681616499,492.7286028168189,44.45078320785182,-0.02246554174450921,-0.02246554174450921,0.3049598977895016,0.027511506793466367
2219,66.55469242074322,44.41660610919294,32.60336233268799,31.402828877847526,492.3497560821781,31.0,31.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9389674663543701,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8878652597402596,0.7508116883116883,1.0,1.0,nan,0.9974708482601641,1.0,1.0,1.0,0.0,1.0,0.7597066341035656,0.9874180458105953,0.9578865106458971,0.9977234753194723,0.967963144620033,0.6118174110074273,0.6685258210064713,0.5021180838843171,50.21180838843171,2.0425416669571987,50.21180838843171,2.0425416669571987,0.5793780322647376,0.6685258210064713,0.5021180838843171,True,31.42564278783877,32.626176242679236,492.0416026539335,44.388806502765895,-0.022813909991242554,-0.022813909991242554,0.30815342824456593,0.027799606427045376
2220,66.58468552232986,44.38834703186186,32.59221841997382,31.468131568927788,492.0365095050565,32.0,32.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9513147473335266,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8911290322580645,0.7580645161290323,1.0,1.0,nan,0.9750289508556664,1.0,1.0,1.0,1.0,0.8824969025845955,0.08643457194744997,0.9985604609326864,0.9476468616888644,0.9959987228117886,0.9663418289528983,0.6204121694422089,0.7335870125185752,0.5049355160503474,50.49355160503474,2.2413226121199252,50.49355160503474,2.2413226121199252,0.6086165761248205,0.7335870125185752,0.5049355160503474,True,31.49103846569824,32.61512531674427,491.72749738074106,44.36046995943696,-0.022906896770450658,-0.022906896770450658,0.3090121243154158,0.027877072424900007
2221,66.6146786239165,44.191732457779196,32.73965497768194,31.623715901551293,489.85707379234526,30.5,30.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.922012448310852,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8898275862068965,0.7551724137931034,1.0,1.0,nan,0.9571825253668126,1.0,1.0,1.0,1.5,0.8290291181804004,1.8783537312303338,0.9691790601942757,0.9412609328392232,0.9888030960217145,0.9633158021419125,0.637010279446812,0.777603654540947,0.5231037002906994,52.310370029069944,2.3758063112459813,52.310370029069944,2.3758063112459813,0.6377831520587073,0.777603654540947,0.5231037002906994,True,31.647204073816113,32.76314314994676,489.5438183829432,44.163472583656976,-0.023488172264819696,-0.023488172264819696,0.31325540940207475,0.028259874122220197
2222,66.64467172550313,43.93242029315466,32.96981378412195,31.839513072938644,486.9826470365466,30.5,30.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9251452684402466,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,0.8148882183362806,0.6141129916906356,212.0,0.889757525083612,0.7550167224080268,1.0,1.0,nan,0.9929020708957935,1.0,1.0,1.0,0.0,1.0,2.136971772140896,0.9650105971485606,0.910348760199225,0.9936095907568737,0.9187720156963245,0.9514328156300245,1.0234425959902915,0.5099615660388027,50.99615660388027,3.1269160896461137,50.99615660388027,3.1269160896461137,0.7224378097815941,1.0234425959902915,0.5099615660388027,True,31.864116064745446,32.994416775928755,486.65929892317683,43.903249920649586,-0.02460299180680181,-0.02460299180680181,0.3233481133697751,0.02917037250507093
2223,66.67466482708977,43.72227017011534,33.17927371887447,32.017486027555975,484.65317229989773,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9139664173126221,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.8882758620689655,0.7517241379310344,1.0,1.0,nan,0.9947091878615643,1.0,1.0,1.0,0.0,1.0,1.5914574149205691,0.9738243891116682,0.909387816365031,0.9952370069536914,0.9178800223393802,0.9588892090263019,1.0318810360566564,0.5064099483866533,50.640994838665335,3.152697989010483,50.640994838665335,3.152697989010483,0.722879535061422,1.0318810360566564,0.5064099483866533,True,32.04283108013408,33.20461877145257,484.3242918397379,43.69260070511515,-0.025345052578103378,-0.025345052578103378,0.3288804601598372,0.029669465000189632
2224,66.7046579286764,43.729097791836836,33.24882836899519,32.06048714570176,484.7288552073432,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9248884916305542,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.9985245429314639,1.0,1.0,1.0,0.0,1.0,0.4429639881539629,0.9926444522963092,0.9588161736798897,0.9986719906214676,0.9678413619080314,0.61245559913336,0.6629763743123173,0.5009437051486518,50.09437051486518,2.025586486251833,50.09437051486518,2.025586486251833,0.5762931904630071,0.6629763743123173,0.5009437051486518,True,32.08587217973226,33.2742134030257,484.39977079686224,43.69940992775964,-0.025385034030506404,-0.025385034030506404,0.3290844104809594,0.02968786407719648
2225,66.73465103026304,43.57746756838182,33.395392458770374,32.19865443923007,483.0480625923191,24.5,24.5,7,False,raw alpha jump 6.00deg within limit,False,False,False,False,,,0.9375997185707092,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8917380136986301,0.759417808219178,1.0,1.0,nan,0.8574977939778651,1.0,1.0,1.0,6.0,0.4723665527410147,1.1210017697750345,0.9814900892910078,0.8891884901059903,0.9744685774863204,0.9457237487636881,0.7465751905893657,1.2193030803708185,0.5795512723960089,57.95512723960089,3.7253270824412197,57.95512723960089,3.7253270824412197,0.8406239656738802,1.2193030803708185,0.5795512723960089,True,32.22442521640804,33.42116323594834,482.716794770434,43.547582731069404,-0.02577077717796783,-0.02577077717796783,0.3312678218851488,0.02988483731241587
2226,66.76464413184968,43.27377304305766,33.683053436161686,32.4614379768573,479.6816656843866,32.0,32.0,1,False,raw alpha jump 7.50deg within limit,False,False,False,False,,,0.9344848394393921,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8923108552631578,0.7606907894736842,1.0,1.0,nan,0.8212728076425863,1.0,1.0,1.0,7.5,0.391605626676799,2.819981311748734,0.9540876947608343,0.7714207938723594,0.9640761979919584,0.8305486958188834,1.8601975396773938,2.631030627129275,0.6327724754856527,63.27724754856527,8.038567119010432,63.27724754856527,8.038567119010432,1.2902882480310982,2.631030627129275,0.6327724754856527,True,32.48908531113901,33.710700770443395,479.33258170654693,43.24228094754792,-0.027647334281709846,-0.027647334281709846,0.34908397783965484,0.031492095509740636
2227,66.7946372334363,42.994987287113325,33.99562530755637,32.6376119475988,476.59137781770585,32.0,32.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9244965314865112,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8933252427184466,0.7629449838187702,1.0,1.0,nan,0.9914606682116353,1.0,1.0,1.0,0.0,1.0,2.5728002351310693,0.9580263425767139,0.9585834276404663,0.9923113096613526,0.9661681019783815,0.6213456342413429,0.6643598900386586,0.5131465914407461,51.31465914407462,2.0298135309360434,51.31465914407462,2.0298135309360434,0.5838784231869564,0.6643598900386586,0.5131465914407461,True,32.666091061168714,34.02410442112628,476.23707891955246,42.96302473526924,-0.02847911356991517,-0.02847911356991517,0.3542988981533881,0.031962551844088694
2228,66.82463033502295,42.74585372284495,34.221149738132226,32.79282523723285,473.82977893962243,32.5,32.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9275689125061035,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8882627118644066,0.7516949152542373,1.0,1.0,nan,0.9793981598378018,1.0,1.0,1.0,0.5,0.9394130628134758,2.495105574762192,0.9592677049853598,0.9507179963062695,0.9906833546747079,0.9630264613549451,0.6386344417868659,0.7133374731165103,0.5175357342563685,51.753573425636844,2.1794543541323126,51.753573425636844,2.1794543541323126,0.6075998954262053,0.7133374731165103,0.5175357342563685,True,32.8219156178977,34.25024011879708,473.47235765656467,42.71360948965806,-0.029090380664854365,-0.029090380664854365,0.3574212830577608,0.03224423318688707
2229,66.85462343660957,42.338792124799916,34.602732579867364,33.104432495680896,469.3175773991627,31.0,31.0,8,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8995322585105896,0.9873308349971986,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.9013798701298701,0.7808441558441559,1.0,1.0,nan,0.9496166931811053,1.0,1.0,1.0,1.5,0.8290291181804004,4.259057000954897,0.9314765317038814,0.8342768344518294,0.9817661150884027,0.850675797236298,1.6252005051792706,1.8155563096292737,0.5480124010703287,54.80124010703287,5.547054869985254,54.80124010703287,5.547054869985254,0.9974704870412574,1.8155563096292737,0.5480124010703287,True,33.13621645631213,34.634516540498595,468.93551245934714,42.30432470051406,-0.03178396063123046,-0.03178396063123046,0.3820649398155638,0.03446742428585736
2230,66.88461653819621,41.999194380750716,34.858540843050434,33.34439251121759,465.5532000390907,33.5,33.5,1,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9234446287155151,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8913927335640137,0.7586505190311419,1.0,1.0,nan,0.92859152859165,1.0,1.0,1.0,2.5,0.7316156289466418,3.4758978637121913,0.9437144659871786,0.9283869628581458,0.9803920918676915,0.9562026657319298,0.6787335692705878,0.8736997010979075,0.5535403870681065,55.35403870681065,2.6694078041949734,55.35403870681065,2.6694078041949734,0.6954337284939699,0.8736997010979075,0.5535403870681065,True,33.37790569078953,34.892054022622375,465.15711371943513,41.963462038390325,-0.033513179571940555,-0.033513179571940555,0.3960863196555806,0.035732342360390135
2231,66.91460963978285,41.848771179421924,35.006955100694256,33.469133913391346,463.885787038168,32.0,32.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9401620626449585,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8911160714285713,0.7580357142857143,1.0,1.0,nan,0.9600560931838048,1.0,1.0,1.0,1.5,0.8290291181804004,0.9790697482343376,0.9838145854189411,0.9408538928021952,0.991474342074466,0.962514829747227,0.6415219626809309,0.7804941838748343,0.515350639284884,51.5350639284884,2.3846377227165783,51.5350639284884,2.3846377227165783,0.6342146140054088,0.7804941838748343,0.515350639284884,True,33.503085796558935,35.040906983861845,463.48776842823054,41.812864518347496,-0.0339518831675889,-0.0339518831675889,0.3980186099374805,0.03590666107442786
2232,66.94460274136948,42.020882431214666,35.02662097598906,33.49210642253877,465.79360801464776,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9419808387756348,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8890845070422535,0.7535211267605634,1.0,1.0,nan,0.9736574021344823,1.0,1.0,1.0,1.0,0.8824969025845955,0.5087341212491765,0.9915569424900138,0.9459966420115334,0.9947376923441065,0.9639978277946335,0.6332071905276058,0.7447179127038472,0.5074438731544719,50.74438731544719,2.2753307636449205,50.74438731544719,2.2753307636449205,0.6147377831481925,0.7447179127038472,0.5074438731544719,True,33.52607170071846,35.060586254168754,465.39219273326887,41.98466934444259,-0.03396527817969286,-0.03396527817969286,0.40141528137888827,0.03621308677207935
2233,66.97459584295612,41.879580728271904,35.12167966367363,33.5981595944331,464.2273051141777,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.968715488910675,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8899107142857143,0.7553571428571428,1.0,1.0,nan,0.9717777433962225,1.0,1.0,1.0,1.0,0.8824969025845955,1.0884479176651212,0.982022755167561,0.9458569119557446,0.9930092063283581,0.9631449998677071,0.6379682758279528,0.7456683135205193,0.5113978867633583,51.139788676335826,2.2782345157624384,51.139788676335826,2.2782345157624384,0.6175218212830952,0.7456683135205193,0.5113978867633583,True,33.632417975120234,35.15593804436077,463.8257277565826,41.84335302003334,-0.034258380687134604,-0.034258380687134604,0.4015773575951016,0.03622770823856314
2234,67.00458894454275,41.887848669032614,35.183563106442904,33.68156932014557,464.3189536882905,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9766561388969421,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8910526315789473,0.7578947368421053,1.0,1.0,nan,0.9972141200751109,1.0,1.0,1.0,0.0,1.0,0.836930313194614,0.9861479957304434,0.9581842885759353,0.9974923584596083,0.9671951841134915,0.6158619993021371,0.6667415546148006,0.502448684288474,50.2448684288474,2.037090211926708,50.2448684288474,2.037090211926708,0.5787947968638438,0.6667415546148006,0.502448684288474,True,33.716010912639746,35.21800469893708,463.91489785431213,41.851397368707524,-0.034441592494175666,-0.034441592494175666,0.40405583397836153,0.036451300325090585
2235,67.03458204612939,41.8595806535404,35.25279171375601,33.73988843480225,464.00560803332746,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9559088945388794,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8962711864406778,0.7694915254237288,1.0,1.0,nan,0.9961523331872186,1.0,1.0,1.0,0.0,1.0,1.156526437602281,0.9809091428007748,0.9601446638644527,0.9965364327224095,0.9684534383891421,0.609260367589346,0.655154482021401,0.5039748436763474,50.39748436763474,2.0016883204418803,50.39748436763474,2.0016883204418803,0.5746141119574022,0.655154482021401,0.5039748436763474,True,33.77442063017233,35.28732390912609,463.60066487915316,41.82304930493429,-0.034532195370076124,-0.034532195370076124,0.4049431541743047,0.03653134860611118
2236,67.06457514771603,41.80195556104429,35.319573270270865,33.815930327454225,463.36684468060923,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9530156850814819,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.892560553633218,0.7612456747404844,1.0,1.0,nan,0.9961585387502113,1.0,1.0,1.0,0.0,1.0,1.1546575837762703,0.9809396962066793,0.9587515116932275,0.996542019880847,0.9674504141813488,0.6145124776585718,0.6633603543548867,0.5039652296912103,50.39652296912103,2.026759657446698,50.39652296912103,2.026759657446698,0.5781959471930802,0.6633603543548867,0.5039652296912103,True,33.85062145306651,35.35426439588315,462.96076864886396,41.76532201156122,-0.03469112561228371,-0.03469112561228371,0.40607603174527185,0.03663354948307074
2237,67.09456824930265,41.87283848802891,35.334185058747835,33.831741191017386,464.15256864442296,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9686758518218994,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8922535211267606,0.7605633802816901,1.0,1.0,nan,0.9997978475734974,1.0,1.0,1.0,0.0,1.0,0.06065185861751843,0.9989896464409204,0.9581807664748704,0.9998180609770593,0.9670921706726758,0.6164081710061781,0.6667626218029494,0.5000478545678314,50.00478545678314,2.037154578340461,50.00478545678314,2.037154578340461,0.5774194476622582,0.6667626218029494,0.5000478545678314,True,33.866439075933556,35.368882943664005,463.74519020926596,41.83608744414553,-0.034697884916170096,-0.034697884916170096,0.4073784351569998,0.03675104388338468
2238,67.1245613508893,41.73922618298781,35.459690106519105,33.94285143838172,462.67150127887857,32.0,32.0,7,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9658232927322388,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8900186567164179,0.7555970149253731,1.0,1.0,nan,0.9456034161934717,1.0,1.0,1.0,2.0,0.7788007830714049,1.7796058833229722,0.9707754459382614,0.9332576963204833,0.987243248383637,0.9576401061597375,0.6700070400031797,0.8362299534027134,0.528096017239877,52.8096017239877,2.55492677965865,52.8096017239877,2.55492677965865,0.664537213321166,0.8362299534027134,0.528096017239877,True,33.9779060570381,35.49474472517548,462.262516242503,41.70233020194823,-0.035054618656374714,-0.035054618656374714,0.4089850363755545,0.03689598103957792
2239,67.15455445247594,41.47469555018549,35.71189064562816,34.209152447119635,459.73922878114877,34.0,34.0,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9322800040245056,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8976169064748201,0.7724820143884892,1.0,1.0,nan,0.9420235573550112,1.0,1.0,1.0,2.0,0.7788007830714049,2.9174990731789308,0.9525382792946226,0.9360385815128023,0.9838788620121035,0.9591316317957389,0.6611074254837358,0.8154363518547636,0.5399142666498407,53.99142666498407,2.4913962528887916,53.99142666498407,2.4913962528887916,0.6635252217597204,0.8154363518547636,0.5399142666498407,True,34.24635523980089,35.749093438309416,459.3115904730812,41.43611679178865,-0.03720279268125637,-0.03720279268125637,0.4276383080675714,0.038578758396838
2240,67.18454755406256,41.24116484403607,35.91796971079086,34.45426054150431,457.15058466170154,33.0,33.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9467717409133911,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.897098976109215,0.7713310580204779,1.0,1.0,nan,0.9681947083362644,1.0,1.0,1.0,1.0,0.8824969025845955,2.1966200871055435,0.9640517195887399,0.947166662406048,0.9897134123253283,0.9621353537225978,0.643676409882886,0.7368081699792872,0.5203442465039546,52.03442465039546,2.2511641890981027,52.03442465039546,2.2511641890981027,0.6191880909916064,0.7368081699792872,0.5203442465039546,True,34.49325598004012,35.95696514932666,456.7083159636025,41.2012662266097,-0.03899543853580667,-0.03899543853580667,0.442268698099042,0.03989861742637402
2241,67.2145406556492,40.879214535511224,36.08269430104224,34.752785712448855,453.1384333127674,35.0,35.0,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9203650951385498,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8981060606060607,0.7735690235690236,1.0,1.0,nan,0.9408253628270605,1.0,1.0,1.0,2.0,0.7788007830714049,3.2993230241668243,0.9464958271399238,0.9366640712601753,0.9827525016991188,0.9598806333611044,0.6566988155356484,0.8108206227981124,0.5441696316615677,54.416963166156776,2.477293852315241,54.416963166156776,2.477293852315241,0.6642469116613579,0.8108206227981124,0.5441696316615677,True,34.79435299598123,36.12426158457461,452.6766226242569,40.83755296628083,-0.04156728353237327,-0.04156728353237327,0.46181068851052487,0.041661569230392104
2242,67.24453375723583,40.417922913575076,36.307471655931636,35.178324109844596,448.02510211891894,35.5,35.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9045661687850952,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8979741379310344,0.7732758620689655,1.0,1.0,nan,0.9684485017137163,1.0,1.0,1.0,0.5,0.9394130628134758,5.8679912376857715,0.906830384101062,0.9534303182769628,0.9807095156515631,0.9624077556512973,0.642128768736673,0.6959699654461283,0.5522455504913124,55.22455504913124,2.126391544958319,55.22455504913124,2.126391544958319,0.6199567054990347,0.6959699654461283,0.5522455504913124,True,35.22566782133748,36.35481536742452,447.51242293131037,40.371672317824626,-0.04734371149288563,-0.04734371149288563,0.512679187608569,0.04625059575045043
2243,67.27452685882247,40.157834070436365,36.3312154861716,35.31799185644198,445.1420660273222,30.5,30.5,9,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.9450361728668213,0.9789450103725609,0.0,0.9583333333333334,207.0,216.0,0.6100587591368638,1.4826,207.0,0.892686170212766,0.7615248226950354,1.0,1.0,nan,0.8772162661719793,1.0,1.0,1.0,5.0,0.5352614285189903,1.8005157967855325,0.9704371910395879,0.7945033877645103,0.976137767416774,0.8360822892093397,1.7941166705635616,2.316525970522436,0.5718788670214213,57.18788670214213,7.077663522789702,57.18788670214213,7.077663522789702,1.1509875096837798,2.316525970522436,0.5718788670214213,True,35.365868662350294,36.37909229207992,444.6304742665058,40.11168157528798,-0.047876805908316555,-0.047876805908316555,0.5115917608163727,0.04615249514838382
2244,67.30451996040911,40.417425528400656,36.29834048840462,35.15060541339918,448.0195886974589,32.5,32.5,6,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9090861678123474,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.896484375,0.7699652777777778,1.0,1.0,nan,0.9475543568221481,1.0,1.0,1.0,2.0,0.7788007830714049,1.1612924980039452,0.9808312280249846,0.9351764246377547,0.9890762250341824,0.9588661297875103,0.6626799279926182,0.8218356005429681,0.5222635148055752,52.22635148055752,2.510947826922538,52.22635148055752,2.510947826922538,0.6551448308060754,0.8218356005429681,0.5222635148055752,True,35.199378960537445,36.34711403554289,447.4908374341282,40.36972501407527,-0.04877354713826776,-0.04877354713826776,0.5287512633307188,0.0477005143253848
2245,67.33451306199574,40.605968744768184,36.011474466485595,34.9360737289073,450.10955492228237,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9352222084999084,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.896643109540636,0.7703180212014135,1.0,1.0,nan,0.9782760918852468,1.0,1.0,1.0,0.5,0.9394130628134758,2.839003873809645,0.9537852561665897,0.9533926036362876,0.9896617987706243,0.96431808894897,0.6314337111455987,0.6962080742139791,0.520497556081173,52.0497556081173,2.127119036798306,52.0497556081173,2.127119036798306,0.6019755818572345,0.6962080742139791,0.520497556081173,True,34.986224684825515,36.06162542240381,449.56079010130816,40.55646273689738,-0.0501509559182125,-0.0501509559182125,0.5487648209742133,0.049506007870803614
2246,67.36450616358238,40.46338159396387,36.14635220018906,34.952915642308085,448.52900307312996,33.0,33.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9865550994873047,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8899907749077491,0.7555350553505535,1.0,1.0,nan,0.9989684329685479,1.0,1.0,1.0,0.0,1.0,0.30962983887388873,0.9948527951765841,0.9564139128960191,0.9990715417676965,0.9647411830477468,0.6291029647711941,0.6774420045409155,0.5005516684767051,50.055166847670506,2.069783212170699,50.055166847670506,2.069783212170699,0.5823184057447943,0.6774420045409155,0.5005516684767051,True,35.00307523047229,36.19651178835326,447.9841844645989,40.41423158782058,-0.05015958816420607,-0.05015958816420607,0.5448186085310454,0.04915000614328591
2247,67.394499265169,40.38124856631323,36.137808989854165,35.01747631739295,447.61857385144054,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9823154211044312,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8927797833935018,0.7617328519855595,1.0,1.0,nan,0.9745740647498056,1.0,1.0,1.0,1.0,0.8824969025845955,0.22642803024876912,0.9962333113319468,0.9455680708903648,0.9955805107213607,0.9619222966160489,0.6448907735639124,0.7476368099711228,0.505729183577538,50.57291835775381,2.284248847438606,50.57291835775381,2.284248847438606,0.6148997914450866,0.7476368099711228,0.505729183577538,True,35.06775301818328,36.1880856906445,447.07538191650144,40.33224530812567,-0.050276700790334417,-0.050276700790334417,0.5431919349391023,0.049003258187561016
2248,67.42449236675564,40.41854091227298,36.04897633287342,34.970302858185136,448.03195251868664,30.5,30.5,4,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9851796627044678,0.9813067629253163,0.0,0.9629629629629629,208.0,216.0,1.0,0.0,208.0,0.8891363636363636,0.7536363636363637,1.0,1.0,nan,0.9614016105550901,1.0,1.0,1.0,1.5,0.8290291181804004,0.5589144915464317,0.9907280109300204,0.9383327341309718,0.9927248494898792,0.9589798833901729,0.6620055702939887,0.7986184602348008,0.5121003403264319,51.21003403264319,2.4400126812977523,51.21003403264319,2.4400126812977523,0.6395098007671286,0.7986184602348008,0.5121003403264319,True,35.02063233922274,36.09930581391103,447.48748597565844,40.36942266719908,-0.05032948103760759,-0.05032948103760759,0.544466543028193,0.04911824507389895
