Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
2168,65.02504423982484,65.10738815354722,22.82652852856748,20.720652386365913,721.7031980728508,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9922480583190918,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8963732394366197,0.7697183098591549,1.0,1.0,nan,0.9992584454104821,1.0,1.0,1.0,0.0,1.0,0.22254890313774922,0.9962977220081825,0.9624343366537659,0.9993325761170585,0.9729127497733676,0.5869324643042819,0.6419780491943097,0.5003362305928019,50.03362305928019,1.9614304691734306,50.03362305928019,1.9614304691734306,0.5667493954625812,0.6419780491943097,0.5003362305928019,True,20.685477301023184,22.79135344322475,722.74395393203,65.20127840632371,0.03517508534272906,0.03517508534272906,-1.0407558591791712,-0.09389025277648955
2169,65.05503734141148,64.16063730125187,23.170244333401456,21.005318053649205,711.2086422742317,20.5,20.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8090114593505859,0.797803243001302,0.5,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.899325284090909,0.7762784090909091,1.0,1.0,nan,0.959559740381305,1.0,1.0,1.0,0.5,0.9394130628134758,8.634211044179892,0.865971295188207,0.8088697927081339,0.9726046177989648,0.7903081297427097,2.3724360809736735,2.1294033602096443,0.5884200298199416,58.842002981994156,6.505949287701133,58.842002981994156,6.505949287701133,1.1193674949332961,2.1294033602096443,0.5884200298199416,True,20.969608136293687,23.134534416045938,712.2321707489839,64.25297341098485,0.03570991735551843,0.03570991735551843,-1.0235284747521973,-0.09233610973298312
2170,65.0850304429981,62.70143827646947,23.66659200158557,21.52873196283184,695.0336945044544,21.5,21.5,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.829005241394043,0.8422338697645398,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8925373134328358,0.7611940298507462,1.0,1.0,nan,0.9290670524845003,1.0,1.0,1.0,1.0,0.8824969025845955,14.572309715250185,0.7843720414015042,0.8104383984293324,0.9536420103670727,0.8000332126600849,2.243698585757951,2.1093858007929347,0.6946352523038417,69.46352523038416,6.4447897963326986,69.46352523038416,6.4447897963326986,1.210476657329641,2.1093858007929347,0.6946352523038417,True,21.492311882498882,23.63017192125261,696.0346595205357,62.79173885710171,0.036420080332959515,0.036420080332959515,-1.0009650160812953,-0.09030058063224544
2171,65.11502354458474,61.86522157678429,24.0061488878454,21.88632131520893,685.7643890759915,22.0,22.0,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.861871063709259,0.9152690304650201,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8931415929203539,0.7625368731563422,1.0,1.0,nan,0.9565503205052552,1.0,1.0,1.0,0.5,0.9394130628134758,9.576564746707959,0.8524766907345507,0.8293931417760487,0.9698588881124514,0.827410898992769,1.8981528787183537,1.8741348036857162,0.602040720172696,60.2040720172696,5.726029280753346,60.2040720172696,5.726029280753346,1.0622172409218666,1.8741348036857162,0.602040720172696,True,21.849354292596672,23.96918186523314,686.7523452478919,61.954348583751106,0.03696702261225937,0.03696702261225937,-0.9879561719003505,-0.08912700696681242
2172,65.14501664617138,61.3320023920459,24.246272542959048,22.135176842322238,679.8537543260314,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8900425434112549,0.9778723186916775,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8888513513513514,0.753003003003003,1.0,1.0,nan,0.97049251150927,1.0,1.0,1.0,0.5,0.9394130628134758,5.235477755699435,0.9164406577281733,0.8390255858013904,0.9825722183411818,0.8476133390458511,1.6599921251227405,1.7594179862821375,0.5448639777769082,54.48639777769082,5.375535893534931,54.48639777769082,5.375535893534931,0.9791034074999041,1.7594179862821375,0.5448639777769082,True,22.09779902305789,24.208894723694698,680.8335012251192,61.420388811589945,0.03737781926434991,0.03737781926434991,-0.979746899087786,-0.0883864195440438
2173,65.17500974775801,60.84517309816009,24.381201516506025,22.24890930963224,674.4573428237863,22.0,22.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8638108372688293,0.9195796383751763,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8896293375394322,0.7547318611987381,1.0,1.0,nan,0.9690318008640157,1.0,1.0,1.0,0.5,0.9394130628134758,5.687354820227597,0.9095646077359881,0.8912534462844955,0.9812411152383443,0.8918334542388985,1.1937037669704662,1.1992908816141872,0.5501008546729543,55.01008546729543,3.6641839694552325,55.01008546729543,3.6641839694552325,0.8122382279709847,1.1992908816141872,0.5501008546729543,True,22.211161745778725,24.34345395265251,675.4338973817161,60.93327152536122,0.03774756385351452,0.03774756385351452,-0.9765545579297168,-0.08809842720113181
2174,65.20500284934465,60.6756098414279,24.363060985036867,22.291265975728095,672.5777658951179,22.0,22.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9083290100097656,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8910828025477706,0.7579617834394905,1.0,1.0,nan,0.9910631732845636,1.0,1.0,1.0,0.0,1.0,2.693099902881272,0.9561074294128854,0.9125272272140954,0.9919532501143347,0.9218690317474761,0.9258625213017644,1.0044799977052783,0.5140755497175153,51.40755497175154,3.06897981270082,51.40755497175154,3.06897981270082,0.7185948837840341,1.0044799977052783,0.5140755497175153,True,22.25338755025905,24.32518255956782,673.5564828986427,60.763903350464744,0.03787842546904585,0.03787842546904585,-0.9787170035248209,-0.08829350903684485
2175,65.23499595093128,60.73528213225077,24.281482184009576,22.276454332165827,673.2392220576909,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9301615953445435,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8904605263157894,0.756578947368421,1.0,1.0,nan,0.9856137001444141,1.0,1.0,1.0,0.5,0.9394130628134758,0.5972357971885458,0.9900954464420816,0.9542250091702693,0.9963400067711851,0.9693032698309776,0.604875196215403,0.6909752161822336,0.5043177255567607,50.43177255567607,2.1111311269356468,50.43177255567607,2.1111311269356468,0.5903143649286497,0.6909752161822336,0.5043177255567607,True,22.238571702015406,24.243599553859156,674.2230278439954,60.82403471831062,0.03788263015042048,0.03788263015042048,-0.9838057863045151,-0.08875258605985437
2176,65.26498905251792,60.87539045559693,24.24256044089242,22.250285409592607,674.7922965689442,21.5,21.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9816631078720093,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918831168831169,0.7597402597402597,1.0,1.0,nan,0.9745826136497558,1.0,1.0,1.0,1.0,0.8824969025845955,0.22379646141337162,0.9962770065657464,0.9488096628972519,0.9955883705683216,0.9680544476657678,0.6113397427407494,0.7258481802516945,0.505713906762884,50.571390676288395,2.217678218946152,50.571390676288395,2.217678218946152,0.6058642743649888,0.7258481802516945,0.505713906762884,True,22.21243504872939,24.2047100800292,675.779178237785,60.96442052785712,0.03785036086321725,0.03785036086321725,-0.9868816688408515,-0.08903007226019355
2177,65.29498215410456,60.8331890237988,24.261481336594102,22.299628308768177,674.3245016050281,22.0,22.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9542534351348877,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8962616822429905,0.7694704049844237,1.0,1.0,nan,0.9853246488587557,1.0,1.0,1.0,0.5,0.9394130628134758,0.68522980914031,0.9886444695037042,0.9563962174431727,0.9960770256204705,0.9708354125970682,0.5971221675906297,0.6775500746443808,0.5047913491459826,50.479134914598255,2.070113397905257,50.479134914598255,2.070113397905257,0.5848259709466553,0.6775500746443808,0.5047913491459826,True,22.26169556780033,24.223548595626255,675.3120266449916,60.92227713683466,0.03793274096784671,0.03793274096784671,-0.9875250399635433,-0.08908811303585651
2178,65.32497525569119,60.5182312803412,24.371817725856147,22.46193560781566,670.8332540345513,22.0,22.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8996021747589111,0.9991159439086914,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.888564668769716,0.7523659305993691,1.0,1.0,nan,0.9914673286459827,1.0,1.0,1.0,0.0,1.0,2.5707849019395326,0.9580585221552584,0.9593218629828612,0.9923173091932452,0.9693476966375433,0.6046476027320953,0.6599838683307216,0.5131312068948471,51.31312068948471,2.016443506333981,51.31312068948471,2.016443506333981,0.5819435701918813,0.6599838683307216,0.5131312068948471,True,22.423796084483968,24.333678202524453,671.8163707985439,60.60692170727078,0.03813952333169368,0.03813952333169368,-0.983116763992598,-0.08869042692958118
2179,65.35496835727783,60.02052028505265,24.533737625182397,22.653860836377447,665.3162209112344,22.5,22.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8600331544876099,0.9111847877502441,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8973630136986301,0.7719178082191781,1.0,1.0,nan,0.9701413659806563,1.0,1.0,1.0,0.5,0.9394130628134758,5.344043993726814,0.9147839151563518,0.8736032007453843,0.9822522479429774,0.8723644577358887,1.3891848470581287,1.3762715790514042,0.5461051713692526,54.61051713692526,4.204911698144057,54.61051713692526,4.204911698144057,0.8669423432550166,1.3762715790514042,0.5461051713692526,True,22.615334427125873,24.495211215930823,666.2944362151111,60.10876853399668,0.03852640925157402,0.03852640925157402,-0.9782153038767092,-0.08824824894403349
2180,65.38496145886445,59.192215299259324,24.821666435800466,22.929085407772362,656.1346153487916,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8611152172088623,0.9135893715752496,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8903213166144202,0.7562695924764891,1.0,1.0,nan,0.9614184915853583,1.0,1.0,1.0,0.5,0.9394130628134758,8.053646906633048,0.8743911630748825,0.828171257900905,0.9743000719334898,0.8268549749698325,1.904913667869792,1.8889235047410609,0.5803401194287663,58.03401194287663,5.7712130824204815,58.03401194287663,5.7712130824204815,1.0470043420794544,1.8889235047410609,0.5803401194287663,True,22.889870305675345,24.78245133370345,657.1044155518493,59.27970439231097,0.03921510209701751,0.03921510209701751,-0.96980020305773,-0.08748909305164432
2181,65.4149545604511,58.34848487929973,25.14161811986716,23.24825935788931,646.7820217389832,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.860578715801239,0.9123971462249756,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8908783783783782,0.7575075075075075,1.0,1.0,nan,0.9691744703834413,1.0,1.0,1.0,0.0,1.0,9.393189391047144,0.85508606309758,0.8333283310045291,0.9722137724748977,0.8276032503669272,1.8958161580399626,1.8268666785771104,0.5903189734284233,59.031897342842335,5.581611351004693,59.031897342842335,5.581611351004693,1.038476799109269,1.8268666785771104,0.5903189734284233,True,23.208210527079018,25.10156928905687,647.7451642843774,58.435373361597755,0.0400488308102922,0.0400488308102922,-0.9631425453942484,-0.08688848229802204
2182,65.44494766203773,57.67061785060823,25.405536804771913,23.48681024104556,639.2679927424423,23.5,23.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8703214526176453,0.934047672483656,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8906346749226006,0.7569659442724458,1.0,1.0,nan,0.9623930311332514,1.0,1.0,1.0,0.5,0.9394130628134758,7.749706644374442,0.8788317789188861,0.831950035416499,0.9751888641396605,0.8334889604008997,1.8249489942319899,1.8433594949214545,0.5762087049686406,57.620870496864065,5.632001722670636,57.620870496864065,5.632001722670636,1.0306113658214424,1.8433594949214545,0.5762087049686406,True,23.44615715303493,25.364883716761284,640.2232567641933,57.75679558353132,0.040653088010628835,0.040653088010628835,-0.9552640217509634,-0.08617773292309039
2183,65.47494076362436,57.09031396615367,25.653888228939024,23.72704506567422,632.8354329187054,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8427711129188538,0.8728246953752306,0.0,1.0,216.0,216.0,0.7050742480856048,1.0483564958453178,216.0,0.898780487804878,0.7750677506775068,1.0,1.0,nan,0.9662951152101671,1.0,1.0,1.0,0.5,0.9394130628134758,6.535796741394961,0.8967932395294159,0.8537064255968569,0.9787467128275844,0.8463754323410623,1.6741555137844264,1.591119929097106,0.560419033948154,56.04190339481539,4.861336167111732,56.04190339481539,4.861336167111732,0.9442954482365439,1.591119929097106,0.560419033948154,True,23.68583763023426,25.612680793499067,633.78353906958,57.17584596232688,0.04120743543995786,0.04120743543995786,-0.9481061508746507,-0.08553199617320928
2184,65.504933865211,56.70515012568077,25.827448535548797,23.86856628130886,628.5659639178025,23.5,23.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.876233696937561,0.9471859931945801,0.0,1.0,216.0,216.0,0.6758069404906374,1.175543504154682,216.0,0.8929332386363635,0.7620738636363636,1.0,1.0,nan,0.9682676146555661,1.0,1.0,1.0,0.5,0.9394130628134758,5.924030547881216,0.9059838103545216,0.8566728852222659,0.9805446546557184,0.8606212470257272,1.5146808713865756,1.5581010590301534,0.5529167334889576,55.29167334889576,4.760453873880243,55.29167334889576,4.760453873880243,0.9281703227342695,1.5581010590301534,0.5529167334889576,True,23.826864647493863,25.785746901733802,629.5117164841491,56.790469796701714,0.04170163381499492,0.04170163381499492,-0.9457525663466413,-0.0853196710209474
2185,65.53492696679764,56.13843463347301,26.091827264707177,24.093483503828026,622.2840288759729,24.0,24.0,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8720446825027466,0.9378770722283257,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8998626373626373,0.7774725274725275,1.0,1.0,nan,0.9672582714327295,1.0,1.0,1.0,0.5,0.9394130628134758,6.236920183174561,0.90127155875574,0.8356404169556919,0.979624679721048,0.8374702944082417,1.7777142381786046,1.7993530124458497,0.5567141304177611,55.671413041776106,5.49754906392767,55.671413041776106,5.49754906392767,1.0008622520798605,1.7993530124458497,0.5567141304177611,True,24.05123082472946,26.04957458560861,623.2218051987281,56.22303473945822,0.042252679098567114,0.042252679098567114,-0.9377763227552123,-0.08460010598520995
2186,65.56492006838427,55.68347584172793,26.31280842391604,24.317075312204224,617.2408959181676,24.0,24.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8812955617904663,0.9584345817565918,0.0,1.0,216.0,216.0,0.6758069404906374,1.175543504154682,216.0,0.8965257879656161,0.7700573065902578,1.0,1.0,nan,0.9812156911598287,1.0,1.0,1.0,0.0,1.0,5.6888924759679185,0.90954129808067,0.8652968688128011,0.983078133328179,0.8667780353841427,1.4481965311646343,1.4640535272405597,0.542924674909815,54.2924674909815,4.473111191939365,54.2924674909815,4.473111191939365,0.8915552620716503,1.4640535272405597,0.542924674909815,True,24.274129056450477,26.26986216816229,618.1772625368104,55.767948773338595,0.042946255753747664,0.042946255753747664,-0.9363666186428645,-0.08447293161066227
2187,65.59491316997091,55.16719961086071,26.588264453320846,24.632254733014946,611.5180706371542,24.5,24.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8468469381332397,0.8818820847405328,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8938239644970414,0.7640532544378699,1.0,1.0,nan,0.9587580580532196,1.0,1.0,1.0,0.5,0.9394130628134758,8.884956476061006,0.8623598742316853,0.8234720788874499,0.9718732644139135,0.8171578393957218,2.0245761737126324,1.9462877957388915,0.5919842786861776,59.19842786861776,5.94647774816238,59.19842786861776,5.94647774816238,1.0733926480445999,1.9462877957388915,0.5919842786861776,True,24.58844063344756,26.54445035375346,612.4540960549365,55.25164176153965,0.0438140995673848,0.0438140995673848,-0.9360254177822753,-0.08444215067893879
2188,65.62490627155753,54.71067576775309,26.8185088332024,24.85052541184669,606.4575893782492,24.5,24.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8663017749786377,0.9251150555080837,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8909722222222223,0.7577160493827161,1.0,1.0,nan,0.9787007840803978,1.0,1.0,1.0,0.0,1.0,6.4587952217707425,0.8979448857294554,0.8356694467116378,0.9808101298869996,0.832865668349904,1.8323953700246358,1.7990087833366937,0.5518373347833414,55.18373347833414,5.4964973434460696,55.18373347833414,5.4964973434460696,0.9963735304835947,1.7990087833366937,0.5518373347833414,True,24.80606929423459,26.7740527155903,607.3902928342377,54.7948182325549,0.04445611761209989,0.04445611761209989,-0.9327034559885305,-0.08414246480181475
2189,65.65489937314418,54.17595151050699,27.058483196960054,25.11177243562412,600.5302711815567,26.0,26.0,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8650445938110352,0.9223213195800781,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8977272727272727,0.7727272727272727,1.0,1.0,nan,0.9439562006020096,1.0,1.0,1.0,1.5,0.8290291181804004,6.052653474121257,0.9040437191190323,0.8649726623831013,0.9764976253922155,0.8725816485638332,1.386916192775653,1.467536078148213,0.5702590426450547,57.02590426450547,4.483751402253863,57.02590426450547,4.483751402253863,0.9148091161394699,1.467536078148213,0.5702590426450547,True,25.066552316819184,27.01326307815512,601.4602783273593,54.25985073166748,0.04522011880493437,0.04522011880493437,-0.9300071458026196,-0.08389922116048609
2190,65.68489247473082,53.693423670940334,27.25280582548109,25.334890337986934,595.1815404944471,25.0,25.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.866032063961029,0.9245156976911756,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8938559322033899,0.7641242937853108,1.0,1.0,nan,0.9591920364955391,1.0,1.0,1.0,1.0,0.8824969025845955,4.9991932616918575,0.9200567852970634,0.8261154188258311,0.9814270630093279,0.8308366280461736,1.8567321344605567,1.913924506319041,0.5493577653998016,54.93577653998016,5.847598445310142,54.93577653998016,5.847598445310142,1.0253922614957396,1.913924506319041,0.5493577653998016,True,25.289048288675076,27.206963776169232,596.1081612587932,53.777017394698966,0.04584204931185809,0.04584204931185809,-0.9266207643461257,-0.08359372375863217
2191,65.71488557631744,53.22497587905822,27.488462844687064,25.568032486801712,589.9888844976473,25.0,25.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8681882619857788,0.9293072488572862,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8958810888252149,0.7686246418338109,1.0,1.0,nan,0.980283090261371,1.0,1.0,1.0,0.0,1.0,5.974164425427489,0.9052271185075628,0.8380354898971253,0.9822371593922222,0.8355337542564057,1.8006180586925715,1.771055177314632,0.5461639794976216,54.61639794976216,5.4110909114913435,54.61639794976216,5.4110909114913435,0.9835072666493244,1.771055177314632,0.5461639794976216,True,25.521457097865806,27.441887455751157,590.9128451062533,53.30832962079545,0.0465753889359064,0.0465753889359064,-0.9239606086059666,-0.08335374173722698
2192,65.74487867790408,52.816013284836174,27.715426952102774,25.80660412154262,585.4556107707677,26.5,26.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8850226998329163,0.9667171107398138,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.88984375,0.7552083333333334,1.0,1.0,nan,0.9487331353976516,1.0,1.0,1.0,1.5,0.8290291181804004,4.538317809670048,0.9271511905054759,0.8270268137119497,0.9809439531351027,0.8415845571163054,1.7295066587362695,1.9028227153153425,0.5512960388594983,55.12960388594983,5.813679230837968,55.12960388594983,5.813679230837968,1.0242161029808228,1.9028227153153425,0.5512960388594983,True,25.75939664446659,27.668219475026746,586.3760503421366,52.899049381399166,0.04720747707602868,0.04720747707602868,-0.9204395713688882,-0.08303609656299216
2193,65.77487177949071,52.33535856439628,27.95751153360459,26.070553017493808,580.1276432581993,26.0,26.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8731066584587097,0.9402370187971326,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9043449197860962,0.7874331550802139,1.0,1.0,nan,0.9707581882770389,1.0,1.0,1.0,0.5,0.9394130628134758,5.153362621536644,0.9176957438380013,0.8375157474009544,0.9828143003064482,0.8397039054577035,1.7514659084042197,1.7771782880716738,0.5439324515973536,54.39324515973536,5.429798803482446,54.39324515973536,5.429798803482446,0.9831912037627337,1.7771782880716738,0.5439324515973536,True,26.0225708543457,27.909529370456482,581.0454710889927,52.418159046640454,0.04798216314810588,0.04798216314810588,-0.9178278307933851,-0.08280048224417413
2194,65.80486488107735,52.035789200724025,28.08403050825038,26.2581091251964,576.8069729942189,26.5,26.5,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9010350704193115,1.0,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8949773413897282,0.7666163141993958,1.0,1.0,nan,0.9771608883189913,1.0,1.0,1.0,0.5,0.9394130628134758,3.1811893899227925,0.9483612127748032,0.8448172837384147,0.9886463762539445,0.8566251840917319,1.5586293276979455,1.6920641722533958,0.5235904572089541,52.359045720895416,5.169750316883495,52.359045720895416,5.169750316883495,0.9412484547541345,1.6920641722533958,0.5235904572089541,True,26.209644804524515,28.035566187578496,577.7238261184298,52.11850175125337,0.04846432067188289,0.04846432067188289,-0.9168531242108884,-0.08271255052934379
2195,65.83485798266399,51.573801840767565,28.31230188742532,26.52369685649316,571.6859296747805,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8881350159645081,0.9736333688100178,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9053571428571427,0.7896825396825397,1.0,1.0,nan,0.9709549104248015,1.0,1.0,1.0,0.5,0.9394130628134758,5.092574398425654,0.918625966540383,0.8437128090745423,0.9829935472549979,0.8502882284134142,1.6295840090551887,1.7048131231844839,0.5432469233307616,54.324692333076165,5.2087020860874675,54.324692333076165,5.2087020860874675,0.9623588125142709,1.7048131231844839,0.5432469233307616,True,26.474439773260997,28.263044804193157,572.600949928226,51.65634904156772,0.04925708323216327,0.04925708323216327,-0.9150202534455047,-0.08254720080015687
2196,65.86485108425062,51.25965734728912,28.431733202229026,26.631677950651635,568.2036968279385,27.0,27.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8849000930786133,0.9664446512858073,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.905614406779661,0.7902542372881356,1.0,1.0,nan,0.9643059899775256,1.0,1.0,1.0,1.0,0.8824969025845955,3.403985324571522,0.9448462258072655,0.8372975030533272,0.9861350600973781,0.8472721328789524,1.6638902806768505,1.7797523576951886,0.5318354943853889,53.18354943853889,5.437663338096475,53.18354943853889,5.437663338096475,0.9729005473522883,1.7797523576951886,0.5318354943853889,True,26.581920139663225,28.381975391240616,569.1177522005744,51.342117502792036,0.049757810988410256,0.049757810988410256,-0.9140553726358576,-0.08246015550291474
2197,65.89484418583726,50.70924301577864,28.705361973706886,26.907558702669235,562.1024570979802,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8820890784263611,0.9579726930949329,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.901038681948424,0.7800859598853869,1.0,1.0,nan,0.9799380207833063,1.0,1.0,1.0,0.0,1.0,6.079786024853661,0.903634994672582,0.844838594228073,0.9819259723175683,0.8456334669540618,1.6826720597991593,1.6918186300982552,0.5473823968722216,54.738239687222155,5.169000113873962,54.738239687222155,5.169000113873962,0.9623262112279086,1.6918186300982552,0.5473823968722216,True,26.856859910198523,28.654663181236174,563.0137996765866,50.79145844057463,0.05069879247071185,0.05069879247071185,-0.9113425786064226,-0.08221542479599009
2198,65.92483728742388,50.19268378760416,28.976002438796684,27.13491735430813,556.3764948448429,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8436752557754517,0.8748339017232258,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8929878048780489,0.7621951219512195,1.0,1.0,nan,0.9667049409313656,1.0,1.0,1.0,0.5,0.9394130628134758,6.40858751777273,0.8986965960498225,0.8218823082059494,0.9791203009372152,0.8156847655116112,2.0430374299965672,1.9658691303291227,0.5588329958478531,55.883299584785306,6.006304445259828,55.883299584785306,6.006304445259828,1.048137651049058,1.9658691303291227,0.5588329958478531,True,27.08334929670562,28.924434381194175,557.2840245269024,50.27455523756931,0.05156805760250904,0.05156805760250904,-0.9075296820594758,-0.08187144996514917
2199,65.95483038901052,49.8395608251163,29.14865071848743,27.295392275631627,552.4621929726895,27.5,27.5,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8562426567077637,0.898572288443366,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.894078947368421,0.7646198830409356,1.0,1.0,nan,0.9864618327427458,1.0,1.0,1.0,0.0,1.0,4.089193150298456,0.9341173379271981,0.8318309497741698,0.9878073605447589,0.8261187596406682,1.9138837582787445,1.844787669865289,0.5262531372338511,52.62531372338511,5.636365214309739,52.62531372338511,5.636365214309739,0.9853046730818515,1.844787669865289,0.5262531372338511,True,27.243212246756826,29.09647068961263,553.3676871327845,49.92124864347362,0.05218002887480111,0.05218002887480111,-0.9054941600949178,-0.08168781835731664
2200,65.98482349059717,49.464876374788304,29.33261292846933,27.44444685644899,548.3088860479492,26.5,26.5,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8715566396713257,0.9346215157039999,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.896231343283582,0.7694029850746269,1.0,1.0,nan,0.9645487782095187,1.0,1.0,1.0,1.0,0.8824969025845955,3.328462303156016,0.9460362686428313,0.8286830112387525,0.9863585131079788,0.8352550290370621,1.8039257459290927,1.8827232316792206,0.5310689929414103,53.10689929414103,5.752269437048259,53.10689929414103,5.752269437048259,0.9999279627229559,1.8827232316792206,0.5310689929414103,True,27.391697066418487,29.279863138438827,549.2105411795048,49.54621786085569,0.05274979003050362,0.05274979003050362,-0.9016551315556853,-0.08134148606738734
