Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
110,5.7894736842105265,79.34595973014231,12.372496165949396,19.842432797535082,1252.0072541245336,30.0,0.8067275285720825,0.7927278412712945,1.0,1.0,170.0,170.0,0.4215177849340805,2.59167992413044,170.0,0.8933988764044944,0.7631086142322098,1.0,1.0,nan,0.9153443454521765,1.0,1.0,1.0,0.5,0.9394130628134758,22.786485202474182,0.6840154640365562,0.7348189510231157,0.9321752405711218,0.7126830676915215,3.503145974709971,3.162860022704456,0.8444427154553087,84.44427154553087,9.663461275738081,84.44427154553087,9.663461275738081,1.6342747951851886,3.162860022704456,0.8444427154553087,True,20.78285565335881,13.312919021773123,1162.349341656095,73.66388952745503,-0.9404228558237264,-0.9404228558237264,89.65791246843855,5.682070202687285
111,5.842105263157895,79.59335622296861,12.311670468731183,19.617789096631412,1255.9109463190314,28.5,0.8481873273849487,0.8848607275221082,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8938202247191012,0.7640449438202247,1.0,1.0,nan,0.941137069704097,1.0,1.0,1.0,1.5,0.8290291181804004,6.9499458396389855,0.8906244521450888,0.8137901733467656,0.9738725485768146,0.8158486799979978,2.040979515896156,2.0668899863296253,0.5823531441706398,58.235314417063975,6.31495266965012,58.235314417063975,6.31495266965012,1.0971143432632116,2.0668899863296253,0.5823531441706398,True,20.559556213647113,13.253437585746884,1164.9643821998873,73.82961772191786,-0.9417671170157007,-0.9417671170157007,90.94656411914411,5.763738501050753
112,5.894736842105263,76.30242853772337,13.907832332146778,19.566419965074886,1203.9830932974103,27.0,0.8413811922073364,0.8697359826829698,1.0,1.0,170.0,170.0,0.7486410349414457,0.8684870083093643,170.0,0.8936449579831933,0.7636554621848739,1.0,1.0,nan,0.9350082896482014,1.0,1.0,1.0,1.5,0.8290291181804004,8.909965139654105,0.8620005079976177,0.8535139553349276,0.9681629245148374,0.8526436890425158,1.6030310099430103,1.5932739252475292,0.6107731133648406,61.077311336484065,4.867917254557361,61.077311336484065,4.867917254557361,0.9864729473059328,1.5932739252475292,0.6107731133648406,True,20.508223266184814,14.849635633256707,1126.9129599668759,71.41810883790076,-0.9418033011099283,-0.9418033011099283,77.07013333053442,4.884319699822612
113,5.947368421052632,74.60132258666269,14.901925443664116,19.546849093959906,1177.1411847994113,28.0,0.816283643245697,0.8139636516571045,1.0,1.0,170.0,170.0,0.5754905880435723,1.6575972160577772,170.0,0.8908227848101264,0.7573839662447257,1.0,1.0,nan,0.9532463736819342,1.0,1.0,1.0,1.0,0.8824969025845955,6.8645653243111155,0.8918927205542889,0.79273646987935,0.9759502219472405,0.7817176427518971,2.4886692755064717,2.340004764477622,0.5727279289563879,57.272792895638794,7.149398096738052,57.272792895638794,7.149398096738052,1.1576640628901584,2.340004764477622,0.5727279289563879,True,20.48865532294397,15.843731672648179,1106.942033801942,70.15245139219807,-0.9418062289840634,-0.9418062289840634,70.19915099746936,4.4488711944646155
114,6.0,74.66899558505436,15.084603283895213,19.307637364032985,1178.2090033144673,24.5,0.8162562847137451,0.8139028549194336,1.0,1.0,170.0,170.0,0.7050742480856048,1.0483564958453178,170.0,0.8879518072289156,0.751004016064257,1.0,1.0,nan,0.8819671519741004,1.0,1.0,1.0,3.5,0.645648526427892,11.430139898586276,0.8265438305215863,0.8074379031861425,0.9536911332076502,0.8122212054190373,2.086735110220038,2.1477481050677434,0.6943259689436082,69.43259689436083,6.561997841945388,69.43259689436083,6.561997841945388,1.2211622677179144,2.1477481050677434,0.6943259689436082,True,20.249142367809753,16.02610828767198,1108.9609929183073,70.28040292619772,-0.9415050037767685,-0.9415050037767685,69.24801039616,4.388592658856638
115,6.052631578947368,76.25744285580406,15.139759933832282,18.932428439059493,1203.2732600521351,25.0,0.8120444416999817,0.804543203777737,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8875,0.75,1.0,1.0,nan,0.955175499703231,1.0,1.0,1.0,0.5,0.9394130628134758,10.00805581864961,0.846368080798821,0.7833045623377776,0.9686042439854654,0.7667839999996523,2.6962012014388557,2.467022206795617,0.6084778401192377,60.847784011923764,7.537473486218522,60.847784011923764,7.537473486218522,1.2252054292718395,2.467022206795617,0.6084778401192377,True,19.872313245689924,16.079644740462715,1133.070216043458,71.80832494175415,-0.9398848066304311,-0.9398848066304328,70.20304400867713,4.449117914049907
116,6.105263157894737,78.6593161863346,15.198963375859368,18.731016860877446,1241.1726419934455,23.5,0.8200416564941406,0.8223147922092013,1.0,1.0,170.0,170.0,0.5046296266263863,2.0517915942192078,170.0,0.8908227848101264,0.7573839662447257,1.0,1.0,nan,0.9230656361080861,1.0,1.0,1.0,1.5,0.8290291181804004,12.766480589360071,0.808338254311353,0.7638968969008199,0.9570262659538181,0.7555082978538192,2.8573865291854923,2.73710904596195,0.6737157713235804,67.37157713235804,8.362667675223022,67.37157713235804,8.362667675223022,1.3579519623672276,2.73710904596195,0.6737157713235804,True,19.6700841661536,16.138030681135522,1169.7969289875734,74.13588037458747,-0.9390673052761542,-0.9390673052761542,71.37571300587206,4.5234358117471345
117,6.157894736842105,81.59763931575218,14.78302053169572,18.21548269294962,1287.5367150414545,23.5,0.7962994575500488,0.7695543501112195,1.0,1.0,170.0,170.0,0.5860800941526579,1.6028964579105376,170.0,0.8928359683794467,0.7618577075098815,1.0,1.0,nan,0.9068175718488284,1.0,1.0,1.0,0.0,1.0,29.344194801173444,0.6131964548751372,0.7980078976859768,0.9157310376875366,0.7647049569803802,2.7256341592531115,2.2702564903132356,0.9770194424338303,97.70194424338302,6.936296744923947,97.70194424338302,6.936296744923947,1.4893235814783912,2.2702564903132356,0.9770194424338303,True,19.14723256493201,15.714770403678111,1211.9682319778733,76.80848670159772,-0.9317498719823902,-0.9317498719823902,75.5684830635812,4.78915261415446
118,6.2105263157894735,84.30841295991429,14.430745671007948,17.728013304329323,1330.3102636672866,14.5,0.7976807355880737,0.772623856862386,1.0,1.0,170.0,170.0,0.468960499960125,2.271710207748413,170.0,0.8926348547717842,0.7614107883817427,1.0,1.0,nan,0.7468133313311395,1.0,1.0,1.0,9.0,0.32465246735834974,20.082004860084453,0.7155526620111237,0.6749248269954929,0.9102863901068918,0.7034337078056075,3.6493236356208927,4.1141844655459865,1.023988927093857,102.39889270938569,12.570035341004976,102.39889270938569,12.570035341004976,2.052529984370666,4.1141844655459865,1.023988927093857,True,18.65167332009267,15.354405686771294,1250.9775073005653,79.28069952517333,-0.9236600157633461,-0.9236600157633461,79.33275636672124,5.02771343474096
119,6.2631578947368425,83.96042903259381,14.5701723490548,17.793665796938797,1324.8193930192317,14.0,0.8068342208862305,0.7929649353027344,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.8976503759398495,0.7725563909774436,1.0,1.0,nan,0.9678089951127006,1.0,1.0,1.0,0.5,0.9394130628134758,6.066159082195327,0.903840247684066,0.7841518619692727,0.9801266536530688,0.7665850449047427,2.699012148762818,2.455496627746421,0.5546312469595016,55.463124695950164,7.5022594754741805,55.463124695950164,7.5022594754741805,1.1670026377655915,2.455496627746421,0.5546312469595016,True,18.71722995591233,15.493736508028334,1246.6304562188286,79.00520516286826,-0.9235641589735337,-0.9235641589735337,78.1889368004031,4.955223869725543
120,6.315789473684211,83.76460271484699,14.75887944615205,17.945736666999977,1321.72943139798,15.0,0.7905904650688171,0.7568677001529269,1.0,1.0,170.0,170.0,0.6662032464544178,1.2184814404249191,170.0,0.8947,0.766,1.0,1.0,nan,0.9737254685284085,1.0,1.0,1.0,1.0,0.8824969025845955,0.4877624689934237,0.9919035795225737,0.8116412341881405,0.9948002781917874,0.7938592601374569,2.325073490862802,2.0940919387275407,0.5073114712191579,50.73114712191579,6.398062580216747,50.73114712191579,6.398062580216747,1.030706972084718,2.0940919387275407,0.5073114712191579,True,18.869027430802362,15.682170209954435,1244.8513961879562,78.89245723341172,-0.9232907638023846,-0.9232907638023846,76.87803521002388,4.872145481435268
121,6.368421052631579,83.82881761733383,14.878027512103925,17.9234261596892,1322.7426842971806,24.5,0.7231243252754211,0.6069429450564914,2.0,1.0,170.0,170.0,0.468960499960125,2.271710207748413,170.0,0.8946361940298506,0.7658582089552238,1.0,1.0,nan,0.7746956277493249,1.0,1.0,1.0,9.5,0.3049827687110593,5.3355195476030985,0.9149138914925954,0.6396132212572255,0.9496787033021619,0.6503798859256203,4.531152487380865,4.718789789832487,0.7201214408067211,72.01214408067212,14.417281218598973,72.01214408067212,14.417281218598973,1.8433940713581063,4.718789789832487,0.7201214408067211,True,18.846714995683044,15.80131634809777,1246.58489802545,79.0023179123629,-0.9232888359938443,-0.9232888359938443,76.15778627173063,4.826499704970928
122,6.421052631578948,86.16803054549747,14.49437976304007,17.368704433740845,1359.6533419407886,21.0,0.8244855403900146,0.8321900897555881,1.0,1.0,170.0,170.0,0.4102733180045918,2.67279513630867,170.0,0.8898243801652892,0.7551652892561983,1.0,1.0,nan,0.8682524009887941,1.0,1.0,1.0,3.5,0.645648526427892,16.1318466126354,0.7642471019699556,0.7088738374028144,0.9403336312407076,0.7136235628834828,3.4884124275055877,3.5630667794469852,0.7842032390073119,78.42032390073119,10.886209822404174,78.42032390073119,10.886209822404174,1.671576653713995,3.5630667794469852,0.7842032390073119,True,18.2863288914063,15.412004220705525,1279.8446246206406,81.1101530853331,-0.917624457665454,-0.917624457665454,79.80871732014793,5.057877460164377
123,6.473684210526316,90.72481178788121,13.55887891332438,16.906990936337024,1431.555215587869,21.5,0.8421087265014648,0.8713527255588107,1.0,1.0,170.0,170.0,0.5428811765530864,1.8325944321155547,170.0,0.89601593625498,0.7689243027888446,1.0,1.0,nan,0.9526720645042732,1.0,1.0,1.0,0.5,0.9394130628134758,10.795362944042381,0.8353347671509788,0.7985666352184294,0.9663191765536492,0.7900681270574113,2.375651643762856,2.262916417998502,0.6205337483931266,62.05337483931266,6.913870679886173,62.05337483931266,6.913870679886173,1.1849962055470717,2.262916417998502,0.6205337483931266,True,17.819514554701698,14.471402531689053,1341.8850377434044,85.04196426698826,-0.9125236183646734,-0.9125236183646734,89.67017784446466,5.682847520892949
124,6.526315789473684,87.41502578658249,14.257056423772923,16.922976594977428,1379.3297954490333,21.5,0.9014896154403687,1.0,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8928571428571428,0.7619047619047619,1.0,1.0,nan,0.9751859801395028,1.0,1.0,1.0,0.0,1.0,7.538123194053696,0.881936354008155,0.8494085120885914,0.9776394185873266,0.8558576332888861,1.5671416836544685,1.6395548868054544,0.5652017495091767,56.52017495091767,5.009319111297299,56.52017495091767,5.009319111297299,0.9626418287394138,1.6395548868054544,0.5652017495091767,True,17.83549286894751,15.169572697743007,1297.561357196231,82.23295101231115,-0.9125162739700841,-0.9125162739700841,81.7684382528023,5.182074774271342
125,6.578947368421052,85.28558379814264,14.966833878811213,17.087266712956392,1345.7291329095485,15.5,0.8007660508155823,0.7794801129235162,1.0,1.0,170.0,170.0,0.7062202828487627,1.0434842243671416,170.0,0.889,0.7533333333333333,1.0,1.0,nan,0.8476605304644672,1.0,1.0,1.0,6.0,0.4723665527410147,4.582512356196048,0.9264685248467435,0.7764966469242199,0.964401538804168,0.7958395992382487,2.298837264114564,2.560443337185065,0.6309729016552961,63.09729016552961,7.822902328903181,63.09729016552961,7.822902328903181,1.2710508888268912,2.560443337185065,0.6309729016552961,True,17.99893244188027,15.878499607735092,1270.1981966786095,80.49881071450687,-0.9116657289238788,-0.9116657289238788,75.530936230939,4.786773083635765
126,6.631578947368421,99.82671070442906,11.185495152814157,16.9788224445428,1575.174922357855,22.0,0.8020219206809998,0.7822709348466661,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.893103448275862,0.7624521072796935,1.0,1.0,nan,0.8315123234906729,1.0,1.0,1.0,6.5,0.44374731008107987,6.602747899327824,0.8957931085357101,0.7456646368328609,0.9567786177565191,0.766873410416927,2.6949383521220063,3.00117877930675,0.6752195614331787,67.52195614331788,9.169477848279614,67.52195614331788,9.169477848279614,1.4235359563938197,3.00117877930675,0.6752195614331787,True,17.890187918865166,12.096860627136524,1454.346018580458,92.16917892753652,-0.9113654743223663,-0.9113654743223663,120.82890377739704,7.65753177689254
127,6.684210526315789,99.37603614916003,10.730155793823512,16.977634684823812,1568.0636867717558,16.0,0.8472998738288879,0.8828886085086398,1.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.891265690376569,0.7583682008368201,1.0,1.0,nan,0.8495717199896251,1.0,1.0,1.0,6.0,0.4723665527410147,3.9068745939084693,0.9369601035567213,0.7681650244143801,0.9663582794989786,0.8022168701180074,2.2152146570974147,2.676722394673325,0.6203239024408662,62.03239024408662,8.178168815927895,62.03239024408662,8.178168815927895,1.2885786284176133,2.676722394673325,0.6203239024408662,True,17.88900015914618,11.641521268145878,1442.3802393641245,91.41084766970138,-0.9113654743223663,-0.9113654743223663,125.68344740763132,7.9651884794586465
128,6.7368421052631575,96.99290090328618,10.972132629579887,17.24201604331796,1530.4599748053047,18.5,0.910590648651123,1.0,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8928804347826087,0.7619565217391304,1.0,1.0,nan,0.9086674794158552,1.0,1.0,1.0,2.5,0.7316156289466418,9.982818285796611,0.8467241597189312,0.8232824763579617,0.961439676513115,0.8468412239944709,1.668819481835239,1.948618532786387,0.647654135176803,64.7654135176803,5.953598830676534,64.7654135176803,5.953598830676534,1.1234014645892438,1.948618532786387,0.647654135176803,True,18.151400786210928,11.881517372472855,1410.4905425107986,89.38983813162186,-0.9093847428929678,-0.9093847428929678,119.96943229450608,7.603062771664327
129,6.7894736842105265,96.19972633620742,11.080212851869938,17.312785525426193,1517.9443997823655,18.5,0.9135299921035767,1.0,0.0,1.0,170.0,170.0,0.8148882183362806,0.6141129916906356,170.0,0.8885321100917432,0.7522935779816514,1.0,1.0,nan,0.9945474286349777,1.0,1.0,1.0,0.0,1.0,1.6402472670497446,0.9730328318558885,0.9116121486442175,0.9950913452149653,0.9216936943161605,0.9272968728595246,1.0124169372531697,0.5067062284949856,50.67062284949856,3.093229481487408,50.67062284949856,3.093229481487408,0.7162387646169384,1.0124169372531697,0.5067062284949856,True,18.222032742830805,11.98946006927455,1400.1535518244145,88.73473134687227,-0.9092472174046122,-0.9092472174046122,117.79084795795097,7.464994989335153
130,6.842105263157895,98.89012625740546,10.605500864078536,17.26227026862466,1560.3964695448592,18.0,0.947008490562439,1.0,0.0,1.0,170.0,170.0,0.6100587591368638,1.4826,170.0,0.8918085106382978,0.7595744680851064,1.0,1.0,nan,0.9685120077405255,1.0,1.0,1.0,0.5,0.9394130628134758,5.848319377617827,0.9071277501866217,0.8437691461942425,0.9807673945005008,0.8547253236116134,1.5797407355759099,1.7041617302243572,0.55201059193011,55.201059193011005,5.206711890315196,55.201059193011005,5.206711890315196,0.9699048022593701,1.7041617302243572,0.55201059193011,True,18.171454821023048,11.514685416476922,1433.8430548347662,90.86980360015332,-0.9091845523983864,-0.9091845523983864,126.55341471009297,8.020322657252137
131,6.894736842105263,95.539108613997,11.142406960925584,17.35055386731611,1507.5204515029113,18.0,0.9220901727676392,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884911894273126,0.7522026431718062,1.0,1.0,nan,0.9873958268164237,1.0,1.0,1.0,0.0,1.0,3.805283880895331,0.9385478881285354,0.9594638005230973,0.9886490619422483,0.9690294466457889,0.6062815939000843,0.6591472556513915,0.523582087255509,52.3582087255509,2.013887410214816,52.3582087255509,2.013887410214816,0.5874671871029872,0.6591472556513915,0.523582087255509,True,18.259562482622528,12.051415576232003,1391.1344311486146,88.16314457404344,-0.9090086153064192,-0.9090086153064192,116.38602035429676,7.375964039953558
132,6.947368421052632,94.67650077228005,11.274536081728176,17.510799789507274,1493.909282402841,18.0,0.9578925371170044,1.0,0.0,1.0,170.0,170.0,0.7810625833675966,0.7413,170.0,0.8916838842975205,0.7592975206611571,1.0,1.0,nan,0.9812733741069913,1.0,1.0,1.0,0.0,1.0,5.671256826974968,0.9098086765583122,0.9031196246398696,0.9831301463667683,0.9109461191822199,1.0182196616303543,1.0880148993819192,0.5427269195757647,54.27269195757647,3.324203338791161,54.27269195757647,3.324203338791161,0.7684367083853325,1.0880148993819192,0.5427269195757647,True,18.41933289875749,12.18306919097839,1379.8148228723219,87.4457643995334,-0.9085331092502145,-0.9085331092502145,114.09445953051909,7.230736372746648
133,7.0,98.71656097135076,10.542031989783652,17.514389214972766,1557.6577668063237,21.5,0.9574225544929504,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8875,0.75,1.0,1.0,nan,0.9066896176104386,1.0,1.0,1.0,3.5,0.645648526427892,3.136528541898315,0.9490673858278609,0.9180335289009355,0.9777174216397935,0.9564469505595191,0.6772402948232388,0.957603110742816,0.5648608707986789,56.486087079867886,2.925757229773623,56.486087079867886,2.925757229773623,0.7354675567376924,0.957603110742816,0.5648608707986789,True,18.42292232422298,11.450565099033867,1430.298247160147,90.64515141377431,-0.9085331092502145,-0.9085331092502145,127.35951964617675,8.071409557576445
134,7.052631578947368,100.31017065313549,10.276349966238818,17.519592219340296,1582.8034817062799,18.0,0.9557314515113831,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884574468085107,0.752127659574468,1.0,1.0,nan,0.9113612452781644,1.0,1.0,1.0,3.5,0.645648526427892,1.5947769732333654,0.973770512821293,0.918380042812681,0.9822500880330481,0.9574425880906732,0.6711975024748585,0.9547043985203383,0.5461135881574921,54.61135881574921,2.91690081718807,54.61135881574921,2.91690081718807,0.7220644325167126,0.9547043985203383,0.5461135881574921,True,18.428125000828203,11.184882747726725,1450.0277291026096,91.89550733187788,-0.9085327814879065,-0.9085327814879065,132.7757526036703,8.414663321257606
135,7.105263157894737,96.06073432045454,11.04127699047799,17.62785128218914,1515.7512318809395,13.0,0.964924693107605,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8875,0.75,1.0,1.0,nan,0.8696545100807926,1.0,1.0,1.0,5.0,0.5352614285189903,4.397778316246331,0.929325425204107,0.9009807694435905,0.9685614641092496,0.95048245249424,0.7148687719617156,1.107594637546661,0.6086996335866066,60.86996335866066,3.3840251583424066,60.86996335866066,3.3840251583424066,0.821092229921306,1.107594637546661,0.6086996335866066,True,18.536277463462312,11.94970317175116,1397.2974347808208,88.55372492923452,-0.9084261812731711,-0.9084261812731711,118.45379710011866,7.5070093912200235
136,7.157894736842105,95.4395629905949,11.045902813386167,17.70312971746887,1505.9497118831541,18.0,0.9799105525016785,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8894650655021834,0.7543668122270742,1.0,1.0,nan,0.8762461932588831,1.0,1.0,1.0,5.0,0.5352614285189903,2.13245549934868,0.965083237400788,0.9016784875354571,0.9751661946119138,0.9520859263538578,0.7045169255492161,1.1011840326591567,0.5763131747876528,57.631317478765276,3.364438887802528,57.631317478765276,3.364438887802528,0.7966347129564898,1.1011840326591567,0.5763131747876528,True,18.611529738810844,11.954302834728143,1388.1785244177943,87.97581398497772,-0.9084000213419756,-0.9084000213419756,117.77118746535984,7.463749005617174
137,7.2105263157894735,96.29558289810547,10.901675781180616,17.703762905602446,1519.456929358666,16.0,0.9761526584625244,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8884533898305085,0.7521186440677966,1.0,1.0,nan,0.94680720917445,1.0,1.0,1.0,2.0,0.7788007830714049,1.3979361355809488,0.9769703888941114,0.9357606207697168,0.9883742984361595,0.9629370469703378,0.63913764239062,0.81749479850341,0.5244434986071539,52.44434986071539,2.4976854086954274,52.44434986071539,2.4976854086954274,0.6547746423161779,0.81749479850341,0.5244434986071539,True,18.61216292694442,11.810075802522592,1399.035468875643,88.66387283999387,-0.9084000213419756,-0.9084000213419756,120.42146048302311,7.631710058111594
