Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
90,9,5.0,176.0,0.9166666666666666,226.0,360.0,589.0,328.0,True,False,not selected
91,0,5.0,194.0,1.0,225.0,360.0,587.0,328.0,True,False,not selected
91,1,20.0,191.0,0.9845360824742269,225.0,300.0,546.0,184.0,True,True,raw alpha jump 4.00deg within limit
91,2,17.0,186.0,0.9587628865979382,231.0,361.0,574.0,257.0,True,False,not selected
91,3,25.5,185.0,0.9536082474226805,186.0,303.0,482.0,162.0,True,False,not selected
91,4,20.5,182.0,0.9381443298969072,300.0,397.0,619.0,278.0,True,False,not selected
91,5,30.0,180.0,0.9278350515463918,236.0,368.0,549.0,187.0,True,False,not selected
91,6,11.5,179.0,0.9226804123711341,192.0,298.0,590.0,217.0,True,False,not selected
91,7,24.5,179.0,0.9226804123711341,187.0,295.0,480.0,162.0,True,False,not selected
91,8,8.0,178.0,0.9175257731958762,248.0,376.0,587.0,329.0,True,False,not selected
91,9,19.0,178.0,0.9175257731958762,236.0,368.0,608.0,240.0,True,False,not selected
92,0,20.0,202.0,1.0,223.0,301.0,546.0,184.0,True,False,not selected
92,1,11.0,192.0,0.9504950495049505,193.0,264.0,556.0,194.0,True,False,not selected
92,2,31.0,188.0,0.9306930693069307,195.0,323.0,447.0,172.0,True,False,not selected
92,3,17.5,185.0,0.9158415841584159,238.0,361.0,570.0,257.0,True,False,not selected
92,4,54.5,185.0,0.9158415841584159,285.0,389.0,452.0,156.0,True,False,not selected
92,5,22.0,183.0,0.905940594059406,203.0,284.0,498.0,165.0,True,True,raw alpha jump 2.00deg within limit
92,6,32.0,183.0,0.905940594059406,199.0,324.0,465.0,158.0,True,False,not selected
92,7,24.0,183.0,0.905940594059406,209.0,329.0,540.0,181.0,True,False,not selected
92,8,30.5,183.0,0.905940594059406,240.0,366.0,548.0,185.0,True,False,not selected
92,9,21.5,183.0,0.905940594059406,257.0,381.0,572.0,257.0,True,False,not selected
93,0,11.0,196.0,1.0,191.0,264.0,556.0,193.0,True,False,not selected
93,1,24.0,191.0,0.9744897959183674,201.0,332.0,540.0,181.0,True,False,not selected
93,2,42.0,189.0,0.9642857142857143,257.0,380.0,496.0,165.0,True,False,not selected
93,3,15.5,188.0,0.9591836734693877,188.0,308.0,569.0,203.0,True,False,not selected
93,4,16.0,188.0,0.9591836734693877,256.0,380.0,619.0,276.0,True,False,not selected
93,5,19.5,187.0,0.9540816326530612,213.0,302.0,546.0,185.0,True,True,raw alpha jump 2.50deg within limit
93,6,10.0,185.0,0.9438775510204082,230.0,253.0,545.0,198.0,True,False,not selected
93,7,20.5,184.0,0.9387755102040817,300.0,397.0,619.0,278.0,True,False,not selected
93,8,31.5,183.0,0.9336734693877551,195.0,324.0,466.0,158.0,True,False,not selected
93,9,22.5,181.0,0.923469387755102,257.0,381.0,563.0,254.0,True,False,not selected
94,0,11.0,205.0,1.0,192.0,264.0,536.0,198.0,True,False,not selected
94,1,32.0,194.0,0.9463414634146341,199.0,324.0,453.0,166.0,True,False,not selected
94,2,42.0,194.0,0.9463414634146341,257.0,380.0,494.0,167.0,True,False,not selected
94,3,50.0,190.0,0.926829268292683,284.0,390.0,475.0,163.0,True,False,not selected
94,4,8.0,189.0,0.9219512195121952,248.0,376.0,588.0,328.0,True,False,not selected
94,5,13.0,188.0,0.9170731707317074,211.0,265.0,549.0,186.0,True,True,raw alpha jump 6.50deg within limit
94,6,10.0,187.0,0.9121951219512195,189.0,262.0,551.0,199.0,True,False,not selected
94,7,31.0,187.0,0.9121951219512195,213.0,311.0,467.0,159.0,True,False,not selected
94,8,22.0,186.0,0.9073170731707317,255.0,380.0,572.0,252.0,True,False,not selected
94,9,7.0,185.0,0.9024390243902439,190.0,284.0,575.0,237.0,True,False,not selected
95,0,10.5,231.0,1.0,191.0,264.0,551.0,197.0,True,False,not selected
95,1,11.5,217.0,0.9393939393939394,196.0,265.0,529.0,198.0,True,False,not selected
95,2,38.5,205.0,0.8874458874458875,258.0,361.0,503.0,167.0,True,False,not selected
95,3,55.0,198.0,0.8571428571428571,284.0,391.0,449.0,157.0,True,False,not selected
95,4,41.5,194.0,0.8398268398268398,257.0,381.0,500.0,166.0,True,False,not selected
95,5,13.0,191.0,0.8268398268398268,212.0,264.0,549.0,186.0,True,True,raw alpha jump 9.00deg; selected candidate 13.00deg near previous 13.00deg
95,6,8.0,191.0,0.8268398268398268,257.0,375.0,590.0,328.0,True,False,not selected
95,7,39.5,191.0,0.8268398268398268,265.0,360.0,501.0,166.0,True,False,not selected
95,8,37.5,188.0,0.8138528138528138,254.0,361.0,506.0,168.0,True,False,not selected
95,9,22.0,188.0,0.8138528138528138,258.0,381.0,608.0,240.0,True,False,not selected
96,0,10.5,235.0,1.0,185.0,265.0,554.0,197.0,True,False,not selected
96,1,11.5,206.0,0.8765957446808511,185.0,267.0,524.0,198.0,True,True,raw alpha jump 1.50deg within limit
96,2,38.5,200.0,0.851063829787234,252.0,366.0,503.0,167.0,True,False,not selected
96,3,55.0,195.0,0.8297872340425532,284.0,391.0,450.0,155.0,True,False,not selected
96,4,41.5,188.0,0.8,257.0,381.0,500.0,166.0,True,False,not selected
96,5,24.0,186.0,0.7914893617021277,202.0,335.0,540.0,185.0,True,False,not selected
96,6,6.5,185.0,0.7872340425531915,189.0,255.0,562.0,213.0,True,False,not selected
96,7,8.5,185.0,0.7872340425531915,260.0,376.0,608.0,324.0,True,False,not selected
96,8,8.0,184.0,0.7829787234042553,210.0,244.0,552.0,196.0,True,False,not selected
96,9,15.5,184.0,0.7829787234042553,188.0,309.0,569.0,204.0,True,False,not selected
97,0,10.5,223.0,1.0,185.0,265.0,554.0,197.0,True,False,not selected
97,1,55.0,199.0,0.8923766816143498,284.0,391.0,450.0,155.0,True,False,not selected
97,2,39.0,197.0,0.8834080717488789,252.0,366.0,500.0,166.0,True,False,not selected
97,3,31.0,195.0,0.874439461883408,195.0,324.0,456.0,168.0,True,False,not selected
97,4,6.5,194.0,0.8699551569506726,188.0,255.0,561.0,213.0,True,False,not selected
97,5,20.0,193.0,0.8654708520179372,215.0,307.0,549.0,186.0,True,False,not selected
97,6,15.5,192.0,0.8609865470852018,188.0,309.0,574.0,202.0,True,True,raw alpha jump 4.00deg within limit
97,7,22.0,191.0,0.8565022421524664,196.0,324.0,540.0,186.0,True,False,not selected
97,8,11.5,190.0,0.852017937219731,201.0,264.0,529.0,198.0,True,False,not selected
97,9,5.0,189.0,0.8475336322869955,204.0,227.0,554.0,197.0,True,False,not selected
98,0,10.5,216.0,1.0,185.0,265.0,554.0,197.0,True,False,not selected
98,1,6.5,196.0,0.9074074074074074,188.0,255.0,560.0,213.0,True,False,not selected
98,2,15.5,190.0,0.8796296296296297,195.0,307.0,574.0,202.0,True,True,raw alpha jump 0.00deg within limit
98,3,38.5,188.0,0.8703703703703703,246.0,368.0,501.0,166.0,True,False,not selected
98,4,11.5,185.0,0.8564814814814815,185.0,266.0,510.0,200.0,True,False,not selected
98,5,35.0,185.0,0.8564814814814815,243.0,367.0,521.0,173.0,True,False,not selected
98,6,17.5,185.0,0.8564814814814815,286.0,381.0,619.0,276.0,True,False,not selected
98,7,23.5,184.0,0.8518518518518519,206.0,331.0,539.0,186.0,True,False,not selected
98,8,8.0,184.0,0.8518518518518519,266.0,374.0,589.0,328.0,True,False,not selected
98,9,18.0,183.0,0.8472222222222222,194.0,311.0,548.0,196.0,True,False,not selected
99,0,10.5,209.0,1.0,186.0,264.0,561.0,194.0,True,False,not selected
99,1,15.5,204.0,0.9760765550239234,191.0,307.0,572.0,202.0,True,True,raw alpha jump 0.00deg within limit
99,2,19.5,203.0,0.9712918660287081,196.0,307.0,540.0,186.0,True,False,not selected
99,3,7.0,193.0,0.9234449760765551,226.0,252.0,529.0,215.0,True,False,not selected
99,4,35.0,192.0,0.9186602870813397,243.0,367.0,520.0,173.0,True,False,not selected
99,5,5.0,191.0,0.9138755980861244,244.0,214.0,551.0,187.0,True,False,not selected
99,6,37.5,190.0,0.9090909090909091,245.0,367.0,505.0,168.0,True,False,not selected
99,7,23.5,189.0,0.9043062200956937,201.0,332.0,537.0,186.0,True,False,not selected
99,8,14.5,185.0,0.8851674641148325,193.0,288.0,550.0,196.0,True,False,not selected
99,9,38.5,185.0,0.8851674641148325,247.0,367.0,500.0,166.0,True,False,not selected
100,0,15.5,205.0,1.0,193.0,307.0,572.0,202.0,True,False,not selected
100,1,5.0,203.0,0.9902439024390244,239.0,214.0,551.0,187.0,True,False,not selected
100,2,7.0,202.0,0.9853658536585366,194.0,255.0,530.0,214.0,True,False,not selected
100,3,10.5,197.0,0.9609756097560975,186.0,264.0,559.0,195.0,True,False,not selected
100,4,19.5,197.0,0.9609756097560975,199.0,306.0,540.0,186.0,True,False,not selected
100,5,55.0,192.0,0.9365853658536586,282.0,391.0,448.0,155.0,True,False,not selected
100,6,35.0,190.0,0.926829268292683,243.0,366.0,517.0,175.0,True,False,not selected
100,7,9.0,187.0,0.9121951219512195,257.0,337.0,619.0,280.0,True,False,not selected
100,8,20.5,185.0,0.9024390243902439,209.0,306.0,542.0,182.0,True,False,not selected
100,9,11.5,184.0,0.8975609756097561,185.0,265.0,555.0,189.0,True,True,raw alpha jump 4.00deg within limit
101,0,5.0,219.0,1.0,238.0,214.0,551.0,187.0,True,False,not selected
101,1,26.5,202.0,0.9223744292237442,199.0,312.0,496.0,164.0,True,False,not selected
101,2,16.0,198.0,0.9041095890410958,189.0,311.0,572.0,201.0,True,True,raw alpha jump 4.50deg within limit
101,3,10.5,194.0,0.8858447488584474,186.0,263.0,561.0,193.0,True,False,not selected
101,4,27.5,194.0,0.8858447488584474,200.0,313.0,478.0,169.0,True,False,not selected
101,5,7.0,192.0,0.8767123287671232,203.0,254.0,530.0,214.0,True,False,not selected
101,6,19.5,191.0,0.8721461187214612,220.0,299.0,546.0,184.0,True,False,not selected
101,7,8.0,190.0,0.867579908675799,254.0,375.0,587.0,329.0,True,False,not selected
101,8,55.0,188.0,0.8584474885844748,283.0,389.0,448.0,155.0,True,False,not selected
101,9,21.5,186.0,0.8493150684931506,265.0,375.0,608.0,240.0,True,False,not selected
102,0,5.0,204.0,1.0,255.0,212.0,549.0,186.0,True,False,not selected
102,1,38.0,190.0,0.9313725490196079,249.0,365.0,504.0,167.0,True,False,not selected
102,2,19.5,189.0,0.9264705882352942,199.0,306.0,546.0,184.0,True,False,not selected
102,3,9.0,189.0,0.9264705882352942,248.0,339.0,619.0,280.0,True,False,not selected
102,4,11.0,185.0,0.9068627450980392,186.0,264.0,532.0,196.0,True,False,not selected
102,5,8.0,185.0,0.9068627450980392,244.0,336.0,619.0,284.0,True,False,not selected
102,6,26.5,185.0,0.9068627450980392,200.0,313.0,497.0,165.0,True,False,not selected
102,7,41.5,185.0,0.9068627450980392,258.0,377.0,498.0,165.0,True,False,not selected
102,8,11.5,183.0,0.8970588235294118,185.0,298.0,590.0,216.0,True,True,raw alpha jump 4.50deg within limit
102,9,35.0,182.0,0.8921568627450981,253.0,360.0,508.0,182.0,True,False,not selected
103,0,8.0,200.0,1.0,219.0,341.0,619.0,285.0,True,False,not selected
103,1,14.0,195.0,0.975,211.0,242.0,503.0,170.0,True,True,raw alpha jump 2.50deg within limit
103,2,41.5,194.0,0.97,255.0,380.0,498.0,165.0,True,False,not selected
103,3,38.5,193.0,0.965,251.0,367.0,503.0,167.0,True,False,not selected
103,4,46.5,190.0,0.95,276.0,389.0,486.0,169.0,True,False,not selected
103,5,5.0,189.0,0.945,252.0,213.0,551.0,187.0,True,False,not selected
103,6,9.0,188.0,0.94,217.0,343.0,619.0,280.0,True,False,not selected
103,7,20.0,184.0,0.92,207.0,307.0,546.0,184.0,True,False,not selected
103,8,8.5,184.0,0.92,253.0,377.0,596.0,326.0,True,False,not selected
103,9,42.5,184.0,0.92,257.0,381.0,492.0,166.0,True,False,not selected
104,0,14.0,202.0,1.0,211.0,242.0,505.0,169.0,True,False,not selected
104,1,38.0,199.0,0.9851485148514851,250.0,366.0,505.0,167.0,True,False,not selected
104,2,16.0,186.0,0.9207920792079208,191.0,312.0,574.0,202.0,True,False,not selected
104,3,8.0,186.0,0.9207920792079208,219.0,341.0,619.0,285.0,True,False,not selected
104,4,9.0,186.0,0.9207920792079208,217.0,343.0,619.0,280.0,True,False,not selected
104,5,25.0,186.0,0.9207920792079208,205.0,338.0,537.0,184.0,True,False,not selected
104,6,50.5,183.0,0.905940594059406,283.0,391.0,472.0,163.0,True,False,not selected
104,7,45.5,183.0,0.905940594059406,281.0,391.0,502.0,166.0,True,False,not selected
104,8,39.0,182.0,0.900990099009901,252.0,369.0,502.0,167.0,True,False,not selected
104,9,21.5,182.0,0.900990099009901,255.0,379.0,608.0,240.0,True,True,raw alpha jump 7.50deg within limit
105,0,11.5,209.0,1.0,185.0,299.0,590.0,217.0,True,False,not selected
105,1,19.5,202.0,0.9665071770334929,207.0,306.0,548.0,185.0,True,False,not selected
105,2,25.0,191.0,0.9138755980861244,208.0,338.0,542.0,182.0,True,False,not selected
105,3,37.0,191.0,0.9138755980861244,248.0,367.0,511.0,169.0,True,False,not selected
105,4,22.0,186.0,0.8899521531100478,207.0,326.0,551.0,188.0,True,False,not selected
105,5,21.5,186.0,0.8899521531100478,257.0,378.0,571.0,255.0,True,True,raw alpha jump 0.00deg within limit
105,6,13.0,182.0,0.8708133971291866,202.0,242.0,514.0,170.0,True,False,not selected
105,7,38.0,182.0,0.8708133971291866,251.0,368.0,503.0,171.0,True,False,not selected
105,8,58.0,182.0,0.8708133971291866,288.0,390.0,436.0,154.0,True,False,not selected
105,9,20.5,181.0,0.8660287081339713,191.0,316.0,546.0,184.0,True,False,not selected
106,0,8.5,197.0,1.0,219.0,343.0,619.0,283.0,True,False,not selected
106,1,18.0,195.0,0.9898477157360406,239.0,368.0,583.0,257.0,True,False,not selected
106,2,17.0,191.0,0.9695431472081218,233.0,366.0,591.0,257.0,True,False,not selected
106,3,6.5,189.0,0.9593908629441624,204.0,282.0,591.0,238.0,True,False,not selected
106,4,11.0,188.0,0.9543147208121827,196.0,297.0,593.0,220.0,True,False,not selected
106,5,10.5,181.0,0.9187817258883249,198.0,265.0,556.0,198.0,True,False,not selected
106,6,23.0,181.0,0.9187817258883249,214.0,330.0,551.0,187.0,True,True,raw alpha jump 10.50deg; selected candidate 23.00deg near previous 21.50deg
106,7,20.0,179.0,0.9086294416243654,192.0,318.0,551.0,187.0,True,False,not selected
106,8,37.5,179.0,0.9086294416243654,255.0,370.0,514.0,171.0,True,False,not selected
106,9,5.5,178.0,0.9035532994923858,184.0,277.0,591.0,238.0,True,False,not selected
107,0,17.0,205.0,1.0,239.0,368.0,605.0,257.0,True,False,not selected
107,1,41.5,196.0,0.9560975609756097,285.0,381.0,521.0,173.0,True,False,not selected
107,2,18.0,195.0,0.9512195121951219,194.0,322.0,569.0,200.0,True,True,raw alpha jump 5.00deg within limit
107,3,21.5,193.0,0.9414634146341463,195.0,296.0,514.0,171.0,True,False,not selected
107,4,20.5,193.0,0.9414634146341463,201.0,334.0,566.0,198.0,True,False,not selected
107,5,6.0,191.0,0.9317073170731708,202.0,281.0,593.0,239.0,True,False,not selected
107,6,40.5,189.0,0.9219512195121952,282.0,380.0,524.0,174.0,True,False,not selected
107,7,18.0,188.0,0.9170731707317074,253.0,369.0,599.0,257.0,True,False,not selected
107,8,21.5,186.0,0.9073170731707317,220.0,330.0,548.0,200.0,True,False,not selected
107,9,9.5,184.0,0.8975609756097561,218.0,231.0,529.0,179.0,True,False,not selected
108,0,16.0,197.0,1.0,195.0,322.0,567.0,215.0,True,True,raw alpha jump 2.00deg within limit
108,1,5.0,193.0,0.9796954314720813,212.0,231.0,570.0,200.0,True,False,not selected
108,2,9.5,188.0,0.9543147208121827,196.0,304.0,599.0,237.0,True,False,not selected
108,3,17.0,187.0,0.949238578680203,199.0,324.0,544.0,219.0,True,False,not selected
108,4,5.0,186.0,0.9441624365482234,186.0,263.0,584.0,228.0,True,False,not selected
108,5,23.0,184.0,0.934010152284264,196.0,304.0,503.0,174.0,True,False,not selected
108,6,24.0,183.0,0.9289340101522843,200.0,304.0,498.0,172.0,True,False,not selected
108,7,17.0,183.0,0.9289340101522843,257.0,364.0,606.0,257.0,True,False,not selected
108,8,19.5,182.0,0.9238578680203046,198.0,330.0,569.0,199.0,True,False,not selected
108,9,6.0,180.0,0.9137055837563451,217.0,223.0,542.0,188.0,True,False,not selected
109,0,18.0,214.0,1.0,200.0,331.0,562.0,213.0,True,False,not selected
109,1,8.0,212.0,0.9906542056074766,198.0,235.0,542.0,187.0,True,False,not selected
109,2,5.0,201.0,0.9392523364485982,199.0,234.0,567.0,201.0,True,False,not selected
109,3,17.0,195.0,0.9112149532710281,203.0,325.0,560.0,216.0,True,True,raw alpha jump 1.00deg within limit
109,4,33.5,193.0,0.9018691588785047,194.0,323.0,439.0,161.0,True,False,not selected
109,5,32.0,191.0,0.8925233644859814,194.0,321.0,405.0,190.0,True,False,not selected
109,6,44.5,188.0,0.8785046728971962,312.0,402.0,529.0,189.0,True,False,not selected
109,7,35.0,187.0,0.8738317757009346,201.0,322.0,440.0,155.0,True,False,not selected
109,8,9.0,185.0,0.8644859813084113,224.0,349.0,619.0,287.0,True,False,not selected
109,9,10.5,182.0,0.8504672897196262,245.0,232.0,531.0,179.0,True,False,not selected
110,0,8.0,209.0,1.0,225.0,349.0,618.0,294.0,True,False,not selected
110,1,25.5,204.0,0.9760765550239234,221.0,342.0,545.0,187.0,True,False,not selected
110,2,5.0,193.0,0.9234449760765551,198.0,235.0,574.0,202.0,True,False,not selected
110,3,21.5,193.0,0.9234449760765551,206.0,340.0,568.0,198.0,True,False,not selected
110,4,18.5,192.0,0.9186602870813397,202.0,334.0,561.0,214.0,True,False,not selected
110,5,17.5,189.0,0.9043062200956937,211.0,327.0,570.0,214.0,True,True,raw alpha jump 0.50deg within limit
110,6,26.5,185.0,0.8851674641148325,218.0,309.0,493.0,171.0,True,False,not selected
110,7,9.0,185.0,0.8851674641148325,230.0,350.0,619.0,289.0,True,False,not selected
110,8,24.5,184.0,0.8803827751196173,209.0,342.0,549.0,188.0,True,False,not selected
110,9,15.0,182.0,0.8708133971291866,196.0,286.0,555.0,190.0,True,False,not selected
111,0,26.0,209.0,1.0,227.0,342.0,548.0,186.0,True,False,not selected
111,1,8.5,198.0,0.9473684210526315,189.0,272.0,581.0,214.0,True,False,not selected
111,2,5.0,196.0,0.937799043062201,217.0,233.0,574.0,202.0,True,False,not selected
111,3,39.0,189.0,0.9043062200956937,286.0,394.0,545.0,185.0,True,False,not selected
111,4,17.0,188.0,0.8995215311004785,211.0,326.0,578.0,214.0,True,False,not selected
111,5,11.5,186.0,0.8899521531100478,229.0,273.0,575.0,203.0,True,False,not selected
111,6,21.5,183.0,0.8755980861244019,207.0,342.0,570.0,199.0,True,False,not selected
111,7,12.5,182.0,0.8708133971291866,232.0,274.0,570.0,200.0,True,False,not selected
111,8,8.0,182.0,0.8708133971291866,234.0,350.0,618.0,296.0,True,False,not selected
111,9,16.0,181.0,0.8660287081339713,206.0,289.0,553.0,189.0,True,True,raw alpha jump 1.50deg within limit
112,0,13.5,211.0,1.0,213.0,286.0,571.0,200.0,True,False,not selected
112,1,16.0,199.0,0.943127962085308,207.0,289.0,555.0,190.0,True,False,not selected
112,2,39.0,198.0,0.9383886255924171,290.0,395.0,548.0,186.0,True,False,not selected
112,3,22.0,190.0,0.9004739336492891,211.0,344.0,570.0,199.0,True,False,not selected
112,4,9.0,188.0,0.8909952606635071,204.0,273.0,570.0,215.0,True,False,not selected
112,5,20.0,188.0,0.8909952606635071,205.0,339.0,576.0,204.0,True,True,raw alpha jump 4.00deg within limit
112,6,40.0,188.0,0.8909952606635071,295.0,396.0,547.0,185.0,True,False,not selected
112,7,40.5,187.0,0.8862559241706162,229.0,362.0,462.0,164.0,True,False,not selected
112,8,15.0,186.0,0.8815165876777251,213.0,286.0,539.0,198.0,True,False,not selected
112,9,21.0,186.0,0.8815165876777251,205.0,340.0,571.0,200.0,True,False,not selected
113,0,32.0,210.0,1.0,253.0,376.0,554.0,189.0,True,False,not selected
113,1,13.5,209.0,0.9952380952380953,221.0,285.0,572.0,201.0,True,False,not selected
113,2,39.5,207.0,0.9857142857142858,293.0,396.0,549.0,186.0,True,False,not selected
113,3,14.0,202.0,0.9619047619047619,207.0,342.0,607.0,243.0,True,False,not selected
113,4,31.0,200.0,0.9523809523809523,246.0,374.0,555.0,189.0,True,False,not selected
113,5,20.5,193.0,0.919047619047619,206.0,341.0,575.0,203.0,True,False,not selected
113,6,16.0,191.0,0.9095238095238095,221.0,285.0,554.0,190.0,True,False,not selected
113,7,19.0,191.0,0.9095238095238095,210.0,344.0,585.0,215.0,True,True,raw alpha jump 1.00deg within limit
113,8,13.0,189.0,0.9,206.0,341.0,583.0,254.0,True,False,not selected
113,9,15.0,184.0,0.8761904761904762,219.0,285.0,538.0,200.0,True,False,not selected
114,0,32.0,220.0,1.0,253.0,376.0,554.0,189.0,True,False,not selected
114,1,13.0,218.0,0.990909090909091,202.0,290.0,576.0,204.0,True,False,not selected
114,2,31.0,201.0,0.9136363636363637,247.0,375.0,554.0,190.0,True,False,not selected
114,3,21.0,198.0,0.9,209.0,343.0,575.0,203.0,True,True,raw alpha jump 2.00deg within limit
114,4,16.0,197.0,0.8954545454545455,196.0,294.0,553.0,191.0,True,False,not selected
114,5,14.0,194.0,0.8818181818181818,186.0,297.0,572.0,201.0,True,False,not selected
114,6,13.5,194.0,0.8818181818181818,207.0,341.0,610.0,245.0,True,False,not selected
114,7,34.5,193.0,0.8772727272727273,294.0,355.0,535.0,190.0,True,False,not selected
114,8,27.0,191.0,0.8681818181818182,232.0,362.0,556.0,198.0,True,False,not selected
114,9,15.0,189.0,0.8590909090909091,196.0,294.0,535.0,203.0,True,False,not selected
115,0,32.5,244.0,1.0,259.0,376.0,553.0,189.0,True,False,not selected
115,1,34.0,237.0,0.9713114754098361,262.0,376.0,531.0,195.0,True,False,not selected
115,2,35.0,236.0,0.9672131147540983,298.0,356.0,534.0,190.0,True,False,not selected
115,3,31.5,223.0,0.9139344262295082,252.0,377.0,554.0,192.0,True,False,not selected
115,4,14.5,207.0,0.8483606557377049,190.0,294.0,558.0,199.0,True,False,not selected
115,5,16.5,201.0,0.8237704918032787,211.0,343.0,572.0,237.0,True,True,raw alpha jump 10.50deg; selected candidate 16.50deg near previous 21.00deg
115,6,13.0,200.0,0.819672131147541,228.0,282.0,574.0,202.0,True,False,not selected
115,7,14.0,199.0,0.8155737704918032,207.0,341.0,603.0,243.0,True,False,not selected
115,8,12.5,198.0,0.8114754098360656,207.0,341.0,606.0,253.0,True,False,not selected
115,9,43.5,196.0,0.8032786885245902,317.0,393.0,526.0,195.0,True,False,not selected
116,0,34.0,227.0,1.0,265.0,376.0,542.0,190.0,True,False,not selected
116,1,32.0,224.0,0.986784140969163,259.0,376.0,556.0,191.0,True,False,not selected
116,2,33.0,220.0,0.9691629955947136,264.0,376.0,553.0,189.0,True,False,not selected
116,3,35.0,201.0,0.8854625550660793,278.0,371.0,530.0,195.0,True,False,not selected
116,4,13.0,199.0,0.8766519823788547,184.0,293.0,575.0,203.0,True,False,not selected
116,5,14.0,195.0,0.8590308370044053,188.0,293.0,537.0,206.0,True,True,raw alpha jump 15.50deg; selected candidate 14.00deg near previous 16.50deg
116,6,25.0,194.0,0.8546255506607929,193.0,321.0,504.0,176.0,True,False,not selected
116,7,12.5,192.0,0.8458149779735683,207.0,342.0,611.0,253.0,True,False,not selected
116,8,31.0,190.0,0.8370044052863436,254.0,376.0,537.0,206.0,True,False,not selected
116,9,36.0,190.0,0.8370044052863436,277.0,371.0,538.0,182.0,True,False,not selected
117,0,35.5,226.0,1.0,268.0,381.0,525.0,197.0,True,False,not selected
117,1,34.5,209.0,0.9247787610619469,281.0,368.0,526.0,200.0,True,False,not selected
117,2,33.5,203.0,0.8982300884955752,264.0,377.0,546.0,191.0,True,False,not selected
117,3,32.0,202.0,0.8938053097345132,256.0,380.0,558.0,192.0,True,False,not selected
117,4,39.0,202.0,0.8938053097345132,268.0,383.0,510.0,187.0,True,False,not selected
117,5,36.5,201.0,0.8893805309734514,267.0,382.0,538.0,181.0,True,False,not selected
117,6,12.0,198.0,0.8761061946902655,206.0,341.0,611.0,255.0,True,False,not selected
117,7,38.0,196.0,0.8672566371681416,267.0,382.0,516.0,188.0,True,False,not selected
117,8,13.5,195.0,0.8628318584070797,184.0,294.0,565.0,203.0,True,True,raw alpha jump 20.50deg; selected candidate 13.50deg near previous 14.00deg
117,9,8.0,194.0,0.8584070796460177,194.0,323.0,590.0,268.0,True,False,not selected
118,0,35.0,220.0,1.0,278.0,371.0,528.0,196.0,True,False,not selected
118,1,9.5,208.0,0.9454545454545454,185.0,266.0,565.0,203.0,True,False,not selected
118,2,14.0,202.0,0.9181818181818182,185.0,296.0,571.0,200.0,True,True,raw alpha jump 21.50deg; selected candidate 14.00deg near previous 13.50deg
118,3,7.0,202.0,0.9181818181818182,192.0,319.0,618.0,267.0,True,False,not selected
118,4,36.0,202.0,0.9181818181818182,266.0,381.0,518.0,198.0,True,False,not selected
118,5,45.5,201.0,0.9136363636363637,381.0,404.0,572.0,211.0,True,False,not selected
118,6,37.5,199.0,0.9045454545454545,266.0,381.0,510.0,194.0,True,False,not selected
118,7,38.5,198.0,0.9,268.0,381.0,495.0,201.0,True,False,not selected
118,8,16.0,197.0,0.8954545454545455,192.0,298.0,560.0,192.0,True,False,not selected
118,9,17.0,197.0,0.8954545454545455,186.0,303.0,556.0,190.0,True,False,not selected
119,0,6.5,208.0,1.0,192.0,317.0,618.0,269.0,True,False,not selected
119,1,35.0,207.0,0.9951923076923077,265.0,380.0,525.0,198.0,True,False,not selected
119,2,44.5,206.0,0.9903846153846154,373.0,412.0,578.0,211.0,True,False,not selected
119,3,37.0,202.0,0.9711538461538461,265.0,384.0,521.0,191.0,True,False,not selected
119,4,6.0,199.0,0.9567307692307693,242.0,264.0,593.0,227.0,True,False,not selected
119,5,13.5,197.0,0.9471153846153846,184.0,293.0,557.0,204.0,True,True,raw alpha jump 20.00deg; selected candidate 13.50deg near previous 14.00deg
119,6,34.0,196.0,0.9423076923076923,264.0,380.0,548.0,188.0,True,False,not selected
119,7,36.0,195.0,0.9375,265.0,380.0,519.0,196.0,True,False,not selected
119,8,7.0,194.0,0.9326923076923077,245.0,372.0,579.0,331.0,True,False,not selected
119,9,33.0,191.0,0.9182692307692307,262.0,379.0,555.0,189.0,True,False,not selected
120,0,37.0,230.0,1.0,264.0,384.0,520.0,191.0,True,False,not selected
120,1,36.0,227.0,0.9869565217391304,263.0,380.0,507.0,203.0,True,False,not selected
120,2,38.0,214.0,0.9304347826086956,266.0,385.0,497.0,205.0,True,False,not selected
120,3,6.0,206.0,0.8956521739130435,204.0,268.0,578.0,229.0,True,False,not selected
120,4,8.5,202.0,0.8782608695652174,185.0,265.0,575.0,206.0,True,False,not selected
120,5,7.5,201.0,0.8739130434782608,233.0,268.0,565.0,224.0,True,False,not selected
120,6,24.5,197.0,0.8565217391304348,216.0,351.0,562.0,194.0,True,False,not selected
120,7,9.0,195.0,0.8478260869565217,203.0,337.0,619.0,271.0,True,True,raw alpha jump 11.00deg; selected candidate 9.00deg near previous 13.50deg
120,8,33.5,193.0,0.8391304347826087,211.0,344.0,480.0,166.0,True,False,not selected
120,9,18.5,191.0,0.8304347826086956,200.0,322.0,570.0,199.0,True,False,not selected
121,0,37.0,224.0,1.0,263.0,383.0,534.0,179.0,True,False,not selected
121,1,25.0,211.0,0.9419642857142857,218.0,352.0,560.0,193.0,True,False,not selected
