Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
2207,66.1947752017036,47.94168728854697,30.35780857031685,28.543514331279027,531.4246204371478,28.0,28.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9160257577896118,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8959905660377359,0.7688679245283019,1.0,1.0,nan,0.9784540505211967,1.0,1.0,1.0,0.5,0.9394130628134758,2.784435704418115,0.9546530893310252,0.9562949501403689,0.9898238241304304,0.9697436055383191,0.6026267017682494,0.6781689585394657,0.5200175774469898,52.001757744698985,2.0720042689875684,52.001757744698985,2.0720042689875684,0.5938516472313948,0.6781689585394657,0.5200175774469898,True,28.487435979395627,30.30173021843345,532.3162698558286,48.02212612400447,0.056078351883400046,0.056078351883400046,-0.8916494186807995,-0.08043883545749964
2208,66.22476830329025,47.85592145963161,30.43256015716011,28.660689455287525,530.4739222941413,28.0,28.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9243689775466919,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8996815286624205,0.7770700636942676,1.0,1.0,nan,0.9928886251916466,1.0,1.0,1.0,0.0,1.0,2.1410343465623782,0.9649452589044574,0.9636760848884521,0.993597480991944,0.9728755328426785,0.5871116890613984,0.6349968358946425,0.5099898950588223,50.99898950588223,1.9401008232533699,50.99898950588223,1.9401008232533699,0.5690711464312639,0.6349968358946425,0.5099898950588223,True,28.604251312591174,30.37612201446376,531.3672442453562,47.93651118014157,0.056438142696350724,0.056438142696350724,-0.8933219512149435,-0.0805897205099626
2209,66.25476140487687,47.73349020521719,30.372177854687607,28.73663961765905,529.116794779725,28.0,28.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9416311383247375,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916526845637585,0.7592281879194631,1.0,1.0,nan,0.9947395645273326,1.0,1.0,1.0,0.0,1.0,1.5822960834509558,0.9739730925977594,0.9606573336755032,0.9952643604179156,0.9709689433748634,0.5964559173247025,0.6521704397381552,0.5063548100571774,50.63548100571774,1.9925711995948268,50.63548100571774,1.9925711995948268,0.5746561051085418,0.6521704397381552,0.5063548100571774,True,28.679935108999416,30.31547334602797,530.0138404740168,47.81441585770935,0.05670450865963517,0.05670450865963517,-0.897045694291819,-0.08092565249216221
2210,66.28475450646351,47.390923883600664,30.552283542346316,29.028790893612296,525.3195112935615,28.5,28.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8842745423316956,0.965054538514879,0.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8967213114754098,0.7704918032786885,1.0,1.0,nan,0.9741559416837255,1.0,1.0,1.0,0.5,0.9394130628134758,4.1051651270603315,0.9338687093475114,0.8834756008707073,0.9859097151261454,0.8904718657362194,1.2068433005225279,1.275639503248976,0.5326147663674514,53.261476636745144,3.897451310825876,53.261476636745144,3.897451310825876,0.824272064304041,1.275639503248976,0.5326147663674514,True,28.970963809399336,30.494456458133357,526.221065925787,47.472256303269404,0.05782708421295979,0.05782708421295979,-0.9015546322254977,-0.08133241966874039
2211,66.31474760805014,47.066477218782794,30.740605812421308,29.28503584071089,521.7230808078092,29.5,29.5,7,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8458409309387207,0.879646513197157,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8947704081632653,0.766156462585034,1.0,1.0,nan,0.964281357988451,1.0,1.0,1.0,1.0,0.8824969025845955,3.4116485468057363,0.9447255574032442,0.8182291307725561,0.986112389441619,0.8173522274407141,2.0221455477683934,2.011196842107532,0.531913607938624,53.191360793862394,6.144793845468548,53.191360793862394,6.144793845468548,1.0343031318526423,2.011196842107532,0.531913607938624,True,29.226294200922666,30.681864172633084,522.6253276591418,47.14787208597597,0.058741639788223665,0.058741639788223665,-0.9022468513326203,-0.08139486719317546
2212,66.34474070963678,46.75375358715999,30.92080736545782,29.54494489388111,518.2565979484007,29.5,29.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8697012066841125,0.9326693481869167,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.889516129032258,0.7544802867383512,1.0,1.0,nan,0.9855059415849956,1.0,1.0,1.0,0.0,1.0,4.38003702058802,0.9296002564531471,0.8365507581187058,0.9869458433024054,0.8357664955895154,1.7978582176553135,1.7885728517624502,0.5290842482970158,52.90842482970158,5.464612524035781,52.90842482970158,5.464612524035781,0.9727824642740975,1.7885728517624502,0.5290842482970158,True,29.485219928370412,30.861082399947122,519.1611945220646,46.83536043108306,0.05972496551069639,0.05972496551069639,-0.90459657366398,-0.08160684392306905
2213,66.37473381122342,46.448486503777666,31.11990105288899,29.78992232013053,514.8727695290542,29.0,29.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8666328191757202,0.9237050500583748,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8910402097902097,0.7578671328671329,1.0,1.0,nan,0.9752065603309203,1.0,1.0,1.0,0.5,0.9394130628134758,3.781792101930023,0.9389154294010975,0.8302316697709974,0.9868666290325712,0.8319905546226126,1.842873669953943,1.8640165100960318,0.5293493798282098,52.93493798282098,5.695114938171452,52.93493798282098,5.695114938171452,0.9933357859298528,1.8640165100960318,0.5293493798282098,True,29.72920725299582,31.059185985754283,515.7791068843385,46.530250389743706,0.060715067134708534,0.060715067134708534,-0.9063373552843359,-0.08176388596604056
2214,66.40472691281005,46.01632369476879,31.432483631256417,30.127673648496938,510.08232576844296,29.5,29.5,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8615825772285461,0.9125082989242452,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8916249999999999,0.7591666666666667,1.0,1.0,nan,0.9746207371415913,1.0,1.0,1.0,0.5,0.9394130628134758,3.96206136199703,0.9360987031009559,0.8283993010421536,0.9863330681715063,0.8285080093463634,1.8848424695559383,1.886159449993688,0.5311559611460076,53.11559611460076,5.762768087756311,53.11559611460076,5.762768087756311,1.0009219927327115,1.886159449993688,0.5311559611460076,True,30.065616237421324,31.370426220180804,510.98883044674284,46.09810267553357,0.0620574110756138,0.0620574110756138,-0.906504678299882,-0.08177898076477419
2215,66.43472001439669,45.642232998336915,31.689658879104286,30.418890710584776,505.9356004943855,29.5,29.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8737757205963135,0.9373538518307168,0.0,0.9907407407407407,214.0,216.0,0.6100587591368638,1.4826,214.0,0.892342715231788,0.7607615894039735,1.0,1.0,nan,0.9852227234815789,1.0,1.0,1.0,0.0,1.0,4.466264448154334,0.9282652653103646,0.8383197914927382,0.9866905709174049,0.8378615278094319,1.7731035406422613,1.7677099593687984,0.5299415136104463,52.99415136104463,5.400870293491681,52.99415136104463,5.400870293491681,0.9678754524690465,1.7677099593687984,0.5299415136104463,True,30.355674591320508,31.626442759840018,506.8423522264689,45.724034266693906,0.0632161192642684,0.0632161192642684,-0.9067517320834213,-0.08180126835699042
2216,66.46471311598332,45.30028219133892,31.88755804697874,30.62721651125034,502.1451398724353,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8998137712478638,0.9972696171883039,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8900240384615383,0.7556089743589743,1.0,1.0,nan,0.9759250657756695,1.0,1.0,1.0,0.5,0.9394130628134758,3.560841715719107,0.9423793655826729,0.8427168965513031,0.9875209915695653,0.8544570306708121,1.5827332102269094,1.716347638244352,0.5271834596361615,52.71834596361615,5.243943398954721,52.71834596361615,5.243943398954721,0.9512255704447882,1.716347638244352,0.5271834596361615,True,30.56325514563315,31.82359668136155,503.04856769518,45.381783598123896,0.0639613656171889,0.0639613656171889,-0.9034278227446748,-0.08150140678497308
2217,66.49470621756996,45.14465884671769,31.989449653797124,30.741443069106566,500.42008425750174,30.0,30.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9248197078704834,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8923018292682927,0.760670731707317,1.0,1.0,nan,0.9945312815161912,1.0,1.0,1.0,0.0,1.0,1.6451180000291288,0.9729538453435479,0.960008606196254,0.995076804848501,0.9695355028470393,0.6036873159424668,0.6559496564600715,0.5067360482317892,50.67360482317892,2.004117810631262,50.67360482317892,2.004117810631262,0.5765356335505867,0.6559496564600715,0.5067360482317892,True,30.677062397318622,31.92506898200918,501.3227278992857,45.22608950977543,0.06438067178794427,0.06438067178794427,-0.9026436417839818,-0.08143066305773772
2218,66.5246993191566,44.935784050081914,32.16347334947295,30.91150579992069,498.10474627506966,31.0,31.0,3,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9355000853538513,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8878617363344052,0.7508038585209004,1.0,1.0,nan,0.9673920100119149,1.0,1.0,1.0,1.0,0.8824969025845955,2.4454433599943286,0.9600620229830173,0.9464293288207962,0.9889748968079631,0.9643167562661124,0.6314410745862369,0.7417827109843831,0.5225740044292848,52.25740044292848,2.2663628649870886,52.25740044292848,2.2663628649870886,0.6226044986149072,0.7417827109843831,0.5225740044292848,True,30.846479485306332,32.098447034858594,499.00615533536103,45.0171033371936,0.06502631461435726,0.06502631461435726,-0.9014090602913711,-0.08131928711168968
2219,66.55469242074322,44.87296076941218,32.233382456945776,31.03284900210531,497.40836198046634,31.0,31.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9389674663543701,0.9930312739844155,0.0,0.9861111111111112,213.0,216.0,1.0,0.0,213.0,0.8878652597402596,0.7508116883116883,1.0,1.0,nan,0.9964337435066599,1.0,1.0,1.0,0.0,1.0,1.0717892236057196,0.982295446632135,0.9578865106458971,0.9967897960878686,0.9678121141814742,0.6126090486511286,0.6685258210064713,0.5035467742016786,50.35467742016786,2.0425416669571987,50.35467742016786,2.0425416669571987,0.5802017068557601,0.6685258210064713,0.5035467742016786,True,30.967520893407766,32.16805434824823,498.31018274397616,44.9543171977217,0.06532810869754258,0.06532810869754258,-0.9018207635098179,-0.08135642830951895
2220,66.58468552232986,44.89815183029403,32.17876952875787,31.05468267771184,497.6876001701232,32.0,32.0,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9513147473335266,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8911290322580645,0.7580645161290323,1.0,1.0,nan,0.973853965440646,1.0,1.0,1.0,1.0,0.8824969025845955,0.44817581793847694,0.9925582311424147,0.9476468616888644,0.9949184276418065,0.9661670619098575,0.6213512299403162,0.7335870125185752,0.5070636924565225,50.70636924565225,2.2413226121199252,50.70636924565225,2.2413226121199252,0.6098978105435516,0.7335870125185752,0.5070636924565225,True,30.989287220460625,32.113374071506655,498.59267013554603,44.97980138055549,0.06539545725121343,0.06539545725121343,-0.9050699654228538,-0.08164955026146004
2221,66.6146786239165,44.75285180178463,32.28018710959162,31.16424803346098,496.07697657994004,30.5,30.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.922012448310852,0.9953596037316065,0.0,0.9907407407407407,214.0,216.0,1.0,0.0,214.0,0.8898275862068965,0.7551724137931034,1.0,1.0,nan,0.9575018479167854,1.0,1.0,1.0,1.5,0.8290291181804004,1.7782883969990735,0.9707967625618569,0.9412609328392232,0.9890999753173508,0.9633640006065072,0.6367403465093993,0.777603654540947,0.5221909468603507,52.21909468603507,2.3758063112459813,52.21909468603507,2.3758063112459813,0.6372264814387473,0.777603654540947,0.5221909468603507,True,31.09833822661804,32.214277302748684,496.98257907835887,44.83454939372384,0.06590980684293868,0.06590980684293868,-0.9056024984188298,-0.08169759193921067
2222,66.64467172550313,44.487870101185216,32.508344155457706,31.378043444274397,493.13970408019895,30.5,30.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9251452684402466,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,0.8148882183362806,0.6141129916906356,212.0,0.889757525083612,0.7550167224080268,1.0,1.0,nan,0.9914569586336471,1.0,1.0,1.0,0.0,1.0,2.5739226956724224,0.958008420298238,0.910348760199225,0.9923079681761091,0.9185713084815369,0.9531070250283429,1.0234425959902915,0.5131551625845745,51.31551625845745,3.1269160896461137,51.31551625845745,3.1269160896461137,0.72469638590335,1.0234425959902915,0.5131551625845745,True,31.311346281531087,32.441646992714396,494.0427355063058,44.56933574763293,0.06669716274330995,0.06669716274330995,-0.9030314261068497,-0.08146564644771104
2223,66.67466482708977,44.32932317830837,32.66920933589097,31.507421644572474,491.3822411481125,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9139664173126221,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,0.8148882183362806,0.6141129916906356,211.0,0.8882758620689655,0.7517241379310344,1.0,1.0,nan,0.996683702035929,1.0,1.0,1.0,0.0,1.0,0.9965427203536592,0.9835281243849859,0.909387816365031,0.9970148363270483,0.9181530931073894,0.9566022198635057,1.0318810360566564,0.5031804372642014,50.318043726420136,3.152697989010483,50.318043726420136,3.152697989010483,0.7205708507340728,1.0318810360566564,0.5031804372642014,True,31.440332015368426,32.60211970668692,492.2817666016311,44.4104725386169,0.06708962920404815,0.06708962920404815,-0.8995254535186064,-0.0811493603085296
2224,66.7046579286764,44.28448507298672,32.78082043484508,31.592479211551648,490.8852191522393,30.5,30.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9248884916305542,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.996752396934651,1.0,1.0,1.0,0.0,1.0,0.9758663920425761,0.9838671119635013,0.9588161736798897,0.9970766820634035,0.9675835137673586,0.6138108110556277,0.6629763743123173,0.5030821139296837,50.308211392968374,2.025586486251833,50.308211392968374,2.025586486251833,0.5775219094324282,0.6629763743123173,0.5030821139296837,True,31.525104698584187,32.71344592187762,491.7838515705129,44.365553869439516,0.06737451296746144,0.06737451296746144,-0.8986324182736212,-0.08106879645279719
2225,66.73465103026304,44.218571406229344,32.85166475916526,31.654926739624955,490.15457850692087,24.5,24.5,7,False,raw alpha jump 6.00deg within limit,False,False,False,False,,,0.9375997185707092,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8917380136986301,0.759417808219178,1.0,1.0,nan,0.8579328575928388,1.0,1.0,1.0,6.0,0.4723665527410147,0.9688311330069155,0.9839824813936399,0.8891884901059903,0.9749135355547617,0.9457957071936716,0.7460849960476743,1.2193030803708185,0.5774807469780472,57.74807469780472,3.7253270824412197,57.74807469780472,3.7253270824412197,0.8391210005983488,1.2193030803708185,0.5774807469780472,True,31.58730285546804,32.784040875008344,491.05277619976465,44.29960098456952,0.06762388415691589,0.06762388415691589,-0.8981976928437803,-0.08102957834017843
2226,66.76464413184968,44.02956187040861,33.03251422600576,31.81089876670137,488.059443218336,32.0,32.0,1,False,raw alpha jump 7.50deg within limit,False,False,False,False,,,0.9344848394393921,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.8923108552631578,0.7606907894736842,1.0,1.0,nan,0.8224171649554759,1.0,1.0,1.0,7.5,0.391605626676799,2.402253814400069,0.9607533491456056,0.7714207938723594,0.9652851187452273,0.8307221854501653,1.8581091542312704,2.631030627129275,0.6261270207711243,62.612702077112424,8.038567119010432,62.612702077112424,8.038567119010432,1.2834949817284194,2.631030627129275,0.6261270207711243,True,31.74263359561803,32.96424905492242,488.9560863652301,44.11045120768179,0.06826517108333974,0.06826517108333974,-0.8966431468940641,-0.08088933727318448
2227,66.7946372334363,43.768979889828564,33.31920075384531,31.96118739388774,485.17094079060456,32.0,32.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9244965314865112,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8933252427184466,0.7629449838187702,1.0,1.0,nan,0.9925975304288059,1.0,1.0,1.0,0.0,1.0,2.2290011442463538,0.9635315763942739,0.9585834276404663,0.9933353048218936,0.9663342001116203,0.6204531100526176,0.6643598900386586,0.5106097474876932,51.06097474876932,2.0298135309360434,51.06097474876932,2.0298135309360434,0.5824333744674931,0.6643598900386586,0.5106097474876932,True,31.892257529107326,33.25027088906489,486.06136796200263,43.849308462052555,0.06892986478041507,0.06892986478041507,-0.8904271713980734,-0.08032857222399059
2228,66.82463033502295,43.578508329614436,33.485232515786834,32.056908014887455,483.05959923556827,32.5,32.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9275689125061035,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8882627118644066,0.7516949152542373,1.0,1.0,nan,0.9820194755299305,1.0,1.0,1.0,0.5,0.9394130628134758,1.6932414927385935,0.9721737925878403,0.9507179963062695,0.9930694036508356,0.963412646931557,0.6364680853394779,0.7133374731165103,0.511250984323369,51.1250984323369,2.1794543541323126,51.1250984323369,2.1794543541323126,0.6038993999711878,0.7133374731165103,0.511250984323369,True,31.987524076859273,33.41584857775865,483.94647571810293,43.65851658168651,0.06938393802818155,0.06938393802818155,-0.8868764825346602,-0.0800082520720764
2229,66.85462343660957,43.1564612165952,33.86373072912707,32.3654306449406,478.38128606955615,31.0,31.0,8,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8995322585105896,0.9873308349971986,0.0,0.9768518518518519,211.0,216.0,0.6100587591368638,1.4826,211.0,0.9013798701298701,0.7808441558441559,1.0,1.0,nan,0.9475111311947346,1.0,1.0,1.0,1.5,0.8290291181804004,4.924978239534539,0.9211955233258916,0.8342768344518294,0.9798067362060219,0.8503926028449417,1.6284029482458444,1.8155563096292737,0.555955707257648,55.5955707257648,5.547054869985254,55.5955707257648,5.547054869985254,1.004673525174237,1.8155563096292737,0.555955707257648,True,32.29463486121762,33.792934945404085,479.2648010581478,43.236166216455686,0.07079578372298556,0.07079578372298556,-0.883514988591628,-0.07970499986048907
2230,66.88461653819621,42.907324648044664,34.0256540086294,32.51150567679656,475.61965388956804,33.5,33.5,1,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.9234446287155151,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8913927335640137,0.7586505190311419,1.0,1.0,nan,0.9316373798573054,1.0,1.0,1.0,2.5,0.7316156289466418,2.4934852239370002,0.9592936111721234,0.9283869628581458,0.9832858027492547,0.9566724739013552,0.6758654186247931,0.8736997010979075,0.5421369305187141,54.21369305187142,2.6694078041949734,54.21369305187142,2.6694078041949734,0.6882331539153992,0.8736997010979075,0.5421369305187141,True,32.439954364414206,33.95410269624705,476.5020694151912,42.98693046147722,0.07155131238235413,0.07155131238235413,-0.8824155256231734,-0.07960581343255768
2231,66.91460963978285,42.80895671963714,34.12008039683508,32.58225920953217,474.529263835031,32.0,32.0,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.9401620626449585,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8911160714285713,0.7580357142857143,1.0,1.0,nan,0.9605944675397207,1.0,1.0,1.0,1.5,0.8290291181804004,0.8108847443530749,0.986576168415575,0.9408538928021952,0.9919747216465711,0.9625957734307461,0.6410638165937405,0.7804941838748343,0.5140192496104099,51.40192496104099,2.3846377227165783,51.40192496104099,2.3846377227165783,0.6333948489849216,0.7804941838748343,0.5140192496104099,True,32.51047663209869,34.0482978194016,475.4094163617118,42.88835837996226,0.07178257743348126,0.07178257743348126,-0.8801525266808312,-0.07940166032512508
2232,66.94460274136948,42.99245092509996,34.13475906080021,32.60024450734991,476.56326272004287,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9419808387756348,0.9906974722292782,0.0,0.9814814814814815,212.0,216.0,1.0,0.0,212.0,0.8890845070422535,0.7535211267605634,1.0,1.0,nan,0.9736443706849137,1.0,1.0,1.0,1.0,0.8824969025845955,0.5127493539421266,0.991490589179365,0.9459966420115334,0.9947257101063642,0.9639958924587791,0.6332179317176778,0.7447179127038472,0.5074693120925156,50.74693120925156,2.2753307636449205,50.74693120925156,2.2753307636449205,0.6147531918280664,0.7447179127038472,0.5074693120925156,True,32.52856840217052,34.063082955620814,477.44561686255634,43.07205120094592,0.07167610517939238,0.07167610517939238,-0.8823541425134636,-0.07960027584596219
2233,66.97459584295612,42.8786732776953,34.19835229478028,32.674832225539745,475.30205881784525,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.968715488910675,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8899107142857143,0.7553571428571428,1.0,1.0,nan,0.9729462041210769,1.0,1.0,1.0,1.0,0.8824969025845955,0.7279460993111115,0.9879408662605075,0.9458569119557446,0.9940837321499625,0.9633186232770211,0.6369944749410241,0.7456683135205193,0.5088737329157242,50.88737329157242,2.2782345157624384,50.88737329157242,2.2782345157624384,0.6159959563326364,0.7456683135205193,0.5088737329157242,True,32.60295109593562,34.126471165176156,476.18241904853267,42.95809367573062,0.0718811296041224,0.0718811296041224,-0.8803602306874154,-0.07942039803532452
2234,67.00458894454275,42.900749502462354,34.247463250773336,32.745469464476,475.54676963281736,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9766561388969421,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8910526315789473,0.7578947368421053,1.0,1.0,nan,0.9968948173533814,1.0,1.0,1.0,0.0,1.0,0.9330041189326721,0.9845702094175068,0.9581842885759353,0.9972049012260483,0.9671487241682817,0.6161082214244409,0.6667415546148006,0.5028815778085652,50.28815778085652,2.037090211926708,50.28815778085652,2.037090211926708,0.5790440786116603,0.6667415546148006,0.5028815778085652,True,32.67333506614071,34.17532885243804,476.4292602961002,42.98036209432791,0.07213439833529378,0.07213439833529378,-0.8824906632828515,-0.0796125918655548
2235,67.03458204612939,42.868343269633925,34.31905959120107,32.80615631224731,475.187552614088,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9559088945388794,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.8962711864406778,0.7694915254237288,1.0,1.0,nan,0.9956933654264986,1.0,1.0,1.0,0.0,1.0,1.2947804507005003,0.9786515011086039,0.9601446638644527,0.9961231929433529,0.9683864944158089,0.6096083390526429,0.655154482021401,0.5047070183602276,50.470701836022755,2.0016883204418803,50.470701836022755,2.0016883204418803,0.5750313601764347,0.655154482021401,0.5047070183602276,True,32.733695539294644,34.2465988182484,476.07117919559767,42.9480583366847,0.07246077295266673,0.07246077295266673,-0.8836265815096453,-0.07971506705077758
2236,67.06457514771603,42.82525048762683,34.370827505423165,32.867184562606525,474.7098772001238,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9530156850814819,0.9883581597031775,0.0,0.9768518518518519,211.0,216.0,1.0,0.0,211.0,0.892560553633218,0.7612456747404844,1.0,1.0,nan,0.997843503137577,1.0,1.0,1.0,0.0,1.0,0.6476476350336497,0.9892639202957219,0.9587515116932275,0.9980589433866152,0.9676956987629185,0.6132205182506284,0.6633603543548867,0.501667600109028,50.1667600109028,2.026759657446698,50.1667600109028,2.026759657446698,0.5768764139542285,0.6633603543548867,0.501667600109028,True,32.794597471039566,34.298240413856206,475.59258079327196,42.904882288645716,0.07258709156695886,0.07258709156695886,-0.8827035931481646,-0.07963180101888412
2237,67.09456824930265,42.92583436574292,34.36035046596726,32.85790659823681,475.82483064196293,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9686758518218994,0.9860132971832694,0.0,0.9722222222222222,210.0,216.0,1.0,0.0,210.0,0.8922535211267606,0.7605633802816901,1.0,1.0,nan,0.9992252587592562,1.0,1.0,1.0,0.0,1.0,0.23251245235053375,0.9961322913878001,0.9581807664748704,0.999302705865575,0.9670090717257623,0.6168493806305339,0.6667626218029494,0.5003590530575251,50.035905305752514,2.037154578340461,50.035905305752514,2.037154578340461,0.5775990945798621,0.6667626218029494,0.5003590530575251,True,32.78523750216701,34.287681369897456,476.71107718637796,43.00578578887787,0.07266909606980221,0.07266909606980221,-0.8862465444150303,-0.07995142313495052
2238,67.1245613508893,42.81191243427463,34.46116609785102,32.94432742971364,474.5620273779554,32.0,32.0,7,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9658232927322388,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8900186567164179,0.7555970149253731,1.0,1.0,nan,0.9450861562496984,1.0,1.0,1.0,2.0,0.7788007830714049,1.943755502874751,0.9681232019641876,0.9332576963204833,0.9867572012592535,0.9575615112555657,0.6704804081494535,0.8362299534027134,0.5297169531537108,52.97169531537108,2.55492677965865,52.97169531537108,2.55492677965865,0.6655562959302203,0.8362299534027134,0.5297169531537108,True,32.87100688670853,34.38784555484591,475.4505711009927,42.89207109398636,0.07332054300511004,0.07332054300511004,-0.8885437230372872,-0.08015865971172786
2239,67.15455445247594,42.53178844242385,34.712883153377106,33.21014495486858,471.45690541700594,34.0,34.0,0,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.9322800040245056,0.9836628449792096,0.0,0.9675925925925926,209.0,216.0,1.0,0.0,209.0,0.8976169064748201,0.7724820143884892,1.0,1.0,nan,0.9405540806031337,1.0,1.0,1.0,2.0,0.7788007830714049,3.3858389771568227,0.9451320274883414,0.9360385815128023,0.9824974634901477,0.9589070582827808,0.6624371868608931,0.8154363518547636,0.5451529469005446,54.51529469005446,2.4913962528887916,54.51529469005446,2.4913962528887916,0.6667364773457755,0.8154363518547636,0.5451529469005446,True,33.136010314683716,34.63874851319224,472.34110703602573,42.611555385634354,0.07413464018486593,0.07413464018486593,-0.884201619019791,-0.07976694321050104
