frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
10,grid_scan,28.6,28.599999999999994,592.2912295735733,52.08208725683801,113.70876769376764,313.01371607727174,352.9999986336705,182.54790166705487,,,0.4787790884221077,0.136,0.476,1.0,1.0,0.615819209039548,0.0036180486036846843,1.0,1.0,1.0,49.17476899157508,29.96310782785982,30.555273434462137,0.0,28.5,350.0,50.0,a28.50_x350_l50
10,grid_scan,27.3,27.299999999999983,605.0564612211041,52.38583861405721,100.94353651440659,312.57792113277577,352.9999988677553,182.4818798734165,,,0.47876382101628223,0.168,0.438,1.0,1.0,0.7344632768361582,0.008119690844790006,1.0,1.0,1.0,51.17816909551412,28.663107827859818,29.255273434462136,0.0,27.25,350.0,50.0,a27.25_x350_l50
10,grid_scan,44.0,44.0,491.13561553282193,49.67506826152146,214.86439016116992,316.4670894051211,353.0000028469959,183.07107883332128,,,0.478736130556469,0.174,0.508,1.0,1.0,0.5734463276836158,1.5777096780985388e-06,0.9643405464657636,0.9088935090331165,1.0,34.64760405158677,45.363107827859814,45.955273434462136,0.0,44.0,350.0,35.0,a44.00_x350_l35
10,grid_scan,29.0,29.0,588.5614672517938,51.993336782218535,117.43852663746958,313.1410471117838,352.9999969446317,182.56719194700116,,,0.4786751467097896,0.126,0.48,1.0,1.0,0.635593220338983,0.002829400398480413,1.0,1.0,1.0,48.59444619648628,30.363107827859817,30.955273434462136,0.0,29.0,350.0,50.0,a29.00_x350_l50
10,grid_scan,26.6,26.599999999999994,612.3725788748814,52.559927163977136,93.627415681399,312.32815452631576,352.9999972781402,182.44404084514645,,,0.478489871857263,0.146,0.448,1.0,1.0,0.7146892655367232,0.012596775564645087,1.0,1.0,1.0,52.33753512662221,27.96310782785982,28.555273434462137,0.0,26.5,350.0,50.0,a26.50_x350_l50
10,grid_scan,27.2,27.19999999999999,606.0817279975547,52.410235051462905,99.91826747306318,312.54291925473,352.99999773530897,182.47657715309646,,,0.4784865377446036,0.162,0.442,1.0,1.0,0.7175141242937854,0.008644456063160125,1.0,1.0,1.0,51.34017140415112,28.563107827859817,29.155273434462135,0.0,27.25,350.0,50.0,a27.25_x350_l50
10,grid_scan,28.7,28.69999999999999,591.3504613125436,52.05970147928167,114.64953874023823,313.04583326028387,353.0000000263909,182.55276736978277,,,0.47832503933656634,0.13,0.478,1.0,1.0,0.615819209039548,0.0034018522615192393,1.0,1.0,1.0,49.02816826295873,30.063107827859817,30.655273434462135,0.0,28.75,350.0,50.0,a28.75_x350_l50
10,grid_scan,41.8,41.79999999999998,501.84825612915773,49.92997778532697,204.1517560438915,316.1013685086525,353.00000608652465,183.01567314698974,,,0.47792298060698957,0.144,0.468,1.0,1.0,0.6440677966101694,3.786834737805222e-06,1.0,1.0,1.0,36.025640138764004,43.16310782785981,43.75527343446213,0.0,41.75,350.0,35.0,a41.75_x350_l35
10,grid_scan,27.0,27.0,608.1518779712958,52.459494703111545,97.84812057507114,312.47224606911885,352.99999927318345,182.4658703861152,,,0.477875217071397,0.156,0.442,1.0,1.0,0.7175141242937854,0.009799173370333812,1.0,1.0,1.0,51.66774717388177,28.363107827859817,28.955273434462136,0.0,27.0,350.0,50.0,a27.00_x350_l50
10,grid_scan,11.3,11.299999999999983,953.547475710411,60.678255199408056,-247.54748837414678,300.6807118527594,352.9999936681321,180.67948352608371,,,0.4778584212423104,0.17406143344709898,0.5017064846416383,1.0,0.586,0.6694915254237288,9.167803687533223e-05,1.0,1.0,0.3107459896452654,110.49703100132389,12.663107827859818,13.255273434462136,247.54748837414678,11.25,350.0,110.0,a11.25_x350_l110
10,grid_scan,11.4,11.400000000000006,948.8190634184542,60.5657416398557,-242.81906790158055,300.8421364057849,352.99999775843685,180.7039390228203,,,0.47782701327290655,0.17567567567567569,0.5,1.0,0.592,0.6694915254237288,0.0001427534075642308,1.0,1.0,0.3177613903476152,109.66544452957838,12.763107827859818,13.355273434462136,242.81906790158055,11.5,350.0,110.0,a11.50_x350_l110
10,grid_scan,27.5,27.5,603.0252008202239,52.33750434792955,102.97479956884894,312.64726685457504,353.00000019453637,182.4923856012523,,,0.4777251136578885,0.166,0.436,1.0,1.0,0.7344632768361582,0.007164861411214603,1.0,1.0,1.0,50.85767473510567,28.863107827859817,29.455273434462136,0.0,27.5,350.0,50.0,a27.50_x350_l50
10,grid_scan,28.2,28.19999999999999,596.1113354330677,52.172987474835,109.88865645822047,312.88330048663556,352.99999594564406,182.52814398073528,,,0.47766514015398676,0.144,0.462,1.0,1.0,0.6468926553672316,0.0046334419718788425,1.0,1.0,1.0,49.771575039293545,29.563107827859817,30.155273434462135,0.0,28.25,350.0,50.0,a28.25_x350_l50
10,grid_scan,44.1,44.099999999999994,490.66798387148003,49.66394086832304,215.33201832346714,316.4830538624952,353.0000010974736,183.0734973654091,,,0.477661182634313,0.176,0.51,1.0,1.0,0.5734463276836158,1.5187118734522842e-06,0.954745197706011,0.8998498675139348,1.0,34.58866159659572,45.463107827859815,46.05527343446214,0.0,44.0,350.0,35.0,a44.00_x350_l35
10,grid_scan,29.2,29.19999999999999,586.7293682959801,51.94974160433583,119.27064058455977,313.2035940398154,353.0000044402699,182.57666782207562,,,0.4775937062372053,0.116,0.482,1.0,1.0,0.635593220338983,0.0025036385081430067,1.0,1.0,1.0,48.310267140215636,30.563107827859817,31.155273434462135,0.0,29.25,350.0,50.0,a29.25_x350_l50
10,grid_scan,27.4,27.400000000000006,604.0376369469467,52.361595477341154,101.96235423106032,312.6127027676747,352.9999955890035,182.48714912250793,,,0.47754068572160535,0.164,0.436,1.0,1.0,0.7344632768361582,0.00762714966608234,1.0,1.0,1.0,51.01734086774341,28.763107827859816,29.355273434462134,0.0,27.5,350.0,50.0,a27.50_x350_l50
10,grid_scan,28.9,28.899999999999977,589.4856321479398,52.01532747923443,116.51436034393593,313.1094968019667,352.99999624593784,182.56241214060057,,,0.47751987705669985,0.128,0.474,1.0,1.0,0.635593220338983,0.003008321786121424,1.0,1.0,1.0,48.73801673692056,30.263107827859816,30.855273434462134,0.0,29.0,350.0,50.0,a29.00_x350_l50
10,grid_scan,27.6,27.599999999999994,602.0190688174456,52.31356322646582,103.98092055488137,312.6816150330846,352.99999468616346,182.4975891297752,,,0.4773166414020594,0.154,0.442,1.0,1.0,0.7344632768361582,0.006730972387898637,1.0,1.0,1.0,50.699158818244676,28.96310782785982,29.555273434462137,0.0,27.5,350.0,50.0,a27.50_x350_l50
10,grid_scan,28.4,28.399999999999977,594.1897652632073,52.12726331069882,111.81023618971942,312.9489017061252,353.0000007264633,182.538082508412,,,0.47719799400629803,0.138,0.468,1.0,1.0,0.615819209039548,0.004093670940446267,1.0,1.0,1.0,49.47107077375439,29.763107827859816,30.355273434462134,0.0,28.5,350.0,50.0,a28.50_x350_l50
10,grid_scan,10.0,10.0,1022.2708367767541,62.31354195118479,-316.27082267261346,298.3345513143901,353.0000070520703,180.32404663278746,,,0.47717504742309075,0.1444866920152091,0.5247148288973384,1.0,0.526,0.6610169491525424,4.232114886980244e-08,1.0,1.0,0.22464086708056374,122.61739267191375,11.363107827859817,11.955273434462136,316.2708367767541,10.0,350.0,125.0,a10.00_x350_l125
10,grid_scan,26.4,26.399999999999977,614.524287986582,52.61112753237359,91.4757090814854,312.25469695667954,352.9999985340337,182.43291224452656,,,0.47711162901231574,0.134,0.448,1.0,1.0,0.7146892655367232,0.014283804184856122,1.0,1.0,1.0,52.67995483215622,27.763107827859816,28.355273434462134,0.0,26.5,350.0,55.0,a26.50_x350_l55
10,grid_scan,41.7,41.69999999999999,502.3556153106972,49.94205050317851,203.64438643339122,316.0840473095186,353.0000008720442,183.01304890634856,,,0.4769535292163992,0.142,0.466,1.0,1.0,0.6384180790960452,3.947374071069254e-06,1.0,1.0,1.0,36.09217020421921,43.06310782785982,43.65527343446214,0.0,41.75,350.0,35.0,a41.75_x350_l35
10,grid_scan,27.7,27.700000000000017,601.0191951612522,52.289771023668266,104.98080097531735,312.71575016359685,352.9999980682848,182.50276059363256,,,0.4769148333289026,0.152,0.442,1.0,1.0,0.7344632768361582,0.006323740095271406,1.0,1.0,1.0,50.54178147031615,29.063107827859817,29.655273434462135,0.0,27.75,350.0,50.0,a27.75_x350_l50
10,grid_scan,11.5,11.5,944.1612704970206,60.45490848299676,-238.16127821679584,301.00114967931154,352.9999961401124,180.72802908115415,,,0.4766358975119865,0.1610738255033557,0.5033557046979866,1.0,0.596,0.6694915254237288,0.00021846061087502764,1.0,1.0,0.324826829827792,108.84661045336479,12.863107827859817,13.455273434462136,238.16127821679584,11.5,350.0,110.0,a11.50_x350_l110
10,grid_scan,41.6,41.599999999999994,502.8648556080405,49.95416798257412,203.1351399872102,316.06666203669204,352.9999977976254,183.01041500963308,,,0.47655357120989505,0.136,0.468,1.0,1.0,0.6384180790960452,4.115348054557622e-06,1.0,1.0,1.0,36.15905680553822,42.963107827859815,43.55527343446214,0.0,41.5,350.0,35.0,a41.50_x350_l35
10,grid_scan,28.5,28.49999999999997,593.2376497907514,52.104607523873085,112.76235685950024,312.9814063563435,353.0000033251258,182.54300694010828,,,0.47653666247426696,0.134,0.468,1.0,1.0,0.615819209039548,0.0038483448123218943,1.0,1.0,1.0,49.322399767291834,29.863107827859817,30.455273434462136,0.0,28.5,350.0,50.0,a28.50_x350_l50
10,grid_scan,28.1,28.100000000000023,597.0809181416264,52.19605889819752,108.91909037212085,312.85020026363605,353.00000425687364,182.5231295809168,,,0.4757392965348405,0.144,0.454,1.0,1.0,0.6468926553672316,0.004930067495294018,1.0,1.0,1.0,49.92342942721556,29.46310782785982,30.055273434462137,0.0,28.0,350.0,50.0,a28.00_x350_l50
10,grid_scan,28.3,28.299999999999983,595.1476409069245,52.15005616200466,110.85235536771518,312.916200408844,352.99999813731984,182.53312828542434,,,0.47556333078252755,0.14,0.46,1.0,1.0,0.615819209039548,0.004355018045364305,1.0,1.0,1.0,49.620792369530065,29.663107827859818,30.255273434462136,0.0,28.25,350.0,50.0,a28.25_x350_l50
10,grid_scan,41.4,41.400000000000006,503.8890372579626,49.97853859916711,202.1109653936801,316.0316975222331,353.00000132582136,183.0051180607001,,,0.475453661148171,0.132,0.466,1.0,1.0,0.6384180790960452,4.475101158527238e-06,1.0,1.0,1.0,36.29390922089988,42.76310782785981,43.355273434462134,0.0,41.5,350.0,35.0,a41.50_x350_l35
10,grid_scan,27.9,27.900000000000006,599.0379307553496,52.242626422699004,106.96205957805032,312.783388772775,352.9999951667,182.51300759773702,,,0.4752024778402798,0.146,0.45,1.0,1.0,0.6468926553672316,0.005582792717051146,1.0,1.0,1.0,50.23039647121843,29.263107827859816,29.855273434462134,0.0,28.0,350.0,50.0,a28.00_x350_l50
10,grid_scan,10.2,10.199999999999989,1010.73241636818,62.03898282401468,-304.7324114020237,298.7284635928742,353.00000248307816,180.38372320844445,,,0.4751346215371683,0.1455223880597015,0.5149253731343284,1.0,0.536,0.6610169491525424,1.8091238022428953e-07,1.0,1.0,0.23721831709797975,120.57838473168408,11.563107827859817,12.155273434462135,304.73241636818,10.25,350.0,120.0,a10.25_x350_l120
10,grid_scan,36.4,36.400000000000006,532.3159653764301,50.6549632999463,173.68403694396227,315.06122456080607,353.0000011601962,182.85809393037619,,,0.47504338335621077,0.134,0.476,1.0,1.0,0.5310734463276836,4.471986552082558e-05,1.0,1.0,1.0,40.19592383203879,37.76310782785981,38.355273434462134,0.0,36.5,350.0,40.0,a36.50_x350_l40
10,grid_scan,41.5,41.5,503.3759953399305,49.966330659411994,202.62400781659875,316.0492123867176,353.00000157826463,183.0077715230648,,,0.4749536151546536,0.132,0.464,1.0,1.0,0.6384180790960452,4.29112708903318e-06,1.0,1.0,1.0,36.226302343681915,42.863107827859814,43.455273434462136,0.0,41.5,350.0,35.0,a41.50_x350_l35
10,grid_scan,28.0,28.0,598.0564189993754,52.219271145157904,107.94356782734364,312.81689669182583,352.9999934133595,182.51808391849187,,,0.47481830277529635,0.144,0.45,1.0,1.0,0.6468926553672316,0.005246092457117597,1.0,1.0,1.0,50.076366246351526,29.363107827859817,29.955273434462136,0.0,28.0,350.0,50.0,a28.00_x350_l50
10,grid_scan,44.2,44.19999999999999,490.20194362689455,49.6528513432192,215.79806396994138,316.49896429402474,353.000003798418,183.07590781862197,,,0.4744048912129296,0.17,0.508,1.0,1.0,0.5734463276836158,1.462130048873331e-06,0.9452453242616526,0.890896211731382,1.0,34.53002435824201,45.56310782785982,46.15527343446214,0.0,44.25,350.0,35.0,a44.25_x350_l35
10,grid_scan,36.8,36.80000000000001,529.8163640016732,50.59548476238007,176.18364397659695,315.14655917737065,353.00000398913505,182.87102196987536,,,0.474256618528474,0.146,0.466,1.0,1.0,0.5282485875706214,3.6643605421247736e-05,1.0,1.0,1.0,39.84164318465431,38.16310782785981,38.75527343446213,0.0,36.75,350.0,40.0,a36.75_x350_l40
10,grid_scan,14.0,14.0,846.7110170650926,58.13605931843571,-140.71102354555546,304.32802466722666,352.9999967597686,181.23204199283117,,,0.47415430278159476,0.12605042016806722,0.36694677871148457,1.0,0.714,0.5903954802259888,0.14202441873552452,1.0,1.0,0.5146037993926377,91.80584711347474,15.363107827859817,15.955273434462136,140.71102354555546,14.0,350.0,90.0,a14.00_x350_l90
10,grid_scan,36.7,36.70000000000002,530.4371208537331,50.61025580152153,175.5628749247547,315.12536661057015,352.9999978892439,182.86781120604584,,,0.4740418296016017,0.144,0.466,1.0,1.0,0.5310734463276836,3.8504847084348774e-05,1.0,1.0,1.0,39.929444382343696,38.06310782785982,38.65527343446214,0.0,36.75,350.0,40.0,a36.75_x350_l40
10,grid_scan,36.6,36.599999999999994,531.0606332275311,50.6250924088792,174.93937331130363,315.10408075626725,353.00000326941733,182.86458658257322,,,0.473942320228825,0.14,0.468,1.0,1.0,0.5310734463276836,4.046735597759714e-05,1.0,1.0,1.0,40.01775560688313,37.963107827859815,38.55527343446214,0.0,36.5,350.0,40.0,a36.50_x350_l40
10,grid_scan,41.2,41.19999999999999,504.920895133674,50.00309187315844,201.07910626760045,315.99647066388184,353.0000007006372,182.99978126852014,,,0.4739402003756952,0.134,0.454,1.0,1.0,0.6779661016949152,4.86929939074451e-06,1.0,1.0,1.0,36.43021679151375,42.56310782785982,43.15527343446214,0.0,41.25,350.0,35.0,a41.25_x350_l35
10,grid_scan,36.3,36.29999999999998,532.9478388443638,50.66999886128781,173.05216614657206,315.03965298915114,353.0000024954679,182.85482592521947,,,0.4738439590439669,0.126,0.476,1.0,1.0,0.5310734463276836,4.702261654570442e-05,1.0,1.0,1.0,40.28578883387474,37.66310782785981,38.25527343446213,0.0,36.25,350.0,40.0,a36.25_x350_l40
10,grid_scan,44.3,44.29999999999998,489.73747479317154,49.64179921016557,216.2625289672552,316.5148207634361,353.0000018802134,183.07830998680083,,,0.47379927402624544,0.172,0.508,1.0,1.0,0.6045197740112994,1.4078576864960624e-06,0.9358399761374282,0.8820316463124188,1.0,34.47169041877117,45.66310782785981,46.25527343446213,0.0,44.25,350.0,35.0,a44.25_x350_l35
10,grid_scan,29.3,29.30000000000001,585.8213140920425,51.92813426461095,120.17867974962633,313.2345937821609,352.9999969208344,182.58136402338593,,,0.4737922617462199,0.12,0.472,1.0,1.0,0.5734463276836158,0.0023554876628457022,1.0,1.0,1.0,48.16963960579434,30.663107827859818,31.255273434462136,0.0,29.25,350.0,50.0,a29.25_x350_l50
10,grid_scan,41.3,41.30000000000001,504.4039969240471,49.99079217213824,201.5960006073992,316.0141170297766,352.99999876572315,183.00245460095744,,,0.47365370929313866,0.13,0.46,1.0,1.0,0.6384180790960452,4.667681028923361e-06,1.0,1.0,1.0,36.361879879414836,42.66310782785981,43.25527343446213,0.0,41.25,350.0,35.0,a41.25_x350_l35
10,grid_scan,36.5,36.5,531.6869031381108,50.6399946324014,174.31309730153265,315.08270018625774,353.0000002198217,182.86134740932957,,,0.47364283763136616,0.138,0.468,1.0,1.0,0.5310734463276836,4.253696614226359e-05,1.0,1.0,1.0,40.1065807595864,37.863107827859814,38.455273434462136,0.0,36.5,350.0,40.0,a36.50_x350_l40
10,grid_scan,27.8,27.80000000000001,600.0255102605558,52.26612608360227,105.97449950294497,312.74967424915457,353.0000048817504,182.50790016637842,,,0.4734921613145242,0.144,0.444,1.0,1.0,0.6468926553672316,0.005941526614028885,1.0,1.0,1.0,50.38553115656917,29.163107827859818,29.755273434462136,0.0,27.75,350.0,50.0,a27.75_x350_l50
10,grid_scan,11.2,11.199999999999989,958.3481657572071,60.79248862325551,-252.3481778183661,300.5168200939271,352.9999939694205,180.6546543585913,,,0.47334561113967794,0.16494845360824742,0.49140893470790376,1.0,0.582,0.655367231638418,5.782589691932085e-05,1.0,1.0,0.3037817999041263,111.34166735451514,12.563107827859817,13.155273434462135,252.3481778183661,11.25,350.0,110.0,a11.25_x350_l110
10,grid_scan,10.3,10.299999999999983,1005.1058870337304,61.90509838157266,-299.1058924443546,298.92054852125585,352.9999972946879,180.41282345141425,,,0.4731804038656303,0.14074074074074075,0.5037037037037037,1.0,0.54,0.7090395480225988,3.5869662430565537e-07,1.0,1.0,0.2436045356879621,119.58464149801769,11.663107827859818,12.255273434462136,299.1058924443546,10.25,350.0,120.0,a10.25_x350_l120
10,grid_scan,9.2,9.199999999999989,1072.6148885163343,63.511489193040774,-366.6148709018811,296.61584513543363,353.0000088072266,180.0636671642372,,,0.4731531880741526,0.11020408163265306,0.5346938775510204,1.0,0.49,0.6468926553672316,3.448710716956553e-11,1.0,1.0,0.1771163385930383,131.5299536518058,10.563107827859817,11.155273434462135,366.6148885163343,9.25,350.0,130.0,a9.25_x350_l130
10,grid_scan,36.2,36.19999999999999,533.5825470857143,50.685101876655835,172.41746292822327,315.0179847208742,353.00000500696876,182.85154329876502,,,0.4726310071129233,0.12,0.47,1.0,1.0,0.5706214689265536,4.945218050665678e-05,1.0,1.0,1.0,40.37617982405575,37.56310782785982,38.15527343446214,0.0,36.25,350.0,40.0,a36.25_x350_l40
10,grid_scan,29.7,29.69999999999999,582.2413019472392,51.84294712677661,123.75868900358091,313.3568124801383,352.99999547541006,182.59987980345744,,,0.4723652938256703,0.128,0.462,1.0,1.0,0.5734463276836158,0.0018476159806470503,1.0,1.0,1.0,47.6166603683656,31.063107827859817,31.655273434462135,0.0,29.75,350.0,50.0,a29.75_x350_l50
10,grid_scan,29.5,29.5,584.0209775083891,51.885294879017636,121.97902139463426,313.2960560288085,352.9999994515117,182.59067545391306,,,0.4722248072768215,0.12,0.466,1.0,1.0,0.5734463276836158,0.002085669785251825,1.0,1.0,1.0,47.891262032425146,30.863107827859817,31.455273434462136,0.0,29.5,350.0,50.0,a29.50_x350_l50
10,grid_scan,37.0,37.0,528.5829819378553,50.56613617817891,177.41702430461712,315.18866581093175,353.0000031212362,182.87740099455533,,,0.47215575843302593,0.152,0.454,1.0,1.0,0.5282485875706214,3.3203223628752405e-05,1.0,1.0,1.0,39.66755527828471,38.363107827859814,38.955273434462136,0.0,37.0,350.0,40.0,a37.00_x350_l40
10,grid_scan,29.4,29.400000000000006,584.9185409776472,51.9066525895164,121.08146293685151,313.26541408956,353.00000195724937,182.5860333395382,,,0.47205747750948823,0.122,0.464,1.0,1.0,0.5734463276836158,0.0022163507159188808,1.0,1.0,1.0,48.02997431291647,30.763107827859816,31.355273434462134,0.0,29.5,350.0,50.0,a29.50_x350_l50
10,grid_scan,36.0,36.0,534.86054592536,50.71551212637041,171.13945300176496,314.97435446795197,352.9999994635625,182.8449332971612,,,0.4720323245023069,0.116,0.47,1.0,1.0,0.5706214689265536,5.4721738041152254e-05,1.0,1.0,1.0,40.558556196079934,37.363107827859814,37.955273434462136,0.0,36.0,350.0,40.0,a36.00_x350_l40
10,grid_scan,8.9,8.900000000000006,1093.435276813031,64.00691468766357,-387.43526649642087,295.90505321830983,353.00000515830504,179.95598395298668,,,0.4719872040997039,0.13445378151260504,0.5168067226890757,1.0,0.476,0.6468926553672316,1.2586854115325946e-12,1.0,1.0,0.16053382696062554,135.2226478449314,10.263107827859818,10.855273434462136,387.4352768130309,9.0,350.0,135.0,a9.00_x350_l135
10,grid_scan,36.1,36.099999999999994,534.220104054526,50.70027267808956,171.77989537256627,314.9962186663762,352.9999997135461,182.84824567223288,,,0.471831648053342,0.118,0.468,1.0,1.0,0.5706214689265536,5.20159421810409e-05,1.0,1.0,1.0,40.467100889971825,37.463107827859815,38.05527343446214,0.0,36.0,350.0,40.0,a36.00_x350_l40
10,grid_scan,29.6,29.599999999999994,583.1285860435521,51.86406023744598,122.87141829438357,313.3265217565286,353.00000216896785,182.5952909969873,,,0.47169412026648816,0.13,0.458,1.0,1.0,0.5734463276836158,0.001962921743918474,1.0,1.0,1.0,47.75349371259157,30.96310782785982,31.555273434462137,0.0,29.5,350.0,50.0,a29.50_x350_l50
10,grid_scan,41.1,41.099999999999994,505.4397390660332,50.01543787305803,200.56026146628676,315.97875771076616,353.00000026616,182.9970977919121,,,0.4715402531538514,0.138,0.442,1.0,1.0,0.6779661016949152,5.0804120154603765e-06,1.0,1.0,1.0,36.49892243412951,42.463107827859815,43.05527343446214,0.0,41.0,350.0,35.0,a41.00_x350_l35
10,grid_scan,35.8,35.79999999999998,536.1501634986009,50.746198846281345,169.84983476995737,314.93032791662245,352.99999913427916,182.8382633814519,,,0.4715337923684959,0.116,0.468,1.0,1.0,0.5706214689265536,6.059320279689516e-05,1.0,1.0,1.0,40.743086308644266,37.16310782785981,37.75527343446213,0.0,35.75,350.0,40.0,a35.75_x350_l40
10,grid_scan,40.9,40.900000000000006,506.4833347659495,50.040270451031574,199.51667702339302,315.9431305593282,353.0000058946713,182.9917005051799,,,0.4713403663175699,0.14,0.44,1.0,1.0,0.6779661016949152,5.533066889626534e-06,1.0,1.0,1.0,36.63744999332465,42.26310782785981,42.855273434462134,0.0,41.0,350.0,35.0,a41.00_x350_l35
10,grid_scan,40.8,40.79999999999998,507.00810011569394,50.05275735229651,198.99189349418154,315.92521486271664,352.9999968049377,182.98898610750658,,,0.47124042696296653,0.136,0.442,1.0,1.0,0.6779661016949152,5.775648476118442e-06,1.0,1.0,1.0,36.70727698089871,42.16310782785981,42.75527343446213,0.0,40.75,350.0,35.0,a40.75_x350_l35
10,grid_scan,35.9,35.900000000000006,535.503892955425,50.73082070352291,170.4961091474094,314.9523912151631,353.00000105141726,182.841605959343,,,0.4712330385386152,0.114,0.468,1.0,1.0,0.5706214689265536,5.757788327433772e-05,1.0,1.0,1.0,40.65054992689403,37.26310782785981,37.855273434462134,0.0,36.0,350.0,40.0,a36.00_x350_l40
10,grid_scan,36.9,36.900000000000006,529.1983208961093,50.58077829740404,176.80168261795512,315.16765853010645,353.00000175703224,182.87421841375524,,,0.47105617715902004,0.148,0.452,1.0,1.0,0.5282485875706214,3.4878127605327665e-05,1.0,1.0,1.0,39.75434809387822,38.26310782785981,38.855273434462134,0.0,37.0,350.0,40.0,a37.00_x350_l40
10,grid_scan,29.9,29.900000000000006,580.4819039372818,51.80108188310777,125.51809186163501,313.4168771088237,352.99999789945844,182.60897949596574,,,0.4709992104772984,0.138,0.446,1.0,1.0,0.6129943502824858,0.0016375198752952662,1.0,1.0,1.0,47.34576342010165,31.263107827859816,31.855273434462134,0.0,30.0,350.0,45.0,a30.00_x350_l45
10,grid_scan,10.4,10.399999999999977,999.5713376023422,61.773402620163864,-293.5713279333538,299.1094941972089,353.0000048344942,180.44144840868637,,,0.47094155875528887,0.14338235294117646,0.49264705882352944,1.0,0.544,0.7090395480225988,6.926044016035582e-07,1.0,1.0,0.2500540758225821,118.60750258787355,11.763107827859818,12.355273434462136,293.57133760234217,10.5,350.0,120.0,a10.50_x350_l120
10,grid_scan,10.1,10.099999999999994,1016.4532388258125,62.17511099104658,-310.45326327015624,298.5331582131821,352.9999877778281,180.35413460211436,,,0.470877035417155,0.10526315789473684,0.5225563909774437,1.0,0.532,0.6610169491525424,8.876491708000278e-08,1.0,1.0,0.2308966661388971,121.5891556830824,11.463107827859817,12.055273434462135,310.45326327015624,10.0,350.0,120.0,a10.00_x350_l120
10,grid_scan,41.0,41.0,505.9605477826961,50.02783062541113,200.03945678399108,315.9609778488565,353.0000022833436,182.9944042371338,,,0.4707403084256381,0.136,0.44,1.0,1.0,0.6779661016949152,5.3014991622488575e-06,1.0,1.0,1.0,36.5679993238351,42.363107827859814,42.955273434462136,0.0,41.0,350.0,35.0,a41.00_x350_l35
10,grid_scan,40.3,40.29999999999998,509.6623610259168,50.115916045860104,196.33764268223823,315.83460082925217,353.00000185407754,182.97525843755614,,,0.4707068783822781,0.146,0.442,1.0,1.0,0.6101694915254238,7.174546061256503e-06,1.0,1.0,1.0,37.06214828312157,41.66310782785981,42.25527343446213,0.0,40.25,350.0,35.0,a40.25_x350_l35
10,grid_scan,37.1,37.099999999999994,527.9703143128855,50.55155762388807,178.02967914407594,315.20958136490844,352.9999967284807,182.88056949439826,,,0.47055536112630814,0.158,0.444,1.0,1.0,0.5282485875706214,3.161399675769086e-05,1.0,1.0,1.0,39.58126091132822,38.463107827859815,39.05527343446214,0.0,37.0,350.0,40.0,a37.00_x350_l40
10,grid_scan,29.8,29.80000000000001,581.3590958964119,51.82195484926183,124.64090234293295,313.38693054912227,352.9999991196724,182.60444269919205,,,0.4704246536307768,0.134,0.446,1.0,1.0,0.6129943502824858,0.0017392924892086152,1.0,1.0,1.0,47.480753190661424,31.163107827859818,31.755273434462136,0.0,29.75,350.0,45.0,a29.75_x350_l45
10,grid_scan,30.0,30.0,579.6096900485887,51.780327371181045,126.39031735037241,313.44665420044953,353.00000369948054,182.6134907858153,,,0.47027530392645434,0.14,0.442,1.0,1.0,0.6129943502824858,0.0015418936719188516,1.0,1.0,1.0,47.21168245638405,31.363107827859817,31.955273434462136,0.0,30.0,350.0,45.0,a30.00_x350_l45
10,grid_scan,37.2,37.19999999999999,527.3603153386704,50.537042570700066,178.6396865464969,315.2304065374686,353.00000094258365,182.88372455408432,,,0.470154984084059,0.162,0.44,1.0,1.0,0.5282485875706214,3.010582776110811e-05,1.0,1.0,1.0,39.49546125030612,38.56310782785982,39.15527343446214,0.0,37.25,350.0,40.0,a37.25_x350_l40
10,grid_scan,8.8,8.799999999999983,1100.6377272311297,64.1782985019342,-394.6377166023279,295.6591672409988,353.00000531440094,179.9187328714665,,,0.4699677369117715,0.13559322033898305,0.5084745762711864,1.0,0.472,0.6468926553672316,3.8077940487512553e-13,1.0,1.0,0.15516650660076184,136.5009023956951,10.163107827859818,10.755273434462136,394.6377272311297,8.75,350.0,135.0,a8.75_x350_l135
10,grid_scan,44.4,44.39999999999998,489.27456863731345,49.630784261358485,216.72542615425735,316.5306237090375,352.9999973957854,183.080703985198,,,0.4697797404869909,0.164,0.504,1.0,1.0,0.6045197740112994,1.355793281056758e-06,0.9265282127906861,0.8732552847931151,1.0,34.413657891788525,45.76310782785981,46.355273434462134,0.0,44.5,350.0,35.0,a44.50_x350_l35
10,grid_scan,13.9,13.900000000000006,850.0204093134047,58.214806999226084,-144.0204288657135,304.2150441745471,352.9999902238456,181.21492558688658,,,0.46972622127732006,0.12429378531073447,0.3700564971751412,1.0,0.708,0.5903954802259888,0.12289461636492478,1.0,1.0,0.5066255344456838,92.38117189800259,15.263107827859818,15.855273434462136,144.0204288657135,14.0,350.0,90.0,a14.00_x350_l90
