Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
2552,9,12.0,256.0,0.89198606271777,148.0,269.0,687.0,155.0,True,False,not selected
2553,0,36.5,281.0,1.0,300.0,262.0,527.0,95.0,True,False,not selected
2553,1,34.0,274.0,0.9750889679715302,465.0,285.0,670.0,147.0,True,False,not selected
2553,2,36.0,272.0,0.9679715302491103,159.0,275.0,427.0,81.0,True,False,not selected
2553,3,33.5,267.0,0.9501779359430605,233.0,275.0,508.0,94.0,True,False,not selected
2553,4,37.5,267.0,0.9501779359430605,294.0,270.0,514.0,102.0,True,False,not selected
2553,5,20.5,263.0,0.9359430604982206,154.0,259.0,566.0,105.0,True,False,not selected
2553,6,35.0,263.0,0.9359430604982206,155.0,274.0,421.0,88.0,True,True,raw alpha jump 0.00deg within limit
2553,7,17.5,261.0,0.9288256227758007,65.0,225.0,493.0,90.0,True,False,not selected
2553,8,35.5,260.0,0.9252669039145908,296.0,262.0,506.0,113.0,True,False,not selected
2553,9,18.0,256.0,0.9110320284697508,110.0,242.0,555.0,98.0,True,False,not selected
2554,0,34.0,284.0,1.0,465.0,285.0,670.0,147.0,True,True,raw alpha jump 1.00deg within limit
2554,1,36.0,270.0,0.9507042253521126,159.0,275.0,427.0,81.0,True,False,not selected
2554,2,36.5,267.0,0.9401408450704225,300.0,262.0,527.0,95.0,True,False,not selected
2554,3,34.0,266.0,0.9366197183098591,239.0,273.0,504.0,95.0,True,False,not selected
2554,4,12.0,258.0,0.9084507042253521,148.0,269.0,687.0,155.0,True,False,not selected
2554,5,33.0,257.0,0.9049295774647887,225.0,276.0,505.0,95.0,True,False,not selected
2554,6,17.5,255.0,0.897887323943662,65.0,225.0,493.0,90.0,True,False,not selected
2554,7,35.0,255.0,0.897887323943662,155.0,274.0,421.0,88.0,True,False,not selected
2554,8,47.0,254.0,0.8943661971830986,238.0,273.0,417.0,82.0,True,False,not selected
2554,9,37.0,253.0,0.8908450704225352,184.0,262.0,425.0,81.0,True,False,not selected
2555,0,34.0,268.0,1.0,465.0,285.0,670.0,147.0,True,False,not selected
2555,1,35.5,266.0,0.9925373134328358,467.0,285.0,649.0,156.0,True,False,not selected
2555,2,34.0,258.0,0.9626865671641791,241.0,272.0,511.0,90.0,True,False,not selected
2555,3,37.0,257.0,0.9589552238805971,183.0,263.0,425.0,81.0,True,False,not selected
2555,4,33.0,257.0,0.9589552238805971,225.0,276.0,512.0,90.0,True,True,raw alpha jump 1.00deg within limit
2555,5,17.0,255.0,0.9514925373134329,65.0,223.0,497.0,91.0,True,False,not selected
2555,6,11.5,253.0,0.9440298507462687,165.0,263.0,688.0,156.0,True,False,not selected
2555,7,24.0,253.0,0.9440298507462687,268.0,268.0,611.0,116.0,True,False,not selected
2555,8,13.0,252.0,0.9402985074626866,85.0,236.0,607.0,116.0,True,False,not selected
2555,9,14.0,252.0,0.9402985074626866,105.0,242.0,612.0,116.0,True,False,not selected
2556,0,33.5,279.0,1.0,459.0,285.0,669.0,147.0,True,False,not selected
2556,1,14.0,273.0,0.978494623655914,105.0,242.0,612.0,116.0,True,False,not selected
2556,2,33.0,269.0,0.96415770609319,225.0,276.0,512.0,90.0,True,True,raw alpha jump 0.00deg within limit
2556,3,34.0,268.0,0.9605734767025089,241.0,272.0,511.0,90.0,True,False,not selected
2556,4,34.5,263.0,0.942652329749104,465.0,285.0,668.0,146.0,True,False,not selected
2556,5,24.5,262.0,0.9390681003584229,273.0,268.0,608.0,116.0,True,False,not selected
2556,6,11.5,261.0,0.9354838709677419,170.0,261.0,687.0,155.0,True,False,not selected
2556,7,22.5,261.0,0.9354838709677419,151.0,273.0,553.0,107.0,True,False,not selected
2556,8,35.5,260.0,0.931899641577061,466.0,286.0,650.0,155.0,True,False,not selected
2556,9,35.5,256.0,0.9175627240143369,155.0,274.0,426.0,81.0,True,False,not selected
2557,0,34.0,285.0,1.0,463.0,284.0,664.0,149.0,True,False,not selected
2557,1,14.0,283.0,0.9929824561403509,103.0,242.0,612.0,116.0,True,False,not selected
2557,2,33.0,280.0,0.9824561403508771,457.0,284.0,669.0,147.0,True,True,raw alpha jump 0.00deg within limit
2557,3,24.0,278.0,0.9754385964912281,262.0,270.0,609.0,116.0,True,False,not selected
2557,4,34.0,274.0,0.9614035087719298,250.0,266.0,511.0,90.0,True,False,not selected
2557,5,35.5,268.0,0.9403508771929825,155.0,274.0,426.0,81.0,True,False,not selected
2557,6,38.0,267.0,0.9368421052631579,182.0,264.0,417.0,81.0,True,False,not selected
2557,7,16.0,262.0,0.9192982456140351,106.0,243.0,576.0,109.0,True,False,not selected
2557,8,22.5,262.0,0.9192982456140351,151.0,273.0,553.0,107.0,True,False,not selected
2557,9,20.0,260.0,0.9122807017543859,150.0,256.0,568.0,104.0,True,False,not selected
2558,0,33.5,294.0,1.0,459.0,284.0,664.0,149.0,True,True,raw alpha jump 0.50deg within limit
2558,1,24.0,287.0,0.9761904761904762,264.0,269.0,609.0,116.0,True,False,not selected
2558,2,35.5,278.0,0.9455782312925171,155.0,274.0,426.0,81.0,True,False,not selected
2558,3,14.0,275.0,0.935374149659864,101.0,243.0,612.0,116.0,True,False,not selected
2558,4,34.5,271.0,0.9217687074829932,463.0,284.0,657.0,151.0,True,False,not selected
2558,5,11.5,268.0,0.9115646258503401,76.0,233.0,588.0,129.0,True,False,not selected
2558,6,15.0,268.0,0.9115646258503401,101.0,243.0,597.0,110.0,True,False,not selected
2558,7,33.5,266.0,0.9047619047619048,236.0,271.0,510.0,90.0,True,False,not selected
2558,8,35.5,264.0,0.8979591836734694,292.0,261.0,524.0,96.0,True,False,not selected
2558,9,20.0,259.0,0.8809523809523809,153.0,256.0,570.0,105.0,True,False,not selected
2559,0,33.5,290.0,1.0,457.0,284.0,659.0,151.0,True,True,raw alpha jump 0.00deg within limit
2559,1,14.0,284.0,0.9793103448275862,99.0,242.0,608.0,116.0,True,False,not selected
2559,2,35.0,275.0,0.9482758620689655,166.0,264.0,427.0,81.0,True,False,not selected
2559,3,34.5,271.0,0.9344827586206896,461.0,284.0,651.0,154.0,True,False,not selected
2559,4,34.0,266.0,0.9172413793103448,164.0,262.0,425.0,87.0,True,False,not selected
2559,5,36.0,266.0,0.9172413793103448,168.0,266.0,424.0,81.0,True,False,not selected
2559,6,32.0,265.0,0.9137931034482759,141.0,254.0,419.0,81.0,True,False,not selected
2559,7,32.5,264.0,0.9103448275862069,453.0,284.0,664.0,150.0,True,False,not selected
2559,8,18.5,260.0,0.896551724137931,109.0,244.0,520.0,107.0,True,False,not selected
2559,9,34.0,257.0,0.8862068965517241,239.0,272.0,510.0,90.0,True,False,not selected
2560,0,35.5,284.0,1.0,166.0,266.0,426.0,81.0,True,False,not selected
2560,1,33.5,283.0,0.9964788732394366,457.0,284.0,659.0,151.0,True,True,raw alpha jump 0.00deg within limit
2560,2,14.0,280.0,0.9859154929577465,100.0,242.0,608.0,116.0,True,False,not selected
2560,3,32.0,275.0,0.9683098591549296,140.0,255.0,419.0,81.0,True,False,not selected
2560,4,33.5,266.0,0.9366197183098591,236.0,271.0,510.0,90.0,True,False,not selected
2560,5,34.5,263.0,0.926056338028169,165.0,264.0,423.0,87.0,True,False,not selected
2560,6,34.5,261.0,0.9190140845070423,472.0,278.0,656.0,152.0,True,False,not selected
2560,7,32.0,256.0,0.9014084507042254,464.0,274.0,663.0,150.0,True,False,not selected
2560,8,33.0,255.0,0.897887323943662,136.0,261.0,414.0,81.0,True,False,not selected
2560,9,18.0,252.0,0.8873239436619719,106.0,243.0,555.0,98.0,True,False,not selected
2561,0,33.5,290.0,1.0,454.0,284.0,666.0,144.0,True,False,not selected
2561,1,32.0,284.0,0.9793103448275862,216.0,275.0,512.0,90.0,True,False,not selected
2561,2,14.0,281.0,0.9689655172413794,99.0,242.0,608.0,116.0,True,False,not selected
2561,3,32.5,274.0,0.9448275862068966,450.0,284.0,663.0,148.0,True,True,raw alpha jump 1.00deg within limit
2561,4,34.5,265.0,0.9137931034482759,457.0,284.0,646.0,155.0,True,False,not selected
2561,5,23.5,259.0,0.8931034482758621,257.0,269.0,610.0,116.0,True,False,not selected
2561,6,35.5,256.0,0.8827586206896552,155.0,273.0,425.0,81.0,True,False,not selected
2561,7,33.0,254.0,0.8758620689655172,230.0,272.0,511.0,90.0,True,False,not selected
2561,8,10.5,253.0,0.8724137931034482,99.0,255.0,662.0,151.0,True,False,not selected
2561,9,32.0,252.0,0.8689655172413793,139.0,255.0,419.0,81.0,True,False,not selected
2562,0,32.0,299.0,1.0,217.0,274.0,512.0,90.0,True,False,not selected
2562,1,33.5,292.0,0.9765886287625418,473.0,271.0,661.0,147.0,True,False,not selected
2562,2,13.5,279.0,0.9331103678929766,96.0,240.0,616.0,116.0,True,False,not selected
2562,3,32.5,277.0,0.9264214046822743,448.0,284.0,664.0,147.0,True,False,not selected
2562,4,34.5,275.0,0.919732441471572,154.0,267.0,425.0,81.0,True,False,not selected
2562,5,34.5,273.0,0.9130434782608695,475.0,271.0,646.0,154.0,True,False,not selected
2562,6,33.5,271.0,0.9063545150501672,148.0,268.0,422.0,87.0,True,False,not selected
2562,7,33.0,263.0,0.8795986622073578,229.0,271.0,509.0,90.0,True,True,raw alpha jump 0.50deg within limit
2562,8,35.5,260.0,0.8695652173913043,163.0,266.0,423.0,81.0,True,False,not selected
2562,9,23.5,258.0,0.862876254180602,250.0,271.0,605.0,117.0,True,False,not selected
2563,0,33.0,307.0,1.0,448.0,284.0,657.0,149.0,True,True,raw alpha jump 0.00deg within limit
2563,1,32.0,302.0,0.9837133550488599,446.0,283.0,665.0,146.0,True,False,not selected
2563,2,14.0,297.0,0.9674267100977199,94.0,243.0,588.0,120.0,True,False,not selected
2563,3,32.0,297.0,0.9674267100977199,215.0,275.0,512.0,90.0,True,False,not selected
2563,4,34.5,290.0,0.9446254071661238,155.0,266.0,424.0,82.0,True,False,not selected
2563,5,33.5,279.0,0.9087947882736156,146.0,268.0,421.0,86.0,True,False,not selected
2563,6,36.0,278.0,0.9055374592833876,166.0,265.0,420.0,81.0,True,False,not selected
2563,7,34.0,276.0,0.8990228013029316,474.0,270.0,649.0,153.0,True,False,not selected
2563,8,15.5,275.0,0.8957654723127035,94.0,243.0,582.0,108.0,True,False,not selected
2563,9,33.0,269.0,0.8762214983713354,239.0,266.0,511.0,90.0,True,False,not selected
2564,0,32.5,320.0,1.0,446.0,284.0,663.0,146.0,True,False,not selected
2564,1,32.0,301.0,0.940625,215.0,275.0,512.0,90.0,True,False,not selected
2564,2,33.5,294.0,0.91875,448.0,284.0,645.0,154.0,True,True,raw alpha jump 0.50deg within limit
2564,3,14.0,292.0,0.9125,93.0,243.0,588.0,120.0,True,False,not selected
2564,4,15.5,283.0,0.884375,93.0,243.0,582.0,108.0,True,False,not selected
2564,5,34.5,280.0,0.875,155.0,266.0,425.0,81.0,True,False,not selected
2564,6,34.5,280.0,0.875,470.0,275.0,646.0,154.0,True,False,not selected
2564,7,33.5,271.0,0.846875,146.0,268.0,426.0,83.0,True,False,not selected
2564,8,35.5,270.0,0.84375,151.0,273.0,421.0,81.0,True,False,not selected
2564,9,36.5,265.0,0.828125,168.0,265.0,418.0,81.0,True,False,not selected
2565,0,32.0,312.0,1.0,444.0,284.0,664.0,147.0,True,False,not selected
2565,1,14.0,307.0,0.9839743589743589,93.0,243.0,592.0,119.0,True,False,not selected
2565,2,31.5,305.0,0.9775641025641025,210.0,275.0,512.0,90.0,True,False,not selected
2565,3,33.0,303.0,0.9711538461538461,448.0,284.0,658.0,148.0,True,False,not selected
2565,4,34.0,289.0,0.9262820512820513,151.0,266.0,426.0,81.0,True,False,not selected
2565,5,34.0,285.0,0.9134615384615384,474.0,270.0,655.0,149.0,True,False,not selected
2565,6,15.5,280.0,0.8974358974358975,93.0,243.0,578.0,109.0,True,False,not selected
2565,7,35.5,278.0,0.8910256410256411,151.0,273.0,421.0,81.0,True,False,not selected
2565,8,36.5,275.0,0.8814102564102564,167.0,265.0,416.0,81.0,True,False,not selected
2565,9,32.5,272.0,0.8717948717948718,218.0,275.0,502.0,95.0,True,True,raw alpha jump 1.00deg within limit
2566,0,32.5,304.0,1.0,448.0,283.0,662.0,147.0,True,True,raw alpha jump 0.00deg within limit
2566,1,31.5,296.0,0.9736842105263158,210.0,275.0,512.0,90.0,True,False,not selected
2566,2,33.5,294.0,0.9671052631578947,450.0,284.0,655.0,149.0,True,False,not selected
2566,3,14.0,286.0,0.9407894736842105,93.0,243.0,592.0,119.0,True,False,not selected
2566,4,34.0,278.0,0.9144736842105263,153.0,265.0,425.0,82.0,True,False,not selected
2566,5,36.5,277.0,0.9111842105263158,167.0,265.0,416.0,81.0,True,False,not selected
2566,6,15.5,272.0,0.8947368421052632,93.0,243.0,582.0,108.0,True,False,not selected
2566,7,34.5,265.0,0.8717105263157895,474.0,269.0,642.0,154.0,True,False,not selected
2566,8,35.0,261.0,0.8585526315789473,156.0,266.0,421.0,81.0,True,False,not selected
2566,9,31.5,261.0,0.8585526315789473,455.0,274.0,663.0,147.0,True,False,not selected
2567,0,32.5,309.0,1.0,446.0,284.0,662.0,147.0,True,True,raw alpha jump 0.00deg within limit
2567,1,31.5,299.0,0.9676375404530745,211.0,275.0,512.0,90.0,True,False,not selected
2567,2,33.5,287.0,0.9288025889967637,450.0,284.0,655.0,149.0,True,False,not selected
2567,3,14.0,285.0,0.9223300970873787,93.0,243.0,592.0,119.0,True,False,not selected
2567,4,34.0,284.0,0.919093851132686,153.0,265.0,426.0,81.0,True,False,not selected
2567,5,36.5,283.0,0.9158576051779935,167.0,265.0,416.0,81.0,True,False,not selected
2567,6,35.0,267.0,0.8640776699029126,156.0,266.0,418.0,83.0,True,False,not selected
2567,7,34.5,267.0,0.8640776699029126,452.0,284.0,642.0,154.0,True,False,not selected
2567,8,11.5,266.0,0.86084142394822,66.0,234.0,599.0,125.0,True,False,not selected
2567,9,32.5,266.0,0.86084142394822,218.0,275.0,502.0,95.0,True,False,not selected
2568,0,32.0,301.0,1.0,444.0,284.0,662.0,148.0,True,False,not selected
2568,1,31.5,294.0,0.9767441860465116,212.0,274.0,512.0,90.0,True,False,not selected
2568,2,33.0,291.0,0.9667774086378738,448.0,284.0,658.0,148.0,True,True,raw alpha jump 0.50deg within limit
2568,3,13.5,285.0,0.946843853820598,93.0,240.0,615.0,115.0,True,False,not selected
2568,4,32.5,277.0,0.920265780730897,218.0,275.0,502.0,95.0,True,False,not selected
2568,5,34.0,276.0,0.9169435215946844,154.0,264.0,426.0,81.0,True,False,not selected
2568,6,36.0,274.0,0.9102990033222591,168.0,264.0,420.0,81.0,True,False,not selected
2568,7,37.0,273.0,0.9069767441860465,171.0,263.0,414.0,81.0,True,False,not selected
2568,8,35.0,269.0,0.893687707641196,154.0,267.0,421.0,81.0,True,False,not selected
2568,9,33.5,267.0,0.8870431893687708,233.0,269.0,493.0,98.0,True,False,not selected
2569,0,33.0,303.0,1.0,446.0,284.0,657.0,147.0,True,True,raw alpha jump 0.00deg within limit
2569,1,31.5,290.0,0.9570957095709571,212.0,274.0,512.0,90.0,True,False,not selected
2569,2,34.0,287.0,0.9471947194719472,154.0,264.0,426.0,81.0,True,False,not selected
2569,3,32.0,282.0,0.9306930693069307,446.0,283.0,662.0,148.0,True,False,not selected
2569,4,14.0,278.0,0.9174917491749175,93.0,243.0,592.0,119.0,True,False,not selected
2569,5,36.0,272.0,0.8976897689768977,152.0,273.0,417.0,81.0,True,False,not selected
2569,6,35.0,271.0,0.8943894389438944,156.0,266.0,421.0,81.0,True,False,not selected
2569,7,37.0,271.0,0.8943894389438944,168.0,264.0,412.0,81.0,True,False,not selected
2569,8,15.5,265.0,0.8745874587458746,93.0,243.0,586.0,107.0,True,False,not selected
2569,9,32.5,264.0,0.8712871287128713,217.0,275.0,508.0,90.0,True,False,not selected
2570,0,32.5,298.0,1.0,447.0,282.0,660.0,147.0,True,True,raw alpha jump 0.50deg within limit
2570,1,32.0,289.0,0.9697986577181208,212.0,275.0,508.0,90.0,True,False,not selected
2570,2,35.0,287.0,0.9630872483221476,157.0,265.0,421.0,81.0,True,False,not selected
2570,3,13.5,283.0,0.9496644295302014,92.0,240.0,615.0,115.0,True,False,not selected
2570,4,33.5,283.0,0.9496644295302014,449.0,284.0,656.0,147.0,True,False,not selected
2570,5,34.0,280.0,0.9395973154362416,154.0,264.0,426.0,81.0,True,False,not selected
2570,6,19.5,279.0,0.9362416107382551,128.0,260.0,565.0,106.0,True,False,not selected
2570,7,36.0,276.0,0.9261744966442953,152.0,273.0,417.0,81.0,True,False,not selected
2570,8,31.0,271.0,0.9093959731543624,209.0,273.0,505.0,95.0,True,False,not selected
2570,9,37.0,265.0,0.889261744966443,159.0,271.0,412.0,81.0,True,False,not selected
2571,0,35.0,299.0,1.0,156.0,266.0,421.0,81.0,True,False,not selected
2571,1,34.0,284.0,0.9498327759197325,151.0,264.0,423.0,81.0,True,False,not selected
2571,2,33.5,283.0,0.9464882943143813,448.0,284.0,656.0,147.0,True,False,not selected
2571,3,32.0,280.0,0.9364548494983278,442.0,283.0,660.0,147.0,True,False,not selected
2571,4,13.5,273.0,0.9130434782608695,92.0,240.0,615.0,115.0,True,False,not selected
2571,5,36.0,272.0,0.9096989966555183,151.0,273.0,415.0,81.0,True,False,not selected
2571,6,33.0,271.0,0.9063545150501672,148.0,262.0,427.0,81.0,True,True,raw alpha jump 0.50deg within limit
2571,7,32.0,269.0,0.8996655518394648,211.0,275.0,508.0,90.0,True,False,not selected
2571,8,11.5,267.0,0.8929765886287625,65.0,234.0,603.0,124.0,True,False,not selected
2571,9,19.5,265.0,0.8862876254180602,128.0,260.0,562.0,107.0,True,False,not selected
2572,0,35.0,299.0,1.0,156.0,266.0,421.0,81.0,True,False,not selected
2572,1,33.5,296.0,0.9899665551839465,149.0,264.0,426.0,81.0,True,False,not selected
2572,2,32.0,288.0,0.9632107023411371,442.0,283.0,660.0,147.0,True,False,not selected
2572,3,32.0,282.0,0.9431438127090301,211.0,275.0,508.0,90.0,True,False,not selected
2572,4,33.5,281.0,0.939799331103679,448.0,284.0,656.0,147.0,True,False,not selected
2572,5,36.0,278.0,0.9297658862876255,155.0,271.0,417.0,81.0,True,False,not selected
2572,6,31.0,271.0,0.9063545150501672,206.0,273.0,511.0,90.0,True,False,not selected
2572,7,13.5,265.0,0.8862876254180602,91.0,241.0,615.0,115.0,True,False,not selected
2572,8,33.0,261.0,0.8729096989966555,235.0,265.0,505.0,90.0,True,True,raw alpha jump 0.00deg within limit
2572,9,11.5,256.0,0.8561872909698997,63.0,233.0,602.0,124.0,True,False,not selected
2573,0,34.0,309.0,1.0,150.0,266.0,425.0,81.0,True,False,not selected
2573,1,35.0,297.0,0.9611650485436893,148.0,272.0,421.0,81.0,True,False,not selected
2573,2,13.5,290.0,0.9385113268608414,88.0,240.0,612.0,115.0,True,False,not selected
2573,3,32.0,289.0,0.9352750809061489,214.0,273.0,508.0,90.0,True,False,not selected
2573,4,32.0,289.0,0.9352750809061489,452.0,274.0,650.0,151.0,True,False,not selected
2573,5,33.0,288.0,0.9320388349514563,140.0,267.0,427.0,81.0,True,True,raw alpha jump 0.00deg within limit
2573,6,31.0,286.0,0.9255663430420712,200.0,276.0,510.0,90.0,True,False,not selected
2573,7,33.0,276.0,0.8932038834951457,456.0,274.0,646.0,151.0,True,False,not selected
2573,8,32.0,267.0,0.8640776699029126,133.0,267.0,422.0,87.0,True,False,not selected
2573,9,39.5,257.0,0.8317152103559871,155.0,265.0,373.0,86.0,True,False,not selected
2574,0,32.0,308.0,1.0,452.0,273.0,652.0,149.0,True,True,raw alpha jump 1.00deg within limit
2574,1,33.0,303.0,0.9837662337662337,455.0,274.0,644.0,151.0,True,False,not selected
2574,2,31.5,294.0,0.9545454545454546,207.0,273.0,507.0,90.0,True,False,not selected
2574,3,13.5,290.0,0.9415584415584416,87.0,241.0,612.0,115.0,True,False,not selected
2574,4,33.5,281.0,0.9123376623376623,148.0,263.0,424.0,81.0,True,False,not selected
2574,5,32.5,268.0,0.8701298701298701,134.0,267.0,427.0,81.0,True,False,not selected
2574,6,35.0,267.0,0.8668831168831169,157.0,264.0,419.0,81.0,True,False,not selected
2574,7,30.5,266.0,0.8636363636363636,201.0,272.0,510.0,90.0,True,False,not selected
2574,8,12.0,264.0,0.8571428571428571,57.0,234.0,616.0,116.0,True,False,not selected
2574,9,16.0,262.0,0.8506493506493507,92.0,243.0,567.0,107.0,True,False,not selected
2575,0,31.0,296.0,1.0,196.0,277.0,508.0,90.0,True,True,raw alpha jump 1.00deg within limit
2575,1,13.5,287.0,0.9695945945945946,85.0,240.0,611.0,114.0,True,False,not selected
2575,2,32.5,281.0,0.9493243243243243,132.0,267.0,425.0,81.0,True,False,not selected
2575,3,32.0,275.0,0.9290540540540541,223.0,265.0,505.0,89.0,True,False,not selected
2575,4,7.0,271.0,0.9155405405405406,60.0,178.0,603.0,111.0,True,False,not selected
2575,5,31.5,270.0,0.9121621621621622,433.0,283.0,653.0,148.0,True,False,not selected
2575,6,33.5,267.0,0.902027027027027,145.0,264.0,422.0,81.0,True,False,not selected
2575,7,19.5,264.0,0.8918918918918919,122.0,259.0,553.0,107.0,True,False,not selected
2575,8,25.5,262.0,0.8851351351351351,184.0,279.0,556.0,102.0,True,False,not selected
2575,9,23.0,261.0,0.8817567567567568,82.0,238.0,406.0,101.0,True,False,not selected
2576,0,32.0,301.0,1.0,452.0,271.0,646.0,150.0,True,True,raw alpha jump 1.00deg within limit
2576,1,32.5,290.0,0.9634551495016611,132.0,266.0,423.0,81.0,True,False,not selected
2576,2,31.5,277.0,0.920265780730897,205.0,273.0,505.0,90.0,True,False,not selected
2576,3,34.0,274.0,0.9102990033222591,145.0,264.0,417.0,81.0,True,False,not selected
2576,4,7.0,272.0,0.9036544850498339,57.0,177.0,602.0,111.0,True,False,not selected
2576,5,30.5,270.0,0.8970099667774086,199.0,272.0,497.0,96.0,True,False,not selected
2576,6,35.0,269.0,0.893687707641196,143.0,270.0,414.0,81.0,True,False,not selected
2576,7,33.0,267.0,0.8870431893687708,458.0,269.0,635.0,155.0,True,False,not selected
2576,8,13.0,264.0,0.8770764119601329,77.0,238.0,612.0,114.0,True,False,not selected
2576,9,14.0,264.0,0.8770764119601329,82.0,239.0,599.0,111.0,True,False,not selected
2577,0,31.0,302.0,1.0,200.0,272.0,505.0,89.0,True,True,raw alpha jump 1.00deg within limit
2577,1,14.0,290.0,0.9602649006622517,82.0,239.0,599.0,111.0,True,False,not selected
2577,2,31.5,290.0,0.9602649006622517,428.0,283.0,650.0,148.0,True,False,not selected
2577,3,32.5,285.0,0.9437086092715232,434.0,282.0,638.0,153.0,True,False,not selected
2577,4,13.0,278.0,0.9205298013245033,78.0,238.0,612.0,114.0,True,False,not selected
2577,5,30.0,269.0,0.890728476821192,179.0,279.0,506.0,90.0,True,False,not selected
2577,6,12.0,265.0,0.8774834437086093,89.0,219.0,601.0,111.0,True,False,not selected
2577,7,32.0,264.0,0.8741721854304636,127.0,265.0,423.0,81.0,True,False,not selected
2577,8,33.5,264.0,0.8741721854304636,437.0,282.0,651.0,140.0,True,False,not selected
2577,9,15.5,261.0,0.8642384105960265,80.0,241.0,550.0,110.0,True,False,not selected
2578,0,32.0,308.0,1.0,124.0,265.0,419.0,81.0,True,False,not selected
2578,1,30.0,299.0,0.9707792207792207,179.0,278.0,495.0,96.0,True,False,not selected
2578,2,31.5,288.0,0.935064935064935,426.0,282.0,662.0,138.0,True,True,raw alpha jump 0.50deg within limit
2578,3,31.0,282.0,0.9155844155844156,199.0,270.0,502.0,89.0,True,False,not selected
2578,4,13.5,274.0,0.8896103896103896,77.0,240.0,595.0,116.0,True,False,not selected
2578,5,33.0,273.0,0.8863636363636364,127.0,266.0,411.0,82.0,True,False,not selected
2578,6,32.5,264.0,0.8571428571428571,431.0,282.0,635.0,152.0,True,False,not selected
2578,7,34.0,260.0,0.8441558441558441,139.0,262.0,409.0,81.0,True,False,not selected
2578,8,15.5,256.0,0.8311688311688312,77.0,241.0,549.0,111.0,True,False,not selected
2578,9,10.0,246.0,0.7987012987012987,75.0,215.0,593.0,124.0,True,False,not selected
2579,0,32.0,295.0,1.0,124.0,265.0,417.0,82.0,True,False,not selected
2579,1,13.0,280.0,0.9491525423728814,73.0,237.0,609.0,113.0,True,False,not selected
2579,2,32.0,280.0,0.9491525423728814,426.0,281.0,658.0,137.0,True,False,not selected
2579,3,15.5,279.0,0.9457627118644067,75.0,240.0,566.0,104.0,True,False,not selected
2579,4,30.0,278.0,0.9423728813559322,190.0,271.0,505.0,89.0,True,False,not selected
2579,5,31.0,275.0,0.9322033898305084,432.0,275.0,662.0,137.0,True,True,raw alpha jump 0.50deg within limit
2579,6,33.0,269.0,0.911864406779661,133.0,261.0,411.0,81.0,True,False,not selected
2579,7,31.0,264.0,0.8949152542372881,120.0,263.0,424.0,81.0,True,False,not selected
2579,8,31.0,262.0,0.888135593220339,197.0,270.0,500.0,89.0,True,False,not selected
2579,9,18.0,257.0,0.8711864406779661,126.0,244.0,561.0,103.0,True,False,not selected
2580,0,31.5,294.0,1.0,425.0,281.0,661.0,136.0,True,False,not selected
2580,1,32.0,286.0,0.9727891156462585,121.0,264.0,415.0,81.0,True,False,not selected
2580,2,15.5,283.0,0.9625850340136054,73.0,240.0,566.0,104.0,True,False,not selected
2580,3,14.0,280.0,0.9523809523809523,76.0,238.0,574.0,114.0,True,False,not selected
2580,4,30.5,279.0,0.9489795918367347,429.0,275.0,662.0,137.0,True,False,not selected
2580,5,33.0,278.0,0.9455782312925171,135.0,261.0,413.0,81.0,True,False,not selected
2580,6,31.0,276.0,0.9387755102040817,118.0,263.0,422.0,81.0,True,True,raw alpha jump 0.00deg within limit
2580,7,30.0,274.0,0.9319727891156463,191.0,270.0,505.0,89.0,True,False,not selected
2580,8,32.5,257.0,0.8741496598639455,428.0,281.0,635.0,150.0,True,False,not selected
2580,9,13.0,256.0,0.8707482993197279,75.0,236.0,609.0,113.0,True,False,not selected
2581,0,32.0,312.0,1.0,121.0,264.0,415.0,81.0,True,False,not selected
2581,1,33.0,297.0,0.9519230769230769,131.0,261.0,409.0,81.0,True,False,not selected
2581,2,31.0,293.0,0.9391025641025641,118.0,263.0,412.0,87.0,True,True,raw alpha jump 0.00deg within limit
2581,3,14.0,281.0,0.9006410256410257,78.0,237.0,578.0,113.0,True,False,not selected
2581,4,31.0,278.0,0.8910256410256411,430.0,275.0,661.0,136.0,True,False,not selected
2581,5,18.0,269.0,0.8621794871794872,107.0,248.0,544.0,106.0,True,False,not selected
2581,6,30.0,269.0,0.8621794871794872,427.0,273.0,653.0,143.0,True,False,not selected
2581,7,34.0,268.0,0.8589743589743589,134.0,261.0,403.0,80.0,True,False,not selected
2581,8,41.0,261.0,0.8365384615384616,178.0,243.0,362.0,84.0,True,False,not selected
2581,9,11.0,260.0,0.8333333333333334,128.0,258.0,681.0,151.0,True,False,not selected
2582,0,31.0,293.0,1.0,427.0,275.0,660.0,135.0,True,False,not selected
2582,1,31.5,272.0,0.9283276450511946,118.0,262.0,414.0,81.0,True,False,not selected
2582,2,32.0,271.0,0.9249146757679181,434.0,274.0,657.0,135.0,True,False,not selected
2582,3,17.5,270.0,0.9215017064846417,102.0,248.0,560.0,104.0,True,False,not selected
2582,4,30.0,269.0,0.9180887372013652,423.0,273.0,661.0,136.0,True,True,raw alpha jump 1.00deg within limit
2582,5,15.0,265.0,0.9044368600682594,72.0,237.0,571.0,103.0,True,False,not selected
2582,6,11.0,260.0,0.8873720136518771,113.0,261.0,676.0,152.0,True,False,not selected
2582,7,32.5,259.0,0.8839590443686007,132.0,259.0,412.0,81.0,True,False,not selected
