Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
2023,35.0,35.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2024,35.0,35.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2025,34.0,34.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2026,33.5,33.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2027,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2028,33.5,33.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2029,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2030,33.0,33.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2031,33.0,33.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2032,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2033,32.5,32.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2034,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2035,33.0,33.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2036,32.0,32.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2037,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2038,32.5,32.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2039,32.5,32.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2040,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2041,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2042,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2043,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2044,31.0,31.0,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2045,30.5,30.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2046,31.0,31.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2047,30.5,30.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2048,30.0,30.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2049,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2050,29.5,29.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2051,28.5,28.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2052,29.5,29.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2053,30.0,30.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2054,29.5,29.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2055,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2056,28.5,28.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2057,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2058,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2059,28.0,28.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2060,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2061,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2062,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2063,27.0,27.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2064,27.0,27.0,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2065,27.5,27.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2066,26.5,26.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2067,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2068,27.0,27.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2069,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2070,27.0,27.0,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2071,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2072,26.5,26.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2073,27.0,27.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2074,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2075,26.5,26.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2076,26.0,26.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2077,26.0,26.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2078,26.0,26.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2079,25.0,25.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2080,25.0,25.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2081,25.0,25.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2082,25.5,25.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2083,25.5,25.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2084,24.0,24.0,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2085,24.0,24.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2086,24.0,24.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2087,24.0,24.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2088,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2089,22.5,22.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2090,22.5,22.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2091,22.5,22.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2092,22.0,22.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2093,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2094,21.5,21.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2095,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2096,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2097,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2098,20.0,20.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2099,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2100,20.5,20.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2101,21.0,21.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2102,20.5,20.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2103,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2104,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2105,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2106,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2107,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2108,21.0,21.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2109,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2110,20.0,20.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2111,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2112,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2113,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2114,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2115,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2116,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2117,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2118,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2119,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2120,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2121,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2122,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2123,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2124,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2125,21.0,21.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2126,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2127,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2128,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2129,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2130,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2131,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2132,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2133,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2134,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2135,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2136,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2137,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2138,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2139,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2140,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2141,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2142,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2143,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2144,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2145,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2146,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2147,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2148,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2149,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2150,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2151,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2152,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2153,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2154,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2155,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2156,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2157,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2158,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2159,21.0,21.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2160,20.0,20.0,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2161,20.0,20.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2162,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2163,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2164,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2165,20.5,20.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2166,20.0,20.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2167,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2168,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2169,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2170,21.5,21.5,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2171,22.0,22.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2172,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2173,22.0,22.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2174,22.0,22.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2175,22.5,22.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2176,22.5,22.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2177,22.5,22.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2178,22.0,22.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2179,22.5,22.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2180,23.0,23.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2181,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2182,22.0,22.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2183,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2184,23.5,23.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2185,24.5,24.5,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2186,24.0,24.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2187,25.0,25.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2188,25.5,25.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2189,26.0,26.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2190,26.0,26.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2191,25.5,25.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2192,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2193,26.0,26.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2194,26.5,26.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2195,26.5,26.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2196,27.0,27.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2197,27.0,27.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2198,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2199,27.5,27.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2200,27.5,27.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2201,27.0,27.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2202,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2203,27.0,27.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2204,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2205,27.5,27.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2206,28.0,28.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2207,27.5,27.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2208,28.0,28.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2209,28.5,28.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2210,24.5,24.5,9,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
2211,29.0,29.0,4,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
2212,29.0,29.0,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2213,29.0,29.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2214,30.0,30.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2215,30.5,30.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2216,31.0,31.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2217,31.0,31.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2218,31.0,31.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2219,31.0,31.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2220,31.0,31.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2221,31.5,31.5,6,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2222,30.5,30.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2223,31.5,31.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2224,31.0,31.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2225,30.0,30.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2226,32.0,32.0,1,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
2227,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2228,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2229,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2230,33.0,33.0,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2231,32.0,32.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2232,33.0,33.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2233,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2234,33.5,33.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2235,33.0,33.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2236,34.0,34.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2237,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2238,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2239,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2240,33.0,33.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2241,35.0,35.0,0,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
2242,34.5,34.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2243,34.5,34.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2244,34.0,34.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2245,33.0,33.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2246,33.0,33.0,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2247,32.0,32.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2248,32.0,32.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2249,34.0,34.0,6,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
2250,34.5,34.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2251,34.5,34.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2252,34.0,34.0,9,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2253,35.5,35.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2254,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2255,35.5,35.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2256,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2257,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2258,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2259,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2260,35.0,35.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2261,34.5,34.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2262,34.0,34.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2263,35.5,35.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2264,35.5,35.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2265,35.0,35.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2266,35.0,35.0,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2267,35.0,35.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2268,36.5,36.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2269,36.0,36.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2270,36.0,36.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2271,36.5,36.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2272,36.5,36.5,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2273,36.0,36.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2274,35.5,35.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2275,36.0,36.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2276,36.0,36.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2277,36.0,36.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2278,35.0,35.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2279,35.0,35.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2280,36.0,36.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2281,36.0,36.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2282,35.0,35.0,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2283,35.0,35.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2284,35.0,35.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2285,35.0,35.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2286,35.0,35.0,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2287,35.0,35.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2288,34.0,34.0,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2289,34.0,34.0,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2290,32.5,32.5,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2291,34.5,34.5,2,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
2292,33.5,33.5,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2293,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2294,32.0,32.0,1,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
2295,33.5,33.5,0,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2296,34.0,34.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2297,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2298,34.0,34.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2299,32.5,32.5,1,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
2300,32.0,32.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2301,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2302,32.0,32.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2303,33.0,33.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2304,32.0,32.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2305,32.0,32.0,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2306,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2307,32.0,32.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2308,31.5,31.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2309,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2310,31.5,31.5,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2311,31.5,31.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2312,31.0,31.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2313,31.5,31.5,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2314,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
2315,31.0,31.0,2,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2316,31.0,31.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2317,30.0,30.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2318,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2319,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2320,30.0,30.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2321,30.0,30.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2322,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2323,30.0,30.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2324,29.5,29.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
