Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
2212,45.8,-1.1096806297345008,45.92332077026367,-1.073731160345074,45.909647078081775,-1.0782123063445654,False,False,1.0,1.0,0,,309.69999999999993,-1.0765191002661667,310.0442657470703,-1.419284058668533,310.0164656241203,-1.347328745203265,False,False,1.0,1.0,0,
2213,44.7,-1.3963894686225096,45.941890716552734,-1.0717086608588828,45.81283406280678,-1.1079701091694856,False,False,1.0,1.0,0,,309.4,-1.0624522822222793,310.0220947265625,-1.340799613281515,309.93753933148434,-1.2928105133826413,False,False,1.0,1.0,0,
2214,46.300000000000004,-0.8697692593327062,45.7967529296875,-1.116821594112984,45.840672333468135,-1.0911516960362817,False,False,1.0,1.0,0,,309.4,-1.1939495265257942,310.05079650878906,-1.3017500786838425,309.93260097865266,-1.2822028676748112,False,False,1.0,1.0,0,
2215,43.599999999999994,-1.8710644329340855,45.83364677429199,-1.0826736998638733,45.646497676564245,-1.1575669732880782,False,False,1.0,1.0,0,,309.20000000000005,-1.137558654030595,309.90879821777344,-1.273713385961443,309.7927114641421,-1.251825073079892,False,False,1.0,1.0,0,
2216,45.8,-1.0531592008359507,45.695844650268555,-1.1705844626865665,45.695954907950274,-1.159301115790324,False,False,1.0,1.0,0,,308.8999999999999,-1.132785057590757,309.7420196533203,-1.2648039849384851,309.6232618829619,-1.2462391833795812,False,False,1.0,1.0,0,
2217,46.30000000000001,-0.8039454877463174,45.74188232421875,-1.1749852517032267,45.74855473053666,-1.139815166746255,False,False,1.0,1.0,0,,309.2,-1.0434841531216674,309.568603515625,-1.2618911875071732,309.54176933431233,-1.2311255833498733,False,False,1.0,1.0,0,
2218,46.10000000000001,-0.7381195937993336,45.741384506225586,-1.1703191939256146,45.71002780828772,-1.1227623239537816,False,False,1.0,1.0,0,,309.1000000000001,-1.132785057590757,309.516845703125,-1.2616234577135448,309.4628467378677,-1.2402091748269226,False,False,1.0,1.0,0,
2219,46.10000000000001,-0.7381195937993336,45.65937042236328,-1.1281603541303036,45.65492562349694,-1.089481846518099,False,False,1.0,1.0,0,,309.9000000000001,-1.020123760767268,309.71595764160156,-1.2457405374122354,309.7527226774073,-1.191720258384062,False,False,1.0,1.0,0,
2220,45.70000000000001,-0.9074545742011921,45.618330001831055,-1.060672882373083,45.59428566771115,-1.0429210392678931,False,False,1.0,1.0,0,,309.6,-0.9685005574546492,309.755859375,-1.1629266664311586,309.71724434275836,-1.1173730583325339,False,False,1.0,1.0,0,
2221,45.3,-1.0202510662839914,45.498504638671875,-1.069202071825793,45.46911720305698,-1.0627514383588144,False,False,1.0,1.0,0,,309.6999999999999,-0.9637264443669898,309.71241760253906,-1.1436808124889548,309.7106191035892,-1.1033646862757427,False,False,1.0,1.0,0,
2222,45.4,-0.9873422585181586,45.41181755065918,-1.0724583434043953,45.40387121508081,-1.0631786539971944,False,False,1.0,1.0,0,,309.49999999999994,-1.151752053889493,309.7514343261719,-1.1130847549528535,309.7050539759059,-1.1201916191524088,False,False,1.0,1.0,0,
2223,45.4,-0.9873422585181586,45.347373962402344,-1.0991550444083513,45.3466617974846,-1.0852785604907875,False,False,1.0,1.0,0,,309.80000000000007,-1.1563982931685701,309.8756103515625,-1.1562130836939977,309.8568056472162,-1.1551451680947606,False,False,1.0,1.0,0,
2224,45.500000000000014,-0.9544327992315056,45.33645248413086,-1.085787383381612,45.34784998279973,-1.0714266782359385,False,False,1.0,1.0,0,,310.0,-1.2316270211236238,310.1314392089844,-1.155727165835968,310.116291282188,-1.176420139326162,False,False,1.0,1.0,0,
2225,45.400000000000006,-0.9497859577977815,45.308990478515625,-1.069523143547924,45.3123424172871,-1.0575085867179732,False,False,1.0,1.0,0,,309.79999999999995,-1.2410462295869447,310.12669372558594,-1.1745365274237094,310.0660379111125,-1.187756423092423,False,False,1.0,1.0,0,
2226,45.19999999999999,-0.9685005574546486,45.252227783203125,-1.080894493539969,45.244840104286226,-1.069297385909996,False,False,1.0,1.0,0,,310.00000000000006,-1.2316270211236287,310.1166076660156,-1.2111950856652045,310.09660752831815,-1.2148131066156298,False,False,1.0,1.0,0,
2227,42.89999999999999,-1.8474666378264348,45.211368560791016,-1.1186178023582227,44.95307178603326,-1.2196280255139555,False,False,1.0,1.0,0,,309.8,-1.2314997340656528,309.9857635498047,-1.2640850823498533,309.94094619093886,-1.2559688960062978,False,False,1.0,1.0,0,
2228,45.29999999999999,-0.973147347944128,44.97221755981445,-1.2482412362775426,44.97480779627335,-1.2083442907229642,False,False,1.0,1.0,0,,309.20000000000005,-1.5137902558629162,309.7285461425781,-1.2845488598996069,309.4301829695148,-1.36152219572174,False,False,1.0,1.0,0,
2229,45.39999999999999,-0.959079628108266,44.96231269836426,-1.2193440872555756,44.98647182524103,-1.1863075367279126,False,False,1.0,1.0,0,,308.9999999999999,-1.5797073554790333,309.0180206298828,-1.3722926664974027,308.91060552756255,-1.4530147321802076,False,False,1.0,1.0,0,
2230,45.39999999999999,-0.959079628108266,44.95587158203125,-1.211540296676888,44.98565436356121,-1.179968404874221,False,False,1.0,1.0,0,,308.30000000000007,-1.4901838242181928,308.4973449707031,-1.4778557835974895,308.40586174604414,-1.486587557993264,False,False,1.0,1.0,0,
2231,45.8,-0.8839650001456326,45.033090591430664,-1.197921748765983,45.08190922278017,-1.1610215133389428,False,False,1.0,1.0,0,,308.3,-1.5465584379374802,308.36192321777344,-1.5044278102870243,308.326813825228,-1.5179001352921677,False,False,1.0,1.0,0,
2232,46.10000000000001,-0.7569635766999727,45.15717315673828,-1.1348027910578173,45.243600538901866,-1.0893414960062722,False,False,1.0,1.0,0,,308.5000000000001,-1.5935137915572548,308.7278594970703,-1.4921295600119797,308.56567339453284,-1.5356757522243447,False,False,1.0,1.0,0,
2233,44.89999999999999,-0.28646218422300396,45.262393951416016,-1.0661047799717258,45.1500913960121,-0.9687730127702219,False,False,1.0,1.0,0,,308.20000000000005,-1.5513304193818394,308.52894592285156,-1.5123489799658714,308.4193897591442,-1.5265184644793421,False,False,1.0,1.0,0,
2234,44.900000000000006,-0.37114439429884105,45.155521392822266,-0.9478515477484301,45.06964267201657,-0.8776522125917248,False,False,1.0,1.0,0,,308.20000000000005,-1.504373196066139,308.2619171142578,-1.5052605767690768,308.2446055819403,-1.5048127429906113,False,False,1.0,1.0,0,
2235,45.10000000000001,-0.31473219225895926,45.12822341918945,-0.8884534249001842,45.05412975816569,-0.822276258647511,False,False,1.0,1.0,0,,308.0,-1.4761215309248032,307.9422302246094,-1.5147456428902337,307.96704004038486,-1.5020805389036458,False,False,1.0,1.0,0,
2236,45.2,-0.2723907985444436,45.16073989868164,-0.8138988745489673,45.12090174472942,-0.7549909928896411,False,False,1.0,1.0,0,,307.6,-1.504373196066139,307.7986145019531,-1.4929945563283098,307.743667272734,-1.4959509980650578,False,False,1.0,1.0,0,
2237,45.10000000000001,-0.31473219225895926,45.10997009277344,-0.747110051110701,45.076172468276724,-0.7037768713397775,False,False,1.0,1.0,0,,307.80000000000007,-1.5137902558629115,307.9355163574219,-1.488647261372957,307.897251341088,-1.4956409645167306,False,False,1.0,1.0,0,
2238,45.2,-0.2723907985444436,45.06494140625,-0.7238838729460287,45.041177656962105,-0.6786932653569401,False,False,1.0,1.0,0,,307.49999999999994,-1.4903110839736522,307.5868682861328,-1.5148373455028636,307.5704413028514,-1.5080170754489628,False,False,1.0,1.0,0,
2239,45.1,-0.2583193800068174,45.04756736755371,-0.6673022114086068,45.021930498027984,-0.6287338256218503,False,False,1.0,1.0,0,,307.2,-1.495083314175435,307.2595672607422,-1.4956291970729538,307.23876738736385,-1.4953473917872324,False,False,1.0,1.0,0,
2240,44.500000000000014,-1.2459467372190547,45.008201599121094,-0.6179475281423246,45.01268878771519,-0.6735001626999177,False,False,1.0,1.0,0,,306.8,-1.354071352638519,307.11236572265625,-1.4841958515106404,307.0057938590959,-1.446473286129983,False,False,1.0,1.0,0,
2241,45.199999999999996,-0.187834509323931,45.09647750854492,-0.6590818190125368,45.089522329668696,-0.6177030641138215,False,False,1.0,1.0,0,,307.2,-1.062579584319975,306.73243713378906,-1.4310080637519114,306.73350108624254,-1.3226293068505899,False,False,1.0,1.0,0,
2242,45.099999999999994,-0.22075300150529054,45.08084487915039,-0.6461915047900303,45.04834304839291,-0.6030324286528297,False,False,1.0,1.0,0,,306.70000000000005,-0.9921163044284899,305.9483642578125,-1.3490144090809613,306.5585101088494,-1.1229085331100135,False,False,1.0,1.0,0,
2243,44.80000000000001,-0.25367134794912327,45.010772705078125,-0.5605832671900269,44.89713852678159,-0.5151409956662935,False,False,1.0,1.0,0,,306.3,-0.9357180468457769,306.1647186279297,-1.0797608333802582,306.1553186731756,-1.009116308758267,False,False,1.0,1.0,0,
2244,45.199999999999996,-0.20668147692856012,44.988996505737305,-0.5594917813020466,44.85051798090373,-0.4976965756609237,False,False,1.0,1.0,0,,306.4000000000001,-0.9686278669531727,306.2609100341797,-1.0534800127785142,306.277145491811,-1.0215284273072767,False,False,1.0,1.0,0,
2245,44.500000000000014,-1.1989774958588064,44.83868217468262,-0.498949505285022,45.03966216618544,-0.6013007998986099,False,False,1.0,1.0,0,,306.9,-0.9921163044284946,306.8569030761719,-1.023968106794948,306.8744427954547,-1.007523178535078,False,False,1.0,1.0,0,
2246,44.60000000000002,-1.2318815952030713,45.003849029541016,-0.6230393649483152,45.11071721304364,-0.704279056688187,False,False,1.0,1.0,0,,306.70000000000005,-0.9921163044284899,306.8677520751953,-1.0293012659994292,306.80557169732333,-1.0157257891549984,False,False,1.0,1.0,0,
2247,44.500000000000014,-1.198977495858807,45.08883857727051,-0.6792407797153971,45.15005693942047,-0.7462439345844095,False,False,1.0,1.0,0,,306.80000000000007,-1.0061837460163519,306.90089416503906,-0.9908307193343079,306.8684072893608,-0.9958258706943758,False,False,1.0,1.0,0,
2248,44.30000000000001,-1.1614263979886927,45.10854911804199,-0.7443150492962054,45.1021886978291,-0.7899893483225784,False,False,1.0,1.0,0,,306.9,-0.9732746570926938,307.07464599609375,-0.9941358102535576,307.0283124480636,-0.9888357230893287,False,False,1.0,1.0,0,
2249,44.30000000000001,-1.1989774958588053,45.13240051269531,-0.8202549086980454,45.1280234690629,-0.8643839689512931,False,False,1.0,1.0,0,,307.0,-1.0061837460163519,306.8227844238281,-1.0189200606268478,306.8816670066633,-1.0126802949937224,False,False,1.0,1.0,0,
2250,44.599999999999994,-1.222462321949697,45.15398025512695,-0.8714272706620819,45.17007464900087,-0.9094814239525636,False,False,1.0,1.0,0,,306.80000000000007,-1.0061837460163519,306.7279510498047,-1.0196217300750927,306.751360106069,-1.0154910476754417,False,False,1.0,1.0,0,
2251,44.400000000000006,-1.2601390133496864,45.06315040588379,-0.8900369497381675,45.100592505052475,-0.9316905262094186,False,False,1.0,1.0,0,,306.6,-0.9686278669531819,306.5486145019531,-0.9960102624795486,306.5589805275259,-0.9888318697580945,False,False,1.0,1.0,0,
2252,44.40000000000002,-1.1660726055271338,45.18614959716797,-0.9064514105669524,45.142805650355726,-0.9343904737218218,False,False,1.0,1.0,0,,306.6,-0.9686278669531819,306.73179626464844,-0.9636161586136079,306.69438685353225,-0.9660139474185008,False,False,1.0,1.0,0,
2253,44.5,-1.142586825198783,45.16950988769531,-0.9831072441384926,45.11529513554676,-1.0035184065756018,False,False,1.0,1.0,0,,306.5,-0.9639810640700986,306.4409942626953,-1.0146976405041157,306.50821440329537,-0.9961158182894655,False,False,1.0,1.0,0,
2254,44.10000000000001,-0.5781943687357803,45.07263946533203,-0.9665084703948235,44.73944492429311,-0.8870404914123182,False,False,1.0,1.0,0,,306.0000000000001,-0.8935136437793548,306.1708526611328,-0.959113415715281,306.07827047415304,-0.9312186571837385,False,False,1.0,1.0,0,
2255,44.90000000000001,-0.9357180468457804,44.72649574279785,-0.8473423708702308,44.79385192584219,-0.8653483346809554,False,False,1.0,1.0,0,,306.5,-0.8981606324242478,306.68284606933594,-0.8916254323795318,306.5804779217624,-0.8984697859697446,False,False,1.0,1.0,0,
2256,44.6,-1.1096806297345014,44.82969284057617,-0.8574955391087365,44.865617604082786,-0.8944343365740384,False,False,1.0,1.0,0,,306.4999999999999,-1.010957737167351,306.96958923339844,-0.8906633544711116,306.7143778937202,-0.9497011055379497,False,False,1.0,1.0,0,
2257,44.6,-1.1096806297345014,44.813419342041016,-0.9059431003976952,44.8249347066146,-0.9321942918303074,False,False,1.0,1.0,0,,306.5,-0.8981606324242478,306.5588073730469,-0.9611887452775562,306.556215617966,-0.940346011703348,False,False,1.0,1.0,0,
2258,44.5,-1.142586825198783,44.80760955810547,-0.9467983783317793,44.800629777409256,-0.9694556342937031,False,False,1.0,1.0,0,,306.6,-0.9310711554585146,306.4464111328125,-0.9549453925926121,306.49485803140294,-0.9473189853008986,False,False,1.0,1.0,0,
2259,44.5,-1.142586825198783,44.81181335449219,-0.9664650795557699,44.79968016385367,-0.9845802615457545,False,False,1.0,1.0,0,,306.5,-0.8981606324242478,306.51710510253906,-0.9443306492538097,306.52165988546005,-0.934531248873028,False,False,1.0,1.0,0,
2260,44.6,-1.1096806297345014,44.80577278137207,-0.973200254279438,44.79960353438038,-0.986377763302931,False,False,1.0,1.0,0,,306.5,-0.8981606324242478,306.42161560058594,-0.923170395892127,306.4370187856506,-0.9182502838690293,False,False,1.0,1.0,0,
2261,44.5,-1.142586825198783,44.83572006225586,-0.9870855201921719,44.819049177116575,-1.0006331857299706,False,False,1.0,1.0,0,,306.4,-0.9310711554585193,306.3863067626953,-0.9189799711552554,306.3885688570623,-0.9210124366176407,False,False,1.0,1.0,0,
2262,44.5,-1.142586825198783,44.7723388671875,-1.0335769542123405,44.7522113290627,-1.0447482991474673,False,False,1.0,1.0,0,,306.4,-0.9310711554585193,306.33905029296875,-0.9539585539886144,306.3553036516862,-0.9490062355704987,False,False,1.0,1.0,0,
2263,44.6,-1.1096806297345014,44.75823402404785,-1.0222061892414085,44.749700068669654,-1.0314076352807755,False,False,1.0,1.0,0,,306.4,-0.9310711554585193,306.3507537841797,-0.9264681788310084,306.3599858560751,-0.9272476291983331,False,False,1.0,1.0,0,
2264,44.00000000000001,-0.5547013494185481,44.798221588134766,-0.9850257190523647,44.626309644027906,-0.9198789328341255,False,False,1.0,1.0,0,,306.4,-0.8746709398444894,306.22467041015625,-0.8809359252296491,306.2708870332215,-0.8813027457443219,False,False,1.0,1.0,0,
2265,44.5,-1.142586825198783,44.62893486022949,-0.9231806239877777,44.634724164383506,-0.9506267698422435,False,False,1.0,1.0,0,,306.0000000000001,-0.8935136437793548,305.9217834472656,-0.8846553153668769,305.9500240659314,-0.88797704924265,False,False,1.0,1.0,0,
2266,45.0,-0.940364925922073,44.66200828552246,-0.9494251019191192,44.69935731257643,-0.9491128999966132,False,False,1.0,1.0,0,,305.9,-0.8606024460786793,305.61328125,-0.8868621499923605,305.71712894041445,-0.8777122323127422,False,False,1.0,1.0,0,
2267,44.10000000000001,-0.5405035801491096,44.71040916442871,-0.951673388177401,44.62118591728037,-0.9088823216351402,False,False,1.0,1.0,0,,305.9,-0.8606024460786793,305.7052459716797,-0.8802788321994126,305.7570910305659,-0.8751503535525516,False,False,1.0,1.0,0,
2268,44.00000000000001,-0.5358558653884794,44.59169578552246,-0.9121757790591585,44.5172914685746,-0.8765405443783205,False,False,1.0,1.0,0,,306.5,-0.8981606324242478,306.68482971191406,-0.8783199497168797,306.5614212248899,-0.8914210881383557,False,False,1.0,1.0,0,
2269,45.60000000000001,-0.7805819856776075,44.49432945251465,-0.8688091122296541,44.58572518610556,-0.8628318714177201,False,False,1.0,1.0,0,,306.4,-0.8558280466953213,306.5584411621094,-0.883688274647249,306.49385609807393,-0.8723461340374398,False,False,1.0,1.0,0,
2270,45.60000000000001,-0.7805819856776075,44.569252014160156,-0.890270960437676,44.661499621792366,-0.8818032859620188,False,False,1.0,1.0,0,,306.4,-0.8558280466953213,306.6180419921875,-0.899790676391898,306.5353146740034,-0.8838886311469936,False,False,1.0,1.0,0,
2271,45.70000000000002,-0.7476689296721255,44.663631439208984,-0.8649629202622773,44.753410563292434,-0.856101964670775,False,False,1.0,1.0,0,,306.5,-0.8981606324242478,306.4621124267578,-0.8670476570829164,306.4795918452751,-0.8755009937829742,False,False,1.0,1.0,0,
2272,45.70000000000002,-0.7476689296721255,44.799448013305664,-0.8261307972746428,44.89022255354953,-0.8195539681498714,False,False,1.0,1.0,0,,306.3,-0.8981606324242433,306.3434295654297,-0.845519524834057,306.35692548859265,-0.8588670952334919,False,False,1.0,1.0,0,
2273,45.2,-0.19725799846222433,44.82803153991699,-0.8429936977667318,44.842859644834775,-0.7736464166669698,False,False,1.0,1.0,0,,306.3,-0.8981606324242433,306.3724670410156,-0.8823195392296931,306.3606002373133,-0.8853972401541225,False,False,1.0,1.0,0,
2274,44.5,-1.142586825198783,44.83680534362793,-0.7751072962879342,44.81564193715059,-0.810653133105115,False,False,1.0,1.0,0,,306.20000000000005,-0.8840923157182744,306.08888244628906,-0.8867456093531776,306.1194045421179,-0.8863972979339595,False,False,1.0,1.0,0,
2275,44.20000000000002,-0.6016871936301248,44.87680435180664,-0.7993195334356558,44.8130600839382,-0.7810178180299112,False,False,1.0,1.0,0,,305.7,-0.8136218467148552,305.6351776123047,-0.8749080178594426,305.6434193428249,-0.8489634991547736,False,False,1.0,1.0,0,
2276,44.20000000000002,-0.6016871936301248,44.76141357421875,-0.7949329403503974,44.71391211988868,-0.7780503518440455,False,False,1.0,1.0,0,,305.7,-0.8136218467148552,305.7225341796875,-0.862909176397076,305.70396013525385,-0.8473276878195348,False,False,1.0,1.0,0,
2277,44.6,-1.1096806297345014,44.7443962097168,-0.7903690386706111,44.74029221977809,-0.8182120280049628,False,False,1.0,1.0,0,,306.20000000000005,-0.8840923157182744,306.0690612792969,-0.8597352606005577,306.12663774574025,-0.870045907984986,False,False,1.0,1.0,0,
2278,44.6,-1.1096806297345014,44.7891902923584,-0.8286916712778782,44.79084539220305,-0.8529251865478267,False,False,1.0,1.0,0,,306.0999999999999,-0.9170030947770251,306.1173400878906,-0.8805143938783989,306.1194559402152,-0.890414942520629,False,False,1.0,1.0,0,
2279,44.5,-1.142586825198783,44.70574760437012,-0.8510010758767236,44.711164066335336,-0.8757264123490612,False,False,1.0,1.0,0,,306.0000000000001,-0.8935136437793548,306.0095520019531,-0.8884887589982897,306.00801796517993,-0.8896097317512415,False,False,1.0,1.0,0,
2280,44.5,-1.142586825198783,44.7298526763916,-0.8643823798505974,44.72961908715238,-0.8868283935390879,False,False,1.0,1.0,0,,306.20000000000005,-0.8840923157182744,306.1967010498047,-0.8782753169275105,306.19679261444014,-0.879652070165103,False,False,1.0,1.0,0,
2281,44.6,-1.1096806297345014,44.75631332397461,-0.8774012579209176,44.75631984882742,-0.8952290883462223,False,False,1.0,1.0,0,,306.2999999999999,-0.8606024460786839,306.20640563964844,-0.8702265198681592,306.22567142135983,-0.8681176468293057,False,False,1.0,1.0,0,
2282,44.6,-1.1096806297345014,44.772430419921875,-0.9080339899724821,44.77329158690724,-0.9233719906460509,False,False,1.0,1.0,0,,306.1,-0.8229162004491092,306.2469177246094,-0.8809210476541696,306.2230525668282,-0.8709368460586813,False,False,1.0,1.0,0,
2283,45.900000000000006,-0.6629967637044837,44.716413497924805,-0.9353557352118348,44.79405159562526,-0.9161664317647878,False,False,1.0,1.0,0,,306.3,-0.8134945265022531,306.3695831298828,-0.8828824069962432,306.34530314894323,-0.8696629082732451,False,False,1.0,1.0,0,
2284,45.1,-0.23017645114378874,44.72816848754883,-0.927983793180355,44.745317478459455,-0.8767822902870455,False,False,1.0,1.0,0,,306.6,-0.9028076092518905,306.49851989746094,-0.8814442423204821,306.52446661442247,-0.8863801931725427,False,False,1.0,1.0,0,
2285,46.1,-0.5783217016512006,44.76438903808594,-0.8624609850925968,44.85780968890526,-0.8421870628262242,False,False,1.0,1.0,0,,306.6,-0.9028076092518905,306.66758728027344,-0.8720614304266417,306.65325415250516,-0.878318980802401,False,False,1.0,1.0,0,
2286,46.1,-0.5783217016512006,44.847394943237305,-0.8485016021113055,44.93037012894723,-0.8302572100273485,False,False,1.0,1.0,0,,306.80000000000007,-0.9497859577977821,306.71824645996094,-0.8846429174121215,306.7345825600049,-0.8961980337198484,False,False,1.0,1.0,0,
2287,46.2,-0.5454059565017881,44.93062973022461,-0.8124501199786867,45.013663742759505,-0.7940957720789917,False,False,1.0,1.0,0,,307.20000000000005,-0.9403649259220749,307.0273132324219,-0.87846624607456,307.0478485165928,-0.8932037110040677,False,False,1.0,1.0,0,
2288,45.20000000000001,-0.16898750107070257,45.02753829956055,-0.7694308806705227,45.0022701367664,-0.7192957086661895,False,False,1.0,1.0,0,,307.50000000000006,-0.9261696266117487,307.4197692871094,-0.8686767629381561,307.40515232123414,-0.887439816193085,False,False,1.0,1.0,0,
2289,45.3,-0.9451391038681658,44.997371673583984,-0.7259228763104977,45.03389573007054,-0.7435954122839792,False,False,1.0,1.0,0,,307.9,-0.9637264443669805,307.8359375,-0.8943455313724632,307.85689184106434,-0.9237706719238022,False,False,1.0,1.0,0,
2290,45.70000000000001,-0.8134945265022554,45.0349006652832,-0.7397705677898188,45.08728467402453,-0.7460573022444856,False,False,1.0,1.0,0,,308.0,-0.9966357218633469,308.1656799316406,-0.9201577542511592,308.094214942293,-0.9500127434394835,False,False,1.0,1.0,0,
2291,45.8,-0.8275633611048419,45.14394950866699,-0.7122074592929426,45.20998054350548,-0.7236956829589829,False,False,1.0,1.0,0,,307.69999999999993,-1.0201237607672633,308.161865234375,-0.916175604490729,307.99005600969724,-0.9524868766751082,False,False,1.0,1.0,0,
2292,45.8,-0.8275633611048419,45.27138900756836,-0.6989463864429043,45.32461845310884,-0.7116968743641074,False,False,1.0,1.0,0,,307.80000000000007,-0.9777941256306536,308.0464324951172,-0.9277327405864145,307.9677289172406,-0.9428900869642938,False,False,1.0,1.0,0,
2293,45.80000000000001,-0.8839650001456304,45.35173225402832,-0.7061542620955151,45.39301498815096,-0.7221963936154472,False,False,1.0,1.0,0,,308.20000000000005,-1.0531592008359503,308.1958923339844,-0.9375243851351105,308.1716019809724,-0.9693828870920765,False,False,1.0,1.0,0,
2294,45.7,-0.9168757815032526,45.38567543029785,-0.7237750723196676,45.41246910442673,-0.7397413758023995,False,False,1.0,1.0,0,,308.30000000000007,-0.9921163044284806,308.311767578125,-0.9710967354230443,308.3067341128177,-0.9761792245345753,False,False,1.0,1.0,0,
2295,45.7,-0.9168757815032526,45.41391563415527,-0.7384968962101309,45.43641543752413,-0.7521258730706202,False,False,1.0,1.0,0,,308.80000000000007,-0.9779214344275997,308.5518493652344,-0.9751531430925626,308.61800518281615,-0.9753850688491694,False,False,1.0,1.0,0,
2296,45.7,-0.9168757815032526,45.476938247680664,-0.7150579864363528,45.507852415789536,-0.7360184983841475,False,False,1.0,1.0,0,,309.30000000000007,-1.0014097408929432,309.01271057128906,-0.9386228113405102,309.06743336384335,-0.9558897836449284,False,False,1.0,1.0,0,
2297,45.7,-0.9168757815032526,45.50175857543945,-0.7398778177848295,45.526060405083996,-0.7565852763620747,False,False,1.0,1.0,0,,309.4,-1.04373876040537,309.0936584472656,-0.9597754386808346,309.13844113665664,-0.9787482842920303,False,False,1.0,1.0,0,
2298,45.7,-0.9168757815032526,45.514326095581055,-0.7522639172531558,45.53559521388708,-0.7666183920342089,False,False,1.0,1.0,0,,309.29999999999995,-1.0015370478769967,309.3113250732422,-0.9745853457850294,309.299964368975,-0.9813154896846205,False,False,1.0,1.0,0,
2299,45.3,-0.9545601097792722,45.52747917175293,-0.7264805176829155,45.537612088918934,-0.753419495423111,False,False,1.0,1.0,0,,310.30000000000007,-0.9638537542233058,309.92674255371094,-0.9416974092372954,310.0889716835467,-0.9429425554772732,False,False,1.0,1.0,0,
2300,45.400000000000006,-0.9968903365615662,45.61876678466797,-0.7097496672360151,45.61733088064081,-0.7510774067642866,False,False,1.0,1.0,0,,310.90000000000003,-0.9262969392211271,310.6388397216797,-0.8996146268749783,310.7423248109105,-0.9058550270741075,False,False,1.0,1.0,0,
2301,45.800000000000004,-0.8745436236292182,45.69372367858887,-0.735312869056139,45.71496302396761,-0.753898004569852,False,False,1.0,1.0,0,,310.9,-0.9357180468457862,310.86859130859375,-0.8901203257391466,310.85337302561425,-0.9053270116028297,False,False,1.0,1.0,0,
2302,45.60000000000001,-0.8558280466953287,45.69227600097656,-0.745921625576108,45.68729838494184,-0.7589298254496272,False,False,1.0,1.0,0,,311.19999999999993,-0.9497859577977821,311.142822265625,-0.8975293066577423,311.14101284529255,-0.9145322518778392,False,False,1.0,1.0,0,
2303,45.800000000000004,-0.8745436236292182,45.675601959228516,-0.761455418390348,45.693785796875716,-0.7736850178939024,False,False,1.0,1.0,0,,311.0,-0.9215227101196818,311.01629638671875,-0.9169888960714623,311.0108356894373,-0.9183074988316703,False,False,1.0,1.0,0,
2304,45.50000000000001,-1.0015370478769967,45.66911697387695,-0.8027470951991119,45.66251114884983,-0.8254823688240376,False,False,1.0,1.0,0,,311.0,-0.9685005574546586,310.9462432861328,-0.9473457289678334,310.95347858324294,-0.9522589834837527,False,False,1.0,1.0,0,
2305,45.800000000000004,-0.8745436236292182,45.71399116516113,-0.8023469343232,45.72659289924223,-0.8106932015657355,False,False,1.0,1.0,0,,311.0,-0.9685005574546586,311.0599365234375,-0.9291535118332493,311.03012139453733,-0.9390633575375722,False,False,1.0,1.0,0,
2306,46.000000000000014,-0.8087200127404672,45.75784492492676,-0.7954260915793682,45.78419656972031,-0.7970231052106591,False,False,1.0,1.0,0,,310.9,-0.9638537542232918,310.9348449707031,-0.923738210082825,310.92321824521036,-0.9324289371219767,False,False,1.0,1.0,0,
2307,46.000000000000014,-0.8087200127404672,45.78695106506348,-0.8121069937440076,45.80877566580837,-0.8119945493839195,False,False,1.0,1.0,0,,310.80000000000007,-0.9967630292173721,310.66156005859375,-0.9473779625219838,310.6795616881377,-0.9591669396806328,False,False,1.0,1.0,0,
2308,45.900000000000006,-0.8510536354257958,45.80779457092285,-0.820895594334926,45.81782313689268,-0.8238746217715731,False,False,1.0,1.0,0,,310.50000000000006,-0.9732746570927031,310.50254821777344,-0.9679701211537456,310.5000377007311,-0.969312299714497,False,False,1.0,1.0,0,
2309,45.70000000000002,-0.9451391038681652,45.840171813964844,-0.833243398118578,45.83340936277657,-0.8432028140707853,False,False,1.0,1.0,0,,310.6,-0.9873422585181574,310.4709014892578,-0.9786516628836023,310.49485302307096,-0.9795531825276286,False,False,1.0,1.0,0,
2310,45.699999999999996,-1.0109577371673488,45.899879455566406,-0.8309962070839672,45.88659942965419,-0.8465036199758019,False,False,1.0,1.0,0,,310.6,-1.0248977107398127,310.55552673339844,-0.9673452935024823,310.54927130209563,-0.9773932738730676,False,False,1.0,1.0,0,
2311,45.099999999999994,-0.29601287890104916,45.9145450592041,-0.8354264255198013,45.8397004625823,-0.7906529834228672,False,False,1.0,1.0,0,,310.6,-0.9872149504392401,310.6456756591797,-0.9663485441539681,310.6319551732281,-0.9702405254959203,False,False,1.0,1.0,0,
