Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
2339,0.9024383425712585,0.9976824997815539,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.9012755102040817,0.7806122448979592,1.0,1.0,nan,0.9905189858332798,1.0,1.0,1.0,0.0,1.0,2.8578735295897104,0.9534853433382943,0.8518076522976442,0.99146302808417,0.8591797924413391,1.5304622383040607,1.6124315020642528,0.5153812060620664,True
2340,0.8919236063957214,0.9820524586571587,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8963905775075987,0.7697568389057751,1.0,1.0,nan,0.9836670518937455,1.0,1.0,1.0,0.0,1.0,4.940340325135935,0.9209596954424984,0.8475081888841314,0.9852882697563556,0.8523963801251262,1.6058090093426496,1.6611929624937276,0.5347960736084925,True
2341,0.8843855261802673,0.965301169289483,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8902355623100304,0.756079027355623,1.0,1.0,nan,0.9775434001642813,1.0,1.0,1.0,0.5,0.9394130628134758,3.063776688955272,0.9502188572989226,0.9474252491603309,0.9889946765166684,0.9561557327728921,0.6790209409436412,0.7350717530655588,0.5225132829695062,True
2342,0.9173229932785034,1.0,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8954411764705883,0.7676470588235295,1.0,1.0,nan,0.9984458241166364,1.0,1.0,1.0,0.0,1.0,0.4666154602540473,0.9922532376985713,0.9140868919338151,0.9986011329471599,0.9240222964634197,0.9083794269089606,0.991047786212228,0.5010202327806951,True
2343,0.8923597931861877,0.9830217626359727,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9026859504132232,0.7837465564738292,1.0,1.0,nan,0.9974650829287991,1.0,1.0,1.0,0.0,1.0,0.7614406240352309,0.9873895100071076,0.8497543223697042,0.9977182852055893,0.8559705821910285,1.5658876227995107,1.6356319212614678,0.5021253313522995,True
2344,0.8948287963867188,0.9885084364149305,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8941346153846153,0.7647435897435897,1.0,1.0,nan,0.9828094681907552,1.0,1.0,1.0,0.5,0.9394130628134758,1.452001346337397,0.9760904502379187,0.8425887770978975,0.9937883684091697,0.8537037255412449,1.5911501364875558,1.7178341570347255,0.5095464773473949,True
2345,0.896393895149231,0.9919864336649576,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8958677685950414,0.768595041322314,1.0,1.0,nan,0.9809797349275492,1.0,1.0,1.0,0.5,0.9394130628134758,2.011043158905977,0.9670380981785054,0.8437525375668626,0.9921230575147879,0.854928719639567,1.5774739459182134,1.7043537538020912,0.5136323624063207,True
2346,0.8892871141433716,0.9761935869852701,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.904108635097493,0.786908077994429,1.0,1.0,nan,0.9844664721123977,1.0,1.0,1.0,0.5,0.9394130628134758,0.9466311703864676,0.9843466216604234,0.8437484389183557,0.995296204150969,0.8525420190197676,1.6041727784447006,1.7044011426205332,0.5062908207141601,True
2347,0.8722633123397827,0.9383629163106282,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8948972602739727,0.7664383561643836,1.0,1.0,nan,0.9943016459741879,1.0,1.0,1.0,0.0,1.0,1.714395476236291,0.9718310971967407,0.9023380879300772,0.9948700171088278,0.9029741564799384,1.089339773684851,1.0951445290455624,0.5071648728294214,True
2348,0.8793138265609741,0.9540307256910535,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8933866279069766,0.7630813953488372,1.0,1.0,nan,0.9934635792512404,1.0,1.0,1.0,0.0,1.0,1.9673630084084834,0.9677423606609155,0.8416261014470242,0.9941152940865007,0.8443497865099976,1.6974549742813194,1.729023034652822,0.508802818699406,True
2349,0.8784432411193848,0.9520960913764105,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9024390243902438,0.7831978319783198,1.0,1.0,nan,0.9754374572067706,1.0,1.0,1.0,0.5,0.9394130628134758,3.7107703650515305,0.9400274775107901,0.8389981172869124,0.9870769183806317,0.8435592105154062,1.706589689322487,1.759740358788722,0.5286473030427519,True
2350,0.8712500333786011,0.9361111852857801,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9027853260869565,0.7839673913043478,1.0,1.0,nan,0.9876376461833244,1.0,1.0,1.0,0.0,1.0,3.7318210141394275,0.9396977322160756,0.8415171585249909,0.9888669729368333,0.8402205264213208,1.745420730126848,1.730291391228732,0.522906277016823,True
2351,0.8582828044891357,0.9072951210869683,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9076315789473683,0.7947368421052632,1.0,1.0,nan,0.9844379192833668,1.0,1.0,1.0,0.0,1.0,4.705332302597185,0.9245739843269285,0.8378398081357595,0.9859831666308007,0.8317840106710874,1.8453507419479271,1.773359361969747,0.5323600718443401,True
2352,0.8432831764221191,0.8739626142713758,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9038690476190476,0.7863756613756614,1.0,1.0,nan,0.977904261136323,1.0,1.0,1.0,0.5,0.9394130628134758,2.9530518713251013,0.95197402313234,0.8252092308057304,0.9893232498510645,0.8192873427604871,1.9980195087544184,1.9249917555393001,0.5215126162887783,True
2353,0.8169840574264526,0.8155201276143391,1.0,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8985915492957746,0.7746478873239436,1.0,1.0,nan,0.9845401944768576,1.0,1.0,1.0,0.0,1.0,4.674166330908179,0.925054363188743,0.8602053898150682,0.9860753583109696,0.8412908136096414,1.7329279820629684,1.5192254336498983,0.5320413388152054,True
2354,0.828330397605896,0.840734216901991,0.5,1.0,216.0,216.0,0.7486410349414457,0.8684870083093643,216.0,0.8914790996784565,0.7588424437299035,1.0,1.0,nan,0.9741578888973761,1.0,1.0,1.0,0.5,0.9394130628134758,4.104565465870223,0.9338780428078465,0.8576788865238034,0.9859114887631201,0.8472686833419674,1.6639297126284212,1.546980542549131,0.5326086084080163,True
2355,0.8359094262123108,0.8555890689616963,0.0,0.9953703703703703,215.0,216.0,0.6100587591368638,1.4826,215.0,0.8907142857142856,0.7571428571428571,1.0,1.0,nan,0.9591030704012271,1.0,1.0,1.0,1.0,0.8824969025845955,5.027019875247561,0.9196301831519224,0.8124108734429328,0.9813451370541119,0.8078861130232368,2.141998476779568,2.0843316686694653,0.5496847038385375,True
2356,0.8632907867431641,0.9184239705403645,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8921576433121019,0.7603503184713376,1.0,1.0,nan,0.9805021676702215,1.0,1.0,1.0,0.0,1.0,5.907126770321952,0.9062390887926247,0.834845516161927,0.9824347198853142,0.831257782169534,1.8516686487396619,1.8087905931305994,0.5453959627755924,True
2357,0.8556879758834839,0.9015288352966309,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8934027777777778,0.7631172839506173,1.0,1.0,nan,0.964328944737438,1.0,1.0,1.0,0.5,0.9394130628134758,7.146844078864433,0.8877065360941734,0.8269724758083966,0.976954174599333,0.8241027995810055,1.9385435107983087,1.9034837926174244,0.5682217746127611,True
2358,0.8492526412010193,0.8872280915578206,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878450920245398,0.7507668711656442,1.0,1.0,nan,0.9615648547294163,1.0,1.0,1.0,0.5,0.9394130628134758,8.007979383420889,0.8750569377240058,0.8225336090990446,0.9744335626910213,0.8178739070902737,2.01562886487043,1.9578363915969648,0.5797149780997535,True
2359,0.8450177907943726,0.8778173128763834,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8885993485342019,0.752442996742671,1.0,1.0,nan,0.9591595561002485,1.0,1.0,1.0,0.5,0.9394130628134758,8.759352107052337,0.8641670345963833,0.8210252265855196,0.9722395480042078,0.8146939529894355,2.055496359069547,1.976462235732776,0.5901933277624847,True
2360,0.8803253173828125,0.9562784830729166,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8878594249201277,0.7507987220447284,1.0,1.0,nan,0.964652477432575,1.0,1.0,1.0,0.0,1.0,10.79621085519966,0.8353229624065716,0.8401953367405911,0.9681302620112578,0.8400190517911293,1.7477771006794773,1.7457152578245425,0.6109436247096157,True
2361,0.8749219179153442,0.9442709287007649,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8895454545454544,0.7545454545454545,1.0,1.0,nan,0.9534626040179633,1.0,1.0,1.0,0.5,0.9394130628134758,10.546522322630722,0.838806381539625,0.8334062456537976,0.9670408242761634,0.8352458362485983,1.8040348862630724,1.825936374079963,0.6166807264057158,True
2362,0.8811557292938232,0.9581238428751627,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8946739130434782,0.7659420289855072,1.0,1.0,nan,0.9575557418482303,1.0,1.0,1.0,0.5,0.9394130628134758,9.26140307770197,0.8569662712199636,0.8375207521248539,0.9707763087854872,0.841262047626967,1.7332631988780405,1.7771192804258877,0.5974175530950417,True
2363,0.8820390701293945,0.9600868225097656,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.8884588068181818,0.7521306818181818,1.0,1.0,nan,0.9735143244798381,1.0,1.0,1.0,0.0,1.0,8.052821959916741,0.8744031852595087,0.8410621177413119,0.9761310140413451,0.8424851818472298,1.7190365737448785,1.7355938682705285,0.5719093834022813,True
2364,0.8988604545593262,0.9974676767985026,0.0,1.0,216.0,216.0,0.6100587591368638,1.4826,216.0,0.9002702702702703,0.7783783783783784,1.0,1.0,nan,0.9784469719823873,1.0,1.0,1.0,0.0,1.0,6.536606035588079,0.8967811434516405,0.8514383372285267,0.9805812037042175,0.8572970491233224,1.551196828615366,1.6165925830796484,0.5527676885140814,True
2365,0.8991938233375549,0.9982084963056775,0.0,1.0,216.0,216.0,0.8148882183362806,0.6141129916906356,216.0,0.8926873198847263,0.7615273775216138,1.0,1.0,nan,0.9831415198849627,1.0,1.0,1.0,0.0,1.0,5.100660560312008,0.9185021722444354,0.9127745870230344,0.984814498756735,0.9205962437493791,0.9363110204505303,1.0023416212176015,0.5364903735214961,True
2366,0.9243987798690796,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.889485294117647,0.7544117647058823,1.0,1.0,nan,0.9853992789219046,1.0,1.0,1.0,0.0,1.0,4.412508190308017,0.9290973057654147,0.9598393937747026,0.9868497061270642,0.9690061403836387,0.6064015865562439,0.6569404888940913,0.5294061249790567,True
2367,0.942615270614624,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8947276536312849,0.7660614525139665,1.0,1.0,nan,0.9905761210938366,1.0,1.0,1.0,0.0,1.0,2.8405693849155114,0.9537603704677291,0.961815565432332,0.9915144986791716,0.9711937822284928,0.5953375463925942,0.6455003899770537,0.515242312784659,True
2368,0.957861602306366,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910458452722063,0.7578796561604585,1.0,1.0,nan,0.9950546786520622,1.0,1.0,1.0,0.0,1.0,1.4872769742810306,0.9755167488423869,0.9604284522213121,0.995548108256941,0.9708498196917491,0.5970502100093731,0.6535002783616556,0.5057923060918946,True
2369,0.9693979024887085,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8897183098591548,0.7549295774647887,1.0,1.0,nan,0.996719858605884,1.0,1.0,1.0,0.0,1.0,0.9856598552862579,0.9837065339623527,0.9599273924494245,0.9970473879922304,0.970731446630599,0.5976419620255883,0.6564249468648424,0.5031285578060031,True
2370,0.9765751957893372,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8942438692098091,0.7649863760217983,1.0,1.0,nan,0.9968326228839806,1.0,1.0,1.0,0.0,1.0,0.9517211616434906,0.9842631199406965,0.9616335127011206,0.997148908617904,0.9719800010887458,0.5914611762680366,0.6465421871666275,0.5029685975003377,True
2371,0.9850730299949646,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.901108870967742,0.780241935483871,1.0,1.0,nan,0.9986843117094448,1.0,1.0,1.0,0.0,1.0,0.39496637049353467,0.9934388461439482,0.9642109135462695,0.99881580260429,0.9741112306800989,0.581227244361809,0.63202632374086,0.5007946406246084,True
2372,0.9891921281814575,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.9012267904509284,0.7805039787798409,1.0,1.0,nan,0.9990714126826743,1.0,1.0,1.0,0.0,1.0,0.2787056164841033,0.9953656781541766,0.9642550736332035,0.9991642325988407,0.9741997262183959,0.5808111120482276,0.6317820385839474,0.5004711538592409,True
2373,0.9926127195358276,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8941176470588235,0.7647058823529411,1.0,1.0,nan,0.999100412593678,1.0,1.0,1.0,0.0,1.0,0.2699976833707751,0.9955101482667016,0.9615860035617173,0.999190334905705,0.9722770562015702,0.5900105940937184,0.6468144657304427,0.5004492548107853,True
2374,0.9929929971694946,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892135989010989,0.7603021978021978,1.0,1.0,nan,0.9994316834442701,1.0,1.0,1.0,0.0,1.0,0.17054343263862393,0.9971616452233774,0.9608395490958993,0.9994885005625467,0.97178620957612,0.5924116586802535,0.6511144994661425,0.500225580913999,True
2375,0.9892714023590088,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8930631868131869,0.7623626373626373,1.0,1.0,nan,0.9999012270829587,1.0,1.0,1.0,0.0,1.0,0.029633338622147676,0.9995062329660488,0.9611889416258689,0.9999111039356229,0.9721070932558166,0.5908396126369466,0.6490966345236066,0.5000163440022235,True
2376,0.953310489654541,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8945890410958903,0.7657534246575343,1.0,1.0,nan,0.9991360585286831,1.0,1.0,1.0,0.0,1.0,0.2592944651509015,0.9956877501464445,0.9617634107433043,0.9992224190774012,0.9724103850714525,0.5893620390516969,0.6457985920446154,0.5004228175513491,True
2377,0.9965850114822388,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8934210526315789,0.7631578947368421,1.0,1.0,nan,0.9750671134456912,1.0,1.0,1.0,1.0,0.8824969025845955,0.07469281499663794,0.998755894292037,0.9493819766307768,0.996033807754503,0.9685437028993092,0.608791761429587,0.722071274130621,0.5048707434255449,True
2378,0.9967944622039795,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8943559556786702,0.7652354570637119,1.0,1.0,nan,0.9997952137506974,1.0,1.0,1.0,0.0,1.0,0.061442166260917475,0.9989764880416928,0.961675697614317,0.9998156904883025,0.9724432337408481,0.5892024925971769,0.6463005634102417,0.5000487928553996,True
2379,0.9935948848724365,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8950418994413407,0.7667597765363129,1.0,1.0,nan,0.9993866194460226,1.0,1.0,1.0,0.0,1.0,0.18407062463700186,0.9969368572801041,0.9619337848768806,0.9994479405670046,0.97257000450977,0.588587657043745,0.6448252069477283,0.5002529375828063,True
2380,0.9944174289703369,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932692307692307,0.7628205128205128,1.0,1.0,nan,0.9748418885677709,1.0,1.0,1.0,1.0,0.8824969025845955,0.14399601181946764,0.9976029440077235,0.9493255074943219,0.9958267442994249,0.9684689937739581,0.6091795642888232,0.7224429896490414,0.5052571104840585,True
2381,0.9968878030776978,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8927325581395349,0.7616279069767442,1.0,1.0,nan,0.9752278440969683,1.0,1.0,1.0,1.0,0.8824969025845955,0.025244709410571886,0.9995793433439881,0.9491258456464747,0.9961815746691024,0.9683809944473871,0.6096369440085743,0.7237589504687683,0.5046010935659306,True
2382,0.9972357749938965,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8923352435530085,0.7607449856733525,1.0,1.0,nan,0.9999824578869847,1.0,1.0,1.0,0.0,1.0,0.005262680063992775,0.9999122925121268,0.9609146533546636,0.9999842120844384,0.9719207826272813,0.5917512753599996,0.6506799833080213,0.500001223268532,True
2383,0.9956834316253662,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8888081395348837,0.752906976744186,1.0,1.0,nan,0.9752692749405479,1.0,1.0,1.0,1.0,0.8824969025845955,0.012500006581262824,0.9997916882568837,0.947663441778698,0.9962196635116438,0.967321158070207,0.6151952569525427,0.7334760567919463,0.504532421579643,True
2384,0.9962818026542664,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881617647058824,0.7514705882352941,1.0,1.0,nan,0.9999076246504964,1.0,1.0,1.0,0.0,1.0,0.02771388491066773,0.9995382085766521,0.9593392768163479,0.9999168618014396,0.9707714607513214,0.5974417955773994,0.6598811484987523,0.5000147820792509,True
2385,0.9985086917877197,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8923771676300578,0.7608381502890174,1.0,1.0,nan,0.9998068700278243,1.0,1.0,1.0,0.0,1.0,0.05794458725108598,0.9990347230589542,0.9609304542498984,0.9998261813464596,0.9719065969421548,0.5918208135735228,0.6505886202452246,0.5000446867925208,True
2386,0.9985366463661194,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8930434782608696,0.7623188405797101,1.0,1.0,nan,0.9996702172511738,1.0,1.0,1.0,0.0,1.0,0.09895114173457387,0.9983521734638816,0.9611815173780188,0.9997031906314148,0.972068038584214,0.5910304650727406,0.6491394180761461,0.500099712824616,True
2387,0.996383547782898,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8914823008849557,0.7588495575221239,1.0,1.0,nan,0.9999583661520124,1.0,1.0,1.0,0.0,1.0,0.01249041441008103,0.9997918480931135,0.9605930803234326,0.999962529458808,0.9716849340677643,0.5929096827649362,0.6525433727166463,0.5000044726978421,True
2388,0.9967077970504761,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8898367952522255,0.755192878338279,1.0,1.0,nan,0.9997229318016806,1.0,1.0,1.0,0.0,1.0,0.08313197664119798,0.9986154264636014,0.9599721328552393,0.9997506351666562,0.9712019330691355,0.5952970850146784,0.6561630511871783,0.5000767869507792,True
2389,0.9956476092338562,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8898507462686567,0.755223880597015,1.0,1.0,nan,0.9875515706691741,1.0,1.0,1.0,0.5,0.9394130628134758,0.007968032400867742,0.9998672082775869,0.953996252346661,0.9981028976805344,0.9694228672227609,0.6042628879208441,0.6924085780931708,0.5016112789887864,True
2390,0.9966855049133301,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917638483965014,0.7594752186588921,1.0,1.0,nan,0.9875039333942156,1.0,1.0,1.0,0.5,0.9394130628134758,0.022439709233140093,0.9996260747735841,0.9547136046550526,0.9980595659534236,0.9699364731712633,0.6016469852710044,0.6879257281774731,0.5016667978841834,True
2391,0.9982774257659912,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8927478134110787,0.7616618075801749,1.0,1.0,nan,0.9998050323234896,1.0,1.0,1.0,0.0,1.0,0.05849600555359302,0.999025541667292,0.9610701271008759,0.9998245273804606,0.9720072327497687,0.5913278767709231,0.6497818154041748,0.5000453261311003,True
2392,0.9983558654785156,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8927941176470588,0.7617647058823529,1.0,1.0,nan,0.9999204145447453,1.0,1.0,1.0,0.0,1.0,0.023876586703522662,0.9996021360571328,0.9610875735773665,0.9999283728052395,0.9720366618291346,0.591183893749221,0.649681139293594,0.5000118209267247,True
2393,0.9974628686904907,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8911830357142856,0.7581845238095238,1.0,1.0,nan,0.9999869132328321,1.0,1.0,1.0,0.0,1.0,0.003926055840111076,0.9999345678767729,0.9604802051745437,0.999988221901842,0.9716075372125755,0.5932908841888849,0.6531992478781039,0.500000788219846,True
2394,0.9978305101394653,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8912050898203592,0.7582335329341318,1.0,1.0,nan,0.9999787389536482,1.0,1.0,1.0,0.0,1.0,0.006378381711328984,0.9998936992884656,0.9604885242587158,0.9999808650379417,0.971612356893794,0.5932671307066477,0.6531508767882204,0.5000016322099443,True
2395,0.9970877170562744,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8898791540785498,0.7552870090634441,1.0,1.0,nan,0.9999943525899283,1.0,1.0,1.0,0.0,1.0,0.0016942278055012139,0.9999717632685723,0.9599881267233227,0.9999949173295003,0.9712530383991845,0.5950435248877058,0.6560694638226948,0.5000002234459799,True
2396,0.9974004030227661,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878461538461537,0.7507692307692307,1.0,1.0,nan,0.9998144125059473,1.0,1.0,1.0,0.0,1.0,0.055681415262824885,0.9990724068930003,0.9592199466355374,0.9998329697053248,0.9706716339037942,0.5979414241134595,0.6605854880648188,0.5000420947061613,True
2397,0.9959331750869751,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909403669724771,0.7576452599388379,1.0,1.0,nan,0.999957382879138,1.0,1.0,1.0,0.0,1.0,0.012785408699187428,0.9997869325571059,0.9603886586569083,0.9999616445094931,0.9715370847787306,0.5936383344331041,0.6537318788023962,0.5000046320786299,True
2398,0.9976036548614502,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8899230769230768,0.7553846153846154,1.0,1.0,nan,0.9999737805254814,1.0,1.0,1.0,0.0,1.0,0.007865945476510205,0.9998689095018352,0.9600047106116344,0.9999764024419973,0.9712620258237349,0.5949989568867375,0.6559724437332716,0.5000022352968431,True
2399,0.996848464012146,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8892201834862385,0.753822629969419,1.0,1.0,nan,0.9872621464695962,1.0,1.0,1.0,0.5,0.9394130628134758,0.09590266617567522,0.9984028989558321,0.9537595917672188,0.9978396289693864,0.96920846991326,0.6053613961461219,0.6938952190982784,0.5019580651095474,True
2400,0.9974738359451294,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8899230769230768,0.7553846153846154,1.0,1.0,nan,0.9998552522028281,1.0,1.0,1.0,0.0,1.0,0.043427482243600934,0.999276470503063,0.9600047106116344,0.9998697260396586,0.9712447561921481,0.5950846019338376,0.6559724437332716,0.5000289948612786,True
2401,0.9982717037200928,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915909090909091,0.759090909090909,1.0,1.0,nan,0.9999344057958581,1.0,1.0,1.0,0.0,1.0,0.019678906660715256,0.9996720720024649,0.9606340384626614,0.9999409650226507,0.9717110349397353,0.5927812459387447,0.6523056123559339,0.5000088450178315,True
2402,0.9984451532363892,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8899082568807339,0.7553516819571865,1.0,1.0,nan,0.9999946245329243,1.0,1.0,1.0,0.0,1.0,0.0016126444570545573,0.9999731229535767,0.9599991150879971,0.9999951620783316,0.971261018939026,0.5950039496100048,0.656005176763848,0.5000002075022737,True
2403,0.9995590448379517,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.889576923076923,0.7546153846153846,1.0,1.0,nan,0.9999313152070568,1.0,1.0,1.0,0.0,1.0,0.020606145555461808,0.9996566232080519,0.9598739993486757,0.9999381834740538,0.9711613775542595,0.5954984622140281,0.6567376839781084,0.5000094774500201,True
2404,0.9995933175086975,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8888888888888888,0.7530864197530864,1.0,1.0,nan,0.9998926927120586,1.0,1.0,1.0,0.0,1.0,0.03219391373409053,0.999463578696478,0.9596140923446506,0.999903422922664,0.970967913660226,0.5964610492228594,0.6582629961199604,0.5000185074122535,True
2405,0.9987591505050659,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881987577639752,0.7515527950310559,1.0,1.0,nan,0.9999050784389186,1.0,1.0,1.0,0.0,1.0,0.028477819925342374,0.9995254822870688,0.9593532618189863,0.9999145701895581,0.970781198250534,0.5973931054751317,0.6597986704030039,0.5000153974490412,True
2406,0.9990214109420776,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8892414860681115,0.7538699690402477,1.0,1.0,nan,0.9998299976378573,1.0,1.0,1.0,0.0,1.0,0.05100504425467989,0.9991502771481897,0.9597473033290467,0.9998469965734543,0.971055054879713,0.5960270764805696,0.657480607793298,0.5000369050966419,True
2407,0.9987269639968872,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878482972136224,0.7507739938080495,1.0,1.0,nan,0.9998743742122531,1.0,1.0,1.0,0.0,1.0,0.037690103798126984,0.9993720288598262,0.9592207571202396,0.9998869360808124,0.9706809516051923,0.5978947534369597,0.6605807007451352,0.5000234434036145,True
2408,0.998976469039917,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9998830961842381,1.0,1.0,1.0,0.0,1.0,0.035073194863684876,0.9994156175702359,0.9590890366642516,0.9998947859507953,0.9705870095818198,0.5983656313011241,0.6613593628639762,0.5000210448199146,True
2409,0.9995700716972351,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881944444444445,0.7515432098765432,1.0,1.0,nan,0.9999333407765437,1.0,1.0,1.0,0.0,1.0,0.01999843358430553,0.9996667483142776,0.959351631214035,0.9999400064989291,0.9707841354763049,0.597378420152692,0.6598082863449497,0.5000090613086107,True
2410,0.9996224641799927,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881944444444445,0.7515432098765432,1.0,1.0,nan,0.9999229997213689,1.0,1.0,1.0,0.0,1.0,0.023100972991414892,0.9996150578927085,0.959351631214035,0.9999306994824175,0.9707826295294549,0.5973859493812742,0.6598082863449497,0.5000112496582333,True
2411,0.9988335967063904,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878472222222222,0.7507716049382716,1.0,1.0,nan,0.9999541535037734,1.0,1.0,1.0,0.0,1.0,0.01375426416279879,0.9997707885369156,0.9592203506272995,0.999958738058809,0.9706922748819187,0.5978380471789171,0.6605831017859304,0.5000051684354304,True
2412,0.998942494392395,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8878482972136224,0.7507739938080495,1.0,1.0,nan,0.999981536377412,1.0,1.0,1.0,0.0,1.0,0.0055391379128195695,0.9999076852960509,0.9592207571202396,0.99998338272433,0.9706965558956955,0.5978166109843399,0.6605807007451352,0.5000013209134072,True
2413,0.9960976839065552,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8875,0.75,1.0,1.0,nan,0.9998346993818983,1.0,1.0,1.0,0.0,1.0,0.049594284526392585,0.9991737701072714,0.9590890366642516,0.9998512282140407,0.9705799626169064,0.598400984081992,0.6613593628639762,0.5000353846966088,True
2414,0.997379720211029,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8881923076923077,0.7515384615384615,1.0,1.0,nan,0.9998232827781106,1.0,1.0,1.0,0.0,1.0,0.05301985146525112,0.9991167261251358,0.9593508234355218,0.9998409530949045,0.9707675234233638,0.5974614855740308,0.6598130500173351,0.5000391131186304,True
