Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
91,2,3.5,206.0,0.9493087557603687,281.0,330.0,739.0,302.0,True,False,not selected
91,3,5.5,201.0,0.9262672811059908,290.0,339.0,736.0,296.0,True,False,not selected
91,4,2.0,198.0,0.9124423963133641,326.0,384.0,701.0,371.0,True,False,not selected
91,5,2.5,193.0,0.8894009216589862,295.0,341.0,734.0,322.0,True,False,not selected
91,6,6.5,190.0,0.8755760368663594,288.0,348.0,729.0,297.0,True,False,not selected
91,7,8.0,187.0,0.8617511520737328,345.0,394.0,738.0,339.0,True,False,not selected
91,8,7.0,183.0,0.8433179723502304,334.0,388.0,738.0,339.0,True,False,not selected
91,9,6.0,183.0,0.8433179723502304,347.0,389.0,736.0,348.0,True,False,not selected
92,0,1.5,216.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
92,1,4.5,206.0,0.9537037037037037,282.0,334.0,727.0,299.0,True,True,raw alpha jump 0.00deg within limit
92,2,3.5,203.0,0.9398148148148148,281.0,330.0,739.0,302.0,True,False,not selected
92,3,5.5,199.0,0.9212962962962963,292.0,340.0,727.0,298.0,True,False,not selected
92,4,2.0,198.0,0.9166666666666666,326.0,384.0,701.0,371.0,True,False,not selected
92,5,2.5,193.0,0.8935185185185185,295.0,341.0,708.0,323.0,True,False,not selected
92,6,6.5,189.0,0.875,288.0,348.0,729.0,297.0,True,False,not selected
92,7,8.0,186.0,0.8611111111111112,345.0,394.0,738.0,339.0,True,False,not selected
92,8,6.0,183.0,0.8472222222222222,347.0,389.0,736.0,348.0,True,False,not selected
92,9,9.5,178.0,0.8240740740740741,305.0,368.0,736.0,296.0,True,False,not selected
93,0,1.5,221.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
93,1,4.5,209.0,0.9457013574660633,282.0,334.0,735.0,298.0,True,True,raw alpha jump 0.00deg within limit
93,2,3.5,204.0,0.9230769230769231,281.0,330.0,739.0,302.0,True,False,not selected
93,3,5.5,200.0,0.9049773755656109,292.0,340.0,728.0,298.0,True,False,not selected
93,4,2.0,196.0,0.8868778280542986,326.0,384.0,701.0,371.0,True,False,not selected
93,5,6.5,193.0,0.8733031674208145,288.0,348.0,729.0,297.0,True,False,not selected
93,6,2.5,191.0,0.8642533936651584,295.0,341.0,708.0,323.0,True,False,not selected
93,7,8.0,185.0,0.8371040723981901,345.0,394.0,738.0,339.0,True,False,not selected
93,8,6.0,181.0,0.8190045248868778,347.0,389.0,736.0,348.0,True,False,not selected
93,9,7.0,180.0,0.8144796380090498,334.0,388.0,738.0,339.0,True,False,not selected
94,0,1.5,221.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
94,1,4.5,212.0,0.9592760180995475,282.0,334.0,735.0,298.0,True,True,raw alpha jump 0.00deg within limit
94,2,3.5,209.0,0.9457013574660633,281.0,330.0,739.0,302.0,True,False,not selected
94,3,5.5,199.0,0.9004524886877828,292.0,340.0,728.0,298.0,True,False,not selected
94,4,2.0,195.0,0.8823529411764706,326.0,384.0,701.0,371.0,True,False,not selected
94,5,2.5,191.0,0.8642533936651584,295.0,341.0,708.0,323.0,True,False,not selected
94,6,6.5,190.0,0.8597285067873304,288.0,348.0,729.0,297.0,True,False,not selected
94,7,8.0,185.0,0.8371040723981901,345.0,394.0,738.0,339.0,True,False,not selected
94,8,7.0,182.0,0.8235294117647058,334.0,388.0,738.0,339.0,True,False,not selected
94,9,6.0,182.0,0.8235294117647058,347.0,389.0,736.0,348.0,True,False,not selected
95,0,1.5,220.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
95,1,4.5,217.0,0.9863636363636363,282.0,334.0,736.0,298.0,True,True,raw alpha jump 0.00deg within limit
95,2,3.5,211.0,0.9590909090909091,281.0,330.0,739.0,302.0,True,False,not selected
95,3,5.5,196.0,0.8909090909090909,291.0,339.0,736.0,296.0,True,False,not selected
95,4,2.0,196.0,0.8909090909090909,326.0,384.0,701.0,371.0,True,False,not selected
95,5,6.5,187.0,0.85,288.0,348.0,729.0,297.0,True,False,not selected
95,6,2.5,187.0,0.85,299.0,341.0,708.0,323.0,True,False,not selected
95,7,8.0,184.0,0.8363636363636363,345.0,394.0,739.0,339.0,True,False,not selected
95,8,6.0,184.0,0.8363636363636363,347.0,389.0,728.0,349.0,True,False,not selected
95,9,7.0,183.0,0.8318181818181818,334.0,388.0,739.0,339.0,True,False,not selected
96,0,4.5,218.0,1.0,282.0,334.0,736.0,298.0,True,True,raw alpha jump 0.00deg within limit
96,1,1.5,218.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
96,2,3.5,209.0,0.9587155963302753,281.0,330.0,739.0,302.0,True,False,not selected
96,3,5.5,196.0,0.8990825688073395,291.0,339.0,736.0,296.0,True,False,not selected
96,4,2.0,194.0,0.8899082568807339,326.0,384.0,701.0,371.0,True,False,not selected
96,5,2.5,188.0,0.8623853211009175,295.0,341.0,708.0,323.0,True,False,not selected
96,6,6.5,187.0,0.8577981651376146,288.0,348.0,729.0,297.0,True,False,not selected
96,7,8.0,182.0,0.8348623853211009,343.0,393.0,725.0,340.0,True,False,not selected
96,8,7.0,181.0,0.8302752293577982,334.0,388.0,739.0,339.0,True,False,not selected
96,9,6.0,179.0,0.8211009174311926,347.0,389.0,728.0,349.0,True,False,not selected
97,0,4.5,217.0,1.0,282.0,334.0,736.0,298.0,True,False,not selected
97,1,1.0,215.0,0.9907834101382489,303.0,310.0,739.0,302.0,True,False,not selected
97,2,3.5,209.0,0.9631336405529954,281.0,330.0,739.0,302.0,True,True,raw alpha jump 1.00deg within limit
97,3,2.0,201.0,0.9262672811059908,281.0,314.0,736.0,299.0,True,False,not selected
97,4,5.5,196.0,0.9032258064516129,290.0,339.0,729.0,297.0,True,False,not selected
97,5,2.0,192.0,0.8847926267281107,326.0,384.0,701.0,371.0,True,False,not selected
97,6,2.5,190.0,0.8755760368663594,295.0,341.0,708.0,323.0,True,False,not selected
97,7,6.5,187.0,0.8617511520737328,288.0,348.0,729.0,297.0,True,False,not selected
97,8,8.0,186.0,0.8571428571428571,343.0,393.0,725.0,340.0,True,False,not selected
97,9,20.0,183.0,0.8433179723502304,331.0,387.0,691.0,256.0,True,False,not selected
98,0,4.5,217.0,1.0,282.0,334.0,736.0,298.0,True,False,not selected
98,1,1.5,215.0,0.9907834101382489,315.0,312.0,739.0,301.0,True,False,not selected
98,2,3.5,209.0,0.9631336405529954,281.0,330.0,739.0,302.0,True,True,raw alpha jump 0.00deg within limit
98,3,5.5,198.0,0.9124423963133641,290.0,339.0,729.0,297.0,True,False,not selected
98,4,2.0,193.0,0.8894009216589862,325.0,383.0,694.0,370.0,True,False,not selected
98,5,2.5,188.0,0.8663594470046083,295.0,341.0,708.0,323.0,True,False,not selected
98,6,6.5,187.0,0.8617511520737328,288.0,348.0,729.0,297.0,True,False,not selected
98,7,8.0,183.0,0.8433179723502304,343.0,393.0,733.0,338.0,True,False,not selected
98,8,1.0,181.0,0.8341013824884793,318.0,265.0,694.0,258.0,True,False,not selected
98,9,20.0,180.0,0.8294930875576036,331.0,387.0,691.0,256.0,True,False,not selected
99,0,4.5,214.0,1.0,282.0,334.0,736.0,298.0,True,False,not selected
99,1,1.0,214.0,1.0,302.0,310.0,739.0,302.0,True,False,not selected
99,2,3.5,208.0,0.9719626168224299,281.0,330.0,739.0,302.0,True,True,raw alpha jump 0.00deg within limit
99,3,5.5,199.0,0.9299065420560748,290.0,339.0,729.0,297.0,True,False,not selected
99,4,2.0,197.0,0.9205607476635514,281.0,314.0,736.0,299.0,True,False,not selected
99,5,2.0,195.0,0.9112149532710281,325.0,383.0,694.0,370.0,True,False,not selected
99,6,6.5,189.0,0.883177570093458,288.0,348.0,729.0,297.0,True,False,not selected
99,7,2.5,186.0,0.8691588785046729,295.0,341.0,708.0,323.0,True,False,not selected
99,8,8.0,184.0,0.8598130841121495,343.0,393.0,726.0,339.0,True,False,not selected
99,9,7.0,181.0,0.8457943925233645,341.0,388.0,739.0,340.0,True,False,not selected
