frame_idx,time_s,ANG_fixed_deg,ANG_adaptive_deg,PEN_fixed_deg,PEN_adaptive_deg,FL_fixed_mm,FL_adaptive_mm,combined_confidence,combined_confidence_no_fb,R_scale,median_zncc,valid_fraction,out_of_plane_score,displacement_mad,median_forward_backward_error_px,median_forward_backward_confidence,epsilon_f_exploratory
811,24.324405386761043,22.206900579790755,22.20894574539213,24.049658072626528,24.0517032382279,61.75160759661908,61.743823343777734,1.0,1.0,0.5,0.9992074966430664,1.0,0.0,0.0,0.0,1.0,0.0
812,24.35439848834768,22.20610088085104,22.208146046452413,24.047643550926722,24.049688716528095,61.75479988809941,61.747021685385576,1.0,1.0,0.5,0.9993175268173218,1.0,0.0,0.0,0.0,1.0,0.0
813,24.384391589934314,22.208407797901543,22.21045296350289,24.04956091406288,24.051606079664225,61.749530558204405,61.74176007399033,1.0,1.0,0.5,0.9985648989677429,1.0,0.0,0.0,0.0,1.0,0.0
814,24.41438469152095,22.213060577322523,22.215105742923924,24.055240737172596,24.057285902773998,61.73969559626008,61.7319258646123,1.0,1.0,0.5,0.9987192749977112,1.0,0.0,0.0,0.0,1.0,0.0
815,24.444377793107584,22.22211586190477,22.22416546741252,24.06530006615438,24.06734967166213,61.728250665376386,61.72047082364432,1.0,1.0,0.5,0.9970355033874512,1.0,0.0,0.0,0.0,1.0,0.0
816,24.474370894694218,22.22595461209079,22.22800421759854,24.070335060630526,24.072384666138277,61.72720830983053,61.71942707498127,1.0,1.0,0.5,0.9977401494979858,1.0,0.0,0.0,0.0,1.0,0.0
817,24.504363996280855,22.230455767809502,22.232505373317224,24.07501909742362,24.077068702931342,61.72712888429765,61.71935541086606,1.0,1.0,0.5,0.9978808164596558,1.0,0.0,0.0,0.0,1.0,0.0
818,24.53435709786749,22.23277138648487,22.23482099199262,24.077898992161323,24.079948597669073,61.73324545390842,61.72547206937382,1.0,1.0,0.5,0.9983787536621094,1.0,0.0,0.0,0.0,1.0,0.0
819,24.564350199454125,22.233422616019652,22.235472221527402,24.079767768791243,24.081817374298993,61.73946490410094,61.731695382767484,1.0,1.0,0.5,0.997113823890686,1.0,0.0,0.0,0.0,1.0,0.0
820,24.59434330104076,22.23495179074311,22.23700139625086,24.082513335436914,24.084562940944664,61.73806653922118,61.73030246634103,1.0,1.0,0.5,0.9979275465011597,1.0,0.0,0.0,0.0,1.0,0.0
821,24.624336402627396,22.23460933719616,22.23665894270391,24.083909261644322,24.085958867152073,61.741741218831116,61.73398244919374,1.0,1.0,0.5,0.9974285364151001,1.0,0.0,0.0,0.0,1.0,0.0
822,24.65432950421403,22.232929881022926,22.234979486530648,24.082456226549283,24.084505832057005,61.7469543893018,61.73919980947669,1.0,1.0,0.5,0.9987720251083374,1.0,0.0,0.0,0.0,1.0,0.0
823,24.684322605800666,22.23116705818154,22.23321666368929,24.08235088036335,24.0844004858711,61.75013709323133,61.7423876288776,1.0,1.0,0.5,0.9984190464019775,1.0,0.0,0.0,0.0,1.0,0.0
824,24.7143157073873,22.229745989897907,22.23179559540563,24.08097780736881,24.083027412876532,61.75573001824066,61.74798247839072,1.0,1.0,0.5,0.9989621043205261,1.0,0.0,0.0,0.0,1.0,0.0
825,24.744308808973937,22.22722787142706,22.22927747693481,24.080558642119144,24.082608247626894,61.758675826795226,61.75093126120062,1.0,1.0,0.5,0.9983798861503601,1.0,0.0,0.0,0.0,1.0,0.0
826,24.77430191056057,22.226487182008185,22.228536787515935,24.08033941183436,24.08238901734211,61.760479285832645,61.752737659726726,1.0,1.0,0.5,0.9988939762115479,1.0,0.0,0.0,0.0,1.0,0.0
827,24.804295012147204,22.225731781340187,22.22778138684791,24.080747626983253,24.082797232490975,61.761942205145104,61.75420387104603,1.0,1.0,0.5,0.9992939233779907,1.0,0.0,0.0,0.0,1.0,0.0
828,24.83428811373384,22.223558184636175,22.225607790143897,24.080053851650945,24.082103457158667,61.7671557561464,61.759412202287066,1.0,1.0,0.5,0.9993000626564026,1.0,0.0,0.0,0.0,1.0,0.0
829,24.864281215320474,22.220710617987578,22.2227602234953,24.079613680688453,24.081663286196175,61.773292228501525,61.765544094169194,1.0,1.0,0.5,0.998418927192688,1.0,0.0,0.0,0.0,1.0,0.0
830,24.89427431690711,22.21734033234145,22.2193899378492,24.078082773233234,24.080132378740984,61.77983504552538,61.77208247280171,1.0,1.0,0.5,0.9990837574005127,1.0,0.0,0.0,0.0,1.0,0.0
831,24.924267418493745,22.214354986298304,22.216404591806025,24.07761587382319,24.079665479330913,61.78151123458739,61.77375566638466,1.0,1.0,0.5,0.999000608921051,1.0,0.0,0.0,0.0,1.0,0.0
832,24.954260520080382,22.213792142451013,22.215841747958734,24.07834753917848,24.080397144686202,61.77957530821484,61.77181911414117,1.0,1.0,0.5,0.9991739988327026,1.0,0.0,0.0,0.0,1.0,0.0
833,24.984253621667015,22.2424072768288,22.244573915134424,24.074556599654528,24.076723237960152,61.865772690327155,61.85770243147094,1.0,1.0,0.5,0.9861375093460083,1.0,0.0,0.0,0.0,1.0,0.00021216839377302676
834,25.014246723253653,22.311526106171726,22.31441626610396,24.119328292278993,24.12221845221123,61.87137495871164,61.861492295350196,1.0,1.0,0.5,0.9736242890357971,1.0,0.0,0.0,0.0,1.0,0.0011859373189508915
835,25.044239824840286,22.335351594665752,22.33832935376742,24.19124773550385,24.19422549460552,61.63697394651862,61.62688110329646,0.7165313363075256,0.8550252914428711,3.443013104807928,0.9269718527793884,1.0,0.28346869349479675,0.0,0.0,1.0,0.004267263226211071
836,25.07423292642692,22.449123611360704,22.454153659483893,24.291855448127137,24.296885496250326,61.186885213725965,61.17199292082966,0.3562713861465454,0.47296860814094543,10.571376519146755,0.8509026765823364,1.0,0.6437286138534546,1.4825999736785889,0.0,1.0,0.010448074899613857
837,25.104226028013557,22.635542242670226,22.64604052438986,24.41248815603089,24.422986437750524,60.62951582023007,60.60234112078154,0.3130587637424469,0.3899311125278473,11.602326432018105,0.8550944328308105,1.0,0.6869412064552307,1.2184813022613525,0.0,1.0,0.010726459324359894
838,25.13421912960019,22.954492636807373,22.98162331885385,24.549392880509146,24.57652356255562,60.09019216452514,60.02605113996036,0.3678794503211975,0.46840590238571167,10.30018953481773,0.8603383302688599,1.0,0.6321205496788025,1.4825999736785889,0.0,1.0,0.00989419687539339
839,25.164212231186827,23.230249729826085,23.26928324187162,24.75733661817273,24.796370130218264,59.42303209455605,59.33421844753128,0.357716828584671,0.40778395533561707,10.537473831731132,0.8549191355705261,1.0,0.6422831416130066,1.4825999736785889,0.0,1.0,0.012219778262078762
840,25.19420533277346,23.454441612847603,23.50102607559782,24.953475421577025,25.000059884327243,58.85058431376353,58.74731046609783,0.4345982074737549,0.51341712474823,8.790302601991549,0.8621771335601807,1.0,0.5654017925262451,1.4825999736785889,0.0,1.0,0.008712018840014935
841,25.224198434360098,23.58409652127756,23.632999210121454,25.065160562237907,25.114063251081802,58.450438741388595,58.343685279478606,0.5145787000656128,0.6234490275382996,7.0949704625223005,0.8744494915008545,1.0,0.4854213297367096,0.3070565164089203,0.0,1.0,0.006500351708382368
842,25.25419153594673,23.717263139279652,23.768555867686047,25.111603886458,25.162896614864394,58.14334061452144,58.03260946209033,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9173383712768555,1.0,0.28346869349479675,0.0,0.0,1.0,0.004403132013976574
843,25.284184637533368,23.84354024803318,23.89692736333896,25.20278019455145,25.256167309857233,57.81289166676092,57.69893050713703,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9104174375534058,1.0,0.28346869349479675,0.0,0.0,1.0,0.003359866328537464
844,25.31417773912,23.925022399572384,23.979244898252205,25.239554717435823,25.293777216115643,57.59899039530056,57.48405102398282,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9373138546943665,0.9953703880310059,0.28346869349479675,1.4825999736785889,0.0,1.0,0.002190307481214404
845,25.344170840706635,23.97511457212306,24.02963766084531,25.267717173289554,25.322240262011803,57.43986152830223,57.32485236746328,0.809367299079895,0.9721009731292725,2.123045567641449,0.9247267842292786,1.0,0.19063273072242737,0.0,0.0,1.0,0.001632638624869287
846,25.374163942293272,24.088035529917107,24.144086448983927,25.332601075301113,25.388651994367933,57.20298527305416,57.08573599991721,0.7165313363075256,0.7165313363075256,3.443013104807928,0.915696918964386,1.0,0.28346869349479675,0.0,0.0,1.0,0.0037802665028721094
847,25.404157043879906,24.2648040031018,24.32459877835032,25.476353276378802,25.536148051627322,56.86662764372336,56.743087210822644,0.6763298511505127,0.7165313363075256,4.090778223169542,0.8965544700622559,1.0,0.3236701488494873,0.0,0.0,1.0,0.0052273026667535305
848,25.434150145466543,24.426164589467646,24.488972779776077,25.602422263777754,25.665230454086185,56.62145834081812,56.49303603071456,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9231735467910767,1.0,0.28346869349479675,0.0,0.0,1.0,0.004417624790221453
849,25.464143247053176,24.492345888822626,24.555635409605742,25.668005265616728,25.731294786399843,56.45121189258265,56.32261195031504,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9142626523971558,1.0,0.28346869349479675,0.0,0.0,1.0,0.0034450963139533997
850,25.494136348639813,24.609661632563984,24.674438647876627,25.756495795385263,25.821272810697906,56.22023551330204,56.0897180549809,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9164365530014038,1.0,0.28346869349479675,0.0,0.0,1.0,0.003053834429010749
851,25.524129450226447,24.674206836442806,24.739410742520306,25.79839471754275,25.86359862362025,55.992393358537306,55.8620620782883,0.7165313363075256,0.7165313363075256,3.443013104807928,0.909455418586731,1.0,0.28346869349479675,0.3070565164089203,0.0,1.0,0.004098422359675169
852,25.554122551813084,24.72443496623717,24.789889353985245,25.87932804396226,25.944782431710337,55.7104760608466,55.58085187202483,0.7063623666763306,0.7165313363075256,3.60278857735491,0.9035007357597351,1.0,0.29363763332366943,1.4825999736785889,0.0,1.0,0.0060026072897017
853,25.584115653399717,24.795493880242987,24.86143775302409,25.960996138542868,26.026940011323973,55.472847515963046,55.34321958854335,0.6065306663513184,0.7111561298370361,5.312834703191647,0.8873486518859863,1.0,0.39346933364868164,1.4825999736785889,0.0,1.0,0.004555895458906889
854,25.61410875498635,24.936426878660086,25.004291200123845,26.068357303111128,26.136221624574887,55.12505342798562,54.993155482423745,0.7111688256263733,0.7165313363075256,3.526918379883005,0.9026228785514832,1.0,0.2888311743736267,0.6141130328178406,0.0,1.0,0.004166819620877504
855,25.644101856572988,25.002928199987537,25.07120677769987,26.172308275017173,26.240586852729507,54.87589175324783,54.74431595851539,0.6407719254493713,0.7165313363075256,4.698459973113129,0.8875043392181396,1.0,0.35922807455062866,0.6141130328178406,0.0,1.0,0.004860622808337212
856,25.67409495815962,25.132430709806926,25.202262722293682,26.376471792911275,26.44630380539803,54.48027824694174,54.34765907809679,0.5807649493217468,0.7003718018531799,5.793232729733631,0.8927958607673645,1.0,0.4192350208759308,1.4825999736785889,0.0,1.0,0.004763059318065643
857,25.704088059746258,25.30081245069988,25.37328938372835,26.536429270613723,26.608906203642192,54.13822636475676,54.0023755441746,0.606951117515564,0.6755382418632507,5.305122458157075,0.8902037143707275,1.0,0.39304885268211365,0.6141130328178406,0.0,1.0,0.006326355505734682
858,25.73408116133289,25.406196572085435,25.479682821948785,26.6249451484031,26.69843139826645,53.86971356719261,53.7333163613524,0.5000224113464355,0.6253224611282349,7.393827590723132,0.8649469017982483,1.0,0.49997755885124207,1.4825999736785889,0.0,1.0,0.00537043996155262
859,25.76407426291953,25.53570776088779,25.61070847505931,26.77686314180653,26.851863855978053,53.476613390733945,53.33940814590437,0.51341712474823,0.614229679107666,7.118656493174646,0.8707646131515503,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,0.005600900389254093
860,25.794067364506162,25.64789963437903,25.72401200612228,26.920014481090902,26.996126852834152,53.13303668711923,52.99563269869849,0.5665578246116638,0.6793171763420105,6.064566827201171,0.8859666585922241,1.0,0.43344220519065857,1.4825999736785889,0.0,1.0,0.005699216388165951
861,25.8240604660928,25.75542328435907,25.832551041007974,27.020927579202038,27.098055335850944,52.91258356729974,52.7745665901115,0.6065306663513184,0.7165313363075256,5.312834703191647,0.8814529180526733,1.0,0.39346933364868164,1.4825999736785889,0.0,1.0,0.004828567150980234
862,25.854053567679433,25.86821818008258,25.94643856671817,27.105500430763612,27.183720817399205,52.667772738042125,52.529164237381295,0.5394241213798523,0.6865245699882507,6.595178031301012,0.8851386308670044,0.9953703880310059,0.4605758488178253,1.4825999736785889,0.0,1.0,0.004564298316836357
863,25.884046669266066,26.0451353614842,26.12605578909313,27.236185895922603,27.317106323531533,52.53724741096889,52.39490546207985,0.4939170777797699,0.6058633327484131,7.520485307328673,0.8749193549156189,0.9953703880310059,0.5060828924179077,1.4825999736785889,0.0,1.0,0.005172595381736755
864,25.914039770852703,26.204615837593877,26.287679013471177,27.417866748211537,27.500929924088837,52.14576890026786,52.00199887661868,0.51341712474823,0.6320221424102783,7.118656493174646,0.8791794776916504,0.9953703880310059,0.48658287525177,1.4825999736785889,0.0,1.0,0.006317310035228729
865,25.944032872439337,26.31046642717203,26.39445446910841,27.564055526579153,27.648043568515533,52.06208889683236,51.91726258185748,0.4600203037261963,0.5605272054672241,8.237501687730834,0.8699414730072021,0.9953703880310059,0.5399796962738037,1.4825999736785889,0.0,1.0,0.006777988746762276
866,25.974025974025974,26.492885992230384,26.57964365284542,27.752257702704867,27.839015363319902,51.81247354834341,51.66447951342771,0.4569370150566101,0.5621451735496521,8.303868001939572,0.8670645952224731,0.9907407164573669,0.5430629849433899,1.4825999736785889,0.0,1.0,0.006675178185105324
867,26.004019075612607,26.595617821982557,26.683221212059834,27.880245296279668,27.967848686356945,51.62998000061943,51.48159404350029,0.4573638141155243,0.5248988270759583,8.294670093628728,0.83732670545578,0.9953703880310059,0.5426362156867981,1.4825999736785889,0.0,1.0,0.005929857026785612
868,26.034012177199244,26.766935141409164,26.85687754873564,28.078207044439182,28.168149451765657,51.37423153910335,51.223617494371304,0.4187900424003601,0.5461893677711487,9.140406615282304,0.8412116765975952,1.0,0.5812099575996399,1.4825999736785889,0.0,1.0,0.0067684282548725605
869,26.064005278785878,26.95280166369065,27.045479236261542,28.285913730849074,28.378591303419967,51.13463679506206,50.981235354079544,0.43270277976989746,0.51341712474823,8.832025580769162,0.8462518453598022,0.9953703880310059,0.5672972202301025,1.4825999736785889,0.0,1.0,0.0040673790499567986
870,26.093998380372515,27.078278080288555,27.17216287077457,28.463245740595482,28.557130531081498,50.98581860055391,50.83174728597358,0.5399026870727539,0.6452033519744873,6.58568062148411,0.8712064027786255,0.9953703880310059,0.4600973427295685,0.6141130328178406,0.0,1.0,0.0034707756713032722
871,26.12399148195915,27.111820422008464,27.205787878265625,28.536393091550593,28.630360547807754,50.88825409205854,50.73460784601036,0.5770111083984375,0.6527389287948608,5.864485239975084,0.8774843215942383,0.9907407164573669,0.4229888916015625,1.4825999736785889,0.0,1.0,0.0031699168030172586
872,26.153984583545785,27.11916282510333,27.213134279101354,28.538276726043932,28.632248180041955,50.875826571460344,50.7222449390763,0.9665323495864868,1.0,0.6193912357163815,0.9473965764045715,0.9953703880310059,0.03346766531467438,0.0,0.0,1.0,-0.0001913589221658185
873,26.18397768513242,27.147766999613197,27.241800024371486,28.540998469808727,28.635031494567016,50.94997402672698,50.79588919906027,0.8363357782363892,0.9667994976043701,1.791115919307425,0.9506358504295349,1.0,0.16366420686244965,0.0,0.0,1.0,0.00014660863962490112
874,26.213970786719052,27.209487241009356,27.303808918184473,28.60971824250717,28.704039919682288,50.93966340141748,50.78544718174186,0.7165313363075256,0.9023690223693848,3.443013104807928,0.9236756563186646,1.0,0.28346869349479675,0.0,0.0,1.0,0.00181250786408782
875,26.24396388830569,27.304886188344113,27.39991006584833,28.733693001306307,28.828716878810525,50.83350567076965,50.67918437490197,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9090486764907837,1.0,0.28346869349479675,0.6141130328178406,0.0,1.0,0.00266715744510293
876,26.273956989892323,27.322064386532702,27.41711113401206,28.72536672633393,28.82041347381329,50.84035064015665,50.68587733207493,1.0,1.0,0.5,0.9849303364753723,1.0,0.0,0.0,0.0,1.0,-0.00013598319492302835
877,26.30395009147896,27.364156628489155,27.459338654874784,28.745396683515565,28.840578709901195,50.85084652595825,50.69623256798082,1.0,1.0,0.5,0.9785850048065186,1.0,0.0,0.0,0.0,1.0,-7.799765444360673e-05
878,26.333943193065593,27.439404342263458,27.535013868447805,28.813327569999558,28.908937096183905,50.79645024175137,50.64173707219412,0.8261846899986267,0.9681646823883057,1.9130796833950867,0.9574841856956482,1.0,0.1738153100013733,0.0,0.0,1.0,0.00219333590939641
879,26.36393629465223,27.563760134205296,27.660555657217657,28.930908501502415,29.027704024514776,50.64355666227556,50.488142028110836,0.7044338583946228,0.7165313363075256,3.6334057404225497,0.8980569839477539,1.0,0.2955661118030548,1.4825999736785889,0.0,1.0,0.003475918434560299
880,26.393929396238864,27.81186664588597,27.913694560834983,29.15142146168435,29.253249376633363,50.34233996369399,50.18133661589089,0.51341712474823,0.5797014832496643,7.118656493174646,0.8851138949394226,0.9953703880310059,0.48658287525177,1.4825999736785889,0.0,1.0,0.008158554323017597
881,26.4239224978255,28.06786767735059,28.175106973146228,29.362175274683892,29.46941457047953,50.03023017972448,49.863281111618825,0.43060120940208435,0.51341712474823,8.878367809339819,0.8482341766357422,0.9953703880310059,0.569398820400238,1.4825999736785889,0.0,1.0,0.008023660629987717
882,26.453915599412134,28.359658393734435,28.47384084640649,29.595303265645327,29.70948571831738,49.684927934652855,49.510224039219246,0.4345982074737549,0.5297845005989075,8.790302601991549,0.8607041239738464,0.9953703880310059,0.5654017925262451,1.4825999736785889,0.0,1.0,0.008835782296955585
883,26.483908700998768,28.53078436168491,28.647248206408136,29.747592010093513,29.86405585481674,49.39892178893159,49.2229647219594,0.4432118833065033,0.5472536683082581,8.601576700085495,0.86005038022995,1.0,0.5567880868911743,1.4825999736785889,0.0,1.0,0.006561365909874439
884,26.513901802585405,28.65606973239349,28.773741529322024,29.865172994192932,29.982844791121465,49.17209994409152,48.9960102090517,0.7165313363075256,0.7165313363075256,3.443013104807928,0.905168890953064,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,0.00540512939915061
885,26.54389490417204,28.78253338497754,28.901412349000424,29.978268358308412,30.097147322331296,48.89740115013344,48.72147957807825,0.6000614762306213,0.6797041296958923,5.43201592483292,0.8824179172515869,1.0,0.39993852376937866,1.4825999736785889,0.0,1.0,0.005390987731516361
886,26.573888005758675,28.93130234458323,29.051656663372484,30.05517410824129,30.175528427030542,48.563918093371555,48.387814810828466,0.51341712474823,0.624125063419342,7.118656493174646,0.8916715383529663,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,0.006898980587720871
887,26.60388110734531,29.07773128283847,29.199487910288326,30.17825897304442,30.300015600494277,48.1340360484881,47.95856328840204,0.474565327167511,0.51341712474823,7.926987677393125,0.8539925813674927,1.0,0.525434672832489,0.8684870004653931,0.0,1.0,0.007583119440823793
888,26.633874208931946,29.23893467772274,29.362391677978394,30.275442747717847,30.398899747973502,47.758160301933685,47.58260564111021,0.48769885301589966,0.5149059891700745,7.650272671462736,0.8785824179649353,1.0,0.5123011469841003,1.4825999736785889,0.0,1.0,0.007909431122243404
889,26.66386731051858,29.427358791653262,29.553183278257364,30.384009978869614,30.509834465473716,47.38344123542775,47.20679895679444,0.51341712474823,0.5512756705284119,7.118656493174646,0.9033321142196655,1.0,0.48658287525177,1.4825999736785889,0.0,1.0,0.008671305142343044
890,26.693860412105217,29.59351339309964,29.721135969700043,30.549070303094084,30.676692879694485,47.0347395521711,46.858056147835775,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9290127158164978,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,0.006288561969995499
891,26.72385351369185,29.710176565954015,29.8387077439273,30.64363225960426,30.772163437577547,46.818966948166285,46.64254859525637,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9277591705322266,1.0,0.28346869349479675,1.4825999736785889,0.0,1.0,0.006951220333576202
892,26.753846615278484,29.918963044540135,30.050558878337768,30.842295996538155,30.973891830335788,46.36518498500525,46.18800893149847,0.51341712474823,0.5508178472518921,7.118656493174646,0.9117751717567444,0.9953703880310059,0.48658287525177,1.4825999736785889,0.0,1.0,0.009927850216627121
893,26.78383971686512,30.09624621098814,30.230139842876184,31.016853193726206,31.15074682561425,46.035131526598,45.85744011314283,0.6065306663513184,0.7165313363075256,5.312834703191647,0.9083150029182434,0.9953703880310059,0.39346933364868164,1.4825999736785889,0.0,1.0,0.006546751596033573
894,26.813832818451754,30.218511375586615,30.35350171037345,31.200096385007527,31.33508671979436,45.76660525951705,45.58970842149819,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9215778112411499,0.9907407164573669,0.28346869349479675,1.048356533050537,0.0,1.0,0.00563969137147069
895,26.84382592003839,30.39987538526799,30.537341550762562,31.402801620430324,31.540267785924897,45.51809492258864,45.34034899797997,0.51341712474823,0.6594081521034241,7.118656493174646,0.8832415342330933,0.9861111044883728,0.48658287525177,1.4825999736785889,0.0,1.0,0.0044723330065608025
896,26.873819021625025,30.445452457546764,30.58307958895105,31.470157286987785,31.60778441839207,45.57856091827411,45.40077232159822,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9083617925643921,0.9861111044883728,0.28346869349479675,0.0,0.0,1.0,0.0008259963360615075
897,26.90381212321166,30.45966848471076,30.597311681076235,31.460715306149865,31.59835850251534,45.58458878130487,45.40670910996472,0.8702793121337891,1.0,1.4110631390482564,0.9479271769523621,0.9861111044883728,0.12972068786621094,0.0,0.0,1.0,0.002023209584876895
898,26.933805224798295,30.547199633031227,30.685474001331073,31.553638084102204,31.69191245240205,45.47023715360091,45.29262979772542,0.9705154895782471,1.0,0.5987246249843576,0.9585692286491394,0.9861111044883728,0.02948448434472084,0.0,0.0,1.0,0.0030908912885934114
899,26.963798326384932,30.599972676432486,30.738470689474696,31.583180260327964,31.721678273370173,45.42290340655632,45.24539065828905,1.0,1.0,0.5,0.9805341362953186,0.9907407164573669,0.0,0.0,0.0,1.0,0.0005402232054620981
900,26.993791427971566,30.66135658425901,30.80015017990334,31.607763442975426,31.746557038619756,45.398946772308086,45.22130716034017,1.0,1.0,0.5,0.9800295829772949,0.9907407164573669,0.0,0.0,0.0,1.0,0.00041364171192981303
901,27.0237845295582,30.67724607646386,30.816058769599465,31.631916801024403,31.77072949416001,45.37835745646235,45.20092662116612,1.0,1.0,0.5,0.9798652529716492,0.9907407164573669,0.0,0.0,0.0,1.0,0.0004246530297677964
902,27.053777631144836,30.63628113384496,30.775213091301993,31.59518142062609,31.734113378083123,45.37377998783178,45.1959906089934,1.0,1.0,0.5,0.9829283356666565,0.9907407164573669,0.0,0.0,0.0,1.0,0.00030285149114206433
903,27.08377073273147,30.724682927915126,30.864176112359075,31.67571966370221,31.81521284814616,45.28968873155706,45.11204993230366,1.0,1.0,0.5,0.9755077362060547,0.9907407164573669,0.0,0.0,0.0,1.0,0.000768562313169241
904,27.113763834318107,30.837289692467778,30.97772163094774,31.774294242169702,31.914726180649666,45.190206269892045,45.01244151440592,1.0,1.0,0.5,0.9642257690429688,0.9861111044883728,0.0,0.0,0.0,1.0,0.001472724019549787
905,27.14375693590474,30.86068215309379,31.001153762585034,31.83189972047785,31.972371329969093,45.10222829648212,44.92511802657593,1.0,1.0,0.5,0.9705227017402649,0.9861111044883728,0.0,0.0,0.0,1.0,0.001794996322132647
906,27.173750037491377,30.886005271708967,31.026521590607274,31.888212262877204,32.02872858177551,45.035502398478144,44.858949852299936,1.0,1.0,0.5,0.9814908504486084,0.9861111044883728,0.0,0.0,0.0,1.0,0.0015657719923183322
907,27.20374313907801,30.99249105801306,31.133786438461527,31.996876315921355,32.138171696369824,44.93163128680564,44.75523835084769,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9652901291847229,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,0.003937025088816881
908,27.233736240664648,31.075814414736186,31.2175843998765,32.09341741584774,32.23518740098805,44.84638532292483,44.670368888741876,0.7165313363075256,0.9178479313850403,3.443013104807928,0.9672422409057617,0.9722222089767456,0.28346869349479675,0.0,0.0,1.0,0.003443497931584716
909,27.26372934225128,31.09936256707303,31.241169738543988,32.121794947066974,32.26360211853793,44.79861040573298,44.62290382475058,1.0,1.0,0.5,0.9694800972938538,0.9768518805503845,0.0,0.0,0.0,1.0,0.0005819794605486095
910,27.293722443837915,31.184679501014443,31.326981494183286,32.22804456925624,32.370346562425084,44.66682381225529,44.49171257287439,0.7165313363075256,1.0,3.443013104807928,0.9658547043800354,0.9768518805503845,0.28346869349479675,0.0,0.0,1.0,0.0038038345519453287
911,27.32371554542455,31.29691839739479,31.440080207237884,32.354000332792765,32.49716214263586,44.5507797986816,44.375902969364006,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9418890476226807,0.9722222089767456,0.28346869349479675,0.0,0.0,1.0,0.003826259868219495
912,27.353708647011185,31.30838347204542,31.451554209221825,32.36732599655488,32.51049673373129,44.55248524007937,44.37767024619248,1.0,1.0,0.5,0.9854787588119507,0.9768518805503845,0.0,0.0,0.0,1.0,0.00042735913302749395
913,27.383701748597822,31.303148573357362,31.446321125793304,32.37467732350137,32.517849875937316,44.514992391581146,44.3403504912142,1.0,1.0,0.5,0.9836733937263489,0.9768518805503845,0.0,0.0,0.0,1.0,-7.569550507469103e-05
914,27.413694850184456,31.33617370549632,31.479416113008455,32.42170105972005,32.56494346723218,44.47065664091845,44.29640561876643,1.0,1.0,0.5,0.987371027469635,0.9768518805503845,0.0,0.0,0.0,1.0,0.0011349184205755591
915,27.443687951771093,31.368239148759187,31.51154611592264,32.4568851794545,32.60019214661796,44.42493479426812,44.25101671632546,1.0,1.0,0.5,0.9749377369880676,0.9768518805503845,0.0,0.0,0.0,1.0,0.0017480134265497327
916,27.473681053357726,31.417330417955895,31.5607868255033,32.49932087195015,32.64277727949755,44.363132103944025,44.18955256057539,1.0,1.0,0.5,0.9814794063568115,0.9722222089767456,0.0,0.0,0.0,1.0,0.0013182969996705651
917,27.503674154944363,31.510527977261404,31.6545226762816,32.627213875132526,32.77120857415272,44.22504690152321,44.05220790503472,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9448887705802917,0.9768518805503845,0.28346869349479675,0.0,0.0,1.0,0.004230479244142771
918,27.533667256530997,31.584117385016953,31.728459109337024,32.71053620047567,32.854877924795744,44.12682400341578,43.95450792696956,1.0,1.0,0.5,0.9629806280136108,0.9814814925193787,0.0,0.0,0.0,1.0,0.0029423602391034365
919,27.563660358117634,31.714691188860854,31.860112253588426,32.84178667667578,32.98720774140335,43.89233748875988,43.72054748202383,0.7165313363075256,0.7165313363075256,3.443013104807928,0.920560896396637,0.9768518805503845,0.28346869349479675,0.0,0.0,1.0,0.006517185363918543
920,27.593653459704267,31.88063575231044,32.02788242866848,33.2524395799459,33.39968625630394,43.444995274464965,43.275146158577236,0.624125063419342,0.624125063419342,4.993654344743382,0.9057639241218567,0.9814814925193787,0.37587493658065796,0.6141130328178406,0.0,1.0,0.005346156191080809
921,27.6236465612909,32.03014489745138,32.17893747085549,33.4750998554118,33.62389242881591,43.161822135883185,42.992621319581886,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9234265685081482,0.9814814925193787,0.28346869349479675,1.4825999736785889,0.0,1.0,0.003429527161642909
922,27.653639662877538,32.1534091782554,32.30331885774385,33.58018013043295,33.730089809921395,42.92822656982188,42.759432333792695,0.7165313363075256,0.7165313363075256,3.443013104807928,0.9240134954452515,0.9814814925193787,0.28346869349479675,0.0,0.0,1.0,0.004684693645685911
