Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
90,7,5.0,196.0,0.8868778280542986,224.0,216.0,564.0,187.0,True,False,not selected
90,8,8.5,193.0,0.8733031674208145,205.0,324.0,603.0,265.0,True,False,not selected
90,9,22.5,193.0,0.8733031674208145,211.0,329.0,553.0,187.0,True,False,not selected
91,0,35.5,233.0,1.0,244.0,374.0,527.0,173.0,True,False,not selected
91,1,36.5,230.0,0.9871244635193133,251.0,372.0,506.0,184.0,True,False,not selected
91,2,34.5,224.0,0.9613733905579399,240.0,374.0,536.0,171.0,True,False,not selected
91,3,40.0,205.0,0.8798283261802575,251.0,381.0,510.0,164.0,True,False,not selected
91,4,37.5,204.0,0.8755364806866953,251.0,375.0,506.0,180.0,True,False,not selected
91,5,5.5,197.0,0.8454935622317596,202.0,305.0,597.0,267.0,True,False,not selected
91,6,41.0,194.0,0.8326180257510729,253.0,382.0,502.0,166.0,True,False,not selected
91,7,39.0,193.0,0.8283261802575107,250.0,381.0,513.0,168.0,True,False,not selected
91,8,26.5,189.0,0.8111587982832618,324.0,399.0,611.0,256.0,True,True,raw alpha jump 9.00deg; selected candidate 26.50deg near previous 26.50deg
91,9,6.5,188.0,0.8068669527896996,205.0,220.0,552.0,181.0,True,False,not selected
92,0,36.0,227.0,1.0,254.0,372.0,524.0,176.0,True,False,not selected
92,1,35.0,223.0,0.9823788546255506,243.0,376.0,529.0,176.0,True,False,not selected
92,2,37.0,214.0,0.9427312775330396,252.0,375.0,505.0,185.0,True,False,not selected
92,3,40.0,209.0,0.920704845814978,252.0,382.0,518.0,159.0,True,False,not selected
92,4,41.0,208.0,0.9162995594713657,255.0,383.0,513.0,159.0,True,False,not selected
92,5,31.0,205.0,0.9030837004405287,242.0,375.0,554.0,188.0,True,False,not selected
92,6,38.0,202.0,0.8898678414096917,250.0,379.0,521.0,167.0,True,False,not selected
92,7,22.0,200.0,0.8810572687224669,193.0,252.0,451.0,148.0,True,False,not selected
92,8,22.5,196.0,0.8634361233480177,227.0,327.0,567.0,187.0,True,True,raw alpha jump 9.50deg; selected candidate 22.50deg near previous 26.50deg
92,9,34.0,195.0,0.8590308370044053,241.0,375.0,542.0,172.0,True,False,not selected
93,0,23.5,209.0,1.0,213.0,336.0,555.0,188.0,True,False,not selected
93,1,24.5,205.0,0.9808612440191388,213.0,340.0,561.0,181.0,True,True,raw alpha jump 2.00deg within limit
93,2,30.0,203.0,0.9712918660287081,243.0,375.0,569.0,187.0,True,False,not selected
93,3,37.0,197.0,0.9425837320574163,250.0,380.0,519.0,178.0,True,False,not selected
93,4,35.5,195.0,0.9330143540669856,253.0,375.0,534.0,175.0,True,False,not selected
93,5,14.5,193.0,0.9234449760765551,195.0,324.0,591.0,221.0,True,False,not selected
93,6,33.5,193.0,0.9234449760765551,312.0,392.0,590.0,208.0,True,False,not selected
93,7,25.0,193.0,0.9234449760765551,308.0,407.0,610.0,267.0,True,False,not selected
93,8,23.0,192.0,0.9186602870813397,185.0,259.0,463.0,141.0,True,False,not selected
93,9,22.5,188.0,0.8995215311004785,205.0,336.0,567.0,187.0,True,False,not selected
94,0,30.0,212.0,1.0,245.0,377.0,571.0,189.0,True,False,not selected
94,1,9.0,199.0,0.9386792452830188,191.0,247.0,568.0,188.0,True,False,not selected
94,2,23.5,196.0,0.9245283018867925,308.0,407.0,618.0,273.0,True,False,not selected
94,3,23.5,195.0,0.9198113207547169,208.0,341.0,566.0,185.0,True,False,not selected
94,4,26.5,193.0,0.910377358490566,338.0,408.0,618.0,269.0,True,True,raw alpha jump 2.00deg within limit
94,5,32.0,192.0,0.9056603773584906,198.0,329.0,475.0,157.0,True,False,not selected
94,6,5.5,190.0,0.8962264150943396,188.0,308.0,618.0,267.0,True,False,not selected
94,7,33.0,190.0,0.8962264150943396,313.0,393.0,585.0,217.0,True,False,not selected
94,8,45.5,189.0,0.8915094339622641,279.0,386.0,497.0,164.0,True,False,not selected
94,9,35.0,189.0,0.8915094339622641,307.0,407.0,589.0,210.0,True,False,not selected
95,0,23.5,215.0,1.0,208.0,344.0,565.0,189.0,True,False,not selected
95,1,30.0,205.0,0.9534883720930233,255.0,376.0,575.0,192.0,True,True,raw alpha jump 3.50deg within limit
95,2,15.0,202.0,0.9395348837209302,206.0,324.0,599.0,219.0,True,False,not selected
95,3,33.5,199.0,0.9255813953488372,322.0,395.0,584.0,222.0,True,False,not selected
95,4,32.5,198.0,0.9209302325581395,258.0,385.0,566.0,189.0,True,False,not selected
95,5,31.0,194.0,0.9023255813953488,253.0,381.0,572.0,190.0,True,False,not selected
95,6,11.5,192.0,0.8930232558139535,246.0,378.0,611.0,303.0,True,False,not selected
95,7,29.0,192.0,0.8930232558139535,244.0,377.0,576.0,193.0,True,False,not selected
95,8,37.5,188.0,0.8744186046511628,270.0,392.0,547.0,180.0,True,False,not selected
95,9,33.5,187.0,0.8697674418604651,263.0,386.0,562.0,189.0,True,False,not selected
96,0,33.0,220.0,1.0,262.0,387.0,566.0,190.0,True,False,not selected
96,1,30.0,216.0,0.9818181818181818,251.0,381.0,576.0,193.0,True,False,not selected
96,2,32.0,216.0,0.9818181818181818,258.0,385.0,569.0,191.0,True,True,raw alpha jump 2.00deg within limit
96,3,11.0,204.0,0.9272727272727272,245.0,377.0,607.0,307.0,True,False,not selected
96,4,35.0,204.0,0.9272727272727272,277.0,384.0,554.0,190.0,True,False,not selected
96,5,34.0,203.0,0.9227272727272727,270.0,385.0,560.0,190.0,True,False,not selected
96,6,34.0,203.0,0.9227272727272727,312.0,405.0,581.0,224.0,True,False,not selected
96,7,12.0,201.0,0.9136363636363637,246.0,378.0,616.0,300.0,True,False,not selected
96,8,29.0,197.0,0.8954545454545455,246.0,378.0,578.0,195.0,True,False,not selected
96,9,31.0,196.0,0.8909090909090909,253.0,381.0,572.0,190.0,True,False,not selected
97,0,9.5,237.0,1.0,193.0,236.0,534.0,178.0,True,False,not selected
97,1,29.0,224.0,0.9451476793248945,253.0,378.0,580.0,197.0,True,False,not selected
97,2,32.0,211.0,0.890295358649789,260.0,386.0,573.0,191.0,True,False,not selected
97,3,30.0,207.0,0.8734177215189873,256.0,380.0,577.0,195.0,True,False,not selected
97,4,33.0,207.0,0.8734177215189873,265.0,386.0,565.0,192.0,True,False,not selected
97,5,35.5,207.0,0.8734177215189873,270.0,392.0,554.0,190.0,True,False,not selected
97,6,10.5,204.0,0.8607594936708861,196.0,237.0,497.0,182.0,True,False,not selected
97,7,34.5,202.0,0.8523206751054853,274.0,386.0,558.0,191.0,True,False,not selected
97,8,31.0,196.0,0.8270042194092827,264.0,378.0,575.0,192.0,True,True,raw alpha jump 1.00deg within limit
97,9,35.0,193.0,0.8143459915611815,318.0,410.0,596.0,216.0,True,False,not selected
98,0,34.0,234.0,1.0,272.0,387.0,563.0,191.0,True,False,not selected
98,1,32.0,233.0,0.9957264957264957,260.0,386.0,573.0,191.0,True,True,raw alpha jump 1.00deg within limit
98,2,10.0,227.0,0.9700854700854701,193.0,237.0,550.0,174.0,True,False,not selected
98,3,33.0,224.0,0.9572649572649573,269.0,385.0,571.0,189.0,True,False,not selected
98,4,32.0,224.0,0.9572649572649573,309.0,407.0,602.0,225.0,True,False,not selected
98,5,35.0,211.0,0.9017094017094017,272.0,387.0,563.0,184.0,True,False,not selected
98,6,30.0,209.0,0.8931623931623932,256.0,380.0,577.0,195.0,True,False,not selected
98,7,30.0,205.0,0.8760683760683761,200.0,332.0,508.0,154.0,True,False,not selected
98,8,34.0,202.0,0.8632478632478633,318.0,409.0,592.0,225.0,True,False,not selected
98,9,31.0,201.0,0.8589743589743589,255.0,384.0,575.0,192.0,True,False,not selected
99,0,33.5,259.0,1.0,272.0,386.0,568.0,190.0,True,False,not selected
99,1,32.0,230.0,0.888030888030888,264.0,386.0,571.0,194.0,True,True,raw alpha jump 0.00deg within limit
99,2,34.5,228.0,0.8803088803088803,283.0,383.0,566.0,189.0,True,False,not selected
99,3,9.5,214.0,0.8262548262548263,193.0,236.0,548.0,176.0,True,False,not selected
99,4,31.0,205.0,0.7915057915057915,307.0,407.0,605.0,228.0,True,False,not selected
99,5,32.0,204.0,0.7876447876447876,315.0,406.0,604.0,226.0,True,False,not selected
99,6,29.5,203.0,0.7837837837837838,256.0,378.0,579.0,196.0,True,False,not selected
99,7,33.0,203.0,0.7837837837837838,318.0,409.0,602.0,225.0,True,False,not selected
99,8,31.0,198.0,0.7644787644787645,258.0,385.0,574.0,196.0,True,False,not selected
99,9,14.0,196.0,0.7567567567567568,207.0,342.0,588.0,247.0,True,False,not selected
100,0,34.0,235.0,1.0,283.0,382.0,569.0,190.0,True,False,not selected
100,1,32.0,231.0,0.9829787234042553,319.0,406.0,604.0,228.0,True,True,raw alpha jump 0.00deg within limit
100,2,33.0,230.0,0.9787234042553191,277.0,383.0,571.0,193.0,True,False,not selected
100,3,31.0,216.0,0.9191489361702128,307.0,407.0,605.0,228.0,True,False,not selected
100,4,33.0,209.0,0.8893617021276595,317.0,409.0,585.0,235.0,True,False,not selected
100,5,32.0,204.0,0.8680851063829788,264.0,386.0,572.0,194.0,True,False,not selected
100,6,22.0,203.0,0.8638297872340426,185.0,297.0,523.0,160.0,True,False,not selected
100,7,8.0,203.0,0.8638297872340426,250.0,374.0,592.0,326.0,True,False,not selected
100,8,14.5,202.0,0.8595744680851064,191.0,242.0,514.0,159.0,True,False,not selected
100,9,13.5,201.0,0.8553191489361702,193.0,237.0,517.0,159.0,True,False,not selected
101,0,31.5,265.0,1.0,267.0,384.0,577.0,195.0,True,False,not selected
101,1,32.5,257.0,0.969811320754717,272.0,384.0,575.0,192.0,True,False,not selected
101,2,33.5,239.0,0.9018867924528302,282.0,381.0,571.0,190.0,True,False,not selected
101,3,34.5,235.0,0.8867924528301887,274.0,390.0,569.0,187.0,True,False,not selected
101,4,32.0,221.0,0.8339622641509434,314.0,409.0,597.0,232.0,True,True,raw alpha jump 0.00deg within limit
101,5,26.5,216.0,0.8150943396226416,241.0,375.0,586.0,203.0,True,False,not selected
101,6,9.5,215.0,0.8113207547169812,194.0,236.0,545.0,178.0,True,False,not selected
101,7,30.5,211.0,0.7962264150943397,306.0,406.0,587.0,241.0,True,False,not selected
101,8,35.5,210.0,0.7924528301886793,277.0,390.0,561.0,188.0,True,False,not selected
101,9,8.0,208.0,0.7849056603773585,254.0,372.0,593.0,325.0,True,False,not selected
102,0,32.5,281.0,1.0,275.0,384.0,575.0,193.0,True,False,not selected
102,1,33.5,268.0,0.9537366548042705,271.0,389.0,571.0,191.0,True,True,raw alpha jump 1.50deg within limit
102,2,31.5,253.0,0.900355871886121,266.0,385.0,577.0,195.0,True,False,not selected
102,3,34.5,253.0,0.900355871886121,289.0,379.0,569.0,187.0,True,False,not selected
102,4,37.0,232.0,0.8256227758007118,369.0,402.0,581.0,243.0,True,False,not selected
102,5,35.5,221.0,0.7864768683274022,295.0,377.0,562.0,187.0,True,False,not selected
102,6,31.5,221.0,0.7864768683274022,314.0,408.0,593.0,238.0,True,False,not selected
102,7,36.0,219.0,0.7793594306049823,367.0,401.0,592.0,238.0,True,False,not selected
102,8,26.0,218.0,0.7758007117437722,254.0,367.0,578.0,209.0,True,False,not selected
102,9,29.5,218.0,0.7758007117437722,262.0,386.0,586.0,203.0,True,False,not selected
103,0,33.0,263.0,1.0,280.0,381.0,572.0,192.0,True,True,raw alpha jump 0.50deg within limit
103,1,34.0,247.0,0.9391634980988594,294.0,376.0,571.0,190.0,True,False,not selected
103,2,31.5,244.0,0.9277566539923955,263.0,387.0,577.0,195.0,True,False,not selected
103,3,35.0,236.0,0.8973384030418251,296.0,375.0,558.0,192.0,True,False,not selected
103,4,36.5,236.0,0.8973384030418251,369.0,400.0,597.0,232.0,True,False,not selected
103,5,29.5,232.0,0.8821292775665399,262.0,386.0,586.0,203.0,True,False,not selected
103,6,30.5,225.0,0.8555133079847909,276.0,381.0,580.0,202.0,True,False,not selected
103,7,37.5,222.0,0.844106463878327,371.0,400.0,593.0,230.0,True,False,not selected
103,8,26.5,219.0,0.8326996197718631,255.0,368.0,586.0,203.0,True,False,not selected
103,9,35.5,216.0,0.8212927756653993,366.0,400.0,594.0,238.0,True,False,not selected
104,0,31.5,258.0,1.0,268.0,385.0,578.0,195.0,True,True,raw alpha jump 1.50deg within limit
104,1,32.5,247.0,0.9573643410852714,266.0,390.0,569.0,197.0,True,False,not selected
104,2,33.5,229.0,0.8875968992248062,268.0,391.0,571.0,191.0,True,False,not selected
104,3,30.5,227.0,0.8798449612403101,269.0,380.0,580.0,197.0,True,False,not selected
104,4,34.5,223.0,0.8643410852713178,295.0,375.0,566.0,189.0,True,False,not selected
104,5,25.5,220.0,0.8527131782945736,250.0,366.0,588.0,205.0,True,False,not selected
104,6,27.5,213.0,0.8255813953488372,250.0,381.0,588.0,205.0,True,False,not selected
104,7,36.5,213.0,0.8255813953488372,278.0,391.0,555.0,186.0,True,False,not selected
104,8,14.5,210.0,0.813953488372093,191.0,242.0,518.0,158.0,True,False,not selected
104,9,37.5,208.0,0.8062015503875969,357.0,411.0,601.0,224.0,True,False,not selected
105,0,32.0,261.0,1.0,271.0,385.0,557.0,207.0,True,True,raw alpha jump 0.50deg within limit
105,1,31.0,253.0,0.9693486590038314,275.0,380.0,567.0,205.0,True,False,not selected
105,2,33.0,249.0,0.9540229885057471,268.0,390.0,574.0,192.0,True,False,not selected
105,3,28.0,231.0,0.8850574712643678,252.0,381.0,575.0,209.0,True,False,not selected
105,4,10.5,226.0,0.8659003831417624,195.0,245.0,556.0,178.0,True,False,not selected
105,5,36.0,226.0,0.8659003831417624,367.0,401.0,591.0,239.0,True,False,not selected
105,6,34.0,222.0,0.8505747126436781,270.0,392.0,571.0,190.0,True,False,not selected
105,7,35.5,218.0,0.8352490421455939,272.0,393.0,563.0,186.0,True,False,not selected
105,8,35.0,218.0,0.8352490421455939,362.0,402.0,602.0,235.0,True,False,not selected
105,9,10.0,217.0,0.8314176245210728,194.0,322.0,589.0,253.0,True,False,not selected
106,0,31.0,279.0,1.0,268.0,384.0,580.0,197.0,True,True,raw alpha jump 1.00deg within limit
106,1,30.0,258.0,0.9247311827956989,267.0,383.0,578.0,204.0,True,False,not selected
106,2,32.0,255.0,0.9139784946236559,273.0,384.0,574.0,196.0,True,False,not selected
106,3,33.5,249.0,0.8924731182795699,270.0,391.0,572.0,191.0,True,False,not selected
106,4,29.0,247.0,0.8853046594982079,262.0,384.0,585.0,206.0,True,False,not selected
106,5,35.5,241.0,0.8637992831541219,356.0,407.0,594.0,238.0,True,False,not selected
106,6,27.5,239.0,0.8566308243727598,251.0,380.0,586.0,206.0,True,False,not selected
106,7,26.5,230.0,0.8243727598566308,251.0,380.0,592.0,210.0,True,False,not selected
106,8,34.5,223.0,0.7992831541218638,354.0,407.0,605.0,235.0,True,False,not selected
106,9,10.5,216.0,0.7741935483870968,189.0,247.0,545.0,181.0,True,False,not selected
107,0,30.0,258.0,1.0,260.0,387.0,574.0,206.0,True,True,raw alpha jump 1.00deg within limit
107,1,31.0,248.0,0.9612403100775194,263.0,387.0,574.0,200.0,True,False,not selected
107,2,28.5,245.0,0.9496124031007752,258.0,385.0,586.0,207.0,True,False,not selected
107,3,32.0,237.0,0.9186046511627907,276.0,382.0,570.0,199.0,True,False,not selected
107,4,34.5,234.0,0.9069767441860465,356.0,406.0,601.0,238.0,True,False,not selected
107,5,35.5,229.0,0.8875968992248062,371.0,399.0,599.0,237.0,True,False,not selected
107,6,27.5,223.0,0.8643410852713178,252.0,382.0,589.0,207.0,True,False,not selected
107,7,10.5,219.0,0.8488372093023255,189.0,248.0,557.0,180.0,True,False,not selected
107,8,25.0,213.0,0.8255813953488372,239.0,373.0,591.0,209.0,True,False,not selected
107,9,9.5,212.0,0.8217054263565892,195.0,324.0,588.0,259.0,True,False,not selected
108,0,29.5,259.0,1.0,261.0,385.0,584.0,202.0,True,True,raw alpha jump 0.50deg within limit
108,1,30.5,254.0,0.9806949806949807,263.0,387.0,582.0,200.0,True,False,not selected
108,2,28.0,249.0,0.9613899613899614,254.0,383.0,587.0,206.0,True,False,not selected
108,3,31.5,231.0,0.8918918918918919,275.0,383.0,578.0,198.0,True,False,not selected
108,4,14.5,226.0,0.8725868725868726,190.0,250.0,528.0,162.0,True,False,not selected
108,5,34.0,221.0,0.8532818532818532,367.0,399.0,609.0,236.0,True,False,not selected
108,6,32.5,220.0,0.8494208494208494,279.0,383.0,571.0,198.0,True,False,not selected
108,7,27.0,219.0,0.8455598455598455,257.0,383.0,587.0,215.0,True,False,not selected
108,8,23.5,216.0,0.833976833976834,214.0,347.0,573.0,191.0,True,False,not selected
108,9,35.0,214.0,0.8262548262548263,368.0,399.0,601.0,237.0,True,False,not selected
109,0,29.0,261.0,1.0,257.0,385.0,579.0,207.0,True,True,raw alpha jump 0.50deg within limit
109,1,30.0,253.0,0.9693486590038314,261.0,387.0,583.0,201.0,True,False,not selected
109,2,27.0,240.0,0.9195402298850575,254.0,378.0,590.0,207.0,True,False,not selected
109,3,28.0,239.0,0.9157088122605364,255.0,383.0,589.0,206.0,True,False,not selected
109,4,31.0,235.0,0.9003831417624522,291.0,371.0,577.0,200.0,True,False,not selected
109,5,32.0,230.0,0.8812260536398467,295.0,370.0,568.0,200.0,True,False,not selected
109,6,26.0,226.0,0.8659003831417624,252.0,378.0,589.0,214.0,True,False,not selected
109,7,33.5,223.0,0.8544061302681992,347.0,410.0,609.0,237.0,True,False,not selected
109,8,14.0,210.0,0.8045977011494253,184.0,266.0,548.0,175.0,True,False,not selected
109,9,22.5,210.0,0.8045977011494253,211.0,345.0,545.0,207.0,True,False,not selected
110,0,29.0,269.0,1.0,257.0,385.0,577.0,208.0,True,False,not selected
110,1,28.0,257.0,0.9553903345724907,262.0,379.0,585.0,207.0,True,True,raw alpha jump 1.00deg within limit
110,2,30.0,243.0,0.9033457249070632,271.0,382.0,584.0,201.0,True,False,not selected
110,3,22.5,241.0,0.895910780669145,212.0,347.0,557.0,204.0,True,False,not selected
110,4,27.0,236.0,0.8773234200743495,260.0,381.0,593.0,211.0,True,False,not selected
110,5,31.0,235.0,0.8736059479553904,293.0,370.0,575.0,201.0,True,False,not selected
110,6,26.0,223.0,0.828996282527881,262.0,374.0,590.0,214.0,True,False,not selected
110,7,32.0,223.0,0.828996282527881,268.0,390.0,572.0,200.0,True,False,not selected
110,8,7.5,215.0,0.7992565055762082,187.0,302.0,612.0,246.0,True,False,not selected
110,9,24.5,215.0,0.7992565055762082,213.0,349.0,546.0,198.0,True,False,not selected
111,0,27.5,253.0,1.0,256.0,380.0,589.0,207.0,True,True,raw alpha jump 0.50deg within limit
111,1,29.5,252.0,0.9960474308300395,262.0,385.0,585.0,203.0,True,False,not selected
111,2,25.5,242.0,0.9565217391304348,248.0,379.0,592.0,216.0,True,False,not selected
111,3,30.5,236.0,0.932806324110672,272.0,383.0,580.0,202.0,True,False,not selected
111,4,28.5,230.0,0.9090909090909091,260.0,381.0,578.0,209.0,True,False,not selected
111,5,26.5,224.0,0.8853754940711462,253.0,380.0,593.0,211.0,True,False,not selected
111,6,22.0,221.0,0.8735177865612648,211.0,346.0,569.0,202.0,True,False,not selected
111,7,15.0,214.0,0.8458498023715415,196.0,251.0,528.0,162.0,True,False,not selected
111,8,31.5,212.0,0.8379446640316206,291.0,372.0,569.0,202.0,True,False,not selected
111,9,23.0,211.0,0.83399209486166,212.0,348.0,569.0,197.0,True,False,not selected
112,0,27.0,278.0,1.0,250.0,381.0,586.0,210.0,True,True,raw alpha jump 0.50deg within limit
112,1,25.0,251.0,0.9028776978417267,250.0,378.0,590.0,220.0,True,False,not selected
112,2,26.0,244.0,0.8776978417266187,252.0,376.0,566.0,223.0,True,False,not selected
112,3,31.0,239.0,0.8597122302158273,273.0,383.0,573.0,203.0,True,False,not selected
112,4,28.0,234.0,0.841726618705036,263.0,379.0,586.0,208.0,True,False,not selected
112,5,29.5,231.0,0.8309352517985612,260.0,386.0,585.0,202.0,True,False,not selected
112,6,21.5,227.0,0.8165467625899281,210.0,346.0,573.0,203.0,True,False,not selected
112,7,15.0,219.0,0.7877697841726619,186.0,255.0,515.0,167.0,True,False,not selected
112,8,27.5,216.0,0.7769784172661871,190.0,307.0,481.0,156.0,True,False,not selected
112,9,23.0,214.0,0.7697841726618705,212.0,348.0,565.0,198.0,True,False,not selected
113,0,26.5,325.0,1.0,255.0,378.0,592.0,210.0,True,True,raw alpha jump 0.50deg within limit
113,1,25.5,292.0,0.8984615384615384,251.0,377.0,595.0,213.0,True,False,not selected
113,2,27.5,279.0,0.8584615384615385,253.0,382.0,579.0,212.0,True,False,not selected
113,3,28.5,246.0,0.7569230769230769,255.0,384.0,551.0,224.0,True,False,not selected
113,4,14.5,226.0,0.6953846153846154,186.0,257.0,531.0,168.0,True,False,not selected
113,5,22.5,223.0,0.6861538461538461,211.0,348.0,550.0,208.0,True,False,not selected
113,6,26.5,220.0,0.676923076923077,189.0,308.0,477.0,165.0,True,False,not selected
113,7,5.0,218.0,0.6707692307692308,192.0,239.0,581.0,205.0,True,False,not selected
113,8,24.5,216.0,0.6646153846153846,241.0,375.0,589.0,217.0,True,False,not selected
113,9,29.5,211.0,0.6492307692307693,261.0,387.0,581.0,206.0,True,False,not selected
114,0,26.5,316.0,1.0,258.0,377.0,592.0,210.0,True,False,not selected
114,1,27.5,286.0,0.9050632911392406,257.0,381.0,562.0,222.0,True,False,not selected
114,2,25.5,279.0,0.8829113924050633,258.0,374.0,590.0,215.0,True,False,not selected
114,3,14.5,250.0,0.7911392405063291,190.0,257.0,538.0,167.0,True,False,not selected
114,4,28.5,233.0,0.7373417721518988,255.0,384.0,527.0,237.0,True,False,not selected
114,5,24.5,229.0,0.7246835443037974,241.0,375.0,591.0,216.0,True,False,not selected
114,6,6.5,226.0,0.7151898734177216,187.0,304.0,616.0,255.0,True,False,not selected
114,7,24.0,216.0,0.6835443037974683,221.0,349.0,564.0,196.0,True,False,not selected
114,8,5.5,208.0,0.6582278481012658,200.0,300.0,575.0,264.0,True,False,not selected
114,9,25.0,208.0,0.6582278481012658,222.0,351.0,571.0,189.0,True,True,raw alpha jump 1.50deg within limit
115,0,26.0,304.0,1.0,253.0,378.0,593.0,212.0,True,False,not selected
115,1,27.0,272.0,0.8947368421052632,254.0,380.0,587.0,211.0,True,False,not selected
115,2,25.0,255.0,0.8388157894736842,268.0,366.0,591.0,216.0,True,True,raw alpha jump 0.00deg within limit
115,3,14.5,249.0,0.819078947368421,187.0,260.0,540.0,168.0,True,False,not selected
115,4,5.5,233.0,0.7664473684210527,191.0,242.0,578.0,205.0,True,False,not selected
115,5,29.0,227.0,0.7467105263157895,254.0,383.0,583.0,201.0,True,False,not selected
115,6,17.0,223.0,0.7335526315789473,189.0,262.0,522.0,161.0,True,False,not selected
115,7,28.0,222.0,0.7302631578947368,255.0,381.0,543.0,228.0,True,False,not selected
115,8,16.0,220.0,0.7236842105263158,188.0,260.0,519.0,166.0,True,False,not selected
115,9,13.5,214.0,0.7039473684210527,212.0,349.0,606.0,255.0,True,False,not selected
116,0,26.5,278.0,1.0,253.0,378.0,591.0,210.0,True,False,not selected
116,1,25.5,259.0,0.9316546762589928,252.0,376.0,585.0,218.0,True,False,not selected
116,2,14.5,256.0,0.920863309352518,187.0,261.0,533.0,171.0,True,False,not selected
116,3,5.5,247.0,0.8884892086330936,190.0,243.0,551.0,208.0,True,False,not selected
116,4,15.5,239.0,0.8597122302158273,184.0,266.0,537.0,168.0,True,False,not selected
116,5,27.5,239.0,0.8597122302158273,254.0,379.0,566.0,217.0,True,False,not selected
116,6,23.5,237.0,0.8525179856115108,218.0,348.0,576.0,193.0,True,True,raw alpha jump 1.50deg within limit
116,7,24.5,227.0,0.8165467625899281,244.0,377.0,597.0,216.0,True,False,not selected
116,8,7.5,226.0,0.8129496402877698,190.0,245.0,577.0,194.0,True,False,not selected
116,9,11.0,226.0,0.8129496402877698,215.0,339.0,591.0,266.0,True,False,not selected
117,0,14.5,272.0,1.0,184.0,266.0,547.0,172.0,True,False,not selected
117,1,26.5,257.0,0.9448529411764706,255.0,379.0,571.0,222.0,True,False,not selected
117,2,23.5,256.0,0.9411764705882353,230.0,346.0,574.0,197.0,True,False,not selected
117,3,25.5,254.0,0.9338235294117647,253.0,378.0,588.0,219.0,True,False,not selected
117,4,15.5,249.0,0.9154411764705882,184.0,269.0,524.0,175.0,True,False,not selected
117,5,27.5,245.0,0.9007352941176471,259.0,378.0,583.0,210.0,True,False,not selected
117,6,22.0,242.0,0.8897058823529411,217.0,348.0,583.0,200.0,True,True,raw alpha jump 1.50deg within limit
117,7,7.0,241.0,0.8860294117647058,189.0,247.0,582.0,199.0,True,False,not selected
117,8,6.0,229.0,0.8419117647058824,189.0,245.0,561.0,206.0,True,False,not selected
117,9,17.0,225.0,0.8272058823529411,184.0,270.0,532.0,164.0,True,False,not selected
118,0,14.0,286.0,1.0,184.0,268.0,553.0,176.0,True,False,not selected
118,1,25.0,268.0,0.9370629370629371,250.0,380.0,597.0,219.0,True,False,not selected
118,2,15.0,265.0,0.9265734265734266,184.0,270.0,547.0,173.0,True,False,not selected
118,3,26.5,264.0,0.9230769230769231,251.0,381.0,593.0,211.0,True,False,not selected
118,4,23.0,258.0,0.9020979020979021,218.0,353.0,582.0,199.0,True,True,raw alpha jump 1.00deg within limit
118,5,17.0,238.0,0.8321678321678322,186.0,271.0,533.0,165.0,True,False,not selected
118,6,24.0,238.0,0.8321678321678322,219.0,356.0,575.0,198.0,True,False,not selected
118,7,13.0,234.0,0.8181818181818182,186.0,262.0,553.0,177.0,True,False,not selected
118,8,16.0,229.0,0.8006993006993007,184.0,270.0,539.0,168.0,True,False,not selected
118,9,27.5,226.0,0.7902097902097902,256.0,381.0,575.0,215.0,True,False,not selected
119,0,14.5,306.0,1.0,192.0,269.0,552.0,176.0,True,False,not selected
119,1,13.5,279.0,0.9117647058823529,184.0,268.0,540.0,182.0,True,False,not selected
119,2,23.0,276.0,0.9019607843137255,218.0,355.0,583.0,200.0,True,False,not selected
119,3,15.5,258.0,0.8431372549019608,184.0,275.0,544.0,175.0,True,False,not selected
119,4,24.0,248.0,0.8104575163398693,221.0,357.0,577.0,199.0,True,False,not selected
119,5,16.5,245.0,0.8006535947712419,184.0,273.0,540.0,168.0,True,False,not selected
119,6,22.0,242.0,0.7908496732026143,225.0,350.0,586.0,204.0,True,False,not selected
119,7,17.5,231.0,0.7549019607843137,184.0,275.0,533.0,165.0,True,True,raw alpha jump 5.50deg within limit
119,8,25.0,229.0,0.7483660130718954,252.0,379.0,598.0,218.0,True,False,not selected
119,9,19.0,227.0,0.7418300653594772,190.0,311.0,532.0,194.0,True,False,not selected
120,0,14.5,311.0,1.0,184.0,273.0,552.0,178.0,True,False,not selected
120,1,23.0,281.0,0.9035369774919614,220.0,357.0,585.0,202.0,True,False,not selected
120,2,16.5,280.0,0.9003215434083601,184.0,274.0,541.0,169.0,True,True,raw alpha jump 1.00deg within limit
120,3,13.5,274.0,0.8810289389067524,184.0,269.0,556.0,179.0,True,False,not selected
120,4,24.0,246.0,0.7909967845659164,237.0,352.0,580.0,200.0,True,False,not selected
120,5,25.5,241.0,0.77491961414791,254.0,382.0,597.0,219.0,True,False,not selected
120,6,15.5,237.0,0.7620578778135049,184.0,276.0,525.0,182.0,True,False,not selected
120,7,5.5,235.0,0.7556270096463023,191.0,246.0,567.0,210.0,True,False,not selected
120,8,22.0,235.0,0.7556270096463023,218.0,355.0,589.0,206.0,True,False,not selected
120,9,23.5,235.0,0.7556270096463023,251.0,381.0,604.0,227.0,True,False,not selected
