Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
112,5.894736842105263,58.39487367732399,21.591589564066112,21.499655447754833,921.4181250859801,14.0,23.0,8,True,raw alpha jump 10.50deg; selected candidate 14.00deg near previous 12.50deg,False,False,False,False,,,0.8554665446281433,0.9010367658403184,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8879849137931035,0.7510775862068966,1.0,1.0,nan,0.9621744699318858,1.0,1.0,1.0,1.5,0.8290291181804004,0.31784492547421905,0.9947165911367475,0.8148737977570406,0.9934430564114087,0.8224173567112397,1.959269097071697,2.0532324286776995,0.5103534903328962,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.499655447754833,21.591589564066112,921.4181250859801,58.39487367732399,0.0,0.0,0.0,0.0
113,5.947368421052632,58.447249984884685,21.542305604626847,21.516333664784895,922.2445756983776,14.5,23.0,6,True,raw alpha jump 9.00deg; selected candidate 14.50deg near previous 14.00deg,False,False,False,False,,,0.8573793172836304,0.9052873717414007,0.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8960805084745762,0.7690677966101694,1.0,1.0,nan,0.9863945564759637,1.0,1.0,1.0,0.5,0.9394130628134758,0.359653717172705,0.9940237009263396,0.8720327985000575,0.9970503974989066,0.8722440719831123,1.3904431614258286,1.392652899800178,0.5031237757608373,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.516333664784895,21.542305604626847,922.2445756983776,58.447249984884685,0.0,0.0,0.0,0.0
114,6.0,58.134107233848134,21.48211306508955,21.45202863872339,917.3034672007595,17.5,17.5,3,False,raw alpha jump 3.00deg within limit,False,False,False,False,,,0.8555576801300049,0.9012392891777886,0.0,1.0,204.0,204.0,0.6758069404906374,1.175543504154682,204.0,0.8875,0.75,1.0,1.0,nan,0.9213937484084659,1.0,1.0,1.0,3.0,0.6872892787909722,2.060343416011392,0.9662438374191735,0.8203450629008777,0.9827200112832426,0.8382210872768017,1.7688710236777496,1.9848867986997392,0.5442944989302657,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.45202863872339,21.48211306508955,917.3034672007595,58.134107233848134,0.0,0.0,0.0,0.0
115,6.052631578947368,57.881190475318036,21.438727574236935,21.42460847604258,913.3126702219809,21.5,21.5,2,False,raw alpha jump 4.00deg within limit,False,False,False,False,,,0.7992655038833618,0.7761455641852484,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.895,0.7666666666666667,1.0,1.0,nan,0.9039490273064831,1.0,1.0,1.0,4.0,0.6065306597126334,0.2946917707836292,0.995100512325337,0.7686964775510293,0.9842414113203388,0.7748192103194191,2.5836828541047883,2.669241883691956,0.5385754136143521,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.42460847604258,21.438727574236935,913.3126702219809,57.881190475318036,0.0,0.0,0.0,0.0
116,6.105263157894737,57.78113171691415,21.383375878142346,21.34566341842202,911.733833797462,19.5,19.5,8,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.7942073941230774,0.7649053202735052,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.8885321100917432,0.7522935779816514,1.0,1.0,nan,0.9469319414256288,1.0,1.0,1.0,2.0,0.7788007830714049,1.358416780028847,0.9776140881950627,0.7613352963834039,0.9884914851286916,0.7525840003872236,2.899806815187364,2.7736148887607954,0.5240748470247781,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.34566341842202,21.383375878142346,911.733833797462,57.78113171691415,0.0,0.0,0.0,0.0
117,6.157894736842105,57.88299036212038,21.35794016854254,21.32419748814428,913.3410708026885,19.0,19.0,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.7666970491409302,0.7037712203131782,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.8910958904109589,0.7579908675799086,1.0,1.0,nan,0.98443438469821,1.0,1.0,1.0,0.5,0.9394130628134758,0.9564094425873009,0.9841862145782033,0.7636981002131571,0.9952670077475927,0.735760296193481,3.1486936000515917,2.739935079147933,0.5063494820780529,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.32419748814428,21.35794016854254,913.3410708026885,57.88299036212038,0.0,0.0,0.0,0.0
118,6.2105263157894735,57.7680803093517,21.31605411973979,21.23513140863693,911.5278944276403,12.5,12.5,1,False,raw alpha jump 6.50deg within limit,False,False,False,False,,,0.7341897487640381,0.6315327750311958,1.2071067690849304,1.0,204.0,204.0,0.5082414680651841,2.030395840501785,204.0,0.8931506849315067,0.7625570776255708,1.0,1.0,nan,0.8437583027305332,1.0,1.0,1.0,6.5,0.44374731008107987,2.216758971176432,0.9637281917905318,0.6825491558446534,0.9694510680355037,0.6812711215994083,4.008865594361447,3.987782070404373,0.6041186811300542,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.23513140863693,21.31605411973979,911.5278944276403,57.7680803093517,0.0,0.0,0.0,0.0
119,6.2631578947368425,58.870840476086215,21.059654370753506,21.13223120583652,928.9284493268042,14.0,14.0,4,False,raw alpha jump 1.50deg within limit,False,False,False,True,,mid jump/innovation 12.9/9.2px; filtered jump 10.5px,0.7769647836685181,0.7265884081522623,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.8890919811320754,0.7535377358490566,1.0,1.0,nan,0.9480658675092652,1.0,1.0,1.0,1.5,0.8290291181804004,4.749389593730257,0.9238953297680745,0.7584417121975329,0.9803230009833147,0.7394173019827055,3.093898487411598,2.815088114175318,0.5538236204473281,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.13223120583652,21.059654370753506,928.9284493268042,58.870840476086215,0.0,0.0,0.0,0.0
120,6.315789473684211,59.03393862487272,21.050765267065955,21.077930282516746,931.5019901360587,14.5,14.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,True,,mid jump/innovation 7.5/2.3px,0.804944634437561,0.7887658543056911,1.0,1.0,204.0,204.0,0.5630439226017703,1.7231929158210753,204.0,0.8920608108108108,0.7601351351351351,1.0,1.0,nan,0.9818902472430729,1.0,1.0,1.0,0.5,0.9394130628134758,1.732722417613786,0.971534297668492,0.788767322093434,0.9929517887207283,0.7726369283986734,2.6140463411252584,2.393111826729606,0.5115385963951752,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.077930282516746,21.050765267065955,931.5019901360587,59.03393862487272,0.0,0.0,0.0,0.0
121,6.368421052631579,59.708323905640924,21.121866369795686,21.14162907699611,942.1431779982788,10.5,10.5,0,False,raw alpha jump 4.00deg within limit,False,False,False,True,,mid jump/innovation 8.3/5.0px; filtered jump 7.0px,0.8166656494140625,0.8148125542534722,0.5,1.0,204.0,204.0,0.6662032464544178,1.2184814404249191,204.0,0.8875,0.75,1.0,1.0,nan,0.8999082866739609,1.0,1.0,1.0,4.0,0.6065306597126334,1.6387273637878934,0.9730574807643373,0.7911474471334093,0.9802808349528606,0.8034219881459236,2.1995620261914635,2.361205355757913,0.553996721830701,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.14162907699611,21.121866369795686,942.1431779982788,59.708323905640924,0.0,0.0,0.0,0.0
122,6.421052631578948,59.546476683915316,21.081938244198923,21.090332060677724,939.5893756830819,9.0,9.0,6,False,raw alpha jump 1.50deg within limit,False,False,False,True,,mid jump/innovation 6.6/5.6px,0.8194804787635803,0.821067730585734,0.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8890919811320754,0.7535377358490566,1.0,1.0,nan,0.9497771541881268,1.0,1.0,1.0,1.5,0.8290291181804004,4.2083689329824665,0.9322637766189877,0.8422335259536845,0.9819154179226472,0.836528964014632,1.788830585233476,1.7219591581838483,0.5474239066179984,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.090332060677724,21.081938244198923,939.5893756830819,59.546476683915316,0.0,0.0,0.0,0.0
123,6.473684210526316,59.32749638087294,21.09641966520263,21.093594270105484,936.134065181427,8.5,8.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8179056644439697,0.8175681432088215,1.0,1.0,204.0,204.0,0.5860800941526579,1.6028964579105376,204.0,0.8990384615384615,0.7756410256410257,1.0,1.0,nan,0.9839706711887453,1.0,1.0,1.0,0.5,0.9394130628134758,1.0977564229731342,0.9818704142512673,0.8046408729711056,0.9948450632561165,0.7920717426024737,2.348863642129547,2.183779316185916,0.5072172146500331,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.093594270105484,21.09641966520263,936.134065181427,59.32749638087294,0.0,0.0,0.0,0.0
124,6.526315789473684,58.60047885413488,21.2696912324254,21.246864973967035,924.6623882309251,8.5,8.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8083685636520386,0.796374585893419,1.0,1.0,204.0,204.0,0.49712969531348106,2.0967129916906355,204.0,0.8884868421052632,0.7521929824561403,1.0,1.0,nan,0.9856743901917255,1.0,1.0,1.0,0.0,1.0,4.328763596916588,0.9303949924416449,0.7697837786157745,0.9870976672560001,0.7511579790545176,2.920584182382421,2.653964262837561,0.5285783379900942,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.246864973967035,21.2696912324254,924.6623882309251,58.60047885413488,0.0,0.0,0.0,0.0
125,6.578947368421052,58.77970684991989,21.340050354516592,21.30777439098526,927.4904433912409,8.0,8.0,2,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8677698373794556,0.9283774163987901,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8919999999999999,0.76,1.0,1.0,nan,0.9780555061300195,1.0,1.0,1.0,0.5,0.9394130628134758,2.9066567470912332,0.9527104236917872,0.8313830935605176,0.9894609587596279,0.8340503218170443,1.8182544109413583,1.850163263507843,0.5210977560961936,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.30777439098526,21.340050354516592,927.4904433912409,58.77970684991989,0.0,0.0,0.0,0.0
126,6.631578947368421,58.74387223942354,21.202901282963083,21.23392493711765,926.9250057502728,7.5,7.5,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8803832530975342,0.9564072291056315,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8958515283842794,0.7685589519650655,1.0,1.0,nan,0.9805747296860485,1.0,1.0,1.0,0.5,0.9394130628134758,2.134926106199714,0.9650434991979703,0.8376059619240508,0.9917544046384095,0.8440127913384701,1.7013459572637244,1.7761147631417935,0.5146004970023517,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.23392493711765,21.202901282963083,926.9250057502728,58.74387223942354,0.0,0.0,0.0,0.0
127,6.684210526315789,59.45513449997543,21.15129794584402,21.143953438342294,938.1480788950757,8.0,8.0,6,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8226749897003174,0.828166643778483,1.0,1.0,204.0,204.0,0.6662032464544178,1.2184814404249191,204.0,0.8880044843049326,0.7511210762331838,1.0,1.0,nan,0.9759246576929498,1.0,1.0,1.0,0.5,0.9394130628134758,3.5609671606388247,0.9423773953063349,0.829385041198433,0.9875206199311607,0.818010967613395,2.013918287922838,1.874232672709367,0.5271846739745653,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.143953438342294,21.15129794584402,938.1480788950757,59.45513449997543,0.0,0.0,0.0,0.0
128,6.7368421052631575,59.6235573759914,21.15981544540756,21.159569203253483,940.8056390688979,12.5,12.5,7,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.7881256937980652,0.751390430662367,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8901533018867924,0.7558962264150944,1.0,1.0,nan,0.8829551035669407,1.0,1.0,1.0,4.5,0.569782824730923,3.5942775025193896,0.9418543586205562,0.7973062287222498,0.9727211434198186,0.8023768369206201,2.2131341819972716,2.279488624489871,0.5878564913240203,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.159569203253483,21.15981544540756,940.8056390688979,59.6235573759914,0.0,0.0,0.0,0.0
129,6.7894736842105265,59.867031246502506,21.25489795864621,21.253854533879974,944.6474358422486,19.5,19.5,2,False,raw alpha jump 7.00deg within limit,False,False,False,False,,,0.8157405853271484,0.812756856282552,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8924876847290639,0.7610837438423645,1.0,1.0,nan,0.8371830332484004,1.0,1.0,1.0,7.0,0.4168620196785084,0.8137664049056639,0.9865287865929594,0.7465262084335669,0.9717163877829224,0.7778623693603239,2.541586636443562,2.9884802782707487,0.5927549130578139,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.253854533879974,21.25489795864621,944.6474358422486,59.867031246502506,0.0,0.0,0.0,0.0
130,6.842105263157895,60.634891755304395,21.113540122457607,21.098113557989052,956.7635779929687,15.0,15.0,9,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.7935826778411865,0.7635170618693033,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.8880653266331657,0.7512562814070352,1.0,1.0,nan,0.8637830351922632,1.0,1.0,1.0,4.5,0.569782824730923,10.180097516632372,0.8439447134321709,0.799206139736411,0.9536912544655388,0.8037609402898712,2.1951681843399586,2.2545278046866137,0.6943252056921111,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.098113557989052,21.113540122457607,956.7635779929687,60.634891755304395,0.0,0.0,0.0,0.0
131,6.894736842105263,60.65454777650058,21.203312144666768,21.184330692644068,957.0737321735792,10.0,10.0,5,False,raw alpha jump 5.00deg within limit,False,False,False,False,,,0.7854894399642944,0.7455320888095431,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.900625,0.7791666666666667,1.0,1.0,nan,0.8706048475830473,1.0,1.0,1.0,5.0,0.5352614285189903,4.070124535490891,0.9344142571683877,0.754715343160579,0.9695139906577699,0.7608784741751474,2.7801458165084574,2.86886431478993,0.6037971619154487,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.184330692644068,21.203312144666768,957.0737321735792,60.65454777650058,0.0,0.0,0.0,0.0
132,6.947368421052632,60.74439888235111,21.204201608439377,21.161185134489642,958.4915011021872,10.0,10.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.7553095817565918,0.6784657372368706,1.0,1.0,204.0,204.0,0.5428811765530864,1.8325944321155547,204.0,0.8899889380530974,0.7555309734513275,1.0,1.0,nan,0.9917698448347492,1.0,1.0,1.0,0.0,1.0,2.4792629613997406,0.959521026883915,0.7625466070604021,0.9925898030175846,0.7269737930987733,3.2818974390774778,2.7563277290194748,0.5124388216417625,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.161185134489642,21.204201608439377,958.4915011021872,60.74439888235111,0.0,0.0,0.0,0.0
133,7.0,61.71044763920628,20.91758119931862,20.88912179236692,973.7348739914206,16.0,16.0,4,False,raw alpha jump 6.00deg within limit,False,False,False,False,,,0.7095329165458679,0.5767398145463731,2.2360680103302,1.0,204.0,204.0,0.2763549380110373,3.858207696533203,204.0,0.8894650655021834,0.7543668122270742,1.0,1.0,nan,0.7933293006283598,1.0,1.0,1.0,6.0,0.4723665527410147,24.455065271762805,0.6652552873803079,0.5783434498345913,0.9085864890744835,0.5609317620241007,6.173259430046501,5.839159416020477,1.0389521332047345,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.88912179236692,20.91758119931862,973.7348739914206,61.71044763920628,0.0,0.0,0.0,0.0
134,7.052631578947368,61.74691929357918,20.958580918591423,20.944118538032228,974.3103636067721,16.5,16.5,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.7696402072906494,0.7103115717569987,1.0,1.0,204.0,204.0,0.3575432949935868,3.0854964579105375,204.0,0.8971303501945525,0.7714007782101168,1.0,1.0,nan,0.9714115667594301,1.0,1.0,1.0,0.5,0.9394130628134758,4.951512549879681,0.9207882252622318,0.6908870291471976,0.9834096239482633,0.664758116821683,4.285053467797034,3.851277995954254,0.5416695640350576,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.944118538032228,20.958580918591423,974.3103636067721,61.74691929357918,0.0,0.0,0.0,0.0
135,7.105263157894737,62.15790490713678,20.887257132657798,20.996152634519177,980.7953437023555,18.0,30.5,9,True,raw alpha jump 14.00deg; selected candidate 18.00deg near previous 16.50deg,False,False,False,False,,,0.7889289855957031,0.7531755235460069,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.9067073170731708,0.7926829268292683,1.0,1.0,nan,0.960336823425729,1.0,1.0,1.0,1.5,0.8290291181804004,0.8913594963908054,0.9852538142062109,0.7919406341212668,0.9917352637939445,0.7762237085669008,2.5642187548741644,2.350612610123349,0.5146513656087786,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.996152634519177,20.887257132657798,980.7953437023555,62.15790490713678,0.0,0.0,0.0,0.0
136,7.157894736842105,62.59416248480499,21.016122839602744,21.062758007743753,987.6790924624062,24.0,32.0,6,True,raw alpha jump 14.00deg; selected candidate 24.00deg near previous 18.00deg,False,False,False,False,,,0.8153380155563354,0.8118622567918565,1.0,1.0,204.0,204.0,0.7486410349414457,0.8684870083093643,204.0,0.9001706484641638,0.7781569965870307,1.0,1.0,nan,0.8605804128852287,1.0,1.0,1.0,6.0,0.4723665527410147,0.04446560176256753,0.9992591811791521,0.7978228821350748,0.9776208170009406,0.8235446698705214,1.9453957839394231,2.27268925845674,0.5652831276379422,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.062758007743753,21.016122839602744,987.6790924624062,62.59416248480499,0.0,0.0,0.0,0.0
137,7.2105263157894735,63.04754795500676,21.045039745559066,21.05381999398648,994.8331038265367,31.5,31.5,0,False,raw alpha jump 7.50deg within limit,False,False,False,False,,,0.8064823150634766,0.7921829223632812,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8928181818181817,0.7618181818181818,1.0,1.0,nan,0.8271694257110888,1.0,1.0,1.0,7.5,0.391605626676799,0.6737211276117705,0.9888341209308462,0.7381760717951307,0.9703037003121326,0.769594155273218,2.6566260604844367,3.1124537642503323,0.5997902515510837,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.05381999398648,21.045039745559066,994.8331038265367,63.04754795500676,0.0,0.0,0.0,0.0
138,7.2631578947368425,62.76902804656498,21.055208087554234,21.050656965320456,990.4383123718341,24.0,24.0,0,False,raw alpha jump 7.50deg within limit,False,False,False,False,,,0.8016847968101501,0.7815217706892225,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.9003571428571429,0.7785714285714286,1.0,1.0,nan,0.82274407343727,1.0,1.0,1.0,7.5,0.391605626676799,2.2830283627661174,0.9626643513836878,0.7383481825779336,0.9656304401609122,0.7669476356375291,2.693890165287237,3.1098782305755326,0.6242497623666011,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,21.050656965320456,21.055208087554234,990.4383123718341,62.76902804656498,0.0,0.0,0.0,0.0
139,7.315789473684211,63.64512340678751,20.95847594010959,20.983672554858174,1004.262302276726,24.0,24.0,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8102794885635376,0.8006210856967502,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.9043307086614174,0.7874015748031497,1.0,1.0,nan,0.9901546974548588,1.0,1.0,1.0,0.0,1.0,2.9682264016257704,0.9517332909309494,0.8160990438277722,0.9911348500322532,0.7961220498592079,2.295105588456551,2.0378380148806863,0.5162766019019561,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.983672554858174,20.95847594010959,1004.262302276726,63.64512340678751,0.0,0.0,0.0,0.0
140,7.368421052631579,64.32209779931988,20.79207766744311,20.797737606319885,1014.9443439734891,22.5,22.5,2,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8175158500671387,0.8167018890380859,0.0,1.0,204.0,204.0,0.6662032464544178,1.2184814404249191,204.0,0.9023148148148148,0.7829218106995884,1.0,1.0,nan,0.9420511775699106,1.0,1.0,1.0,1.5,0.8290291181804004,6.658703175312667,0.8949580921157906,0.8213848862912524,0.9747238201198332,0.8129702041416226,2.077250998844659,1.9720139236060987,0.5783613243962442,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.797737606319885,20.79207766744311,1014.9443439734891,64.32209779931988,0.0,0.0,0.0,0.0
141,7.421052631578948,64.25343578414399,20.775554194519813,20.7764989300816,1013.860919670911,23.5,9.0,0,True,raw alpha jump 13.50deg; selected candidate 23.50deg near previous 22.50deg,False,False,False,False,,,0.8199308514595032,0.8220685587988958,1.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.895,0.7666666666666667,1.0,1.0,nan,0.9707326066003144,1.0,1.0,1.0,1.0,0.8824969025845955,1.4112684051108317,0.9767533258020774,0.8072980542687099,0.992047980710396,0.7990637547117486,2.2563943664908814,2.1495434554468025,0.5138277254709995,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.7764989300816,20.775554194519813,1013.860919670911,64.25343578414399,0.0,0.0,0.0,0.0
142,7.473684210526316,64.44976382214084,20.682686482128844,20.68397587690984,1016.9587979824985,23.0,10.5,2,True,raw alpha jump 13.00deg; selected candidate 23.00deg near previous 23.50deg,False,False,False,False,,,0.8827328681945801,0.9616285959879557,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8941176470588235,0.7647058823529411,1.0,1.0,nan,0.9734161697362951,1.0,1.0,1.0,0.5,0.9394130628134758,4.333071034729983,0.9303282011963024,0.9481461080233815,0.9852358615696871,0.9553137515814559,0.6842024722061705,0.7302537167429453,0.5349821722724042,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.68397587690984,20.682686482128844,1016.9587979824985,64.44976382214084,0.0,0.0,0.0,0.0
143,7.526315789473684,65.09127553139392,20.47568247960012,20.480443929941913,1027.08127071233,22.5,10.0,2,True,raw alpha jump 13.00deg; selected candidate 22.50deg near previous 23.00deg,False,False,False,False,,,0.8482381701469421,0.8849737114376491,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8907451923076923,0.7572115384615384,1.0,1.0,nan,0.9702158433682476,1.0,1.0,1.0,0.5,0.9394130628134758,5.3210139906111635,0.9151351071585843,0.8230540772809134,0.9823201141043787,0.8189118815822454,2.0026905170499982,1.951427846873924,0.5458409699229511,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.480443929941913,20.47568247960012,1027.08127071233,65.09127553139392,0.0,0.0,0.0,0.0
144,7.578947368421052,64.95940346839055,20.356600268496404,20.35765893992547,1025.0004492053736,22.5,10.5,4,True,raw alpha jump 12.00deg; selected candidate 22.50deg near previous 22.50deg,False,False,False,False,,,0.8716447949409485,0.9369884332021077,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8891148325358851,0.7535885167464115,1.0,1.0,nan,0.9963160996938797,1.0,1.0,1.0,0.0,1.0,1.1072107733757548,0.9817157106576656,0.8371918889713446,0.9966838781975148,0.8383954896111365,1.7668197574121896,1.7809986366810395,0.5037237483375581,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.35765893992547,20.356600268496404,1025.0004492053736,64.95940346839055,0.0,0.0,0.0,0.0
145,7.631578947368421,64.96599450756713,20.23374249126219,20.251441297923094,1025.1044498235444,20.0,20.0,9,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.906744658946991,1.0,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.9002626050420168,0.7783613445378151,1.0,1.0,nan,0.9333858170369534,1.0,1.0,1.0,2.5,0.7316156289466418,1.930992158504523,0.9683291653669175,0.8256584653335501,0.9849464778686904,0.8520094251862554,1.6101603109379181,1.919501671554139,0.5360156949682313,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.251441297923094,20.23374249126219,1025.1044498235444,64.96599450756713,0.0,0.0,0.0,0.0
146,7.684210526315789,65.12626875615763,20.054732833507558,20.05250831255981,1027.6334320498245,18.5,18.5,3,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8797165155410767,0.9549255900912814,0.0,1.0,204.0,204.0,0.8148882183362806,0.6141129916906356,204.0,0.896993670886076,0.7710970464135021,1.0,1.0,nan,0.9618566552273883,1.0,1.0,1.0,1.5,0.8290291181804004,0.41695393776581113,0.9930748577838348,0.8894093220676964,0.9931477228386458,0.9045399310720209,1.075131595606575,1.217153945162561,0.5110608115462382,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,20.05250831255981,20.054732833507558,1027.6334320498245,65.12626875615763,0.0,0.0,0.0,0.0
147,7.7368421052631575,65.6323676445389,19.89528034298771,19.906151485456746,1035.6192133260577,21.0,21.0,1,False,raw alpha jump 2.50deg within limit,False,False,False,False,,,0.8928717374801636,0.9841594166225857,0.0,1.0,204.0,204.0,0.6100587591368638,1.4826,204.0,0.8942021276595744,0.7648936170212766,1.0,1.0,nan,0.9256756773809882,1.0,1.0,1.0,2.5,0.7316156289466418,4.419403828126406,0.9289905332590934,0.8210825062278524,0.9776209981745353,0.8447799108683747,1.6924948278959768,1.9757534951080775,0.5652823348774356,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,19.906151485456746,19.89528034298771,1035.6192133260577,65.6323676445389,0.0,0.0,0.0,0.0
148,7.7894736842105265,66.54611025950992,19.710842358794423,19.74635350904842,1050.037242753608,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,True,,mid jump/innovation 10.0/11.6px; filtered jump 10.1px,0.8738086223602295,0.9417969385782877,0.0,1.0,204.0,204.0,0.9027115920028281,0.3070564958453178,204.0,0.8875,0.75,1.0,1.0,nan,0.9988583387171742,1.0,1.0,1.0,0.0,1.0,0.3426940423510132,0.9943047126189059,0.9237142348206127,0.9989724461683178,0.9262750716087107,0.8903517677513675,0.91086568543355,0.5006423052708756,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,19.74635350904842,19.710842358794423,1050.037242753608,66.54611025950992,0.0,0.0,0.0,0.0
