Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
99,5.2105263157894735,56.15016765245674,22.153168364218857,22.12996427193349,885.998700630481,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8603455424308777,0.9118789831797282,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.9000965250965252,0.777992277992278,1.0,1.0,nan,0.9682111658772459,1.0,1.0,1.0,0.0,1.0,9.691520678597954,0.8508449668299133,0.8801506784697621,0.9713440363776369,0.8729999393795409,1.38255240700814,1.3090735081331026,0.5945925944160793,59.45925944160793,3.9996019621893004,59.45925944160793,3.9996019621893004,0.8822501989131087,1.3090735081331026,0.5945925944160793,True,22.700720286560824,22.723924378846192,864.8670467718416,54.81094908916546,-0.5707560146273352,-0.5707560146273352,21.131653858639424,1.3392185632912756
100,5.2631578947368425,56.23998444618717,22.11218072253074,22.113548038433095,887.4159281449653,32.0,32.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8554494380950928,0.9009987513224283,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8894148936170212,0.7542553191489362,1.0,1.0,nan,0.9953022462429224,1.0,1.0,1.0,0.0,1.0,1.4126468647643833,0.9767308858089987,0.8307575440103458,0.9957710268037081,0.8269242536996169,1.9040705518369307,1.857683655975606,0.5053627433151292,50.53627433151292,5.675766218936857,50.53627433151292,5.675766218936857,0.9689190413009288,1.857683655975606,0.5053627433151292,True,22.684314279798713,22.68294696389636,866.2061697882924,54.895816010333036,-0.570766241365618,-0.570766241365618,21.209758356672864,1.3441684358541366
101,5.315789473684211,56.427067330632845,21.971363413180804,21.990996484082018,890.3679263216228,32.0,32.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8583423495292664,0.9074274433983697,0.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8908962264150944,0.7575471698113208,1.0,1.0,nan,0.9853153731818693,1.0,1.0,1.0,0.0,1.0,4.438053970869305,0.9287018146992362,0.8761334885722704,0.9867740794868946,0.8715566964576945,1.3976392039050607,1.3500911028572196,0.5296601589298379,52.96601589298378,4.124922695764319,52.96601589298378,4.124922695764319,0.8456296282114972,1.3500911028572196,0.5296601589298379,True,22.562150667921372,22.542517597020158,868.9151609996269,55.067498328351355,-0.5711541838393543,-0.5711541838393543,21.452765321995912,1.3595690022814892
102,5.368421052631579,56.84646468511912,21.861654034088367,21.874736821298143,896.9856360571065,33.5,33.5,1,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8588190078735352,0.9084866841634114,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8927046263345195,0.7615658362989324,1.0,1.0,nan,0.9367963453053911,1.0,1.0,1.0,1.5,0.8290291181804004,8.336810388027516,0.8702742911835479,0.8606703140103562,0.9698290780916934,0.8657721865785116,1.458955346221648,1.5141451051997354,0.6021921373456678,60.21921373456678,4.626155594908298,60.21921373456678,4.626155594908298,0.9548854785531664,1.5141451051997354,0.6021921373456678,True,22.446143999511605,22.43306121230183,875.2469349052702,55.4687744996215,-0.5714071782134624,-0.5714071782134624,21.738701151836267,1.3776901854976202
103,5.421052631578948,57.09495880497869,21.809061713866157,21.807445104432702,900.9066478103146,33.0,33.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8711693286895752,0.9359318415323893,1.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8943441064638784,0.7652091254752852,1.0,1.0,nan,0.978109951513804,1.0,1.0,1.0,0.5,0.9394130628134758,2.8899571217341418,0.9529756257156863,0.8960570085614067,0.9895105308833216,0.8997965044057076,1.1185273664875868,1.1534726695146178,0.5209490760966591,52.09490760966591,3.5241959474848037,52.09490760966591,3.5241959474848037,0.7751777354171023,1.1534726695146178,0.5209490760966591,True,22.378884328707983,22.380500938141438,879.0095212248416,55.707228407624335,-0.5714392242752808,-0.5714392242752808,21.89712658547296,1.3877303973543533
104,5.473684210526316,57.24526169539048,21.616689059140732,21.641194324770254,903.2782910515264,31.5,31.5,0,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8611985445022583,0.9137745433383517,1.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8922965116279069,0.7606589147286822,1.0,1.0,nan,0.9485235481929716,1.0,1.0,1.0,1.5,0.8290291181804004,4.604598943059727,0.9261275454836717,0.8799895552462269,0.980748918295424,0.8876723561457277,1.2341158239103664,1.310705611683697,0.552085557523067,55.2085557523067,4.004588515291855,55.2085557523067,4.004588515291855,0.8506595314078402,1.310705611683697,0.552085557523067,True,22.212746526433676,22.188241260804155,881.1212443959428,55.84105886359287,-0.5715522016634225,-0.5715522016634225,22.1570466555836,1.4042028317976119
105,5.526315789473684,57.87818704105171,21.495237079234638,21.503329688739143,913.2652787542676,32.0,32.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8439381122589111,0.8754180272420247,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8909482758620688,0.7576628352490421,1.0,1.0,nan,0.9537465896812389,1.0,1.0,1.0,0.5,0.9394130628134758,10.457181625350358,0.8400563043336347,0.8213344618432469,0.9673000473179808,0.8137601328380989,2.0672691720424945,1.9726373092175626,0.6153069003473436,61.530690034734356,6.026983208823883,61.530690034734356,6.026983208823883,1.101715638558418,1.9726373092175626,0.6153069003473436,True,22.07484611132827,22.066753501823765,890.7488545737064,56.45120865860864,-0.5715164225891272,-0.5715164225891272,22.516424180561216,1.4269783824430675
106,5.578947368421052,58.0735536858401,21.361986773291786,21.36954163083493,916.3479871532955,31.0,31.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8016208410263062,0.7813796467251247,1.0,1.0,187.0,187.0,0.6662032464544178,1.2184814404249191,187.0,0.8959677419354839,0.7688172043010753,1.0,1.0,nan,0.9598023966033159,1.0,1.0,1.0,1.0,0.8824969025845955,4.808355773735229,0.922987799482389,0.8172364994915909,0.981989103107409,0.80131594977406,2.226947433496254,2.023592453037803,0.5471343607454128,54.71343607454128,6.182666057755504,54.71343607454128,6.182666057755504,1.0522247683846262,2.023592453037803,0.5471343607454128,True,21.94074995867618,21.933195101133034,893.6339557073629,56.63405194295412,-0.5712083278412479,-0.5712083278412479,22.71403144593262,1.4395017428859802
107,5.631578947368421,58.379776554533464,21.273498705837042,21.284369192872703,921.1799061859324,30.0,30.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8191163539886475,0.8202585644192165,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8918604651162791,0.7596899224806202,1.0,1.0,nan,0.968049485161139,1.0,1.0,1.0,1.0,0.8824969025845955,2.241621593388345,0.9633289276867254,0.8059503902314785,0.9895798055612609,0.7974152728922677,2.2780528372009887,2.1668778359992613,0.5207418909048201,52.074189090482015,6.620444757947047,52.074189090482015,6.620444757947047,1.0622542358955318,2.1668778359992613,0.5207418909048201,True,21.855350816915433,21.844480329879772,898.2610980814554,56.92729709091224,-0.5709816240427301,-0.5709816240427301,22.918808104476966,1.4524794636212235
108,5.684210526315789,58.951364429799916,21.190944871810643,21.188439162139503,930.1990442571979,29.5,29.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8368226289749146,0.8596058421664767,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8896718146718146,0.7548262548262549,1.0,1.0,nan,0.9590648531013667,1.0,1.0,1.0,0.5,0.9394130628134758,8.788974188338898,0.8637404994598014,0.8179351823427923,0.9721531525663206,0.8089698698608239,2.128123776749125,2.0148640425866415,0.5906147015744736,59.06147015744736,6.155998214162025,59.06147015744736,6.155998214162025,1.0908750273177248,2.0148640425866415,0.5906147015744736,True,21.75900855763291,21.76151426730405,907.0080537499617,57.481635406403825,-0.5705693954934077,-0.5705693954934077,23.190990507236165,1.4697290233960913
109,5.7368421052631575,59.12549954370658,21.086019302066433,21.053345603495927,932.946738362234,29.0,29.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8694331049919128,0.9320735666486951,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8909482758620688,0.7576628352490421,1.0,1.0,nan,0.9772844855137776,1.0,1.0,1.0,0.5,0.9394130628134758,3.1432459825687147,0.9489611367113812,0.8941257032495677,0.988758920495841,0.8975287115821968,1.139643375709687,1.1717697125337874,0.5232405627824397,52.32405627824397,3.5800987586768946,52.32405627824397,3.5800987586768946,0.7830181631594484,1.1717697125337874,0.5232405627824397,True,21.62288071171858,21.655554410289085,909.6035408754611,57.64612440298235,-0.5695351082226523,-0.5695351082226523,23.34319748677285,1.4793751407242297
110,5.7894736842105265,59.75170807800707,20.972907720867365,21.072627486025482,942.8277408758512,28.0,28.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8720613121986389,0.9379140271080865,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8925185873605948,0.7611524163568774,1.0,1.0,nan,0.9482821231748805,1.0,1.0,1.0,1.0,0.8824969025845955,8.430966814488784,0.8689096635791009,0.871542111845836,0.9713747911633966,0.8770420571941968,1.3407550682231255,1.3977920973294105,0.5944403541540453,59.44403541540453,4.270663167864651,59.44403541540453,4.270663167864651,0.9115393734613007,1.3977920973294105,0.5944403541540453,True,21.642140935415114,21.542421170256997,919.1057446636404,58.24832656805821,-0.5695134493896319,-0.5695134493896319,23.721996212210797,1.5033815099488592
111,5.842105263157895,60.07495335492434,21.083886853727734,21.009287720184858,947.9282580658672,27.5,27.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8633880019187927,0.9186400042639837,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8879446640316204,0.7509881422924901,1.0,1.0,nan,0.9754118057195253,1.0,1.0,1.0,0.5,0.9394130628134758,3.718659694401822,0.9399038825305073,0.8904802785046022,0.9870535565323872,0.8919696145427174,1.1923943253531506,1.2067618639835676,0.5287250193728598,52.872501937285975,3.6870100029502266,52.872501937285975,3.6870100029502266,0.7987773093379281,1.2067618639835676,0.5287250193728598,True,21.57854950271323,21.653148636256105,924.2415628828522,58.57380904770076,-0.5692617825283719,-0.5692617825283719,23.68669518301499,1.5011443072235764
112,5.894736842105263,60.53014646100079,20.95692984703643,21.0034767629233,955.1107922840362,27.0,27.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8682187795639038,0.929375065697564,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8984262589928058,0.7742805755395683,1.0,1.0,nan,0.9540729025912523,1.0,1.0,1.0,0.5,0.9394130628134758,10.354557792901687,0.8414943637665283,0.8962253531361878,0.9675978972793357,0.8952600580541511,1.1610025039388416,1.151885780061325,0.6137350710039167,61.37350710039166,3.5193475366570426,61.37350710039166,3.5193475366570426,0.8408047936437679,1.151885780061325,0.6137350710039167,True,21.57273636410588,21.52618944821901,931.098971650652,59.00839732836007,-0.5692596011825799,-0.5692596011825799,24.011820633384218,1.5217491326407213
113,5.947368421052632,60.8244747037485,20.90408630087545,20.92561477229154,959.7550249112189,26.5,26.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8203887939453125,0.823086208767361,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8989230769230769,0.7753846153846153,1.0,1.0,nan,0.9612926102450647,1.0,1.0,1.0,0.5,0.9394130628134758,8.092929357445428,0.8738188799701111,0.8138053237943341,0.9741852600148063,0.7991121860151963,2.2557593938720144,2.066698761713792,0.5808790877136669,58.08790877136669,6.314368422589927,58.08790877136669,6.314368422589927,1.095674263311534,2.066698761713792,0.5808790877136669,True,21.494481218860614,21.472952747444523,935.6038761131333,59.293895648669825,-0.5688664465690749,-0.5688664465690749,24.151148798085615,1.5305790550786753
114,6.0,60.49069992643197,21.01169773133526,20.982275027529653,954.4883617582954,25.0,25.0,9,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8471983075141907,0.8826629055870904,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8981803797468355,0.7737341772151899,1.0,1.0,nan,0.9545345175961798,1.0,1.0,1.0,1.5,0.8290291181804004,2.7094420370749503,0.955847050942077,0.8575542586282071,0.9863408187823192,0.8608079120687179,1.5126431646242213,1.548356075030854,0.5311294617648865,53.11294617648865,4.730680101144833,53.11294617648865,4.730680101144833,0.9068503342622363,1.548356075030854,0.5311294617648865,True,21.55090586761031,21.58032857141592,930.5813387824487,58.97559234533769,-0.5686308400806581,-0.5686308400806581,23.907022975846644,1.5151075810942842
115,6.052631578947368,61.87029624250902,20.759185846484,20.92323404120694,976.2571399212469,25.0,25.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8177410960197449,0.817202435599433,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8993421052631578,0.7763157894736842,1.0,1.0,nan,0.9636795280124651,1.0,1.0,1.0,0.0,1.0,11.09894383891583,0.8311189136475786,0.817866785858395,0.9672514062710634,0.797497667839538,2.276968197150464,2.0157177586411157,0.6155642738180886,61.55642738180887,6.1586065660883405,61.55642738180887,6.1586065660883405,1.11391374815115,2.0157177586411157,0.6155642738180886,True,21.4916030643615,21.32755486963856,951.4876367457208,60.300528978760056,-0.5683690231545597,-0.5683690231545597,24.769503175526097,1.5697672637489646
116,6.105263157894737,62.22230415973879,20.698568847610144,20.797963688063874,981.8115054791131,23.5,23.5,6,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.8032312989234924,0.7849584420522053,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8951888489208633,0.7670863309352518,1.0,1.0,nan,0.9016941967766633,1.0,1.0,1.0,1.5,0.8290291181804004,19.793953309882227,0.7189961889000691,0.7720983770120049,0.937061035182579,0.755283653788195,2.860636299115569,2.621562050567991,0.8079030598328858,80.79030598328858,8.009637851739827,80.79030598328858,8.009637851739827,1.4553240196587338,2.621562050567991,0.8079030598328858,True,21.365091182277666,21.265696341823936,956.9756068363329,60.6483290832526,-0.5671274942137927,-0.5671274942137927,24.835898642780194,1.5739750764861924
117,6.157894736842105,62.78784473144753,20.484436699572484,20.47380860176156,990.7352225869432,22.0,22.0,6,False,raw alpha jump 1.50deg within limit,False,False,False,False,,,0.7880884408950806,0.7513076464335123,1.0,1.0,187.0,187.0,0.4032484678883457,2.7246070841789245,187.0,0.8937040441176469,0.7637867647058824,1.0,1.0,nan,0.9177724737101199,1.0,1.0,1.0,1.5,0.8290291181804004,14.49173072115218,0.7854261475681054,0.7101196410141821,0.9520857333901789,0.6920509985216017,3.8323668976028205,3.543426354573191,0.7045181610226924,70.45181610226923,10.826202587229515,70.45181610226923,10.826202587229515,1.580002600960912,3.543426354573191,0.7045181610226924,True,21.032505532683416,21.04313363049434,965.8393553901541,61.210069147851016,-0.5586969309218546,-0.5586969309218546,24.89586719678914,1.5777755835965124
118,6.2105263157894735,63.27639299911225,20.276696137861933,20.306507804897194,998.4440709919093,23.0,23.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.7855006456375122,0.7455569903055826,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.8945804195804195,0.7657342657342657,1.0,1.0,nan,0.9338226813144124,1.0,1.0,1.0,1.0,0.8824969025845955,13.040612242983798,0.8046534932624444,0.7687948581371695,0.9580341669917345,0.7455709909370551,3.0025603018177347,2.667858061745491,0.6676402823288335,66.76402823288335,8.151085689463725,66.76402823288335,8.151085689463725,1.3346046266805065,2.667858061745491,0.6676402823288335,True,20.862860395305916,20.833048728270654,973.2432262135237,61.67928946128207,-0.5563525904087214,-0.5563525904087214,25.200844778385544,1.5971035378301792
119,6.2631578947368425,63.576528075007296,20.118280222959026,20.121144276455368,1003.1799301776299,17.5,17.5,7,False,raw alpha jump 5.50deg within limit,False,False,False,False,,,0.8038654923439026,0.7863677607642279,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8974264705882353,0.7720588235294118,1.0,1.0,nan,0.86250720030541,1.0,1.0,1.0,5.5,0.5028315779709409,3.1235345793847955,0.949272943852739,0.7571116301793194,0.9704497998905586,0.7734389516143984,2.6028702641070445,2.8342356169118657,0.599054737329843,59.905473732984305,8.65941772122006,59.905473732984305,8.65941772122006,1.3030204422878495,2.8342356169118657,0.599054737329843,True,20.67450703068897,20.67164297719263,977.7606804720369,61.96558312491534,-0.5533627542336035,-0.5533627542336035,25.41924970559296,1.6109449500919553
120,6.315789473684211,63.998406533278995,19.998733739304043,19.970791681833703,1009.8367894797475,16.5,16.5,2,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8021359443664551,0.7825243208143445,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8983520900321542,0.7741157556270096,1.0,1.0,nan,0.9752555422461592,1.0,1.0,1.0,1.0,0.8824969025845955,0.016724314091106862,0.9997213002758004,0.8424528401834191,0.9962070385770233,0.8279842244001627,1.891191861302716,1.7194120402743027,0.5045551454592965,50.455514545929645,5.2533060423019275,50.455514545929645,5.2533060423019275,0.9314173028697,1.7194120402743027,0.5045551454592965,True,20.522337454040326,20.550279511510666,984.1734266909725,62.37199091654038,-0.551545772206623,-0.551545772206623,25.663362788774975,1.626415616738612
121,6.368421052631579,64.38870599166148,19.97070969454731,19.934324100837443,1015.9953608151714,16.5,16.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.8331427574157715,0.8514283498128254,1.0,1.0,187.0,187.0,0.7486410349414457,0.8684870083093643,187.0,0.8967213114754098,0.7704918032786885,1.0,1.0,nan,0.97837224998456,1.0,1.0,1.0,0.0,1.0,6.559517298015862,0.8964387690224223,0.8670180728281531,0.9805138069605913,0.852825615071267,1.6009889382422335,1.4456350152900632,0.5530426376644826,55.30426376644826,4.416837257679653,55.30426376644826,4.416837257679653,0.8941464096869993,1.4456350152900632,0.5530426376644826,True,20.48576972094969,20.522155314659557,990.1350105735543,62.749806295099,-0.5514456201122471,-0.5514456201122471,25.860350241617084,1.6388996965624827
122,6.421052631578948,65.47058859808226,19.944413750521875,19.941789244852032,1033.0664867547496,14.5,14.5,1,False,raw alpha jump 2.00deg within limit,False,False,False,False,,,0.8083080649375916,0.796240144305759,1.0,1.0,187.0,187.0,0.5428811765530864,1.8325944321155547,187.0,0.904409509202454,0.7875766871165644,1.0,1.0,nan,0.9269153289630788,1.0,1.0,1.0,2.0,0.7788007830714049,7.767916906447908,0.8785650901079993,0.7722455951412143,0.9696658506301619,0.7641681100965677,2.7332554802152718,2.619506677198706,0.603022561276451,60.3022561276451,8.003358085699379,60.3022561276451,8.003358085699379,1.2568299907963405,2.619506677198706,0.603022561276451,True,20.49323093609442,20.495855441764263,1006.7410784522606,63.80221584691201,-0.5514416912423883,-0.5514416912423883,26.325408302488995,1.6683727511702457
123,6.473684210526316,64.91505941777875,20.031107726346733,20.028412364544295,1024.3007403199802,14.0,14.0,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.781102180480957,0.7357826232910156,1.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8903125000000001,0.75625,1.0,1.0,nan,0.9838530661725383,1.0,1.0,1.0,0.5,0.9394130628134758,1.133614822517984,0.9812837845384917,0.7930824626575748,0.9947380483570039,0.7691842899045888,2.662383201675145,2.335399304468499,0.5074431177624842,50.744311776248416,7.135327071104403,50.744311776248416,7.135327071104403,1.0886148558052255,2.335399304468499,0.5074431177624842,True,20.579417385697155,20.582112747499593,998.3673911029742,63.27153341115099,-0.5510050211528608,-0.5510050211528608,25.93334921700591,1.6435260066277593
124,6.526315789473684,65.53829914736426,20.1035969166781,20.09962808942302,1034.134897788785,13.0,13.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8388292193412781,0.8640649318695068,0.0,1.0,187.0,187.0,0.8148882183362806,0.6141129916906356,187.0,0.8931426332288401,0.762539184952978,1.0,1.0,nan,0.9743655856548147,1.0,1.0,1.0,1.0,0.8824969025845955,0.29061034469123115,0.995168205114263,0.8759461169787841,0.9953888331912384,0.8741867872736319,1.370209840582488,1.3520207181819592,0.5061059165011429,50.61059165011429,4.130818234243366,50.61059165011429,4.130818234243366,0.827203532816449,1.3520207181819592,0.5061059165011429,True,20.65040568220681,20.65437450946189,1008.0685390824857,63.88634366435253,-0.5507775927837884,-0.5507775927837884,26.06635870629941,1.6519554830117258
125,6.578947368421052,66.12038131511194,20.11756957423566,20.008830235777793,1043.3196262739557,14.0,14.0,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.8841004371643066,0.9646676381429036,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.9027945619335347,0.783987915407855,1.0,1.0,nan,0.9573032053112783,1.0,1.0,1.0,1.0,0.8824969025845955,5.5905326257422985,0.9110335599995214,0.8360762843443822,0.9796875370748731,0.8451421766345389,1.6883225468091954,1.7941877830776782,0.5564518904167556,55.64518904167556,5.481767779387309,55.64518904167556,5.481767779387309,0.9991892631810161,1.7941877830776782,0.5564518904167556,True,20.55930717179129,20.668046510249155,1017.101689453902,64.45881956914104,-0.5504769360134958,-0.5504769360134958,26.217936820053637,1.6615617459709
126,6.631578947368421,66.75011462456058,19.953518427392567,19.85883220063272,1053.2562465413898,13.5,13.5,0,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8854518532752991,0.9676707850562201,0.0,1.0,187.0,187.0,0.6100587591368638,1.4826,187.0,0.8941588785046728,0.764797507788162,1.0,1.0,nan,0.9718282526857376,1.0,1.0,1.0,0.5,0.9394130628134758,4.822855470545164,0.9227647757107539,0.8390140717299326,0.983789265038841,0.8459402484373441,1.6791482237936943,1.7595531129238162,0.5402474777834528,54.02474777834529,5.375948744897245,54.02474777834529,5.375948744897245,0.9749841697602657,1.7595531129238162,0.5402474777834528,True,20.40872393508957,20.503410161849416,1026.5577713164648,65.05809875718096,-0.5498917344568497,-0.5498917344568497,26.698475224925005,1.6920158673796237
127,6.684210526315789,67.00355472858094,19.85031372133642,19.846556900766927,1057.2553014371745,13.0,13.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.8319944143295288,0.8488764762878418,1.0,1.0,187.0,187.0,0.49712969531348106,2.0967129916906355,187.0,0.8988599348534201,0.7752442996742671,1.0,1.0,nan,0.9751160802702972,1.0,1.0,1.0,0.5,0.9394130628134758,3.8096275150471683,0.9384799454435496,0.777972406914002,0.986784222952398,0.769120619341135,2.6632780041853525,2.540069851272012,0.529626044203388,52.9626044203388,7.760655378118353,52.9626044203388,7.760655378118353,1.1598651418718833,2.540069851272012,0.529626044203388,True,20.39644631724184,20.40020313781133,1030.228041637126,65.29070213875285,-0.5498894164749117,-0.5498894164749117,27.02725980004857,1.7128525898280884
