frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,mask_density,vesselness_max,adaptive_threshold,dohough_n_peaks,debug_line_angle_deg,debug_line_length_px,n_debug_candidates,error
1848,55.42725173210162,True,16.0,17.33497993993339,899.2644917068275,81.12581802408569,16.0,17.33497993993339,899.2644917068275,-1.3349799399333904,-2.0726071503920878,267.94279270639686,0.0037538586618224316,1.0,0.5,10,,,0,
1849,55.45724483368825,True,16.0,17.33497993993339,898.2880056112599,81.03772577311545,16.0,17.33497993993339,898.2880056112599,-1.3349799399333904,-2.1054803873509798,267.65184114109184,0.0038681893824870743,1.0,0.5,10,21.447734832763672,30.08321762084961,2,
1850,55.487237935274884,True,16.0,17.254983803207324,899.7768959443806,81.17204381562296,16.0,17.254983803207324,899.7768959443806,-1.254983803207324,-2.1054803873509798,266.8960024231217,0.004147664477445089,1.0,0.5,10,12.094756126403809,28.635643005371094,2,
1851,55.51723103686152,True,17.5,18.811497084127637,829.9375183227291,74.87158750705048,17.5,18.811497084127637,829.9375183227291,-1.3114970841276374,-2.1054803873509798,267.618037987024,0.004242940077998959,1.0,0.5,10,20.55604362487793,34.1760139465332,2,
1852,55.54722413844816,True,17.5,18.83497993993339,830.1155389110348,74.88764737151152,17.5,18.83497993993339,830.1155389110348,-1.3349799399333904,-2.0631947295426016,267.99747142126404,0.004071443997001994,1.0,0.5,10,20.55604362487793,34.1760139465332,2,
1853,55.57721724003479,True,16.0,17.269176267527257,900.342845992773,81.22310016340498,16.0,17.269176267527257,900.342845992773,-1.269176267527257,-2.1054803873509798,267.27685140399694,0.0034489767400500515,1.0,0.5,10,12.528807640075684,27.658634185791016,2,
1854,55.607210341621425,True,17.5,18.773821840311427,831.3283068851598,74.99705544319859,17.5,18.773821840311427,831.3283068851598,-1.2738218403114274,-2.0631947295426016,267.5490012216118,0.003118687991463306,1.0,0.5,10,11.309931755065918,25.495098114013672,1,
1855,55.63720344320806,True,17.5,18.764530368181227,830.4859482416811,74.92106330222995,17.5,18.764530368181227,830.4859482416811,-1.2645303681812265,-2.1054803873509798,267.1503868589381,0.0032711289523494965,1.0,0.5,10,12.528807640075684,27.658634185791016,1,
1856,55.6671965447947,True,16.0,17.269176267527257,900.342845992773,81.22310016340498,16.0,17.269176267527257,900.342845992773,-1.269176267527257,-2.1054803873509798,267.27685140399694,0.0032520738322387227,1.0,0.5,10,10.491476058959961,27.459060668945312,1,
1857,55.69718964638133,True,16.0,17.292659601973696,899.2714789452962,81.12644836748491,16.0,17.292659601973696,899.2714789452962,-1.2926596019736962,-2.1054803873509798,267.3107432297759,0.003213963592017175,1.0,0.5,10,10.491476058959961,27.459060668945312,1,
1858,55.727182747967966,True,16.0,17.25033816312228,900.2596340369556,81.21559331970401,16.0,17.25033816312228,900.2596340369556,-1.2503381631222794,-2.1054803873509798,266.96948414946917,0.0031949084719064013,1.0,0.5,10,,,0,
1859,55.7571758495546,True,16.0,17.25033816312228,901.4251880816296,81.32074205647442,16.0,17.25033816312228,901.4251880816296,-1.2503381631222794,-2.0631947295426016,267.31512595133427,0.004712966374064711,1.0,0.5,10,20.136301040649414,31.95309066772461,3,
1860,55.78716895114123,True,17.0,18.269176267527257,853.7102470198439,77.01620911727062,17.0,18.269176267527257,853.7102470198439,-1.269176267527257,-2.0631947295426016,267.6224907068205,0.004242940077998959,1.0,0.5,10,11.309931755065918,30.5941162109375,1,
1861,55.81716205272787,True,17.5,18.792659601973696,830.8583609892341,74.95465996824586,17.5,18.792659601973696,830.8583609892341,-1.2926596019736962,-2.0631947295426016,267.65637936500696,0.0038173757288583444,1.0,0.5,10,12.72435474395752,31.78049659729004,2,
1862,55.84715515431451,True,17.5,18.79730539931964,829.3596674669441,74.81945754550546,17.5,18.79730539931964,829.3596674669441,-1.2973053993196402,-2.1054803873509798,267.23724595753174,0.003309239192571044,1.0,0.5,10,,,0,
1863,55.87714825590114,True,17.5,18.83962557960345,828.6202935100674,74.75275601594382,17.5,18.83962557960345,828.6202935100674,-1.3396255796034495,-2.1054803873509798,267.5783284635011,0.002686771935619101,1.0,0.5,10,,,0,
1864,55.907141357487774,True,16.0,17.372653325976188,897.1183778371694,80.9322095308621,16.0,17.372653325976188,897.1183778371694,-1.372653325976188,-2.1054803873509798,267.86636834445744,0.002667716815508327,1.0,0.5,10,,,0,
1865,55.937134459074414,True,16.0,17.372653325976188,897.7880518121201,80.99262317949199,16.0,17.372653325976188,897.7880518121201,-1.372653325976188,-2.1054803873509798,268.0663231554126,0.0026296065752867796,1.0,0.5,10,,,0,
1866,55.96712756066105,True,16.0,17.330334282707128,899.2572637563368,81.1251659652069,16.0,17.330334282707128,899.2572637563368,-1.3303342827071276,-2.0631947295426016,267.87103641470037,0.00303611580431662,1.0,0.5,10,,,0,
1867,55.99712066224768,True,17.5,18.816143121774303,830.1320786878138,74.88913948304655,17.5,18.816143121774303,830.1320786878138,-1.316143121774303,-2.1054803873509798,267.7444928663619,0.003639527941157789,1.0,0.5,10,20.136301040649414,31.95309066772461,2,
1868,56.027113763834315,True,17.5,18.811497084127637,831.290368053757,74.99363284755424,17.5,18.811497084127637,831.290368053757,-1.3114970841276374,-2.0820169824178265,268.0542720199674,0.0034680318601608253,1.0,0.5,10,17.10272789001465,27.20294189453125,1,
1869,56.05710686542095,True,17.5,18.830334282707128,830.6532993391177,74.93616063432967,17.5,18.830334282707128,830.6532993391177,-1.3303342827071276,-2.0397275941595012,268.10733848913287,0.0034235699132356863,1.0,0.5,10,,,0,
1870,56.08709996700759,True,17.5,18.91497087133797,827.6590371823656,74.66603769598922,17.5,18.91497087133797,827.6590371823656,-1.414970871337971,-2.12430162456144,268.29776960070467,0.0036966933014901102,1.0,0.5,10,17.10272789001465,27.20294189453125,1,
1871,56.11709306859422,True,17.5,18.83497993993339,830.3961690019613,74.91296400071076,17.5,18.83497993993339,830.3961690019613,-1.3349799399333904,-2.0820169824178265,268.08807104414507,0.003639527941157789,1.0,0.5,10,,,0,
1872,56.147086170180856,True,17.5,18.83497993993339,829.6643223727516,74.8469415378977,17.5,18.83497993993339,829.6643223727516,-1.3349799399333904,-2.1054803873509798,267.8517990592191,0.0037221001283044754,1.0,0.5,10,16.50436019897461,28.160255432128906,1,
1873,56.17707927176749,True,17.5,18.830334282707128,828.3990230045421,74.73279442407525,17.5,18.830334282707128,828.3990230045421,-1.3303342827071276,-2.147763750627888,267.379732845764,0.003582362580825468,1.0,0.5,10,17.10272789001465,27.20294189453125,1,
1874,56.20707237335413,True,17.5,18.91961588931008,827.5737239082769,74.65834128496377,17.5,18.91961588931008,827.5737239082769,-1.41961588931008,-2.1054803873509798,268.3335823583992,0.0038935962093014395,1.0,0.5,10,,,0,
1875,56.23706547494076,True,17.5,18.872653325976188,827.6630104123634,74.66639613506553,17.5,18.872653325976188,827.6630104123634,-1.372653325976188,-2.147763750627888,267.72069824603443,0.003309239192571044,1.0,0.5,10,,,0,
1876,56.2670585765274,True,17.5,18.91961588931008,826.507795532905,74.56218013081546,17.5,18.91961588931008,826.507795532905,-1.41961588931008,-2.147763750627888,267.9879643533347,0.0036014177009362418,1.0,0.5,10,17.10272789001465,27.20294189453125,1,
1877,56.29705167811403,True,17.5,18.91497087133797,826.9301973899323,74.60028649051526,17.5,18.91497087133797,826.9301973899323,-1.414970871337971,-2.147763750627888,268.0615055331101,0.0035760108741218766,1.0,0.5,10,,,0,
1878,56.327044779700664,True,17.5,18.83962557960345,828.1691850529263,74.71205993271062,17.5,18.83962557960345,828.1691850529263,-1.3396255796034495,-2.147763750627888,267.4326563771873,0.0035188455137895552,1.0,0.5,10,6.34019136428833,27.166154861450195,1,
1879,56.357037881287305,True,17.5,18.96193202821138,825.779237399536,74.496454334798,17.5,18.96193202821138,825.779237399536,-1.461932028211379,-2.147763750627888,268.3285974533603,0.0036268245277506065,1.0,0.5,10,17.10272789001465,27.20294189453125,1,
1880,56.38703098287394,True,17.5,18.830334282707128,828.3990230045421,74.73279442407525,17.5,18.830334282707128,828.3990230045421,-1.3303342827071276,-2.147763750627888,267.379732845764,0.0037538586618224316,1.0,0.5,10,17.10272789001465,27.20294189453125,1,
1881,56.41702408446057,True,18.0,19.34917119364647,809.5771739468569,73.03480910872891,18.0,19.34917119364647,809.5771739468569,-1.3491711936464696,-2.1054803873509798,268.23254199854273,0.0036458796478613803,1.0,0.5,10,7.8533124923706055,29.27456283569336,2,
1882,56.447017186047205,True,18.0,19.41497087133797,806.4241755664765,72.75036601640633,18.0,19.41497087133797,806.4241755664765,-1.414970871337971,-2.147763750627888,268.0615055331101,0.003728451835008067,1.0,0.5,10,,,0,
1883,56.477010287633846,True,17.5,18.83497993993339,829.2130703962988,74.80623250728176,17.5,18.83497993993339,829.2130703962988,-1.3349799399333904,-2.147763750627888,267.7061152561887,0.0036966933014901102,1.0,0.5,10,23.962488174438477,29.546573638916016,2,
1884,56.50700338922048,True,17.5,18.87729882102144,828.4754609310311,74.7396901587247,17.5,18.87729882102144,828.4754609310311,-1.3772988210214407,-2.147763750627888,268.04705827374926,0.003760210368526023,1.0,0.5,10,23.962488174438477,29.546573638916016,1,
1885,56.53699649080711,True,17.5,18.83497993993339,828.593741128953,74.75036063209595,17.5,18.83497993993339,828.593741128953,-1.3349799399333904,-2.147763750627888,267.50616877904696,0.0036077694076398327,1.0,0.5,10,7.8533124923706055,29.27456283569336,1,
1886,56.566989592393746,True,17.5,18.87729882102144,828.4754609310311,74.7396901587247,17.5,18.87729882102144,828.4754609310311,-1.3772988210214407,-2.147763750627888,268.04705827374926,0.003715748421600884,1.0,0.5,10,19.983104705810547,35.11410140991211,2,
1887,56.59698269398038,True,17.5,18.788013787627136,829.1382680084075,74.79948432033143,17.5,18.788013787627136,829.1382680084075,-1.2880137876271363,-2.147763750627888,267.0386136881807,0.0036903415947865193,1.0,0.5,10,23.962488174438477,29.546573638916016,2,
1888,56.62697579556702,True,17.5,18.83497993993339,828.593741128953,74.75036063209595,17.5,18.83497993993339,828.593741128953,-1.3349799399333904,-2.147763750627888,267.50616877904696,0.003760210368526023,1.0,0.5,10,,,0,
1889,56.656968897153654,True,17.5,18.87729882102144,827.2394999438666,74.62818976361929,17.5,18.87729882102144,827.2394999438666,-1.3772988210214407,-2.147763750627888,267.6471723116735,0.003639527941157789,1.0,0.5,10,6.581944465637207,26.172504425048828,1,
1890,56.68696199874029,True,17.5,18.83497993993339,829.101806272216,74.79619497865009,17.5,18.83497993993339,829.101806272216,-1.3349799399333904,-2.119531342373648,267.67019434817485,0.003861837675783483,1.0,0.5,10,,,0,
1891,56.71695510032692,True,17.5,18.91961619914258,827.0136390749879,74.60781405890016,17.5,18.91961619914258,827.0136390749879,-1.419616199142581,-2.119531342373648,268.151983952951,0.0037856171953403878,1.0,0.5,10,7.8533124923706055,29.27456283569336,1,
1892,56.74694820191356,True,17.5,18.881944297954988,827.3230294343052,74.63572525323715,17.5,18.881944297954988,827.3230294343052,-1.3819442979549876,-2.119531342373648,267.7376672853412,0.003588714287529059,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1893,56.776941303500195,True,17.5,18.83497993993339,829.101806272216,74.79619497865009,17.5,18.83497993993339,829.101806272216,-1.3349799399333904,-2.119531342373648,267.67019434817485,0.0036903415947865193,1.0,0.5,10,7.8533124923706055,29.27456283569336,1,
1894,56.80693440508683,True,17.5,18.83497993993339,828.0311686457025,74.69960898636498,17.5,18.83497993993339,828.0311686457025,-1.3349799399333904,-2.1618164096805117,267.32454586520527,0.003563307460714694,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1895,56.83692750667346,True,17.5,18.83497993993339,829.044957667236,74.79106646570973,17.5,18.83497993993339,829.044957667236,-1.3349799399333904,-2.1054803873509798,267.65184114109184,0.003728451835008067,1.0,0.5,10,7.8533124923706055,29.27456283569336,1,
1896,56.866920608260095,True,17.5,18.87729882102144,827.7464586241032,74.67392429224562,17.5,18.87729882102144,827.7464586241032,-1.3772988210214407,-2.119531342373648,267.8111950127817,0.003683989888082928,1.0,0.5,10,15.945395469665527,29.120439529418945,2,
1897,56.896913709846736,True,17.5,18.792659601973696,829.7854380366856,74.85786780864763,17.5,18.792659601973696,829.7854380366856,-1.2926596019736962,-2.1054803873509798,267.3107432297759,0.0036268245277506065,1.0,0.5,10,8.746161460876465,26.305892944335938,1,
1898,56.92690681143337,True,20.0,21.288013787627136,735.0291876007143,66.30957261807157,20.0,21.288013787627136,735.0291876007143,-1.2880137876271363,-2.1618164096805117,266.856987365884,0.0036268245277506065,1.0,0.5,10,23.749494552612305,27.312999725341797,2,
1899,56.95689991302,True,18.0,19.37729882102144,806.737997268281,72.7786769777613,18.0,19.37729882102144,806.737997268281,-1.3772988210214407,-2.1618164096805117,267.66549555458244,0.003811024022154753,1.0,0.5,10,,,0,
1900,56.986893014606636,True,20.0,21.41961619914258,734.3679878544959,66.24992345947143,20.0,21.41961619914258,734.3679878544959,-1.419616199142581,-2.147763750627888,268.18790358522403,0.0037729137819332054,1.0,0.5,10,6.115503311157227,28.160255432128906,1,
1901,57.01688611619328,True,20.0,21.292659601973696,735.7246619587373,66.37231381015656,20.0,21.292659601973696,735.7246619587373,-1.2926596019736962,-2.147763750627888,267.1650684000067,0.003569659167418285,1.0,0.5,10,7.8533124923706055,29.27456283569336,1,
1902,57.04687921777991,True,20.0,21.250337853247117,736.7320290262854,66.4631919424069,20.0,21.250337853247117,736.7320290262854,-1.2503378532471174,-2.147763750627888,267.02376021352325,0.0034489767400500515,1.0,0.5,10,20.772253036499023,31.016124725341797,2,
1903,57.076872319366544,True,20.0,21.33497993993339,735.2707043495901,66.33136069488296,20.0,21.33497993993339,735.2707043495901,-1.3349799399333904,-2.147763750627888,267.50616877904696,0.0032774806590530874,1.0,0.5,10,21.161258697509766,33.241539001464844,1,
1904,57.10686542095318,True,20.0,21.391362541483687,734.8515752341247,66.29354958072976,20.0,21.391362541483687,734.8515752341247,-1.3913625414836872,-2.147763750627888,268.0271339446193,0.0032584255389423136,1.0,0.5,10,7.8533124923706055,29.27456283569336,1,
1905,57.13685852253981,True,18.5,19.83497993993339,788.3775074437624,71.12231250426825,18.5,19.83497993993339,788.3775074437624,-1.3349799399333904,-2.147763750627888,267.50616877904696,0.0034172182065320953,1.0,0.5,10,7.8533124923706055,29.27456283569336,3,
1906,57.16685162412645,True,18.5,19.745692196718238,789.9969899577122,71.2684117275018,18.5,19.745692196718238,789.9969899577122,-1.2456921967182382,-2.147763750627888,266.8972870449424,0.0034807352735680076,1.0,0.5,10,7.8533124923706055,29.27456283569336,1,
1907,57.196844725713085,True,18.5,19.83497993993339,788.3775074437624,71.12231250426825,18.5,19.83497993993339,788.3775074437624,-1.3349799399333904,-2.147763750627888,267.50616877904696,0.0036522313545649717,1.0,0.5,10,7.8533124923706055,29.27456283569336,2,
1908,57.22683782729972,True,18.5,19.792659601973696,789.5785400480985,71.23066188690142,18.5,19.792659601973696,789.5785400480985,-1.2926596019736962,-2.147763750627888,267.3650144505627,0.0037221001283044754,1.0,0.5,10,14.534454345703125,27.892650604248047,2,
1909,57.25683092888635,True,19.0,20.292659601973696,770.337757761647,69.49488312903115,19.0,20.292659601973696,770.337757761647,-1.2926596019736962,-2.147763750627888,267.1650684000067,0.0038491342623763005,1.0,0.5,10,8.130102157592773,28.284271240234375,3,
1910,57.28682403047299,True,18.0,19.391362541483687,807.2646027976907,72.82618391786997,18.0,19.391362541483687,807.2646027976907,-1.3913625414836872,-2.147763750627888,268.0271339446193,0.003715748421600884,1.0,0.5,10,20.55604362487793,34.1760139465332,4,
1911,57.316817132059626,True,18.0,19.391362541483687,807.2646027976907,72.82618391786997,18.0,19.391362541483687,807.2646027976907,-1.3913625414836872,-2.147763750627888,268.0271339446193,0.003912651329412213,1.0,0.5,10,5.9061408042907715,29.154760360717773,4,
1912,57.34681023364626,True,18.5,19.891362541483687,787.7641377257767,71.06697826102648,18.5,19.891362541483687,787.7641377257767,-1.3913625414836872,-2.147763750627888,268.0271339446193,0.003728451835008067,1.0,0.5,10,7.8533124923706055,29.27456283569336,2,
1913,57.37680333523289,True,18.0,19.30672429586616,809.2098691060805,73.00167324497916,18.0,19.30672429586616,809.2098691060805,-1.306724295866161,-2.147763750627888,267.5451391753235,0.003957113276337352,1.0,0.5,10,5.9061408042907715,29.154760360717773,2,
1914,57.406796436819526,True,18.0,19.292659601973696,809.2321248795649,73.0036810167152,18.0,19.292659601973696,809.2321248795649,-1.2926596019736962,-2.147763750627888,267.3650144505627,0.004211181544481002,1.0,0.5,10,5.9061408042907715,29.154760360717773,3,
1915,57.43678953840617,True,19.0,20.28801409749326,770.7186724620127,69.52924678616378,19.0,20.28801409749326,770.7186724620127,-1.2880140974932601,-2.147763750627888,267.23856377696313,0.004084147410409177,1.0,0.5,10,7.5946431159973145,30.265491485595703,2,
1916,57.4667826399928,True,18.0,19.28801409749326,809.0367902575041,72.98605919226951,18.0,19.28801409749326,809.0367902575041,-1.2880140974932601,-2.147763750627888,267.23856377696313,0.003855485969079892,1.0,0.5,10,21.161258697509766,33.241539001464844,3,
1917,57.496775741579434,True,18.5,19.844398550881635,788.7654175705087,71.1573072434605,18.5,19.844398550881635,788.7654175705087,-1.3443985508816354,-2.147763750627888,267.75975729959276,0.0033727562596069563,1.0,0.5,10,,,0,
1918,57.52676884316607,True,18.5,19.830334282707128,788.7714594739903,71.15785230485999,18.5,19.830334282707128,788.7714594739903,-1.3303342827071276,-2.147763750627888,267.57967970005467,0.0031123362847597148,1.0,0.5,10,6.34019136428833,27.166154861450195,1,
1919,57.55676194475271,True,18.5,19.80672429586616,790.0018416130083,71.26884941241909,18.5,19.80672429586616,790.0018416130083,-1.306724295866161,-2.1054803873509798,267.6908131937894,0.0030678743378345762,1.0,0.5,10,19.983104705810547,35.11410140991211,1,
1920,57.58675504633934,True,18.5,19.792659601973696,790.2775581095211,71.29372276895502,18.5,19.792659601973696,790.2775581095211,-1.2926596019736962,-2.072604673453924,267.60171411324865,0.003118687991463306,1.0,0.5,10,6.842772960662842,25.179357528686523,1,
1921,57.616748147925975,True,18.5,19.792659601973696,790.0087448736898,71.26947217988626,18.5,19.792659601973696,790.0087448736898,-1.2926596019736962,-2.1054803873509798,267.51068928033186,0.0030805777512417586,1.0,0.5,10,,,0,
1922,57.64674124951261,True,20.0,21.30672429586616,736.7084753124984,66.46106707890334,20.0,21.30672429586616,736.7084753124984,-1.306724295866161,-2.1054803873509798,267.6908131937894,0.0032266670054243575,1.0,0.5,10,6.34019136428833,27.166154861450195,1,
1923,57.67673435109924,True,20.0,21.391362541483687,735.50050990681,66.35209226383499,20.0,21.391362541483687,735.50050990681,-1.3913625414836872,-2.072604673453924,268.2638240549749,0.0031758533517956275,1.0,0.5,10,6.34019136428833,27.166154861450195,1,
1924,57.70672745268588,True,20.0,21.349044154770837,736.2529397110276,66.41997160738275,20.0,21.349044154770837,736.2529397110276,-1.3490441547708372,-2.1054803873509798,268.03185798418184,0.0031504465249812623,1.0,0.5,10,6.34019136428833,27.166154861450195,1,
1925,57.736720554272516,True,20.0,21.391362541483687,735.50050990681,66.35209226383499,20.0,21.391362541483687,735.50050990681,-1.3913625414836872,-2.072604673453924,268.2638240549749,0.0030678743378345762,1.0,0.5,10,6.34019136428833,27.166154861450195,1,
1926,57.76671365585915,True,20.0,21.391362541483687,734.7530929747819,66.28466514914848,20.0,21.391362541483687,734.7530929747819,-1.3913625414836872,-2.119531342373648,267.9912138777574,0.00308692945794535,1.0,0.5,10,6.581944465637207,26.172504425048828,1,
1927,57.79670675744578,True,20.0,21.330334282707128,735.1261527611592,66.31832018681632,20.0,21.330334282707128,735.1261527611592,-1.3303342827071276,-2.1618164096805117,267.3980564436269,0.00318855676520281,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1928,57.82669985903242,True,18.5,19.84904384491989,788.3717492950246,71.12179304138391,18.5,19.84904384491989,788.3717492950246,-1.3490438449198905,-2.147763750627888,267.6862412747522,0.0032012601786099923,1.0,0.5,10,6.115503311157227,28.160255432128906,1,
1929,57.85669296061906,True,18.0,19.34904384491989,807.9334475604907,72.88652276035032,18.0,19.34904384491989,807.9334475604907,-1.3490438449198905,-2.147763750627888,267.6862412747522,0.003347349432792591,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1930,57.88668606220569,True,18.5,19.830334282707128,788.7714594739903,71.15785230485999,18.5,19.830334282707128,788.7714594739903,-1.3303342827071276,-2.147763750627888,267.57967970005467,0.003233018712127949,1.0,0.5,10,23.962488174438477,29.546573638916016,2,
1931,57.916679163792324,True,18.5,19.830334282707128,788.7714594739903,71.15785230485999,18.5,19.830334282707128,788.7714594739903,-1.3303342827071276,-2.147763750627888,267.57967970005467,0.0033346460193854088,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1932,57.94667226537896,True,18.0,19.288013787627136,808.4314747780645,72.93145155026312,18.0,19.288013787627136,808.4314747780645,-1.2880137876271363,-2.147763750627888,267.0386136881807,0.003309239192571044,1.0,0.5,10,9.090276718139648,25.317977905273438,1,
1933,57.9766653669656,True,18.0,19.349044154770837,807.9887387425024,72.89151077267772,18.0,19.349044154770837,807.9887387425024,-1.3490441547708372,-2.1618164096805117,267.70456459040344,0.0033727562596069563,1.0,0.5,10,6.115503311157227,28.160255432128906,1,
1934,58.00665846855223,True,18.5,19.87729882102144,788.0910762964132,71.09647254133124,18.5,19.87729882102144,788.0910762964132,-1.3772988210214407,-2.128943085803172,267.9564602350206,0.003213963592017175,1.0,0.5,10,7.8533124923706055,29.27456283569336,1,
1935,58.036651570138865,True,18.5,19.83497993993339,789.129084183166,71.19011488983367,18.5,19.83497993993339,789.129084183166,-1.3349799399333904,-2.0866586955312414,267.7611879953526,0.0032266670054243575,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1936,58.0666446717255,True,18.5,19.844398550881635,788.2303957129051,71.10904103673361,18.5,19.844398550881635,788.2303957129051,-1.3443985508816354,-2.1618164096805117,267.57813508397487,0.00318855676520281,1.0,0.5,10,21.161258697509766,33.241539001464844,2,
1937,58.09663777331214,True,16.0,17.391362541483687,896.1132878902824,80.84153682568919,16.0,17.391362541483687,896.1132878902824,-1.3913625414836872,-2.1618164096805117,267.8455152838014,0.003340997726089,1.0,0.5,10,10.954062461853027,31.575305938720703,3,
1938,58.12663087489877,True,16.0,17.33497993993339,897.8606000012192,80.99916800722742,16.0,17.33497993993339,897.8606000012192,-1.3349799399333904,-2.1618164096805117,267.52449234234706,0.003042467511020211,1.0,0.5,10,10.954062461853027,31.575305938720703,2,
1939,58.156623976485406,True,18.5,19.80672429586616,789.5719324148174,71.23006578902357,18.5,19.80672429586616,789.5719324148174,-1.306724295866161,-2.147763750627888,267.5451391753235,0.002959895323873525,1.0,0.5,10,8.426968574523926,27.294687271118164,1,
1940,58.18661707807204,True,16.0,17.28801409749326,899.262857943088,81.12567063650279,16.0,17.28801409749326,899.262857943088,-1.2880140974932601,-2.147763750627888,267.23856377696313,0.0030234123909094373,1.0,0.5,10,6.115503311157227,28.160255432128906,1,
1941,58.21661017965868,True,18.5,19.83497993993339,788.3775074437624,71.12231250426825,18.5,19.83497993993339,788.3775074437624,-1.3349799399333904,-2.147763750627888,267.50616877904696,0.002940840203762751,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1942,58.246603281245314,True,16.0,17.344398550881635,897.5064915663221,80.96722263774473,16.0,17.344398550881635,897.5064915663221,-1.3443985508816354,-2.147763750627888,267.5598154047643,0.002909081670244795,1.0,0.5,10,6.842772960662842,25.179357528686523,1,
1943,58.27659638283195,True,16.0,17.330334282707128,898.2791638262506,81.03692812453899,16.0,17.330334282707128,898.2791638262506,-1.3303342827071276,-2.147763750627888,267.57967970005467,0.002940840203762751,1.0,0.5,10,7.5946431159973145,30.265491485595703,1,
1944,58.30658948441858,True,18.5,19.83497993993339,788.9667772388876,71.17547260856158,18.5,19.83497993993339,788.9667772388876,-1.3349799399333904,-2.147763750627888,267.7061152561887,0.00313774311157408,1.0,0.5,10,21.161258697509766,33.241539001464844,2,
1945,58.336582586005214,True,20.0,21.292659601973696,736.2752775064071,66.42198677860293,20.0,21.292659601973696,736.2752775064071,-1.2926596019736962,-2.147763750627888,267.3650144505627,0.003010708977502255,1.0,0.5,10,19.65382194519043,29.73213768005371,2,
1946,58.366575687591855,True,20.0,21.33497993993339,735.8202796649978,66.38093982031208,20.0,21.33497993993339,735.8202796649978,-1.3349799399333904,-2.147763750627888,267.7061152561887,0.0029789504439842987,1.0,0.5,10,7.8533124923706055,29.27456283569336,3,
1947,58.39656878917849,True,20.0,21.33497993993339,735.8202796649978,66.38093982031208,20.0,21.33497993993339,735.8202796649978,-1.3349799399333904,-2.147763750627888,267.7061152561887,0.0030488192177238025,1.0,0.5,10,19.983104705810547,35.11410140991211,2,
1948,58.42656189076512,True,20.0,21.33497993993339,735.8202796649978,66.38093982031208,20.0,21.33497993993339,735.8202796649978,-1.3349799399333904,-2.147763750627888,267.7061152561887,0.0030170606842058463,1.0,0.5,10,7.8533124923706055,29.27456283569336,3,
1949,58.456554992351755,True,20.0,21.30672429586616,735.7573017900174,66.37525836433076,20.0,21.30672429586616,735.7573017900174,-1.306724295866161,-2.147763750627888,267.3451942383222,0.003118687991463306,1.0,0.5,10,21.161258697509766,33.241539001464844,3,
1950,58.486548093938396,True,19.5,20.83497993993339,752.6650515629495,67.90056603957571,19.5,20.83497993993339,752.6650515629495,-1.3349799399333904,-2.147763750627888,267.7061152561887,0.0032457221255351313,1.0,0.5,10,6.581944465637207,26.172504425048828,1,
1951,58.51654119552503,True,19.5,20.84904384491989,752.1240813146275,67.85176320756516,19.5,20.84904384491989,752.1240813146275,-1.3490438449198905,-2.147763750627888,267.6862412747522,0.0031949084719064013,1.0,0.5,10,5.9061408042907715,29.154760360717773,2,
1952,58.54653429711166,True,19.5,20.87729882102144,750.6331085315335,67.71725729990881,19.5,20.87729882102144,750.6331085315335,-1.3772988210214407,-2.190047250067437,267.5014919214501,0.0030996328713525324,1.0,0.5,10,23.962488174438477,29.546573638916016,2,
1953,58.576527398698296,True,18.5,19.87729882102144,787.7694801191967,71.06746021715885,18.5,19.87729882102144,787.7694801191967,-1.3772988210214407,-2.147763750627888,267.84711529271135,0.0031123362847597148,1.0,0.5,10,6.34019136428833,27.166154861450195,2,
1954,58.60652050028493,True,20.0,21.33497993993339,735.8202796649978,66.38093982031208,20.0,21.33497993993339,735.8202796649978,-1.3349799399333904,-2.147763750627888,267.7061152561887,0.002947191910466342,1.0,0.5,10,15.068487167358398,26.925823211669922,1,
1955,58.63651360187157,True,10.5,11.83497993993339,1303.602114318971,117.6025394946118,10.5,11.83497993993339,1303.602114318971,-1.3349799399333904,-2.190047250067437,267.36048584152843,0.003169501645092036,1.0,0.5,10,5.9061408042907715,29.154760360717773,2,
1956,58.666506703458204,True,10.5,11.83497993993339,1305.2873417911749,117.7545698021576,10.5,11.83497993993339,1305.2873417911749,-1.3349799399333904,-2.147763750627888,267.7061152561887,0.0031313914048704886,1.0,0.5,10,20.55604362487793,34.1760139465332,3,
1957,58.69649980504484,True,14.0,15.33497993993339,1012.2673167146227,91.32020099187078,14.0,15.33497993993339,1012.2673167146227,-1.3349799399333904,-2.147763750627888,267.7061152561887,0.0030488192177238025,1.0,0.5,10,19.983104705810547,35.11410140991211,4,
1958,58.72649290663147,True,18.5,19.849044154770837,787.9426838218196,71.08308553339192,18.5,19.849044154770837,787.9426838218196,-1.3490441547708372,-2.190047250067437,267.5405590327025,0.003105984578056124,1.0,0.5,10,5.9061408042907715,29.154760360717773,2,
