frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,apo_x,emask_vertical_radius,emask_horizontal_radius,mean_super_depth,mean_deep_depth,mask_density,dohough_n_peaks,error
2360,70.78371974445878,True,19.5,21.8027910246208,749.2798166492747,67.59517207138475,19.5,21.8027910246208,749.2798166492747,-2.302791024620799,-2.0731925595974317,278.29231252476654,-0.15112016511765483,138.5,353.0,43.0,320.0,0.08403818817860131,10,
2361,70.8137128460454,True,19.5,21.8027910246208,748.3064565495085,67.50736182750906,19.5,21.8027910246208,748.3064565495085,-2.302791024620799,-2.115368918804441,277.93079386769847,0.30763713223721517,138.5,353.0,43.0,320.0,0.08412640004839052,10,
2362,70.84370594763205,True,19.5,21.8027910246208,748.3064565495085,67.50736182750906,19.5,21.8027910246208,748.3064565495085,-2.302791024620799,-2.115368918804441,277.93079386769847,0.30763713223721517,138.5,353.0,43.0,320.0,0.08393485427399111,10,
2363,70.87369904921867,True,19.5,21.8027910246208,748.3064565495085,67.50736182750906,19.5,21.8027910246208,748.3064565495085,-2.302791024620799,-2.115368918804441,277.93079386769847,0.30763713223721517,138.5,353.0,43.0,320.0,0.08390965088262277,10,
2364,70.90369215080531,True,19.5,21.8027910246208,748.3064565495085,67.50736182750906,19.5,21.8027910246208,748.3064565495085,-2.302791024620799,-2.115368918804441,277.93079386769847,0.30763713223721517,138.5,353.0,43.0,320.0,0.0840003830915488,10,
2365,70.93368525239195,True,19.5,21.8027910246208,748.3064565495085,67.50736182750906,19.5,21.8027910246208,748.3064565495085,-2.302791024620799,-2.115368918804441,277.93079386769847,0.30763713223721517,138.5,353.0,43.0,320.0,0.08388444749125443,10,
2366,70.96367835397858,True,19.5,21.8027910246208,748.3064565495085,67.50736182750906,19.5,21.8027910246208,748.3064565495085,-2.302791024620799,-2.115368918804441,277.93079386769847,0.30763713223721517,138.5,353.0,43.0,320.0,0.08365005595152884,10,
2367,70.99367145556522,True,19.5,21.788736026994656,748.3785049517533,67.51386156771156,19.5,21.788736026994656,748.3785049517533,-2.2887360269946564,-2.1575429845960805,277.7870955145318,0.27368383214861375,138.5,353.0,43.0,320.0,0.08356940509915015,10,
2368,71.02366455715185,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08319387456776184,10,
2369,71.05365765873849,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08327704575927737,10,
2370,71.08365076032513,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.0829846864194046,10,
2371,71.11364386191175,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.0830073694716361,10,
2372,71.1436369634984,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08298720675854143,10,
2373,71.17363006508502,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08312582541106732,10,
2374,71.20362316667166,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08312834575020414,10,
2375,71.2336162682583,True,19.5,21.8027910246208,748.7265109991843,67.54525641932143,19.5,21.8027910246208,748.7265109991843,-2.302791024620799,-2.1387992414066805,278.08680757791603,0.10967129016464087,138.5,353.0,43.0,320.0,0.08359208815138165,10,
2376,71.26360936984493,True,19.5,21.05284679242667,754.3889930792258,68.05608887743195,19.5,21.05284679242667,754.3889930792258,-1.552846792426669,-2.1809720134130073,270.99831713002686,-2.559177267814983,137.5,353.0,45.0,320.0,0.08300484913249927,10,
2377,71.29360247143157,True,19.5,21.05284679242667,754.3889930792258,68.05608887743195,19.5,21.05284679242667,754.3889930792258,-1.552846792426669,-2.1809720134130073,270.99831713002686,-2.559177267814983,137.5,353.0,45.0,320.0,0.08329972881150888,10,
2378,71.32359557301821,True,19.5,21.05284679242667,755.509026851853,68.1571310700871,19.5,21.05284679242667,755.509026851853,-1.552846792426669,-2.1153689188044464,271.4006656137605,-3.087082929277913,137.5,353.0,45.0,320.0,0.08311574405451998,10,
2379,71.35358867460484,True,19.5,21.05284679242667,755.509026851853,68.1571310700871,19.5,21.05284679242667,755.509026851853,-1.552846792426669,-2.1153689188044464,271.4006656137605,-3.087082929277913,137.5,353.0,45.0,320.0,0.08323924067222485,10,
2380,71.38358177619148,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08309810168056214,10,
2381,71.4135748777781,True,19.5,21.05284679242667,755.509026851853,68.1571310700871,19.5,21.05284679242667,755.509026851853,-1.552846792426669,-2.1153689188044464,271.4006656137605,-3.087082929277913,137.5,353.0,45.0,320.0,0.08331989152460355,10,
2382,71.44356797936474,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.0832644440635932,10,
2383,71.47356108095138,True,19.5,21.05284679242667,755.509026851853,68.1571310700871,19.5,21.05284679242667,755.509026851853,-1.552846792426669,-2.1153689188044464,271.4006656137605,-3.087082929277913,137.5,353.0,45.0,320.0,0.08336525762906656,10,
2384,71.50355418253801,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08328460677668788,10,
2385,71.53354728412465,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08337281864647707,10,
2386,71.56354038571128,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08336525762906656,10,
2387,71.59353348729792,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08321151694171967,10,
2388,71.62352658888456,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08317371185466717,10,
2389,71.65351969047119,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08323167965481436,10,
2390,71.68351279205783,True,19.5,21.05284679242667,753.840346192906,68.00659350886181,19.5,21.05284679242667,753.840346192906,-1.552846792426669,-2.180972013413012,270.8012273205847,-2.3006001016045037,137.5,353.0,45.0,320.0,0.08322915931567752,10,
2391,71.71350589364447,True,19.5,21.05284679242667,754.2848783388712,68.04669631989461,19.5,21.05284679242667,754.2848783388712,-1.552846792426669,-2.138799241406678,270.9609161078972,-2.5101120318600745,137.5,353.0,45.0,320.0,0.08321907795913018,10,
2392,71.74349899523109,True,19.5,21.05284679242667,754.2848783388712,68.04669631989461,19.5,21.05284679242667,754.2848783388712,-1.552846792426669,-2.138799241406678,270.9609161078972,-2.5101120318600745,137.5,353.0,45.0,320.0,0.083191354228625,10,
2393,71.77349209681773,True,19.5,21.05284679242667,754.2848783388712,68.04669631989461,19.5,21.05284679242667,754.2848783388712,-1.552846792426669,-2.138799241406678,270.9609161078972,-2.5101120318600745,137.5,353.0,45.0,320.0,0.08322411863740385,10,
2394,71.80348519840436,True,19.5,21.788736026994656,748.1504224069597,67.4932854377809,19.5,21.788736026994656,748.1504224069597,-2.2887360269946564,-2.138799241406678,277.7024346280465,0.3811829801107395,138.5,353.0,43.0,320.0,0.0834484288205821,10,
2395,71.833478299991,True,19.5,21.788736026994656,748.1504224069597,67.4932854377809,19.5,21.788736026994656,748.1504224069597,-2.2887360269946564,-2.138799241406678,277.7024346280465,0.3811829801107395,138.5,353.0,43.0,320.0,0.08361225086447632,10,
2396,71.86347140157764,True,19.5,21.788736026994656,748.1504224069597,67.4932854377809,19.5,21.788736026994656,748.1504224069597,-2.2887360269946564,-2.138799241406678,277.7024346280465,0.3811829801107395,138.5,353.0,43.0,320.0,0.0835593237426028,10,
2397,71.89346450316427,True,19.5,21.788736026994656,748.1504224069597,67.4932854377809,19.5,21.788736026994656,748.1504224069597,-2.2887360269946564,-2.138799241406678,277.7024346280465,0.3811829801107395,138.5,353.0,43.0,320.0,0.08361729154275,10,
2398,71.92345760475091,True,19.5,21.788736026994656,748.1504224069597,67.4932854377809,19.5,21.788736026994656,748.1504224069597,-2.2887360269946564,-2.138799241406678,277.7024346280465,0.3811829801107395,138.5,353.0,43.0,320.0,0.08360216950792898,10,
2399,71.95345070633753,True,19.5,21.05284679242667,754.2848783388712,68.04669631989461,19.5,21.05284679242667,754.2848783388712,-1.552846792426669,-2.138799241406678,270.9609161078972,-2.5101120318600745,137.5,353.0,45.0,320.0,0.0833753389856139,10,
2400,71.98344380792417,True,19.5,21.05284679242667,753.840346192906,68.00659350886181,19.5,21.05284679242667,753.840346192906,-1.552846792426669,-2.180972013413012,270.8012273205847,-2.3006001016045037,137.5,353.0,45.0,320.0,0.0833375338985614,10,
2401,72.01343690951082,True,19.5,21.05284679242667,753.840346192906,68.00659350886181,19.5,21.05284679242667,753.840346192906,-1.552846792426669,-2.180972013413012,270.8012273205847,-2.3006001016045037,137.5,353.0,45.0,320.0,0.08344338814230842,10,
2402,72.04343001109744,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08335013559424556,10,
2403,72.07342311268408,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.0833904610204349,10,
2404,72.10341621427071,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08338794068129808,10,
2405,72.13340931585735,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08330728982891938,10,
2406,72.16340241744399,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08312330507193048,10,
2407,72.19339551903062,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.0829846864194046,10,
2408,72.22338862061726,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.0829267186192574,10,
2409,72.2533817222039,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.0830653372717833,10,
2410,72.28337482379052,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08298972709767827,10,
2411,72.31336792537716,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08313590676761465,10,
2412,72.34336102696379,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.0831031423588358,10,
2413,72.37335412855043,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08318631355035133,10,
2414,72.40334723013707,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08311322371538314,10,
2415,72.4333403317237,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08323419999395118,10,
2416,72.46333343331034,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08333501355942456,10,
2417,72.49332653489697,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.0832568830461827,10,
2418,72.5233196364836,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08319387456776184,10,
2419,72.55331273807025,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.0832795660984142,10,
2420,72.58330583965687,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08334005423769822,10,
2421,72.61329894124351,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08334257457683505,10,
2422,72.64329204283014,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08332493220287722,10,
2423,72.67328514441678,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.0833753389856139,10,
2424,72.70327824600342,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08321403728085651,10,
2425,72.73327134759005,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08314346778502515,10,
2426,72.76326444917669,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08313086608934098,10,
2427,72.79325755076333,True,20.0,21.566913947684082,737.5723455277333,66.5389998545482,20.0,21.566913947684082,737.5723455277333,-1.5669139476840808,-2.1575429845960805,271.12243511387686,6.454355669688971,137.5,353.0,45.0,320.0,0.08324176101136169,10,
2428,72.82325065234996,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08321907795913018,10,
2429,72.8532437539366,True,19.5,21.066913947684082,753.3267089231467,67.9602564811451,19.5,21.066913947684082,753.3267089231467,-1.5669139476840808,-2.180972013413012,270.7893153504047,-2.0585112849873552,137.5,353.0,45.0,320.0,0.0833753389856139,10,
2430,72.88323685552322,True,19.5,21.066913947684082,753.3267089231467,67.9602564811451,19.5,21.066913947684082,753.3267089231467,-1.5669139476840808,-2.180972013413012,270.7893153504047,-2.0585112849873552,137.5,353.0,45.0,320.0,0.08318631355035133,10,
2431,72.91322995710986,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.0834333067857611,10,
2432,72.9432230586965,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08317119151553033,10,
2433,72.97321616028313,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08339298135957174,10,
2434,73.00320926186977,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08335769661165607,10,
2435,73.0332023634564,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.0834711118728136,10,
2436,73.06319546504304,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08345851017712944,10,
2437,73.09318856662968,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08346103051626627,10,
2438,73.1231816682163,True,19.5,21.05284679242667,754.5141552519088,68.06738019799249,19.5,21.05284679242667,754.5141552519088,-1.552846792426669,-2.1575429845960805,271.0432789978121,-2.6181679273156986,137.5,353.0,45.0,320.0,0.08330981016805622,10,
2439,73.15317476980294,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08339298135957174,10,
2440,73.18316787138957,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08331233050719304,10,
2441,73.21316097297621,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08337281864647707,10,
2442,73.24315407456285,True,19.5,21.05284679242667,755.509026851853,68.1571310700871,19.5,21.05284679242667,755.509026851853,-1.552846792426669,-2.1153689188044464,271.4006656137605,-3.087082929277913,137.5,353.0,45.0,320.0,0.08293175929753108,10,
2443,73.27314717614948,True,19.5,21.05284679242667,755.509026851853,68.1571310700871,19.5,21.05284679242667,755.509026851853,-1.552846792426669,-2.1153689188044464,271.4006656137605,-3.087082929277913,137.5,353.0,45.0,320.0,0.08317371185466717,10,
2444,73.30314027773612,True,19.5,21.05284679242667,755.509026851853,68.1571310700871,19.5,21.05284679242667,755.509026851853,-1.552846792426669,-2.1153689188044464,271.4006656137605,-3.087082929277913,137.5,353.0,45.0,320.0,0.08317119151553033,10,
2445,73.33313337932276,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.0831031423588358,10,
2446,73.36312648090939,True,19.5,21.066913947684082,754.994096773579,68.11067741355954,19.5,21.066913947684082,754.994096773579,-1.5669139476840808,-2.1153689188044464,271.38867125945984,-2.844374781726327,137.5,353.0,45.0,320.0,0.08315102880243566,10,
2447,73.39311958249603,True,19.5,21.066913947684082,754.994096773579,68.11067741355954,19.5,21.066913947684082,754.994096773579,-1.5669139476840808,-2.1153689188044464,271.38867125945984,-2.844374781726327,137.5,353.0,45.0,320.0,0.08310566269797263,10,
2448,73.42311268408265,True,19.5,21.066913947684082,754.994096773579,68.11067741355954,19.5,21.066913947684082,754.994096773579,-1.5669139476840808,-2.1153689188044464,271.38867125945984,-2.844374781726327,137.5,353.0,45.0,320.0,0.08302753218473077,10,
2449,73.4531057856693,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08314598812416199,10,
2450,73.48309888725593,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08312582541106732,10,
2451,73.51309198884256,True,20.0,21.566913947684082,737.5723455277333,66.5389998545482,20.0,21.566913947684082,737.5723455277333,-1.5669139476840808,-2.1575429845960805,271.12243511387686,6.454355669688971,137.5,353.0,45.0,320.0,0.08316615083725666,10,
2452,73.5430850904292,True,20.0,21.566913947684082,737.5723455277333,66.5389998545482,20.0,21.566913947684082,737.5723455277333,-1.5669139476840808,-2.1575429845960805,271.12243511387686,6.454355669688971,137.5,353.0,45.0,320.0,0.08304265421955179,10,
2453,73.57307819201583,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08297712540199409,10,
2454,73.60307129360247,True,20.0,21.566913947684082,737.5723455277333,66.5389998545482,20.0,21.566913947684082,737.5723455277333,-1.5669139476840808,-2.1575429845960805,271.12243511387686,6.454355669688971,137.5,353.0,45.0,320.0,0.08301241014990977,10,
2455,73.63306439518911,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08310062201969898,10,
2456,73.66305749677574,True,20.0,21.566913947684082,737.5723455277333,66.5389998545482,20.0,21.566913947684082,737.5723455277333,-1.5669139476840808,-2.1575429845960805,271.12243511387686,6.454355669688971,137.5,353.0,45.0,320.0,0.08299476777595194,10,
2457,73.69305059836238,True,20.0,21.566913947684082,737.5723455277333,66.5389998545482,20.0,21.566913947684082,737.5723455277333,-1.5669139476840808,-2.1575429845960805,271.12243511387686,6.454355669688971,137.5,353.0,45.0,320.0,0.08305777625437279,10,
2458,73.723043699949,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.0829922474368151,10,
2459,73.75303680153564,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.0831031423588358,10,
2460,73.78302990312228,True,20.0,21.566913947684082,737.5723455277333,66.5389998545482,20.0,21.566913947684082,737.5723455277333,-1.5669139476840808,-2.1575429845960805,271.12243511387686,6.454355669688971,137.5,353.0,45.0,320.0,0.08317875253294084,10,
2461,73.81302300470891,True,20.0,21.566913947684082,737.5723455277333,66.5389998545482,20.0,21.566913947684082,737.5723455277333,-1.5669139476840808,-2.1575429845960805,271.12243511387686,6.454355669688971,137.5,353.0,45.0,320.0,0.0830955813414253,10,
2462,73.84301610629555,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08306281693264646,10,
2463,73.87300920788219,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08334005423769822,10,
2464,73.90300230946882,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08328208643755104,10,
2465,73.93299541105546,True,19.5,21.071602957531415,754.4794937490302,68.06425326170077,19.5,21.071602957531415,754.4794937490302,-1.571602957531416,-2.124741133223739,271.2613107688244,-2.6018353330630006,137.5,353.0,45.0,320.0,0.08338794068129808,10,
2466,73.96298851264208,True,20.0,21.571602957531415,737.7645504126685,66.55633933438132,20.0,21.571602957531415,737.7645504126685,-1.571602957531416,-2.1575429845960805,271.24923689106095,6.364047253672137,137.5,353.0,45.0,320.0,0.08341566441180326,10,
2467,73.99298161422873,True,19.5,21.066913947684082,754.0000314970508,68.02099928274107,19.5,21.066913947684082,754.0000314970508,-1.5669139476840808,-2.1575429845960805,271.03134653904806,-2.3758628521259015,137.5,353.0,45.0,320.0,0.08328964745496154,10,
2468,74.02297471581537,True,19.5,21.82153058983272,747.0236156339857,67.39163222890228,19.5,21.82153058983272,747.0236156339857,-2.3215305898327183,-2.1575429845960805,277.68116475266,0.9122703971224724,138.5,353.0,43.0,320.0,0.08374834917786537,10,
2469,74.05296781740199,True,20.0,21.566913947684082,738.4142142207029,66.61494779535523,20.0,21.566913947684082,738.4142142207029,-1.5669139476840808,-2.1387992414066805,271.4318955911684,6.058808706160554,137.5,353.0,45.0,320.0,0.08340558305525592,10,
