frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
2178,65.32497525569119,True,23.0,24.6309382971464,654.2010527018707,58.202940631839034,23.0,24.6309382971464,654.2010527018707,654.2010527018707,-1.6309382971464004,-2.096661906117646,272.65248255583725,18.121858596801758,805.3512573242188,0.10476342349884718,10,153,
2179,65.35496835727783,True,23.0,24.716637261051318,653.0419033929159,58.09981346912063,23.0,24.716637261051318,653.0419033929159,653.0419033929159,-1.7166372610513179,-2.096661906117646,273.05697544276103,17.927919387817383,811.4469604492188,0.10368037421678261,10,153,
2180,65.38496145886445,True,23.0,24.6309382971464,654.2010527018707,58.202940631839034,23.0,24.6309382971464,654.2010527018707,654.2010527018707,-1.6309382971464004,-2.096661906117646,272.65248255583725,19.440032958984375,756.9061279296875,0.10363386289792094,10,121,
2181,65.4149545604511,True,23.0,24.716808700573807,654.1706396890236,58.2002348477779,23.0,24.716808700573807,654.1706396890236,654.1706396890236,-1.7168087005738073,-2.082082892881374,273.5307129999387,18.434947967529297,793.16552734375,0.10430495478435359,10,158,
2182,65.44494766203773,True,23.0,24.545346984274033,655.023017066705,58.2760691340485,23.0,24.545346984274033,655.023017066705,655.023017066705,-1.5453469842740333,-2.096661906117646,272.1052766012987,17.52556800842285,830.9769897460938,0.1035341957860745,10,117,
2183,65.47494076362436,True,23.0,24.659562811177523,654.0779049281424,58.19198442421196,23.0,24.659562811177523,654.0779049281424,654.0779049281424,-1.6595628111775227,-2.0383442422813403,272.8981635141314,18.434947967529297,793.589111328125,0.10526175905807934,10,145,
2184,65.504933865211,True,22.0,23.602428232840396,681.2754474143275,60.611694609815615,22.0,23.602428232840396,681.2754474143275,681.2754474143275,-1.6024282328403956,-2.0529240590826134,272.7744240832329,18.92464256286621,777.1290893554688,0.10507571378263267,10,111,
2185,65.53492696679764,True,22.0,23.6309382971464,680.8072202451813,60.57003738836133,22.0,23.6309382971464,680.8072202451813,680.8072202451813,-1.6309382971464004,-2.072406928778264,272.897344563727,17.447187423706055,833.2713012695312,0.10475677902472409,10,122,
2186,65.56492006838427,True,22.0,23.802499487343454,678.6889214884054,60.38157664487593,22.0,23.802499487343454,678.6889214884054,678.6889214884054,-1.8024994873434537,-2.0529240590826134,273.90881119443264,19.2900447845459,760.7230224609375,0.10387306396635239,10,127,
2187,65.59491316997091,True,23.0,24.716637261051318,654.0748617128055,58.19171367551651,23.0,24.716637261051318,654.0748617128055,654.0748617128055,-1.7166372610513179,-2.057827467826172,273.48888719776795,17.81888771057129,816.80322265625,0.10528169248044864,10,143,
2188,65.62490627155753,True,23.0,24.602428232840396,655.3128069424114,58.30185115146009,23.0,24.602428232840396,655.3128069424114,655.3128069424114,-1.6024282328403956,-2.02866774798224,272.81938604723246,18.034284591674805,810.4137573242188,0.10494282430017077,10,112,
2189,65.65489937314418,True,22.0,23.5738592621899,680.9473741517273,60.58250659712877,22.0,23.5738592621899,680.9473741517273,680.9473741517273,-1.5738592621898988,-2.082082892881374,272.3319015023119,18.434947967529297,794.9383544921875,0.10544780433352602,10,136,
2190,65.68489247473082,True,22.0,23.802499487343454,678.289181776526,60.34601261356993,22.0,23.802499487343454,678.289181776526,678.289181776526,-1.8024994873434537,-2.096661906117646,273.74748215869715,17.81888771057129,814.5269165039062,0.10619198543531272,10,118,
2191,65.71488557631744,True,23.0,24.716808700573807,653.7232696611225,58.160433243872106,23.0,24.716808700573807,653.7232696611225,653.7232696611225,-1.7168087005738073,-2.096661906117646,273.34365256756473,17.52556800842285,828.1849365234375,0.10540793748878745,10,137,
2192,65.74487867790408,True,23.0,24.631052919438616,654.4448423615742,58.2246301033429,23.0,24.631052919438616,654.4448423615742,654.4448423615742,-1.6310529194386163,-2.072406928778264,272.7552772998208,17.417970657348633,834.067138671875,0.10407239819004525,10,146,
2193,65.77487177949071,True,23.0,24.745430366722474,653.800573999501,58.16731085404814,23.0,24.745430366722474,653.800573999501,653.800573999501,-1.7454303667224735,-2.057827467826172,273.67262166022874,17.969139099121094,810.3023681640625,0.10304250470096545,10,110,
2194,65.80486488107735,True,23.0,24.802499487343454,654.460212936355,58.225997592202404,23.0,24.802499487343454,654.460212936355,654.460212936355,-1.8024994873434537,-2.0140874928523544,274.5406163051317,18.434947967529297,793.0997924804688,0.10227174570268636,10,135,
2195,65.83485798266399,True,23.0,24.659733941493982,654.9609421625968,58.270546455747045,23.0,24.659733941493982,654.9609421625968,654.9609421625968,-1.6597339414939825,-2.057827467826172,273.2683672377299,19.0059814453125,773.3894653320312,0.1032551278729045,10,120,
2196,65.86485108425062,True,23.0,24.716808700573807,654.7562211736774,58.25233284463323,23.0,24.716808700573807,654.7562211736774,654.7562211736774,-1.7168087005738073,-2.057827467826172,273.77556428383775,17.904447555541992,814.1488647460938,0.10332157261413545,10,122,
2197,65.89484418583726,True,23.0,24.802499487343454,653.5990700602707,58.14938345731946,23.0,24.802499487343454,653.5990700602707,653.5990700602707,-1.8024994873434537,-2.057827467826172,274.1793740305766,17.447187423706055,830.7548217773438,0.10338801735536642,10,110,
2198,65.92483728742388,True,23.0,24.802499487343454,653.2144878570934,58.115167958816144,23.0,24.802499487343454,653.2144878570934,653.2144878570934,-1.8024994873434537,-2.1015650433393205,274.0180449948411,18.060470581054688,805.5385131835938,0.1035541292084438,10,123,
2199,65.95483038901052,True,23.0,24.716808700573807,654.3703721166974,58.21800463671685,23.0,24.716808700573807,654.3703721166974,654.3703721166974,-1.7168087005738073,-2.1015650433393205,273.61422783542076,18.004159927368164,809.8170166015625,0.10481657929183195,10,175,
2200,65.98482349059717,True,23.0,24.802499487343454,653.1531688772735,58.109712533565265,23.0,24.802499487343454,653.1531688772735,653.1531688772735,-1.8024994873434537,-2.072406928778264,273.99232219278497,17.70042610168457,819.7688598632812,0.10289632627025734,10,149,
2201,66.01481659218379,True,23.0,24.773994018485354,653.7641783708749,58.1640728087967,23.0,24.773994018485354,653.7641783708749,653.7641783708749,-1.7739940184853538,-2.072406928778264,273.9533466204489,17.61257553100586,824.2236328125,0.10357406263081309,10,141,
2202,66.04480969377043,True,23.0,24.6309382971464,655.2374249814864,58.29514457130662,23.0,24.6309382971464,655.2374249814864,655.2374249814864,-1.6309382971464004,-2.057827467826172,273.08441318896945,17.81888771057129,818.6504516601562,0.10308901601982712,10,164,
2203,66.07480279535707,True,23.0,24.716637261051318,654.0748617128055,58.19171367551651,23.0,24.716637261051318,654.0748617128055,654.0748617128055,-1.7166372610513179,-2.057827467826172,273.48888719776795,17.78388786315918,818.1655883789062,0.10348103999308975,10,120,
2204,66.1047958969437,True,23.0,24.802499487343454,653.2144878570934,58.115167958816144,23.0,24.802499487343454,653.2144878570934,653.2144878570934,-1.8024994873434537,-2.1015650433393205,274.0180449948411,17.927919387817383,810.6705932617188,0.1039993089746912,10,122,
2205,66.13478899853034,True,23.0,24.716808700573807,654.1706396890236,58.2002348477779,23.0,24.716808700573807,654.1706396890236,654.1706396890236,-1.7168087005738073,-2.082082892881374,273.5307129999387,17.969139099121094,810.86083984375,0.10360064052730547,10,128,
2206,66.16478210011697,True,23.0,24.802499487343454,653.5990700602707,58.14938345731946,23.0,24.802499487343454,653.5990700602707,653.5990700602707,-1.8024994873434537,-2.057827467826172,274.1793740305766,17.94940185546875,810.43359375,0.10344117314835118,10,106,
2207,66.1947752017036,True,23.0,24.802499487343454,653.5990700602707,58.14938345731946,23.0,24.802499487343454,653.5990700602707,653.5990700602707,-1.8024994873434537,-2.057827467826172,274.1793740305766,18.097253799438477,804.6866455078125,0.10477671244709337,10,129,
2208,66.22476830329025,True,23.0,24.802499487343454,652.7685866740964,58.07549703506196,23.0,24.802499487343454,652.7685866740964,652.7685866740964,-1.8024994873434537,-2.116143693187581,273.83099315704953,19.358993530273438,757.899658203125,0.1042916658361074,10,104,
2209,66.25476140487687,True,23.0,24.802499487343454,653.1531688772735,58.109712533565265,23.0,24.802499487343454,653.1531688772735,653.1531688772735,-1.8024994873434537,-2.072406928778264,273.99232219278497,17.35402488708496,834.01416015625,0.10417870977601477,10,126,
2210,66.28475450646351,True,23.0,24.773994018485354,653.8255643987213,58.1695341991745,23.0,24.773994018485354,653.8255643987213,653.8255643987213,-1.7739940184853538,-2.1015650433393205,273.9790698220568,17.744670867919922,818.9736938476562,0.10352090683782832,10,111,
2211,66.31474760805014,True,23.0,24.773994018485354,653.179881328988,58.112089086208904,23.0,24.773994018485354,653.179881328988,653.179881328988,-1.7739940184853538,-2.096661906117646,273.70850278326554,18.434947967529297,791.485107421875,0.1038331971216138,10,132,
2212,66.34474070963678,True,23.0,24.802499487343454,653.5990700602707,58.14938345731946,23.0,24.802499487343454,653.5990700602707,653.5990700602707,-1.8024994873434537,-2.057827467826172,274.1793740305766,18.877376556396484,775.79296875,0.10308901601982712,10,130,
2213,66.37473381122342,True,23.0,24.802499487343454,653.0154112086188,58.09745651322232,23.0,24.802499487343454,653.0154112086188,653.0154112086188,-1.8024994873434537,-2.082082892881374,273.93453399648877,17.417970657348633,831.1143798828125,0.10334815051062783,10,162,
2214,66.40472691281005,True,23.0,24.773994018485354,653.7641783708749,58.1640728087967,23.0,24.773994018485354,653.7641783708749,653.7641783708749,-1.7739940184853538,-2.072406928778264,273.9533466204489,18.778032302856445,779.7274780273438,0.10286974837376496,10,145,
2215,66.43472001439669,True,23.0,24.802499487343454,653.1531688772735,58.109712533565265,23.0,24.802499487343454,653.1531688772735,653.1531688772735,-1.8024994873434537,-2.072406928778264,273.99232219278497,17.35402488708496,834.0270385742188,0.1035341957860745,10,149,
2216,66.46471311598332,True,23.0,24.802499487343454,653.1531688772735,58.109712533565265,23.0,24.802499487343454,653.1531688772735,653.1531688772735,-1.8024994873434537,-2.072406928778264,273.99232219278497,18.17801856994629,801.0346069335938,0.10277672573604162,10,125,
2217,66.49470621756996,True,23.0,24.802499487343454,653.5990700602707,58.14938345731946,23.0,24.802499487343454,653.5990700602707,653.5990700602707,-1.8024994873434537,-2.057827467826172,274.1793740305766,18.06845474243164,805.8355102539062,0.1033946618294895,10,96,
2218,66.5246993191566,True,23.0,24.802499487343454,653.5990700602707,58.14938345731946,23.0,24.802499487343454,653.5990700602707,653.5990700602707,-1.8024994873434537,-2.057827467826172,274.1793740305766,18.004159927368164,808.4124755859375,0.1038331971216138,10,153,
2219,66.55469242074322,True,23.0,24.716637261051318,653.627488736656,58.15191180931104,23.0,24.716637261051318,653.627488736656,653.627488736656,-1.7166372610513179,-2.072406928778264,273.30182674861834,18.88608741760254,776.629638671875,0.10384648606986,10,116,
2220,66.58468552232986,True,23.0,24.802499487343454,653.5990700602707,58.14938345731946,23.0,24.802499487343454,653.5990700602707,653.5990700602707,-1.8024994873434537,-2.057827467826172,274.1793740305766,17.969139099121094,809.814697265625,0.10424515451724574,10,121,
2221,66.6146786239165,True,23.0,24.716637261051318,653.0419033929159,58.09981346912063,23.0,24.716637261051318,653.0419033929159,653.0419033929159,-1.7166372610513179,-2.096661906117646,273.05697544276103,17.35402488708496,834.3538208007812,0.1044444887409386,10,157,
2222,66.64467172550313,True,23.0,24.802499487343454,653.0154112086188,58.09745651322232,23.0,24.802499487343454,653.0154112086188,653.0154112086188,-1.8024994873434537,-2.082082892881374,273.93453399648877,17.969139099121094,809.0466918945312,0.10374017448389047,10,145,
2223,66.67466482708977,True,23.0,24.6309382971464,654.2010527018707,58.202940631839034,23.0,24.6309382971464,654.2010527018707,654.2010527018707,-1.6309382971464004,-2.096661906117646,272.65248255583725,19.440032958984375,757.4356689453125,0.1045773782234005,10,124,
2224,66.7046579286764,True,23.0,24.6309382971464,654.2010527018707,58.202940631839034,23.0,24.6309382971464,654.2010527018707,654.2010527018707,-1.6309382971464004,-2.096661906117646,272.65248255583725,17.35402488708496,836.4060668945312,0.10322854997641212,10,182,
2225,66.73465103026304,True,23.0,24.716637261051318,654.0748617128055,58.19171367551651,23.0,24.716637261051318,654.0748617128055,654.0748617128055,-1.7166372610513179,-2.057827467826172,273.48888719776795,17.70042610168457,821.4673461914062,0.10583318383266556,10,141,
2226,66.76464413184968,True,23.0,24.716637261051318,653.627488736656,58.15191180931104,23.0,24.716637261051318,653.627488736656,653.627488736656,-1.7166372610513179,-2.072406928778264,273.30182674861834,17.878694534301758,813.7552490234375,0.10510893615324815,10,142,
2227,66.7946372334363,True,23.0,24.716637261051318,653.627488736656,58.15191180931104,23.0,24.716637261051318,653.627488736656,653.627488736656,-1.7166372610513179,-2.072406928778264,273.30182674861834,17.969139099121094,810.3289184570312,0.10593285094451199,10,134,
2228,66.82463033502295,True,23.0,24.716637261051318,653.4892763690654,58.139615335326106,23.0,24.716637261051318,653.4892763690654,653.4892763690654,-1.7166372610513179,-2.082082892881374,273.24403589191064,17.447187423706055,831.1522827148438,0.10618534096118963,10,128,
2229,66.85462343660957,True,21.0,22.802499487343454,707.190634076493,62.917316198976245,21.0,22.802499487343454,707.190634076493,707.190634076493,-1.8024994873434537,-2.0918918794313583,274.07583314641226,18.824708938598633,777.289306640625,0.10412555398303001,10,168,
2230,66.88461653819621,True,23.0,24.917027298961727,654.9705256123394,58.271399075830914,23.0,24.917027298961727,654.9705256123394,654.9705256123394,-1.9170272989617274,-1.8489113341056225,275.94258804908304,18.88608741760254,777.0625610351562,0.11843775124417778,10,145,
2231,66.91460963978285,True,25.0,26.68818617730946,615.7523573954667,54.78223820244366,25.0,26.68818617730946,615.7523573954667,615.7523573954667,-1.6881861773094613,-1.6932489436896958,276.55580248407574,18.85315704345703,788.1607666015625,0.09932159919203194,10,115,
2232,66.94460274136948,True,24.0,25.630767481171375,639.1445875000926,56.863397464421055,24.0,25.630767481171375,639.1445875000926,639.1445875000926,-1.6307674811713753,-1.6932489436896958,276.4747518445756,-22.067901611328125,793.9751586914062,0.1149959136484143,10,139,
2233,66.97459584295612,True,21.0,22.71635168807265,719.1611456137499,63.98230832862544,21.0,22.71635168807265,719.1611456137499,719.1611456137499,-1.716351688072649,-1.5765515829127423,277.71796372855243,19.133642196655273,780.4508056640625,0.10995940226310788,10,156,
2234,67.00458894454275,True,24.0,25.75513056264427,640.8034109515659,57.01097962202544,24.0,25.75513056264427,640.8034109515659,640.8034109515659,-1.7551305626442684,-1.5376973307671733,278.4456845546282,19.592281341552734,765.0620727539062,0.11151420920791225,10,169,
2235,67.03458204612939,True,26.0,27.80232279636226,598.2892845072438,53.22858403089358,26.0,27.80232279636226,598.2892845072438,598.2892845072438,-1.8023227963622617,-1.5522851361350547,279.0555845583857,19.536653518676758,766.9306640625,0.12125500827237028,10,243,
2236,67.06457514771603,True,27.0,29.002218639864395,579.5465867463814,51.56108423010511,27.0,29.002218639864395,579.5465867463814,579.5465867463814,-2.0022186398643953,-1.5475122250416575,280.9893882324589,20.772253036499023,725.738525390625,0.10011229161268032,10,136,
2237,67.09456824930265,True,28.0,29.564635922668515,566.0249617186336,50.35809267959374,28.0,29.564635922668515,566.0249617186336,566.0249617186336,-1.564635922668515,-1.4988391018888763,279.279604668401,18.004159927368164,834.0491943359375,0.09962724500169434,10,152,
2238,67.1245613508893,True,29.0,30.33567716671203,552.032161367997,49.11318161636984,29.0,30.33567716671203,552.032161367997,552.032161367997,-1.3356771667120313,-1.3723041407558583,278.8122056060952,18.88608741760254,806.5532836914062,0.0944777775562953,10,118,
2239,67.15455445247594,True,25.0,26.415450902887954,626.8947850132512,55.77355738552057,25.0,26.415450902887954,626.8947850132512,626.8947850132512,-1.4154509028879545,-1.4988391018888763,278.89088873555505,-23.962493896484375,729.8306274414062,0.10441126637032312,10,152,
2240,67.18454755406256,True,26.0,26.90768895056496,613.2578472535013,54.56030669515136,26.0,26.90768895056496,613.2578472535013,613.2578472535013,-0.9076889505649604,-1.187250059430454,277.53252621731974,21.03750991821289,741.7378540039062,0.09698274430070232,10,107,
2241,67.2145406556492,True,27.0,27.82025910266401,591.4092640093542,52.616482563109805,27.0,27.82025910266401,591.4092640093542,591.4092640093542,-0.8202591026640107,-1.1726552696160297,276.01034182864095,19.025606155395508,811.789794921875,0.08532169221466968,10,95,
2242,67.24453375723583,True,27.0,28.054924361714285,587.585663180447,52.27630455342055,27.0,28.054924361714285,587.585663180447,587.585663180447,-1.054924361714285,-1.3187113176796004,276.351967145903,18.88608741760254,809.5910034179688,0.09373359645450861,10,96,
2243,67.27452685882247,True,27.0,28.18826335225387,588.0058849038288,52.31369082774278,27.0,28.18826335225387,588.0058849038288,588.0058849038288,-1.1882633522538697,-1.2847581736559448,277.756472731974,21.250503540039062,727.4144897460938,0.08808579344987741,10,94,
2244,67.30451996040911,True,27.0,28.308334225327116,587.6663000637692,52.283478653360255,27.0,28.308334225327116,587.6663000637692,587.6663000637692,-1.3083342253271155,-1.3334402892436685,278.68092550975575,22.109447479248047,701.2674560546875,0.09682992139587113,10,82,
2245,67.33451306199574,True,28.0,29.38834066416908,567.4993612731772,50.489267017186584,28.0,29.38834066416908,567.4993612731772,567.4993612731772,-1.3883406641690783,-1.3383499073567293,278.4869508189544,20.674423217773438,741.5323486328125,0.09025189201400655,10,86,
2246,67.36450616358238,True,28.0,28.99163964884221,567.0868713723443,50.45256862743277,28.0,28.99163964884221,567.0868713723443,567.0868713723443,-0.9916396488422095,-1.3383499073567293,274.8567958027838,20.037208557128906,764.8055419921875,0.09328841668826121,10,92,
2247,67.394499265169,True,29.0,29.349386606900083,549.4451428791608,48.883019829106836,29.0,29.349386606900083,549.4451428791608,549.4451428791608,-0.34938660690008305,-1.2653929446241818,269.3017224320107,19.093490600585938,806.8185424804688,0.09710234483491804,10,126,
2248,67.42449236675564,True,29.0,29.708030735831073,548.2935848048912,48.780568043139795,29.0,29.708030735831073,548.2935848048912,548.2935848048912,-0.7080307358310733,-1.2799841605652489,271.7235614081802,18.88608741760254,808.4865112304688,0.10544780433352602,10,118,
2249,67.45448546834228,True,30.0,30.99163964884221,531.8773374165658,47.32004781286172,30.0,30.99163964884221,531.8773374165658,531.8773374165658,-0.9916396488422095,-1.2021137782861047,273.87055294135996,18.434947967529297,822.7510375976562,0.0907900944179773,10,86,
2250,67.48447856992891,True,29.0,29.87726963788893,548.3953129951391,48.789618593873584,29.0,29.87726963788893,548.3953129951391,548.3953129951391,-0.8772696378889293,-1.0902809636288282,273.1797171947022,18.434947967529297,825.2699584960938,0.07649118610507571,10,98,
2251,67.51447167151555,True,29.0,29.972712087456273,547.6983417756851,48.7276104782638,29.0,29.972712087456273,547.6983417756851,547.6983417756851,-0.9727120874562729,-0.9783014338602527,273.6232380129559,18.434947967529297,823.4345703125,0.08471704506946798,10,87,
2252,67.54446477310218,True,30.0,30.848609157777986,532.2137847114085,47.34998084621072,30.0,30.848609157777986,532.2137847114085,532.2137847114085,-0.848609157777986,-0.847079789909003,272.9040145992264,20.772253036499023,740.65576171875,0.08645125281559592,10,111,
2253,67.57445787468882,True,30.0,30.867805111110243,508.83516567265485,45.27003253315435,30.0,30.867805111110243,508.83516567265485,508.83516567265485,-0.8678051111102434,-2.1209186919823537,261.0624706752826,17.927919387817383,807.627685546875,0.08610574016119495,10,96,
2254,67.60445097627546,True,30.0,30.98217605467164,505.26560222334615,44.95245571382083,30.0,30.98217605467164,505.26560222334615,505.26560222334615,-0.9821760546716405,-2.1774022406848985,260.0962798066309,19.983104705810547,727.4143676757812,0.08137487458555093,10,74,
2255,67.63444407786209,True,30.0,31.001370243621068,490.2149974692977,43.61343393854962,30.0,31.001370243621068,490.2149974692977,490.2149974692977,-1.0013702436210679,-2.8112957686770415,252.48943762052986,16.96614646911621,813.3236694335938,0.0788964857376363,10,71,
2256,67.66443717944873,True,31.0,31.708009968836677,474.0323447186031,42.173696149341914,31.0,31.708009968836677,474.0323447186031,474.0323447186031,-0.7080099688366772,-2.8904421664737185,249.1469395549116,18.434947967529297,759.9696655273438,0.07320881588826653,10,77,
2257,67.69443028103537,True,31.0,31.668000577478296,472.38261782370347,42.0269232939238,31.0,31.668000577478296,472.38261782370347,472.38261782370347,-0.6680005774782956,-2.8904421664737185,247.9991714912987,17.744670867919922,783.0595092773438,0.08073036059561066,10,80,
2258,67.72442338262199,True,30.0,30.708009968836677,489.82075680886084,43.5783591466958,30.0,30.708009968836677,489.82075680886084,489.82075680886084,-0.7080099688366772,-2.650269452038742,250.13339618353348,17.78388786315918,785.06298828125,0.07277692507026531,10,69,
2259,67.75441648420863,True,31.0,31.68136480521744,476.9626927602034,42.434403270480736,31.0,31.68136480521744,476.9626927602034,476.9626927602034,-0.6813648052174415,-2.649819183507333,250.49837410672353,18.083444595336914,777.6014404296875,0.07378024066285274,10,80,
2260,67.78440958579526,True,31.0,31.76148594480182,477.49423306685134,42.48169333334977,31.0,31.76148594480182,477.49423306685134,477.49423306685134,-0.7614859448018194,-2.569737861735234,251.34550635562366,17.241456985473633,808.545166015625,0.06980020066311851,10,72,
2261,67.8144026873819,True,31.0,31.76148594480182,476.481823527939,42.39162131031486,31.0,31.76148594480182,476.481823527939,476.481823527939,-0.7614859448018194,-2.650269452038742,250.8125897870553,17.241456985473633,806.7697143554688,0.06939488774160969,10,91,
2262,67.84439578896854,True,31.0,31.61458480922073,474.0818955638133,42.178104587527876,31.0,31.61458480922073,474.0818955638133,474.0818955638133,-0.6145848092207302,-2.7298875882960374,248.5150090062272,17.78388786315918,784.548095703125,0.06910917535431658,10,52,
2263,67.87438889055517,True,32.0,32.534355500568864,456.5095706262892,40.61473048276594,32.0,32.534355500568864,456.5095706262892,456.5095706262892,-0.5343555005688643,-2.8902171235591254,245.51323154108593,17.81888771057129,776.6679077148438,0.06589989435286145,10,60,
2264,67.90438199214181,True,32.0,32.54751238758223,460.1624813283937,40.93972253811332,32.0,32.54751238758223,460.1624813283937,460.1624813283937,-0.5475123875822305,-2.6495940491188037,247.5668645361557,17.744670867919922,785.235595703125,0.06885668533763896,10,72,
2265,67.93437509372843,True,32.0,32.587710534556976,456.85703742338814,40.64564389887795,32.0,32.587710534556976,456.85703742338814,456.85703742338814,-0.587710534556976,-2.8097228073812914,246.0586654207912,17.35402488708496,795.1611938476562,0.07145467471976931,10,76,
2266,67.96436819531507,True,32.0,32.560959971317715,459.16506926695155,40.85098481022701,32.0,32.560959971317715,459.16506926695155,459.16506926695155,-0.5609599713177147,-2.730112693041292,247.12109393153187,17.10272789001465,809.3294067382812,0.06855103952797656,10,53,
2267,67.99436129690172,True,32.0,32.587710534556976,464.61605629408984,41.33594806886921,32.0,32.587710534556976,464.61605629408984,464.61605629408984,-0.587710534556976,-2.4059521283508616,250.23759596560032,17.878694534301758,786.89892578125,0.06739490103055794,10,79,
2268,68.02435439848834,True,32.0,32.52076210026323,465.07339195253206,41.37663629470926,32.0,32.52076210026323,465.07339195253206,465.07339195253206,-0.5207621002632266,-2.4059521283508616,250.0258693839184,17.878694534301758,788.96875,0.05886339625650328,10,61,
2269,68.05434750007498,True,32.0,32.520990553206246,452.27848937183865,40.23829976617782,32.0,32.520990553206246,452.27848937183865,452.27848937183865,-0.5209905532062464,-3.0500539715256423,243.1487839240969,18.434947967529297,748.7963256835938,0.05451126570587571,10,59,
2270,68.08434060166161,True,32.0,32.49419818398147,462.44036438909126,41.1423811734067,32.0,32.49419818398147,462.44036438909126,462.44036438909126,-0.4941981839814673,-2.486724122394037,248.4295318395344,-20.095230102539062,813.8045043945312,0.047162477325732054,10,39,
2271,68.11433370324825,True,33.0,33.440758191406275,443.35818663426414,39.444678526180084,33.0,33.440758191406275,443.35818663426414,443.35818663426414,-0.4407581914062746,-2.729662483466484,244.3233830398209,-19.536651611328125,834.6868896484375,0.03866419492229287,10,36,
2272,68.14432680483489,True,33.0,33.57434582803097,453.9593232899537,40.38784015035176,33.0,33.57434582803097,453.9593232899537,453.9593232899537,-0.574345828030971,-2.085014591840036,251.04792830993122,-20.224853515625,801.5106811523438,0.04216583278516422,10,34,
2273,68.17431990642152,True,33.0,33.58781405495077,454.69599024716354,40.453379915228076,33.0,33.58781405495077,454.69599024716354,454.69599024716354,-0.5878140549507691,-2.1658227121885716,251.5443635104577,18.434947967529297,770.2101440429688,0.04035189134955914,10,43,
2274,68.20431300800816,True,32.0,32.65455352672922,465.6671850071958,41.429464858291446,32.0,32.65455352672922,465.6671850071958,465.6671850071958,-0.6545535267292166,-2.3251705645739094,251.26128735430493,19.79887580871582,721.8551025390625,0.03974724420435745,10,34,
2275,68.2343061095948,True,32.0,32.681447554634985,457.7165004403975,40.72210858010654,32.0,32.681447554634985,457.7165004403975,457.7165004403975,-0.6814475546349854,-2.7294373785525465,247.1521763038438,17.878694534301758,775.0057373046875,0.04269739071501186,10,47,
2276,68.26429921118142,True,32.0,32.668000577478296,459.4472255090582,40.87608767874184,32.0,32.668000577478296,459.4472255090582,459.4472255090582,-0.6680005774782956,-2.649143780096125,247.9959467363241,17.81888771057129,780.2713623046875,0.046298695689729635,10,40,
2277,68.29429231276806,True,32.0,32.7213736507793,458.6396128033321,40.80423601453133,32.0,32.7213736507793,458.6396128033321,458.6396128033321,-0.7213736507792987,-2.729662483466484,247.91956923956232,17.744670867919922,775.573974609375,0.05094318310177341,10,52,
2278,68.32428541435469,True,32.0,32.761381792827905,461.47775354457974,41.05673963919749,32.0,32.761381792827905,461.47775354457974,461.47775354457974,-0.7613817928279047,-2.569515257332398,249.7247789481,17.447187423706055,796.4473266601562,0.05047142543903363,10,58,
2279,68.35427851594133,True,31.0,31.627990534623365,477.9354310511011,42.520945823051704,31.0,31.627990534623365,477.9354310511011,477.9354310511011,-0.6279905346233647,-2.40932784528016,250.6302648582336,18.970407485961914,747.1541137695312,0.05359432827688852,10,51,
2280,68.38427161752797,True,32.0,32.70803073583107,465.19243293109804,41.38722712910125,32.0,32.70803073583107,465.19243293109804,465.19243293109804,-0.7080307358310733,-2.40932784528016,251.37057532760406,-20.725555419921875,794.2880249023438,0.05376708460408901,10,53,
2281,68.4142647191146,True,32.0,32.69466633798163,462.7079338367203,41.166186284405725,32.0,32.69466633798163,462.7079338367203,462.7079338367203,-0.69466633798163,-2.488976037008001,249.9372345955511,19.79887580871582,708.6049194335938,0.04653125228403798,10,57,
2282,68.44425782070124,True,32.0,32.61454295416374,462.75624531135105,41.17048445830525,32.0,32.61454295416374,462.75624531135105,462.75624531135105,-0.6145429541637384,-2.488976037008001,249.4184902238433,18.92464256286621,745.8316040039062,0.048265460030165915,10,42,
2283,68.47425092228787,True,31.0,31.56098105900304,485.11956527233883,43.16010367191627,31.0,31.56098105900304,485.11956527233883,485.11956527233883,-0.5609810590030406,-2.016719844890247,253.91437029376362,20.55604362487793,701.653564453125,0.05980691158198284,10,64,
2284,68.5042440238745,True,32.0,32.60113748076674,478.8630560502728,42.60347473756876,32.0,32.60113748076674,478.8630560502728,478.8630560502728,-0.601137480766738,-1.603640589934571,258.0054335651809,17.744670867919922,816.9752197265625,0.06749456814240437,10,77,
2285,68.53423712546115,True,32.0,32.56102259535248,475.8095941863084,42.331814429386874,32.0,32.56102259535248,475.8095941863084,475.8095941863084,-0.5610225953524832,-1.7873031773374635,256.0795595033151,-19.653823852539062,829.7018432617188,0.07677025401824572,10,82,
2286,68.56423022704777,True,32.0,32.534355500568864,470.78362303512444,41.88466397109648,32.0,32.534355500568864,470.78362303512444,470.78362303512444,-0.5343555005688643,-2.016292216295909,253.18989148333458,17.878694534301758,798.9260864257812,0.08136158563730474,10,104,
2287,68.59422332863441,True,32.0,32.56102259535248,458.86601056475695,40.82437816412428,32.0,32.56102259535248,458.86601056475695,458.86601056475695,-0.5610225953524832,-2.565244819917126,246.96056425137084,-21.037506103515625,774.9881591796875,0.0870558999607976,10,82,
