frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
1858,55.727182747967966,True,23.5,24.75033816312228,637.6683553952025,57.52630892978073,23.5,24.75033816312228,637.6683553952025,637.6683553952025,-1.2503381631222794,-2.1054803873509798,266.96948414946917,18.121858596801758,802.40478515625,0.11958993381521615,10,172,
1859,55.7571758495546,True,23.5,24.75033816312228,638.4939360418197,57.60078746854139,23.5,24.75033816312228,638.4939360418197,638.4939360418197,-1.2503381631222794,-2.0631947295426016,267.31512595133427,17.81888771057129,815.5819091796875,0.11895476314485702,10,162,
1860,55.78716895114123,True,23.5,24.769176267527257,638.7725631133613,57.62592339830503,23.5,24.769176267527257,638.7725631133613,638.7725631133613,-1.269176267527257,-2.0631947295426016,267.6224907068205,17.744670867919922,819.4507446289062,0.11549308299139979,10,171,
1861,55.81716205272787,True,23.5,24.792659601973696,638.2865288309789,57.58207653332853,23.5,24.792659601973696,638.2865288309789,638.2865288309789,-1.2926596019736962,-2.0631947295426016,267.65637936500696,17.904447555541992,811.382568359375,0.11602662635450145,10,133,
1862,55.84715515431451,True,23.5,24.79730539931964,637.1751625835047,57.481816268654256,23.5,24.79730539931964,637.1751625835047,637.1751625835047,-1.2973053993196402,-2.1054803873509798,267.23724595753174,17.417970657348633,830.112548828125,0.117665366684028,10,218,
1863,55.87714825590114,True,23.5,24.83962557960345,636.9702367658872,57.46332918866634,23.5,24.83962557960345,636.9702367658872,636.9702367658872,-1.3396255796034495,-2.1054803873509798,267.5783284635011,18.434947967529297,789.423583984375,0.11640137705001334,10,171,
1864,55.907141357487774,True,23.5,24.872653325976188,636.8629525532442,57.45365070186741,23.5,24.872653325976188,636.8629525532442,636.8629525532442,-1.372653325976188,-2.1054803873509798,267.86636834445744,17.35402488708496,831.5606689453125,0.1154105108042531,10,165,
1865,55.937134459074414,True,23.5,24.872653325976188,637.3383530750386,57.49653825783712,23.5,24.872653325976188,637.3383530750386,637.3383530750386,-1.372653325976188,-2.1054803873509798,268.0663231554126,17.744670867919922,816.0849609375,0.11488331914785503,10,138,
1866,55.96712756066105,True,23.5,24.830334282707128,637.8905009569888,57.54634946355754,23.5,24.830334282707128,637.8905009569888,637.8905009569888,-1.3303342827071276,-2.0631947295426016,267.87103641470037,18.004159927368164,807.3526000976562,0.11503576010874123,10,193,
1867,55.99712066224768,True,22.5,23.816143121774303,663.0570994463538,59.81671697852339,22.5,23.816143121774303,663.0570994463538,663.0570994463538,-1.316143121774303,-2.1054803873509798,267.7444928663619,18.434947967529297,789.90380859375,0.11529618008358845,10,148,
1868,56.027113763834315,True,23.5,24.811497084127637,638.7807585475376,57.62666273729566,23.5,24.811497084127637,638.7807585475376,638.7807585475376,-1.3114970841276374,-2.0820169824178265,268.0542720199674,18.434947967529297,791.89013671875,0.11442599626519646,10,127,
1869,56.05710686542095,True,23.5,24.830334282707128,638.4532152043163,57.59711389832533,23.5,24.830334282707128,638.4532152043163,638.4532152043163,-1.3303342827071276,-2.0397275941595012,268.10733848913287,18.434947967529297,791.0933227539062,0.11395596996913071,10,202,
1870,56.08709996700759,True,23.0,24.41497087133797,649.0933173511104,58.55699499946851,23.0,24.41497087133797,649.0933173511104,649.0933173511104,-1.414970871337971,-2.12430162456144,268.29776960070467,18.138080596923828,799.2327880859375,0.11230452622619698,10,158,
1871,56.11709306859422,True,23.5,24.83497993993339,638.295484100901,57.5828844197788,23.5,24.83497993993339,638.295484100901,638.295484100901,-1.3349799399333904,-2.0820169824178265,268.08807104414507,17.35402488708496,834.0087280273438,0.11433707237134617,10,166,
1872,56.147086170180856,True,23.5,24.83497993993339,637.7329400816524,57.53213534188573,23.5,24.83497993993339,637.7329400816524,637.7329400816524,-1.3349799399333904,-2.1054803873509798,267.8517990592191,18.434947967529297,789.6988525390625,0.11232993305301134,10,159,
1873,56.17707927176749,True,23.5,24.830334282707128,636.7205428909529,57.44080342450412,23.5,24.830334282707128,636.7205428909529,636.7205428909529,-1.3303342827071276,-2.147763750627888,267.379732845764,18.121858596801758,799.9217529296875,0.11273644228204119,10,202,
1874,56.20707237335413,True,24.0,25.41961588931008,625.1301064930408,56.39518932241489,24.0,25.41961588931008,625.1301064930408,625.1301064930408,-1.41961588931008,-2.1054803873509798,268.3335823583992,17.592422485351562,821.50732421875,0.1111993292597721,10,164,
1875,56.23706547494076,True,24.0,25.372653325976188,624.7800269344332,56.363607412056524,24.0,25.372653325976188,624.7800269344332,624.7800269344332,-1.372653325976188,-2.147763750627888,267.72069824603443,17.878694534301758,809.7855834960938,0.11188531358375996,10,149,
1876,56.2670585765274,True,24.0,25.41961588931008,624.3249287794912,56.32255140412848,24.0,25.41961588931008,624.3249287794912,624.3249287794912,-1.41961588931008,-2.147763750627888,267.9879643533347,18.69898223876953,777.508544921875,0.11137717704747266,10,197,
1877,56.29705167811403,True,24.0,25.41497087133797,624.6028051937328,56.34761961445241,24.0,25.41497087133797,624.6028051937328,624.6028051937328,-1.414970871337971,-2.147763750627888,268.0615055331101,17.447187423706055,826.5821533203125,0.11177098286309531,10,166,
1878,56.327044779700664,True,24.0,25.33962557960345,624.8674428181458,56.37149350690391,24.0,25.33962557960345,624.8674428181458,624.8674428181458,-1.3396255796034495,-2.147763750627888,267.4326563771873,18.034284591674805,803.4130249023438,0.11154867312846962,10,147,
1879,56.357037881287305,True,24.0,25.46193202821138,624.1487228147699,56.30665524325416,24.0,25.46193202821138,624.1487228147699,624.1487228147699,-1.461932028211379,-2.147763750627888,268.3285974533603,17.995908737182617,803.218505859375,0.11154232142176602,10,138,
1880,56.38703098287394,True,23.5,24.830334282707128,636.7205428909529,57.44080342450412,23.5,24.830334282707128,636.7205428909529,636.7205428909529,-1.3303342827071276,-2.147763750627888,267.379732845764,18.946502685546875,769.71142578125,0.11110405365921823,10,173,
1881,56.41702408446057,True,23.5,24.84917119364647,638.2978733255931,57.58309996015582,23.5,24.84917119364647,638.2978733255931,638.2978733255931,-1.3491711936464696,-2.1054803873509798,268.23254199854273,18.996652603149414,770.0760498046875,0.11171381750276299,10,149,
1882,56.447017186047205,True,23.5,24.91497087133797,636.3133452368356,57.40406868951525,23.5,24.91497087133797,636.3133452368356,636.3133452368356,-1.414970871337971,-2.147763750627888,268.0615055331101,17.35402488708496,830.5028686523438,0.11123743949999365,10,168,
1883,56.477010287633846,True,23.5,24.83497993993339,637.3860790176043,57.50084378326075,23.5,24.83497993993339,637.3860790176043,637.3860790176043,-1.3349799399333904,-2.147763750627888,267.7061152561887,18.165956497192383,799.141845703125,0.11184720334353841,10,156,
1884,56.50700338922048,True,23.5,24.87729882102144,637.1811163860808,57.482353382160674,23.5,24.87729882102144,637.1811163860808,637.1811163860808,-1.3772988210214407,-2.147763750627888,268.04705827374926,18.434947967529297,789.1253051757812,0.11239345012004726,10,135,
1885,56.53699649080711,True,24.0,25.33497993993339,625.146249107337,56.39664560452311,24.0,25.33497993993339,625.146249107337,625.146249107337,-1.3349799399333904,-2.147763750627888,267.50616877904696,17.474773406982422,826.7359008789062,0.11180274139661327,10,172,
1886,56.566989592393746,True,24.0,25.37729882102144,625.4347295303645,56.42267043983894,24.0,25.37729882102144,625.4347295303645,625.4347295303645,-1.3772988210214407,-2.147763750627888,268.04705827374926,17.938892364501953,807.8908081054688,0.11217114038542156,10,149,
1887,56.59698269398038,True,24.0,25.288013787627136,625.1361594785018,56.395735383558794,24.0,25.288013787627136,625.1361594785018,625.1361594785018,-1.2880137876271363,-2.147763750627888,267.0386136881807,17.81888771057129,813.0206909179688,0.11179638968990968,10,143,
1888,56.62697579556702,True,24.0,25.33497993993339,625.146249107337,56.39664560452311,24.0,25.33497993993339,625.146249107337,625.146249107337,-1.3349799399333904,-2.147763750627888,267.50616877904696,17.744670867919922,815.6705322265625,0.11125649462010442,10,196,
1889,56.656968897153654,True,23.5,24.87729882102144,636.2305378369877,57.39659834223359,23.5,24.87729882102144,636.2305378369877,636.2305378369877,-1.3772988210214407,-2.147763750627888,267.6471723116735,17.447187423706055,826.8880615234375,0.11130095656702955,10,178,
1890,56.68696199874029,True,23.5,24.83497993993339,637.300554311933,57.49312829824734,23.5,24.83497993993339,637.300554311933,637.300554311933,-1.3349799399333904,-2.119531342373648,267.67019434817485,17.744670867919922,816.3789672851562,0.11130730827373315,10,114,
1891,56.71695510032692,True,23.5,24.91961619914258,636.4170382236756,57.41342319918213,23.5,24.91961619914258,636.4170382236756,636.4170382236756,-1.419616199142581,-2.119531342373648,268.151983952951,17.81888771057129,811.8088989257812,0.1122981745194934,10,160,
1892,56.74694820191356,True,23.5,24.881944297954988,636.3343941069718,57.405967582248174,23.5,24.881944297954988,636.3343941069718,636.3343941069718,-1.3819442979549876,-2.119531342373648,267.7376672853412,18.1527042388916,798.2283325195312,0.1114915077681373,10,163,
1893,56.776941303500195,True,23.5,24.83497993993339,637.300554311933,57.49312829824734,23.5,24.83497993993339,637.300554311933,637.300554311933,-1.3349799399333904,-2.119531342373648,267.67019434817485,17.474773406982422,827.3467407226562,0.11151056288824807,10,192,
1894,56.80693440508683,True,23.5,24.83497993993339,636.4775939134844,57.41888614130545,23.5,24.83497993993339,636.4775939134844,636.4775939134844,-1.3349799399333904,-2.1618164096805117,267.32454586520527,17.927919387817383,808.0569458007812,0.11216478867871797,10,183,
1895,56.83692750667346,True,23.5,24.83497993993339,637.2568568465656,57.489186195944626,23.5,24.83497993993339,637.2568568465656,637.2568568465656,-1.3349799399333904,-2.1054803873509798,267.65184114109184,17.447187423706055,828.8759155273438,0.1124315603602688,10,164,
1896,56.866920608260095,True,23.5,24.87729882102144,636.620440149208,57.43177280349617,23.5,24.87729882102144,636.620440149208,636.620440149208,-1.3772988210214407,-2.119531342373648,267.8111950127817,17.19853973388672,837.9883422851562,0.11302862079040638,10,174,
1897,56.896913709846736,True,23.5,24.792659601973696,637.4622821251145,57.50771833406282,23.5,24.792659601973696,637.4622821251145,637.4622821251145,-1.2926596019736962,-2.1054803873509798,267.3107432297759,17.52556800842285,825.6218872070312,0.11431166554453182,10,165,
1898,56.92690681143337,True,23.5,24.788013787627136,636.491933243081,57.420179742747706,23.5,24.788013787627136,636.491933243081,636.491933243081,-1.2880137876271363,-2.1618164096805117,266.856987365884,18.758649826049805,778.2510986328125,0.11194247894409227,10,180,
1899,56.95689991302,True,23.5,24.87729882102144,636.2740944589023,57.40052773855222,23.5,24.87729882102144,636.2740944589023,636.2740944589023,-1.3772988210214407,-2.1618164096805117,267.66549555458244,18.88608741760254,771.5159301757812,0.11264751838819091,10,140,
1900,56.986893014606636,True,23.5,24.91961619914258,636.5022878856333,57.42111387153312,23.5,24.91961619914258,636.5022878856333,636.5022878856333,-1.419616199142581,-2.147763750627888,268.18790358522403,17.744670867919922,814.6272583007812,0.11212667843849643,10,166,
1901,57.01688611619328,True,23.5,24.792659601973696,637.1148878965442,57.476378676787895,23.5,24.792659601973696,637.1148878965442,637.1148878965442,-1.2926596019736962,-2.147763750627888,267.1650684000067,17.447187423706055,828.478759765625,0.11081822685755663,10,175,
1902,57.04687921777991,True,23.5,24.750337853247117,637.7980036437733,57.53800495505215,23.5,24.750337853247117,637.7980036437733,637.7980036437733,-1.2503378532471174,-2.147763750627888,267.02376021352325,18.85315704345703,776.8585815429688,0.11174557603628095,10,194,
1903,57.076872319366544,True,23.5,24.83497993993339,636.9100230225562,57.4578970947395,23.5,24.83497993993339,636.9100230225562,636.9100230225562,-1.3349799399333904,-2.147763750627888,267.50616877904696,18.004159927368164,805.5106201171875,0.11148515606143371,10,126,
1904,57.10686542095318,True,23.5,24.891362541483687,636.7966887411322,57.447672809920654,23.5,24.891362541483687,636.7966887411322,636.7966887411322,-1.3913625414836872,-2.147763750627888,268.0271339446193,17.81888771057129,811.776123046875,0.11017035277379032,10,183,
1905,57.13685852253981,True,23.5,24.83497993993339,636.9100230225562,57.4578970947395,23.5,24.83497993993339,636.9100230225562,636.9100230225562,-1.3349799399333904,-2.147763750627888,267.50616877904696,18.434947967529297,788.9400024414062,0.10976384354476047,10,181,
1906,57.16685162412645,True,23.5,24.745692196718238,637.6080600692763,57.520869476000556,23.5,24.745692196718238,637.6080600692763,637.6080600692763,-1.2456921967182382,-2.147763750627888,266.8972870449424,17.78388786315918,815.2982177734375,0.10845539196382067,10,156,
1907,57.196844725713085,True,23.5,24.83497993993339,636.9100230225562,57.4578970947395,23.5,24.83497993993339,636.9100230225562,636.9100230225562,-1.3349799399333904,-2.147763750627888,267.50616877904696,17.52556800842285,824.5506591796875,0.10740736035772812,10,173,
1908,57.22683782729972,True,23.5,24.792659601973696,637.5917039951017,57.519393936924665,23.5,24.792659601973696,637.5917039951017,637.5917039951017,-1.2926596019736962,-2.147763750627888,267.3650144505627,17.81888771057129,813.678955078125,0.10646730776559661,10,149,
1909,57.25683092888635,True,23.5,24.792659601973696,637.1148878965442,57.476378676787895,23.5,24.792659601973696,637.1148878965442,637.1148878965442,-1.2926596019736962,-2.147763750627888,267.1650684000067,18.434947967529297,788.7776489257812,0.10656258336615049,10,140,
1910,57.28682403047299,True,24.0,25.391362541483687,625.0648110631934,56.38929879164396,24.0,25.391362541483687,625.0648110631934,625.0648110631934,-1.3913625414836872,-2.147763750627888,268.0271339446193,17.447187423706055,827.3209838867188,0.10670867262033308,10,155,
1911,57.316817132059626,True,23.5,24.891362541483687,636.7966887411322,57.447672809920654,23.5,24.891362541483687,636.7966887411322,636.7966887411322,-1.3913625414836872,-2.147763750627888,268.0271339446193,17.969139099121094,806.3197021484375,0.10740100865102453,10,156,
1912,57.34681023364626,True,23.5,24.891362541483687,636.7966887411322,57.447672809920654,23.5,24.891362541483687,636.7966887411322,636.7966887411322,-1.3913625414836872,-2.147763750627888,268.0271339446193,17.878694534301758,809.713134765625,0.10854431585767095,10,163,
1913,57.37680333523289,True,23.5,24.80672429586616,637.6823836494913,57.52757446802351,23.5,24.80672429586616,637.6823836494913,637.6823836494913,-1.306724295866161,-2.147763750627888,267.5451391753235,-21.801406860351562,793.6904296875,0.1077884627599436,10,187,
1914,57.406796436819526,True,23.5,24.792659601973696,637.5917039951017,57.519393936924665,23.5,24.792659601973696,637.5917039951017,637.5917039951017,-1.2926596019736962,-2.147763750627888,267.3650144505627,17.878694534301758,811.1353759765625,0.11077376491063148,10,125,
1915,57.43678953840617,True,23.5,24.78801409749326,637.4020398811405,57.50228366899257,23.5,24.78801409749326,637.4020398811405,637.4020398811405,-1.2880140974932601,-2.147763750627888,267.23856377696313,17.52556800842285,825.7687377929688,0.11050699322908066,10,160,
1916,57.4667826399928,True,23.5,24.78801409749326,637.4020398811405,57.50228366899257,23.5,24.78801409749326,637.4020398811405,637.4020398811405,-1.2880140974932601,-2.147763750627888,267.23856377696313,17.94940185546875,808.25634765625,0.1083029510029345,10,132,
1917,57.496775741579434,True,23.5,24.844398550881635,637.2874443808207,57.49194560517369,23.5,24.844398550881635,637.2874443808207,637.2874443808207,-1.3443985508816354,-2.147763750627888,267.75975729959276,18.991199493408203,768.8426513671875,0.10862688804481764,10,165,
1918,57.52676884316607,True,24.0,25.330334282707128,625.425151963222,56.42180641376398,24.0,25.330334282707128,625.425151963222,625.425151963222,-1.3303342827071276,-2.147763750627888,267.57967970005467,19.133642196655273,764.6248779296875,0.10839822660348836,10,175,
1919,57.55676194475271,True,23.5,24.80672429586616,638.0295914351286,57.5588973056246,23.5,24.80672429586616,638.0295914351286,638.0295914351286,-1.306724295866161,-2.1054803873509798,267.6908131937894,17.927919387817383,810.3430786132812,0.10943990650287733,10,197,
1920,57.58675504633934,True,23.5,24.792659601973696,638.1561673059696,57.57031616087662,23.5,24.792659601973696,638.1561673059696,638.1561673059696,-1.2926596019736962,-2.072604673453924,267.60171411324865,18.121858596801758,802.7493286132812,0.10943355479617373,10,133,
1921,57.616748147925975,True,23.5,24.792659601973696,637.939098223672,57.55073359419959,23.5,24.792659601973696,637.939098223672,637.939098223672,-1.2926596019736962,-2.1054803873509798,267.51068928033186,17.52556800842285,826.366455078125,0.10956058893024556,10,182,
1922,57.64674124951261,True,23.5,24.80672429586616,638.0295914351286,57.5588973056246,23.5,24.80672429586616,638.0295914351286,638.0295914351286,-1.306724295866161,-2.1054803873509798,267.6908131937894,17.744670867919922,817.5394897460938,0.10940179626265578,10,146,
1923,57.67673435109924,True,23.5,24.891362541483687,637.3590328453055,57.498403852770444,23.5,24.891362541483687,637.3590328453055,637.3590328453055,-1.3913625414836872,-2.072604673453924,268.2638240549749,17.744670867919922,816.1669921875,0.1095986991704671,10,123,
1924,57.70672745268588,True,23.5,24.849044154770837,637.8233706298915,57.54029340024111,23.5,24.849044154770837,637.8233706298915,637.8233706298915,-1.3490441547708372,-2.1054803873509798,268.03185798418184,18.047819137573242,804.4694213867188,0.11020211130730827,10,173,
1925,57.736720554272516,True,23.5,24.891362541483687,637.3590328453055,57.498403852770444,23.5,24.891362541483687,637.3590328453055,637.3590328453055,-1.3913625414836872,-2.072604673453924,268.2638240549749,17.987333297729492,806.2198486328125,0.1111929775530685,10,159,
1926,57.76671365585915,True,23.5,24.891362541483687,636.7113474575823,57.439973872063035,23.5,24.891362541483687,636.7113474575823,636.7113474575823,-1.3913625414836872,-2.119531342373648,267.9912138777574,18.434947967529297,788.0128173828125,0.11066578589667043,10,179,
1927,57.79670675744578,True,23.5,24.830334282707128,636.7641775039986,57.44473985667746,23.5,24.830334282707128,636.7641775039986,636.7641775039986,-1.3303342827071276,-2.1618164096805117,267.3980564436269,18.165956497192383,798.3609008789062,0.11066578589667043,10,163,
1928,57.82669985903242,True,23.5,24.84904384491989,637.0009295125252,57.466098089475146,23.5,24.84904384491989,637.0009295125252,637.0009295125252,-1.3490438449198905,-2.147763750627888,267.6862412747522,18.996652603149414,768.0494384765625,0.11002426351960772,10,173,
1929,57.85669296061906,True,23.5,24.84904384491989,637.0009295125252,57.466098089475146,23.5,24.84904384491989,637.0009295125252,637.0009295125252,-1.3490438449198905,-2.147763750627888,267.6862412747522,17.78388786315918,814.1461181640625,0.11154867312846962,10,198,
1930,57.88668606220569,True,23.5,24.830334282707128,637.196683203677,57.48375771961998,23.5,24.830334282707128,637.196683203677,637.196683203677,-1.3303342827071276,-2.147763750627888,267.57967970005467,17.592422485351562,822.50244140625,0.10994804303916463,10,162,
1931,57.916679163792324,True,23.5,24.830334282707128,637.196683203677,57.48375771961998,23.5,24.830334282707128,637.196683203677,637.196683203677,-1.3303342827071276,-2.147763750627888,267.57967970005467,19.767168045043945,742.3884887695312,0.11008778058664363,10,146,
1932,57.94667226537896,True,23.5,24.788013787627136,636.9251378975574,57.45926066086506,23.5,24.788013787627136,636.9251378975574,636.9251378975574,-1.2880137876271363,-2.147763750627888,267.0386136881807,18.434947967529297,789.6864624023438,0.10835376465656321,10,180,
1933,57.9766653669656,True,23.5,24.849044154770837,637.0445252449637,57.47003101409192,23.5,24.849044154770837,637.0445252449637,637.0445252449637,-1.3490441547708372,-2.1618164096805117,267.70456459040344,18.758649826049805,778.46875,0.10994804303916463,10,173,
1934,58.00665846855223,True,23.5,24.87729882102144,636.9657536067566,57.46292474708641,23.5,24.87729882102144,636.9657536067566,636.9657536067566,-1.3772988210214407,-2.128943085803172,267.9564602350206,18.434947967529297,788.3155517578125,0.11172016920946658,10,163,
1935,58.036651570138865,True,23.5,24.83497993993339,637.5172026463748,57.51267290777795,23.5,24.83497993993339,637.5172026463748,637.5172026463748,-1.3349799399333904,-2.0866586955312414,267.7611879953526,17.744670867919922,817.0806884765625,0.11184085163683481,10,185,
1936,58.0666446717255,True,23.5,24.844398550881635,636.8551704693068,57.45294865265811,23.5,24.844398550881635,636.8551704693068,636.8551704693068,-1.3443985508816354,-2.1618164096805117,267.57813508397487,17.78388786315918,813.9312744140625,0.10932557578221268,10,166,
1937,58.09663777331214,True,23.5,24.891362541483687,636.3651870490447,57.408745522040164,23.5,24.891362541483687,636.3651870490447,636.3651870490447,-1.3913625414836872,-2.1618164096805117,267.8455152838014,17.474773406982422,825.5424194335938,0.11246331889378676,10,150,
1938,58.12663087489877,True,23.5,24.83497993993339,636.9536499085326,57.461832829826704,23.5,24.83497993993339,636.9536499085326,636.9536499085326,-1.3349799399333904,-2.1618164096805117,267.52449234234706,17.744670867919922,815.4425659179688,0.11152961800835885,10,161,
1939,58.156623976485406,True,23.5,24.80672429586616,637.6823836494913,57.52757446802351,23.5,24.80672429586616,637.6823836494913,637.6823836494913,-1.306724295866161,-2.147763750627888,267.5451391753235,18.103761672973633,802.62255859375,0.11145974923461935,10,151,
1940,58.18661707807204,True,23.5,24.78801409749326,637.4020398811405,57.50228366899257,23.5,24.78801409749326,637.4020398811405,637.4020398811405,-1.2880140974932601,-2.147763750627888,267.23856377696313,17.86009407043457,811.5486450195312,0.11317471004458898,10,165,
1941,58.21661017965868,True,23.5,24.83497993993339,636.9100230225562,57.4578970947395,23.5,24.83497993993339,636.9100230225562,636.9100230225562,-1.3349799399333904,-2.147763750627888,267.50616877904696,18.434947967529297,789.2796020507812,0.1109071507514069,10,162,
1942,58.246603281245314,True,23.5,24.844398550881635,636.8115683176477,57.44901514894082,23.5,24.844398550881635,636.8115683176477,636.8115683176477,-1.3443985508816354,-2.147763750627888,267.5598154047643,19.093490600585938,764.5672607421875,0.11022116642741905,10,152,
1943,58.27659638283195,True,23.5,24.830334282707128,637.196683203677,57.48375771961998,23.5,24.830334282707128,637.196683203677,637.196683203677,-1.3303342827071276,-2.147763750627888,267.57967970005467,18.047819137573242,803.6672973632812,0.10859512951129968,10,166,
1944,58.30658948441858,True,23.5,24.83497993993339,637.3860790176043,57.50084378326075,23.5,24.83497993993339,637.3860790176043,637.3860790176043,-1.3349799399333904,-2.147763750627888,267.7061152561887,17.878694534301758,810.8839111328125,0.1083029510029345,10,121,
1945,58.336582586005214,True,23.5,24.792659601973696,637.5917039951017,57.519393936924665,23.5,24.792659601973696,637.5917039951017,637.5917039951017,-1.2926596019736962,-2.147763750627888,267.3650144505627,17.35402488708496,832.9605102539062,0.10827754417612012,10,146,
1946,58.366575687591855,True,24.5,25.83497993993339,614.3138732886873,55.41941881803639,24.5,25.83497993993339,614.3138732886873,614.3138732886873,-1.3349799399333904,-2.147763750627888,267.7061152561887,18.434947967529297,789.56884765625,0.10576226832149799,10,154,
1947,58.39656878917849,True,24.0,25.33497993993339,625.613512313931,56.43879906461976,24.0,25.33497993993339,625.613512313931,625.613512313931,-1.3349799399333904,-2.147763750627888,267.7061152561887,17.417970657348633,829.7669067382812,0.10692463064825519,10,182,
1948,58.42656189076512,True,23.5,24.83497993993339,637.3860790176043,57.50084378326075,23.5,24.83497993993339,637.3860790176043,637.3860790176043,-1.3349799399333904,-2.147763750627888,267.7061152561887,17.81888771057129,813.3394775390625,0.10671502432703668,10,153,
1949,58.456554992351755,True,23.5,24.80672429586616,637.2058234532617,57.48458229373732,23.5,24.80672429586616,637.2058234532617,637.2058234532617,-1.306724295866161,-2.147763750627888,267.3451942383222,18.434947967529297,789.5194091796875,0.10636568045833916,10,165,
1950,58.486548093938396,True,24.0,25.33497993993339,625.613512313931,56.43879906461976,24.0,25.33497993993339,625.613512313931,625.613512313931,-1.3349799399333904,-2.147763750627888,267.7061152561887,18.434947967529297,789.5687866210938,0.10600363317623446,10,149,
1951,58.51654119552503,True,23.5,24.84904384491989,637.0009295125252,57.466098089475146,23.5,24.84904384491989,637.0009295125252,637.0009295125252,-1.3490438449198905,-2.147763750627888,267.6862412747522,18.034284591674805,804.76806640625,0.10643554923207867,10,150,
1952,58.54653429711166,True,23.5,24.87729882102144,635.8842374736265,57.365357366393006,23.5,24.87729882102144,635.8842374736265,635.8842374736265,-1.3772988210214407,-2.190047250067437,267.5014919214501,17.927919387817383,806.7116088867188,0.10620053608404578,10,165,
1953,58.576527398698296,True,23.5,24.87729882102144,636.7058271115342,57.43947586219713,23.5,24.87729882102144,636.7058271115342,636.7058271115342,-1.3772988210214407,-2.147763750627888,267.84711529271135,17.987333297729492,805.2649536132812,0.10646095605889302,10,165,
1954,58.60652050028493,True,24.5,25.83497993993339,614.3138732886873,55.41941881803639,24.5,25.83497993993339,614.3138732886873,614.3138732886873,-1.3349799399333904,-2.147763750627888,267.7061152561887,-21.317916870117188,812.23876953125,0.10609255707008473,10,165,
1955,58.63651360187157,True,23.5,24.83497993993339,636.5631640192202,57.42660572201862,23.5,24.83497993993339,636.5631640192202,636.5631640192202,-1.3349799399333904,-2.190047250067437,267.36048584152843,17.927919387817383,807.737060546875,0.10701355454210547,10,153,
1956,58.666506703458204,True,23.5,24.83497993993339,637.3860790176043,57.50084378326075,23.5,24.83497993993339,637.3860790176043,637.3860790176043,-1.3349799399333904,-2.147763750627888,267.7061152561887,17.878694534301758,810.66357421875,0.10614337072371346,10,168,
1957,58.69649980504484,True,23.5,24.83497993993339,637.3860790176043,57.50084378326075,23.5,24.83497993993339,637.3860790176043,637.3860790176043,-1.3349799399333904,-2.147763750627888,267.7061152561887,17.447187423706055,828.8961181640625,0.10653717653933611,10,167,
1958,58.72649290663147,True,23.5,24.849044154770837,636.6542485875484,57.43482278183044,23.5,24.849044154770837,636.6542485875484,636.6542485875484,-1.3490441547708372,-2.190047250067437,267.5405590327025,17.78388786315918,813.5745239257812,0.10536846250587532,10,128,
1959,58.75648600821811,True,23.5,24.849044154770837,637.4767226479344,57.50902106450227,23.5,24.849044154770837,637.4767226479344,637.4767226479344,-1.3490441547708372,-2.147763750627888,267.8861864598244,18.034284591674805,804.4336547851562,0.10662610043318639,10,109,
1960,58.786479109804745,True,23.5,24.849044154770837,637.4767226479344,57.50902106450227,23.5,24.849044154770837,637.4767226479344,637.4767226479344,-1.3490441547708372,-2.147763750627888,267.8861864598244,18.047819137573242,803.9083862304688,0.10645460435218944,10,149,
1961,58.81647221139138,True,23.5,24.792659601973696,637.5917039951017,57.519393936924665,23.5,24.792659601973696,637.5917039951017,637.5917039951017,-1.2926596019736962,-2.147763750627888,267.3650144505627,17.878694534301758,811.4327392578125,0.10719140232980602,10,184,
1962,58.84646531297801,True,23.5,24.83497993993339,636.087108024172,57.38365903349737,23.5,24.83497993993339,636.087108024172,636.087108024172,-1.3349799399333904,-2.190047250067437,267.1605393643867,17.81888771057129,811.7772216796875,0.1079282003074226,10,138,
1963,58.876458414564645,True,23.5,24.792659601973696,637.5917039951017,57.519393936924665,23.5,24.792659601973696,637.5917039951017,637.5917039951017,-1.2926596019736962,-2.147763750627888,267.3650144505627,17.417970657348633,830.359375,0.10910326604758698,10,115,
1964,58.906451516151286,True,23.5,24.792659601973696,636.3343315371372,57.40596193760296,23.5,24.792659601973696,636.3343315371372,636.3343315371372,-1.2926596019736962,-2.2040991210731704,266.8377531902813,18.434947967529297,788.8878784179688,0.1090206938604403,10,172,
1965,58.93644461773792,True,23.5,24.844398550881635,637.201950369719,57.48423288922555,23.5,24.844398550881635,637.201950369719,637.201950369719,-1.3443985508816354,-2.119531342373648,267.72383652967176,17.52556800842285,825.1144409179688,0.11003061522631132,10,185,
1966,58.96643771932455,True,24.5,25.830334282707128,613.794081628076,55.37252658103818,24.5,25.830334282707128,613.794081628076,613.794081628076,-1.3303342827071276,-2.0866586955312414,267.4348056888088,17.52556800842285,825.3212890625,0.11016400106708672,10,186,
1967,58.996430820911186,True,23.5,24.872653325976188,636.431214034716,57.414702049039334,23.5,24.872653325976188,636.431214034716,636.431214034716,-1.372653325976188,-2.119531342373648,267.6847778962002,17.447187423706055,827.4752197265625,0.11092620587151768,10,170,
