frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
2072,62.14570648750787,True,21.5,22.999833951624055,687.7416935549348,62.043601180133805,21.5,22.999833951624055,687.7416935549348,687.7416935549348,-1.4998339516240549,-2.1806362619398385,268.7202533375788,17.241456985473633,833.7824096679688,0.10955809861352037,10,148,
2073,62.175699589094506,True,22.0,23.53859766322205,673.7579722911918,60.78208041844026,22.0,23.53859766322205,673.7579722911918,673.7579722911918,-1.538597663222049,-2.1806362619398385,269.0765395652624,18.970407485961914,766.3972778320312,0.11264055109757772,10,180,
2074,62.20569269068114,True,23.0,24.53859766322205,647.0670860770691,58.37420153755767,23.0,24.53859766322205,647.0670860770691,647.0670860770691,-1.538597663222049,-2.2229154335434202,268.7309400919321,19.064546585083008,762.5288696289062,0.11006976076674446,10,165,
2075,62.23568579226777,True,23.0,24.538519903604367,647.9832659249223,58.45685334945474,23.0,24.538519903604367,647.9832659249223,647.9832659249223,-1.5385199036043673,-2.13835471428942,269.1106352263697,18.004159927368164,802.8038330078125,0.11077485617301669,10,142,
2076,62.265678893854414,True,23.0,24.512768148514652,648.4136371930105,58.495678657803616,23.0,24.512768148514652,648.4136371930105,648.4136371930105,-1.5127681485146525,-2.1806362619398385,269.02423336310704,17.258953094482422,833.4842529296875,0.11074989704359112,10,145,
2077,62.29567199544105,True,23.0,24.512690387029664,648.234259789809,58.479496390290606,23.0,24.512690387029664,648.234259789809,648.234259789809,-1.5126903870296644,-2.157175147740844,268.94900990925487,18.034284591674805,802.1410522460938,0.1146123223221974,10,153,
2078,62.32566509702768,True,23.0,24.512768148514652,647.5806486573099,58.42053182726978,23.0,24.512768148514652,647.5806486573099,647.5806486573099,-1.5127681485146525,-2.2229154335434202,268.67862974010615,17.927919387817383,805.1988525390625,0.11378243126879735,10,135,
2079,62.355658198614314,True,23.0,24.53859766322205,647.8992420025503,58.44927325539022,23.0,24.53859766322205,647.8992420025503,647.8992420025503,-1.538597663222049,-2.1806362619398385,269.0765395652624,18.189043045043945,796.0006103515625,0.1146871997104741,10,178,
2080,62.385651300200955,True,23.0,24.512768148514652,647.9317272939716,58.45220386797929,23.0,24.512768148514652,647.9317272939716,647.9317272939716,-1.5127681485146525,-2.1806362619398385,268.8242908669864,18.434947967529297,787.480224609375,0.1152674994696185,10,146,
2081,62.41564440178759,True,23.0,24.53859766322205,647.8992420025503,58.44927325539022,23.0,24.53859766322205,647.8992420025503,647.8992420025503,-1.538597663222049,-2.1806362619398385,269.0765395652624,18.103761672973633,798.6632690429688,0.11494927056944254,10,132,
2082,62.44563750337422,True,23.0,24.53859766322205,647.548514285077,58.41763287233702,23.0,24.53859766322205,647.548514285077,647.548514285077,-1.538597663222049,-2.2229154335434202,268.9308801873387,18.034284591674805,800.52978515625,0.11305861651545594,10,141,
2083,62.475630604960855,True,23.0,24.53859766322205,647.548514285077,58.41763287233702,23.0,24.53859766322205,647.548514285077,647.548514285077,-1.538597663222049,-2.2229154335434202,268.9308801873387,18.434947967529297,785.263427734375,0.11406322147483496,10,186,
2084,62.50562370654749,True,23.0,24.538519903604367,647.6325371520487,58.42521287119017,23.0,24.538519903604367,647.6325371520487,647.6325371520487,-1.5385199036043673,-2.1806362619398385,268.9649758431363,17.417970657348633,825.8862915039062,0.11326452933321686,10,137,
2085,62.53561680813413,True,23.0,24.512768148514652,647.5806486573099,58.42053182726978,23.0,24.512768148514652,647.5806486573099,647.5806486573099,-1.5127681485146525,-2.2229154335434202,268.67862974010615,18.970407485961914,766.2747802734375,0.11361395714517478,10,150,
2086,62.56560990972076,True,23.0,24.512690387029664,647.7955873465315,58.43992220368177,23.0,24.512690387029664,647.7955873465315,647.7955873465315,-1.5126903870296644,-2.2229154335434202,268.7670070028793,18.004159927368164,802.7955932617188,0.11390722691592517,10,166,
2087,62.5956030113074,True,23.0,24.512690387029664,648.1466670407063,58.47159433979326,23.0,24.512690387029664,648.1466670407063,648.1466670407063,-1.5126903870296644,-2.1806362619398385,268.9126681349802,17.1759033203125,836.7532348632812,0.11305237673309955,10,172,
2088,62.62559611289403,True,23.0,24.512690387029664,648.4977467348812,58.503266475904766,23.0,24.512690387029664,648.4977467348812,648.4977467348812,-1.5126903870296644,-2.13835471428942,269.0583292670811,18.434947967529297,786.728759765625,0.11270918870349803,10,165,
2089,62.65558921448067,True,23.0,24.512768148514652,647.7124274546089,58.43242005684818,23.0,24.512768148514652,647.7124274546089,647.7124274546089,-1.5127681485146525,-2.2135048605378813,268.7333042378085,17.78388786315918,811.1739501953125,0.1120727309031461,10,132,
2090,62.685582316067304,True,23.0,24.512690387029664,647.4454551901326,58.40833554829133,23.0,24.512690387029664,647.4454551901326,647.4454551901326,-1.5126903870296644,-2.2135048605378813,268.6217389992545,17.10272789001465,838.8259887695312,0.11181689982653405,10,154,
2091,62.71557541765394,True,23.0,24.512768148514652,649.1881971897881,58.56555444398978,23.0,24.512768148514652,649.1881971897881,649.1881971897881,-1.5127681485146525,-1.9777298666351157,269.34559521821683,18.92464256286621,770.513671875,0.11121164093796408,10,131,
2092,62.74556851924057,True,23.5,25.012690387029664,636.7595525583464,57.444322624035884,23.5,25.012690387029664,636.7595525583464,636.7595525583464,-1.5126903870296644,-1.9777298666351157,269.234030001608,18.034284591674805,803.4695434570312,0.11089965182014451,10,177,
2093,62.775561620827204,True,23.5,25.012690387029664,636.7595525583464,57.444322624035884,23.5,25.012690387029664,636.7595525583464,636.7595525583464,-1.5126903870296644,-1.9777298666351157,269.234030001608,17.35402488708496,831.0317993164062,0.10990128664312189,10,190,
2094,62.805554722413845,True,23.5,25.03859766322205,636.5303059496392,57.42364147979842,23.5,25.03859766322205,636.5303059496392,636.5303059496392,-1.538597663222049,-1.9777298666351157,269.3978975617732,17.70042610168457,816.4465942382812,0.1092461094957008,10,142,
2095,62.83554782400048,True,23.0,24.512690387029664,648.9212293706008,58.541470336458126,23.0,24.512690387029664,648.9212293706008,648.9212293706008,-1.5126903870296644,-1.9777298666351157,269.234030001608,17.241456985473633,835.67138671875,0.1096766544782918,10,149,
2096,62.86554092558711,True,23.0,24.512690387029664,648.9212293706008,58.541470336458126,23.0,24.512690387029664,648.9212293706008,648.9212293706008,-1.5126903870296644,-1.9777298666351157,269.234030001608,17.52556800842285,823.8336791992188,0.10987008773133992,10,137,
2097,62.895534027173746,True,23.5,25.012690387029664,636.7595525583464,57.444322624035884,23.5,25.012690387029664,636.7595525583464,636.7595525583464,-1.5126903870296644,-1.9777298666351157,269.234030001608,18.799884796142578,774.535400390625,0.10871572799540752,10,182,
2098,62.925527128760386,True,23.5,25.038519903604367,636.268553047244,57.40002782828341,23.5,25.038519903604367,636.268553047244,636.268553047244,-1.5385199036043673,-1.9777298666351157,269.28633385136135,17.878694534301758,808.6260986328125,0.10779847998901798,10,159,
2099,62.95552023034702,True,23.0,24.512768148514652,649.1881971897881,58.56555444398978,23.0,24.512768148514652,649.1881971897881,649.1881971897881,-1.5127681485146525,-1.9777298666351157,269.34559521821683,18.434947967529297,788.3638305664062,0.10711834371217131,10,141,
2100,62.98551333193365,True,23.5,25.038519903604367,636.268553047244,57.40002782828341,23.5,25.038519903604367,636.268553047244,636.268553047244,-1.5385199036043673,-1.9777298666351157,269.28633385136135,17.417970657348633,827.40771484375,0.10616989679399982,10,137,
2101,63.01550643352029,True,23.0,24.538519903604367,648.4063252690647,58.495019023383605,23.0,24.538519903604367,648.4063252690647,648.4063252690647,-1.5385199036043673,-1.9777298666351157,269.28633385136135,17.52556800842285,822.9335327148438,0.1061074989704359,10,130,
2102,63.04549953510692,True,23.5,25.012690387029664,637.1281014366048,57.47757071678979,23.5,25.012690387029664,637.1281014366048,637.1281014366048,-1.5126903870296644,-1.9260334711078997,269.3898594655672,18.299495697021484,793.51806640625,0.10631965157055322,10,140,
2103,63.07549263669356,True,23.5,25.012690387029664,636.7595525583464,57.444322624035884,23.5,25.012690387029664,636.7595525583464,636.7595525583464,-1.5126903870296644,-1.9777298666351157,269.234030001608,17.241456985473633,835.6940307617188,0.1041606868752418,10,96,
2104,63.105485738280194,True,23.5,25.038519903604367,636.6367417915785,57.43324343208725,23.5,25.038519903604367,636.6367417915785,636.6367417915785,-1.5385199036043673,-1.9260334711078997,269.44216144436797,17.744670867919922,814.8369750976562,0.10317480126293195,10,143,
2105,63.13547883986683,True,23.5,25.038519903604367,636.268553047244,57.40002782828341,23.5,25.038519903604367,636.268553047244,636.268553047244,-1.5385199036043673,-1.9777298666351157,269.28633385136135,17.592422485351562,820.2667846679688,0.10290649062160712,10,150,
2106,63.16547194145346,True,23.5,25.012690387029664,636.7595525583464,57.444322624035884,23.5,25.012690387029664,636.7595525583464,636.7595525583464,-1.5126903870296644,-1.9777298666351157,269.234030001608,17.744670867919922,814.9187622070312,0.1021951554329785,10,144,
2107,63.1954650430401,True,23.5,25.012690387029664,637.6537073363335,57.52498747678312,23.5,25.012690387029664,637.6537073363335,637.6537073363335,-1.5126903870296644,-1.9260136520629487,269.6120956204989,19.698619842529297,744.470703125,0.10186444696808976,10,120,
2108,63.225458144626735,True,23.5,25.012690387029664,636.7595525583464,57.444322624035884,23.5,25.012690387029664,636.7595525583464,636.7595525583464,-1.5126903870296644,-1.9777298666351157,269.234030001608,18.1527042388916,798.5258178710938,0.10185196740337697,10,92,
2109,63.25545124621337,True,23.5,25.038519903604367,638.2652552059218,57.58015736466235,23.5,25.038519903604367,638.2652552059218,638.2652552059218,-1.5385199036043673,-1.8355473696817342,270.1313930665753,17.878694534301758,811.7297973632812,0.10051041419675281,10,135,
2110,63.2854443478,True,24.5,26.03859766322205,615.2656077917886,55.50527814064713,24.5,26.03859766322205,615.2656077917886,615.2656077917886,-1.538597663222049,-1.8872467235461556,270.0871587999969,17.938892364501953,808.8540649414062,0.09916886099012867,10,156,
2111,63.315437449386636,True,24.5,26.03859766322205,615.2656077917886,55.50527814064713,24.5,26.03859766322205,615.2656077917886,615.2656077917886,-1.538597663222049,-1.8872467235461556,270.0871587999969,17.78388786315918,815.4349365234375,0.09999875204352872,10,156,
2112,63.345430550973276,True,24.5,26.03859766322205,615.2656077917886,55.50527814064713,24.5,26.03859766322205,615.2656077917886,615.2656077917886,-1.538597663222049,-1.8872467235461556,270.0871587999969,17.850317001342773,812.3656616210938,0.10087232157342352,10,139,
2113,63.37542365255991,True,24.5,26.012690387029664,615.4620034898459,55.52299568849678,24.5,26.012690387029664,615.4620034898459,615.4620034898459,-1.5126903870296644,-1.8872467235461556,269.9232995406105,18.970407485961914,770.5367431640625,0.1014027030737168,10,135,
2114,63.40541675414654,True,24.5,26.03859766322205,615.2656077917886,55.50527814064713,24.5,26.03859766322205,615.2656077917886,615.2656077917886,-1.538597663222049,-1.8872467235461556,270.0871587999969,18.92464256286621,772.0999145507812,0.10022338420835882,10,130,
2115,63.43540985573318,True,24.5,26.090312425447394,615.0769435826732,55.488258077653974,24.5,26.090312425447394,615.0769435826732,615.0769435826732,-1.5903124254473937,-1.9130469432890038,270.50304368773067,17.417970657348633,829.3443603515625,0.10021714442600242,10,140,
2116,63.46540295731982,True,24.5,26.03859766322205,615.2152541441011,55.50073556068671,24.5,26.03859766322205,615.2152541441011,615.2152541441011,-1.538597663222049,-1.9130469432890038,270.0650547306862,17.70042610168457,818.44189453125,0.0997928392257678,10,125,
2117,63.49539605890645,True,24.5,26.012768148514652,615.6642742464404,55.54124324607568,24.5,26.012768148514652,615.6642742464404,615.6642742464404,-1.5127681485146525,-1.9130469432890038,270.0127603977971,17.938892364501953,809.4945068359375,0.10114687199710475,10,143,
2118,63.525389160493084,True,24.5,26.038519903604367,615.0131712105024,55.48250494728198,24.5,26.038519903604367,615.0131712105024,615.0131712105024,-1.5385199036043673,-1.8872467235461556,269.97559511471036,17.35402488708496,832.5576171875,0.09989267574347006,10,125,
2119,63.55538226207972,True,24.5,26.090312425447394,615.1272031585326,55.49279217106335,24.5,26.090312425447394,615.1272031585326,615.1272031585326,-1.5903124254473937,-1.8872467235461556,270.5251472121535,18.92464256286621,771.4258422851562,0.09968676292570915,10,120,
2120,63.58537536366635,True,24.5,26.03859766322205,614.404372829719,55.427583100474656,24.5,26.03859766322205,614.404372829719,614.404372829719,-1.538597663222049,-1.93896282207632,269.70909686866383,18.103761672973633,801.2034912109375,0.09777114974229699,10,142,
2121,63.61536846525299,True,24.5,26.03859766322205,613.6954526739103,55.363628915600096,24.5,26.03859766322205,613.6954526739103,613.6954526739103,-1.538597663222049,-1.9777298666351157,269.3978975617732,17.417970657348633,827.7694091796875,0.09830153124259026,10,141,
2122,63.645361566839625,True,24.5,25.91019787291299,614.1098027485928,55.401008895647074,24.5,25.91019787291299,614.1098027485928,614.1098027485928,-1.4101978729129883,-2.003524841526854,268.34258041545877,18.946502685546875,770.0706176757812,0.0992187792489798,10,131,
2123,63.67535466842626,True,24.5,25.886716791615896,615.4679128022709,55.523528788389925,24.5,25.886716791615896,615.4679128022709,615.4679128022709,-1.3867167916158962,-1.9260136520629487,268.70912216791965,17.35402488708496,834.3190307617188,0.09975540053162946,10,122,
2124,63.70534777001289,True,24.5,26.064406725747915,615.3231034903357,55.510465030177976,24.5,26.064406725747915,615.3231034903357,615.3231034903357,-1.564406725747915,-1.8872467235461556,270.3614112705094,17.878694534301758,811.0719604492188,0.09963060488450162,10,123,
2125,63.73534087159953,True,24.5,26.03859766322205,613.6954526739103,55.363628915600096,24.5,26.03859766322205,613.6954526739103,613.6954526739103,-1.538597663222049,-1.9777298666351157,269.3978975617732,18.121858596801758,799.1713256835938,0.0984076075426489,10,110,
2126,63.765333973186166,True,24.5,26.012768148514652,614.0926479741147,55.39946130300288,24.5,26.012768148514652,614.0926479741147,614.0926479741147,-1.5127681485146525,-2.003524841526854,269.3234900180536,17.744670867919922,815.1768798828125,0.09748411975390299,10,125,
2127,63.7953270747728,True,24.5,26.03859766322205,613.6954526739103,55.363628915600096,24.5,26.03859766322205,613.6954526739103,613.6954526739103,-1.538597663222049,-1.9777298666351157,269.3978975617732,18.165956497192383,797.647216796875,0.09808313886011656,10,118,
2128,63.82532017635943,True,24.5,26.03859766322205,613.6954526739103,55.363628915600096,24.5,26.03859766322205,613.6954526739103,613.6954526739103,-1.538597663222049,-1.9777298666351157,269.3978975617732,17.916446685791016,807.4852294921875,0.09880695361345797,10,141,
2129,63.85531327794607,True,24.5,26.03859766322205,614.556685664497,55.44132377791815,24.5,26.03859766322205,614.556685664497,614.556685664497,-1.538597663222049,-1.9260136520629487,269.7759586276716,18.946502685546875,770.1200561523438,0.09838888819557974,10,135,
2130,63.88530637953271,True,24.5,26.051531393983737,614.458892753251,55.432501534857344,24.5,26.051531393983737,614.458892753251,614.458892753251,-1.551531393983737,-1.9260334711078997,269.85764974606855,17.927919387817383,808.0474853515625,0.09811433777189851,10,111,
2131,63.91529948111934,True,24.5,26.012690387029664,613.8903747636818,55.38121352405458,24.5,26.012690387029664,613.8903747636818,613.8903747636818,-1.5126903870296644,-1.9777298666351157,269.234030001608,17.35402488708496,830.8870849609375,0.09852616340742035,10,124,
2132,63.945292582705974,True,24.5,26.064484793254138,614.0066103910557,55.39169954951339,24.5,26.064484793254138,614.0066103910557,614.0066103910557,-1.5644847932541381,-1.9777298666351157,269.78372045940995,17.81888771057129,811.4200439453125,0.09793338408356317,10,132,
2133,63.97528568429261,True,24.5,25.986938018770815,614.5914871593673,55.44446334338065,24.5,25.986938018770815,614.5914871593673,614.5914871593673,-1.4869380187708146,-1.9777298666351157,269.29323688828424,17.241456985473633,836.9579467773438,0.09918758033719784,10,130,
2134,64.00527878587924,True,24.5,25.999814743380313,614.5962392786461,55.444892048803126,24.5,25.999814743380313,614.5962392786461,614.5962392786461,-1.4998147433803126,-1.9260334711078997,269.41947214227037,18.7413387298584,777.8883056640625,0.09855112253684592,10,118,
2135,64.03527188746588,True,24.5,25.999892195973956,614.4431347636233,55.43107995109556,24.5,25.999892195973956,614.4431347636233,614.4431347636233,-1.4998921959739562,-2.003524841526854,269.35310252997857,17.447187423706055,827.7513427734375,0.0987071170957557,10,146,
2136,64.06526498905252,True,24.5,26.03859766322205,614.0504319911537,55.3956528504475,24.5,26.03859766322205,614.0504319911537,614.0504319911537,-1.538597663222049,-1.9260334711078997,269.55372514909953,20.394874572753906,721.234130859375,0.09821417428960078,10,127,
2137,64.09525809063915,True,24.5,25.999892195973956,614.4440394630293,55.43116156721635,24.5,25.999892195973956,614.4440394630293,614.4440394630293,-1.4998921959739562,-1.9389058431884791,269.35349912256476,18.434947967529297,788.7134399414062,0.09895046860765497,10,125,
2138,64.12525119222579,True,24.5,26.03859766322205,613.6460004868312,55.359167659577125,24.5,26.03859766322205,613.6460004868312,613.6460004868312,-1.538597663222049,-1.9389058431884791,269.37618921250834,17.805349349975586,811.9191284179688,0.09839512797793613,10,160,
2139,64.15524429381242,True,24.5,25.999814743380313,614.1912393099537,55.40835557475918,24.5,25.999814743380313,614.1912393099537,614.1912393099537,-1.4998147433803126,-1.9389058431884791,269.2419330185185,18.970407485961914,768.9137573242188,0.09858856123098426,10,117,
2140,64.18523739539906,True,24.5,25.98686025545004,614.2890308704934,55.41717769596801,24.5,25.98686025545004,614.2890308704934,614.2890308704934,-1.4868602554500399,-1.9389058431884791,269.1599613212374,17.878694534301758,810.462158203125,0.0999363542199648,10,138,
2141,64.2152304969857,True,24.5,26.012768148514652,614.0935522515402,55.399542881055325,24.5,26.012768148514652,614.0935522515402,614.0935522515402,-1.5127681485146525,-1.9389058431884791,269.3238866082961,17.969139099121094,806.4104614257812,0.09961188553743246,10,155,
2142,64.24522359857232,True,24.5,26.05145332551743,613.8023357253372,55.37327121223239,24.5,26.05145332551743,613.8023357253372,613.8023357253372,-1.5514533255174285,-1.9389058431884791,269.5685520998525,17.10272789001465,841.3117065429688,0.10019218529657685,10,157,
2143,64.27521670015896,True,24.5,26.025643948224257,612.8818204826215,55.29022828909059,24.5,26.025643948224257,612.8818204826215,612.8818204826215,-1.525643948224257,-1.9906163076366568,268.9162262680169,17.447187423706055,825.6307983398438,0.10011106812594377,10,154,
2144,64.30520980174559,True,24.5,25.999814743380313,613.3288614239196,55.330557427389195,24.5,25.999814743380313,613.3288614239196,613.3288614239196,-1.4998147433803126,-1.9906163076366568,268.8638939418148,18.1527042388916,798.114990234375,0.09920629968426702,10,108,
2145,64.33520290333223,True,24.5,25.961107594289558,614.1275853409242,55.4026131259517,24.5,25.961107594289558,614.1275853409242,614.1275853409242,-1.4611075942895582,-1.9906163076366568,268.84107147285266,17.927919387817383,808.1588745117188,0.09931861576668206,10,118,
2146,64.36519600491887,True,24.5,26.038519903604367,613.038646554699,55.3043761215716,24.5,26.038519903604367,613.038646554699,613.038646554699,-1.5385199036043673,-1.9905989673090403,269.1088275494402,17.81888771057129,810.9463500976562,0.09997379291410316,10,164,
2147,64.3951891065055,True,24.5,25.999892195973956,614.4440394630293,55.43116156721635,24.5,25.999892195973956,614.4440394630293,614.4440394630293,-1.4998921959739562,-1.9389058431884791,269.35349912256476,17.850317001342773,811.3272705078125,0.10194556413872284,10,128,
2148,64.42518220809214,True,24.5,26.038519903604367,613.3935593474787,55.33639405501276,24.5,26.038519903604367,613.3935593474787,613.3935593474787,-1.5385199036043673,-1.9389058431884791,269.2646255013051,19.536653518676758,748.054931640625,0.10114687199710475,10,135,
2149,64.45517530967876,True,24.5,26.064406725747915,612.8446438742801,55.28687445627403,24.5,26.064406725747915,612.8446438742801,612.8446438742801,-1.564406725747915,-1.9906163076366568,269.2724226793565,17.19853973388672,835.6648559570312,0.1000112316082415,10,145,
2150,64.4851684112654,True,24.5,26.03859766322205,612.7848330480547,55.28147871091882,24.5,26.03859766322205,612.7848330480547,612.7848330480547,-1.538597663222049,-1.9906163076366568,268.9981569223158,17.744670867919922,813.5579223632812,0.09794586364827595,10,143,
2151,64.51516151285205,True,24.5,26.064484793254138,612.7422635692986,55.27763836826236,24.5,26.064484793254138,612.7422635692986,612.7422635692986,-1.5644847932541381,-2.0423061888909047,269.2281886723704,17.417970657348633,825.9987182617188,0.09859480101334066,10,115,
2152,64.54515461443867,True,24.5,25.999814743380313,614.5962392786461,55.444892048803126,24.5,25.999814743380313,614.5962392786461,614.5962392786461,-1.4998147433803126,-1.9260334711078997,269.41947214227037,18.004159927368164,805.4266357421875,0.09817049581310604,10,123,
2153,64.57514771602531,True,24.5,26.038519903604367,612.9367546041481,55.295184089733645,24.5,26.038519903604367,612.9367546041481,612.9367546041481,-1.5385199036043673,-1.9777472072326248,269.06409949925353,18.034284591674805,802.044677734375,0.0991439018607031,10,170,
2154,64.60514081761195,True,24.5,25.999814743380313,613.7337937744086,55.367087801356796,24.5,25.999814743380313,613.7337937744086,613.7337937744086,-1.4998147433803126,-1.9777472072326248,269.0414034238938,17.35402488708496,830.9324951171875,0.09894422882529857,10,143,
2155,64.63513391919858,True,24.5,26.05145332551743,613.3972567865992,55.33672761402239,24.5,26.05145332551743,613.3972567865992,613.3972567865992,-1.5514533255174285,-2.0163935381599174,269.39065029556446,17.878694534301758,808.136962890625,0.09924373837840536,10,114,
2156,64.66512702078522,True,24.5,26.03859766322205,613.6954526739103,55.363628915600096,24.5,26.03859766322205,613.6954526739103,613.6954526739103,-1.538597663222049,-1.9777298666351157,269.3978975617732,18.71173667907715,777.4006958007812,0.09823289363666995,10,109,
2157,64.69512012237185,True,24.5,26.03859766322205,612.7848330480547,55.28147871091882,24.5,26.03859766322205,612.7848330480547,612.7848330480547,-1.538597663222049,-1.9906163076366568,268.9981569223158,17.35402488708496,829.234130859375,0.09881319339581435,10,127,
2158,64.72511322395849,True,24.5,26.03859766322205,612.2272547716387,55.23117761018165,24.5,26.03859766322205,612.2272547716387,612.2272547716387,-1.538597663222049,-2.0810485105439795,268.75339314781155,17.52556800842285,821.0741577148438,0.09945589097852267,10,127,
2159,64.75510632554513,True,24.5,26.03850038624924,609.2805567166582,54.96534559703661,24.5,26.03850038624924,609.2805567166582,609.2805567166582,-1.5385003862492397,-2.495228148644884,267.4589324318033,17.70042610168457,809.8280639648438,0.10031698094370468,10,149,
2160,64.78509942713175,True,23.5,25.06432896802761,631.1215123783172,56.93569515583752,23.5,25.06432896802761,631.1215123783172,631.1215123783172,-1.5643289680276098,-2.5374906735306695,267.3655117306029,17.10272789001465,831.8399047851562,0.09943717163145349,10,139,
2161,64.8150925287184,True,23.5,25.03859766322205,631.0428754450685,56.928601041040885,23.5,25.03859766322205,631.0428754450685,631.0428754450685,-1.538597663222049,-2.593789374110173,267.0754594513957,17.35402488708496,821.7622680664062,0.09954948771386854,10,119,
2162,64.84508563030502,True,23.5,24.999814743380313,632.0716408694582,57.02140959445113,23.5,24.999814743380313,632.0716408694582,632.0716408694582,-1.4998147433803126,-2.528084386348212,267.12316593609836,17.35402488708496,823.530517578125,0.09939973293731515,10,150,
2163,64.87507873189166,True,23.5,24.999814743380313,631.7269728415179,56.99031587733978,23.5,24.999814743380313,631.7269728415179,631.7269728415179,-1.4998147433803126,-2.5703422920904586,266.97750394326835,17.474773406982422,817.5921020507812,0.10032322072606108,10,118,
2164,64.9050718334783,True,23.5,25.038519903604367,631.5553002385242,56.97482868699854,23.5,25.038519903604367,631.5553002385242,631.5553002385242,-1.5385199036043673,-2.485823728263881,267.2915557607324,17.020524978637695,836.3474731445312,0.09948708989030462,10,127,
2165,64.93506493506493,True,24.5,26.025546670075016,609.043860607003,54.943992407073054,24.5,26.025546670075016,609.043860607003,609.043860607003,-1.5255466700750162,-2.5374906735306695,267.23130245664714,17.10272789001465,832.9501953125,0.09973668118456028,10,154,
2166,64.96505803665157,True,24.5,26.064406725747915,611.9330053649126,55.20463233452148,24.5,26.064406725747915,611.9330053649126,611.9330053649126,-1.564406725747915,-2.13273251849256,268.87186584577904,18.004159927368164,800.98291015625,0.09945589097852267,10,153,
2167,64.9950511382382,True,23.5,25.038519903604367,634.7457208262867,57.26264776849242,23.5,25.038519903604367,634.7457208262867,634.7457208262867,-1.5385199036043673,-2.0810485105439795,268.6418294139059,17.35402488708496,827.8853149414062,0.09900662664886249,10,118,
2168,65.02504423982484,True,23.5,25.06432896802761,634.2049469663741,57.21386265337219,23.5,25.06432896802761,634.2049469663741,634.2049469663741,-1.5643289680276098,-2.106859982933031,268.6717642514796,18.034284591674805,799.632080078125,0.09835768928379778,10,122,
2169,65.05503734141148,True,23.5,25.03859766322205,635.2176856616315,57.30522537908314,23.5,25.03859766322205,635.2176856616315,635.2176856616315,-1.538597663222049,-2.0423061888909047,268.8423589761302,17.592422485351562,818.7122802734375,0.09802698081890904,10,120,
2170,65.0850304429981,True,24.5,26.038519903604367,612.1774766923361,55.22668695427303,24.5,26.038519903604367,612.1774766923361,612.1774766923361,-1.5385199036043673,-2.0423061888909047,268.7307952454675,18.434947967529297,785.4208984375,0.09822665385431356,10,136,
2171,65.11502354458474,True,24.5,26.064406725747915,612.4900632938428,55.254886492878704,24.5,26.064406725747915,612.4900632938428,612.4900632938428,-1.564406725747915,-2.0423061888909047,269.1166266340067,18.004159927368164,802.2595825195312,0.09838264841322335,10,121,
2172,65.14501664617138,True,24.5,26.064406725747915,612.4900632938428,55.254886492878704,24.5,26.064406725747915,612.4900632938428,612.4900632938428,-1.564406725747915,-2.0423061888909047,269.1166266340067,18.434947967529297,785.4861450195312,0.0979770625600579,10,133,
2173,65.17500974775801,True,24.5,25.986879773734273,612.513084884941,55.256963351719776,24.5,25.986879773734273,612.513084884941,612.513084884941,-1.4868797737342732,-2.0681015870814576,268.3819914862695,18.434947967529297,786.2883911132812,0.09908774381949557,10,133,
2174,65.20500284934465,True,24.5,26.025663465813665,612.020317407709,55.21250906151396,24.5,26.025663465813665,612.020317407709,612.020317407709,-1.5256634658136647,-2.0423061888909047,268.5384089960656,18.434947967529297,785.5721435546875,0.09813929690132409,10,128,
2175,65.23499595093128,True,24.5,26.038519903604367,612.5323894851158,55.25870488771419,24.5,26.038519903604367,612.5323894851158,612.5323894851158,-1.5385199036043673,-1.9906163076366568,268.8865931973324,17.241456985473633,833.6967163085938,0.09881319339581435,10,141,
2176,65.26498905251792,True,24.5,26.038519903604367,611.6207983098715,55.176467036139655,24.5,26.038519903604367,611.6207983098715,611.6207983098715,-1.5385199036043673,-2.068121402699063,268.48642718210135,18.92464256286621,766.7496337890625,0.09926869750783093,10,97,
2177,65.29498215410456,True,24.5,26.038519903604367,612.5323894851158,55.25870488771419,24.5,26.038519903604367,612.5323894851158,612.5323894851158,-1.5385199036043673,-1.9906163076366568,268.8865931973324,18.434947967529297,786.1019897460938,0.09931237598432567,10,138,
2178,65.32497525569119,True,24.5,26.03859766322205,612.7848330480547,55.28147871091882,24.5,26.03859766322205,612.7848330480547,612.7848330480547,-1.538597663222049,-1.9906163076366568,268.9981569223158,18.434947967529297,786.551513671875,0.09988643596111367,10,130,
2179,65.35496835727783,True,24.5,26.025624740437536,613.3882478257055,55.33591488392042,24.5,26.025624740437536,613.3882478257055,613.3882478257055,-1.5256247404375358,-1.9906163076366568,269.13824832347467,18.92464256286621,769.2337646484375,0.09915014164305949,10,166,
2180,65.38496145886445,True,24.0,25.49973667116035,624.2694316690055,56.31754481426794,24.0,25.49973667116035,624.2694316690055,624.2694316690055,-1.499736671160349,-1.9906163076366568,268.75232810845523,20.2248592376709,725.8265991210938,0.09880695361345797,10,103,
