Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
91,4,2.5,193.0,0.8894009216589862,295.0,341.0,734.0,322.0,True,True,raw alpha jump 0.00deg within limit
91,5,5.0,178.0,0.8202764976958525,334.0,387.0,734.0,352.0,True,False,not selected
91,6,1.0,175.0,0.8064516129032258,318.0,265.0,694.0,258.0,True,False,not selected
91,7,4.0,173.0,0.7972350230414746,334.0,388.0,725.0,360.0,True,False,not selected
91,8,1.0,172.0,0.7926267281105991,288.0,349.0,737.0,341.0,True,False,not selected
91,9,2.5,162.0,0.7465437788018433,294.0,293.0,705.0,276.0,True,False,not selected
92,0,1.5,216.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
92,1,4.5,206.0,0.9537037037037037,282.0,334.0,727.0,299.0,True,False,not selected
92,2,3.5,203.0,0.9398148148148148,281.0,330.0,739.0,302.0,True,False,not selected
92,3,2.0,198.0,0.9166666666666666,326.0,384.0,701.0,371.0,True,False,not selected
92,4,2.5,193.0,0.8935185185185185,295.0,341.0,708.0,323.0,True,True,raw alpha jump 0.00deg within limit
92,5,5.0,178.0,0.8240740740740741,334.0,387.0,734.0,352.0,True,False,not selected
92,6,4.0,175.0,0.8101851851851852,334.0,388.0,725.0,360.0,True,False,not selected
92,7,1.0,174.0,0.8055555555555556,318.0,265.0,694.0,258.0,True,False,not selected
92,8,1.5,171.0,0.7916666666666666,290.0,339.0,743.0,327.0,True,False,not selected
92,9,2.5,161.0,0.7453703703703703,294.0,293.0,705.0,276.0,True,False,not selected
93,0,1.5,221.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
93,1,4.5,209.0,0.9457013574660633,282.0,334.0,735.0,298.0,True,False,not selected
93,2,3.5,204.0,0.9230769230769231,281.0,330.0,739.0,302.0,True,False,not selected
93,3,2.0,196.0,0.8868778280542986,326.0,384.0,701.0,371.0,True,False,not selected
93,4,2.5,191.0,0.8642533936651584,295.0,341.0,708.0,323.0,True,True,raw alpha jump 0.00deg within limit
93,5,5.0,179.0,0.8099547511312217,334.0,387.0,734.0,352.0,True,False,not selected
93,6,1.0,176.0,0.7963800904977375,318.0,265.0,694.0,258.0,True,False,not selected
93,7,4.0,174.0,0.7873303167420814,334.0,388.0,725.0,360.0,True,False,not selected
93,8,1.5,173.0,0.7828054298642534,290.0,339.0,743.0,327.0,True,False,not selected
93,9,2.5,164.0,0.7420814479638009,294.0,293.0,705.0,276.0,True,False,not selected
94,0,1.5,221.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
94,1,4.5,212.0,0.9592760180995475,282.0,334.0,735.0,298.0,True,False,not selected
94,2,3.5,209.0,0.9457013574660633,281.0,330.0,739.0,302.0,True,False,not selected
94,3,2.0,195.0,0.8823529411764706,326.0,384.0,701.0,371.0,True,False,not selected
94,4,2.5,191.0,0.8642533936651584,295.0,341.0,708.0,323.0,True,True,raw alpha jump 0.00deg within limit
94,5,5.0,181.0,0.8190045248868778,334.0,387.0,734.0,352.0,True,False,not selected
94,6,3.5,180.0,0.8144796380090498,330.0,386.0,727.0,361.0,True,False,not selected
94,7,1.0,177.0,0.8009049773755657,318.0,265.0,694.0,258.0,True,False,not selected
94,8,1.5,174.0,0.7873303167420814,290.0,339.0,743.0,327.0,True,False,not selected
94,9,2.5,165.0,0.746606334841629,294.0,293.0,705.0,276.0,True,False,not selected
95,0,1.5,220.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
95,1,4.5,217.0,0.9863636363636363,282.0,334.0,736.0,298.0,True,False,not selected
95,2,3.5,211.0,0.9590909090909091,281.0,330.0,739.0,302.0,True,False,not selected
95,3,2.0,196.0,0.8909090909090909,326.0,384.0,701.0,371.0,True,False,not selected
95,4,2.5,187.0,0.85,299.0,341.0,708.0,323.0,True,True,raw alpha jump 0.00deg within limit
95,5,5.0,180.0,0.8181818181818182,334.0,387.0,734.0,352.0,True,False,not selected
95,6,3.5,180.0,0.8181818181818182,330.0,386.0,727.0,361.0,True,False,not selected
95,7,1.0,178.0,0.8090909090909091,318.0,265.0,694.0,258.0,True,False,not selected
95,8,1.5,175.0,0.7954545454545454,291.0,339.0,743.0,327.0,True,False,not selected
95,9,2.5,165.0,0.75,294.0,293.0,705.0,276.0,True,False,not selected
96,0,4.5,218.0,1.0,282.0,334.0,736.0,298.0,True,False,not selected
96,1,1.5,218.0,1.0,310.0,311.0,738.0,300.0,True,False,not selected
96,2,3.5,209.0,0.9587155963302753,281.0,330.0,739.0,302.0,True,False,not selected
96,3,2.0,194.0,0.8899082568807339,326.0,384.0,701.0,371.0,True,False,not selected
96,4,2.5,188.0,0.8623853211009175,295.0,341.0,708.0,323.0,True,True,raw alpha jump 0.00deg within limit
96,5,3.5,178.0,0.8165137614678899,330.0,386.0,727.0,361.0,True,False,not selected
96,6,1.0,178.0,0.8165137614678899,318.0,265.0,694.0,258.0,True,False,not selected
96,7,5.0,177.0,0.8119266055045872,334.0,387.0,734.0,352.0,True,False,not selected
96,8,1.5,175.0,0.8027522935779816,291.0,339.0,743.0,327.0,True,False,not selected
96,9,2.5,166.0,0.7614678899082569,294.0,293.0,705.0,276.0,True,False,not selected
97,0,4.5,217.0,1.0,282.0,334.0,736.0,298.0,True,False,not selected
97,1,1.0,215.0,0.9907834101382489,303.0,310.0,739.0,302.0,True,False,not selected
97,2,3.5,209.0,0.9631336405529954,281.0,330.0,739.0,302.0,True,False,not selected
97,3,2.0,201.0,0.9262672811059908,281.0,314.0,736.0,299.0,True,False,not selected
97,4,2.0,192.0,0.8847926267281107,326.0,384.0,701.0,371.0,True,False,not selected
97,5,2.5,190.0,0.8755760368663594,295.0,341.0,708.0,323.0,True,True,raw alpha jump 0.00deg within limit
97,6,1.0,180.0,0.8294930875576036,318.0,265.0,694.0,258.0,True,False,not selected
97,7,5.0,179.0,0.8248847926267281,334.0,387.0,734.0,352.0,True,False,not selected
97,8,3.5,179.0,0.8248847926267281,330.0,386.0,727.0,361.0,True,False,not selected
97,9,1.0,176.0,0.8110599078341014,287.0,337.0,668.0,330.0,True,False,not selected
98,0,4.5,217.0,1.0,282.0,334.0,736.0,298.0,True,False,not selected
98,1,1.5,215.0,0.9907834101382489,315.0,312.0,739.0,301.0,True,False,not selected
98,2,3.5,209.0,0.9631336405529954,281.0,330.0,739.0,302.0,True,False,not selected
98,3,2.0,193.0,0.8894009216589862,325.0,383.0,694.0,370.0,True,False,not selected
98,4,2.5,188.0,0.8663594470046083,295.0,341.0,708.0,323.0,True,True,raw alpha jump 0.00deg within limit
98,5,1.0,181.0,0.8341013824884793,318.0,265.0,694.0,258.0,True,False,not selected
98,6,5.0,177.0,0.815668202764977,334.0,387.0,734.0,352.0,True,False,not selected
98,7,3.5,177.0,0.815668202764977,330.0,386.0,727.0,361.0,True,False,not selected
98,8,1.0,170.0,0.783410138248848,288.0,348.0,739.0,340.0,True,False,not selected
98,9,2.5,165.0,0.7603686635944701,294.0,293.0,705.0,276.0,True,False,not selected
99,0,4.5,214.0,1.0,282.0,334.0,736.0,298.0,True,False,not selected
99,1,1.0,214.0,1.0,302.0,310.0,739.0,302.0,True,False,not selected
99,2,3.5,208.0,0.9719626168224299,281.0,330.0,739.0,302.0,True,False,not selected
99,3,2.0,197.0,0.9205607476635514,281.0,314.0,736.0,299.0,True,True,raw alpha jump 0.50deg within limit
99,4,2.0,195.0,0.9112149532710281,325.0,383.0,694.0,370.0,True,False,not selected
99,5,2.5,186.0,0.8691588785046729,295.0,341.0,708.0,323.0,True,False,not selected
99,6,1.0,180.0,0.8411214953271028,318.0,265.0,694.0,258.0,True,False,not selected
99,7,5.0,177.0,0.8271028037383178,334.0,387.0,734.0,352.0,True,False,not selected
99,8,3.5,176.0,0.822429906542056,331.0,387.0,726.0,362.0,True,False,not selected
99,9,1.0,175.0,0.8177570093457944,287.0,337.0,711.0,330.0,True,False,not selected
